index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
1003,0.91,976,0.9642857142857143,0.6772944647256736,0,77,4814,1428,4,0.839
1004,0.75,4102,0.6785714285714285,0.3120088457354797,0,223,2504,3031,6,0.189
1005,0.9,3855,0.9464285714285714,0.327813773782652,0,209,3084,1572,7,0.655
1006,0.92,1089,0.9821428571428571,0.6494341657936161,0,93,1111,442,4,0.375
1007,0.9,1702,0.9464285714285714,0.5358474608237869,0,162,1237,1145,8,0.848
1008,0.65,2702,0.5,0.41824966457178125,0,199,57,3221,7,0.665
1009,0.91,1645,0.9642857142857143,0.5445134120505759,0,157,1264,920,4,0.188
1010,0.79,3396,0.75,0.360075706016168,0,208,3134,4025,8,0.831
1011,0.68,8682,0.5535714285714286,0.12118072428232574,0,241,250,1551,5,0.012
1012,0.9,1248,0.9464285714285714,0.6147723115039038,0,117,2431,505,8,0.748
1013,0.78,6281,0.7321428571428571,0.2035753155141844,0,235,2686,1809,9,0.133
1014,0.63,1625,0.46428571428571425,0.5476253913609397,0,157,2057,3702,3,0.854
1015,0.9,2205,0.9464285714285714,0.4699708451960609,0,183,4727,1977,8,0.431
1016,0.92,1546,0.9821428571428571,0.5603037015458485,0,147,1630,309,7,0.066
1017,0.89,1522,0.9285714285714285,0.5642838228199076,0,144,3541,2078,3,0.694
1018,0.91,5040,0.9642857142857143,0.2595991616404578,0,201,3866,1190,10,0.051
1019,0.77,1772,0.7142857142857143,0.5255935016881821,0,167,726,4336,5,0.968
1020,0.64,2794,0.48214285714285715,0.4097296914802765,0,203,2020,1680,6,0.447
1021,0.76,2333,0.6964285714285714,0.455613180050382,0,193,2395,3074,8,0.896
1022,0.9,1612,0.9464285714285714,0.5496687722523754,0,154,1033,787,1,0.037
1023,0.81,5919,0.7857142857142857,0.21868375482045355,0,229,4221,4839,9,0.605
1024,0.68,2571,0.5535714285714286,0.43089565149456444,0,197,200,3983,1,0.347
1025,0.9,1914,0.9464285714285714,0.5059812808251689,0,176,1416,1253,10,0.864
1026,0.89,2403,0.9285714285714285,0.4480909055626674,0,188,3255,1456,7,0.558
1027,0.77,850,0.7142857142857143,0.7124422649164408,0,50,80,633,9,0.938
1028,0.92,1118,0.9821428571428571,0.6427500829311477,0,98,4185,552,1,0.203
1029,0.76,5591,0.6964285714285714,0.23319334730070274,0,234,1074,4944,7,0.784
1030,0.79,3738,0.75,0.3356572219825622,0,218,2900,2965,10,0.711
1031,0.64,4394,0.48214285714285715,0.29450829465125783,0,225,2140,4618,7,0.255
1032,0.92,1281,0.9821428571428571,0.6081339484909956,0,118,763,169,10,0.212
1033,0.88,5061,0.9107142857142857,0.2585409216759167,0,219,4046,2628,8,0.249
1034,0.77,954,0.7142857142857143,0.6830920737266044,0,78,571,3650,2,0.985
1035,0.92,3711,0.9821428571428571,0.3375020916615592,0,197,1866,961,10,0.476
1036,0.9,1252,0.9464285714285714,0.6139583803956126,0,118,4997,2787,1,0.775
1037,0.91,967,0.9642857142857143,0.6796502765371638,0,75,4009,1640,4,0.993
1038,0.79,8899,0.75,0.11489719851931879,0,237,899,3496,8,0.022
1039,0.79,1581,0.75,0.5546086824248236,0,156,2182,1115,3,0.503
1040,0.9,788,0.9464285714285714,0.7316984149176717,0,43,1172,1393,7,0.983
1041,0.81,4654,0.7857142857142857,0.2798778041072755,0,224,4549,4993,1,0.384
1042,0.79,8309,0.75,0.13235766969455565,0,236,2358,1411,2,0.143
1043,0.93,1035,1.0,0.6623683342310367,0,31,2761,263,2,0.727
1044,0.89,1220,0.9285714285714285,0.620543885575245,0,114,1979,2567,1,0.701
1045,0.92,1075,0.9821428571428571,0.652724880429884,0,92,4789,1031,2,0.959
1046,0.8,3496,0.7678571428571429,0.3526903102258854,0,212,664,2737,6,0.422
1047,0.91,3674,0.9642857142857143,0.3400521601721873,0,199,1949,155,5,0.912
1048,0.76,5883,0.6964285714285714,0.22023646084444592,0,235,2568,4511,9,0.074
1049,0.89,2644,0.9285714285714285,0.42377130617572134,0,192,2937,1302,4,0.468
1050,0.92,1673,0.9821428571428571,0.5402195821468887,0,158,1497,351,1,0.277
1051,0.78,4141,0.7321428571428571,0.3096006500301838,0,222,3367,4706,6,0.741
1052,0.92,2133,0.9821428571428571,0.4784177423385526,0,178,3170,536,4,0.083
1053,0.78,2397,0.7321428571428571,0.4487270326839864,0,192,1300,4892,8,0.929
1054,0.91,2741,0.9642857142857143,0.41460305941920805,0,192,4120,1521,10,0.657
1055,0.78,4234,0.7321428571428571,0.30394832837863006,0,223,981,3375,5,0.326
1056,0.88,2132,0.9107142857142857,0.47853705648990186,0,183,2712,651,8,0.013
1057,0.89,729,0.9285714285714285,0.7514830193536022,0,37,4892,2343,1,0.743
1058,0.78,8488,0.7321428571428571,0.12693265861607228,0,237,522,2948,6,0.271
1059,0.92,1486,0.9821428571428571,0.5703731779922689,0,139,1739,568,4,0.752
1060,0.81,11334,0.7857142857142857,0.05333417711924504,0,236,3599,4924,10,0.234
1061,0.9,811,0.9464285714285714,0.7243839767127607,0,45,3620,1655,1,0.847
1062,0.81,8117,0.7857142857142857,0.13830813464215153,0,234,4903,4361,10,0.365
1063,0.67,4811,0.5357142857142857,0.27143393124349846,0,228,2098,2049,9,0.107
1064,0.81,1341,0.7857142857142857,0.596490604774667,0,125,2728,2695,3,0.875
1065,0.91,1200,0.9642857142857143,0.6247480560696276,0,111,3097,893,8,0.521
1066,0.91,2432,0.9642857142857143,0.4450385037295277,0,186,4404,1097,4,0.452
1067,0.88,8495,0.9107142857142857,0.1267228385087319,0,227,1328,1617,2,0.052
1068,0.8,3912,0.7678571428571429,0.3240784167530949,0,218,305,992,1,0.126
1069,0.92,1955,0.9821428571428571,0.5005887638908919,0,172,4331,291,9,0.889
1070,0.77,2132,0.7142857142857143,0.47853705648990186,0,184,2485,1954,7,0.614
1071,0.9,1710,0.9464285714285714,0.5346544569424986,0,163,636,716,5,0.559
1072,0.88,2537,0.9107142857142857,0.4342831492595257,0,192,1566,2229,8,0.198
1073,0.79,7500,0.75,0.15843020156560028,0,235,1696,4816,8,0.408
1074,0.91,5966,0.9642857142857143,0.2166707609620272,0,203,3881,1274,7,0.181
1075,0.8,680,0.7678571428571429,0.7691701886078619,0,31,752,3129,1,0.832
1076,0.92,1749,0.9821428571428571,0.5289173098853013,0,164,1959,857,10,0.315
1077,0.89,3010,0.9285714285714285,0.39078045158564334,0,201,4283,2704,8,0.726
1078,0.9,8690,0.9464285714285714,0.12094629881416996,0,218,4564,1703,10,0.504
1079,0.68,3564,0.5535714285714286,0.34778790491896705,0,216,185,3559,5,0.477
1080,0.91,1814,0.9642857142857143,0.5196337071918499,0,169,1468,1207,7,0.997
1081,0.81,11534,0.7857142857142857,0.0488818250993317,0,237,3358,4313,1,0.019
1082,0.79,5257,0.75,0.2488705494461262,0,229,1349,4186,4,0.341
1083,0.88,7719,0.9107142857142857,0.15110456293212027,0,226,4169,1913,4,0.069
1084,0.93,508,1.0,0.8432752923330213,1,1,2342,216,1,0.437
1085,0.92,1244,0.9821428571428571,0.6155888534622409,0,115,871,513,3,0.899
1086,0.92,3104,0.9821428571428571,0.38295500433167295,0,192,4974,745,9,0.148
1087,0.91,3386,0.9642857142857143,0.36082616863885064,0,198,1801,1504,6,0.356
1088,0.89,3645,0.9285714285714285,0.3420688748264421,0,211,3727,2355,6,0.382
1089,0.91,1651,0.9642857142857143,0.5435871888192094,0,159,553,359,10,0.123
1090,0.88,1314,0.9107142857142857,0.6016643108316335,0,121,2911,1240,1,0.333
1091,0.9,1778,0.9464285714285714,0.5247335118930554,0,168,4486,2067,8,0.907
1092,0.64,6036,0.48214285714285715,0.21370188832127435,0,236,106,2673,2,0.076
1093,0.89,11917,0.9285714285714285,0.04056699129277219,0,222,1391,62,9,0.589
1094,0.79,3879,0.75,0.32623430602300585,0,220,3280,4418,3,0.429
1095,0.92,1450,0.9821428571428571,0.5766117765063206,0,134,3316,190,6,0.771
1096,0.79,9680,0.75,0.09348543221464911,0,238,1426,4545,1,0.244
1097,0.88,4358,0.9107142857142857,0.29660198763770407,0,215,4601,2545,5,0.254
1098,0.78,5857,0.7321428571428571,0.22136377918632366,0,234,2421,1054,3,0.027
1099,0.9,1855,0.9464285714285714,0.5139473763741473,0,173,2634,619,10,0.416
1100,0.8,7316,0.7678571428571429,0.16475235667648702,0,233,710,2291,6,0.082
1101,0.88,1567,0.9107142857142857,0.556871423876883,0,151,1441,2370,1,0.551
1102,0.92,1703,0.9821428571428571,0.5356980292155962,0,161,1833,581,10,0.391
1103,0.92,3580,0.9821428571428571,0.34664799039280036,0,195,1839,751,10,0.001
1104,0.92,1505,0.9821428571428571,0.5671412080765541,0,141,5000,954,10,0.648
1105,0.91,691,0.9642857142857143,0.7650912606805207,0,29,5000,1044,1,0.594
1106,0.91,1175,0.9642857142857143,0.6301028336035394,0,105,5000,1643,1,0.506
1107,0.92,967,0.9821428571428571,0.6796502765371638,0,74,5000,1409,1,0.542
1108,0.9,525,0.9464285714285714,0.8349122899036037,0,14,1507,1408,1,0.812
1109,0.92,2046,0.9821428571428571,0.4890131182620999,0,175,3748,1151,4,0.736
1110,0.78,3200,0.7321428571428571,0.3752038673526208,0,205,2983,4443,2,0.502
1111,0.9,781,0.9464285714285714,0.7339669177226628,0,41,730,1020,2,0.999
