index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
1228,0.55,0,0.0,1.0,0,2,804,2787,3,0.338
1229,0.55,0,0.0,1.0,0,2,2932,4196,2,0.038
1230,0.55,1,0.0,0.8199686733433074,0,3,2384,749,7,0.848
1231,0.55,0,0.0,1.0,0,2,2338,4296,4,0.435
1232,0.55,0,0.0,1.0,0,2,3918,2570,3,0.189
1233,0.55,0,0.0,1.0,0,2,714,2249,6,0.877
1234,0.55,0,0.0,1.0,0,2,572,3153,10,0.752
1235,0.55,0,0.0,1.0,0,2,4715,1600,4,0.065
1236,0.55,0,0.0,1.0,0,2,3174,4865,7,0.624
1237,0.55,0,0.0,1.0,0,2,3530,1915,1,0.83
1238,0.55,0,0.0,1.0,0,2,4524,3964,10,0.357
1239,0.55,0,0.0,1.0,0,2,226,1143,4,0.545
1240,0.55,0,0.0,1.0,0,2,982,4533,2,0.671
1241,0.55,0,0.0,1.0,0,2,2764,3447,5,0.955
1242,0.55,0,0.0,1.0,0,2,1903,1270,8,0.143
1243,0.55,0,0.0,1.0,0,2,1918,3052,5,0.839
1244,0.55,0,0.0,1.0,0,2,2778,2124,8,0.025
1245,0.55,0,0.0,1.0,0,2,3592,3727,8,0.15
1246,0.55,1,0.0,0.8199686733433074,0,3,3148,740,2,0.427
1247,0.55,0,0.0,1.0,0,2,4728,2758,10,0.886
1248,0.55,0,0.0,1.0,0,2,588,2455,3,0.197
1249,0.55,0,0.0,1.0,0,2,779,3435,2,0.072
1250,0.55,0,0.0,1.0,0,2,3980,1863,6,0.76
1251,0.55,0,0.0,1.0,0,2,2987,4838,5,0.301
1252,0.55,0,0.0,1.0,0,2,2371,4895,1,0.171
1253,0.55,0,0.0,1.0,0,2,3875,3182,3,0.456
1254,0.55,0,0.0,1.0,0,2,830,1610,10,0.641
1255,0.55,0,0.0,1.0,0,2,385,2502,6,0.517
1256,0.55,0,0.0,1.0,0,2,4994,2200,3,0.332
1257,0.55,0,0.0,1.0,0,2,3371,4228,9,0.856
1258,0.55,6,0.0,0.4945881689857735,0,8,1262,799,4,0.048
1259,0.55,0,0.0,1.0,0,2,1687,3515,9,0.253
1260,0.55,0,0.0,1.0,0,2,4559,4601,6,0.124
1261,0.55,0,0.0,1.0,0,2,108,528,2,0.808
1262,0.55,0,0.0,1.0,0,2,1186,3935,4,0.934
1263,0.55,0,0.0,1.0,0,2,4076,1133,9,0.25
1264,0.55,0,0.0,1.0,0,2,2180,1905,8,0.379
1265,0.55,0,0.0,1.0,0,2,2091,3803,10,0.059
1266,0.55,0,0.0,1.0,0,2,4145,3025,7,0.32
1267,0.55,0,0.0,1.0,0,2,1098,2078,1,0.505
1268,0.55,0,0.0,1.0,0,2,38,3598,5,0.629
1269,0.55,0,0.0,1.0,0,2,4649,1419,9,0.444
1270,0.55,0,0.0,1.0,0,2,3728,4382,3,0.991
1271,0.56,2,0.2500000000000007,0.714657098294061,0,3,1617,330,6,0.183
1272,0.55,0,0.0,1.0,0,2,4907,4135,5,0.231
1273,0.55,1,0.0,0.8199686733433074,0,3,453,688,8,0.914
1274,0.55,0,0.0,1.0,0,2,916,4713,7,0.789
1275,0.56,10,0.2500000000000007,0.37719393621861774,0,11,3809,35,1,0.105
1276,0.55,0,0.0,1.0,0,2,2195,3204,6,0.951
1277,0.55,0,0.0,1.0,0,2,3057,1651,2,0.138
1278,0.55,0,0.0,1.0,0,2,4050,4931,8,0.674
1279,0.56,1,0.2500000000000007,0.8199686733433074,0,2,689,254,5,0.485
1280,0.55,0,0.0,1.0,0,2,519,4347,1,0.361
1281,0.55,0,0.0,1.0,0,2,3237,2636,4,0.014
1282,0.55,0,0.0,1.0,0,2,4383,3537,1,0.779
1283,0.55,0,0.0,1.0,0,2,240,1360,7,0.091
1284,0.55,0,0.0,1.0,0,2,1047,2968,9,0.216
1285,0.55,0,0.0,1.0,0,2,2007,3223,5,0.066
1286,0.55,0,0.0,1.0,0,2,2201,3035,7,0.448
1287,0.55,0,0.0,1.0,0,2,3615,4285,9,0.081
1288,0.55,0,0.0,1.0,0,2,141,2153,3,0.796
1289,0.55,0,0.0,1.0,0,2,2907,1316,6,0.154
1290,0.55,0,0.0,1.0,0,2,4440,3560,1,0.619
1291,0.56,6,0.2500000000000007,0.4945881689857735,0,7,1825,66,10,0.258
1292,0.55,0,0.0,1.0,0,2,4956,2439,9,0.935
1293,0.55,0,0.0,1.0,0,2,2700,2690,5,0.339
1294,0.55,0,0.0,1.0,0,2,1017,1189,6,0.537
1295,0.56,1,0.2500000000000007,0.8199686733433074,0,2,3281,347,2,0.397
1296,0.55,0,0.0,1.0,0,2,3410,1671,10,0.709
1297,0.55,0,0.0,1.0,0,2,4071,4470,8,0.862
1298,0.55,0,0.0,1.0,0,2,2155,1596,3,0.015
1299,0.55,0,0.0,1.0,0,2,4374,1767,1,0.297
1300,0.55,1,0.0,0.8199686733433074,0,3,437,517,5,0.177
1301,0.55,0,0.0,1.0,0,2,1163,2548,2,0.12
1302,0.55,0,0.0,1.0,0,2,2612,1076,9,0.757
1303,0.57,3,0.4999999999999986,0.6399373466866147,0,3,4626,167,7,0.038
1304,0.55,0,0.0,1.0,0,2,731,1417,8,0.436
1305,0.55,0,0.0,1.0,0,2,3565,1990,5,0.513
1306,0.55,2,0.0,0.714657098294061,0,4,3749,662,8,0.327
1307,0.55,1,0.0,0.8199686733433074,0,3,2485,741,1,0.896
1308,0.55,0,0.0,1.0,0,2,3905,2071,6,0.491
1309,0.55,0,0.0,1.0,0,2,3446,3114,2,0.767
1310,0.55,5,0.0,0.5346257716373685,0,7,280,821,9,0.107
1311,0.57,2,0.4999999999999986,0.714657098294061,0,2,3081,145,3,0.967
1312,0.55,0,0.0,1.0,0,2,4574,4727,9,0.307
1313,0.55,0,0.0,1.0,0,2,1642,1395,2,0.567
1314,0.55,0,0.0,1.0,0,2,2565,4015,7,0.524
1315,0.55,0,0.0,1.0,0,2,1200,2362,4,0.35
1316,0.55,0,0.0,1.0,0,2,326,4393,1,0.418
1317,0.55,0,0.0,1.0,0,2,4240,3144,5,0.049
1318,0.55,0,0.0,1.0,0,2,2046,3345,3,0.268
1319,0.55,0,0.0,1.0,0,2,3146,4594,4,0.135
1320,0.55,0,0.0,1.0,0,2,610,1843,7,0.991
1321,0.55,0,0.0,1.0,0,2,995,3874,10,0.806
1322,0.55,0,0.0,1.0,0,2,2751,2250,1,0.068
1323,0.55,0,0.0,1.0,0,2,4910,2624,6,0.658
1324,0.55,0,0.0,1.0,0,2,1356,1001,4,0.468
1325,0.55,0,0.0,1.0,0,2,1788,4880,6,0.025
1326,0.55,0,0.0,1.0,0,2,4487,1499,5,0.849
1327,0.55,0,0.0,1.0,0,2,2856,3631,10,0.379
1328,0.56,2,0.2500000000000007,0.714657098294061,0,3,860,249,1,0.748
1329,0.55,0,0.0,1.0,0,2,37,2906,3,0.547
1330,0.57,2,0.4999999999999986,0.714657098294061,0,2,3495,309,10,0.171
1331,0.55,0,0.0,1.0,0,2,3915,4155,2,0.916
1332,0.55,0,0.0,1.0,0,2,2312,1912,9,0.209
1333,0.55,0,0.0,1.0,0,2,3965,1330,9,0.024
1334,0.55,0,0.0,1.0,0,2,3701,3466,3,0.736
1335,0.56,1,0.2500000000000007,0.8199686733433074,0,2,65,80,8,0.388
1336,0.55,0,0.0,1.0,0,2,911,3049,10,0.314
1337,0.55,0,0.0,1.0,0,2,4515,4299,6,0.214
1338,0.55,0,0.0,1.0,0,2,1741,2060,5,0.91
1339,0.55,0,0.0,1.0,0,2,1406,3196,6,0.597
1340,0.55,2,0.0,0.714657098294061,0,4,4879,450,5,0.28
1341,0.55,0,0.0,1.0,0,2,2779,4446,10,0.992
1342,0.55,0,0.0,1.0,0,2,947,1699,1,0.132
1343,0.55,0,0.0,1.0,0,2,580,4043,4,0.074
1344,0.55,0,0.0,1.0,0,2,3340,1244,5,0.116
1345,0.55,0,0.0,1.0,0,2,4143,2793,3,0.454
1346,0.55,0,0.0,1.0,0,2,2074,1165,9,0.67
1347,0.55,1,0.0,0.8199686733433074,0,3,1987,2601,4,0.237
1348,0.55,1,0.0,0.8199686733433074,0,3,4289,943,7,0.887
1349,0.55,0,0.0,1.0,0,2,1250,4537,7,0.713
1350,0.55,0,0.0,1.0,0,2,4811,3287,8,0.814
1351,0.55,1,0.0,0.8199686733433074,0,3,1415,570,3,0.063
1352,0.55,0,0.0,1.0,0,2,1691,4215,9,0.493
1353,0.55,0,0.0,1.0,0,2,3110,2965,8,0.098
1354,0.55,0,0.0,1.0,0,2,251,3647,1,0.953
1355,0.55,0,0.0,1.0,0,2,3664,1484,3,0.981
1356,0.55,0,0.0,1.0,0,2,3857,4896,5,0.574
1357,0.55,0,0.0,1.0,0,2,2409,1559,6,0.303
1358,0.55,0,0.0,1.0,0,2,2455,3542,10,0.042
1359,0.55,0,0.0,1.0,0,2,199,1254,5,0.702
1360,0.55,0,0.0,1.0,0,2,3004,2135,8,0.372
1361,0.55,0,0.0,1.0,0,2,4654,2973,4,0.899
1362,0.55,4,0.0,0.5819802046759812,0,6,1572,885,7,0.226
1363,0.55,0,0.0,1.0,0,2,1536,4525,3,0.283
1364,0.55,0,0.0,1.0,0,2,4701,1617,8,0.592
1365,0.56,1,0.2500000000000007,0.8199686733433074,0,2,1116,367,9,0.942
1366,0.55,0,0.0,1.0,0,2,406,2711,6,0.758
1367,0.55,0,0.0,1.0,0,2,3220,1377,4,0.251
1368,0.55,0,0.0,1.0,0,2,1940,2493,1,0.482
1369,0.55,0,0.0,1.0,0,2,2126,3772,7,0.923
1370,0.55,0,0.0,1.0,0,2,4120,2275,3,0.203
1371,0.55,0,0.0,1.0,0,2,534,1026,2,0.333
1372,0.55,1,0.0,0.8199686733433074,0,3,1066,3370,5,0.401
1373,0.55,0,0.0,1.0,0,2,4985,4619,1,0.003
1374,0.55,0,0.0,1.0,0,2,1271,1741,10,0.871
1375,0.55,0,0.0,1.0,0,2,1875,2890,1,0.682
1376,0.55,1,0.0,0.8199686733433074,0,3,4411,754,10,0.443
1377,0.55,0,0.0,1.0,0,2,2936,4140,4,0.781
1378,0.55,0,0.0,1.0,0,2,790,2004,7,0.093
1379,0.55,0,0.0,1.0,0,2,112,4973,8,0.145
1380,0.55,1,0.0,0.8199686733433074,0,3,3550,980,1,0.651
1381,0.55,0,0.0,1.0,0,2,3986,3723,7,0.259
1382,0.55,1,0.0,0.8199686733433074,0,3,2230,234,4,0.615
1383,0.55,0,0.0,1.0,0,2,2257,3997,8,0.341
1384,0.55,0,0.0,1.0,0,2,4018,2383,3,0.533
1385,0.55,0,0.0,1.0,0,2,3637,2747,7,0.195
1386,0.55,0,0.0,1.0,0,2,80,1133,4,0.93
1387,0.56,2,0.2500000000000007,0.714657098294061,0,3,2968,403,10,0.011
1388,0.55,0,0.0,1.0,0,2,4384,4414,4,0.733
1389,0.55,0,0.0,1.0,0,2,1843,1653,7,0.393
1390,0.55,0,0.0,1.0,0,2,1264,3095,5,0.085
1391,0.55,0,0.0,1.0,0,2,2677,4346,1,0.451
1392,0.55,0,0.0,1.0,0,2,1078,2092,10,0.675
1393,0.55,0,0.0,1.0,0,2,526,4748,8,0.623
1394,0.56,1,0.2500000000000007,0.8199686733433074,0,2,2138,126,2,0.152
1395,0.57,2,0.4999999999999986,0.714657098294061,0,2,4314,267,5,0.432
1396,0.55,0,0.0,1.0,0,2,3347,4860,10,0.84
1397,0.55,0,0.0,1.0,0,2,418,1518,2,0.035
1398,0.55,0,0.0,1.0,0,2,1109,4174,3,0.234
1399,0.55,0,0.0,1.0,0,2,2628,1891,8,0.891
1400,0.55,0,0.0,1.0,0,2,4686,1861,9,0.176
1401,0.55,0,0.0,1.0,0,2,2977,3323,4,0.584
1402,0.55,1,0.0,0.8199686733433074,0,3,750,611,7,0.29
1403,0.55,0,0.0,1.0,0,2,3689,2308,9,0.462
1404,0.55,0,0.0,1.0,0,2,3794,3893,6,0.124
1405,0.55,0,0.0,1.0,0,2,2423,2230,5,0.75
1406,0.55,0,0.0,1.0,0,2,3503,3920,5,0.879
1407,0.55,0,0.0,1.0,0,2,263,2457,6,0.245
1408,0.55,0,0.0,1.0,0,2,639,4488,9,0.055
1409,0.55,1,0.0,0.8199686733433074,0,3,3097,1576,2,0.822
1410,0.55,0,0.0,1.0,0,2,4552,3238,7,0.419
1411,0.55,0,0.0,1.0,0,2,1442,4264,7,0.771
1412,0.55,0,0.0,1.0,0,2,4843,2172,4,0.105
1413,0.55,0,0.0,1.0,0,2,2509,3014,8,0.638
1414,0.55,1,0.0,0.8199686733433074,0,3,1218,922,3,0.485
1415,0.55,0,0.0,1.0,0,2,382,3578,4,0.311
1416,0.55,0,0.0,1.0,0,2,598,2993,3,0.217
1417,0.55,0,0.0,1.0,0,2,4262,4828,1,0.163
1418,0.55,0,0.0,1.0,0,2,1955,1296,10,0.961
1419,0.55,0,0.0,1.0,0,2,2101,4941,4,0.38
1420,0.55,0,0.0,1.0,0,2,4175,1438,7,0.744
1421,0.55,0,0.0,1.0,0,2,3169,3691,2,0.031
1422,0.56,1,0.2500000000000007,0.8199686733433074,0,2,548,188,8,0.845
1423,0.55,0,0.0,1.0,0,2,974,2844,6,0.918
1424,0.55,1,0.0,0.8199686733433074,0,3,2811,722,5,0.206
1425,0.55,0,0.0,1.0,0,2,4852,4094,10,0.554
1426,0.55,0,0.0,1.0,0,2,1734,3401,9,0.14
1427,0.55,1,0.0,0.8199686733433074,0,3,4503,537,1,0.984
1428,0.55,0,0.0,1.0,0,2,2833,4651,6,0.272
1429,0.55,0,0.0,1.0,0,2,923,1787,5,0.605
1430,0.55,0,0.0,1.0,0,2,312,4638,5,0.818
1431,0.55,0,0.0,1.0,0,2,3473,1720,6,0.056
1432,0.55,0,0.0,1.0,0,2,2293,1057,8,0.066
1433,0.55,0,0.0,1.0,0,2,2344,3256,4,0.998
1434,0.56,2,0.2500000000000007,0.714657098294061,0,3,3941,387,8,0.127
1435,0.55,0,0.0,1.0,0,2,3717,4507,2,0.598
1436,0.55,0,0.0,1.0,0,2,10,1638,9,0.276
1437,0.55,0,0.0,1.0,0,2,892,3982,6,0.46
1438,0.55,0,0.0,1.0,0,2,2883,2475,5,0.665
1439,0.55,0,0.0,1.0,0,2,4456,2731,10,0.076
1440,0.55,0,0.0,1.0,0,2,1761,1225,1,0.798
1441,0.55,0,0.0,1.0,0,2,1344,4773,10,0.74
1442,0.55,0,0.0,1.0,0,2,4902,1275,1,0.386
1443,0.55,0,0.0,1.0,0,2,2764,3523,7,0.857
1444,0.56,9,0.2500000000000007,0.40194887801928847,0,10,1002,24,5,0.017
1445,0.55,0,0.0,1.0,0,2,3316,2039,1,0.22
1446,0.55,0,0.0,1.0,0,2,4202,4244,4,0.319
1447,0.55,0,0.0,1.0,0,2,2004,4120,1,0.099
1448,0.55,1,0.0,0.8199686733433074,0,3,334,772,6,0.626
1449,0.55,0,0.0,1.0,0,2,1188,3741,9,0.575
1450,0.56,2,0.2500000000000007,0.714657098294061,0,3,2558,213,3,0.3
1451,0.55,0,0.0,1.0,0,2,4794,4991,7,0.959
1452,0.55,0,0.0,1.0,0,2,1471,1463,4,0.166
1453,0.55,0,0.0,1.0,0,2,1674,2501,8,0.358
1454,0.55,0,0.0,1.0,0,2,4601,1044,3,0.516
1455,0.55,0,0.0,1.0,0,2,3049,3752,9,0.24
1456,0.55,0,0.0,1.0,0,2,668,2294,2,0.885
1457,0.55,1,0.0,0.8199686733433074,0,3,2353,470,9,0.41
1458,0.55,0,0.0,1.0,0,2,2473,4425,6,0.185
1459,0.55,0,0.0,1.0,0,2,3763,1718,4,0.939
1460,0.55,0,0.0,1.0,0,2,3028,1144,7,0.479
1461,0.55,0,0.0,1.0,0,2,4639,4062,3,0.764
1462,0.55,0,0.0,1.0,0,2,1627,2394,8,0.112
1463,0.55,0,0.0,1.0,0,2,1517,3446,2,0.428
1464,0.55,0,0.0,1.0,0,2,2581,4696,3,0.046
1465,0.55,0,0.0,1.0,0,2,1136,1349,7,0.831
1466,0.55,0,0.0,1.0,0,2,2187,2947,9,0.788
1467,0.55,0,0.0,1.0,0,2,125,4026,6,0.651
1468,0.55,0,0.0,1.0,0,2,771,1201,8,0.579
1469,0.55,0,0.0,1.0,0,2,5000,3622,9,0.001
1470,0.55,0,0.0,1.0,0,2,4552,2097,1,0.333
1471,0.55,0,0.0,1.0,0,2,1557,1986,4,0.177
1472,0.55,0,0.0,1.0,0,2,4428,3367,10,0.986
1473,0.55,0,0.0,1.0,0,2,1,4457,3,0.001
1474,0.55,0,0.0,1.0,0,2,5000,5000,1,0.999
1475,0.55,0,0.0,1.0,0,2,5000,4002,5,0.001
1476,0.55,1,0.0,0.8199686733433074,0,3,538,820,10,0.999
1477,0.55,0,0.0,1.0,0,2,1,210,10,0.999
1478,0.55,1,0.0,0.8199686733433074,0,3,1,110,10,0.001
1479,0.55,0,0.0,1.0,0,2,1,4615,10,0.999
1480,0.55,0,0.0,1.0,0,2,1,4321,10,0.001
1481,0.55,0,0.0,1.0,0,2,1,5000,10,0.999
1482,0.55,0,0.0,1.0,0,2,1,4354,1,0.999
1483,0.56,6,0.2500000000000007,0.4945881689857735,0,7,3823,69,9,0.267
1484,0.55,0,0.0,1.0,0,2,5000,5000,1,0.001
1485,0.55,0,0.0,1.0,0,2,1,4640,1,0.999
1486,0.55,0,0.0,1.0,0,2,5000,5000,10,0.999
1487,0.55,0,0.0,1.0,0,2,5000,1160,10,0.999
1488,0.55,0,0.0,1.0,0,2,1,2582,1,0.999
1489,0.55,0,0.0,1.0,0,2,1,275,10,0.649
1490,0.55,0,0.0,1.0,0,2,23,192,1,0.64
