index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
1126,0.91,0,0.8333333333333334,1.0,1,1,3877,316,6,0.914
1127,0.91,0,0.8333333333333334,1.0,1,1,3562,2876,1,0.157
1128,0.91,0,0.8333333333333334,1.0,1,1,1241,2353,9,0.563
1129,0.91,0,0.8333333333333334,1.0,1,1,3660,2263,8,0.796
1130,0.91,0,0.8333333333333334,1.0,1,1,3975,4704,2,0.007
1131,0.91,0,0.8333333333333334,1.0,1,1,4537,1218,3,0.232
1132,0.91,0,0.8333333333333334,1.0,1,1,338,1683,2,0.255
1133,0.91,0,0.8333333333333334,1.0,1,1,313,4580,9,0.174
1134,0.91,0,0.8333333333333334,1.0,1,1,4825,2544,6,0.336
1135,0.91,0,0.8333333333333334,1.0,1,1,2498,2059,4,0.881
1136,0.91,0,0.8333333333333334,1.0,1,1,4176,1497,10,0.425
1137,0.91,0,0.8333333333333334,1.0,1,1,3241,4058,5,0.63
1138,0.91,0,0.8333333333333334,1.0,1,1,875,721,7,0.089
1139,0.91,0,0.8333333333333334,1.0,1,1,3198,1311,2,0.941
1140,0.91,0,0.8333333333333334,1.0,1,1,4133,3751,8,0.237
1141,0.91,0,0.8333333333333334,1.0,1,1,1772,847,5,0.544
1142,0.91,0,0.8333333333333334,1.0,1,1,2374,4489,1,0.694
1143,0.91,0,0.8333333333333334,1.0,1,1,4701,286,9,0.026
1144,0.91,0,0.8333333333333334,1.0,1,1,189,2009,6,0.485
1145,0.91,0,0.8333333333333334,1.0,1,1,451,4273,4,0.068
1146,0.91,0,0.8333333333333334,1.0,1,1,3091,976,7,0.65
1147,0.91,0,0.8333333333333334,1.0,1,1,4651,3495,1,0.419
1148,0.91,0,0.8333333333333334,1.0,1,1,4008,2431,5,0.32
1149,0.91,0,0.8333333333333334,1.0,1,1,3693,4990,10,0.611
1150,0.91,0,0.8333333333333334,1.0,1,1,1019,394,2,0.171
1151,0.91,0,0.8333333333333334,1.0,1,1,1117,4782,6,0.75
1152,0.91,0,0.8333333333333334,1.0,1,1,3439,618,4,0.467
1153,0.91,0,0.8333333333333334,1.0,1,1,3754,3057,8,0.727
1154,0.91,0,0.8333333333333334,1.0,1,1,1427,2341,1,0.055
1155,0.91,0,0.8333333333333334,1.0,1,1,2075,3620,4,0.215
1156,0.91,0,0.8333333333333334,1.0,1,1,4435,1604,7,0.503
1157,0.91,0,0.8333333333333334,1.0,1,1,2876,4083,3,0.303
1158,0.91,0,0.8333333333333334,1.0,1,1,510,1140,10,0.978
1159,0.91,0,0.8333333333333334,1.0,1,1,2765,2138,10,0.127
1160,0.91,0,0.8333333333333334,1.0,1,1,4955,4658,5,0.927
1161,0.92,2,1.0,0.673740489657981,1,1,2277,101,7,0.353
1162,0.91,0,0.8333333333333334,1.0,1,1,3412,3203,6,0.106
1163,0.91,0,0.8333333333333334,1.0,1,1,3367,1974,4,0.586
1164,0.91,0,0.8333333333333334,1.0,1,1,4307,4494,9,0.345
1165,0.91,1,0.8333333333333334,0.7941531675395656,0,2,1668,260,1,0.935
1166,0.91,0,0.8333333333333334,1.0,1,1,4986,792,8,0.386
1167,0.91,0,0.8333333333333334,1.0,1,1,2801,3352,2,0.684
1168,0.91,0,0.8333333333333334,1.0,1,1,123,1266,9,0.098
1169,0.91,0,0.8333333333333334,1.0,1,1,488,4935,3,0.459
1170,0.91,0,0.8333333333333334,1.0,1,1,2850,469,10,0.759
1171,0.91,0,0.8333333333333334,1.0,1,1,4414,2908,5,0.063
1172,0.91,0,0.8333333333333334,1.0,1,1,2048,2495,7,0.719
1173,0.91,0,0.8333333333333334,1.0,1,1,3805,1768,1,0.208
1174,0.91,0,0.8333333333333334,1.0,1,1,3495,4246,7,0.971
1175,0.91,0,0.8333333333333334,1.0,1,1,1168,981,4,0.311
1176,0.91,0,0.8333333333333334,1.0,1,1,3748,1124,3,0.076
1177,0.91,0,0.8333333333333334,1.0,1,1,1385,1597,4,0.411
1178,0.91,0,0.8333333333333334,1.0,1,1,4629,2267,8,0.89
1179,0.91,0,0.8333333333333334,1.0,1,1,3064,4826,4,0.164
1180,0.91,0,0.8333333333333334,1.0,1,1,430,552,6,0.618
1181,0.91,0,0.8333333333333334,1.0,1,1,221,3129,3,0.949
1182,0.91,0,0.8333333333333334,1.0,1,1,2411,688,9,0.245
1183,0.91,0,0.8333333333333334,1.0,1,1,1727,4643,8,0.018
1184,0.91,0,0.8333333333333334,1.0,1,1,3152,2616,10,0.492
1185,0.91,0,0.8333333333333334,1.0,1,1,791,2163,2,0.788
1186,0.91,0,0.8333333333333334,1.0,1,1,902,4416,5,0.6
1187,0.91,3,0.8333333333333334,0.5883063350791311,0,4,3263,181,7,0.182
1188,0.91,0,0.8333333333333334,1.0,1,1,2446,3430,6,0.434
1189,0.91,0,0.8333333333333334,1.0,1,1,4768,1343,4,0.848
1190,0.91,0,0.8333333333333334,1.0,1,1,2582,3904,8,0.081
1191,0.91,0,0.8333333333333334,1.0,1,1,256,870,1,0.638
1192,0.91,0,0.8333333333333334,1.0,1,1,3019,2417,1,0.476
1193,0.91,0,0.8333333333333334,1.0,1,1,4584,4858,6,0.704
1194,0.91,0,0.8333333333333334,1.0,1,1,1945,391,3,0.016
1195,0.91,0,0.8333333333333334,1.0,1,1,1264,4325,2,0.225
1196,0.91,0,0.8333333333333334,1.0,1,1,3937,1059,9,0.557
1197,0.91,0,0.8333333333333334,1.0,1,1,3627,3539,5,0.263
1198,0.91,0,0.8333333333333334,1.0,1,1,950,1846,8,0.956
1199,0.91,0,0.8333333333333334,1.0,1,1,1203,3723,2,0.122
1200,0.91,0,0.8333333333333334,1.0,1,1,3530,1676,9,0.659
1201,0.91,0,0.8333333333333334,1.0,1,1,3840,4197,3,0.396
1202,0.91,0,0.8333333333333334,1.0,1,1,2159,4748,10,0.907
1203,0.91,0,0.8333333333333334,1.0,1,1,4525,475,2,0.373
1204,0.91,0,0.8333333333333334,1.0,1,1,2961,3035,7,0.571
1205,0.91,0,0.8333333333333334,1.0,1,1,599,2189,5,0.149
1206,0.91,0,0.8333333333333334,1.0,1,1,2,3992,7,0.284
1207,0.91,0,0.8333333333333334,1.0,1,1,2680,766,4,0.997
1208,0.91,0,0.8333333333333334,1.0,1,1,2192,1553,3,0.52
1209,0.91,0,0.8333333333333334,1.0,1,1,1622,2537,4,0.749
1210,0.91,0,0.8333333333333334,1.0,1,1,4262,2085,6,0.033
1211,0.91,0,0.8333333333333334,1.0,1,1,670,3499,4,0.819
1212,0.91,0,0.8333333333333334,1.0,1,1,3349,1728,6,0.399
1213,0.91,0,0.8333333333333334,1.0,1,1,4284,4286,1,0.67
1214,0.91,0,0.8333333333333334,1.0,1,1,1610,942,9,0.112
1215,0.91,0,0.8333333333333334,1.0,1,1,2214,4974,7,0.152
1216,0.91,0,0.8333333333333334,1.0,1,1,29,2456,3,0.918
1217,0.91,0,0.8333333333333334,1.0,1,1,621,3786,10,0.525
1218,0.91,0,0.8333333333333334,1.0,1,1,2948,831,2,0.195
1219,0.91,0,0.8333333333333334,1.0,1,1,4508,3313,8,0.984
1220,0.91,0,0.8333333333333334,1.0,1,1,2186,1305,5,0.297
1221,0.91,0,0.8333333333333334,1.0,1,1,1501,2741,2,0.442
1222,0.91,0,0.8333333333333334,1.0,1,1,3867,2013,9,0.777
1223,0.91,0,0.8333333333333334,1.0,1,1,3552,4456,3,0.045
1224,0.91,0,0.8333333333333334,1.0,1,1,1191,300,6,0.736
1225,0.91,0,0.8333333333333334,1.0,1,1,1286,2124,8,0.605
1226,0.91,0,0.8333333333333334,1.0,1,1,4606,1435,1,0.094
1227,0.91,0,0.8333333333333334,1.0,1,1,368,650,4,0.428
1228,0.91,0,0.8333333333333334,1.0,1,1,244,3073,7,0.004
1229,0.91,0,0.8333333333333334,1.0,1,1,2642,2304,7,0.78
1230,0.91,0,0.8333333333333334,1.0,1,1,1583,2580,4,0.455
1231,0.91,0,0.8333333333333334,1.0,1,1,757,822,8,0.511
1232,0.92,6,1.0,0.4221148817022323,0,4,4195,101,5,0.078
1233,0.91,0,0.8333333333333334,1.0,1,1,3146,3343,10,0.896
1234,0.91,0,0.8333333333333334,1.0,1,1,1924,3868,10,0.059
1235,0.91,0,0.8333333333333334,1.0,1,1,3819,3009,8,0.296
1236,0.91,11,0.8333333333333334,0.26204682473711205,0,12,5000,32,2,0.019
1237,0.91,0,0.8333333333333334,1.0,1,1,3536,3155,2,0.999
1238,0.91,10,0.8333333333333334,0.2878869591900387,0,11,4826,9,7,0.104
1239,0.91,0,0.8333333333333334,1.0,1,1,5000,5000,4,0.999
1240,0.92,11,1.0,0.26204682473711205,0,6,4884,8,6,0.103
1241,0.91,0,0.8333333333333334,1.0,1,1,1,1743,6,0.47
1242,0.91,0,0.8333333333333334,1.0,1,1,2744,5000,2,0.001
1243,0.91,0,0.8333333333333334,1.0,1,1,1,2370,6,0.001
1244,0.91,0,0.8333333333333334,1.0,1,1,5000,765,2,0.001
1245,0.91,0,0.8333333333333334,1.0,1,1,5000,5000,5,0.001
1246,0.91,0,0.8333333333333334,1.0,1,1,5000,952,5,0.404
1247,0.91,0,0.8333333333333334,1.0,1,1,4906,650,5,0.001
1248,0.91,0,0.8333333333333334,1.0,1,1,4975,796,5,0.001
1249,0.91,0,0.8333333333333334,1.0,1,1,4870,500,5,0.001
1250,0.91,0,0.8333333333333334,1.0,1,1,5000,1044,6,0.001
1251,0.91,0,0.8333333333333334,1.0,1,1,5000,2431,6,0.001
1252,0.91,0,0.8333333333333334,1.0,1,1,5000,726,6,0.001
1253,0.91,0,0.8333333333333334,1.0,1,1,5000,1019,5,0.999
1254,0.91,0,0.8333333333333334,1.0,1,1,4484,486,5,0.001
1255,0.91,0,0.8333333333333334,1.0,1,1,5000,2737,6,0.999
1256,0.91,0,0.8333333333333334,1.0,1,1,5000,577,5,0.999
1257,0.91,0,0.8333333333333334,1.0,1,1,5000,2043,6,0.999
1258,0.91,0,0.8333333333333334,1.0,1,1,5000,729,5,0.001
1259,0.91,0,0.8333333333333334,1.0,1,1,4552,882,5,0.001
1260,0.91,0,0.8333333333333334,1.0,1,1,5000,983,6,0.999
1261,0.91,0,0.8333333333333334,1.0,1,1,4998,439,5,0.001
1262,0.91,0,0.8333333333333334,1.0,1,1,5000,600,5,0.001
1263,0.91,0,0.8333333333333334,1.0,1,1,1,3539,10,0.999
1264,0.91,0,0.8333333333333334,1.0,1,1,1,1131,10,0.999
1265,0.91,0,0.8333333333333334,1.0,1,1,4263,846,5,0.999
1266,0.91,0,0.8333333333333334,1.0,1,1,3239,2573,5,0.001
1267,0.91,0,0.8333333333333334,1.0,1,1,5000,818,5,0.999
1268,0.91,0,0.8333333333333334,1.0,1,1,1,591,6,0.999
