index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
1154,0.73,204,0.6,0.29834712985903233,0,165,1293,2744,4,0.624
1155,0.73,196,0.6,0.3043797427156337,0,158,1091,1438,8,0.067
1156,0.73,34,0.6,0.5662352103304702,0,35,4007,4466,2,0.822
1157,0.74,61,0.8,0.4795813433620203,0,55,4413,2165,5,0.903
1158,0.72,177,0.4,0.3197499086131256,0,148,529,3828,9,0.146
1159,0.75,6,1.0,0.8101445397645519,0,4,2167,119,1,0.664
1160,0.72,233,0.4,0.2782954582396522,0,187,2893,3343,6,0.408
1161,0.74,15,0.8,0.6848619085520211,0,15,3065,187,4,0.796
1162,0.73,138,0.6,0.3572295295530883,0,121,2072,3914,5,0.757
1163,0.73,60,0.6,0.4820456153363809,0,55,624,265,6,0.308
1164,0.73,200,0.6,0.3013334213066732,0,161,4553,3992,7,0.269
1165,0.74,307,0.8,0.23665291953518253,0,154,3864,1369,10,0.442
1166,0.73,108,0.6,0.39407513358988344,0,98,1234,4595,5,0.7
1167,0.74,156,0.8,0.3387750769351483,0,112,1463,915,6,0.237
1168,0.73,2,0.6,0.9385520113180326,0,3,3442,2576,1,0.992
1169,0.73,145,0.6,0.3497835007055744,0,127,3334,2244,6,0.652
1170,0.73,96,0.6,0.4117513848793737,0,87,1570,4372,1,0.396
1171,0.75,18,1.0,0.6588181074173363,0,16,736,513,10,0.915
1172,0.73,211,0.6,0.29325866284504476,0,171,4362,3575,5,0.158
1173,0.74,133,0.8,0.3627814099886406,0,102,4758,1200,3,0.118
1174,0.73,87,0.6,0.4265083797706305,0,80,184,2820,7,0.873
1175,0.73,218,0.6,0.28833551202360697,0,176,2434,1675,4,0.315
1176,0.72,86,0.4,0.4282403916196804,0,80,2626,4855,9,0.574
1177,0.73,12,0.6,0.7163295270515659,0,13,2551,1074,8,0.972
1178,0.73,167,0.6,0.328512429151946,0,141,2221,3770,1,0.303
1179,0.74,7,0.8,0.7899079390346807,0,7,84,100,10,0.759
1180,0.73,81,0.6,0.43721042881045447,0,74,4833,4748,4,0.461
1181,0.74,167,0.8,0.328512429151946,0,117,4291,2373,1,0.265
1182,0.72,160,0.4,0.3349623126383874,0,137,652,4147,7,0.506
1183,0.74,82,0.8,0.4353734440492333,0,68,1654,345,5,0.058
1184,0.72,186,0.4,0.31227472499988773,0,154,3406,3684,9,0.8
1185,0.74,78,0.8,0.44285888585364463,0,65,3533,1516,4,0.585
1186,0.73,176,0.6,0.32060371023616274,0,147,1527,4388,10,0.343
1187,0.74,5,0.8,0.833505980835373,0,5,1170,729,2,0.846
1188,0.73,167,0.6,0.328512429151946,0,141,3773,2666,6,0.106
1189,0.71,116,0.2,0.3833414887223119,0,105,4647,41,9,0.185
1190,0.73,1,0.6,1.0,0,2,452,3421,3,0.927
1191,0.74,304,0.8,0.23813628590229918,0,153,1932,2086,7,0.384
1192,0.73,160,0.6,0.3349623126383874,0,136,2971,3906,3,0.625
1193,0.73,277,0.6,0.2521834990704287,0,210,2830,1979,10,0.015
1194,0.74,87,0.8,0.4265083797706305,0,70,1949,2878,3,0.718
1195,0.72,216,0.4,0.2897258831265722,0,176,435,1694,7,0.223
1196,0.74,51,0.8,0.5062374660862466,0,48,4476,3140,1,0.549
1197,0.75,20,1.0,0.6436505205999249,0,18,3943,837,3,0.723
1198,0.73,303,0.6,0.23863398548669756,0,226,1000,2654,9,0.481
1199,0.75,4,1.0,0.861136701048578,0,2,1384,1291,2,0.953
1200,0.73,298,0.6,0.2411472999254014,0,223,3675,4673,7,0.213
1201,0.74,69,0.8,0.4611891798478105,0,59,3255,591,2,0.435
1202,0.73,220,0.6,0.2869577808328443,0,178,1804,3497,8,0.676
1203,0.72,208,0.4,0.29541854815328605,0,169,814,2323,4,0.134
1204,0.73,95,0.6,0.4133218589047344,0,86,4129,4294,9,0.876
1205,0.74,123,0.8,0.3745353128793606,0,96,4993,1597,6,0.834
1206,0.73,216,0.6,0.2897258831265722,0,175,106,4933,1,0.094
1207,0.72,116,0.4,0.3833414887223119,0,104,2199,1121,10,0.597
1208,0.72,193,0.4,0.3067053543967141,0,158,2703,2898,5,0.354
1209,0.73,222,0.6,0.28559246180345466,0,179,2720,2145,6,0.559
1210,0.72,192,0.4,0.3074885571075131,0,157,2456,3363,7,0.52
1211,0.72,225,0.4,0.28356727281694005,0,182,162,2067,3,0.04
1212,0.73,408,0.6,0.19367118353401525,0,257,4976,3285,5,0.002
1213,0.74,119,0.8,0.37950459043597196,0,93,4112,670,2,0.211
1214,0.73,44,0.6,0.5281486627193239,0,44,792,2803,7,0.966
1215,0.74,231,0.8,0.27959631933632845,0,140,1826,1457,4,0.471
1216,0.73,96,0.6,0.4117513848793737,0,87,3272,4525,8,0.729
1217,0.75,12,1.0,0.7163295270515659,0,10,3692,443,4,0.89
1218,0.73,244,0.6,0.2713337196123625,0,193,1406,3664,9,0.133
1219,0.73,84,0.6,0.4317649548298561,0,77,978,2471,3,0.682
1220,0.73,194,0.6,0.3059261784528572,0,157,3926,4128,7,0.425
1221,0.73,228,0.6,0.28156879039844696,0,182,4458,1741,10,0.348
1222,0.73,71,0.6,0.45691990070542665,0,65,602,4767,5,0.606
1223,0.72,153,0.4,0.3416989500178421,0,135,2095,977,6,0.081
1224,0.73,2,0.6,0.9385520113180326,0,3,2847,3063,1,0.836
1225,0.73,476,0.6,0.17036268548111,0,268,2993,1219,9,0.459
1226,0.73,75,0.6,0.44872604645201686,0,69,2184,4991,9,0.498
1227,0.74,2,0.8,0.9385520113180326,0,2,512,1141,1,0.939
1228,0.73,2,0.6,0.9385520113180326,0,3,4625,4913,3,0.978
1229,0.74,149,0.8,0.3456873219672095,0,111,3751,2225,5,0.809
1230,0.73,481,0.6,0.16878238558047498,0,270,1153,4314,10,0.052
1231,0.75,27,1.0,0.6000524787992327,0,25,1544,493,2,0.508
1232,0.73,234,0.6,0.27764919121660736,0,187,3554,3517,6,0.252
1233,0.74,180,0.8,0.3172169908128676,0,123,3427,1349,1,0.1
1234,0.73,67,0.6,0.46558222329861854,0,61,1671,4536,6,0.856
1235,0.73,116,0.6,0.3833414887223119,0,103,635,895,5,0.329
1236,0.73,182,0.6,0.3155515961717539,0,151,4269,2518,9,0.587
1237,0.74,1335,0.8,0.014279112852506493,0,166,4811,207,8,0.638
1238,0.72,203,0.4,0.2990882041339915,0,165,249,3277,2,0.382
1239,0.73,98,0.6,0.40865843288935544,0,89,2369,1921,8,0.932
1240,0.73,119,0.6,0.37950459043597196,0,105,2573,4051,4,0.175
1241,0.71,108,0.2,0.39407513358988344,0,99,2643,22,3,0.279
1242,0.73,107,0.6,0.3954719120234592,0,97,2318,2687,10,0.826
1243,0.73,80,0.6,0.43906995382415137,0,73,66,1493,1,0.362
1244,0.73,155,0.6,0.3397434469216196,0,134,4741,3848,9,0.782
1245,0.75,4,1.0,0.861136701048578,0,2,4345,1535,6,0.99
1246,0.73,258,0.6,0.2629121427206994,0,201,714,4447,1,0.25
1247,0.74,140,0.8,0.35506450148606206,0,106,1592,748,10,0.69
1248,0.73,270,0.6,0.2560483559192024,0,207,3351,2725,5,0.448
1249,0.73,256,0.6,0.264086950055311,0,200,3459,2393,10,0.171
1250,0.73,81,0.6,0.43721042881045447,0,74,1484,4206,5,0.913
1251,0.73,85,0.6,0.4299924271705817,0,78,1212,365,6,0.402
1252,0.73,2,0.6,0.9385520113180326,0,3,3847,3742,1,0.642
1253,0.74,89,0.8,0.4231026322366642,0,71,4535,1055,4,0.568
1254,0.72,280,0.4,0.25055683528978334,0,213,367,2985,9,0.325
1255,0.73,9,0.6,0.7560906705659183,0,10,2017,1820,2,0.859
1256,0.73,409,0.6,0.19330109937637263,0,258,3082,4689,8,0.12
1257,0.73,82,0.6,0.4353734440492333,0,75,2915,1616,5,0.741
1258,0.73,359,0.6,0.21301057127134482,0,247,1971,4261,8,0.162
1259,0.73,36,0.6,0.5578136334388071,0,37,335,621,4,0.648
1260,0.73,278,0.6,0.25163933551542594,0,211,4391,2956,7,0.2
1261,0.73,125,0.6,0.3721104709526383,0,111,3985,571,8,0.029
1262,0.73,38,0.6,0.549835507886939,0,39,1074,3439,4,0.771
1263,0.73,336,0.6,0.22301602868778436,0,241,1310,2303,8,0.291
1264,0.73,134,0.6,0.3616546435546968,0,118,3633,4236,2,0.532
1265,0.75,38,1.0,0.549835507886939,0,35,3193,817,7,0.816
1266,0.73,332,0.6,0.22482559510955302,0,238,1750,2596,3,0.077
1267,0.73,325,0.6,0.22804527830186305,0,235,869,1271,9,0.61
1268,0.74,96,0.8,0.4117513848793737,0,76,4190,4615,3,0.368
1269,0.73,213,0.6,0.29183565344866147,0,173,4889,1999,2,0.421
1270,0.73,173,0.6,0.3231943611370207,0,145,14,3973,6,0.662
1271,0.73,81,0.6,0.43721042881045447,0,74,2292,285,4,0.152
1272,0.73,82,0.6,0.4353734440492333,0,75,2808,3199,10,0.894
1273,0.74,128,0.8,0.3685444384886144,0,97,2742,718,5,0.071
1274,0.73,878,0.6,0.07772533299040907,0,277,2396,4480,4,0.11
1275,0.73,91,0.6,0.4197717423911759,0,84,300,640,8,0.581
1276,0.73,149,0.6,0.3456873219672095,0,130,4876,4402,6,0.62
1277,0.73,148,0.6,0.34670103402273444,0,129,4168,2095,9,0.668
1278,0.72,178,0.4,0.3189008902175493,0,149,930,3869,4,0.412
1279,0.73,54,0.6,0.49773714178452777,0,51,1766,77,7,0.899
1280,0.73,155,0.6,0.3397434469216196,0,134,3138,3415,3,0.142
1281,0.73,169,0.6,0.3267189243471964,0,142,3636,1872,8,0.488
1282,0.74,33,0.8,0.5706282537812781,0,33,1268,4744,2,0.747
1283,0.73,133,0.6,0.3627814099886406,0,117,1037,1076,8,0.19
1284,0.74,12,0.8,0.7163295270515659,0,12,4061,3013,4,0.945
1285,0.74,14,0.8,0.6946426818839508,0,14,4437,319,1,0.78
1286,0.73,390,0.6,0.2004920571377734,0,252,505,3699,6,0.023
1287,0.73,197,0.6,0.30361240240669574,0,159,2113,2355,5,0.541
1288,0.73,204,0.6,0.29834712985903233,0,165,2947,4175,10,0.285
1289,0.73,2,0.6,0.9385520113180326,0,3,3090,2327,2,0.919
1290,0.73,1,0.6,1.0,0,2,2048,3574,1,0.88
1291,0.73,327,0.6,0.22711836784513506,0,237,570,2248,10,0.431
1292,0.73,237,0.6,0.27572676306317045,0,188,4607,3496,8,0.392
1293,0.74,176,0.8,0.32060371023616274,0,120,3889,1106,7,0.319
1294,0.73,56,0.6,0.4923240882527091,0,52,1209,2923,1,0.577
1295,0.73,244,0.6,0.2713337196123625,0,193,1409,1569,9,0.114
1296,0.73,22,0.6,0.6298638033564952,0,23,3495,4951,5,0.869
1297,0.74,38,0.8,0.549835507886939,0,37,3290,245,10,0.529
1298,0.73,176,0.6,0.32060371023616274,0,147,1614,3151,4,0.273
1299,0.73,68,0.6,0.46336978419186803,0,62,770,1966,6,0.792
1300,0.73,302,0.6,0.23913332494089312,0,225,4328,3937,2,0.035
1301,0.74,215,0.8,0.2904258815407995,0,135,4714,1329,3,0.241
1302,0.73,51,0.6,0.5062374660862466,0,49,228,4665,9,0.996
1303,0.73,82,0.6,0.4353734440492333,0,75,2469,843,3,0.438
1304,0.72,239,0.4,0.27445855995331225,0,190,2592,2619,7,0.696
1305,0.73,152,0.6,0.3426862459346838,0,133,2507,1415,9,0.85
1306,0.73,459,0.6,0.17586241295709404,0,264,2241,4578,9,0.183
1307,0.73,14,0.6,0.6946426818839508,0,15,142,932,2,0.632
1308,0.73,233,0.6,0.2782954582396522,0,186,4799,2765,2,0.339
1309,0.74,32,0.8,0.5751524520539825,0,32,4247,155,5,0.388
1310,0.73,289,0.6,0.24577905086756613,0,218,696,3337,10,0.629
1311,0.73,258,0.6,0.2629121427206994,0,201,1688,2173,1,0.181
1312,0.73,120,0.6,0.3782469119545593,0,106,3371,3790,6,0.923
1313,0.75,6,1.0,0.8101445397645519,0,4,3557,998,1,0.708
1314,0.73,234,0.6,0.27764919121660736,0,187,1502,3091,6,0.465
1315,0.74,18,0.8,0.6588181074173363,0,18,1116,1794,5,0.969
1316,0.73,442,0.6,0.18156926571348286,0,262,3827,4823,10,0.229
1317,0.73,197,0.6,0.30361240240669574,0,159,4672,2433,7,0.062
1318,0.72,67,0.4,0.46558222329861854,0,62,427,4097,2,0.804
1319,0.74,107,0.8,0.3954719120234592,0,83,1879,397,9,0.261
1320,0.73,164,0.6,0.33124312261990074,0,138,3024,3621,3,0.502
1321,0.74,97,0.8,0.41019701856378454,0,77,2855,543,6,0.138
1322,0.73,140,0.6,0.35506450148606206,0,123,1891,3632,6,0.829
1323,0.73,246,0.6,0.2701016039862425,0,195,415,2425,4,0.357
1324,0.73,122,0.6,0.37576244012848714,0,108,4529,4339,4,0.672
1325,0.74,110,0.8,0.39131961427418005,0,86,3967,1647,3,0.601
1326,0.73,89,0.6,0.4231026322366642,0,82,976,4873,7,0.358
1327,0.75,5,1.0,0.833505980835373,0,3,1330,1184,3,0.83
1328,0.73,300,0.6,0.24013696693513376,0,224,3729,2845,9,0.09
1329,0.73,317,0.6,0.23181067416307743,0,233,3211,1888,4,0.312
1330,0.73,225,0.6,0.28356727281694005,0,181,1848,4016,8,0.553
1331,0.74,29,0.8,0.5895966514012912,0,29,849,166,2,0.011
1332,0.74,200,0.8,0.3013334213066732,0,131,4094,3229,8,0.753
1333,0.75,22,1.0,0.6298638033564952,0,20,4949,921,10,0.957
1334,0.72,243,0.4,0.2719535543710616,0,193,150,2541,5,0.217
1335,0.72,139,0.4,0.356143149365151,0,123,2233,1407,7,0.719
1336,0.73,87,0.6,0.4265083797706305,0,80,2669,4586,1,0.477
1337,0.74,3,0.8,0.8949539695173403,0,3,2662,1396,4,0.923
1338,0.73,92,0.6,0.41813335468005286,0,85,2475,2628,5,0.9
1339,0.73,677,0.6,0.11707325365231314,0,276,221,1318,6,0.413
1340,0.74,291,0.8,0.2447374702229147,0,150,4956,2550,8,0.389
1341,0.74,37,0.8,0.5537720769346766,0,36,4092,175,10,0.338
1342,0.72,212,0.4,0.2925454879418953,0,173,850,3240,5,0.579
1343,0.74,379,0.8,0.20481671701793513,0,160,1846,1879,6,0.107
1344,0.72,2,0.4,0.9385520113180326,0,4,3214,4005,1,0.848
1345,0.74,214,0.8,0.2911291282191597,0,134,3712,1173,6,0.502
1346,0.72,168,0.4,0.3276130236204723,0,142,1348,2837,1,0.259
1347,0.73,173,0.6,0.3231943611370207,0,145,958,1658,10,0.8
1348,0.73,312,0.6,0.2342124579859528,0,231,3984,4882,5,0.06
1349,0.74,142,0.8,0.35292996778751584,0,107,4516,2257,2,0.229
1350,0.73,79,0.6,0.4409525791179394,0,72,582,4350,7,0.971
1351,0.72,45,0.4,0.5248177728738355,0,46,2036,535,3,0.469
1352,0.72,211,0.4,0.29325866284504476,0,172,2867,3563,9,0.709
1353,0.74,65,0.8,0.4701064215713229,0,58,3013,406,2,0.087
1354,0.73,326,0.6,0.2275811144252563,0,236,2125,4164,2,0.11
1355,0.73,81,0.6,0.43721042881045447,0,74,493,328,8,0.575
1356,0.73,210,0.6,0.29397520974608593,0,170,4683,4086,10,0.598
1357,0.74,242,0.8,0.27257593465952445,0,144,3809,1783,7,0.675
1358,0.73,77,0.6,0.4447894774042793,0,70,1132,4814,3,0.433
1359,0.75,49,1.0,0.5121813411318366,0,41,1486,1009,9,0.881
1360,0.73,237,0.6,0.27572676306317045,0,188,3575,3100,3,0.141
1361,0.73,271,0.6,0.25549016233329913,0,208,3369,2181,8,0.48
1362,0.73,121,0.6,0.3769995848537213,0,107,1691,3801,4,0.721
1363,0.74,21,0.8,0.6366004407359498,0,21,693,146,8,0.217
1364,0.74,2,0.8,0.9385520113180326,0,2,4249,3326,2,0.959
1365,0.75,28,1.0,0.5947344107843074,0,26,4791,629,5,0.75
1366,0.73,300,0.6,0.24013696693513376,0,224,307,2756,10,0.01
1367,0.73,49,0.6,0.5121813411318366,0,47,2389,1426,1,0.553
1368,0.73,180,0.6,0.3172169908128676,0,150,2515,4488,7,0.31
1369,0.73,128,0.6,0.3685444384886144,0,113,2584,854,10,0.145
1370,0.73,96,0.6,0.4117513848793737,0,87,2298,3188,3,0.688
1371,0.73,252,0.6,0.26646424409244496,0,198,8,2008,9,0.247
1372,0.74,24,0.8,0.6172273716144963,0,24,4722,4656,1,0.671
1373,0.74,426,0.8,0.18714412461827323,0,162,4326,1957,4,0.618
1374,0.73,224,0.6,0.2842393332852421,0,180,773,3926,9,0.361
1375,0.74,16,0.8,0.6756742842639378,0,16,1611,253,3,0.825
1376,0.73,248,0.6,0.26887942488460637,0,197,3292,3162,7,0.067
1377,0.73,639,0.6,0.1258144876699604,0,275,3477,1580,2,0.283
1378,0.73,91,0.6,0.4197717423911759,0,84,1425,4960,8,0.541
1379,0.73,180,0.6,0.3172169908128676,0,150,1193,1095,4,0.022
1380,0.73,151,0.6,0.34368001596935716,0,132,3906,2915,8,0.777
1381,0.74,13,0.8,0.7050985092818923,0,13,4595,613,6,0.948
1382,0.72,184,0.4,0.31390430400472547,0,153,348,3485,1,0.19
1383,0.73,320,0.6,0.23038766476669403,0,234,1957,2335,10,0.748
1384,0.73,182,0.6,0.3155515961717539,0,151,3102,4272,5,0.492
1385,0.73,157,0.6,0.33781285537098493,0,135,2934,2347,8,0.868
1386,0.73,135,0.6,0.36053619281595883,0,119,2028,4698,5,0.292
1387,0.72,44,0.4,0.5281486627193239,0,45,355,1044,7,0.771
1388,0.73,194,0.6,0.3059261784528572,0,157,4450,3710,4,0.319
1389,0.74,73,0.8,0.4527676029561474,0,60,4045,1087,1,0.393
1390,0.73,279,0.6,0.2510971188824913,0,212,1055,3021,7,0.652
1391,0.73,409,0.6,0.19330109937637263,0,258,1251,1861,5,0.164
1392,0.73,62,0.6,0.47715650143529786,0,57,3652,4736,9,0.919
1393,0.73,39,0.6,0.545998609600599,0,40,3134,68,4,0.698
1394,0.73,243,0.6,0.2719535543710616,0,192,1769,3404,10,0.441
1395,0.73,2,0.6,0.9385520113180326,0,3,928,2103,2,0.998
1396,0.73,200,0.6,0.3013334213066732,0,161,4172,3880,6,0.241
1397,0.73,285,0.6,0.24788393730485625,0,216,4870,1504,9,0.033
1398,0.73,74,0.6,0.45073335244986923,0,68,73,4410,3,0.789
1399,0.73,183,0.6,0.31472571190851617,0,152,2311,707,7,0.271
1400,0.73,398,0.6,0.19742259753460134,0,254,2748,2678,3,0.529
1401,0.74,64,0.8,0.4724201976174843,0,57,2800,276,7,0.447
1402,0.73,175,0.6,0.3214623492879709,0,146,2377,4062,6,0.47
1403,0.74,4,0.8,0.861136701048578,0,4,241,198,5,0.965
1404,0.73,2,0.6,0.9385520113180326,0,3,4896,3984,3,0.989
1405,0.75,6,1.0,0.8101445397645519,0,4,4188,1282,1,0.783
1406,0.73,445,0.6,0.18054643132079495,0,263,872,4623,6,0.043
1407,0.74,122,0.8,0.37576244012848714,0,95,1746,806,5,0.523
1408,0.73,406,0.6,0.19441407417475698,0,255,3195,2587,10,0.28
1409,0.73,334,0.6,0.2239181110372186,0,239,3615,2295,5,0.12
1410,0.73,123,0.6,0.3745353128793606,0,109,1326,4225,10,0.862
1411,0.74,53,0.8,0.5005179425061188,0,49,1057,580,1,0.328
1412,0.74,240,0.8,0.2738284160631347,0,143,4003,3450,6,0.569
1413,0.74,267,0.8,0.257735379505981,0,146,4379,1152,9,0.642
1414,0.72,242,0.4,0.27257593465952445,0,192,525,2965,4,0.399
1415,0.73,84,0.6,0.4317649548298561,0,77,2171,1605,8,0.91
1416,0.73,307,0.6,0.23665291953518253,0,228,2927,4983,2,0.17
1417,0.73,517,0.6,0.1578661122380398,0,271,3069,1831,9,0.535
1418,0.73,211,0.6,0.29325866284504476,0,171,4549,2976,1,0.031
1419,0.74,79,0.8,0.4409525791179394,0,66,3831,356,4,0.196
1420,0.73,2,0.6,0.9385520113180326,0,3,1229,3731,8,0.938
1421,0.73,145,0.6,0.3497835007055744,0,127,1467,2401,2,0.498
1422,0.73,172,0.6,0.3240678470550903,0,144,3475,4217,8,0.738
1423,0.75,5,1.0,0.833505980835373,0,3,3348,759,3,0.89
1424,0.73,310,0.6,0.2351839317436033,0,230,1594,2733,7,0.15
1425,0.73,143,0.6,0.35187387022276695,0,125,712,1524,3,0.662
1426,0.74,165,0.8,0.3303274135665736,0,116,4349,4438,9,0.419
1427,0.74,320,0.8,0.23038766476669403,0,156,4734,2058,6,0.371
1428,0.73,121,0.6,0.3769995848537213,0,107,170,3837,2,0.612
1429,0.72,39,0.4,0.545998609600599,0,41,2448,30,10,0.077
1430,0.73,31,0.6,0.5798158780693614,0,32,2649,3374,4,0.819
1431,0.73,15,0.6,0.6848619085520211,0,16,2566,1930,1,0.727
1432,0.73,254,0.6,0.2652709356652292,0,199,4818,3266,10,0.208
1433,0.74,133,0.8,0.3627814099886406,0,102,4266,884,7,0.004
1434,0.73,72,0.6,0.4548295311882341,0,66,637,2509,2,0.76
1435,0.74,279,0.8,0.2510971188824913,0,147,1669,1360,8,0.304
1436,0.73,105,0.6,0.39830469332770446,0,95,3430,4545,4,0.562
1437,0.75,11,1.0,0.7284599503527134,0,9,1012,826,6,0.927
1438,0.75,7,1.0,0.7899079390346807,0,5,3653,871,6,0.988
1439,0.75,6,1.0,0.8101445397645519,0,4,428,543,7,0.999
1440,0.75,11,1.0,0.7284599503527134,0,9,1804,417,4,0.951
1441,0.75,9,1.0,0.7560906705659183,0,7,1326,407,2,0.92
1442,0.75,7,1.0,0.7899079390346807,0,5,771,369,2,0.77
1443,0.75,8,1.0,0.7720579921534055,0,6,1320,443,3,0.999
1444,0.75,7,1.0,0.7899079390346807,0,5,301,207,9,0.976
1445,0.75,5,1.0,0.833505980835373,0,3,2437,315,6,0.992
1446,0.75,11,1.0,0.7284599503527134,0,9,1079,341,6,0.92
