index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
1081,0.59,288,0.75,0.532306080479847,0,133,4231,1556,6,0.68
1082,0.35,700,0.15,0.3547673727878302,0,216,219,4929,1,0.216
1083,0.61,442,0.8,0.4467220156580637,0,173,1546,177,9,0.936
1084,0.45,778,0.40000000000000013,0.3336283456874002,0,214,1444,4844,7,0.561
1085,0.49,99,0.5000000000000001,0.7449435996441123,0,13,2663,1850,7,0.499
1086,0.45,330,0.40000000000000013,0.5051183613060107,0,157,1797,4635,2,0.9
1087,0.61,165,0.8,0.6433956351127419,0,47,624,471,10,0.244
1088,0.6,146,0.775,0.667750912515781,0,31,4545,1229,1,0.59
1089,0.49,458,0.5000000000000001,0.4396130154035246,0,181,1154,2756,6,0.056
1090,0.43,150,0.3500000000000001,0.6623716920986147,0,40,2483,2350,3,0.839
1091,0.46,559,0.42500000000000016,0.39976332069227605,0,193,3374,3979,8,0.313
1092,0.61,404,0.8,0.4646911941051558,0,168,3485,208,4,0.109
1093,0.49,476,0.5000000000000001,0.4319057603616703,0,183,1910,3621,9,0.511
1094,0.48,505,0.47500000000000003,0.42008024570965097,0,189,4815,5000,6,0.763
1095,0.58,203,0.725,0.6020941771645278,0,81,4114,2090,10,0.949
1096,0.3,339,0.025000000000000026,0.499743149730811,0,162,24,4240,4,0.414
1097,0.61,179,0.8,0.6271723558661588,0,57,1351,866,8,0.699
1098,0.62,327,0.8250000000000001,0.5069426281652173,0,143,2891,141,8,0.501
1099,0.48,602,0.47500000000000003,0.38494031470347745,0,199,1400,3531,3,0.1
1100,0.42,418,0.325,0.457882055937439,0,179,769,4153,6,0.944
1101,0.61,204,0.8,0.6011144005133362,0,80,4314,817,3,0.397
1102,0.42,370,0.325,0.4822601058501246,0,166,2985,4309,6,0.739
1103,0.6,222,0.775,0.5842514133920476,0,96,3086,673,9,0.864
1104,0.42,156,0.325,0.6545643176663394,0,45,190,1969,6,0.612
1105,0.49,638,0.5000000000000001,0.3733217601078378,0,203,4260,4204,1,0.023
1106,0.6,171,0.775,0.6362813756174149,0,53,4980,1294,5,0.211
1107,0.43,757,0.3500000000000001,0.33910382297672104,0,216,886,4722,10,0.675
1108,0.62,63,0.8250000000000001,0.8343634356102119,1,1,2057,91,3,0.454
1109,0.47,336,0.45,0.5015189125439149,0,157,3651,3582,8,0.925
1110,0.52,187,0.5750000000000002,0.6184595081192312,0,70,3208,2315,2,0.724
1111,0.36,733,0.17500000000000004,0.3455504034644863,0,217,2336,3858,7,0.127
1112,0.59,138,0.75,0.6789630080494,0,25,1006,955,5,0.971
1113,0.62,239,0.8250000000000001,0.5695312464154919,0,93,3844,434,7,0.32
1114,0.41,259,0.3,0.5534935752654714,0,126,457,3239,1,0.784
1115,0.58,179,0.725,0.6271723558661588,0,62,1630,1574,9,0.064
1116,0.37,868,0.20000000000000007,0.31172214103187024,0,220,2517,4443,3,0.536
1117,0.33,117,0.1000000000000001,0.7117804769557821,0,22,2013,1399,6,0.884
1118,0.59,160,0.75,0.6495234498873719,0,44,3330,1041,6,0.188
1119,0.42,177,0.325,0.6294110822393836,0,65,2380,2632,1,0.714
1120,0.51,218,0.5500000000000002,0.5878780087949164,0,97,1207,2264,9,0.431
1121,0.48,327,0.47500000000000003,0.5069426281652173,0,153,4657,3752,4,0.964
1122,0.58,218,0.725,0.5878780087949164,0,95,3956,1662,3,0.778
1123,0.38,1104,0.2250000000000001,0.26358320736912044,0,226,491,4511,8,0.369
1124,0.61,285,0.8,0.5343968534605884,0,131,1821,385,5,0.526
1125,0.42,523,0.325,0.41307652166724373,0,194,2786,3131,10,0.124
1126,0.6,110,0.775,0.7240336172656094,0,9,2619,578,1,0.91
1127,0.49,198,0.5000000000000001,0.6070662418715025,0,79,1675,3408,6,0.438
1128,0.43,52,0.3500000000000001,0.8721503027850106,0,2,346,1781,4,0.659
1129,0.51,231,0.5500000000000002,0.5763238944037079,0,106,3183,2667,5,0.849
1130,0.58,302,0.725,0.5228276410785877,0,140,3676,1438,10,0.551
1131,0.62,177,0.8250000000000001,0.6294110822393836,0,53,852,298,7,0.799
1132,0.49,459,0.5000000000000001,0.43917696751453394,0,182,4849,3687,2,0.336
1133,0.51,160,0.5500000000000002,0.6495234498873719,0,48,2796,2044,3,0.565
1134,0.48,1310,0.47500000000000003,0.22933202213926485,0,217,1808,4285,8,0.039
1135,0.54,88,0.6250000000000002,0.7682927725705522,0,7,481,899,5,0.817
1136,0.54,573,0.6250000000000002,0.39481581189266834,0,190,3970,3086,10,0.283
1137,0.62,580,0.8250000000000001,0.3923871285090247,0,181,4685,176,6,0.469
1138,0.44,152,0.3750000000000001,0.6597352866151949,0,41,1182,3654,1,0.878
1139,0.47,487,0.45,0.4273376802528095,0,187,3356,4955,4,0.629
1140,0.59,161,0.75,0.6482828024193741,0,45,3538,1186,9,0.955
1141,0.31,287,0.05000000000000005,0.53300058351804,0,141,2007,2800,3,0.429
1142,0.49,444,0.5000000000000001,0.4458194739251653,0,178,4709,3944,1,0.174
1143,0.58,162,0.725,0.6470497897533627,0,47,4179,1815,5,0.111
1144,0.32,775,0.07500000000000007,0.33440145504238217,0,220,123,4670,10,0.52
1145,0.61,181,0.8,0.6249583673071407,0,59,1296,514,2,0.367
1146,0.52,128,0.5750000000000002,0.6939224850680819,0,22,2818,1902,5,0.296
1147,0.57,2052,0.7,0.13946641037428986,0,213,4702,20,8,0.638
1148,0.43,552,0.3500000000000001,0.40228365487842255,0,198,686,3496,4,0.229
1149,0.61,98,0.8,0.7469573243924446,0,5,2309,262,5,0.685
1150,0.31,642,0.05000000000000005,0.3720714351399268,0,212,2050,3993,10,0.98
1151,0.61,187,0.8,0.6184595081192312,0,64,4291,623,9,0.541
1152,0.36,568,0.17500000000000004,0.3965687883053526,0,203,157,3363,4,0.077
1153,0.57,90,0.7,0.7638400576383093,0,6,1486,1748,6,0.794
1154,0.43,595,0.3500000000000001,0.3872798700275397,0,200,3121,4581,1,0.322
1155,0.61,184,0.8,0.6216825898318927,0,61,2997,400,3,0.197
1156,0.44,128,0.3750000000000001,0.6939224850680819,0,23,289,1619,1,0.452
1157,0.47,317,0.45,0.513146341242172,0,151,4324,4398,6,0.916
1158,0.57,231,0.7,0.5763238944037079,0,104,4874,2270,10,0.855
1159,0.41,694,0.3,0.35648970940401326,0,212,824,3903,5,0.266
1160,0.58,132,0.725,0.6878040271910142,0,23,3190,1258,8,0.338
1161,0.62,419,0.8250000000000001,0.4574044301429431,0,162,1034,133,10,0.093
1162,0.5,277,0.5250000000000001,0.5400813177182315,0,133,4519,3540,4,0.557
1163,0.61,181,0.8,0.6249583673071407,0,59,3823,630,1,0.745
1164,0.41,335,0.3,0.5021143481259926,0,158,314,2886,6,0.157
1165,0.31,184,0.05000000000000005,0.6216825898318927,0,71,40,2686,3,0.307
1166,0.43,476,0.3500000000000001,0.4319057603616703,0,187,2925,4060,5,0.061
1167,0.42,1001,0.325,0.28318828301008303,0,224,1340,4468,4,0.242
1168,0.42,66,0.325,0.8251848571268179,0,4,11,350,7,0.894
1169,0.59,313,0.75,0.5156826273351708,0,144,4840,1076,4,0.299
1170,0.47,244,0.45,0.5653998850820641,0,114,712,2597,9,0.833
1171,0.48,465,0.47500000000000003,0.4365804224175125,0,183,3513,3795,6,0.58
1172,0.6,845,0.775,0.3170966560270595,0,201,3380,66,1,0.753
1173,0.38,523,0.2250000000000001,0.41307652166724373,0,196,2474,3451,6,0.351
1174,0.56,142,0.6750000000000003,0.673278543791757,0,30,1147,1367,3,0.505
1175,0.58,180,0.725,0.6260623035758451,0,63,4023,1934,7,0.158
1176,0.61,211,0.8,0.5943869221226735,0,86,1763,736,10,0.412
1177,0.43,230,0.3500000000000001,0.5771893986692287,0,106,447,2134,8,0.281
1178,0.48,332,0.47500000000000003,0.5039113460539392,0,155,3857,4351,4,0.869
1179,0.59,193,0.75,0.6121648357047194,0,72,4406,1481,2,0.931
1180,0.42,780,0.325,0.3331145917497397,0,217,982,4848,7,0.467
1181,0.35,119,0.15,0.7084129367466605,0,22,2080,1659,4,0.315
1182,0.61,138,0.8,0.6789630080494,0,24,3263,743,5,0.616
1183,0.52,79,0.5750000000000002,0.7896535176271622,0,5,952,1888,2,0.859
1184,0.49,559,0.5000000000000001,0.39976332069227605,0,192,4436,4128,7,0.271
1185,0.59,276,0.75,0.5408033506650349,0,130,3906,1375,8,0.459
1186,0.39,516,0.2500000000000001,0.41577117800012997,0,195,397,4798,3,0.923
1187,0.61,179,0.8,0.6271723558661588,0,57,2723,289,10,0.356
1188,0.48,310,0.47500000000000003,0.5176061357965527,0,148,1735,3697,5,0.758
1189,0.49,160,0.5000000000000001,0.6495234498873719,0,49,564,1414,7,0.105
1190,0.49,452,0.5000000000000001,0.4422494208869444,0,180,4052,4915,2,0.515
1191,0.41,1192,0.3,0.2482301596228681,0,228,1099,4325,9,0.167
1192,0.57,125,0.7,0.6986371479078283,0,19,3465,1774,1,0.247
1193,0.47,885,0.45,0.3078403253268952,0,216,1933,4555,6,0.649
1194,0.61,132,0.8,0.6878040271910142,0,19,760,556,4,0.496
1195,0.52,271,0.5750000000000002,0.5444530677138608,0,130,4792,3429,9,0.905
1196,0.6,155,0.775,0.655844602699188,0,39,4096,1144,8,0.841
1197,0.48,897,0.47500000000000003,0.305144805849357,0,212,1691,4962,9,0.331
1198,0.62,109,0.8250000000000001,0.7258468778392293,0,5,364,223,1,0.548
1199,0.49,583,0.5000000000000001,0.39135520901308085,0,196,3774,3606,6,0.084
1200,0.61,233,0.8,0.5746040218186863,0,103,4490,893,10,0.146
1201,0.49,154,0.5000000000000001,0.6571331211328684,0,41,1065,3093,5,0.734
1202,0.42,133,0.325,0.6863031667956493,0,26,2235,2091,8,0.395
1203,0.41,297,0.3,0.5261615603587083,0,143,3160,4238,3,0.991
1204,0.61,215,0.8,0.5906416929687069,0,89,3733,507,7,0.663
1205,0.48,722,0.47500000000000003,0.34857585996645746,0,208,4904,4623,5,0.443
1206,0.55,348,0.6500000000000002,0.49450838077316595,0,154,4374,2378,2,0.255
1207,0.59,240,0.75,0.5686981311781276,0,108,1413,1233,4,0.005
1208,0.49,262,0.5000000000000001,0.551194919928979,0,126,3047,2752,8,0.601
1209,0.52,148,0.5750000000000002,0.6650432506898769,0,36,3071,2229,6,0.975
1210,0.47,355,0.45,0.490529391908215,0,160,1536,3787,1,0.378
1211,0.46,96,0.42500000000000016,0.7510465260358878,0,14,206,1030,9,0.719
1212,0.62,335,0.8250000000000001,0.5021143481259926,0,146,4957,358,2,0.069
1213,0.48,684,0.47500000000000003,0.359393585245413,0,206,1970,3220,7,0.002
1214,0.49,102,0.5000000000000001,0.739021081981768,0,14,640,1592,5,0.846
1215,0.46,1143,0.42500000000000016,0.2566334727982512,0,224,4755,4424,10,0.257
1216,0.57,323,0.7,0.5094011120882055,0,146,4210,2334,7,0.445
1217,0.59,271,0.75,0.5444530677138608,0,128,1254,974,8,0.189
1218,0.48,277,0.47500000000000003,0.5400813177182315,0,134,2883,2543,4,0.66
1219,0.59,157,0.75,0.6532921614821401,0,41,2880,960,2,0.435
1220,0.35,315,0.15,0.5144104711509715,0,151,94,2335,5,0.183
1221,0.59,163,0.75,0.6458243184963859,0,47,4756,1591,6,0.531
1222,0.61,367,0.8,0.48388688549758363,0,159,1958,466,8,0.773
1223,0.5,361,0.5250000000000001,0.48718061324467654,0,159,3586,3207,3,0.372
1224,0.61,185,0.8,0.6206024582354165,0,62,1230,696,6,0.292
1225,0.6,792,0.775,0.3300594282222875,0,198,3941,106,4,0.89
1226,0.4,473,0.27500000000000013,0.4331698902704698,0,188,510,3567,9,0.48
1227,0.6,204,0.775,0.6011144005133362,0,81,1837,1324,3,0.633
1228,0.49,231,0.5000000000000001,0.5763238944037079,0,107,2601,1524,4,0.803
1229,0.58,157,0.725,0.6532921614821401,0,43,4694,1737,1,0.999
1230,0.45,323,0.40000000000000013,0.5094011120882055,0,152,2806,2832,7,0.037
1231,0.55,175,0.6500000000000002,0.6316751054911106,0,60,689,1026,5,0.57
1232,0.47,450,0.45,0.44313598837728463,0,181,1297,4990,10,0.423
1233,0.58,116,0.725,0.713485712149855,0,13,4663,1778,2,0.966
1234,0.48,354,0.47500000000000003,0.49109300388579114,0,159,4032,4111,4,0.85
1235,0.57,418,0.7,0.457882055937439,0,170,1924,2305,6,0.262
1236,0.33,268,0.1000000000000001,0.5466752412409519,0,131,71,3711,2,0.737
1237,0.62,254,0.8250000000000001,0.5573842591814782,0,102,3428,499,8,0.155
1238,0.45,450,0.40000000000000013,0.44313598837728463,0,182,3546,4446,1,0.326
1239,0.49,138,0.5000000000000001,0.6789630080494,0,31,496,1405,9,0.782
1240,0.41,236,0.3,0.5720515806016384,0,110,2354,2737,3,0.212
1241,0.61,209,0.8,0.5962861204741117,0,85,4153,790,7,0.676
1242,0.54,379,0.6250000000000002,0.47745754481817626,0,163,4772,3147,10,0.514
1243,0.6,668,0.775,0.3641291421803773,0,193,1732,106,3,0.097
1244,0.44,558,0.3750000000000001,0.40012143325572413,0,198,1128,4036,7,0.901
1245,0.5,155,0.5250000000000001,0.655844602699188,0,44,2917,2089,5,0.492
1246,0.44,467,0.3750000000000001,0.4357223314875178,0,186,3065,3883,9,0.688
1247,0.52,111,0.5750000000000002,0.7222366193376629,0,13,938,1929,1,0.169
1248,0.51,261,0.5500000000000002,0.5519582119984123,0,123,1585,3307,6,0.833
1249,0.61,421,0.8,0.45645258072378636,0,170,4961,259,3,0.307
1250,0.54,296,0.6250000000000002,0.5268350531807744,0,141,4320,2584,3,0.378
1251,0.52,82,0.5750000000000002,0.7822773254439106,0,6,2222,630,9,0.983
1252,0.36,1272,0.17500000000000004,0.23522550365549477,0,230,330,4606,5,0.023
1253,0.57,201,0.7,0.604068221959089,0,79,3677,1558,7,0.619
1254,0.45,281,0.40000000000000013,0.5372189272387295,0,138,3258,3548,4,0.915
1255,0.56,112,0.6750000000000003,0.7204555949359265,0,12,198,349,8,0.443
1256,0.3,305,0.025000000000000026,0.5208535962840263,0,148,2095,4261,2,0.559
1257,0.54,466,0.6250000000000002,0.43615091758871116,0,177,3904,2468,10,0.08
1258,0.47,707,0.45,0.3527765154129435,0,208,4513,4827,6,0.229
1259,0.58,144,0.725,0.6704956667518267,0,30,1482,1628,4,0.631
1260,0.47,258,0.45,0.5542656915423936,0,124,840,2982,8,0.375
1261,0.52,88,0.5750000000000002,0.7682927725705522,0,8,2619,1189,1,0.768
1262,0.38,342,0.2250000000000001,0.49798298679256514,0,163,2521,4851,3,0.596
1263,0.51,168,0.5500000000000002,0.6398069315491675,0,56,897,1800,7,0.015
1264,0.52,127,0.5750000000000002,0.6954817452790432,0,21,1504,2967,1,0.99
1265,0.61,257,0.8,0.5550407947369134,0,117,4377,1010,9,0.402
1266,0.5,599,0.5250000000000001,0.38593963810127363,0,194,3766,3650,7,0.283
1267,0.49,93,0.5000000000000001,0.7573411984503997,0,12,2113,599,5,0.825
1268,0.34,717,0.1250000000000001,0.3499663161081463,0,218,259,4168,10,0.177
1269,0.53,214,0.6000000000000002,0.5915714576343652,0,91,3161,2211,3,0.711
1270,0.53,346,0.6000000000000002,0.49565990075826083,0,156,3656,2719,10,0.761
1271,0.52,114,0.5750000000000002,0.716940348176871,0,14,465,923,2,0.351
1272,0.36,859,0.17500000000000004,0.31380807697202806,0,220,2322,4467,8,0.654
1273,0.6,196,0.775,0.6090901371193628,0,74,4262,1266,5,0.237
1274,0.48,473,0.47500000000000003,0.4331698902704698,0,184,4901,3940,2,0.072
1275,0.56,303,0.6750000000000003,0.522167462801226,0,141,1681,2144,8,0.536
1276,0.46,289,0.42500000000000016,0.5316139764206582,0,139,1077,3247,4,0.466
1277,0.59,1114,0.75,0.2617781147466607,0,208,3046,45,6,0.922
1278,0.43,399,0.3500000000000001,0.4671802189817753,0,172,2858,3406,2,0.133
1279,0.61,372,0.8,0.4811828778472158,0,161,1224,197,10,0.729
1280,0.5,442,0.5250000000000001,0.4467220156580637,0,177,1870,3788,4,0.269
1281,0.58,187,0.725,0.6184595081192312,0,68,4753,1985,8,0.874
1282,0.47,807,0.45,0.3263048412967521,0,215,4132,4627,9,0.942
1283,0.49,92,0.5000000000000001,0.7594841485665851,0,11,2489,1418,1,0.416
1284,0.44,319,0.3750000000000001,0.511890136964825,0,153,596,2567,6,0.579
1285,0.6,251,0.775,0.5597554575766597,0,115,3488,764,4,0.06
1286,0.44,318,0.3750000000000001,0.5125172546157752,0,152,3290,4318,6,0.484
1287,0.35,131,0.15,0.6893162149417775,0,25,89,2373,3,0.878
1288,0.5,870,0.5250000000000001,0.3112615341027899,0,205,1985,3488,9,0.12
1289,0.62,244,0.8250000000000001,0.5653998850820641,0,96,3935,449,1,0.522
1290,0.54,288,0.6250000000000002,0.532306080479847,0,137,4564,3117,5,0.668
1291,0.58,159,0.725,0.6507718272959935,0,44,1353,1172,7,0.189
1292,0.39,604,0.2500000000000001,0.38427685738895956,0,206,711,4689,3,0.806
1293,0.49,237,0.5000000000000001,0.5712079417724805,0,110,2670,1651,10,0.333
1294,0.41,346,0.3,0.49565990075826083,0,163,2719,4206,2,0.886
1295,0.47,198,0.45,0.6070662418715025,0,80,779,2250,10,0.47
1296,0.46,268,0.42500000000000016,0.5466752412409519,0,129,1383,3610,5,0.525
1297,0.61,268,0.8,0.5466752412409519,0,124,4574,560,7,0.115
1298,0.54,428,0.6250000000000002,0.45315627258008684,0,174,3964,2927,9,0.204
1299,0.61,198,0.8,0.6070662418715025,0,74,1995,970,1,0.659
1300,0.33,603,0.1000000000000001,0.3846083114362775,0,209,138,4889,7,0.338
1301,0.54,165,0.6250000000000002,0.6433956351127419,0,53,3359,1839,3,0.803
1302,0.52,267,0.5750000000000002,0.5474214764644807,0,125,3459,3208,6,0.723
1303,0.55,1552,0.6500000000000002,0.1953907058172757,0,212,586,7,4,0.135
1304,0.38,456,0.2250000000000001,0.44048796843543614,0,186,2440,3980,8,0.859
1305,0.57,194,0.7,0.6111346847161383,0,75,4064,2184,1,0.278
1306,0.48,734,0.47500000000000003,0.34527761387039413,0,210,4704,4507,5,0.413
1307,0.59,203,0.75,0.6020941771645278,0,80,1802,1305,7,0.947
1308,0.49,221,0.5000000000000001,0.5851519269344407,0,100,1195,2681,2,0.051
1309,0.59,118,0.75,0.710089632103649,0,12,2848,885,10,0.593
1310,0.49,285,0.5000000000000001,0.5343968534605884,0,138,2978,2528,4,0.352
1311,0.6,142,0.775,0.673278543791757,0,27,1028,725,6,0.754
1312,0.46,446,0.42500000000000016,0.44492097947820664,0,180,1671,4667,1,0.248
1313,0.59,234,0.75,0.5737495901361815,0,105,4872,1458,8,0.642
1314,0.5,498,0.5250000000000001,0.4228714301135059,0,183,4252,3827,8,0.543
1315,0.42,207,0.325,0.5982034932485211,0,92,2293,2024,4,0.071
1316,0.39,282,0.2500000000000001,0.5365096736630461,0,139,397,3368,10,0.935
1317,0.61,460,0.8,0.43874186652724156,0,174,3608,159,2,0.456
1318,0.41,1888,0.3,0.15614761876555705,0,233,3171,4728,9,0.002
1319,0.43,87,0.3500000000000001,0.770556795822279,0,9,288,1689,3,0.607
1320,0.36,332,0.17500000000000004,0.5039113460539392,0,159,2181,3077,7,0.395
1321,0.6,174,0.775,0.6328167833715633,0,56,3815,1132,5,0.991
1322,0.52,188,0.5750000000000002,0.6173965670273267,0,71,4445,3448,1,0.815
1323,0.62,278,0.8250000000000001,0.539361877354915,0,117,1553,410,9,0.296
1324,0.41,341,0.3,0.4985679913713914,0,162,907,4356,3,0.71
1325,0.44,488,0.3750000000000001,0.42692751854169253,0,189,2550,2412,6,0.184
1326,0.41,380,0.3,0.4769309638950813,0,168,2609,3750,8,0.448
1327,0.6,127,0.775,0.6954817452790432,0,17,811,539,2,0.912
1328,0.46,455,0.42500000000000016,0.44092688192072427,0,182,1414,4072,6,0.094
1329,0.57,237,0.7,0.5712079417724805,0,108,4464,2267,4,0.55
1330,0.48,433,0.47500000000000003,0.4508345325122006,0,176,3835,4952,2,0.634
1331,0.35,132,0.15,0.6878040271910142,0,26,2046,1740,10,0.224
1332,0.39,248,0.2500000000000001,0.5621550542322404,0,117,189,2871,5,0.777
1333,0.59,1764,0.75,0.16975170783289062,0,211,3229,1066,8,0.361
1334,0.47,748,0.45,0.3414970502791769,0,211,3745,3996,5,0.16
1335,0.44,207,0.3750000000000001,0.5982034932485211,0,90,379,2049,7,0.702
1336,0.37,312,0.20000000000000007,0.5163217472579762,0,150,2232,3186,3,0.304
1337,0.61,1071,0.8,0.2696580958021435,0,201,4350,145,10,0.837
1338,0.53,289,0.6000000000000002,0.5316139764206582,0,138,4970,2776,7,0.968
1339,0.61,201,0.8,0.604068221959089,0,77,1614,829,3,0.387
1340,0.41,967,0.3,0.29010508504084087,0,222,1007,4406,9,0.614
1341,0.56,150,0.6750000000000003,0.6623716920986147,0,36,3114,1365,1,0.026
1342,0.4,708,0.27500000000000013,0.3524937151882803,0,213,2946,4566,7,0.795
1343,0.55,187,0.6500000000000002,0.6184595081192312,0,69,1138,1518,5,0.316
1344,0.53,380,0.6000000000000002,0.4769309638950813,0,164,1781,2623,9,0.683
1345,0.61,214,0.8,0.5915714576343652,0,88,4840,668,3,0.211
1346,0.52,431,0.5750000000000002,0.45176000263753835,0,175,4201,3346,4,0.108
1347,0.61,103,0.8,0.7370851835796897,0,6,2422,298,6,0.501
1348,0.38,308,0.2250000000000001,0.5188988107700978,0,147,526,3844,1,0.493
1349,0.56,104,0.6750000000000003,0.7351678108052802,0,9,3556,1889,9,0.895
1350,0.51,209,0.5500000000000002,0.5962861204741117,0,89,3379,3022,1,0.569
1351,0.31,230,0.05000000000000005,0.5771893986692287,0,107,3,1228,9,0.043
1352,0.47,526,0.45,0.4119326712195672,0,191,1895,4789,4,0.955
1353,0.59,175,0.75,0.6316751054911106,0,58,4022,1590,6,0.436
1354,0.49,567,0.5000000000000001,0.3969212315376722,0,193,4633,4223,10,0.255
1355,0.52,215,0.5750000000000002,0.5906416929687069,0,93,1287,2430,2,0.851
1356,0.42,674,0.325,0.362340166671439,0,211,640,3588,8,0.143
1357,0.61,291,0.8,0.5302368993442494,0,134,2738,388,5,0.747
1358,0.39,1277,0.2500000000000001,0.2344400697766692,0,230,2767,4483,10,0.216
1359,0.53,159,0.6000000000000002,0.6507718272959935,0,47,651,1289,2,0.672
1360,0.49,380,0.5000000000000001,0.4769309638950813,0,165,1257,2696,8,0.322
1361,0.61,219,0.8,0.5869651875080608,0,93,4624,908,4,0.786
1362,0.53,342,0.6000000000000002,0.49798298679256514,0,154,3993,3262,1,0.905
1363,0.61,833,0.8,0.31995904650656126,0,199,1886,68,8,0.488
1364,0.32,541,0.07500000000000007,0.40630936689439523,0,200,31,3917,4,0.51
1365,0.54,240,0.6250000000000002,0.5686981311781276,0,110,3389,2129,6,0.101
1366,0.53,220,0.6000000000000002,0.5860565060145073,0,97,3585,2948,3,0.428
1367,0.53,129,0.6000000000000002,0.69237526559664,0,23,536,989,6,0.961
1368,0.35,795,0.15,0.3293028612091653,0,219,2392,4872,1,0.032
1369,0.58,212,0.725,0.5934440313195077,0,88,4192,1819,9,0.575
1370,0.49,630,0.5000000000000001,0.3758460634291142,0,202,4810,4149,7,0.74
1371,0.56,213,0.6750000000000003,0.5925055568828944,0,90,1771,2190,5,0.152
1372,0.45,207,0.40000000000000013,0.5982034932485211,0,89,1167,3671,9,0.846
1373,0.6,430,0.775,0.4522243456632331,0,173,2957,618,3,0.265
1374,0.44,383,0.3750000000000001,0.475359474067373,0,168,3104,3511,7,0.555
1375,0.61,215,0.8,0.5906416929687069,0,89,978,465,3,0.083
1376,0.45,488,0.40000000000000013,0.42692751854169253,0,188,1623,4302,9,0.918
1377,0.56,273,0.6750000000000003,0.5429851935596313,0,130,5000,2350,1,0.439
1378,0.46,749,0.42500000000000016,0.34122972011822394,0,212,4359,4712,5,0.371
1379,0.42,144,0.325,0.6704956667518267,0,35,2262,1666,7,0.773
1380,0.4,335,0.27500000000000013,0.5021143481259926,0,159,368,3101,2,0.234
1381,0.6,228,0.775,0.5789317046558198,0,100,3716,1149,10,0.627
1382,0.46,248,0.42500000000000016,0.5621550542322404,0,115,3219,3767,2,0.829
1383,0.41,160,0.3,0.6495234498873719,0,50,160,1966,10,0.31
1384,0.32,165,0.07500000000000007,0.6433956351127419,0,54,2055,3425,5,0.691
1385,0.61,396,0.8,0.4686886119971493,0,165,3865,218,8,0.165
1386,0.54,373,0.6250000000000002,0.48064642792592815,0,162,4474,2546,8,0.019
1387,0.61,236,0.8,0.5720515806016384,0,105,1444,745,2,0.624
1388,0.43,750,0.3500000000000001,0.3409627461601227,0,215,800,4646,6,0.383
1389,0.5,89,0.5250000000000001,0.7660540461973274,0,9,2581,1439,4,0.979
1390,0.43,174,0.3500000000000001,0.6328167833715633,0,64,2559,2758,1,0.651
1391,0.59,174,0.75,0.6328167833715633,0,57,936,808,9,0.241
1392,0.45,517,0.40000000000000013,0.415384001211225,0,193,1543,4428,4,0.765
1393,0.59,206,0.75,0.5991691043989177,0,84,4417,1385,6,0.348
1394,0.48,448,0.47500000000000003,0.4440264961805255,0,180,3804,4057,9,0.462
1395,0.41,88,0.3,0.7682927725705522,0,10,2152,2107,3,0.927
1396,0.38,656,0.2250000000000001,0.3677557375832463,0,212,298,3129,7,0.076
1397,0.62,820,0.8250000000000001,0.32310682247048395,0,184,3201,86,5,0.532
1398,0.48,638,0.47500000000000003,0.3733217601078378,0,204,3616,4966,8,0.987
1399,0.43,87,0.3500000000000001,0.770556795822279,0,9,426,1762,5,0.406
1400,0.4,290,0.27500000000000013,0.5309242548242177,0,140,2283,2848,10,0.6
1401,0.61,267,0.8,0.5474214764644807,0,123,4224,1049,2,0.012
1402,0.5,481,0.5250000000000001,0.42981644084695914,0,181,4861,3687,4,0.173
1403,0.61,189,0.8,0.6163392351493449,0,66,1642,483,6,0.715
1404,0.43,351,0.3500000000000001,0.492793415159942,0,162,1037,4127,1,0.287
1405,0.5,239,0.5250000000000001,0.5695312464154919,0,110,3008,2329,9,0.821
1406,0.4,600,0.27500000000000013,0.38560597619916803,0,205,2818,4279,5,0.124
1407,0.51,308,0.5500000000000002,0.5188988107700978,0,145,1185,2488,8,0.518
1408,0.49,276,0.5000000000000001,0.5408033506650349,0,131,1831,3528,2,0.48
1409,0.62,378,0.8250000000000001,0.47798551330788963,0,154,4715,331,10,0.882
1410,0.54,264,0.6250000000000002,0.5496770041396238,0,124,4092,3000,6,0.809
1411,0.49,1648,0.5000000000000001,0.1833727774771997,0,213,2450,1209,4,0.33
1412,0.37,654,0.20000000000000007,0.36836660368419405,0,212,556,4807,8,0.665
1413,0.57,171,0.7,0.6362813756174149,0,57,3450,1610,2,0.192
1414,0.46,347,0.42500000000000016,0.4950833135232062,0,159,3328,3291,9,0.273
1415,0.59,48,0.75,0.887873183727451,1,1,128,236,1,0.869
1416,0.3,619,0.025000000000000026,0.3793697404705313,0,211,2024,3906,7,0.128
1417,0.58,187,0.725,0.6184595081192312,0,68,3975,1945,3,0.733
1418,0.47,629,0.45,0.3761638492624414,0,203,4603,4590,3,0.582
1419,0.56,263,0.6750000000000003,0.550434524610609,0,122,1393,1534,10,0.056
1420,0.47,281,0.45,0.5372189272387295,0,137,749,2608,5,0.938
1421,0.6,161,0.775,0.6482828024193741,0,44,2710,646,7,0.419
1422,0.46,169,0.42500000000000016,0.6386248400619796,0,58,2681,3168,5,0.863
1423,0.62,484,0.8250000000000001,0.4285732273905011,0,175,739,124,7,0.275
1424,0.46,491,0.42500000000000016,0.42570204728471583,0,189,1344,4017,3,0.72
