index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
1003,0.1,937,0.13461538461538464,0.7285626972068909,0,40,823,3975,8,0.945
1004,0.2,704,0.3269230769230769,0.805832025968498,0,28,3081,1792,6,0.717
1005,0.35,790,0.6153846153846153,0.7746863574627814,0,10,509,364,8,0.766
1006,0.38,1385,0.673076923076923,0.6229145679530423,0,18,3827,584,8,0.581
1007,0.13,1722,0.19230769230769232,0.5640206402775649,0,67,2905,3163,2,0.225
1008,0.19,1315,0.3076923076923077,0.6369382349445043,0,48,1526,2418,6,0.514
1009,0.08,1781,0.09615384615384616,0.5549098359270301,0,69,2463,3181,10,0.709
1010,0.33,586,0.576923076923077,0.8553979410950285,0,2,808,601,5,0.098
1011,0.13,2176,0.19230769230769232,0.5007333753203038,0,78,963,3019,7,0.445
1012,0.14,579,0.21153846153846156,0.8586442070651646,0,19,1680,4992,4,0.916
1013,0.52,11726,0.9423076923076923,0.04506394320907048,0,6,1856,115,10,0.393
1014,0.04,3649,0.019230769230769235,0.3608948317987679,0,100,2170,4312,6,0.323
1015,0.35,818,0.6153846153846153,0.7652733662597047,0,11,3750,820,4,0.547
1016,0.2,1811,0.3269230769230769,0.550392265044716,0,58,4545,2928,9,0.131
1017,0.11,786,0.15384615384615385,0.7760582043090578,0,35,2326,1731,3,0.233
1018,0.19,1755,0.3076923076923077,0.5588870140707453,0,60,1390,2530,3,0.054
1019,0.16,1269,0.25,0.6465660298432508,0,48,2969,2280,10,0.824
1020,0.07,2462,0.07692307692307694,0.46733305266197267,0,89,494,3903,2,0.183
1021,0.34,808,0.5961538461538463,0.7685976858440396,0,12,3939,994,8,0.938
1022,0.19,2281,0.3076923076923077,0.48798708444383565,0,67,4777,3226,4,0.071
1023,0.19,867,0.3076923076923077,0.7495496615414912,0,32,713,1566,6,0.798
1024,0.38,1338,0.673076923076923,0.6322498217282367,0,17,4620,651,7,0.481
1025,0.04,3593,0.019230769230769235,0.36507862243381917,0,99,2094,2040,8,0.035
1026,0.17,2193,0.2692307692307693,0.4986285211545396,0,71,1780,3467,8,0.246
1027,0.14,4231,0.21153846153846156,0.3208607915975864,0,91,4309,4851,10,0.302
1028,0.32,766,0.5576923076923077,0.7830237423427531,0,15,244,263,3,0.576
1029,0.04,1872,0.019230769230769235,0.5414327660975047,0,74,164,3629,5,0.788
1030,0.28,1220,0.4807692307692307,0.6572130992184073,0,27,4233,1504,7,0.092
1031,0.22,1443,0.36538461538461536,0.6118214384859586,0,44,3493,2014,8,0.345
1032,0.16,600,0.25,0.8490199573658659,0,20,4484,4279,3,0.956
1033,0.13,8358,0.19230769230769232,0.13667566306419354,0,96,3336,4440,5,0.193
1034,0.3,627,0.5192307692307693,0.8371285441196529,0,7,2386,439,7,0.936
1035,0.13,1639,0.19230769230769232,0.5773801688758069,0,65,1450,4052,9,0.85
1036,0.27,593,0.46153846153846156,0.852190158439397,0,16,3025,1140,1,0.03
1037,0.37,861,0.6538461538461537,0.751426637003795,0,9,4747,762,3,0.999
1038,0.41,1479,0.7307692307692307,0.6051579939929943,0,9,5000,494,7,0.527
1039,0.33,779,0.576923076923077,0.7784757998109479,0,13,4983,1053,6,0.908
1040,0.29,724,0.5,0.7982624076028036,0,13,930,895,10,0.999
1041,0.31,774,0.5384615384615385,0.7802159743667488,0,17,3556,1096,10,0.999
1042,0.37,1025,0.6538461538461537,0.7042975024295312,0,18,3574,603,10,0.999
1043,0.36,754,0.6346153846153845,0.787290788094722,0,5,1071,534,10,0.999
1044,0.36,660,0.6346153846153845,0.8232703181581139,1,1,955,504,1,0.999
1045,0.29,576,0.5,0.8600474749162343,0,3,3448,1196,1,0.399
1046,0.24,939,0.4038461538461538,0.7279863472321229,0,33,4572,2318,7,0.528
1047,0.36,935,0.6346153846153845,0.7291402773853132,0,13,4766,892,1,0.999
1048,0.14,953,0.21153846153846156,0.7239859080026152,0,38,602,2084,3,0.711
1049,0.41,1894,0.7307692307692307,0.5382729018263214,0,15,4486,433,8,0.639
1050,0.39,1431,0.6923076923076923,0.6140795562704983,0,15,4995,573,9,0.815
1051,0.13,635,0.19230769230769232,0.8337032298906111,0,25,74,341,10,0.684
1052,0.26,772,0.4423076923076923,0.7809151897709303,0,27,4823,1930,10,0.999
1053,0.25,536,0.4230769230769231,0.8794882356312446,0,11,5000,2118,1,0.782
1054,0.27,762,0.46153846153846156,0.7844386277145907,0,25,3946,1568,5,0.238
1055,0.11,2369,0.15384615384615385,0.47774834519322396,0,84,920,4004,4,0.483
1056,0.21,1580,0.34615384615384615,0.5872944578310569,0,51,4382,2624,2,0.108
1057,0.21,1256,0.34615384615384615,0.6493501863722113,0,42,1719,2426,10,0.845
1058,0.19,1513,0.3076923076923077,0.5990119240611622,0,55,1830,2750,5,0.267
1059,0.14,610,0.21153846153846156,0.8445545720278229,0,22,131,520,1,0.363
1060,0.26,605,0.4423076923076923,0.846778053813998,0,17,2983,1067,6,0.721
1061,0.39,1410,0.6923076923076923,0.6180771811596608,0,13,4460,536,6,0.844
1062,0.46,2587,0.826923076923077,0.45393711756500155,0,9,3502,255,4,0.09
1063,0.3,580,0.5192307692307693,0.8581780636064704,0,4,4435,1285,1,0.79
1064,0.38,1248,0.673076923076923,0.651077861584203,0,16,5000,623,5,0.066
1065,0.33,828,0.576923076923077,0.7619893913560678,0,14,5000,998,4,0.816
1066,0.39,1167,0.6923076923076923,0.6692214313478609,0,11,5000,597,4,0.999
1067,0.28,763,0.4807692307692307,0.7840842121945667,0,19,3528,1293,10,0.999
1068,0.35,753,0.6153846153846153,0.7876494312364934,0,7,3544,796,10,0.999
1069,0.28,512,0.4807692307692307,0.8918605030539023,0,4,3516,1242,1,0.999
1070,0.27,900,0.46153846153846156,0.7394527582061894,0,29,3497,1456,10,0.999
1071,0.35,763,0.6153846153846153,0.7840842121945667,0,9,3606,754,1,0.999
1072,0.27,468,0.46153846153846156,0.9161256978312621,0,2,3447,1429,1,0.999
1073,0.27,498,0.46153846153846156,0.8993478324020598,0,7,4905,1616,1,0.999
1074,0.27,553,0.46153846153846156,0.8710546738662646,0,11,3431,1351,1,0.621
1075,0.26,634,0.4423076923076923,0.8341290304676221,0,21,4705,1849,1,0.638
1076,0.3,648,0.5192307692307693,0.8282279446604617,0,8,1096,921,10,0.293
1077,0.26,444,0.4423076923076923,0.9303397071805913,0,2,1133,1305,1,0.999
1078,0.16,730,0.25,0.7960322064275822,0,31,2517,1380,8,0.322
1079,0.13,717,0.19230769230769232,0.8008877552594196,0,31,1084,3688,1,0.568
1080,0.13,2944,0.19230769230769232,0.41896974422154953,0,92,3459,4395,9,0.624
1081,0.08,999,0.09615384615384616,0.711243097440883,0,43,2468,3328,7,0.999
