index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
1010,0.54,8,0.2631578947368422,0.8915097725319326,0,8,4395,4375,1,0.638
1011,0.61,39,0.4473684210526316,0.6161888328974565,0,21,4393,931,9,0.242
1012,0.58,7,0.36842105263157887,0.9132494769064246,0,3,662,3158,4,0.689
1013,0.59,20,0.3947368421052631,0.7351204852351174,0,15,1858,2221,6,0.441
1014,0.53,6,0.236842105263158,0.937895920973635,0,5,3089,4995,1,0.989
1015,0.62,28,0.4736842105263158,0.6755448588416717,0,13,3631,1254,5,0.87
1016,0.53,6,0.236842105263158,0.937895920973635,0,5,2361,4027,10,0.326
1017,0.59,12,0.3947368421052631,0.8236372816715214,0,7,121,591,2,0.577
1018,0.58,18,0.36842105263157887,0.7535933051083721,0,14,3890,2817,8,0.119
1019,0.61,17,0.4473684210526316,0.763572716831085,0,5,4263,2074,2,0.264
1020,0.53,7,0.236842105263158,0.9132494769064246,0,8,532,4457,7,0.808
1021,0.58,37,0.36842105263157887,0.6256562494075243,0,28,1988,1020,5,0.057
1022,0.53,9,0.236842105263158,0.8720629442991521,0,10,3219,3638,10,0.515
1023,0.73,109,0.7631578947368421,0.4294734486122782,0,8,2559,111,6,0.626
1024,0.59,13,0.3947368421052631,0.8099588652727872,0,8,1290,2728,2,0.179
1025,0.58,16,0.36842105263157887,0.7741226828127776,0,12,1192,1792,8,0.926
1026,0.56,8,0.31578947368421073,0.8915097725319326,0,6,4961,4175,3,0.379
1027,0.6,28,0.42105263157894735,0.6755448588416717,0,18,4841,1659,7,0.619
1028,0.55,11,0.28947368421052644,0.8384110968687547,0,10,1072,4276,2,0.078
1029,0.7,92,0.6842105263157895,0.46045991895555005,0,15,1410,215,10,0.825
1030,0.56,9,0.31578947368421073,0.8720629442991521,0,7,2680,2597,5,0.371
1031,0.6,27,0.42105263157894735,0.6820218095719395,0,17,3417,1161,1,0.489
1032,0.56,6,0.31578947368421073,0.937895920973635,0,2,2187,3544,6,0.94
1033,0.6,8,0.42105263157894735,0.8915097725319326,0,2,334,1982,4,0.19
1034,0.53,8,0.236842105263158,0.8915097725319326,0,9,4064,4600,8,0.741
1035,0.7,81,0.6842105263157895,0.48369415907310753,0,13,4005,341,4,0.878
1036,0.52,7,0.21052631578947376,0.9132494769064246,0,9,236,3113,9,0.427
1037,0.52,9,0.21052631578947376,0.8720629442991521,0,11,2245,1553,1,0.679
1038,0.57,45,0.34210526315789463,0.590392390369818,0,34,3515,3779,6,0.128
1039,0.56,14,0.31578947368421073,0.7972245642614824,0,12,2895,2479,9,0.016
1040,0.54,10,0.2631578947368422,0.8544711483220939,0,10,1665,4706,4,0.556
1041,0.62,33,0.4736842105263158,0.6461856271119297,0,16,856,644,8,0.309
1042,0.58,14,0.36842105263157887,0.7972245642614824,0,10,4586,3418,3,0.762
1043,0.57,20,0.34210526315789463,0.7351204852351174,0,17,4610,2337,5,0.723
1044,0.51,7,0.18421052631578952,0.9132494769064246,0,10,880,4877,10,0.207
1045,0.59,39,0.3947368421052631,0.6161888328974565,0,29,1641,815,2,0.954
1046,0.59,7,0.3947368421052631,0.9132494769064246,0,2,2871,3277,7,0.476
1047,0.65,56,0.5526315789473686,0.5508178693698544,0,16,3540,473,8,0.354
1048,0.57,9,0.34210526315789463,0.8720629442991521,0,6,2271,2933,3,0.842
1049,0.57,8,0.34210526315789463,0.8915097725319326,0,5,211,1372,7,0.092
1050,0.56,11,0.31578947368421073,0.8384110968687547,0,9,3980,3911,1,0.605
1051,0.59,38,0.3947368421052631,0.620861845933004,0,28,4197,980,6,0.78
1052,0.51,8,0.18421052631578952,0.8915097725319326,0,11,467,3676,1,0.291
1053,0.55,8,0.28947368421052644,0.8915097725319326,0,7,2054,2114,9,0.543
1054,0.54,7,0.2631578947368422,0.9132494769064246,0,7,3284,4419,4,0.029
1055,0.56,14,0.31578947368421073,0.7972245642614824,0,12,2811,1830,3,0.145
1056,0.56,8,0.31578947368421073,0.8915097725319326,0,6,1541,4134,7,0.661
1057,0.74,161,0.7894736842105264,0.3580218453540499,0,11,940,73,5,0.414
1058,0.6,16,0.42105263157894735,0.7741226828127776,0,9,4709,2768,10,0.892
1059,0.7,127,0.6842105263157895,0.4015012541030334,0,23,4907,253,1,0.106
1060,0.58,11,0.36842105263157887,0.8384110968687547,0,7,1137,2557,6,0.591
1061,0.59,19,0.3947368421052631,0.7441258885983044,0,14,1344,1621,4,0.343
1062,0.55,6,0.28947368421052644,0.937895920973635,0,3,2614,4316,9,0.852
1063,0.56,17,0.31578947368421073,0.763572716831085,0,15,3165,1942,8,0.975
1064,0.54,10,0.2631578947368422,0.8544711483220939,0,10,1935,4637,3,0.455
1065,0.6,17,0.42105263157894735,0.763572716831085,0,10,586,1201,9,0.707
1066,0.56,14,0.31578947368421073,0.7972245642614824,0,12,4316,3506,4,0.224
1067,0.62,26,0.4736842105263158,0.6887343367934151,0,11,3788,1435,10,0.392
1068,0.53,5,0.236842105263158,0.9663481525696025,0,3,18,3895,5,0.912
1069,0.59,27,0.3947368421052631,0.6820218095719395,0,20,2463,459,7,0.162
1070,0.59,11,0.3947368421052631,0.8384110968687547,0,6,3733,2997,2,0.644
1071,0.64,28,0.5263157894736843,0.6755448588416717,0,8,2985,760,3,0.529
1072,0.59,32,0.3947368421052631,0.6516957125835763,0,22,1755,3300,8,0.044
1073,0.56,10,0.31578947368421073,0.8544711483220939,0,8,766,2363,1,0.79
1074,0.53,9,0.236842105263158,0.8720629442991521,0,10,4496,4825,6,0.281
1075,0.62,26,0.4736842105263158,0.6887343367934151,0,11,4473,1347,2,0.92
1076,0.53,9,0.236842105263158,0.8720629442991521,0,10,704,3965,7,0.399
1077,0.62,17,0.4736842105263158,0.763572716831085,0,3,2878,1454,1,0.744
1078,0.53,7,0.236842105263158,0.9132494769064246,0,8,1098,4627,8,0.098
1079,0.55,12,0.28947368421052644,0.8236372816715214,0,11,2246,804,4,0.764
1080,0.58,16,0.36842105263157887,0.7741226828127776,0,12,4250,2806,10,0.392
1081,0.67,81,0.6052631578947371,0.48369415907310753,0,21,4451,349,6,0.289
1082,0.59,11,0.3947368421052631,0.8384110968687547,0,6,1417,3581,3,0.931
1083,0.53,7,0.236842105263158,0.9132494769064246,0,8,47,2238,9,0.207
1084,0.57,7,0.34210526315789463,0.9132494769064246,0,4,3306,4142,5,0.575
1085,0.57,31,0.34210526315789463,0.657375365504729,0,26,3614,1058,8,0.937
1086,0.56,8,0.31578947368421073,0.8915097725319326,0,6,384,2826,5,0.343
1087,0.64,26,0.5263157894736843,0.6887343367934151,0,7,1744,1669,7,0.551
1088,0.54,9,0.2631578947368422,0.8720629442991521,0,9,4730,4765,2,0.167
1089,0.59,20,0.3947368421052631,0.7351204852351174,0,15,3913,2141,3,0.03
1090,0.56,13,0.31578947368421073,0.8099588652727872,0,11,1938,3968,10,0.628
1091,0.67,50,0.6052631578947371,0.57134724707426,0,11,819,291,2,0.478
1092,0.53,8,0.236842105263158,0.8915097725319326,0,9,2550,3289,7,0.866
1093,0.77,170,0.8684210526315791,0.3480424336313368,1,1,2679,50,5,0.228
1094,0.58,8,0.36842105263157887,0.8915097725319326,0,4,670,3204,9,0.615
1095,0.51,6,0.18421052631578952,0.937895920973635,0,7,2044,1910,2,0.278
1096,0.56,13,0.31578947368421073,0.8099588652727872,0,11,3828,3893,6,0.877
1097,0.59,23,0.3947368421052631,0.7104740411679069,0,18,4875,1744,10,0.802
1098,0.54,12,0.2631578947368422,0.8236372816715214,0,12,1620,4995,3,0.418
1099,0.52,15,0.21052631578947376,0.7853124212055766,0,16,473,1143,7,0.688
1100,0.58,13,0.36842105263157887,0.8099588652727872,0,9,3503,3067,1,0.094
1101,0.57,14,0.34210526315789463,0.7972245642614824,0,11,3176,2476,8,0.455
1102,0.55,6,0.28947368421052644,0.937895920973635,0,3,195,4225,1,0.824
1103,0.62,54,0.4736842105263158,0.5574105043131261,0,23,1312,577,9,0.039
1104,0.56,12,0.31578947368421073,0.8236372816715214,0,10,4538,3653,4,0.68
1105,0.6,49,0.42105263157894735,0.5750023002901843,0,30,4107,732,3,0.515
1106,0.57,8,0.34210526315789463,0.8915097725319326,0,5,2371,2578,6,0.143
1107,0.6,19,0.42105263157894735,0.7441258885983044,0,11,1007,1371,4,0.994
1108,0.54,7,0.2631578947368422,0.9132494769064246,0,7,2987,4389,9,0.349
1109,0.59,32,0.3947368421052631,0.6516957125835763,0,22,3112,927,7,0.077
1110,0.58,11,0.36842105263157887,0.8384110968687547,0,7,1020,2694,2,0.703
1111,0.6,13,0.42105263157894735,0.8099588652727872,0,6,2480,1488,8,0.433
1112,0.53,9,0.236842105263158,0.8720629442991521,0,10,4172,4584,5,0.785
1113,0.56,24,0.31578947368421073,0.7029393559910322,0,22,4686,2283,2,0.894
1114,0.57,7,0.34210526315789463,0.9132494769064246,0,4,1339,4109,7,0.264
1115,0.63,22,0.5000000000000001,0.7183294460706658,0,5,281,461,3,0.6
1116,0.56,9,0.31578947368421073,0.8720629442991521,0,7,3228,3459,10,0.244
1117,0.6,22,0.42105263157894735,0.7183294460706658,0,14,3535,1624,4,0.364
1118,0.51,7,0.18421052631578952,0.9132494769064246,0,10,618,4798,10,0.978
1119,0.61,34,0.4473684210526316,0.6408352769646671,0,19,1666,945,1,0.126
1120,0.59,21,0.3947368421052631,0.726534092621246,0,16,4964,2948,7,0.53
1121,0.73,128,0.7631578947368421,0.40006487210058084,0,11,3835,168,9,0.665
1122,0.57,6,0.34210526315789463,0.937895920973635,1,1,2172,3401,5,0.055
1123,0.61,11,0.4473684210526316,0.8384110968687547,0,2,741,2107,6,0.841
1124,0.52,7,0.21052631578947376,0.9132494769064246,0,9,2785,4011,2,0.441
1125,0.58,10,0.36842105263157887,0.8544711483220939,0,6,2601,2022,9,0.59
1126,0.55,21,0.28947368421052644,0.726534092621246,0,19,904,3770,4,0.19
1127,0.76,285,0.8421052631578949,0.2531107302837998,0,9,1966,93,8,0.914
1128,0.58,13,0.36842105263157887,0.8099588652727872,0,9,4063,3169,1,0.304
1129,0.57,36,0.34210526315789463,0.6305785185995278,0,28,4796,1177,5,0.377
1130,0.59,12,0.3947368421052631,0.8236372816715214,0,7,1854,3022,9,0.78
1131,0.52,9,0.21052631578947376,0.8720629442991521,0,11,395,1865,3,0.115
1132,0.54,8,0.2631578947368422,0.8915097725319326,0,8,3737,4882,6,0.729
1133,0.64,52,0.5263157894736843,0.5642473657634903,0,19,3410,543,2,0.849
1134,0.53,6,0.236842105263158,0.937895920973635,0,5,117,3698,6,0.492
1135,0.58,17,0.36842105263157887,0.763572716831085,0,13,1547,2355,5,0.643
1136,0.55,8,0.28947368421052644,0.8915097725319326,0,7,4460,4338,8,0.013
1137,0.63,31,0.5000000000000001,0.657375365504729,0,11,4341,1260,7,0.184
1138,0.5,5,0.15789473684210528,0.9663481525696025,0,6,2293,4512,1,0.537
1139,0.59,38,0.3947368421052631,0.620861845933004,0,28,1241,689,10,0.328
1140,0.57,10,0.34210526315789463,0.8544711483220939,0,7,2909,2612,3,0.953
1141,0.68,44,0.6315789473684212,0.5944491285229649,0,4,2956,417,10,0.486
1142,0.56,11,0.31578947368421073,0.8384110968687547,0,9,1176,3513,3,0.858
1143,0.56,75,0.31578947368421073,0.4977191937066765,0,38,2324,2306,7,0.006
1144,0.59,8,0.3947368421052631,0.8915097725319326,0,3,4328,4074,1,0.651
1145,0.62,24,0.4736842105263158,0.7029393559910322,0,10,4530,1541,5,0.543
1146,0.54,9,0.2631578947368422,0.8720629442991521,0,9,1495,4540,8,0.175
1147,0.56,10,0.31578947368421073,0.8544711483220939,0,8,125,892,2,0.961
1148,0.59,15,0.3947368421052631,0.7853124212055766,0,10,3384,2718,7,0.319
1149,0.58,15,0.36842105263157887,0.7853124212055766,0,11,3692,2054,3,0.2
1150,0.52,7,0.21052631578947376,0.9132494769064246,0,9,462,4055,6,0.584
1151,0.73,109,0.7631578947368421,0.4294734486122782,0,8,1822,203,5,0.312
1152,0.59,13,0.3947368421052631,0.8099588652727872,0,8,4808,3377,9,0.907
1153,0.61,47,0.4473684210526316,0.582536985467059,0,24,3991,990,8,0.771
1154,0.52,5,0.21052631578947376,0.9663481525696025,0,4,2016,2894,1,0.383
1155,0.56,16,0.31578947368421073,0.7741226828127776,0,14,897,1601,10,0.721
1156,0.52,6,0.21052631578947376,0.937895920973635,0,6,2629,4833,4,0.123
1157,0.57,12,0.34210526315789463,0.8236372816715214,0,9,2757,1831,6,0.972
1158,0.54,6,0.2631578947368422,0.937895920973635,0,4,748,4908,3,0.373
1159,0.55,9,0.28947368421052644,0.8720629442991521,0,8,2122,1231,9,0.522
1160,0.59,13,0.3947368421052631,0.8099588652727872,0,8,3906,2979,4,0.135
1161,0.73,179,0.7631578947368421,0.33857501712126936,0,25,4953,118,1,0.062
1162,0.58,12,0.36842105263157887,0.8236372816715214,0,8,1698,3136,8,0.656
1163,0.57,10,0.34210526315789463,0.8544711483220939,0,7,551,1979,4,0.448
1164,0.57,11,0.34210526315789463,0.8384110968687547,0,8,3581,3825,9,0.832
1165,0.64,37,0.5263157894736843,0.6256562494075243,0,10,3254,664,4,0.712
1166,0.55,7,0.28947368421052644,0.9132494769064246,0,6,273,2646,10,0.071
1167,0.63,29,0.5000000000000001,0.6692875085606347,0,10,1391,1303,1,0.794
1168,0.55,10,0.28947368421052644,0.8544711483220939,0,9,4616,4457,7,0.425
1169,0.58,14,0.36842105263157887,0.7972245642614824,0,10,4185,2389,9,0.255
1170,0.54,6,0.2631578947368422,0.937895920973635,0,4,2449,4312,5,0.9
1171,0.66,42,0.5789473684210528,0.6028403078390984,0,10,1085,489,6,0.236
1172,0.51,9,0.18421052631578952,0.8720629442991521,0,12,3065,3741,2,0.608
1173,0.59,13,0.3947368421052631,0.8099588652727872,0,8,3034,2195,5,0.817
1174,0.55,7,0.28947368421052644,0.9132494769064246,0,6,941,4197,9,0.465
1175,0.65,28,0.5526315789473686,0.6755448588416717,0,6,2402,373,3,0.673
1176,0.54,200,0.2631578947368422,0.31820761762454364,0,42,4094,3547,6,0.047
1177,0.59,41,0.3947368421052631,0.6071834295342695,0,31,4608,858,10,0.15
1178,0.6,16,0.42105263157894735,0.7741226828127776,0,9,1261,2763,4,0.506
1179,0.57,8,0.34210526315789463,0.8915097725319326,0,5,203,1420,7,0.356
1180,0.53,8,0.236842105263158,0.8915097725319326,0,9,3150,4652,1,0.986
1181,0.67,86,0.6052631578947371,0.4727694231031542,0,24,3457,237,7,0.625
1182,0.55,7,0.28947368421052644,0.9132494769064246,0,6,540,3332,2,0.221
1183,0.6,16,0.42105263157894735,0.7741226828127776,0,9,1588,2175,10,0.885
1184,0.57,14,0.34210526315789463,0.7972245642614824,0,11,4886,3943,3,0.271
1185,0.61,29,0.4473684210526316,0.6692875085606347,0,16,3757,1712,2,0.408
1186,0.52,5,0.21052631578947376,0.9663481525696025,0,4,2094,4710,7,0.808
1187,0.61,19,0.4473684210526316,0.7441258885983044,0,7,663,1034,5,0.086
1188,0.56,11,0.31578947368421073,0.8384110968687547,0,9,2707,2860,8,0.696
1189,0.6,15,0.42105263157894735,0.7853124212055766,0,8,2523,1108,1,0.336
1190,0.57,9,0.34210526315789463,0.8720629442991521,0,6,826,3091,7,0.946
1191,0.61,21,0.4473684210526316,0.726534092621246,0,9,1887,1796,3,0.16
1192,0.54,11,0.2631578947368422,0.8384110968687547,0,11,3985,4951,10,0.56
1193,0.56,23,0.31578947368421073,0.7104740411679069,0,21,4718,1934,6,0.635
1194,0.56,12,0.31578947368421073,0.8236372816715214,0,10,1776,3858,2,0.021
1195,0.59,13,0.3947368421052631,0.8099588652727872,0,8,3659,3258,5,0.47
1196,0.61,22,0.4473684210526316,0.7183294460706658,0,10,3332,1348,9,0.108
1197,0.5,5,0.15789473684210528,0.9663481525696025,0,6,39,4424,4,0.738
1198,0.58,41,0.36842105263157887,0.6071834295342695,0,32,1469,777,6,0.4
1199,0.59,15,0.3947368421052631,0.7853124212055766,0,10,4381,2524,3,0.757
1200,0.64,55,0.5263157894736843,0.5540847538710916,0,20,4263,612,4,0.921
1201,0.53,6,0.236842105263158,0.937895920973635,0,5,2215,3629,9,0.296
1202,0.57,10,0.34210526315789463,0.8544711483220939,0,7,1163,2424,1,0.567
1203,0.55,8,0.28947368421052644,0.8915097725319326,0,7,2830,4269,8,0.214
1204,0.63,24,0.5000000000000001,0.7029393559910322,0,7,2852,975,4,0.549
1205,0.57,12,0.34210526315789463,0.8236372816715214,0,9,1145,2957,9,0.169
1206,0.54,7,0.2631578947368422,0.9132494769064246,0,7,2193,1614,1,0.943
1207,0.54,11,0.2631578947368422,0.8384110968687547,0,11,4280,4768,8,0.337
1208,0.62,21,0.4736842105263158,0.726534092621246,0,7,4401,2079,9,0.484
1209,0.51,7,0.18421052631578952,0.9132494769064246,0,10,336,4592,2,0.397
1210,0.67,68,0.6052631578947371,0.5155540103321483,0,17,3963,433,1,0.209
1211,0.56,13,0.31578947368421073,0.8099588652727872,0,11,1905,3451,7,0.573
1212,0.56,8,0.31578947368421073,0.8915097725319326,0,6,2505,4139,10,0.937
1213,0.51,25,0.18421052631578952,0.6957002259706737,0,25,2726,2368,2,0.033
1214,0.52,6,0.21052631578947376,0.937895920973635,0,6,644,4370,6,0.686
1215,0.56,11,0.31578947368421073,0.8384110968687547,0,9,3776,3691,8,0.822
1216,0.55,15,0.28947368421052644,0.7853124212055766,0,14,1570,2579,1,0.347
1217,0.54,14,0.2631578947368422,0.7972245642614824,0,14,518,1285,10,0.51
1218,0.54,8,0.2631578947368422,0.8915097725319326,0,8,3475,4517,3,0.149
1219,0.52,5,0.21052631578947376,0.9663481525696025,0,4,220,3204,4,0.879
1220,0.55,13,0.28947368421052644,0.8099588652727872,0,12,4590,3765,1,0.609
1221,0.52,6,0.21052631578947376,0.937895920973635,0,6,2421,4850,9,0.088
1222,0.63,20,0.5000000000000001,0.7351204852351174,0,4,3086,1658,8,0.132
1223,0.54,7,0.2631578947368422,0.9132494769064246,0,7,1067,4734,5,0.524
1224,0.69,92,0.6578947368421052,0.46045991895555005,0,16,4636,301,3,0.839
1225,0.54,10,0.2631578947368422,0.8544711483220939,0,10,3273,3958,7,0.049
1226,0.57,38,0.34210526315789463,0.620861845933004,0,30,3561,793,1,0.435
1227,0.54,9,0.2631578947368422,0.8720629442991521,0,9,4933,4636,9,0.709
1228,0.56,6,0.31578947368421073,0.937895920973635,0,2,2139,4174,3,0.25
1229,0.65,52,0.5526315789473686,0.5642473657634903,0,15,769,321,9,0.895
1230,0.57,17,0.34210526315789463,0.763572716831085,0,14,2739,3573,4,0.262
1231,0.53,61,0.236842105263158,0.5352982989932198,0,38,878,3647,1,0.012
1232,0.55,8,0.28947368421052644,0.8915097725319326,0,7,4010,4258,4,0.498
1233,0.55,8,0.28947368421052644,0.8915097725319326,0,7,1804,4396,6,0.959
1234,0.51,5,0.18421052631578952,0.9663481525696025,0,5,142,3886,8,0.298
1235,0.56,32,0.31578947368421073,0.6516957125835763,0,27,4308,1168,10,0.113
1236,0.57,7,0.34210526315789463,0.9132494769064246,0,4,2343,3072,3,0.731
1237,0.53,7,0.236842105263158,0.9132494769064246,0,8,2936,4962,2,0.775
1238,0.56,11,0.31578947368421073,0.8384110968687547,0,9,1223,3915,1,0.912
