index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
1020,0.72,17,0.7857142857142856,0.7248628227485066,0,14,4299,932,3,0.862
1021,0.7,70,0.6428571428571426,0.5141353290723755,0,65,1279,3237,9,0.395
1022,0.73,15,0.857142857142857,0.7429492302798539,0,11,2411,376,7,0.264
1023,0.7,35,0.6428571428571426,0.6184252333541786,0,34,4494,2993,2,0.977
1024,0.73,36,0.857142857142857,0.6142179295574519,0,32,3506,572,1,0.292
1025,0.69,7,0.5714285714285711,0.8493868196741818,0,7,812,1944,9,0.715
1026,0.72,37,0.7857142857142856,0.6101228340100611,0,34,4958,409,6,0.806
1027,0.72,36,0.7857142857142856,0.6142179295574519,0,33,1772,789,5,0.32
1028,0.71,6,0.7142857142857141,0.8698914973790529,0,4,3903,3173,10,0.906
1029,0.67,58,0.42857142857142894,0.542565242415793,0,57,382,4180,8,0.569
1030,0.74,7,0.9285714285714285,0.8493868196741818,0,2,64,104,3,0.956
1031,0.67,114,0.42857142857142894,0.4400821286117913,0,91,4631,3834,1,0.671
1032,0.73,61,0.857142857142857,0.5349492857989852,0,56,3206,1130,9,0.421
1033,0.63,83,0.14285714285714296,0.48831673073323156,0,78,1119,3513,4,0.821
1034,0.72,59,0.7857142857142856,0.5399843920445692,0,56,4521,1308,10,0.363
1035,0.63,91,0.14285714285714296,0.47434737898991064,0,83,2384,3926,5,0.894
1036,0.7,5,0.6428571428571426,0.8935624106056721,0,4,1251,2471,1,0.764
1037,0.71,66,0.7142857142857141,0.5230396773738504,0,62,4325,4775,6,0.478
1038,0.73,30,0.857142857142857,0.6413868751933132,0,26,2898,194,3,0.727
1039,0.69,29,0.5714285714285711,0.646421981438897,0,29,508,1627,4,0.401
1040,0.71,48,0.7142857142857141,0.5710834069009402,0,46,287,2341,6,0.28
1041,0.7,48,0.6428571428571426,0.5710834069009402,0,47,1399,2702,4,0.53
1042,0.71,26,0.7142857142857141,0.6626008242856689,0,24,3316,1472,5,0.847
1043,0.66,166,0.35714285714285743,0.38279590216567594,0,109,1029,3776,10,0.38
1044,0.72,26,0.7857142857142856,0.6626008242856689,0,23,1228,1405,1,0.586
1045,0.7,86,0.6428571428571426,0.482928213555163,0,77,3198,4022,6,0.188
1046,0.72,17,0.7857142857142856,0.7248628227485066,0,14,4581,947,4,0.935
1047,0.71,128,0.7142857142857141,0.42244146009410477,0,93,2343,3643,8,0.338
1048,0.73,39,0.857142857142857,0.6022463905074067,0,35,1523,254,7,0.441
1049,0.7,249,0.6428571428571426,0.32084071096251243,0,107,3002,2411,10,0.038
1050,0.61,76,0.0,0.5016779352167811,0,76,95,4715,4,0.69
1051,0.7,19,0.6428571428571426,0.7086839799017346,0,18,394,661,9,0.835
1052,0.7,136,0.6428571428571426,0.413202163503247,0,95,2686,3356,5,0.423
1053,0.7,40,0.6428571428571426,0.5984546674308676,0,39,3756,1687,7,0.673
1054,0.71,162,0.7142857142857141,0.386518678006581,0,100,4889,4392,9,0.542
1055,0.69,279,0.5714285714285711,0.3034383000292942,0,113,4532,2679,9,0.447
1056,0.7,58,0.6428571428571426,0.542565242415793,0,56,3150,2281,2,0.695
1057,0.7,96,0.6428571428571426,0.46622077472210044,0,81,3346,4728,10,0.271
1058,0.72,117,0.7857142857142856,0.43612765302146494,0,88,4424,305,2,0.521
1059,0.71,89,0.7142857142857141,0.4777223935817314,0,77,1350,999,8,0.103
1060,0.7,83,0.6428571428571426,0.48831673073323156,0,75,4228,3615,4,0.64
1061,0.69,38,0.5714285714285711,0.606134116702036,0,38,2838,1339,6,0.39
1062,0.72,25,0.7857142857142856,0.6683961151648736,0,22,565,590,6,0.746
1063,0.7,62,0.6428571428571426,0.5324923216647217,0,60,3921,2066,9,0.775
1064,0.7,145,0.6428571428571426,0.40343199364183957,0,99,4741,4360,7,0.875
1065,0.72,38,0.7857142857142856,0.606134116702036,0,35,3663,677,5,0.127
1066,0.73,34,0.857142857142857,0.6227510682122778,0,30,712,352,5,0.018
1067,0.71,63,0.7142857142857141,0.5300740514911982,0,60,4692,2001,3,0.492
1068,0.72,31,0.7857142857142856,0.636511640885526,0,28,1706,1776,9,0.884
1069,0.72,39,0.7857142857142856,0.6022463905074067,0,36,2560,888,6,0.606
1070,0.67,41,0.42857142857142894,0.5947543201275594,0,43,595,3272,1,0.137
1071,0.7,180,0.6428571428571426,0.37043407080706436,0,102,36,3673,7,0.411
1072,0.71,123,0.7142857142857141,0.42851169640465725,0,91,2743,4505,8,0.709
1073,0.73,32,0.857142857142857,0.6317864378377281,0,28,3855,532,4,0.461
1074,0.71,35,0.7142857142857141,0.6184252333541786,0,33,1724,2837,10,0.797
1075,0.71,29,0.7142857142857141,0.646421981438897,0,27,1919,776,6,0.916
1076,0.71,102,0.7142857142857141,0.45700459025988116,0,82,4988,3394,1,0.326
1077,0.71,11,0.7142857142857141,0.7871248212113442,0,9,3563,1566,8,0.575
1078,0.73,33,0.857142857142857,0.6272023069012611,0,29,871,901,1,0.432
1079,0.7,6,0.6428571428571426,0.8698914973790529,0,5,3476,3205,7,0.841
1080,0.73,404,0.857142857142857,0.24676080726172822,0,103,4860,1750,3,0.091
1081,0.72,53,0.7857142857142856,0.556163234891341,0,50,1869,1974,7,0.532
1082,0.73,48,0.857142857142857,0.5710834069009402,0,44,2734,363,10,0.944
1083,0.7,36,0.6428571428571426,0.6142179295574519,0,35,125,1411,10,0.178
1084,0.7,269,0.6428571428571426,0.30902280572456586,0,109,4102,1243,8,0.332
1085,0.71,223,0.7142857142857141,0.3377035504074134,0,104,1551,3549,2,0.925
1086,0.74,95,0.9285714285714285,0.4678120530283605,0,59,2293,62,4,0.795
1087,0.71,90,0.7142857142857141,0.4760256140810889,0,78,3164,1383,8,0.114
1088,0.65,50,0.2857142857142859,0.5649403084384235,0,53,984,4129,4,0.86
1089,0.67,38,0.42857142857142894,0.606134116702036,0,39,4875,3295,2,0.602
1090,0.72,32,0.7857142857142856,0.6317864378377281,0,29,4581,2106,7,0.81
1091,0.72,19,0.7857142857142856,0.7086839799017346,0,16,652,313,9,0.538
1092,0.69,90,0.5714285714285711,0.4760256140810889,0,81,3496,2610,3,0.287
1093,0.73,19,0.857142857142857,0.7086839799017346,0,15,3963,1825,2,0.332
1094,0.72,125,0.7857142857142856,0.4260547322703939,0,91,357,4488,8,0.278
1095,0.66,20,0.35714285714285743,0.7011919095218873,0,22,1,624,5,0.627
1096,0.73,39,0.857142857142857,0.6022463905074067,0,35,3078,1679,1,0.117
1097,0.72,37,0.7857142857142856,0.6101228340100611,0,34,4216,762,1,0.236
1098,0.73,10,0.857142857142857,0.8004860256948938,0,6,3577,1870,1,0.827
1099,0.74,31,0.9285714285714285,0.636511640885526,0,24,721,146,8,0.887
1100,0.72,13,0.7857142857142856,0.763453907984725,0,10,7,749,7,0.764
1101,0.72,8,0.7857142857142856,0.8313004121428345,0,5,4838,1960,4,0.999
1102,0.73,23,0.857142857142857,0.6806872318170163,0,19,1079,866,4,0.931
1103,0.71,27,0.7142857142857141,0.657016318590397,0,25,631,1716,1,0.414
1104,0.73,22,0.857142857142857,0.6872225577785664,0,18,2843,275,9,0.991
1105,0.71,85,0.7142857142857141,0.4847034585569424,0,75,3662,975,1,0.001
1106,0.71,39,0.7142857142857141,0.6022463905074067,0,37,1246,1750,7,0.909
1107,0.73,38,0.857142857142857,0.606134116702036,0,34,5000,1672,1,0.199
1108,0.69,3,0.5714285714285711,0.9558244090685097,0,3,2200,3210,1,0.98
1109,0.73,9,0.857142857142857,0.8151215692960625,0,5,241,218,1,0.761
1110,0.73,104,0.857142857142857,0.4540514803551122,0,82,1202,69,6,0.998
1111,0.69,3,0.5714285714285711,0.9558244090685097,0,3,1289,4916,1,0.999
1112,0.73,7,0.857142857142857,0.8493868196741818,0,3,149,215,4,0.679
1113,0.72,14,0.7857142857142856,0.7528595708332249,0,11,4298,1559,1,0.526
1114,0.73,17,0.857142857142857,0.7248628227485066,0,13,5000,997,1,0.656
1115,0.72,23,0.7857142857142856,0.6806872318170163,0,20,4111,1005,7,0.999
1116,0.7,352,0.6428571428571426,0.2678624557860413,0,111,3839,4078,10,0.001
1117,0.72,13,0.7857142857142856,0.763453907984725,0,10,5000,977,1,0.905
1118,0.7,435,0.6428571428571426,0.23543518496277682,0,115,2552,5000,10,0.001
1119,0.68,18,0.5000000000000004,0.716560423404389,0,19,654,1809,8,0.866
1120,0.72,52,0.7857142857142856,0.5590335424309957,0,49,4789,841,10,0.642
1121,0.71,92,0.7142857142857141,0.4726872873361475,0,79,2037,3145,5,0.116
1122,0.73,28,0.857142857142857,0.6516278014123285,0,24,1608,460,2,0.231
1123,0.7,90,0.6428571428571426,0.4760256140810889,0,80,537,4573,8,0.981
1124,0.7,28,0.6428571428571426,0.6516278014123285,0,27,230,1147,3,0.618
1125,0.67,118,0.42857142857142894,0.4348318058174764,0,92,2947,3452,9,0.157
1126,0.72,17,0.7857142857142856,0.7248628227485066,0,14,4373,1507,1,0.904
1127,0.7,39,0.6428571428571426,0.6022463905074067,0,38,4491,4915,5,0.754
1128,0.73,72,0.857142857142857,0.5098695830361675,0,65,3376,122,7,0.006
1129,0.7,37,0.6428571428571426,0.6101228340100611,0,36,972,2739,3,0.721
1130,0.74,38,0.9285714285714285,0.606134116702036,0,30,1169,206,9,0.312
1131,0.73,75,0.857142857142857,0.5036852446157332,0,68,4680,2444,6,0.212
1132,0.71,50,0.7142857142857141,0.5649403084384235,0,48,2246,4827,1,0.562
1133,0.73,22,0.857142857142857,0.6872225577785664,0,18,1426,1282,5,0.661
1134,0.71,11,0.7142857142857141,0.7871248212113442,0,9,3060,1056,2,0.815
1135,0.68,242,0.5000000000000004,0.3252016485713378,0,114,1,3889,10,0.001
1136,0.69,55,0.5714285714285711,0.5505787291960691,0,54,3674,4191,2,0.391
1137,0.66,167,0.35714285714285743,0.38187914133890366,0,110,444,4979,8,0.759
1138,0.67,48,0.42857142857142894,0.5710834069009402,0,50,1551,4138,6,0.405
1139,0.67,45,0.42857142857142894,0.5807849683842385,0,47,1180,2985,3,0.505
1140,0.69,137,0.5714285714285711,0.412085380527073,0,98,4420,2069,7,0.063
1141,0.67,24,0.42857142857142894,0.6744187295236153,0,25,2485,4452,1,0.711
1142,0.69,31,0.5714285714285711,0.636511640885526,0,31,4047,3078,6,0.511
1143,0.69,15,0.5714285714285711,0.7429492302798539,0,15,2619,1877,4,0.261
1144,0.69,121,0.5714285714285711,0.43100861292170967,0,92,1300,3890,7,0.369
1145,0.65,38,0.2857142857142859,0.606134116702036,0,40,2355,2221,10,0.472
1146,0.69,6,0.5714285714285711,0.8698914973790529,0,6,3256,2511,3,0.962
1147,0.67,265,0.42857142857142894,0.3113147435319483,0,116,4172,3977,9,0.066
1148,0.67,123,0.42857142857142894,0.42851169640465725,0,95,333,2123,2,0.049
1149,0.68,164,0.5000000000000004,0.3846460086709531,0,107,841,4262,4,0.168
1150,0.67,49,0.42857142857142894,0.5679811401292874,0,51,1986,4132,9,0.682
1151,0.68,354,0.5000000000000004,0.2669948999056003,0,117,3805,4669,3,0.194
1152,0.66,184,0.35714285714285743,0.36707750039067677,0,112,442,2981,5,0.282
1153,0.66,412,0.35714285714285743,0.2437571519376801,0,121,3032,3794,5,0.58
1154,0.69,391,0.5714285714285711,0.2517706387179566,0,117,1180,4975,6,0.047
1155,0.69,7,0.5714285714285711,0.8493868196741818,0,7,1059,2345,4,0.987
1156,0.67,92,0.42857142857142894,0.4726872873361475,0,84,2483,2610,8,0.237
1157,0.69,172,0.5714285714285711,0.37737568126448806,0,104,239,4034,1,0.853
1158,0.67,64,0.42857142857142894,0.5276932753924265,0,65,2530,2894,1,0.028
1159,0.69,97,0.5714285714285711,0.46464581750661227,0,84,1678,4448,3,0.497
1160,0.68,34,0.5000000000000004,0.6227510682122778,0,35,2185,1665,3,0.351
1161,0.67,45,0.42857142857142894,0.5807849683842385,0,47,760,3295,9,0.6
1162,0.66,124,0.35714285714285743,0.4272783003568402,0,96,3615,3047,10,0.74
1163,0.66,78,0.35714285714285743,0.49774036095082197,0,76,2136,4617,7,0.765
1164,0.69,61,0.5714285714285711,0.5349492857989852,0,60,3950,4081,3,0.357
1165,0.68,3,0.5000000000000004,0.9558244090685097,0,4,2887,4958,1,0.993
1166,0.68,8,0.5000000000000004,0.8313004121428345,0,9,2454,1188,2,0.63
1167,0.69,224,0.5714285714285711,0.33701955380928417,0,110,4395,3570,8,0.097
1168,0.69,71,0.5714285714285711,0.5119876439598507,0,67,4074,2637,2,0.785
1169,0.68,158,0.5000000000000004,0.39033395457383013,0,104,1820,4304,2,0.085
1170,0.63,37,0.14285714285714296,0.6101228340100611,0,39,2015,2087,3,0.2
1171,0.63,58,0.14285714285714296,0.542565242415793,0,58,901,2956,6,0.95
1172,0.69,271,0.5714285714285711,0.3078895387182774,0,112,3534,4560,4,0.059
1173,0.69,23,0.5714285714285711,0.6806872318170163,0,22,1889,3104,2,0.466
1174,0.69,13,0.5714285714285711,0.763453907984725,0,12,2792,1875,2,0.158
1175,0.68,33,0.5000000000000004,0.6272023069012611,0,34,3089,2801,7,0.302
1176,0.69,24,0.5714285714285711,0.6744187295236153,0,24,4202,2242,5,0.552
1177,0.65,232,0.2857142857142859,0.33165457207189075,0,115,1455,4860,10,0.206
1178,0.67,120,0.42857142857142894,0.43227246353262194,0,93,2197,1530,7,0.071
1179,0.69,62,0.5714285714285711,0.5324923216647217,0,61,1000,1043,7,0.147
1180,0.67,139,0.42857142857142894,0.4098758894236221,0,100,3405,3739,3,0.612
1181,0.63,306,0.14285714285714296,0.2893021291686614,0,117,180,2577,9,0.016
1182,0.68,12,0.5000000000000004,0.7748337045592015,0,13,2086,475,10,0.501
1183,0.64,113,0.21428571428571447,0.4414232461528954,0,90,704,4488,2,0.251
1184,0.68,91,0.5000000000000004,0.47434737898991064,0,82,3748,3516,4,0.373
1185,0.63,127,0.14285714285714296,0.42363646209687034,0,99,2105,3821,2,0.152
1186,0.66,66,0.35714285714285743,0.5230396773738504,0,66,479,2667,6,0.75
1187,0.67,93,0.42857142857142894,0.47104495101366195,0,85,983,4662,5,0.515
1188,0.64,176,0.21428571428571447,0.3738656545586274,0,112,44,4348,10,0.322
1189,0.69,71,0.5714285714285711,0.5119876439598507,0,67,4935,4047,4,0.407
1190,0.67,129,0.42857142857142894,0.4212556859980986,0,98,3478,3878,9,0.922
1191,0.67,105,0.42857142857142894,0.4525959530366679,0,87,3775,2766,5,0.043
1192,0.68,41,0.5000000000000004,0.5947543201275594,0,42,2657,2188,7,0.791
1193,0.65,75,0.2857142857142859,0.5036852446157332,0,71,111,833,8,0.087
1194,0.69,10,0.5714285714285711,0.8004860256948938,0,10,2985,3138,2,0.687
1195,0.69,107,0.5714285714285711,0.449725645497013,0,85,4609,4604,6,0.286
1196,0.69,37,0.5714285714285711,0.6101228340100611,0,37,1244,3050,8,0.191
1197,0.69,40,0.5714285714285711,0.5984546674308676,0,40,3296,2825,8,0.494
1198,0.66,346,0.35714285714285743,0.27049492566824096,0,118,2439,4513,10,0.032
1199,0.69,37,0.5714285714285711,0.6101228340100611,0,37,4288,4288,2,0.596
1200,0.69,45,0.5714285714285711,0.5807849683842385,0,45,2113,1087,5,0.385
1201,0.69,201,0.5714285714285711,0.35357801856110294,0,106,4714,3705,10,0.856
1202,0.69,15,0.5714285714285711,0.7429492302798539,0,15,774,2255,3,0.247
1203,0.66,36,0.35714285714285743,0.6142179295574519,0,37,2162,2792,9,0.996
1204,0.67,87,0.42857142857142894,0.48117325751191,0,80,3941,3486,1,0.376
1205,0.69,120,0.5714285714285711,0.43227246353262194,0,91,579,3866,3,0.101
1206,0.67,63,0.42857142857142894,0.5300740514911982,0,64,1337,4549,1,0.736
1207,0.68,72,0.5000000000000004,0.5098695830361675,0,68,1081,3199,7,0.353
1208,0.67,118,0.42857142857142894,0.4348318058174764,0,92,3131,3428,8,0.082
1209,0.67,47,0.42857142857142894,0.5742496424226884,0,49,2268,4237,6,0.426
1210,0.67,74,0.42857142857142894,0.5057191416664498,0,70,140,2890,2,0.546
1211,0.68,164,0.5000000000000004,0.3846460086709531,0,107,1853,3726,5,0.184
1212,0.67,53,0.42857142857142894,0.556163234891341,0,54,4877,2545,7,0.693
1213,0.68,66,0.5000000000000004,0.5230396773738504,0,65,3449,2497,3,0.445
1214,0.63,70,0.14285714285714296,0.5141353290723755,0,69,898,4803,9,0.781
1215,0.66,166,0.35714285714285743,0.38279590216567594,0,109,1939,4931,4,0.298
1216,0.65,100,0.2857142857142859,0.46001560795543084,0,88,3083,4645,9,0.463
1217,0.66,127,0.35714285714285743,0.42363646209687034,0,98,1437,3015,7,0.063
1218,0.66,86,0.35714285714285743,0.482928213555163,0,79,2257,877,9,0.162
1219,0.69,54,0.5714285714285711,0.5533455965281187,0,53,4667,3259,3,0.565
1220,0.69,24,0.5714285714285711,0.6744187295236153,0,24,3278,1783,6,0.316
1221,0.68,47,0.5000000000000004,0.5742496424226884,0,48,1147,4088,1,0.91
1222,0.67,27,0.42857142857142894,0.657016318590397,0,28,2383,3329,3,0.868
1223,0.69,81,0.5714285714285711,0.4920170780365397,0,75,4349,2948,9,0.255
1224,0.69,23,0.5714285714285711,0.6806872318170163,0,22,2962,2100,1,0.506
1225,0.65,166,0.2857142857142859,0.38279590216567594,0,110,211,4404,7,0.222
1226,0.69,40,0.5714285714285711,0.5984546674308676,0,40,509,974,2,0.367
1227,0.68,96,0.5000000000000004,0.46622077472210044,0,84,1625,3990,8,0.615
1228,0.67,19,0.42857142857142894,0.7086839799017346,0,21,2055,2398,8,0.73
1229,0.67,208,0.42857142857142894,0.3483468612421171,0,112,4773,4704,2,0.012
1230,0.66,88,0.35714285714285743,0.47943813190484186,0,81,2068,4691,8,0.415
1231,0.68,50,0.5000000000000004,0.5649403084384235,0,50,4037,3998,2,0.958
1232,0.68,36,0.5000000000000004,0.6142179295574519,0,36,198,2102,9,0.912
1233,0.67,53,0.42857142857142894,0.556163234891341,0,54,1312,2931,3,0.164
1234,0.69,162,0.5714285714285711,0.386518678006581,0,103,941,4319,6,0.808
1235,0.68,14,0.5000000000000004,0.7528595708332249,0,15,1140,1790,5,0.22
1236,0.68,52,0.5000000000000004,0.5590335424309957,0,53,2255,3247,7,0.969
1237,0.68,144,0.5000000000000004,0.40448737224555353,0,102,7,4632,1,0.12
1238,0.69,135,0.5714285714285711,0.4143271281126053,0,96,4976,4934,8,0.145
1239,0.67,57,0.42857142857142894,0.5451902120180008,0,56,881,2485,7,0.099
1240,0.67,169,0.42857142857142894,0.38006187773448596,0,109,3816,3715,6,0.274
1241,0.69,16,0.5714285714285711,0.733639896295589,0,16,2704,1323,3,0.525
1242,0.67,32,0.42857142857142894,0.6317864378377281,0,34,3021,2873,8,0.886
1243,0.68,5,0.5000000000000004,0.8935624106056721,0,6,2286,1603,10,0.735
1244,0.69,112,0.5714285714285711,0.44277617985978446,0,87,1207,3430,2,0.486
1245,0.68,236,0.5000000000000004,0.3290407730936563,0,112,1646,3488,10,0.036
1246,0.69,65,0.5714285714285711,0.5253488484434004,0,63,742,1267,9,0.453
1247,0.64,102,0.21428571428571447,0.45700459025988116,0,89,3605,3962,3,0.789
1248,0.68,63,0.5000000000000004,0.5300740514911982,0,63,2126,3697,1,0.701
1249,0.69,66,0.5714285714285711,0.5230396773738504,0,64,625,4813,7,0.334
1250,0.67,140,0.42857142857142894,0.4087829525508243,0,101,2859,3379,8,0.538
1251,0.69,27,0.5714285714285711,0.657016318590397,0,27,3168,3063,2,0.346
1252,0.68,160,0.5000000000000004,0.3884144673004538,0,105,2314,4597,5,0.133
1253,0.68,11,0.5000000000000004,0.7871248212113442,0,12,104,3131,9,0.777
1254,0.67,76,0.42857142857142894,0.5016779352167811,0,73,2007,1171,10,0.269
1255,0.68,13,0.5000000000000004,0.763453907984725,0,14,353,2595,1,0.898
1256,0.66,24,0.35714285714285743,0.6744187295236153,0,26,57,1650,6,0.513
1257,0.65,123,0.2857142857142859,0.42851169640465725,0,96,1483,3319,3,0.263
1258,0.68,19,0.5000000000000004,0.7086839799017346,0,20,2225,614,2,0.397
1259,0.66,42,0.35714285714285743,0.5911410479512702,0,44,2414,3006,9,0.573
1260,0.66,68,0.35714285714285743,0.5185229699214009,0,67,2599,2664,5,0.659
1261,0.69,20,0.5714285714285711,0.7011919095218873,0,20,2098,1435,4,0.968
1262,0.66,150,0.35714285714285743,0.39826123634292576,0,105,4810,3819,8,0.306
1263,0.67,93,0.42857142857142894,0.47104495101366195,0,85,672,3534,6,0.218
1264,0.68,141,0.5000000000000004,0.40769773967804757,0,100,3721,4476,9,0.16
1265,0.66,96,0.35714285714285743,0.46622077472210044,0,87,2073,2866,6,0.318
1266,0.68,168,0.5000000000000004,0.3809678212612375,0,108,2588,1634,8,0.057
1267,0.68,162,0.5000000000000004,0.386518678006581,0,106,3504,3341,10,0.138
1268,0.66,150,0.35714285714285743,0.39826123634292576,0,105,2012,4309,7,0.354
1269,0.67,47,0.42857142857142894,0.5742496424226884,0,49,396,2960,1,0.736
1270,0.69,14,0.5714285714285711,0.7528595708332249,0,14,97,1390,6,0.848
1271,0.67,153,0.42857142857142894,0.39524034582245315,0,105,1520,3648,4,0.099
1272,0.69,87,0.5714285714285711,0.48117325751191,0,79,4584,2622,8,0.523
1273,0.68,19,0.5000000000000004,0.7086839799017346,0,20,3195,2416,5,0.276
1274,0.67,63,0.42857142857142894,0.5300740514911982,0,64,1230,4720,10,0.998
1275,0.69,185,0.5714285714285711,0.3662496979418195,0,105,1026,2326,1,0.035
1276,0.67,145,0.42857142857142894,0.40343199364183957,0,104,3319,4944,6,0.693
1277,0.69,78,0.5714285714285711,0.49774036095082197,0,73,4275,3555,2,0.342
1278,0.66,127,0.35714285714285743,0.42363646209687034,0,98,284,3781,4,0.181
1279,0.65,76,0.2857142857142859,0.5016779352167811,0,74,1708,4622,3,0.543
1280,0.67,21,0.42857142857142894,0.6940484363005659,0,23,2138,1761,3,0.678
1281,0.69,236,0.5714285714285711,0.3290407730936563,0,111,4690,4066,9,0.08
1282,0.67,144,0.42857142857142894,0.40448737224555353,0,103,2188,4443,9,0.189
1283,0.69,35,0.5714285714285711,0.6184252333541786,0,35,2533,672,10,0.435
1284,0.69,43,0.5714285714285711,0.587610846906238,0,43,563,3290,5,0.838
1285,0.68,40,0.5000000000000004,0.5984546674308676,0,41,2485,1013,4,0.332
1286,0.68,86,0.5000000000000004,0.482928213555163,0,78,4421,3630,8,0.924
1287,0.68,42,0.5000000000000004,0.5911410479512702,0,43,3349,1334,1,0.175
1288,0.67,76,0.42857142857142894,0.5016779352167811,0,73,1056,4029,6,0.584
1289,0.65,191,0.2857142857142859,0.3613744636340326,0,113,3147,3809,10,0.858
1290,0.68,18,0.5000000000000004,0.716560423404389,0,19,3030,2276,6,0.988
1291,0.69,144,0.5714285714285711,0.40448737224555353,0,101,127,4971,1,0.27
1292,0.68,239,0.5000000000000004,0.32710921325591324,0,113,874,2976,9,0.029
1293,0.68,31,0.5000000000000004,0.636511640885526,0,32,843,2118,8,0.264
1294,0.67,134,0.42857142857142894,0.41546039511889377,0,99,3858,3389,6,0.111
1295,0.64,76,0.21428571428571447,0.5016779352167811,0,75,3058,2506,9,0.724
1296,0.65,32,0.2857142857142859,0.6317864378377281,0,35,2244,1277,10,0.899
1297,0.66,93,0.35714285714285743,0.47104495101366195,0,86,4682,3972,5,0.373
1298,0.63,171,0.14285714285714296,0.3782658691626145,0,111,1171,3687,3,0.15
1299,0.68,92,0.5000000000000004,0.4726872873361475,0,83,3379,3447,3,0.41
1300,0.68,109,0.5000000000000004,0.44690800713379075,0,87,2357,3905,1,0.068
1301,0.69,202,0.5714285714285711,0.35281971093421594,0,107,4371,4911,10,0.555
1302,0.65,41,0.2857142857142859,0.5947543201275594,0,44,227,2753,7,0.967
1303,0.69,15,0.5714285714285711,0.7429492302798539,0,15,534,1804,2,0.574
1304,0.68,67,0.5000000000000004,0.5207647175069332,0,66,2622,4187,8,0.17
1305,0.67,8,0.42857142857142894,0.8313004121428345,0,10,1610,3160,10,0.323
1306,0.68,15,0.5000000000000004,0.7429492302798539,0,16,2040,455,6,0.453
1307,0.68,18,0.5000000000000004,0.716560423404389,0,19,4787,3073,1,0.803
1308,0.69,28,0.5714285714285711,0.6516278014123285,0,28,651,1151,1,0.341
1309,0.68,369,0.5000000000000004,0.26063991099634887,0,119,4045,4922,2,0.034
1310,0.68,44,0.5000000000000004,0.5841599829760593,0,44,534,2742,5,0.444
1311,0.68,85,0.5000000000000004,0.4847034585569424,0,77,226,1813,10,0.081
1312,0.69,8,0.5714285714285711,0.8313004121428345,0,8,1304,3151,2,0.831
1313,0.69,26,0.5714285714285711,0.6626008242856689,0,26,4490,3084,8,0.296
1314,0.68,233,0.5000000000000004,0.3309969394505424,0,111,2243,2840,8,0.022
1315,0.68,6,0.5000000000000004,0.8698914973790529,0,7,2261,1937,5,0.951
1316,0.65,15,0.2857142857142859,0.7429492302798539,0,17,266,1788,3,0.382
1317,0.68,12,0.5000000000000004,0.7748337045592015,0,13,104,1795,1,0.16
1318,0.68,37,0.5000000000000004,0.6101228340100611,0,38,2830,2055,2,0.999
1319,0.64,60,0.21428571428571447,0.5374462023160376,0,60,43,1776,6,0.12
1320,0.68,15,0.5000000000000004,0.7429492302798539,0,16,190,644,4,0.438
1321,0.68,12,0.5000000000000004,0.7748337045592015,0,13,766,1503,4,0.999
1322,0.67,23,0.42857142857142894,0.6806872318170163,0,24,2571,880,8,0.999
1323,0.66,40,0.35714285714285743,0.5984546674308676,0,42,2532,2196,4,0.529
1324,0.68,355,0.5000000000000004,0.26656295311618605,0,118,2367,4970,2,0.06
1325,0.66,90,0.35714285714285743,0.4760256140810889,0,82,2074,1193,7,0.354
