detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,1064,0.1,138,0.1333333333333333,0.6094982758623277,0,60,2580,19,793,str('KL'),1,str('tstat'),0.021,21,0.39527412480186697,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.39527412480186697,0.39708020900925073,0.0018060842073837624,0.39708020900925073,2289,2289.0,60.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,1967,0.15,170,0.4666666666666665,0.527210421041594,0,85,3242,13,1223,str('KL'),2,str('stdev'),0.338,48,0.42690863595651163,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42690863595651163,0.3971132133804801,0.029795422576031516,0.3971132133804801,2290,2290.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,1235,0.16,893,0.5333333333333332,0.0,0,123,4614,3,72,str('H'),2,str('tstat'),0.812,79,0.8444686101562032,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8444686101562032,0.3971739471357119,0.4472946630204913,0.3971739471357119,2291,2291.0,123.0,0.5062240663900415,False
CDBD,RialtoBridgeTimelapse,1338,0.11,169,0.1999999999999999,0.5295398238859572,0,90,2715,21,3104,str('KL'),3,str('tstat'),0.544,99,0.4694181810891982,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4694181810891982,0.3971886310978615,0.07222954999133668,0.3971886310978615,2292,2292.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,1604,0.1,153,0.1333333333333333,0.5687976378528796,0,75,2353,24,987,str('H'),3,str('stdev'),0.453,50,0.4353590845867629,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4353590845867629,0.3972081827445514,0.03815090184221154,0.3972081827445514,2293,2293.0,75.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,342,0.18,72,0.6666666666666665,0.8652763894387335,0,13,1402,0,3415,str('H'),1,str('stdev'),0.504,69,0.07771687395674308,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07771687395674308,0.3972829168702618,0.3195660429135187,0.3972829168702618,2294,2294.0,13.0,0.04979253112033195,False
CDBD,RialtoBridgeTimelapse,764,0.22,121,0.9333333333333332,0.6613092119830111,0,41,4504,26,667,str('H'),3,str('tstat'),0.661,91,0.08011514308707149,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08011514308707149,0.39731172249784036,0.31719657941076884,0.39731172249784036,2295,2295.0,41.0,0.16597510373443983,False
CDBD,RialtoBridgeTimelapse,447,0.21,78,0.8666666666666666,0.8339051903539282,0,2,1615,26,1203,str('H'),3,str('tstat'),0.001,74,0.010161643822395991,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.010161643822395991,0.39733575594836085,0.38717411212596486,0.39733575594836085,2296,2296.0,2.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,1670,0.1,173,0.1333333333333333,0.5203030809148903,0,95,4032,25,1414,str('H'),3,str('stdev'),0.545,54,0.48323465410829475,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.48323465410829475,0.3973484842234451,0.08588616988484965,0.3973484842234451,2297,2297.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,1660,0.1,154,0.1333333333333333,0.5662270007461789,0,76,1644,20,4578,str('H'),1,str('stdev'),0.635,67,0.437894087228826,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.437894087228826,0.3973601721773207,0.040533915051505276,0.3973601721773207,2298,2298.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,334,0.21,84,0.8666666666666666,0.8048315766052417,0,7,4772,26,1663,str('H'),3,str('stdev'),0.335,65,0.03917086410609117,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03917086410609117,0.39736741918353874,0.3581965550774476,0.39736741918353874,2299,2299.0,7.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,2774,0.1,152,0.1333333333333333,0.5713850218991985,0,74,5000,24,285,str('KL'),2,str('stdev'),0.999,43,0.4328079234138603,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4328079234138603,0.3974248870978858,0.0353830363159745,0.3974248870978858,2300,2300.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,1606,0.1,135,0.1333333333333333,0.6181639733770794,0,57,3920,20,4204,str('KL'),2,str('stdev'),0.316,18,0.3867536719546723,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3867536719546723,0.3974469264726367,0.010693254517964379,0.3974469264726367,2301,2301.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,14,0.1,270,0.1333333333333333,0.344335065944893,0,186,136,24,3501,str('H'),1,str('stdev'),0.001,63,0.6575858024489691,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6575858024489691,0.39745762538946966,0.2601281770594995,0.39745762538946966,2302,2302.0,186.0,0.7676348547717843,False
CDBD,RialtoBridgeTimelapse,914,0.1,194,0.1333333333333333,0.4750487456910106,0,116,748,24,3829,str('KL'),1,str('stdev'),0.564,26,0.5279954971194875,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5279954971194875,0.39748416010560433,0.13051133701388312,0.39748416010560433,2303,2303.0,116.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,2610,0.16,111,0.5333333333333332,0.6952753734021995,0,40,3795,0,2514,str('H'),2,str('tstat'),0.612,100,0.2540017296814915,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2540017296814915,0.3975068485955059,0.1435051189140144,0.3975068485955059,2304,2304.0,40.0,0.16182572614107885,False
CDBD,RialtoBridgeTimelapse,2276,0.11,158,0.1999999999999999,0.5561076750864742,0,79,2227,22,2735,str('H'),3,str('stdev'),0.693,80,0.44290917348517944,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.44290917348517944,0.397543673243289,0.045365500241890455,0.397543673243289,2305,2305.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,2246,0.12,164,0.2666666666666666,0.5413962878229541,0,84,3970,23,2074,str('H'),1,str('tstat'),0.004,6,0.44841022966944927,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.44841022966944927,0.39760695440075217,0.0508032752686971,0.39760695440075217,2306,2306.0,84.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,734,0.21,119,0.8666666666666666,0.6678740233722735,0,41,3453,26,4194,str('H'),2,str('tstat'),0.999,100,0.13838617755507762,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13838617755507762,0.3976613839463427,0.2592752063912651,0.3976613839463427,2307,2307.0,41.0,0.16597510373443983,False
CDBD,RialtoBridgeTimelapse,1293,0.14,167,0.4,0.5342400213036165,0,84,2314,1,3156,str('H'),2,str('tstat'),0.972,92,0.4334808595718407,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4334808595718407,0.3976648454423464,0.035816014129494256,0.3976648454423464,2308,2308.0,84.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,2974,0.1,164,0.1333333333333333,0.5413962878229541,0,86,4532,24,1893,str('H'),3,str('stdev'),0.798,38,0.46239759490581184,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.46239759490581184,0.39772728546450675,0.06467030944130508,0.39772728546450675,2309,2309.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,2881,0.1,151,0.1333333333333333,0.5739893725194753,0,73,227,24,488,str('KL'),3,str('stdev'),0.167,65,0.4302404005574197,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4302404005574197,0.39775481962636844,0.03248558093105125,0.39775481962636844,2310,2310.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,1496,0.11,190,0.1999999999999999,0.4832803781020903,0,111,246,22,2785,str('H'),3,str('tstat'),0.988,66,0.5155751695030132,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5155751695030132,0.39776875114271226,0.11780641836030092,0.39776875114271226,2311,2311.0,111.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,1283,0.1,181,0.1333333333333333,0.5024500957209365,0,103,4801,2,4057,str('H'),2,str('tstat'),0.164,98,0.5008845235067664,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5008845235067664,0.3977987342128658,0.10308578929390055,0.3977987342128658,2312,2312.0,103.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,2108,0.1,188,0.1333333333333333,0.4874610698257352,0,110,1611,18,2542,str('H'),3,str('tstat'),0.218,61,0.5157117037049209,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5157117037049209,0.3978241776634473,0.11788752604147362,0.3978241776634473,2313,2313.0,110.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,2766,0.1,238,0.1333333333333333,0.3942405697070463,0,158,5000,24,1483,str('H'),1,str('stdev'),0.001,1,0.6080671163412956,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6080671163412956,0.39790091761759333,0.2101661987237023,0.39790091761759333,2314,2314.0,158.0,0.6514522821576764,False
CDBD,RialtoBridgeTimelapse,854,0.1,153,0.1333333333333333,0.5687976378528796,0,75,1706,19,165,str('KL'),3,str('stdev'),0.048,60,0.4353590845867629,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4353590845867629,0.3979476623351881,0.037411422251574844,0.3979476623351881,2315,2315.0,75.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,1190,0.1,142,0.1333333333333333,0.5982305117313962,0,64,4372,7,4272,str('H'),1,str('stdev'),0.682,96,0.4063609950933354,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4063609950933354,0.39795856158601367,0.008402433507321727,0.39795856158601367,2316,2316.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,3063,0.1,139,0.1333333333333333,0.6066512239110773,0,61,254,24,5000,str('KL'),2,str('stdev'),0.74,78,0.39807464402869336,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.39807464402869336,0.3979659963756185,0.0001086476530748337,0.3979659963756185,2317,2317.0,61.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,2351,0.11,111,0.1999999999999999,0.6952753734021995,0,41,3244,1,4747,str('H'),1,str('stdev'),0.788,68,0.30404970965268263,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.30404970965268263,0.39800283207992576,0.09395312242724313,0.39800283207992576,2318,2318.0,41.0,0.16597510373443983,False
CDBD,RialtoBridgeTimelapse,1972,0.11,183,0.1999999999999999,0.4981094837026217,0,104,2154,25,1858,str('H'),2,str('stdev'),0.072,23,0.5007789080305146,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5007789080305146,0.3980089023921188,0.10277000563839583,0.3980089023921188,2319,2319.0,104.0,0.42738589211618255,False
