detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,571,0.32,72,0.09375,0.9717945738790584,0,11,3926,4536,0.879,0.929,str('intersection'),0.065,False,0.9375943985699385,0.12066606713637525,0.569158818190146,0.940853790761252,0.9371669059691253,0.9386973537912352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12066606713637525,0.07469634391533746,0.04596972322103779,0.569158818190146,0.2282740829370116,0.34088473525313445,0.940853790761252,0.6267416733537924,0.3141121174074596,0.9371669059691253,0.7385583996827862,0.19860850628633908,0.9386973537912352,0.7186474258953872,0.22004992789584799,311.0,0.2450592885375494,680.0,0.5367588932806324,1188.0,0.9383399209486166,1189.0,0.9391304347826087,1203.0,0.950197628458498,0.2450592885375494,WACC_0p1_WRT_0p9,0.7218972332015811,953,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,1040,0.32,94,0.09375,0.92136310723779,0,33,2953,3751,0.457,0.372,str('intersection'),0.031,True,0.8915865969444559,0.07555420917761994,0.5003447096967847,0.8856952867519406,0.8966250951724394,0.9077890247647352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07555420917761994,0.09484929197929072,0.019295082801670776,0.5003447096967847,0.19833813758137528,0.3020065721154094,0.8856952867519406,0.5261590598780029,0.3595362268739377,0.8966250951724394,0.6645152135513835,0.23210988162105584,0.9077890247647352,0.6334359413780131,0.27435308338672215,442.0,0.3486166007905138,312.0,0.2458498023715415,750.0,0.5920948616600791,814.0,0.6426877470355731,679.0,0.5359683794466403,0.2458498023715415,WACC_0p3_WRT_0p7,0.47304347826086957,954,False,,,False,False,False,False,False,33.0,0.060836501901140684
PCACD,RialtoBridgeTimelapse,505,0.32,79,0.09375,0.954263966632694,0,18,1643,4084,0.138,0.127,str('intersection'),0.015,True,0.9212539248347552,0.10492670644062685,0.5450171035213938,0.9213427774801023,0.9227279984329926,0.9276214276195411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10492670644062685,0.07479282605545763,0.030133880385169218,0.5450171035213938,0.2061324920062869,0.33888461151510685,0.9213427774801023,0.5573235965130523,0.36401918096705,0.9227279984329926,0.6863522377603503,0.23637576067264232,0.9276214276195411,0.6735983373976849,0.2540230902218562,312.0,0.2458498023715415,432.0,0.34071146245059286,895.0,0.7067193675889328,953.0,0.7525691699604743,970.0,0.7660079051383399,0.2458498023715415,WACC_0p1_WRT_0p9,0.5623715415019763,955,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,908,0.32,274,0.09375,0.7178712216227423,0,181,1202,4248,0.459,0.728,str('kl'),0.089,False,0.7338972988311784,0.22542363300248183,0.23864263588209617,0.6897669859573702,0.7611104947050962,0.8103540128197593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22542363300248183,0.37600033718337716,0.15057670418089533,0.23864263588209617,0.29998718318001266,0.061344547297916496,0.6897669859573702,0.40955739473532077,0.2802095912220494,0.7611104947050962,0.57349924596289,0.18761124874220614,0.8103540128197593,0.6056714759251417,0.20468253689461757,1027.0,0.8110671936758893,1014.0,0.8007905138339921,313.0,0.2466403162055336,395.0,0.31146245059288535,467.0,0.3683794466403162,0.2466403162055336,WACC_0p5_WRT_0p5,0.5076679841897234,956,False,,,False,False,False,False,False,181.0,0.34220532319391633
PCACD,RialtoBridgeTimelapse,509,0.32,125,0.09375,0.8672964571865068,0,64,220,2597,0.832,0.625,str('intersection'),0.029,True,0.8455466086615684,0.08535957918987971,0.4285825787474748,0.8297267601265905,0.8564409278365783,0.8778129670925211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08535957918987971,0.142899955818787,0.05754037662890729,0.4285825787474748,0.1983974149109019,0.2301851638365729,0.8297267601265905,0.5345116993539833,0.2952150607726072,0.8564409278365783,0.6789719099080558,0.17746901792852254,0.8778129670925211,0.6550119393272437,0.22280102776527744,625.0,0.4932806324110672,313.0,0.2466403162055336,787.0,0.6213438735177865,907.0,0.7162055335968379,848.0,0.6695652173913044,0.2466403162055336,WACC_0p3_WRT_0p7,0.549407114624506,957,False,,,False,False,False,False,False,64.0,0.11977186311787072
PCACD,RialtoBridgeTimelapse,1042,0.32,254,0.09375,0.7323271986620087,0,165,2011,3604,0.023,0.003,str('kl'),0.08,True,0.7438031740737954,0.2116232355653792,0.2565939881646438,0.7024770894877831,0.7694221809329769,0.8159775791350207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2116232355653792,0.32139916112831557,0.10977592556293636,0.2565939881646438,0.24075916561207966,0.015834822552564132,0.7024770894877831,0.4161077603465485,0.2863693291412346,0.7694221809329769,0.5602622833792984,0.20915989755367848,0.8159775791350207,0.5876730521722688,0.22830452696275183,913.0,0.7209486166007905,770.0,0.607905138339921,358.0,0.28221343873517785,328.0,0.258498023715415,314.0,0.24743083003952568,0.24743083003952568,WACC_0p9_WRT_0p1,0.42339920948616594,958,False,,,False,False,False,False,False,165.0,0.311787072243346
PCACD,RialtoBridgeTimelapse,192,0.32,257,0.09375,0.7300879831577212,0,168,3040,3847,0.112,0.091,str('kl'),0.042,True,0.742257293002021,0.21375694822203198,0.25380851016623285,0.7004978336499905,0.7681229602799057,0.8150947336937502,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21375694822203198,0.3416995451412773,0.12794259691924534,0.25380851016623285,0.25213446703026193,0.0016740431359709151,0.7004978336499905,0.40981556889717646,0.29068226475281406,0.7681229602799057,0.5617293194999688,0.20639364077993683,0.8150947336937502,0.6006673821842202,0.21442735150952996,950.0,0.750197628458498,851.0,0.6719367588932806,314.0,0.24743083003952568,333.0,0.2624505928853755,423.0,0.33359683794466405,0.24743083003952568,WACC_0p5_WRT_0p5,0.45312252964426875,959,False,,,False,False,False,False,False,168.0,0.31749049429657794
PCACD,RialtoBridgeTimelapse,274,0.32,130,0.09375,0.8598460718264718,0,69,560,1279,0.78,0.57,str('kl'),0.088,False,0.8394554921030302,0.09222560394503229,0.4188407647059412,0.8222562135337795,0.8511575037853776,0.8739285781560272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09222560394503229,0.18405263535173877,0.09182703140670648,0.4188407647059412,0.19850520558979026,0.22033555911615096,0.8222562135337795,0.48042375929971665,0.3418324542340629,0.8511575037853776,0.6436147928367023,0.20754271094867527,0.8739285781560272,0.6428073685997181,0.2311212095563091,703.0,0.5549407114624506,315.0,0.2482213438735178,618.0,0.48774703557312254,713.0,0.5628458498023715,746.0,0.5889328063241107,0.2482213438735178,WACC_0p3_WRT_0p7,0.48853754940711464,960,False,,,False,False,False,False,False,69.0,0.12927756653992395
PCACD,RialtoBridgeTimelapse,862,0.32,78,0.09375,0.95667218383381,0,17,3757,3102,0.898,0.963,str('intersection'),0.042,False,0.923476404317217,0.10708495688363252,0.5483191501545975,0.9240014096669551,0.9246893800153252,0.929121781923383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10708495688363252,0.0752477979817304,0.03183715890190213,0.5483191501545975,0.21798580850449742,0.3303333416501001,0.9240014096669551,0.5786228919415901,0.345378517725365,0.9246893800153252,0.7038315784873878,0.22085780152793744,0.929121781923383,0.6959195225310898,0.23320225939229322,315.0,0.2482213438735178,579.0,0.45691699604743086,985.0,0.7778656126482213,1058.0,0.8355731225296442,1106.0,0.8735177865612648,0.2482213438735178,WACC_0p1_WRT_0p9,0.6384189723320157,961,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,232,0.32,449,0.09375,0.6235862325789734,0,256,3415,4876,0.083,0.522,str('kl'),0.094,True,0.6732790864512704,0.3170154051870946,0.12307506592046706,0.6104680154021883,0.7110086179756757,0.7778211868170292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3170154051870946,0.3424723008065952,0.025456895619500597,0.12307506592046706,0.2840566632157335,0.1609815972952664,0.6104680154021883,0.42291608120121527,0.18755193420097305,0.7110086179756757,0.5586201382533384,0.15238847972233727,0.7778211868170292,0.604016262226105,0.17380492459092411,953.0,0.7525691699604743,980.0,0.7739130434782608,390.0,0.3075098814229249,316.0,0.2490118577075099,454.0,0.35810276679841896,0.2490118577075099,WACC_0p7_WRT_0p3,0.4882213438735178,962,False,,,False,False,False,False,False,256.0,0.4847908745247148
PCACD,RialtoBridgeTimelapse,241,0.32,108,0.09375,0.8950441839237562,0,47,2484,4455,0.216,0.315,str('intersection'),0.026,True,0.8687646562412779,0.05987103577319749,0.465169429141653,0.8580574196716027,0.8766530187147652,0.8927993292268639,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05987103577319749,0.07552464037343673,0.015653604600239242,0.465169429141653,0.205388915410714,0.259780513730939,0.8580574196716027,0.5480186877361979,0.31003873193540477,0.8766530187147652,0.6658206464324629,0.21083237228230234,0.8927993292268639,0.6371875383753157,0.25561179085154817,316.0,0.2490118577075099,414.0,0.3264822134387352,858.0,0.6774703557312253,825.0,0.6513833992094862,703.0,0.5549407114624506,0.2490118577075099,WACC_0p1_WRT_0p9,0.49185770750988145,963,False,,,False,False,False,False,False,47.0,0.08745247148288973
PCACD,RialtoBridgeTimelapse,518,0.32,172,0.09375,0.8066047169278093,0,103,1576,1372,0.464,0.429,str('kl'),0.028,False,0.7976110249960638,0.14160998204270478,0.3501429045303727,0.7704634775946211,0.8150978241578694,0.8478273302336794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14160998204270478,0.23108391731037922,0.08947393526767444,0.3501429045303727,0.19864139040501425,0.15150151412535848,0.7704634775946211,0.412249028383706,0.3582144492109151,0.8150978241578694,0.5994318318959975,0.21566599226187189,0.8478273302336794,0.6168964003978936,0.23093092983578578,762.0,0.6015810276679842,317.0,0.24980237154150198,326.0,0.25691699604743085,525.0,0.4142292490118577,559.0,0.44110671936758894,0.24980237154150198,WACC_0p3_WRT_0p7,0.39272727272727276,964,False,,,False,False,False,False,False,103.0,0.19391634980988592
PCACD,RialtoBridgeTimelapse,377,0.32,96,0.09375,0.9173744058179014,0,35,1701,2758,0.226,0.967,str('intersection'),0.027,True,0.8880766705587263,0.0720065285799293,0.49498282023183293,0.8814574407219533,0.8935470865077517,0.9054679002737263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0720065285799293,0.07560648736270828,0.003599958782778981,0.49498282023183293,0.21871048630975987,0.27627233392207307,0.8814574407219533,0.5823411966794277,0.29911624404252557,0.8935470865077517,0.7175577671015102,0.17598931940624152,0.9054679002737263,0.711030517980264,0.1944373822934623,317.0,0.24980237154150198,593.0,0.4679841897233202,998.0,0.7881422924901186,1119.0,0.8837944664031621,1181.0,0.932806324110672,0.24980237154150198,WACC_0p1_WRT_0p9,0.6645059288537549,965,False,,,False,False,False,False,False,35.0,0.06463878326996197
PCACD,RialtoBridgeTimelapse,546,0.32,76,0.09375,0.9615814462302756,0,15,164,1300,0.01,0.353,str('intersection'),0.053,True,0.9280288930673414,0.11148842782627928,0.5550645718168445,0.9294424022864346,0.9287094940693174,0.9322011455643997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11148842782627928,0.08482850310519685,0.02665992472108243,0.5550645718168445,0.19874167118532207,0.3563229006315225,0.9294424022864346,0.562677597282619,0.3667648050038156,0.9287094940693174,0.6846222400531018,0.24408725401621556,0.9322011455643997,0.6600910521980913,0.2721100933663084,391.0,0.308300395256917,318.0,0.25059288537549407,918.0,0.724901185770751,940.0,0.7422924901185771,882.0,0.6964426877470355,0.25059288537549407,WACC_0p3_WRT_0p7,0.544505928853755,966,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,1049,0.32,76,0.09375,0.9615814462302756,0,15,1,2071,0.118,0.948,str('intersection'),0.094,True,0.9280288930673414,0.11148842782627928,0.5550645718168445,0.9294424022864346,0.9287094940693174,0.9322011455643997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11148842782627928,0.07561458294642281,0.03587384487985647,0.5550645718168445,0.21496135694374388,0.3401032148731007,0.9294424022864346,0.5967229858141347,0.33271941647229986,0.9287094940693174,0.7112730072828974,0.2174364867864199,0.9322011455643997,0.7108401537169773,0.22136099184742242,318.0,0.25059288537549407,540.0,0.4260869565217391,1063.0,0.8395256916996048,1091.0,0.8616600790513834,1180.0,0.9320158102766798,0.25059288537549407,WACC_0p1_WRT_0p9,0.6619762845849803,967,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,536,0.32,160,0.09375,0.8203675804393615,0,95,3349,1510,0.071,0.186,str('kl'),0.049,True,0.8081519233789852,0.1287866744103147,0.3677549361148771,0.783591969533581,0.8241406863275546,0.854301558335922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1287866744103147,0.21070860029198962,0.08192192588167493,0.3677549361148771,0.1987742669558144,0.16898066915906268,0.783591969533581,0.484161975614376,0.299429993919205,0.8241406863275546,0.6209750334928478,0.20316565283470678,0.854301558335922,0.6315583813072873,0.22274317702863478,741.0,0.5849802371541502,319.0,0.25138339920948616,631.0,0.4980237154150198,618.0,0.48774703557312254,668.0,0.5272727272727272,0.25138339920948616,WACC_0p3_WRT_0p7,0.46988142292490115,968,False,,,False,False,False,False,False,95.0,0.17870722433460076
PCACD,RialtoBridgeTimelapse,373,0.32,1079,0.09375,0.4559770922294935,0,371,877,3142,0.376,0.25,str('kl'),0.034,True,0.5793896894940346,0.4873636966178573,0.3252214482146802,0.4815797286005968,0.636442335826645,0.7349316566092277,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4873636966178573,0.40882818020648565,0.07853551641137163,0.3252214482146802,0.3296910812473344,0.004469633032654241,0.4815797286005968,0.41098840995025804,0.07059131865033874,0.636442335826645,0.560026909088052,0.07641542673859303,0.7349316566092277,0.5930895226578383,0.14184213395138934,1084.0,0.8561264822134388,1072.0,0.8466403162055336,319.0,0.25138339920948616,326.0,0.25691699604743085,370.0,0.291699604743083,0.25138339920948616,WACC_0p5_WRT_0p5,0.5005533596837944,969,False,,,False,False,False,False,False,371.0,0.7034220532319392
PCACD,RialtoBridgeTimelapse,1083,0.32,87,0.09375,0.9360167618817382,0,26,4695,4235,0.958,0.044,str('intersection'),0.089,False,0.9046411936440397,0.08861132897999992,0.5201417253374097,0.9014185139869607,0.9080926328410074,0.9164699794143949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08861132897999992,0.07564661690902068,0.01296471207097924,0.5201417253374097,0.20501323280312594,0.3151284925342837,0.9014185139869607,0.5595459702509128,0.3418725437360479,0.9080926328410074,0.6636276088831103,0.24446502395789704,0.9164699794143949,0.6642716222422438,0.2521983571721511,319.0,0.25138339920948616,404.0,0.3185770750988142,905.0,0.7146245059288537,808.0,0.6379446640316205,908.0,0.71699604743083,0.25138339920948616,WACC_0p1_WRT_0p9,0.5279051383399209,970,False,,,False,False,False,False,False,26.0,0.04752851711026616
PCACD,RialtoBridgeTimelapse,606,0.32,90,0.09375,0.9295988175793752,0,29,3019,908,0.505,0.612,str('intersection'),0.085,True,0.8988925068307344,0.08288792373517673,0.5114518424853364,0.8945020922579584,0.9030391082652398,0.9126380877276917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08288792373517673,0.0998597146075522,0.016971790872375478,0.5114518424853364,0.1987990528281619,0.31265278965717447,0.8945020922579584,0.5374687927022127,0.3570332995557457,0.9030391082652398,0.6799308380961345,0.22310827016910528,0.9126380877276917,0.6741442214708937,0.23849386625679803,468.0,0.3691699604743083,320.0,0.25217391304347825,798.0,0.6300395256916996,914.0,0.7217391304347827,974.0,0.7691699604743083,0.25217391304347825,WACC_0p3_WRT_0p7,0.5484584980237154,971,False,,,False,False,False,False,False,29.0,0.053231939163498096
PCACD,RialtoBridgeTimelapse,169,0.32,109,0.09375,0.8932957631589868,0,48,3331,3063,0.154,0.453,str('intersection'),0.014,True,0.8672764533475449,0.06147349656760901,0.46284935893403817,0.8562481732817584,0.8753541562529172,0.8918305175950124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06147349656760901,0.07577257559924293,0.014299079031633917,0.46284935893403817,0.20812092490706527,0.25472843402697287,0.8562481732817584,0.5674871566167358,0.28876101666502263,0.8753541562529172,0.6936861733871558,0.18166798286576147,0.8918305175950124,0.6605142087501763,0.23131630884483612,320.0,0.25217391304347825,453.0,0.35731225296442687,937.0,0.7399209486166007,994.0,0.7849802371541502,884.0,0.6980237154150197,0.25217391304347825,WACC_0p1_WRT_0p9,0.5664822134387352,972,False,,,False,False,False,False,False,48.0,0.08935361216730038
PCACD,RialtoBridgeTimelapse,61,0.32,261,0.09375,0.7271425290129785,0,172,1130,2241,0.574,0.658,str('kl'),0.056,False,0.7402302924757433,0.2165658170984973,0.25014724266961463,0.6979002197724269,0.7664205687583416,0.8139400423509483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2165658170984973,0.26461519224238417,0.04804937514388688,0.25014724266961463,0.20822479944613007,0.04192244322348457,0.6979002197724269,0.4112373611520577,0.28666285862036917,0.7664205687583416,0.5967110056238986,0.16970956313444308,0.8139400423509483,0.6217265370694277,0.1922135052815206,818.0,0.6458498023715415,454.0,0.35810276679841896,321.0,0.25296442687747034,512.0,0.4039525691699605,596.0,0.47035573122529645,0.25296442687747034,WACC_0p5_WRT_0p5,0.4262450592885375,973,False,,,False,False,False,False,False,172.0,0.32509505703422054
PCACD,RialtoBridgeTimelapse,83,0.32,134,0.09375,0.8540877206699731,0,73,2676,236,0.59,0.277,str('kl'),0.099,True,0.8347883448060083,0.09753925902847739,0.41133414850051664,0.816520884019001,0.847114848750419,0.8709661634113351,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09753925902847739,0.21088325016697265,0.11334399113849526,0.41133414850051664,0.2032473956895842,0.20808675281093245,0.816520884019001,0.43375900671156464,0.3827618773074364,0.847114848750419,0.5939376682588844,0.2531771804915346,0.8709661634113351,0.5881672122312576,0.2827989511800776,742.0,0.5857707509881422,381.0,0.30039525691699603,444.0,0.350197628458498,500.0,0.39446640316205533,323.0,0.2545454545454545,0.2545454545454545,WACC_0p9_WRT_0p1,0.3770750988142292,974,False,,,False,False,False,False,False,73.0,0.13688212927756654
PCACD,RialtoBridgeTimelapse,866,0.32,306,0.09375,0.6967969651946815,0,201,2802,3436,0.998,0.706,str('intersection'),0.098,True,0.7197631335786121,0.24565290976376392,0.21259802984429113,0.6715170199803202,0.749308334146776,0.8024717473163381,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24565290976376392,0.17792516855049528,0.06772774121326863,0.21259802984429113,0.19896271936789844,0.013635310476392687,0.6715170199803202,0.5221636286365251,0.1493533913437951,0.749308334146776,0.6424358117051001,0.10687252244167589,0.8024717473163381,0.645812956647829,0.15665879066850907,693.0,0.5470355731225296,323.0,0.2545454545454545,734.0,0.5794466403162055,706.0,0.5573122529644269,775.0,0.6118577075098814,0.2545454545454545,WACC_0p3_WRT_0p7,0.5100395256916996,975,False,,,False,False,False,False,False,201.0,0.38022813688212925
PCACD,RialtoBridgeTimelapse,488,0.32,745,0.09375,0.5268120905066358,0,330,3724,2138,0.52,0.015,str('kl'),0.052,True,0.61722763994901,0.41414281665574576,0.22588707252536402,0.5344953618029957,0.6660061312190818,0.7510133219073046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41414281665574576,0.3731412806525893,0.04100153600315648,0.22588707252536402,0.30551404421603245,0.07962697169066843,0.5344953618029957,0.42647002683068097,0.10802533497231476,0.6660061312190818,0.5595769988767564,0.10642913234232543,0.7510133219073046,0.6048862426881214,0.14612707921918322,1019.0,0.8047430830039526,1028.0,0.8118577075098814,412.0,0.324901185770751,323.0,0.2545454545454545,461.0,0.36363636363636365,0.2545454545454545,WACC_0p7_WRT_0p3,0.5119367588932806,976,False,,,False,False,False,False,False,330.0,0.6254752851711026
PCACD,RialtoBridgeTimelapse,584,0.32,123,0.09375,0.8703597344275433,0,62,3588,1621,0.926,0.421,str('intersection'),0.084,True,0.8480683631603858,0.08253942620339774,0.4325977989889856,0.8328148328911389,0.8586306816855306,0.8794270266760728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08253942620339774,0.15026004804321816,0.06772062183982042,0.4325977989889856,0.19900376883581655,0.23359403015316904,0.8328148328911389,0.540861243174534,0.2919535897166049,0.8586306816855306,0.6857267745203698,0.1729039071651608,0.8794270266760728,0.672003786476312,0.20742324019976077,639.0,0.5043478260869565,324.0,0.25533596837944667,816.0,0.6442687747035574,949.0,0.7494071146245059,958.0,0.7565217391304347,0.25533596837944667,WACC_0p3_WRT_0p7,0.5819762845849803,977,False,,,False,False,False,False,False,62.0,0.11596958174904944
PCACD,RialtoBridgeTimelapse,535,0.32,85,0.09375,0.9404181222299524,0,24,3635,4889,0.815,0.306,str('intersection'),0.037,False,0.9086118165672554,0.09254079123198632,0.5261188031134577,0.9061890333977036,0.91158643861559,0.9191249043168247,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09254079123198632,0.07617173400080486,0.016369057231181455,0.5261188031134577,0.23848788932422768,0.28763091378923,0.9061890333977036,0.6336940333556975,0.2724950000420061,0.91158643861559,0.7499865883521952,0.16159985026339474,0.9191249043168247,0.7132445262909008,0.20588037802592385,324.0,0.25533596837944667,757.0,0.5976284584980237,1201.0,0.9486166007905138,1224.0,0.966798418972332,1189.0,0.9391304347826087,0.25533596837944667,WACC_0p1_WRT_0p9,0.7415019762845849,978,False,,,False,False,False,False,False,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,26,0.32,784,0.09375,0.517056121027931,0,335,2728,3954,0.257,0.738,str('kl'),0.072,True,0.6118707273671347,0.42411929771635043,0.23949177715266945,0.5270868136196534,0.6617791074697773,0.7486339402111731,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42411929771635043,0.38164894609785877,0.042470351618491664,0.23949177715266945,0.3024620268487522,0.06297024969608273,0.5270868136196534,0.43303350958135334,0.09405330403830003,0.6617791074697773,0.5808851736124921,0.08089393385728516,0.7486339402111731,0.588318420903257,0.1603155193079161,1035.0,0.8173913043478261,1018.0,0.8039525691699605,440.0,0.34703557312252964,427.0,0.3367588932806324,325.0,0.25612648221343876,0.25612648221343876,WACC_0p9_WRT_0p1,0.5122529644268774,979,False,,,False,False,False,False,False,335.0,0.6349809885931559
PCACD,RialtoBridgeTimelapse,292,0.32,77,0.09375,0.959111079785593,0,16,3823,979,0.06,0.606,str('intersection'),0.081,True,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10927193924934381,0.07666909646039347,0.03260284278895034,0.5516678757288943,0.209007806157309,0.34266006957158535,0.926700895116827,0.5546703463497508,0.3720305487670762,0.9266828983760906,0.6835379894556202,0.24314490892047047,0.9306480966949677,0.6596708577159909,0.27097723897897685,325.0,0.25612648221343876,458.0,0.3612648221343874,887.0,0.700395256916996,931.0,0.7351778656126482,880.0,0.6948616600790514,0.25612648221343876,WACC_0p1_WRT_0p9,0.5495652173913044,980,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,311,0.32,172,0.09375,0.8066047169278093,0,103,3478,4494,0.912,0.755,str('intersection'),0.039,True,0.7976110249960638,0.14160998204270478,0.3501429045303727,0.7704634775946211,0.8150978241578694,0.8478273302336794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14160998204270478,0.14101590833729358,0.0005940737054112022,0.3501429045303727,0.1990349534815978,0.15110795104877492,0.7704634775946211,0.5640068492009641,0.20645662839365697,0.8150978241578694,0.6735727559797217,0.1415250681781477,0.8478273302336794,0.6445674489427792,0.20325988129090022,615.0,0.4853754940711462,325.0,0.25612648221343876,924.0,0.7296442687747036,868.0,0.6853754940711463,760.0,0.6,0.25612648221343876,WACC_0p3_WRT_0p7,0.551304347826087,981,False,,,False,False,False,False,False,103.0,0.19391634980988592
PCACD,RialtoBridgeTimelapse,410,0.32,97,0.09375,0.915410791239027,0,36,1004,2366,0.297,0.504,str('intersection'),0.073,True,0.8863555337826785,0.07026099386872112,0.49234733423652605,0.8793777058255403,0.8920385734263194,0.9043317521482693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07026099386872112,0.07683224066216994,0.006571246793448823,0.49234733423652605,0.2138198941037681,0.278527440132758,0.8793777058255403,0.5953415272842624,0.28403617854127794,0.8920385734263194,0.7095640277820143,0.1824745456443051,0.9043317521482693,0.683210484204194,0.22112126794407538,326.0,0.25691699604743085,529.0,0.41739130434782606,1053.0,0.8316205533596838,1085.0,0.8569169960474309,1042.0,0.8229249011857708,0.25691699604743085,WACC_0p1_WRT_0p9,0.6371541501976286,982,False,,,False,False,False,False,False,36.0,0.06653992395437262
