detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,532,0.33,815,0.24,0.8995313868245952,0,18,2230,3394,0.199,0.207,str('intersection'),0.057,True,0.6720974485907992,0.08731244794866595,0.39018838072236695,0.6619144029017627,0.700663655094405,0.713445447202677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08731244794866595,0.08106268987571484,0.0062497580729511115,0.39018838072236695,0.1810320676677406,0.20915631305462634,0.6619144029017627,0.4365219456158744,0.22539245728588836,0.700663655094405,0.48517140291899646,0.21549225217540852,0.713445447202677,0.5133651199342629,0.20008032726841407,265.0,0.26802030456852793,287.0,0.29035532994923857,652.0,0.6609137055837564,698.0,0.7076142131979696,745.0,0.7553299492385787,0.26802030456852793,WACC_0p1_WRT_0p9,0.5364467005076141,813,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,257,0.19,1053,0.0533333333333333,0.8181223918723307,0,213,638,1872,0.989,0.512,str('intersection'),0.036,True,0.8162122323321139,0.16572456413434472,0.4270838002842302,0.7885430923550681,0.8424441554945428,0.8656657297047234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16572456413434472,0.18638350766918216,0.020658943534837437,0.4270838002842302,0.18105262337616188,0.24603117690806833,0.7885430923550681,0.3624423025688812,0.42610078978618693,0.8424441554945428,0.4071316087449638,0.435312546749579,0.8656657297047234,0.45929340038238936,0.4063723293223341,550.0,0.5573604060913706,288.0,0.2913705583756345,266.0,0.26903553299492383,302.0,0.30558375634517765,266.0,0.26903553299492383,0.26903553299492383,WACC_0p5_WRT_0p5,0.33847715736040607,814,False,,,False,False,False,False,False,213.0,0.3392
PCACD,PokerHand,364,0.19,734,0.0533333333333333,0.9327853938638762,0,57,2115,2244,0.166,0.683,str('intersection'),0.047,True,0.9102872382520605,0.1299867550429183,0.5753968384635972,0.9046033554928342,0.9194514600493072,0.9250672930523066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1299867550429183,0.0810814863247585,0.04890526871815978,0.5753968384635972,0.19333367544933397,0.38206316301426324,0.9046033554928342,0.4538974259098933,0.4507059295829409,0.9194514600493072,0.49097745559939104,0.4284740044499162,0.9250672930523066,0.5094400678984008,0.4156272251539058,266.0,0.26903553299492383,421.0,0.4263959390862944,752.0,0.7624365482233503,738.0,0.7482233502538072,716.0,0.7258883248730964,0.26903553299492383,WACC_0p1_WRT_0p9,0.5863959390862944,815,False,,,False,False,False,False,False,57.0,0.0896
PCACD,PokerHand,354,0.19,912,0.0533333333333333,0.8638034066659328,0,153,3332,2092,0.917,0.609,str('intersection'),0.068,True,0.8520720439724463,0.12486709210230076,0.4852384485197102,0.8332189207112096,0.871595319456033,0.8877873831167629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12486709210230076,0.17172272448170275,0.04685563237940199,0.4852384485197102,0.17911903347326882,0.30611941504644136,0.8332189207112096,0.3855106168214075,0.4477083038898021,0.871595319456033,0.4376668641656704,0.43392845529036256,0.8877873831167629,0.4759020622456271,0.4118853208711358,516.0,0.5228426395939086,267.0,0.2700507614213198,385.0,0.3898477157360406,457.0,0.46294416243654823,437.0,0.44263959390862945,0.2700507614213198,WACC_0p3_WRT_0p7,0.41766497461928936,816,False,,,False,False,False,False,False,153.0,0.2432
PCACD,PokerHand,44,0.19,2218,0.0533333333333333,0.5813182548500798,0,398,574,1596,0.836,0.962,str('kl'),0.091,True,0.6587272518221656,0.3855385952872025,0.17182849682908247,0.5835334348332634,0.7185203672799751,0.7790530369998877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3855385952872025,0.4997908198124525,0.11425222452524997,0.17182849682908247,0.4027007530280258,0.23087225619894336,0.5835334348332634,0.38095266755378787,0.2025807672794755,0.7185203672799751,0.4014393487246339,0.31708101855534127,0.7790530369998877,0.4797950427924245,0.2992579942074632,873.0,0.8852791878172589,863.0,0.8751269035532995,363.0,0.36751269035532996,267.0,0.2700507614213198,471.0,0.47715736040609136,0.2700507614213198,WACC_0p7_WRT_0p3,0.5750253807106598,817,False,,,False,False,False,False,False,398.0,0.6352
PCACD,PokerHand,979,0.19,5646,0.0533333333333333,0.2842037421681781,0,552,42,3545,0.639,0.233,str('kl'),0.055,True,0.5066488247913473,0.6862164263769909,0.5834181536628223,0.3662786697660857,0.6078251698423509,0.7184871396184234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6862164263769909,0.6083319148471498,0.0778845115298411,0.5834181536628223,0.5203388681485969,0.06307928551422548,0.3662786697660857,0.4464251078061483,0.0801464380400626,0.6078251698423509,0.4059507858903009,0.20187438395204998,0.7184871396184234,0.45929516095845807,0.2591919786599653,932.0,0.9451776649746193,931.0,0.9441624365482234,711.0,0.7208121827411168,298.0,0.3015228426395939,267.0,0.2700507614213198,0.2700507614213198,WACC_0p9_WRT_0p1,0.6363451776649747,818,False,,,False,False,False,False,False,552.0,0.8816
PCACD,PokerHand,266,0.19,2434,0.0533333333333333,0.5517711481784033,0,421,1117,4506,0.021,0.76,str('kl'),0.047,False,0.6417975202515704,0.41412397933631734,0.21182012988270538,0.5604139795742784,0.705701474070027,0.7710353413496955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41412397933631734,0.38555512470747544,0.0285688546288419,0.21182012988270538,0.32656301140990296,0.11474288152719758,0.5604139795742784,0.3832253750367974,0.17718860453748103,0.705701474070027,0.4016968569142608,0.3040046171557662,0.7710353413496955,0.4724668573278093,0.29856848402188624,746.0,0.7563451776649747,762.0,0.7725888324873097,372.0,0.3766497461928934,268.0,0.27106598984771574,398.0,0.4030456852791878,0.27106598984771574,WACC_0p7_WRT_0p3,0.5159390862944162,819,False,,,False,False,False,False,False,421.0,0.672
PCACD,PokerHand,223,0.19,960,0.0533333333333333,0.8475051137530589,0,176,2325,3135,0.675,0.856,str('intersection'),0.07,True,0.8390417210801436,0.13940169881843614,0.46435975937057716,0.8170531227208474,0.8609710668044664,0.879667723239765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13940169881843614,0.13668148479905579,0.002720214019380357,0.46435975937057716,0.17913193048842485,0.2852278288821523,0.8170531227208474,0.4179397201189142,0.3991134026019332,0.8609710668044664,0.4859491467863138,0.37502192001815265,0.879667723239765,0.5074359288721568,0.3722317943676082,423.0,0.42842639593908627,268.0,0.27106598984771574,557.0,0.5644670050761421,701.0,0.7106598984771574,699.0,0.7086294416243655,0.27106598984771574,WACC_0p3_WRT_0p7,0.5366497461928933,820,False,,,False,False,False,False,False,176.0,0.28
PCACD,PokerHand,452,0.22,773,0.0933333333333333,0.9163398758072232,0,19,862,566,0.053,0.921,str('intersection'),0.082,True,0.8509343720012716,0.10679966202530108,0.5232588712805157,0.8425196814227,0.8656823749167855,0.8742607868086955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10679966202530108,0.08129115769340138,0.025508504331899703,0.5232588712805157,0.1864367047625294,0.33682216651798635,0.8425196814227,0.42695006794503587,0.4155696134776641,0.8656823749167855,0.49455338873810556,0.3711289861786799,0.8742607868086955,0.5097148650074327,0.3645459218012628,268.0,0.27106598984771574,354.0,0.3583756345177665,600.0,0.6081218274111675,762.0,0.7725888324873097,719.0,0.7289340101522843,0.27106598984771574,WACC_0p1_WRT_0p9,0.5478172588832487,821,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,23,0.19,1817,0.0533333333333333,0.6447191781900308,0,344,1436,2208,0.407,0.277,str('kl'),0.053,True,0.6968402209354573,0.32513694209105154,0.21450916757530836,0.6347192216830747,0.7477798900130986,0.7981339773635153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32513694209105154,0.4300068167423143,0.10486987465126274,0.21450916757530836,0.31978641621781506,0.1052772486425067,0.6347192216830747,0.3860736951699311,0.2486455265131436,0.7477798900130986,0.4159810251264284,0.3317988648866702,0.7981339773635153,0.45952350621190874,0.3386104711516066,808.0,0.8192893401015229,747.0,0.7573604060913706,392.0,0.39695431472081216,361.0,0.36548223350253806,269.0,0.2720812182741117,0.2720812182741117,WACC_0p9_WRT_0p1,0.522233502538071,822,False,,,False,False,False,False,False,344.0,0.5488
PCACD,PokerHand,615,0.19,890,0.0533333333333333,0.8715620027886823,0,136,2195,929,0.593,0.841,str('intersection'),0.093,True,0.8583694605603578,0.11796333800636259,0.4952310061342837,0.8410053603425692,0.8767421563477623,0.8917430201596719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11796333800636259,0.1254166312118999,0.007453293205537295,0.4952310061342837,0.17913866018427835,0.31609234595000535,0.8410053603425692,0.4228510184179748,0.41815434192459444,0.8767421563477623,0.4864764271348471,0.3902657292129152,0.8917430201596719,0.5161678449255046,0.3755751752341673,402.0,0.4071065989847716,269.0,0.2720812182741117,582.0,0.5898477157360406,706.0,0.7157360406091371,762.0,0.7725888324873097,0.2720812182741117,WACC_0p3_WRT_0p7,0.5514720812182741,823,False,,,False,False,False,False,False,136.0,0.216
PCACD,PokerHand,965,0.19,1911,0.0533333333333333,0.6286835324635909,0,354,589,2800,0.224,0.12,str('kl'),0.064,True,0.6869565987315406,0.34029626909177507,0.19531821799443877,0.6215554911718605,0.7401409931167049,0.7930542132246694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34029626909177507,0.40919863482205054,0.06890236573027547,0.19531821799443877,0.3239880359368889,0.12866981794245014,0.6215554911718605,0.3916816261264132,0.22987386504544727,0.7401409931167049,0.40171405813015537,0.3384269349865495,0.7930542132246694,0.485942586006775,0.3071116272178944,782.0,0.7928934010152284,758.0,0.7685279187817259,422.0,0.42741116751269037,269.0,0.2720812182741117,540.0,0.5472081218274112,0.2720812182741117,WACC_0p7_WRT_0p3,0.5616243654822335,824,False,,,False,False,False,False,False,354.0,0.5648
PCACD,PokerHand,93,0.19,1931,0.0533333333333333,0.6253735476437726,0,357,805,3728,0.01,0.945,str('kl'),0.068,False,0.6849377210488771,0.34343513740677317,0.19136382384341444,0.6188573655227777,0.7385849328603602,0.7920276476801464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34343513740677317,0.3325073080081368,0.010927829398636346,0.19136382384341444,0.2793335762877582,0.08796975244434374,0.6188573655227777,0.3629015601313589,0.2559558053914188,0.7385849328603602,0.4034283405630381,0.3351565922973221,0.7920276476801464,0.4705357551251371,0.3214918925550093,684.0,0.6934010152284263,700.0,0.7096446700507614,270.0,0.2730964467005076,281.0,0.28426395939086296,383.0,0.38781725888324875,0.2730964467005076,WACC_0p5_WRT_0p5,0.4696446700507614,825,False,,,False,False,False,False,False,357.0,0.5696
PCACD,PokerHand,241,0.19,834,0.0533333333333333,0.8922098682643773,0,110,1184,1993,0.404,0.652,str('intersection'),0.039,True,0.8754320411210187,0.09963463199335829,0.521999799391686,0.8620202184605548,0.8907255300111295,0.9025589658014581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09963463199335829,0.10499299301059657,0.005358361017238286,0.521999799391686,0.17932255236704242,0.3426772470246435,0.8620202184605548,0.4096113166700843,0.45240890179047044,0.8907255300111295,0.47346225658539737,0.41726327342573216,0.9025589658014581,0.5026496915894714,0.39990927421198674,347.0,0.35126903553299493,271.0,0.27411167512690354,513.0,0.5197969543147208,637.0,0.6456852791878173,670.0,0.6791878172588832,0.27411167512690354,WACC_0p3_WRT_0p7,0.49401015228426387,826,False,,,False,False,False,False,False,110.0,0.1744
PCACD,PokerHand,868,0.19,1649,0.0533333333333333,0.675561405042812,0,322,1175,2965,0.17,0.636,str('kl'),0.04,True,0.7163474224038724,0.29619604912343755,0.2515920014689598,0.660486827251566,0.7629560666848504,0.8084153314898318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29619604912343755,0.3931782372197153,0.09698218809627773,0.2515920014689598,0.32045539829539665,0.06886339682643683,0.660486827251566,0.3843019317390533,0.27618489551251274,0.7629560666848504,0.41302577749890845,0.34993028918594193,0.8084153314898318,0.45970698154197864,0.34870834994785316,760.0,0.7705583756345178,748.0,0.7583756345177665,379.0,0.383756345177665,341.0,0.34517766497461927,271.0,0.27411167512690354,0.27411167512690354,WACC_0p9_WRT_0p1,0.5063959390862945,827,False,,,False,False,False,False,False,322.0,0.5136
PCACD,PokerHand,39,0.19,1885,0.0533333333333333,0.6330386576024682,0,353,4757,3072,0.352,0.884,str('kl'),0.051,False,0.6896239238129626,0.33617140715831717,0.20052473373488935,0.6251153942747236,0.7421990995166307,0.7944162935000108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33617140715831717,0.3240385236142167,0.01213288354410047,0.20052473373488935,0.25051957504888617,0.04999484131399681,0.6251153942747236,0.36295435180597346,0.26216104246875016,0.7421990995166307,0.43036353383330767,0.311835565683323,0.7944162935000108,0.4826603434212123,0.31175595007879847,677.0,0.6862944162436548,665.0,0.6741116751269035,271.0,0.27411167512690354,426.0,0.43147208121827413,503.0,0.5096446700507614,0.27411167512690354,WACC_0p5_WRT_0p5,0.5151269035532995,828,False,,,False,False,False,False,False,353.0,0.5632
PCACD,PokerHand,552,0.19,2893,0.0533333333333333,0.4968398475387131,0,459,1067,3148,0.5,0.763,str('kl'),0.083,True,0.6115750700055841,0.4680297892234027,0.28664167898140697,0.5185145248233887,0.683109506250909,0.7574729808771303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4680297892234027,0.5740429813510989,0.10601319212769617,0.28664167898140697,0.47859882225956624,0.19195714327815927,0.5185145248233887,0.4572517073876223,0.06126281743576639,0.683109506250909,0.40214095532787253,0.2809685509230365,0.7574729808771303,0.4603611121194394,0.2971118687576909,910.0,0.9228426395939087,907.0,0.9197969543147209,773.0,0.783756345177665,272.0,0.2751269035532995,280.0,0.283248730964467,0.2751269035532995,WACC_0p7_WRT_0p3,0.6369543147208122,829,False,,,False,False,False,False,False,459.0,0.7328
PCACD,PokerHand,247,0.19,846,0.0533333333333333,0.8876710991630988,0,116,4887,2426,0.649,0.578,str('intersection'),0.066,True,0.8716431493216088,0.10365835722667588,0.5160931374297422,0.8573637926094229,0.8876157006015993,0.9001451039731408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10365835722667588,0.13395164458957448,0.030293287362898602,0.5160931374297422,0.1796692698766578,0.3364238675530844,0.8573637926094229,0.41759008457491414,0.4397737080345087,0.8876157006015993,0.4806009104633551,0.4070147901382442,0.9001451039731408,0.4934351086039776,0.40670999536916325,418.0,0.4233502538071066,273.0,0.27614213197969545,555.0,0.5624365482233502,671.0,0.6802030456852792,609.0,0.617258883248731,0.27614213197969545,WACC_0p3_WRT_0p7,0.5118781725888325,830,False,,,False,False,False,False,False,116.0,0.184
PCACD,PokerHand,767,0.19,808,0.0533333333333333,0.9022718427863636,0,97,3571,3818,0.453,0.473,str('intersection'),0.063,True,0.8839095058205977,0.1037237373854942,0.5351405555904388,0.8724185531036929,0.8976930240721003,0.9079840321926245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1037237373854942,0.11303321556915791,0.009309478183663705,0.5351405555904388,0.17987631604535373,0.3552642395450851,0.8724185531036929,0.4194667535320189,0.452951799571674,0.8976930240721003,0.4787370366233001,0.4189559874488002,0.9079840321926245,0.49730524979271434,0.4106787823999101,364.0,0.36852791878172586,274.0,0.27715736040609135,567.0,0.5746192893401015,662.0,0.6710659898477157,637.0,0.6456852791878173,0.27715736040609135,WACC_0p3_WRT_0p7,0.5074111675126903,831,False,,,False,False,False,False,False,97.0,0.1536
PCACD,PokerHand,187,0.24,1072,0.12,0.8124394511064597,0,28,163,2252,0.967,0.131,str('intersection'),0.064,True,0.7379506065271858,0.1689085077192057,0.3699203049071318,0.70979530730596,0.77009568354212,0.7949463640426938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1689085077192057,0.18546486119091563,0.016556353471709917,0.3699203049071318,0.18015096399745503,0.18976934090967676,0.70979530730596,0.3972966664228631,0.31249864088309687,0.77009568354212,0.4575337863978708,0.3125618971442492,0.7949463640426938,0.5037372608392972,0.29120910320339666,548.0,0.5553299492385787,276.0,0.27918781725888325,453.0,0.4588832487309645,550.0,0.5573604060913706,675.0,0.6842639593908629,0.27918781725888325,WACC_0p3_WRT_0p7,0.507005076142132,832,False,,,False,False,False,False,False,28.0,0.0432
PCACD,PokerHand,385,0.25,1024,0.1333333333333333,0.8269969583105999,0,26,3168,3144,0.793,0.121,str('intersection'),0.038,True,0.7340848810021279,0.1554012460893176,0.37818206983073893,0.7088859506185351,0.7651349975313244,0.7878870104375576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1554012460893176,0.15872846591620213,0.0033272198268845254,0.37818206983073893,0.18037286908902647,0.19780920074171246,0.7088859506185351,0.38431338209537425,0.32457256852316085,0.7651349975313244,0.44998608972112086,0.31514890781020355,0.7878870104375576,0.4850373801860084,0.3028496302515492,483.0,0.48934010152284263,277.0,0.2802030456852792,380.0,0.3847715736040609,513.0,0.5197969543147208,526.0,0.5329949238578681,0.2802030456852792,WACC_0p3_WRT_0p7,0.4414213197969543,833,False,,,False,False,False,False,False,26.0,0.04
PCACD,PokerHand,843,0.19,1219,0.0533333333333333,0.771599541580923,0,250,3045,1275,0.127,0.824,str('kl'),0.049,True,0.7817235729483567,0.20776050478509966,0.368929376243221,0.7449777301555957,0.8146858293687166,0.8451052030106109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20776050478509966,0.2459920053653945,0.03823150058029484,0.368929376243221,0.20950233118687972,0.15942704505634125,0.7449777301555957,0.3643117881089843,0.38066594204661136,0.8146858293687166,0.41864449815178273,0.39604133121693386,0.8451052030106109,0.4813147245165231,0.3637904784940878,598.0,0.6060913705583756,529.0,0.5360406091370559,277.0,0.2802030456852792,374.0,0.3786802030456853,489.0,0.4954314720812183,0.2802030456852792,WACC_0p5_WRT_0p5,0.45928934010152284,834,False,,,False,False,False,False,False,250.0,0.3984
PCACD,PokerHand,720,0.19,978,0.0533333333333333,0.8416023051087206,0,186,3339,4757,0.806,0.305,str('intersection'),0.057,True,0.8343878611186876,0.14467701566567504,0.45683450584134827,0.8112610452112721,0.8571850957382567,0.8767897094249404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14467701566567504,0.1568378612362075,0.012160845570532458,0.45683450584134827,0.18037877408674294,0.27645573175460536,0.8112610452112721,0.3868078317625348,0.42445321344873727,0.8571850957382567,0.4558911391836584,0.4012939565545983,0.8767897094249404,0.47754450747710936,0.39924520194783103,478.0,0.4842639593908629,279.0,0.28223350253807106,397.0,0.4020304568527919,543.0,0.550253807106599,452.0,0.4578680203045685,0.28223350253807106,WACC_0p3_WRT_0p7,0.4353299492385787,835,False,,,False,False,False,False,False,186.0,0.296
PCACD,PokerHand,796,0.19,1669,0.0533333333333333,0.6717289891542901,0,325,419,3256,0.094,0.166,str('kl'),0.045,False,0.7138867557397734,0.2997770609744003,0.2469708099013063,0.6572516521438534,0.7610346534214714,0.8071002533733102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2997770609744003,0.3060290927034556,0.006252031729055252,0.2469708099013063,0.24950715317272204,0.0025363432714157474,0.6572516521438534,0.3645263853961604,0.292725266747693,0.7610346534214714,0.41541084243779214,0.3456238109836792,0.8071002533733102,0.4734105339673071,0.33368971940600306,653.0,0.6619289340101523,664.0,0.6730964467005076,279.0,0.28223350253807106,357.0,0.3614213197969543,406.0,0.41116751269035534,0.28223350253807106,WACC_0p5_WRT_0p5,0.47796954314720813,836,False,,,False,False,False,False,False,325.0,0.5184
PCACD,PokerHand,131,0.19,3708,0.0533333333333333,0.4179153333680178,0,497,2658,2533,0.707,0.14,str('kl'),0.048,True,0.5706456821908892,0.5472496198490356,0.39538382977337183,0.46041536665079763,0.6531449011919089,0.7407283218514661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5472496198490356,0.5805432981425822,0.03329367829354657,0.39538382977337183,0.4800638491448208,0.08468001937144898,0.46041536665079763,0.4346424591327849,0.025772907518012755,0.6531449011919089,0.4032706293169568,0.24987427187495215,0.7407283218514661,0.47335477838540935,0.26737354346605674,912.0,0.9248730964467005,909.0,0.9218274111675127,643.0,0.6517766497461929,279.0,0.28223350253807106,405.0,0.4101522842639594,0.28223350253807106,WACC_0p7_WRT_0p3,0.6381725888324873,837,False,,,False,False,False,False,False,497.0,0.7936
PCACD,PokerHand,176,0.19,5235,0.0533333333333333,0.3082404648726184,0,533,2150,4391,0.065,0.1,str('kl'),0.01,True,0.5177362654555777,0.6608011337838106,0.5492441015311726,0.38287995206336656,0.6155408523713292,0.7219908813023735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6608011337838106,0.4947322068385075,0.16606892694530306,0.5492441015311726,0.40368780148940575,0.1455563000417669,0.38287995206336656,0.44800426890651207,0.06512431684314551,0.6155408523713292,0.4032842831212237,0.21225656925010544,0.7219908813023735,0.472323637016518,0.24966724428585552,867.0,0.8791878172588833,865.0,0.8771573604060914,717.0,0.7269035532994924,280.0,0.283248730964467,396.0,0.4010152284263959,0.283248730964467,WACC_0p7_WRT_0p3,0.6335025380710662,838,False,,,False,False,False,False,False,533.0,0.8512
PCACD,PokerHand,819,0.19,1501,0.0533333333333333,0.7054544697713593,0,301,3635,1148,0.637,0.938,str('kl'),0.07,True,0.7359139257619487,0.26840678544914454,0.28778193402844815,0.6860623940430414,0.7783042074829869,0.8190514549421782,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26840678544914454,0.39748998956539383,0.1290832041162493,0.28778193402844815,0.3217312539156886,0.033949319887240426,0.6860623940430414,0.4034120068120015,0.28265038723103986,0.7783042074829869,0.4054336071801652,0.3728706003028217,0.8190514549421782,0.46060939197122186,0.3584420629709564,767.0,0.7776649746192893,751.0,0.7614213197969543,486.0,0.49238578680203043,292.0,0.2954314720812183,281.0,0.28426395939086296,0.28426395939086296,WACC_0p9_WRT_0p1,0.522233502538071,839,False,,,False,False,False,False,False,301.0,0.48
PCACD,PokerHand,348,0.36,829,0.2799999999999999,0.8941203044630532,0,18,2271,2473,0.264,0.204,str('intersection'),0.085,True,0.6229197069679813,0.0908915837846987,0.3529877074287938,0.6120868995355883,0.6553618187123955,0.6694190195561498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0908915837846987,0.08276021991058649,0.008131363874112216,0.3529877074287938,0.18089004098325895,0.17209766644553487,0.6120868995355883,0.4341235961683046,0.17796330336728367,0.6553618187123955,0.49188751750488213,0.16347430120751338,0.6694190195561498,0.5102170091349343,0.1592020104212155,281.0,0.28426395939086296,283.0,0.2862944162436548,639.0,0.6477157360406092,742.0,0.7522842639593909,725.0,0.7350253807106599,0.28426395939086296,WACC_0p1_WRT_0p9,0.5411167512690355,840,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,471,0.51,1025,0.48,0.8266867811325325,0,13,2739,4792,0.576,0.087,str('intersection'),0.078,True,0.35282262747933324,0.14660898296096161,0.11941828940536149,0.33055611476533786,0.41021254136119206,0.4370252285327219,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14660898296096161,0.13551308299466172,0.011095899966299894,0.11941828940536149,0.1805552194537651,0.06113693004840361,0.33055611476533786,0.4434045913908697,0.11284847662553182,0.41021254136119206,0.49920047431791803,0.08898793295672597,0.4370252285327219,0.5319382464571799,0.094913017924458,419.0,0.4243654822335025,281.0,0.28426395939086296,689.0,0.698477157360406,784.0,0.7949238578680203,859.0,0.8710659898477158,0.28426395939086296,WACC_0p3_WRT_0p7,0.6146192893401015,841,False,,,False,False,False,False,False,13.0,0.0192
