detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,909,0.03,750,0.0,0.8489239462530596,0,180,4842,3790,0.754,0.866,str('intersection'),0.089,False,0.8661759925704124,0.10928274714988338,0.35991267259150245,0.8435319585017506,0.8930911893176933,0.911447824996689,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10928274714988338,0.07611828040704083,0.033164466742842555,0.35991267259150245,0.378946950062713,0.01903427747121056,0.8435319585017506,0.7048515736343022,0.13868038486744838,0.8930911893176933,0.7828231628131066,0.11026802650458667,0.911447824996689,0.763800355816932,0.14764746917975702,595.0,0.3068181818181818,1753.0,0.9049586776859504,1789.0,0.9235537190082644,1789.0,0.9235537190082644,1767.0,0.9121900826446281,0.3068181818181818,WACC_0p1_WRT_0p9,0.7942148760330578,1566,False,,,False,False,False,False,False,180.0,0.22802547770700637
PCACD,ForestCovertype,679,0.03,488,0.0,0.9754828189314848,0,28,4289,4211,0.026,0.604,str('intersection'),0.079,False,0.9771375107148343,0.14316673650047398,0.4787853113318212,0.9736399034527572,0.9815620525420559,0.9844027473947685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14316673650047398,0.07614994950628652,0.06701678699418746,0.4787853113318212,0.3893671835756402,0.08941812775618097,0.9736399034527572,0.7202892447079361,0.2533506587448211,0.9815620525420559,0.8037481542049636,0.17781389833709227,0.9844027473947685,0.7782795215277856,0.20612322586698295,596.0,0.30733471074380164,1844.0,0.9519628099173554,1921.0,0.9917355371900827,1937.0,1.0,1903.0,0.9824380165289256,0.30733471074380164,WACC_0p1_WRT_0p9,0.8466942148760331,1567,False,,,False,False,False,False,False,28.0,0.034394904458598725
PCACD,ForestCovertype,1593,0.58,539,0.6875,0.9462189058795404,0,57,622,171,0.054,0.938,str('kl'),0.079,False,0.16574988947634348,0.016349111476719604,0.07936165094097077,0.1952079339200294,0.2536558553906221,0.23222311059936313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.016349111476719604,0.10224826455561732,0.08589915307889771,0.07936165094097077,0.293818311327473,0.21445666038650224,0.1952079339200294,0.6249367029204238,0.4297287690003944,0.2536558553906221,0.7036294520625103,0.4499735966718882,0.23222311059936313,0.7204689718459284,0.48824586124656527,1012.0,0.5222107438016529,598.0,0.30836776859504134,1024.0,0.5284090909090909,899.0,0.46384297520661155,1031.0,0.5320247933884298,0.30836776859504134,WACC_0p3_WRT_0p7,0.47097107438016533,1568,False,,,False,False,False,False,False,57.0,0.07133757961783439
PCACD,ForestCovertype,368,0.03,623,0.0,0.9035704291361712,0,116,4348,4093,0.566,0.936,str('intersection'),0.014,False,0.9120364482961701,0.08952959127250136,0.41036079230011746,0.8977908597905628,0.9294290734656633,0.9409865769223447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08952959127250136,0.07628519154247408,0.013244399730027279,0.41036079230011746,0.37735579381438006,0.0330049984857374,0.8977908597905628,0.705936535055858,0.19185432473470487,0.9294290734656633,0.7893125191321212,0.1401165543335421,0.9409865769223447,0.7725678734902837,0.168418703432061,599.0,0.30888429752066116,1739.0,0.8977272727272727,1797.0,0.9276859504132231,1860.0,0.9602272727272727,1847.0,0.9535123966942148,0.30888429752066116,WACC_0p1_WRT_0p9,0.8096074380165289,1569,False,,,False,False,False,False,False,116.0,0.1464968152866242
PCACD,ForestCovertype,1931,0.58,475,0.6875,0.9834309298929724,0,15,3452,218,0.657,0.627,str('intersection'),0.045,False,0.19742173707291935,0.01520534265665286,0.11390772510732451,0.23257159748001519,0.27880197440287924,0.2527598692792922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01520534265665286,0.0763213003090546,0.061115957652401735,0.11390772510732451,0.3024499204555956,0.1885421953482711,0.23257159748001519,0.6079752207872284,0.3754036233072132,0.27880197440287924,0.6889545136775386,0.41015253927465933,0.2527598692792922,0.7028966988200971,0.45013682954080486,600.0,0.309400826446281,811.0,0.41838842975206614,920.0,0.4746900826446281,778.0,0.40134297520661155,739.0,0.381198347107438,0.309400826446281,WACC_0p1_WRT_0p9,0.39700413223140496,1570,False,,,False,False,False,False,False,15.0,0.017834394904458598
PCACD,ForestCovertype,1582,0.58,1778,0.6875,0.5945334501592429,0,380,2750,1438,0.098,0.026,str('kl'),0.013,False,0.11462376133247816,0.3346916586854875,0.29055855494502614,0.09230582519739566,0.12943353612445113,0.16498053189137124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3346916586854875,0.24166939052060016,0.09302226816488735,0.29055855494502614,0.30099546567642327,0.010436910731397131,0.09230582519739566,0.5717846849064658,0.47947885970907017,0.12943353612445113,0.6725882629341906,0.5431547268097394,0.16498053189137124,0.702329226272685,0.5373486943813137,1500.0,0.7742768595041323,783.0,0.40392561983471076,668.0,0.34452479338842973,600.0,0.309400826446281,723.0,0.37293388429752067,0.309400826446281,WACC_0p7_WRT_0p3,0.4410123966942149,1571,False,,,False,False,False,False,False,380.0,0.48280254777070064
PCACD,ForestCovertype,1155,0.03,1212,0.0,0.7074972014593246,0,348,145,4959,0.76,0.197,str('intersection'),0.028,True,0.7603293547756047,0.2196401147824613,0.2342110035546459,0.7148900850257147,0.8108200063084525,0.8475857670222476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2196401147824613,0.08959248198018904,0.13004763280227224,0.2342110035546459,0.29394416333263335,0.05973315977798743,0.7148900850257147,0.6349767723004768,0.07991331272523794,0.8108200063084525,0.732172680841447,0.07864732546700548,0.8475857670222476,0.7283349308125331,0.11925083620971455,869.0,0.44834710743801653,602.0,0.31043388429752067,1113.0,0.5743801652892562,1171.0,0.6043388429752066,1196.0,0.6172520661157025,0.31043388429752067,WACC_0p3_WRT_0p7,0.5109504132231405,1572,False,,,False,False,False,False,False,348.0,0.44203821656050957
PCACD,ForestCovertype,433,0.03,609,0.0,0.9102639268390444,0,105,4924,3901,0.538,0.524,str('intersection'),0.059,False,0.9178625924490398,0.0944913144561824,0.41662711576144135,0.9046314353795368,0.9340700493137709,0.944805603107191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0944913144561824,0.07633798707696163,0.018153327379220777,0.41662711576144135,0.3867564960836155,0.029870619677825838,0.9046314353795368,0.7209546629857969,0.18367677239373992,0.9340700493137709,0.7912691848871554,0.14280086442661555,0.944805603107191,0.7713989995192702,0.17340660358792082,602.0,0.31043388429752067,1820.0,0.9395661157024794,1923.0,0.9927685950413223,1881.0,0.9710743801652892,1833.0,0.9462809917355371,0.31043388429752067,WACC_0p1_WRT_0p9,0.8320247933884298,1573,False,,,False,False,False,False,False,105.0,0.13248407643312102
PCACD,ForestCovertype,259,0.58,586,0.6875,0.9216012036483764,0,87,673,1569,0.706,0.947,str('intersection'),0.091,False,0.14712337659394145,0.0355061881262147,0.057417385220460165,0.17263488844904576,0.23914768548028967,0.22090283864300314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0355061881262147,0.07635810932621881,0.04085192120000411,0.057417385220460165,0.3707202151791948,0.3133028299587346,0.17263488844904576,0.7008515228958908,0.5282166344468451,0.23914768548028967,0.7736648316416818,0.5345171461613921,0.22090283864300314,0.7639253761740832,0.54302253753108,603.0,0.3109504132231405,1676.0,0.8651859504132231,1748.0,0.9023760330578512,1697.0,0.8760330578512396,1770.0,0.9137396694214877,0.3109504132231405,WACC_0p1_WRT_0p9,0.7736570247933884,1574,False,,,False,False,False,False,False,87.0,0.10955414012738854
PCACD,ForestCovertype,173,0.58,495,0.6875,0.9712901484652908,0,30,2487,1780,0.438,0.928,str('intersection'),0.077,False,0.18658912160753693,0.006172257844995981,0.10242662605054963,0.21991540381005714,0.27014366339820944,0.24557999663565444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.006172257844995981,0.07639678655165481,0.07022452870665884,0.10242662605054963,0.3824633918033087,0.28003676575275904,0.21991540381005714,0.7140640472890527,0.49414864347899556,0.27014366339820944,0.7898384393847983,0.5196947759865889,0.24557999663565444,0.7739392705652407,0.5283592739295863,604.0,0.3114669421487603,1782.0,0.9199380165289256,1878.0,0.9695247933884298,1868.0,0.9643595041322314,1860.0,0.9602272727272727,0.3114669421487603,WACC_0p1_WRT_0p9,0.825103305785124,1575,False,,,False,False,False,False,False,30.0,0.03694267515923567
PCACD,ForestCovertype,1676,0.58,642,0.6875,0.8947227135703548,0,116,2027,77,0.557,0.904,str('kl'),0.066,False,0.12861071300983148,0.0568545547641726,0.034061435892089244,0.14963072651801604,0.2249946314863721,0.21037137053553598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0568545547641726,0.12020433310073578,0.06334977833656318,0.034061435892089244,0.2981230863659944,0.2640616504739051,0.14963072651801604,0.6035117442604796,0.4538810177424636,0.2249946314863721,0.6734092026915766,0.44841457120520445,0.21037137053553598,0.7118645701218415,0.5014931995863054,1125.0,0.5805785123966942,723.0,0.37293388429752067,887.0,0.45764462809917356,606.0,0.3125,896.0,0.46229338842975204,0.3125,WACC_0p7_WRT_0p3,0.4371900826446281,1576,False,,,False,False,False,False,False,116.0,0.1464968152866242
PCACD,ForestCovertype,1061,0.03,1916,0.0,0.572495526664178,0,491,2816,680,0.864,0.349,str('kl'),0.079,False,0.6736929910129992,0.3289209931096944,0.118631598444783,0.6049232635833021,0.7456678857382034,0.8012223439790531,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3289209931096944,0.12122191372136601,0.2076990793883284,0.118631598444783,0.29415404370515996,0.17552244526037697,0.6049232635833021,0.6095823212038748,0.004659057620572726,0.7456678857382034,0.7127124969787514,0.03295538875945203,0.8012223439790531,0.7189115605187464,0.08231078346030674,1129.0,0.5826446280991735,606.0,0.3125,934.0,0.4819214876033058,976.0,0.5036157024793388,1009.0,0.5206611570247934,0.3125,WACC_0p3_WRT_0p7,0.4802685950413223,1577,False,,,False,False,False,False,False,491.0,0.6242038216560509
PCACD,ForestCovertype,437,0.24,495,0.2625,0.9712901484652908,0,31,2517,3447,0.234,0.167,str('intersection'),0.07,False,0.6726322649393024,0.08888210796646649,0.3324781614690192,0.6828250851574836,0.7077673237327892,0.7004453113308782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08888210796646649,0.07643879687501147,0.012443311091455023,0.3324781614690192,0.3703345318920307,0.03785637042301149,0.6828250851574836,0.6892263159765678,0.006401230819084169,0.7077673237327892,0.7758905032946589,0.06812317956186975,0.7004453113308782,0.7603273557726619,0.05988204444178369,606.0,0.3125,1674.0,0.8641528925619835,1655.0,0.8543388429752066,1722.0,0.8889462809917356,1740.0,0.8982438016528925,0.3125,WACC_0p1_WRT_0p9,0.7636363636363636,1578,False,,,False,False,False,False,False,31.0,0.03821656050955414
PCACD,ForestCovertype,1021,0.03,1165,0.0,0.7191540602800333,0,329,829,1414,0.222,0.2,str('kl'),0.048,True,0.7684178891257013,0.21040109726073855,0.2443564044078674,0.7249192249442127,0.8170139580684517,0.8522147510228141,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21040109726073855,0.2185746859111393,0.008173588650400743,0.2443564044078674,0.2941898972379486,0.04983349283008118,0.7249192249442127,0.5785658608530954,0.14635336409111732,0.8170139580684517,0.6871591109984808,0.12985484706997086,0.8522147510228141,0.6997032077329813,0.15251154328983274,1430.0,0.7381198347107438,607.0,0.3130165289256198,715.0,0.368801652892562,758.0,0.3910123966942149,663.0,0.3419421487603306,0.3130165289256198,WACC_0p3_WRT_0p7,0.43057851239669426,1579,False,,,False,False,False,False,False,329.0,0.4178343949044586
PCACD,ForestCovertype,513,0.03,1038,0.0,0.7531711896561197,0,284,4298,3913,0.5,0.392,str('intersection'),0.076,True,0.7926397271898649,0.18359957679970987,0.2741581011568392,0.7547389966036843,0.8356622023447818,0.8663464796942819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18359957679970987,0.07645792576017864,0.10714165103953123,0.2741581011568392,0.31749222488533063,0.043334123728491436,0.7547389966036843,0.6570645151221833,0.09767448148150093,0.8356622023447818,0.7515096588693947,0.08415254347538714,0.8663464796942819,0.7332592067038378,0.1330872729904441,607.0,0.3130165289256198,1066.0,0.550103305785124,1347.0,0.6952479338842975,1427.0,0.7365702479338843,1309.0,0.6756198347107438,0.3130165289256198,WACC_0p1_WRT_0p9,0.5941115702479339,1580,False,,,False,False,False,False,False,284.0,0.36050955414012736
PCACD,ForestCovertype,85,0.58,626,0.6875,0.9021556573644912,0,107,2192,511,0.333,0.7,str('intersection'),0.063,True,0.13355504728380588,0.05090055543338315,0.04046826724260163,0.1558368455808883,0.22874548562739064,0.21310544445980997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05090055543338315,0.09244816275636873,0.04154760732298558,0.04046826724260163,0.29514587446795026,0.25467760722534866,0.1558368455808883,0.6037354350494707,0.4478985894685824,0.22874548562739064,0.6953092208406867,0.4665637352132961,0.21310544445980997,0.696946887219597,0.483841442759787,909.0,0.4690082644628099,638.0,0.3290289256198347,891.0,0.4597107438016529,824.0,0.42510330578512395,608.0,0.3135330578512397,0.3135330578512397,WACC_0p9_WRT_0p1,0.3992768595041322,1581,False,,,False,False,False,False,False,107.0,0.13503184713375796
PCACD,ForestCovertype,1797,0.58,1136,0.6875,0.7265833727471782,0,273,2622,4609,0.601,0.457,str('intersection'),0.057,True,0.040493584438930405,0.20385659638473216,0.14853877309034566,0.028945415878354804,0.16286722733357334,0.17439239512327556,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20385659638473216,0.07648101206124318,0.127375584323489,0.14853877309034566,0.30714700919430865,0.158608236103963,0.028945415878354804,0.6479597122340974,0.6190142963557427,0.16286722733357334,0.7529043918468175,0.5900371645132441,0.17439239512327556,0.7385236149897545,0.564131219866479,608.0,0.3135330578512397,886.0,0.45712809917355374,1252.0,0.6461776859504132,1443.0,0.7448347107438017,1420.0,0.7329545454545454,0.3135330578512397,WACC_0p1_WRT_0p9,0.5789256198347108,1582,False,,,False,False,False,False,False,273.0,0.3464968152866242
PCACD,ForestCovertype,605,0.03,592,0.0,0.918601387805945,0,95,210,501,0.138,0.384,str('kl'),0.09,True,0.9251852510282921,0.1006795704312063,0.42446064794197813,0.9132134953685053,0.9399104181515625,0.949625316294871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1006795704312063,0.13601124286513736,0.03533167243393105,0.42446064794197813,0.2942786040483575,0.13018204389362065,0.9132134953685053,0.5893729280765166,0.3238405672919886,0.9399104181515625,0.7014180197417187,0.23849239840984382,0.949625316294871,0.6993898355280624,0.25023548076680857,1174.0,0.6058884297520661,609.0,0.3140495867768595,795.0,0.41012396694214875,879.0,0.4535123966942149,654.0,0.33729338842975204,0.3140495867768595,WACC_0p3_WRT_0p7,0.4241735537190083,1583,False,,,False,False,False,False,False,95.0,0.1197452229299363
PCACD,ForestCovertype,962,0.23,652,0.25,0.8901704727794572,0,123,2556,1737,0.28,0.288,str('intersection'),0.04,True,0.6162238933217256,0.07097689221198797,0.26323924630927265,0.6134404787906919,0.6643106047635077,0.6674586908142719,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07097689221198797,0.0764930548901337,0.005516162678145725,0.26323924630927265,0.3079882165145422,0.04474897020526958,0.6134404787906919,0.6440183138799953,0.03057783508930345,0.6643106047635077,0.7383354593146915,0.0740248545511838,0.6674586908142719,0.7292483575434328,0.061789666729160864,609.0,0.3140495867768595,899.0,0.46384297520661155,1208.0,0.6234504132231405,1256.0,0.6482438016528925,1216.0,0.6275826446280992,0.3140495867768595,WACC_0p1_WRT_0p9,0.5354338842975206,1584,False,,,False,False,False,False,False,123.0,0.1554140127388535
PCACD,ForestCovertype,59,0.58,1398,0.6875,0.665415133174003,0,331,3695,2628,0.82,0.425,str('intersection'),0.065,True,0.045055266315415725,0.26304739128829097,0.21312069459582933,0.0245474966024924,0.14652710906312963,0.16887831995951486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26304739128829097,0.09440330094456237,0.1686440903437286,0.21312069459582933,0.29428927841536645,0.08116858381953712,0.0245474966024924,0.6371866934520061,0.6126391968495136,0.14652710906312963,0.7296029729487885,0.5830758638856589,0.16887831995951486,0.7278987951943615,0.5590204752348467,930.0,0.47985537190082644,610.0,0.31456611570247933,1134.0,0.5852272727272727,1141.0,0.5888429752066116,1182.0,0.6100206611570248,0.31456611570247933,WACC_0p3_WRT_0p7,0.515702479338843,1585,False,,,False,False,False,False,False,331.0,0.42038216560509556
PCACD,ForestCovertype,209,0.59,492,0.7,0.973079715221666,0,8,4913,1956,0.159,0.403,str('intersection'),0.096,False,0.17388673994341047,0.005070714567631182,0.09735118282311697,0.2081624740318918,0.25854522352579484,0.23325632904997867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.005070714567631182,0.07668798331788548,0.0716172687502543,0.09735118282311697,0.37647413372573474,0.27912295090261774,0.2081624740318918,0.7092910163581052,0.5011285423262134,0.25854522352579484,0.7811972378894477,0.5226520143636528,0.23325632904997867,0.7606713671832156,0.527415038133237,610.0,0.31456611570247933,1727.0,0.8915289256198347,1825.0,0.9421487603305785,1773.0,0.9152892561983471,1745.0,0.9008264462809917,0.31456611570247933,WACC_0p1_WRT_0p9,0.7928719008264462,1586,False,,,False,False,False,False,False,8.0,0.008917197452229299
PCACD,ForestCovertype,280,0.03,817,0.0,0.8237159889969583,0,208,329,2580,0.72,0.977,str('intersection'),0.047,False,0.8460067468096684,0.12870404411605038,0.3370364674490522,0.819415336793057,0.8772287455364158,0.8987776957143403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12870404411605038,0.07670506107857085,0.05199898303747953,0.3370364674490522,0.3701463931800612,0.033109925731009016,0.819415336793057,0.6998661508204241,0.11954918597263287,0.8772287455364158,0.778590154262574,0.09863859127384178,0.8987776957143403,0.7642140407470512,0.13456365496728906,611.0,0.31508264462809915,1673.0,0.8636363636363636,1738.0,0.8972107438016529,1745.0,0.9008264462809917,1779.0,0.9183884297520661,0.31508264462809915,WACC_0p1_WRT_0p9,0.7790289256198346,1587,False,,,False,False,False,False,False,208.0,0.26369426751592356
PCACD,ForestCovertype,400,0.03,487,0.0,0.9760866663254428,0,27,3390,3168,0.091,0.975,str('intersection'),0.065,False,0.9777081255281069,0.14362058282879883,0.4793706632997847,0.9742994261709913,0.9820214821358618,0.9847899931472271,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14362058282879883,0.07690680019803035,0.06671378263076848,0.4793706632997847,0.388331065061475,0.0910395982383097,0.9742994261709913,0.7104250689609453,0.26387435721004604,0.9820214821358618,0.7981509785572455,0.18387050357861634,0.9847899931472271,0.7786882216711977,0.20610177147602948,613.0,0.31611570247933884,1839.0,0.9493801652892562,1843.0,0.9514462809917356,1930.0,0.9963842975206612,1910.0,0.9860537190082644,0.31611570247933884,WACC_0p1_WRT_0p9,0.8398760330578513,1588,False,,,False,False,False,False,False,27.0,0.033121019108280254
PCACD,ForestCovertype,302,0.03,1466,0.0,0.6514148812847826,0,419,4965,1369,0.003,0.309,str('kl'),0.021,False,0.7228342911761493,0.2645093247363275,0.18581441641772076,0.6678960186367439,0.7823430110051631,0.8267639870635837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2645093247363275,0.19195177314931436,0.07255755158701313,0.18581441641772076,0.2943593179197451,0.10854490150202437,0.6678960186367439,0.5818191486399436,0.08607686999680031,0.7823430110051631,0.6785498001490565,0.1037932108561066,0.8267639870635837,0.7102521511863717,0.11651183587721192,1360.0,0.7019628099173554,614.0,0.31663223140495866,748.0,0.38584710743801653,659.0,0.33987603305785125,871.0,0.4493801652892562,0.31663223140495866,WACC_0p3_WRT_0p7,0.43873966942148757,1589,False,,,False,False,False,False,False,419.0,0.532484076433121
PCACD,ForestCovertype,1009,0.03,743,0.0,0.8516863148584332,0,177,1908,2252,0.391,0.768,str('intersection'),0.013,True,0.8684231496331707,0.107159949585996,0.36243395197171946,0.8462087981929951,0.8948632393252981,0.9128722574202182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.107159949585996,0.07692944164544327,0.030230507940552737,0.36243395197171946,0.32212152746593825,0.04031242450578121,0.8462087981929951,0.6525661012738673,0.19364269691912783,0.8948632393252981,0.7430728580577541,0.15179038126754396,0.9128722574202182,0.7381121075369326,0.1747601498832856,614.0,0.31663223140495866,1124.0,0.5800619834710744,1296.0,0.668904958677686,1323.0,0.6828512396694215,1412.0,0.7288223140495868,0.31663223140495866,WACC_0p1_WRT_0p9,0.5954545454545455,1590,False,,,False,False,False,False,False,177.0,0.22420382165605096
PCACD,ForestCovertype,1504,0.58,1530,0.6875,0.6388187859516923,0,353,342,1548,0.162,0.632,str('kl'),0.098,True,0.07092313745962776,0.2895795820510156,0.24187074291538907,0.04981730596495301,0.13993158195891628,0.16716053017263985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2895795820510156,0.18343896381128927,0.10614061823972631,0.24187074291538907,0.29437660718662895,0.05250586427123988,0.04981730596495301,0.5998125912680564,0.5499952853031034,0.13993158195891628,0.708080210199314,0.5681486282403977,0.16716053017263985,0.7046972247409105,0.5375366945682706,1320.0,0.681301652892562,615.0,0.31714876033057854,853.0,0.44008264462809915,934.0,0.4819214876033058,782.0,0.4034090909090909,0.31714876033057854,WACC_0p3_WRT_0p7,0.4647727272727272,1591,False,,,False,False,False,False,False,353.0,0.4484076433121019
PCACD,ForestCovertype,1819,0.58,766,0.6875,0.8427054424682643,0,172,3740,2805,0.364,0.288,str('intersection'),0.016,True,0.09718840767238224,0.09974206887951882,0.0321796495876435,0.10894487878629797,0.20173986624099322,0.19456957848940068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09974206887951882,0.07693318795521185,0.022808880924306968,0.0321796495876435,0.30275117763593024,0.2705715280482867,0.10894487878629797,0.6462334536467181,0.5372885748604201,0.20173986624099322,0.7372121075317037,0.5354722412907105,0.19456957848940068,0.7300495432363777,0.535479964746977,615.0,0.31714876033057854,816.0,0.4209710743801653,1234.0,0.6368801652892562,1240.0,0.6399793388429752,1238.0,0.6389462809917356,0.31714876033057854,WACC_0p1_WRT_0p9,0.5307851239669421,1592,False,,,False,False,False,False,False,172.0,0.2178343949044586
PCACD,ForestCovertype,1830,0.58,1033,0.6875,0.7545941511658197,0,247,3202,1222,0.623,0.123,str('kl'),0.025,False,0.053014643233467204,0.17769717007724864,0.11972464110998465,0.04739375541873882,0.1710868597672298,0.1778616514400165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17769717007724864,0.19467454075220658,0.016977370674957942,0.11972464110998465,0.29564591443546406,0.1759212733254794,0.04739375541873882,0.5655098912138059,0.5181161357950671,0.1710868597672298,0.6792729052202443,0.5081860454530145,0.1778616514400165,0.7135305269563536,0.535668875516337,1366.0,0.7050619834710744,654.0,0.33729338842975204,616.0,0.31766528925619836,664.0,0.3424586776859504,925.0,0.4772727272727273,0.31766528925619836,WACC_0p5_WRT_0p5,0.43595041322314054,1593,False,,,False,False,False,False,False,247.0,0.31337579617834393
PCACD,ForestCovertype,353,0.03,659,0.0,0.8870251947811618,0,135,3797,4631,0.408,0.81,str('intersection'),0.02,False,0.8978338511725834,0.08008870263496935,0.39495566952839345,0.8810676776918968,0.9181379211919097,0.9317370804082051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08008870263496935,0.07694195410186848,0.0031467485331008738,0.39495566952839345,0.3906042274469094,0.004351442081484025,0.8810676776918968,0.725187212382031,0.15588046530986577,0.9181379211919097,0.7962474515725365,0.12189046961937322,0.9317370804082051,0.7776580725169434,0.15407900789126172,616.0,0.31766528925619836,1852.0,0.956095041322314,1932.0,0.9974173553719008,1920.0,0.9912190082644629,1898.0,0.9798553719008265,0.31766528925619836,WACC_0p1_WRT_0p9,0.8484504132231405,1594,False,,,False,False,False,False,False,135.0,0.17070063694267515
PCACD,ForestCovertype,1809,0.57,614,0.6749999999999999,0.9078559187815256,0,101,2588,287,0.255,0.877,str('intersection'),0.082,True,0.1512811962532137,0.04662265033255872,0.05200804004253517,0.1738788734535151,0.24416286934021436,0.22822825911391328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04662265033255872,0.10500436417370079,0.058381713841142074,0.05200804004253517,0.3102508176365913,0.2582427775940561,0.1738788734535151,0.5802954119733719,0.40641653851985676,0.24416286934021436,0.6744245457648103,0.4302616764245959,0.22822825911391328,0.698657817740314,0.4704295586264007,1045.0,0.5392561983471075,934.0,0.4819214876033058,728.0,0.3755165289256198,617.0,0.3181818181818182,640.0,0.3300619834710744,0.3181818181818182,WACC_0p7_WRT_0p3,0.4089876033057851,1595,False,,,False,False,False,False,False,101.0,0.12738853503184713
