detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,781,0.12,1385,0.1666666666666666,0.7520460627752272,0,54,3109,4544,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.19007321990163617,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19007321990163617,0.07534817128894128,0.11472504861269489,0.25319969015165106,0.17077259468099062,0.08242709547066043,0.7750000000000001,0.5157520928368419,0.25924790716315826,0.8007505256890205,0.5235293766921273,0.2772211489968932,0.8208572987783959,0.5729503052317375,0.24790699354665835,324.0,0.3425238600212089,387.0,0.4093319194061506,809.0,0.8568398727465536,789.0,0.8356309650053022,787.0,0.8335100742311771,0.3425238600212089,WACC_0p1_WRT_0p9,0.6555673382820786,678,False,,,False,False,False,False,False,54.0,0.6973684210526315
OCDD,SensorStream,445,0.31,1115,0.5185185185185186,0.833557711239681,0,11,2720,615,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30000000000000004,0.10228808246244644,0.07802430882919875,0.30000000000000004,0.3801127465880636,0.44266715175500926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10228808246244644,0.12312702252295357,0.020838940060507127,0.07802430882919875,0.19279348016008557,0.11476917133088682,0.30000000000000004,0.42807885733806594,0.1280788573380659,0.3801127465880636,0.4257984723704714,0.045685725782407816,0.44266715175500926,0.48756613334435833,0.044898981589349074,550.0,0.5821845174973489,508.0,0.5376458112407211,325.0,0.34358430540827145,343.0,0.36267232237539765,418.0,0.44220572640509015,0.34358430540827145,WACC_0p5_WRT_0p5,0.4536585365853658,679,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,84,0.35,1296,0.5925925925925926,0.7770137040102537,0,13,3438,718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20000000000000023,0.16318396102098684,0.0973514390269121,0.20000000000000023,0.29155742467207285,0.36304817343429646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16318396102098684,0.14065334668938712,0.022530614331599724,0.0973514390269121,0.21261172992953328,0.11526029090262119,0.20000000000000023,0.4409124818721574,0.2409124818721572,0.29155742467207285,0.4230406849370607,0.13148326026498786,0.36304817343429646,0.47709018413863635,0.11404201070433989,650.0,0.6882290562036055,634.0,0.6712619300106044,395.0,0.4178154825026511,326.0,0.344644750795334,370.0,0.391304347826087,0.344644750795334,WACC_0p7_WRT_0p3,0.5026511134676565,680,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,554,0.33,1398,0.5555555555555557,0.7485339365376463,0,24,2670,537,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25,0.19385565456315912,0.13043608218483763,0.25,0.3358350856300681,0.4028576625946528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19385565456315912,0.1292752463652542,0.06458040819790492,0.13043608218483763,0.20108778950753434,0.07065170732269671,0.25,0.4372061410221206,0.18720614102212058,0.3358350856300681,0.4233034839993603,0.08746839836929221,0.4028576625946528,0.4816174350980676,0.07875977250341482,587.0,0.6214209968186638,564.0,0.5970307529162248,373.0,0.3944856839872747,328.0,0.34676564156945916,386.0,0.40827147401908803,0.34676564156945916,WACC_0p7_WRT_0p3,0.47359490986214203,681,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,418,0.05,1536,0.037037037037037,0.71314300656977,0,64,180,3327,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9500000000000001,0.2319704235545578,0.3177379885336072,0.9500000000000001,0.9557223390420045,0.9601905108396436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2319704235545578,0.07745715989127122,0.15451326366328658,0.3177379885336072,0.16840870257383223,0.14932928595977496,0.9500000000000001,0.5215879035397567,0.42841209646024336,0.9557223390420045,0.5625862531992597,0.39313608584274484,0.9601905108396436,0.6082701663289477,0.35192034451069587,330.0,0.3488865323435843,374.0,0.3955461293743372,827.0,0.8759278897136797,905.0,0.95864262990456,914.0,0.968186638388123,0.3488865323435843,WACC_0p1_WRT_0p9,0.7094379639448569,682,False,,,False,False,False,False,False,64.0,0.8289473684210527
OCDD,SensorStream,939,0.32,1058,0.5370370370370372,0.8532802972676861,0,8,2498,464,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27499999999999997,0.08104756092055071,0.06880455191749073,0.27499999999999997,0.35797391610906576,0.42276240717483093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08104756092055071,0.13280371285274362,0.051756151932192906,0.06880455191749073,0.2015416167139531,0.13273706479646236,0.27499999999999997,0.44388465875546207,0.1688846587554621,0.35797391610906576,0.42378579526619425,0.0658118791571285,0.42276240717483093,0.48484441948483475,0.06208201231000382,604.0,0.6394485683987274,567.0,0.6002120890774125,410.0,0.4337221633085896,331.0,0.34994697773064687,409.0,0.432661717921527,0.34994697773064687,WACC_0p7_WRT_0p3,0.4911983032873807,683,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,410,0.04,1786,0.0185185185185185,0.6564474922137215,0,71,2151,3620,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9750000000000001,0.29302946988339873,0.3269577454453152,0.9750000000000001,0.9778611695210021,0.9800952554198218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29302946988339873,0.07747022142455959,0.21555924845883914,0.3269577454453152,0.18114673438727688,0.14581101105803831,0.9750000000000001,0.5326351261587423,0.4423648738412578,0.9778611695210021,0.5689457316421982,0.4089154378788039,0.9800952554198218,0.6013772477488799,0.3787180076709419,331.0,0.34994697773064687,457.0,0.4835630965005302,853.0,0.9034994697773064,919.0,0.9734888653234358,892.0,0.9448568398727466,0.34994697773064687,WACC_0p1_WRT_0p9,0.7310710498409332,684,False,,,False,False,False,False,False,71.0,0.9210526315789473
OCDD,SensorStream,899,0.16,1186,0.2407407407407407,0.81035435170465,0,39,1954,4475,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750000000000002,0.12727727289357735,0.21632066250481896,0.6750000000000002,0.7121952037730295,0.7412383204576829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12727727289357735,0.07832744051047578,0.04894983238310156,0.21632066250481896,0.1738244348918425,0.04249622761297647,0.6750000000000002,0.5202725760629539,0.1547274239370463,0.7121952037730295,0.5395698226290732,0.1726253811439563,0.7412383204576829,0.581883489425432,0.1593548310322509,332.0,0.35100742311770944,409.0,0.432661717921527,822.0,0.870625662778367,839.0,0.8886532343584306,821.0,0.8695652173913043,0.35100742311770944,WACC_0p1_WRT_0p9,0.6825026511134676,685,False,,,False,False,False,False,False,39.0,0.5
OCDD,SensorStream,828,0.06,1266,0.0555555555555555,0.7858175383903614,0,53,2152,1541,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9250000000000002,0.15370254547353115,0.3085182316218991,0.9250000000000002,0.9335835085630066,0.9402857662594654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15370254547353115,0.07837758054543736,0.07532496492809379,0.3085182316218991,0.17418048513559023,0.1343377464863089,0.9250000000000002,0.48158091893702637,0.4434190810629738,0.9335835085630066,0.5107630324313243,0.4228204761316824,0.9402857662594654,0.5496133706287364,0.390672395630729,333.0,0.352067868504772,414.0,0.43796394485683987,673.0,0.7126193001060446,719.0,0.7613997879109226,669.0,0.7083775185577943,0.352067868504772,WACC_0p1_WRT_0p9,0.5944856839872747,686,False,,,False,False,False,False,False,53.0,0.6842105263157895
OCDD,SensorStream,406,0.07,1707,0.0740740740740741,0.6734574291085436,0,63,2507,4742,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9,0.2747103746832191,0.29929847471019116,0.9,0.9114446780840092,0.920381021679287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2747103746832191,0.0785245567087462,0.19618581797447293,0.29929847471019116,0.1807171719828892,0.11858130272730197,0.9,0.5385465203366647,0.3614534796633353,0.9114446780840092,0.5623574162584443,0.34908726182556493,0.920381021679287,0.5965360257538838,0.3238449959254033,334.0,0.3531283138918346,450.0,0.47613997879109227,868.0,0.9194061505832449,904.0,0.9575821845174973,879.0,0.9310710498409331,0.3531283138918346,WACC_0p1_WRT_0p9,0.7274655355249205,687,False,,,False,False,False,False,False,63.0,0.8157894736842105
OCDD,SensorStream,573,0.13,1321,0.1851851851851852,0.7698313548820376,0,51,1186,4070,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.75,0.17091909479921794,0.243979933239943,0.75,0.7786116952100226,0.8009525541982175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17091909479921794,0.07893913370457038,0.09197996109464755,0.243979933239943,0.17376054980455244,0.07021938343539055,0.75,0.5117884200059769,0.2382115799940231,0.7786116952100226,0.5275731245966206,0.25103857061340196,0.8009525541982175,0.5735802311369873,0.22737232306123023,336.0,0.3552492046659597,408.0,0.43160127253446445,797.0,0.8441145281018028,799.0,0.8462354188759279,792.0,0.83881230116649,0.3552492046659597,WACC_0p1_WRT_0p9,0.663202545068929,688,False,,,False,False,False,False,False,51.0,0.6578947368421053
OCDD,SensorStream,703,0.08,1188,0.0925925925925926,0.8097210181874153,0,46,2426,2985,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8750000000000001,0.12795935049724083,0.2900787177984831,0.8750000000000001,0.8893058476050113,0.9004762770991089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12795935049724083,0.0795258658695596,0.048433484627681225,0.2900787177984831,0.16816306104386144,0.12191565675462165,0.8750000000000001,0.49125556949910676,0.38374443050089335,0.8893058476050113,0.521066460755485,0.3682393868495263,0.9004762770991089,0.5781185454537807,0.3223577316453282,338.0,0.35737009544008486,368.0,0.38918345705196183,723.0,0.7656415694591728,779.0,0.8250265111346765,807.0,0.8547189819724285,0.35737009544008486,WACC_0p1_WRT_0p9,0.6383881230116649,689,False,,,False,False,False,False,False,46.0,0.5921052631578947
OCDD,SensorStream,748,0.32,1327,0.5370370370370372,0.7681278047088933,0,23,3895,1159,0.811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27499999999999997,0.17275375756093653,0.10767409379596996,0.27499999999999997,0.35797391610906576,0.42276240717483093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17275375756093653,0.12943862676985482,0.04331513079108171,0.10767409379596996,0.21352972291458064,0.10585562911861068,0.27499999999999997,0.43153288092139114,0.15653288092139117,0.35797391610906576,0.4276202510669869,0.06964633495792116,0.42276240717483093,0.474938147885557,0.05217574071072606,589.0,0.623541887592789,642.0,0.679745493107105,339.0,0.3584305408271474,353.0,0.37327677624602335,363.0,0.383881230116649,0.3584305408271474,WACC_0p5_WRT_0p5,0.4837751855779427,690,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,308,0.38,1760,0.6481481481481483,0.6619612326992114,0,18,1493,509,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12500000000000008,0.28709136808517743,0.23100667204187494,0.12500000000000008,0.22514093323507947,0.30333393969376155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28709136808517743,0.150771914518728,0.13631945356644942,0.23100667204187494,0.22552746489720912,0.005479207144665821,0.12500000000000008,0.4563525780215909,0.3313525780215908,0.22514093323507947,0.43484365280112003,0.20970271956604056,0.30333393969376155,0.46806206707801723,0.16472812738425568,707.0,0.7486744432661718,707.0,0.7486744432661718,483.0,0.5111346765641569,391.0,0.4135737009544008,339.0,0.3584305408271474,0.3584305408271474,WACC_0p9_WRT_0p1,0.5560975609756097,691,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,303,0.38,1426,0.6481481481481483,0.741078915108032,0,10,1441,543,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12500000000000008,0.2018844466823148,0.13909650133926746,0.12500000000000008,0.22514093323507947,0.30333393969376155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2018844466823148,0.14799359259384046,0.053890854088474355,0.13909650133926746,0.2179216788413426,0.07882517750207513,0.12500000000000008,0.45020972407561305,0.325209724075613,0.22514093323507947,0.4331437798765513,0.2080028466414718,0.30333393969376155,0.46812665662512465,0.1647927169313631,694.0,0.7348886532343585,663.0,0.7020148462354189,453.0,0.47932131495228,379.0,0.40084835630965004,340.0,0.35949098621421,0.35949098621421,WACC_0p9_WRT_0p1,0.5353128313891834,692,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,594,0.16,1167,0.2407407407407407,0.8164248022191303,0,37,4922,4443,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750000000000002,0.1207396142549615,0.21632066250481896,0.6750000000000002,0.7121952037730295,0.7412383204576829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1207396142549615,0.07971784168781955,0.041021772567141956,0.21632066250481896,0.17514298675346948,0.04117767575134948,0.6750000000000002,0.4918944831197612,0.18310551688023896,0.7121952037730295,0.5119310968500987,0.20026410692293073,0.7412383204576829,0.5547940619846858,0.18644425847299706,340.0,0.35949098621421,418.0,0.44220572640509015,728.0,0.7709437963944857,727.0,0.7698833510074231,686.0,0.7264050901378579,0.35949098621421,WACC_0p1_WRT_0p9,0.6137857900318134,693,False,,,False,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,581,0.25,1220,0.4074074074074074,0.7997300570206367,0,26,4146,1984,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45000000000000007,0.13871925924277104,0.13334285029944687,0.45000000000000007,0.51294572946205,0.5620956192360788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13871925924277104,0.1236239663147182,0.01509529292805284,0.13334285029944687,0.19653679008273295,0.06319393978328608,0.45000000000000007,0.43200490668073255,0.01799509331926752,0.51294572946205,0.45339870637515994,0.05954702308689003,0.5620956192360788,0.4957976372621242,0.06629798197395453,552.0,0.584305408271474,539.0,0.5705196182396607,341.0,0.3605514316012725,457.0,0.4835630965005302,444.0,0.46977730646871685,0.3605514316012725,WACC_0p5_WRT_0p5,0.4937433722163309,694,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,267,0.39,1692,0.6666666666666667,0.6767758865597946,0,15,1468,465,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10000000000000012,0.2711365143953707,0.21379664611884006,0.10000000000000012,0.20300210275608177,0.2834291951135834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2711365143953707,0.15530041872290748,0.1158360956724632,0.21379664611884006,0.2223129043726164,0.008516258253776332,0.10000000000000012,0.4618546398061653,0.36185463980616517,0.20300210275608177,0.43636305168090916,0.2333609489248274,0.2834291951135834,0.46825877955526124,0.18482958444167785,729.0,0.7720042417815483,688.0,0.7285259809119831,528.0,0.5588547189819725,396.0,0.4188759278897137,341.0,0.3605514316012725,0.3605514316012725,WACC_0p9_WRT_0p1,0.567762460233298,695,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,616,0.18,1124,0.2777777777777778,0.8305360080834261,0,31,1466,2607,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6250000000000001,0.10554234896139905,0.19788114868140294,0.6250000000000001,0.6679175428150341,0.7014288312973265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10554234896139905,0.080346748047443,0.02519560091395605,0.19788114868140294,0.16589263949090197,0.031988509190500974,0.6250000000000001,0.4467871452515849,0.1782128547484152,0.6679175428150341,0.46340834935933156,0.20450919345570256,0.7014288312973265,0.5236322856548745,0.17779654564245195,344.0,0.3637327677624602,342.0,0.3616118769883351,433.0,0.45811240721102864,500.0,0.5291622481442205,541.0,0.5726405090137858,0.3616118769883351,WACC_0p3_WRT_0p7,0.4570519618239661,696,False,,,False,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,10,0.31,1160,0.5185185185185186,0.8186862088935583,0,14,1338,970,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30000000000000004,0.11830415994308938,0.07802430882919875,0.30000000000000004,0.3801127465880636,0.44266715175500926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11830415994308938,0.11836178451889579,5.762457580640867e-05,0.07802430882919875,0.19573093279915832,0.11770662396995957,0.30000000000000004,0.437165160992476,0.13716516099247594,0.3801127465880636,0.4257501807777235,0.045637434189659876,0.44266715175500926,0.48419340774184594,0.04152625598683668,524.0,0.5546129374337222,532.0,0.5630965005302226,370.0,0.391304347826087,342.0,0.3616118769883351,405.0,0.4284199363732768,0.3616118769883351,WACC_0p7_WRT_0p3,0.4598091198303287,697,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,268,0.38,1478,0.6481481481481483,0.7276140222013616,0,12,1432,573,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12500000000000008,0.21638565597795914,0.1547385243089195,0.12500000000000008,0.22514093323507947,0.30333393969376155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21638565597795914,0.14245162972988282,0.07393402624807632,0.1547385243089195,0.21363780027996312,0.058899275971043635,0.12500000000000008,0.44840062684123166,0.3234006268412316,0.22514093323507947,0.43470424927143936,0.2095633160363599,0.30333393969376155,0.4684654559965452,0.16513151630278367,663.0,0.7020148462354189,643.0,0.6808059384941676,447.0,0.47295864262990456,389.0,0.41145281018027574,343.0,0.36267232237539765,0.36267232237539765,WACC_0p9_WRT_0p1,0.525980911983033,698,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,300,0.41,1801,0.7037037037037038,0.6533028652073849,0,13,1637,436,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1180411319700306,0.2964161209835372,0.2410650055262612,0.1180411319700306,0.1587244417980863,0.24361970595322682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2964161209835372,0.14764684596233296,0.14876927502120424,0.2410650055262612,0.22358757039170365,0.017477435134557545,0.1180411319700306,0.4635763583504839,0.3455352263804533,0.1587244417980863,0.43309584560074427,0.27437140380265795,0.24361970595322682,0.46932727286166775,0.22570756690844093,690.0,0.7306468716861082,694.0,0.7348886532343585,546.0,0.5779427359490986,378.0,0.3997879109225875,345.0,0.3647932131495228,0.3647932131495228,WACC_0p9_WRT_0p1,0.5616118769883351,699,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,853,0.08,1304,0.0925925925925926,0.7747003991322375,0,54,2458,3023,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8750000000000001,0.16567530784663664,0.2900787177984831,0.8750000000000001,0.8893058476050113,0.9004762770991089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16567530784663664,0.08056553538190223,0.08510977246473442,0.2900787177984831,0.16727474679359136,0.12280397100489174,0.8750000000000001,0.4949204946211983,0.3800795053788018,0.8893058476050113,0.52048144346232,0.36882440414269135,0.9004762770991089,0.5735380152396788,0.3269382618594301,346.0,0.36585365853658536,359.0,0.3796394485683987,742.0,0.7857900318133616,774.0,0.8197242841993637,791.0,0.8377518557794273,0.36585365853658536,WACC_0p1_WRT_0p9,0.6377518557794273,700,False,,,False,False,False,False,False,54.0,0.6973684210526315
OCDD,SensorStream,348,0.39,1837,0.6666666666666667,0.6458613034861789,0,18,1492,485,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12808724029365873,0.30443041747691707,0.24970978868049812,0.12808724029365873,0.20300210275608177,0.2834291951135834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30443041747691707,0.1531585894153577,0.15127182806155937,0.24970978868049812,0.22550958124675646,0.024200207433741655,0.12808724029365873,0.4614429995717804,0.33335575927812167,0.20300210275608177,0.434813845930278,0.23181174317419623,0.2834291951135834,0.4699092249100203,0.1864800297964369,719.0,0.7613997879109226,706.0,0.7476139978791092,525.0,0.5556733828207847,390.0,0.41251325556733826,347.0,0.3669141039236479,0.3669141039236479,WACC_0p9_WRT_0p1,0.5688229056203604,701,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,701,0.14,1497,0.2037037037037037,0.7228119412871136,0,56,3315,3784,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.2215573258066611,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2215573258066611,0.0811195418585806,0.14043778394808049,0.23476017632823504,0.16990375816369893,0.0648564181645361,0.7250000000000001,0.4927170685804168,0.23228293141958328,0.7564728647310249,0.5039307111987223,0.2525421535323026,0.7810478096180394,0.5531064222860089,0.2279413873320305,347.0,0.3669141039236479,381.0,0.4029692470837752,733.0,0.7762460233297985,681.0,0.721102863202545,681.0,0.721102863202545,0.3669141039236479,WACC_0p1_WRT_0p9,0.5976670201484624,702,False,,,False,False,False,False,False,56.0,0.7236842105263158
OCDD,SensorStream,914,0.39,1707,0.6666666666666667,0.6734574291085436,0,16,5000,573,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10000000000000012,0.2747103746832191,0.21765166286766002,0.10000000000000012,0.20300210275608177,0.2834291951135834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2747103746832191,0.1684185546916156,0.10629181999160353,0.21765166286766002,0.24555866338267252,0.027907000515012492,0.10000000000000012,0.4757926478508122,0.3757926478508121,0.20300210275608177,0.4268317129657193,0.22382961020963754,0.2834291951135834,0.48626222054334184,0.20283302542975845,769.0,0.8144220572640509,794.0,0.8409331919406151,639.0,0.6765641569459173,347.0,0.3669141039236479,413.0,0.4369034994697773,0.3669141039236479,WACC_0p7_WRT_0p3,0.6271474019088017,703,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,255,0.39,1685,0.6666666666666667,0.678334574875795,0,13,1360,487,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10000000000000012,0.26945786268579786,0.21198593446963504,0.10000000000000012,0.20300210275608177,0.2834291951135834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26945786268579786,0.1580926264882577,0.11136523619754016,0.21198593446963504,0.22511576049095727,0.013129826021322233,0.10000000000000012,0.4595667734112383,0.3595667734112382,0.20300210275608177,0.437179426839482,0.23417732408340025,0.2834291951135834,0.470216135304983,0.18678694019139963,735.0,0.7783669141039237,703.0,0.7444326617179216,507.0,0.5365853658536586,399.0,0.4220572640509014,348.0,0.3679745493107105,0.3679745493107105,WACC_0p9_WRT_0p1,0.5698833510074232,704,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,863,0.06,1350,0.0555555555555555,0.7616680711779036,0,57,176,2323,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9250000000000002,0.179710660120523,0.3085182316218991,0.9250000000000002,0.9335835085630066,0.9402857662594654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.179710660120523,0.08121336045233964,0.09849729966818337,0.3085182316218991,0.18051927910002613,0.127998952521873,0.9250000000000002,0.5404300699582714,0.3845699300417288,0.9335835085630066,0.5655019012416193,0.3680816073213874,0.9402857662594654,0.6176455364685397,0.32264022979092566,349.0,0.36903499469777307,449.0,0.4750795334040297,873.0,0.9247083775185578,912.0,0.9660657476139979,929.0,0.9840933191940615,0.36903499469777307,WACC_0p1_WRT_0p9,0.743796394485684,705,False,,,False,False,False,False,False,57.0,0.7368421052631579
