detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,206,0.72,391,0.5384615384615385,0.7296230160880306,0,16,425,1329,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.2132175771216629,0.09046993884916736,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2132175771216629,0.15518322296551207,0.058034354156150825,0.09046993884916736,0.2322437576803156,0.14177381883114826,0.22222222222222232,0.5624148909446279,0.3401926687224056,0.32617622937446583,0.5790480542632171,0.2528718248887513,0.4166666666666666,0.6310109110796438,0.21434424441297723,671.0,0.6074342701722575,825.0,0.7470534904805077,898.0,0.8132366273798731,849.0,0.7688123300090662,927.0,0.8395285584768812,0.6074342701722575,WACC_0p1_WRT_0p9,0.7552130553037172,936,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,263,0.73,426,0.576923076923077,0.7058837443730004,0,24,2335,1043,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.23881660745031297,0.1200627296172187,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23881660745031297,0.15602963897497002,0.08278696847534295,0.1200627296172187,0.2274734004352479,0.10741067081802921,0.16666666666666682,0.535689169578816,0.3690225029121491,0.2780459600440706,0.5749850095171898,0.29693904947311917,0.3749999999999999,0.5882188382867566,0.2132188382867567,676.0,0.6119673617407072,798.0,0.7225747960108794,845.0,0.7651858567543064,833.0,0.7543064369900272,778.0,0.7044424297370807,0.6119673617407072,WACC_0p1_WRT_0p9,0.7116953762466002,937,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,261,0.74,605,0.6153846153846155,0.6087039944732588,0,30,2427,962,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1207608968719597,0.343609517480449,0.2412046096292253,0.1207608968719597,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.343609517480449,0.15642207867373048,0.1871874388067185,0.2412046096292253,0.22541504441370136,0.015789565215523937,0.1207608968719597,0.5345689546618935,0.4138080577899338,0.22991569071367518,0.5647414022950876,0.33482571158141244,0.3333333333333331,0.58142265326135,0.24808931992801692,679.0,0.614687216681777,786.0,0.7116953762466002,841.0,0.7615593834995467,795.0,0.7198549410698096,748.0,0.6772438803263826,0.614687216681777,WACC_0p1_WRT_0p9,0.6970081595648232,938,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,1082,0.74,1693,0.6153846153846155,0.3233603455267176,0,62,5000,1875,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.532923945350297,0.6513072771739543,0.5969069665351877,0.532923945350297,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6513072771739543,0.19891732785758906,0.4523899493163652,0.5969069665351877,0.2458503906203715,0.3510565759148162,0.532923945350297,0.5537586678428178,0.02083472249252083,0.22991569071367518,0.5749023134894394,0.34498662277576425,0.3333333333333331,0.5633108172559494,0.22997748392261635,858.0,0.7769718948322756,889.0,0.8050770625566637,882.0,0.7987307343608341,831.0,0.7524932003626473,680.0,0.6155938349954669,0.6155938349954669,WACC_0p9_WRT_0p1,0.7497733454215776,939,False,,,False,False,False,False,False,62.0,0.48031496062992124
OCDD,ForestCovertype,823,0.69,447,0.423076923076923,0.6925573302598755,0,86,3339,3998,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.2531870263557103,0.13667510885412779,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2531870263557103,0.15669446090352732,0.09649256545218296,0.13667510885412779,0.21683556526704725,0.08016045641291947,0.3888888888888892,0.5243503559562612,0.13546146706737205,0.47056703736565186,0.5714605959207982,0.10089355855514637,0.5416666666666666,0.5820914249923965,0.04042475832572989,682.0,0.6174070716228468,746.0,0.6754306436990027,816.0,0.7388939256572983,817.0,0.7398005439709883,753.0,0.6817769718948323,0.6174070716228468,WACC_0p1_WRT_0p9,0.6906618313689936,940,False,,,False,False,False,False,False,86.0,0.6692913385826772
OCDD,ForestCovertype,838,0.75,554,0.653846153846154,0.6331065995539036,0,18,866,1192,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08551268953325065,0.31729518757781827,0.21078492384376404,0.08551268953325065,0.1817854213832799,0.29166666666666646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31729518757781827,0.15711987360344934,0.16017531397436893,0.21078492384376404,0.2320842159209279,0.021299292077163856,0.08551268953325065,0.5255562219704965,0.4400435324372458,0.1817854213832799,0.5293144225372948,0.34752900115401486,0.29166666666666646,0.5760181818262279,0.2843515151595614,683.0,0.6183136899365367,823.0,0.7452402538531279,820.0,0.742520398912058,699.0,0.6328195829555757,725.0,0.6563916591115141,0.6183136899365367,WACC_0p1_WRT_0p9,0.6790571169537625,941,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,920,0.69,503,0.423076923076923,0.6598630782962054,0,97,3847,4622,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.28844257916446053,0.17743095719240154,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28844257916446053,0.15722828360498364,0.1312142955594769,0.17743095719240154,0.2157283238202812,0.038297366627879664,0.3888888888888892,0.5009061773983097,0.1120172885094205,0.47056703736565186,0.5487852483238537,0.0782182109582018,0.5416666666666666,0.5730491584986601,0.031382491831993486,685.0,0.6201269265639165,740.0,0.6699909338168631,743.0,0.6727107887579329,750.0,0.6790571169537625,711.0,0.6436990027198549,0.6201269265639165,WACC_0p1_WRT_0p9,0.6571169537624659,942,False,,,False,False,False,False,False,97.0,0.7559055118110236
OCDD,ForestCovertype,77,0.71,389,0.5,0.7310428673347484,0,31,338,1445,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.21168649328879666,0.08869998729503964,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21168649328879666,0.15744797646899125,0.054238516819805405,0.08869998729503964,0.23423772243055666,0.14553773513551702,0.277777777777778,0.5636760502961802,0.28589827251840216,0.3743064987048612,0.5923958195150221,0.21808932081016086,0.45833333333333337,0.6370960749139403,0.1787627415806069,686.0,0.6210335448776065,837.0,0.7579329102447869,900.0,0.815049864007253,887.0,0.8032638259292838,947.0,0.85766092475068,0.6210335448776065,WACC_0p1_WRT_0p9,0.7709882139619222,943,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,1010,0.7,522,0.4615384615384615,0.6495911643908119,0,72,3096,3270,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.29951920521912456,0.19023567178679615,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29951920521912456,0.15972829986048637,0.1397909053586382,0.19023567178679615,0.2113565163227893,0.02112084453599314,0.33333333333333365,0.51916245177742,0.1858291184440864,0.42243676803525665,0.5481725447904838,0.12573577675522718,0.5000000000000001,0.5653640007116917,0.06536400071169157,703.0,0.6364460562103355,726.0,0.657298277425204,799.0,0.7234814143245694,746.0,0.6754306436990027,687.0,0.6219401631912964,0.6219401631912964,WACC_0p9_WRT_0p1,0.6629193109700816,944,False,,,False,False,False,False,False,72.0,0.5590551181102362
OCDD,ForestCovertype,982,0.74,877,0.6153846153846155,0.5057864833060675,0,49,1660,1628,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2694195241134583,0.45458969081281203,0.36949904135818984,0.2694195241134583,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45458969081281203,0.1850414727267924,0.26954821808601964,0.36949904135818984,0.24297251180692148,0.12652652955126836,0.2694195241134583,0.5430976299567682,0.2736781058433099,0.22991569071367518,0.5749361868455239,0.34502049613184876,0.3333333333333331,0.5657420378903937,0.23240870455706059,812.0,0.7352674524025385,880.0,0.7969174977334542,860.0,0.7787851314596554,832.0,0.7533998186763372,688.0,0.6228467815049864,0.6228467815049864,WACC_0p9_WRT_0p1,0.7374433363553944,945,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,370,0.62,331,0.1538461538461539,0.7757365649876801,0,48,43,2122,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7777777777777777,0.1634914460501515,0.20547945205479443,0.7777777777777777,0.8074789226784187,0.8333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1634914460501515,0.15782349770797913,0.00566794834217238,0.20547945205479443,0.23244241138847846,0.026962959333684033,0.7777777777777777,0.61426616780567,0.16351160997210767,0.8074789226784187,0.6637753457533987,0.14370357692502,0.8333333333333333,0.6982707719567195,0.13506256137661377,688.0,0.6228467815049864,827.0,0.7488667271078876,1029.0,0.9320036264732547,1078.0,0.9764279238440616,1076.0,0.9746146872166818,0.6228467815049864,WACC_0p1_WRT_0p9,0.8509519492293744,946,False,,,False,False,False,False,False,48.0,0.3700787401574803
OCDD,ForestCovertype,861,0.71,583,0.5,0.6189686377862107,0,72,3727,2756,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.3325407316038097,0.22840895837609354,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3325407316038097,0.18303732186005683,0.14950340974375287,0.22840895837609354,0.23054364630379126,0.0021346879276977204,0.277777777777778,0.5493274610579172,0.2715496832801392,0.3743064987048612,0.5779773503616111,0.20367085165674992,0.45833333333333337,0.5683513730492088,0.11001803971587543,802.0,0.7262012692656392,814.0,0.7370806890299184,871.0,0.7887579329102448,845.0,0.7651858567543064,691.0,0.6255666364460563,0.6255666364460563,WACC_0p9_WRT_0p1,0.728558476881233,947,False,,,False,False,False,False,False,72.0,0.5590551181102362
OCDD,ForestCovertype,673,0.7,554,0.4615384615384615,0.6331065995539036,0,75,1143,3532,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.31729518757781827,0.21078492384376404,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31729518757781827,0.1584312961707504,0.15886389140706786,0.21078492384376404,0.2070584673499217,0.003726456493842345,0.33333333333333365,0.5349364419510653,0.20160310861773162,0.42243676803525665,0.573885498978908,0.1514487309436513,0.5000000000000001,0.6059432403725484,0.10594324037254832,693.0,0.6273798730734361,707.0,0.6400725294650952,844.0,0.7642792384406165,824.0,0.7461468721668177,840.0,0.7606527651858568,0.6273798730734361,WACC_0p1_WRT_0p9,0.7077062556663645,948,False,,,False,False,False,False,False,75.0,0.5826771653543307
OCDD,ForestCovertype,555,0.71,612,0.5,0.6055159984885576,0,77,4766,3552,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.34704726430266136,0.24517868681563365,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34704726430266136,0.20529001326818405,0.1417572510344773,0.24517868681563365,0.25024913444922803,0.005070447633594377,0.277777777777778,0.5790464141738524,0.3012686363960744,0.3743064987048612,0.5836504367456412,0.20934393804078,0.45833333333333337,0.5687339846836881,0.1104006513503547,871.0,0.7887579329102448,901.0,0.8159564823209429,941.0,0.8522212148685403,862.0,0.7805983680870353,694.0,0.628286491387126,0.628286491387126,WACC_0p9_WRT_0p1,0.7731640979147778,949,False,,,False,False,False,False,False,77.0,0.5984251968503937
OCDD,ForestCovertype,940,0.7,476,0.4615384615384615,0.6751465885084662,0,65,3220,3580,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.27196174326736827,0.15837891021547365,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27196174326736827,0.15963129349347135,0.11233044977389692,0.15837891021547365,0.20520388364610326,0.04682497343062961,0.33333333333333365,0.5237831037373496,0.19044977040401595,0.42243676803525665,0.5594516179440254,0.13701484990876878,0.5000000000000001,0.5828442649576567,0.08284426495765662,702.0,0.6355394378966455,696.0,0.6300997280145059,815.0,0.7379873073436083,778.0,0.7044424297370807,757.0,0.6854034451495921,0.6300997280145059,WACC_0p3_WRT_0p7,0.6786944696282864,950,False,,,False,False,False,False,False,65.0,0.5039370078740157
OCDD,ForestCovertype,835,0.66,360,0.3076923076923079,0.752491159731205,0,57,188,2167,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.18855791992118917,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18855791992118917,0.15895665155691882,0.02960126836427035,0.12328767123287662,0.22923269147501243,0.10594502024213581,0.5555555555555554,0.5853853793219262,0.02982982376637089,0.6149578453568373,0.6423445265827877,0.02738668122595045,0.6666666666666664,0.6718960398960524,0.005229373229385992,697.0,0.6310063463281959,809.0,0.7325475974614687,956.0,0.8658204895738894,1025.0,0.928377153218495,1042.0,0.9437896645512239,0.6310063463281959,WACC_0p1_WRT_0p9,0.8203082502266545,951,False,,,False,False,False,False,False,57.0,0.4409448818897638
OCDD,ForestCovertype,702,0.7,398,0.4615384615384615,0.7247099619277826,0,45,333,1786,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.21851552492580129,0.09659443102153129,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21851552492580129,0.1591624734412297,0.059353051484571595,0.09659443102153129,0.22542958480439854,0.12883515378286725,0.33333333333333365,0.5507939681764111,0.21746063484307748,0.42243676803525665,0.6068844181396038,0.18444765010434716,0.5000000000000001,0.6406882707552518,0.1406882707552517,699.0,0.6328195829555757,788.0,0.71350861287398,876.0,0.7932910244786945,930.0,0.8422484134179511,954.0,0.8640072529465095,0.6328195829555757,WACC_0p1_WRT_0p9,0.7691749773345422,952,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,9,0.69,480,0.423076923076923,0.6728285765952413,0,92,789,3561,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.27446135058393334,0.16126848671004165,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27446135058393334,0.15962020923688278,0.11484114134705056,0.16126848671004165,0.216178188836055,0.05490970212601334,0.3888888888888892,0.5710371468184195,0.18214825792953038,0.47056703736565186,0.6026532084391606,0.13208617107350873,0.5416666666666666,0.6332792002890586,0.09161253362239197,701.0,0.6346328195829556,741.0,0.670897552130553,915.0,0.828649138712602,923.0,0.8359020852221215,936.0,0.8476881233000907,0.6346328195829556,WACC_0p1_WRT_0p9,0.7635539437896647,953,False,,,False,False,False,False,False,92.0,0.7165354330708661
OCDD,ForestCovertype,599,0.68,431,0.3846153846153849,0.7026522723304505,0,80,3239,4928,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.242301236288823,0.1240910029853289,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.242301236288823,0.1600555940734693,0.08224564221535369,0.1240910029853289,0.2217265174472514,0.09763551446192249,0.4444444444444442,0.5524017114531218,0.10795726700867758,0.5186973066960467,0.5914901397099674,0.0727928330139207,0.5833333333333329,0.6145026680389323,0.03116933470559935,704.0,0.6373526745240253,769.0,0.6962828649138713,878.0,0.7951042611060744,886.0,0.8023572076155938,872.0,0.7896645512239348,0.6373526745240253,WACC_0p1_WRT_0p9,0.7441523118767,954,False,,,False,False,False,False,False,80.0,0.6220472440944882
OCDD,ForestCovertype,11,0.69,598,0.423076923076923,0.6119290302439746,0,109,4820,4131,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.34013182913783385,0.23718435955888098,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34013182913783385,0.17848866845084632,0.16164316068698753,0.23718435955888098,0.22732901047448426,0.009855349084396725,0.3888888888888892,0.5469366003814595,0.15804771149257035,0.47056703736565186,0.5537078460341384,0.0831408086684865,0.5416666666666666,0.5717105372813871,0.03004387061472047,782.0,0.7080689029918404,797.0,0.7216681776971895,865.0,0.7833182230281052,760.0,0.6881233000906618,706.0,0.6391659111514053,0.6391659111514053,WACC_0p9_WRT_0p1,0.7080689029918404,955,False,,,False,False,False,False,False,109.0,0.8503937007874016
OCDD,ForestCovertype,795,0.7,592,0.4615384615384615,0.6147234865312409,0,81,4399,3740,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.3371184523119338,0.2337008592555765,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3371184523119338,0.18219301887335973,0.1549254334385741,0.2337008592555765,0.22582512680073263,0.007875732454843853,0.33333333333333365,0.5485445508977503,0.2152112175644167,0.42243676803525665,0.5603506420795451,0.13791387404428845,0.5000000000000001,0.5729111997313319,0.07291119973133176,796.0,0.7207615593834995,789.0,0.71441523118767,869.0,0.7869446962828649,781.0,0.7071622846781505,709.0,0.641885766092475,0.641885766092475,WACC_0p9_WRT_0p1,0.714233907524932,956,False,,,False,False,False,False,False,81.0,0.6299212598425197
OCDD,ForestCovertype,857,0.71,591,0.5,0.6151919766230585,0,73,3766,3497,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.33661326023135635,0.23311685105892707,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33661326023135635,0.18376076365890454,0.1528524965724518,0.23311685105892707,0.24070422327667415,0.007587372217747079,0.277777777777778,0.5427199867040562,0.2649422089262782,0.3743064987048612,0.5666702088356603,0.19236371013079911,0.45833333333333337,0.5730120988683309,0.11467876553499756,805.0,0.728921124206709,867.0,0.785131459655485,858.0,0.7769718948322756,803.0,0.7271078875793291,710.0,0.642792384406165,0.642792384406165,WACC_0p9_WRT_0p1,0.7321849501359927,957,False,,,False,False,False,False,False,73.0,0.5669291338582677
OCDD,ForestCovertype,887,0.72,680,0.5384615384615385,0.5763152794843118,0,57,1807,2361,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.37853559723811536,0.28157958310859754,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37853559723811536,0.16267668440489216,0.2158589128332232,0.28157958310859754,0.20937018111073766,0.07220940199785988,0.22222222222222232,0.5176052051614739,0.2953829829392516,0.32617622937446583,0.549955406799,0.22377917742453418,0.4166666666666666,0.576945706648109,0.16027903998144238,711.0,0.6436990027198549,716.0,0.6482320942883046,788.0,0.71350861287398,752.0,0.6808703535811423,728.0,0.6591115140525838,0.6436990027198549,WACC_0p1_WRT_0p9,0.6690843155031732,958,False,,,False,False,False,False,False,57.0,0.4409448818897638
OCDD,ForestCovertype,831,0.68,422,0.3846153846153849,0.7084962842560414,0,78,2602,3657,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.23599939854417656,0.11680600181781145,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23599939854417656,0.16403695760662054,0.07196244093755602,0.11680600181781145,0.21645081085577744,0.09964480903796599,0.4444444444444442,0.574215943970245,0.1297714995258008,0.5186973066960467,0.6164092975999138,0.09771199090386706,0.5833333333333329,0.6326257346342686,0.049292401300935706,715.0,0.6473254759746147,743.0,0.6727107887579329,925.0,0.8377153218495014,956.0,0.8658204895738894,930.0,0.8422484134179511,0.6473254759746147,WACC_0p1_WRT_0p9,0.7731640979147778,959,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,723,0.71,655,0.5,0.5866972043559466,0,81,4080,3383,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.36734034184658293,0.2686377315562857,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36734034184658293,0.21742751088956855,0.14991283095701438,0.2686377315562857,0.25417485027373,0.014462881282555684,0.277777777777778,0.5728664583096971,0.29508868053191906,0.3743064987048612,0.5771944592923338,0.2028879605874726,0.45833333333333337,0.5742140244076483,0.11588069107431498,914.0,0.827742520398912,916.0,0.8295557570262919,920.0,0.8331822302810517,841.0,0.7615593834995467,717.0,0.6491387126019945,0.6491387126019945,WACC_0p9_WRT_0p1,0.7802357207615593,960,False,,,False,False,False,False,False,81.0,0.6299212598425197
OCDD,ForestCovertype,1084,0.63,304,0.1923076923076924,0.799281813301761,0,35,47,1504,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7222222222222222,0.13810163911238682,0.18493150684931506,0.7222222222222222,0.7593486533480234,0.7916666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13810163911238682,0.16424617526262827,0.026144536150241454,0.18493150684931506,0.25085062726020096,0.0659191204108859,0.7222222222222222,0.6172351752901968,0.10498704693202543,0.7593486533480234,0.6529300781705517,0.10641857517747166,0.7916666666666666,0.6811288432805817,0.11053782338608498,717.0,0.6491387126019945,903.0,0.8177697189483227,1034.0,0.9365367180417045,1062.0,0.9619220308250227,1061.0,0.9610154125113327,0.6491387126019945,WACC_0p1_WRT_0p9,0.8652765185856754,961,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,662,0.75,644,0.653846153846154,0.59139121851648,0,24,1053,1320,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14576823992064022,0.362278593857805,0.2627862892465797,0.14576823992064022,0.1817854213832799,0.29166666666666646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.362278593857805,0.16769055520027887,0.1945880386575261,0.2627862892465797,0.24007145868215193,0.022714830564427774,0.14576823992064022,0.5359696111144719,0.3902013711938317,0.1817854213832799,0.5532962987709676,0.37151087738768773,0.29166666666666646,0.5759895791664251,0.28432291249975866,738.0,0.6681776971894833,865.0,0.7833182230281052,848.0,0.7679057116953762,758.0,0.6863100634632819,724.0,0.6554850407978241,0.6554850407978241,WACC_0p9_WRT_0p1,0.7122393472348142,962,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,655,0.69,459,0.423076923076923,0.6852199784758037,0,89,3062,3862,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.26109919371733603,0.1458216706671488,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26109919371733603,0.1655102929030211,0.09558890081431493,0.1458216706671488,0.2251405997458222,0.07931892907867341,0.3888888888888892,0.5660405777498854,0.1771516888609962,0.47056703736565186,0.6004042136277078,0.12983717626205593,0.5416666666666666,0.6146869613478694,0.07302029468120275,724.0,0.6554850407978241,783.0,0.7089755213055303,908.0,0.8223028105167725,918.0,0.8313689936536718,874.0,0.7914777878513146,0.6554850407978241,WACC_0p1_WRT_0p9,0.7619220308250225,963,False,,,False,False,False,False,False,89.0,0.6929133858267716
