detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,108,0.73,234,0.6774193548387095,0.928830821127437,0,13,42,932,0.672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25074176371364115,0.04198225843048089,0.08780487804878051,0.25074176371364115,0.2818904452501809,0.30943025257689744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04198225843048089,0.12095238371942729,0.0789701252889464,0.08780487804878051,0.18737899815680956,0.09957412010802905,0.25074176371364115,0.534236131842924,0.2834943681292828,0.2818904452501809,0.5806440047956167,0.2987535595454358,0.30943025257689744,0.6284220614494529,0.31899180887255546,363.0,0.32730560578661844,618.0,0.5578661844484629,1020.0,0.9213381555153707,1011.0,0.9132007233273056,999.0,0.9023508137432188,0.32730560578661844,WACC_0p1_WRT_0p9,0.7244122965641953,819,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,159,0.72,277,0.661290322580645,0.8725696501009428,0,29,86,1432,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.268581245529983,0.10001134056131963,0.09512195121951221,0.268581245529983,0.2989882917918433,0.32587238942030466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10001134056131963,0.12107214998498933,0.021060809423669696,0.09512195121951221,0.18148133301489433,0.08635938179538212,0.268581245529983,0.5508369620217015,0.2822557164917185,0.2989882917918433,0.608170960192524,0.30918266840068076,0.32587238942030466,0.651653186477888,0.3257807970575833,365.0,0.3291139240506329,571.0,0.515370705244123,1041.0,0.9403254972875226,1059.0,0.9566003616636528,1039.0,0.9385171790235082,0.3291139240506329,WACC_0p1_WRT_0p9,0.7359855334538878,820,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,621,0.75,321,0.7096774193548386,0.8233748474648785,0,43,2474,3720,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2150628000809573,0.1507520057571123,0.1284276004883968,0.2150628000809573,0.2476947521668561,0.276545978890083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1507520057571123,0.12129120924785561,0.029460796509256704,0.1284276004883968,0.16589172432121774,0.03746412383282094,0.2150628000809573,0.5078583912781869,0.2927955911972296,0.2476947521668561,0.5732630432096336,0.3255682910427775,0.276545978890083,0.6185187782529582,0.3419727993628752,367.0,0.3309222423146474,391.0,0.352622061482821,969.0,0.8752260397830018,995.0,0.8987341772151899,968.0,0.8743218806509946,0.3309222423146474,WACC_0p1_WRT_0p9,0.666365280289331,821,False,,,False,False,False,False,False,43.0,0.42424242424242425
OCDD,PokerHand,976,0.81,309,0.8064516129032256,0.8360909443908979,0,38,2863,3497,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10802590918290611,0.137636327227133,0.11496714666914702,0.10802590918290611,0.145107672916882,0.17789315782963983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.137636327227133,0.14635093789332762,0.008714610666194611,0.11496714666914702,0.1639443483320137,0.04897720166286669,0.10802590918290611,0.4294555268667974,0.3214296176838913,0.145107672916882,0.5034564728980265,0.35834879998114455,0.17789315782963983,0.5666931639842034,0.3888000061545636,492.0,0.44394213381555153,368.0,0.3318264014466546,614.0,0.554249547920434,694.0,0.6265822784810127,716.0,0.6464737793851718,0.3318264014466546,WACC_0p3_WRT_0p7,0.5206148282097649,822,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,530,0.82,407,0.8225806451612901,0.744118436824114,0,67,845,2754,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1769693859784313,0.23249891358991562,0.21232341077642555,0.1769693859784313,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23249891358991562,0.14378178311289921,0.0887171304770164,0.21232341077642555,0.16408984430404278,0.04823356647238278,0.1769693859784313,0.42365610819391714,0.24668672221548585,0.12800982637521965,0.4818026795834058,0.3537928532081861,0.16145102098623262,0.5408144013540714,0.3793633803678388,480.0,0.43309222423146476,369.0,0.33273056057866185,572.0,0.5162748643761302,593.0,0.5352622061482821,579.0,0.5226039783001808,0.33273056057866185,WACC_0p3_WRT_0p7,0.467992766726944,823,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,809,0.84,397,0.8548387096774193,0.7524269766672442,0,63,3513,3968,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16777974316041516,0.22392929208812887,0.2035285173815024,0.16777974316041516,0.09381413329189488,0.12856674729941814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22392929208812887,0.1456113716443399,0.07831792044378896,0.2035285173815024,0.16416007061640894,0.03936844676509346,0.16777974316041516,0.4287328736556057,0.26095313049519053,0.09381413329189488,0.4920379744100441,0.39822384111814924,0.12856674729941814,0.5545665800497875,0.4259998327503694,485.0,0.4376130198915009,370.0,0.3336347197106691,606.0,0.5470162748643761,641.0,0.5786618444846293,647.0,0.5840867992766727,0.3336347197106691,WACC_0p3_WRT_0p7,0.4962025316455696,824,False,,,False,False,False,False,False,63.0,0.6262626262626263
OCDD,PokerHand,95,0.75,271,0.7096774193548386,0.8798750375332376,0,26,584,4004,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2150628000809573,0.0924763938196921,0.07317073170731705,0.2150628000809573,0.2476947521668561,0.276545978890083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0924763938196921,0.12228279295566227,0.029806399135970177,0.07317073170731705,0.16989007482715063,0.09671934311983357,0.2150628000809573,0.5247639099256977,0.30970110984474036,0.2476947521668561,0.5618011255039871,0.314106373337131,0.276545978890083,0.6301617907339598,0.35361581184387686,372.0,0.33544303797468356,445.0,0.4014466546112116,1008.0,0.9104882459312839,964.0,0.8707052441229657,1003.0,0.9059674502712477,0.33544303797468356,WACC_0p1_WRT_0p9,0.6848101265822785,825,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,776,0.8,453,0.7903225806451613,0.7083499315381032,0,71,465,1323,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21653106515657744,0.269391382997668,0.2501856822255199,0.21653106515657744,0.16220551945854425,0.19433529467304692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.269391382997668,0.18280206916105277,0.08658931383661525,0.2501856822255199,0.17899365718305882,0.07119202504246108,0.21653106515657744,0.38716953953965844,0.170638474383081,0.16220551945854425,0.4317479433372393,0.2695424238786951,0.19433529467304692,0.4799583172936539,0.285623022620607,652.0,0.5886075949367089,545.0,0.4918625678119349,408.0,0.3679927667269439,421.0,0.379746835443038,374.0,0.337251356238698,0.337251356238698,WACC_0p9_WRT_0p1,0.43309222423146476,826,False,,,False,False,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,281,0.87,325,0.9032258064516128,0.8192412520687954,0,33,5000,3474,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09387995599233727,0.15501549232090975,0.1328031624442507,0.09387995599233727,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15501549232090975,0.17836736238586093,0.02335187006495118,0.1328031624442507,0.2012840875753221,0.0684809251310714,0.09387995599233727,0.3825124111077345,0.2886324551153972,0.04252059366690782,0.43954401656674663,0.39702342289983883,0.07924033676919655,0.5171321375871197,0.43789180081792317,630.0,0.5687160940325497,719.0,0.6491862567811935,379.0,0.34177215189873417,445.0,0.4014466546112116,489.0,0.4412296564195298,0.34177215189873417,WACC_0p5_WRT_0p5,0.48047016274864374,827,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,498,0.75,341,0.7096774193548386,0.8031990472828119,0,49,2439,3368,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2150628000809573,0.17156179596338442,0.14978442312014542,0.2150628000809573,0.2476947521668561,0.276545978890083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17156179596338442,0.13251158462845192,0.0390502113349325,0.14978442312014542,0.16483897299977443,0.015054549879629009,0.2150628000809573,0.45331406496688537,0.23825126488592807,0.2476947521668561,0.510779217840172,0.2630844656733159,0.276545978890083,0.5773731117828974,0.30082713289281443,433.0,0.39059674502712477,379.0,0.34177215189873417,740.0,0.6681735985533453,734.0,0.6627486437613019,772.0,0.6971066907775768,0.34177215189873417,WACC_0p3_WRT_0p7,0.5520795660036166,828,False,,,False,False,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,102,0.71,273,0.6451612903225805,0.8774221549555011,0,28,433,4910,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2864207273463249,0.09500635403850345,0.10243902439024392,0.2864207273463249,0.31608613833350563,0.34231452626371184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09500635403850345,0.12369316561854836,0.028686811580044907,0.10243902439024392,0.1765100275481762,0.07407100315793229,0.2864207273463249,0.5465265310230103,0.2601058036766854,0.31608613833350563,0.6063002196358063,0.29021408130230064,0.34231452626371184,0.6551730253984109,0.3128584991346991,379.0,0.34177215189873417,519.0,0.46835443037974683,1038.0,0.9376130198915009,1055.0,0.9529837251356239,1045.0,0.9439421338155516,0.34177215189873417,WACC_0p1_WRT_0p9,0.7289330922242314,829,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,222,0.76,576,0.7258064516129031,0.6280792130940889,0,78,2770,1881,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3053143225247124,0.35218447152217824,0.33515517443211074,0.3053143225247124,0.23059690562519375,0.26010384204667575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35218447152217824,0.22003163986915675,0.1321528316530215,0.33515517443211074,0.2052029946273876,0.12995217980472312,0.3053143225247124,0.38289283261322943,0.07757851008851702,0.23059690562519375,0.43615302516618754,0.2055561195409938,0.26010384204667575,0.5088490769081297,0.248745234861454,800.0,0.7224231464737794,745.0,0.6726943942133815,382.0,0.3444846292947559,430.0,0.38788426763110306,452.0,0.4077757685352622,0.3444846292947559,WACC_0p5_WRT_0p5,0.5070524412296564,830,False,,,False,False,False,False,False,78.0,0.7777777777777778
OCDD,PokerHand,602,0.83,607,0.8387096774193548,0.6105573651255831,0,79,3884,1891,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32469432519453006,0.3702569136042969,0.3537026915499924,0.32469432519453006,0.11686283668301889,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3702569136042969,0.26760025476678967,0.10265665883750724,0.3537026915499924,0.25699130042298496,0.09671139112700744,0.32469432519453006,0.4032375534104486,0.07854322821591853,0.11686283668301889,0.4158693680878349,0.29900653140481603,0.1450088841428253,0.48383249998820504,0.33882361584537973,985.0,0.8896925858951176,1004.0,0.906871609403255,484.0,0.43670886075949367,383.0,0.3453887884267631,382.0,0.3444846292947559,0.3444846292947559,WACC_0p9_WRT_0p1,0.5846292947558771,831,False,,,False,False,False,False,False,79.0,0.7878787878787878
OCDD,PokerHand,1077,0.78,286,0.7580645161290321,0.8619020123061318,0,31,453,2911,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1615443546319317,0.1110141906343409,0.08764518697350919,0.1615443546319317,0.19640121254186907,0.2272195683598614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1110141906343409,0.12405130319205881,0.013037112557717917,0.08764518697350919,0.16622699617895703,0.07858180920544784,0.1615443546319317,0.4790200445290108,0.3174756898970791,0.19640121254186907,0.5265855251637742,0.3301843126219052,0.2272195683598614,0.595151503660645,0.36793193530078355,382.0,0.3444846292947559,395.0,0.3562386980108499,878.0,0.7929475587703436,820.0,0.740506329113924,878.0,0.7929475587703436,0.3444846292947559,WACC_0p1_WRT_0p9,0.6054249547920434,832,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,967,0.83,272,0.8387096774193548,0.8786463500098796,0,22,387,1634,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.09374369074766581,0.06992069291637135,0.07234694555022225,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09374369074766581,0.12461546871760883,0.030871777969943018,0.06992069291637135,0.16962070833021164,0.0997000154138403,0.07234694555022225,0.43618120414539824,0.363834258595176,0.11091197983355722,0.5049690536014448,0.3940570737678876,0.1450088841428253,0.5566035159303504,0.4115946317875251,383.0,0.3453887884267631,439.0,0.3960216998191682,654.0,0.5904159132007233,707.0,0.6383363471971067,655.0,0.5913200723327305,0.3453887884267631,WACC_0p1_WRT_0p9,0.5122965641952983,833,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,23,0.8,303,0.7903225806451613,0.8426348069133212,0,38,2204,1168,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12586539099924784,0.130886835013617,0.10804022877955756,0.12586539099924784,0.16220551945854425,0.19433529467304692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.130886835013617,0.17324754361968447,0.04236070860606747,0.10804022877955756,0.17458479395874163,0.06654456517918407,0.12586539099924784,0.4057534025008519,0.27988801150160403,0.16220551945854425,0.4320047526725647,0.26979923321402044,0.19433529467304692,0.484525376931322,0.29019008225827514,612.0,0.5524412296564195,495.0,0.44665461121157324,496.0,0.4475587703435805,423.0,0.38155515370705245,384.0,0.3462929475587703,0.3462929475587703,WACC_0p9_WRT_0p1,0.4349005424954792,834,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,110,0.8,292,0.7903225806451613,0.8549745174371612,0,35,754,3628,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12586539099924784,0.11815937018496124,0.09497819373724878,0.12586539099924784,0.16220551945854425,0.19433529467304692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11815937018496124,0.12475166405622257,0.006592293871261326,0.09497819373724878,0.16701423121178466,0.07203603747453588,0.12586539099924784,0.47457156300009756,0.34870617200084975,0.16220551945854425,0.5274337943859121,0.36522827492736787,0.19433529467304692,0.6075435037989018,0.4132082091258549,384.0,0.3462929475587703,403.0,0.36347197106690776,858.0,0.7748643761301989,831.0,0.7504520795660036,921.0,0.8318264014466547,0.3462929475587703,WACC_0p1_WRT_0p9,0.6133815551537071,835,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,796,0.75,208,0.7096774193548386,0.9680885339713156,0,5,2112,1612,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2150628000809573,0.0018484288354898304,0.07317073170731705,0.2150628000809573,0.2476947521668561,0.276545978890083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0018484288354898304,0.1248562071068884,0.12300777827139857,0.07317073170731705,0.182088198018655,0.10891746631133795,0.2150628000809573,0.42710468440004246,0.21204188431908516,0.2476947521668561,0.4541771411792132,0.2064823890123571,0.276545978890083,0.5130375661156212,0.23649158722553826,385.0,0.3471971066907776,575.0,0.5189873417721519,594.0,0.5361663652802894,493.0,0.4448462929475588,473.0,0.4267631103074141,0.3471971066907776,WACC_0p1_WRT_0p9,0.4547920433996383,836,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,901,0.88,373,0.9193548387096774,0.7732513228034941,0,39,3345,2407,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1447470194178552,0.20245057647994513,0.1814851851299599,0.1447470194178552,0.042948660136780344,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20245057647994513,0.19914394686136275,0.003306629618582385,0.1814851851299599,0.19839917411748717,0.016913988987527273,0.1447470194178552,0.3833172486010598,0.2385702291832046,0.042948660136780344,0.4373563322214787,0.39440767208469835,0.06279819992578924,0.514447908210249,0.45164970828445977,720.0,0.6500904159132007,695.0,0.6274864376130199,387.0,0.34900542495479203,436.0,0.3933092224231465,478.0,0.43128390596745025,0.34900542495479203,WACC_0p5_WRT_0p5,0.49023508137432187,837,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,872,0.88,361,0.9193548387096774,0.7841702352197106,0,32,3560,2786,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13267017956864904,0.19118855591016906,0.16992711686498915,0.13267017956864904,0.03798804308901692,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19118855591016906,0.178469604472179,0.012718951437990067,0.16992711686498915,0.18456663002940948,0.014639513164420331,0.13267017956864904,0.3836591548596963,0.25098897529104724,0.03798804308901692,0.4529823264450321,0.4149942833560152,0.06279819992578924,0.523536812934391,0.4607386130086018,633.0,0.5714285714285714,596.0,0.5379746835443038,388.0,0.3499095840867993,487.0,0.4394213381555154,516.0,0.4656419529837251,0.3499095840867993,WACC_0p5_WRT_0p5,0.47287522603978294,838,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,1092,0.82,556,0.8225806451612901,0.6398905603986254,0,73,1007,1552,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2922504069658342,0.34000197282359906,0.3226524311877965,0.2922504069658342,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34000197282359906,0.21346100393321138,0.12654096889038768,0.3226524311877965,0.21369676546663505,0.10895566572116147,0.2922504069658342,0.3854366128018143,0.09318620583598008,0.12800982637521965,0.4197627106419755,0.29175288426675583,0.16145102098623262,0.4926383550848303,0.3311873340985977,777.0,0.701627486437613,804.0,0.7260397830018083,399.0,0.35985533453887886,389.0,0.3508137432188065,409.0,0.3688969258589512,0.3508137432188065,WACC_0p7_WRT_0p3,0.5014466546112115,839,False,,,False,False,False,False,False,73.0,0.7272727272727273
OCDD,PokerHand,848,0.85,439,0.8709677419354838,0.7188372265513009,0,64,1140,1564,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20493161481776317,0.25857454266982277,0.23908449677252533,0.20493161481776317,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25857454266982277,0.21405369573409994,0.044520846935722835,0.23908449677252533,0.2147893311557515,0.024295165616773834,0.20493161481776317,0.3948817087633586,0.18995009394559542,0.07671628675023251,0.4203018089394178,0.3435855221891853,0.11212461045601094,0.4886164639694541,0.37649185351344316,780.0,0.7043399638336347,817.0,0.7377938517179023,446.0,0.4023508137432188,391.0,0.352622061482821,395.0,0.3562386980108499,0.352622061482821,WACC_0p7_WRT_0p3,0.5106690777576853,840,False,,,False,False,False,False,False,64.0,0.6363636363636364
OCDD,PokerHand,588,0.87,475,0.9032258064516128,0.6925061726073702,0,59,1446,1678,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.234055021016111,0.285733004963193,0.2669568807034178,0.234055021016111,0.07963232910661543,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.285733004963193,0.22458489040116247,0.06114811456203051,0.2669568807034178,0.21378815731213127,0.053168723391286504,0.234055021016111,0.39098401212254597,0.15692899110643496,0.07963232910661543,0.42629553106277973,0.3466632019561643,0.07924033676919655,0.4871415486339517,0.40790121186475514,827.0,0.7468354430379747,807.0,0.72875226039783,429.0,0.38698010849909587,408.0,0.3679927667269439,391.0,0.352622061482821,0.352622061482821,WACC_0p9_WRT_0p1,0.516636528028933,841,False,,,False,False,False,False,False,59.0,0.5858585858585859
OCDD,PokerHand,572,0.79,284,0.7741935483870968,0.8642433992908762,0,30,2418,2635,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14370487281558972,0.10859922956689659,0.08516674318965779,0.14370487281558972,0.1793033660002066,0.2107774315164541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10859922956689659,0.12667593189107176,0.018076702324175173,0.08516674318965779,0.16604255421650324,0.08087581102684545,0.14370487281558972,0.4397880188565957,0.29608314604100594,0.1793033660002066,0.49729337725812334,0.3179900112579167,0.2107774315164541,0.5563678522863941,0.34559042076993995,399.0,0.35985533453887886,392.0,0.3535262206148282,673.0,0.6075949367088608,665.0,0.6003616636528029,652.0,0.5886075949367089,0.3535262206148282,WACC_0p3_WRT_0p7,0.5019891500904159,842,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,564,0.79,255,0.7741935483870968,0.9001731899821036,0,16,2273,1520,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14370487281558972,0.07154040663583398,0.047133745238456135,0.14370487281558972,0.1793033660002066,0.2107774315164541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07154040663583398,0.14415012859739518,0.0726097219615612,0.047133745238456135,0.16639277783718495,0.11925903259872882,0.14370487281558972,0.3903550479743293,0.24665017515873958,0.1793033660002066,0.4576329749210808,0.2783296089208742,0.2107774315164541,0.518277818179656,0.3075003866632019,481.0,0.43399638336347196,396.0,0.35714285714285715,426.0,0.38426763110307416,503.0,0.4538878842676311,493.0,0.4448462929475588,0.35714285714285715,WACC_0p3_WRT_0p7,0.41482820976491863,843,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,578,0.9,374,0.9516129032258064,0.7723572849575402,0,37,1906,2499,0.529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14573586807540817,0.20337270793658516,0.18243155689860377,0.14573586807540817,0.0433548342327826,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20337270793658516,0.16637710471773462,0.03699560321885054,0.18243155689860377,0.1832608983835814,0.0008293414849776248,0.14573586807540817,0.3850205075791495,0.23928463950374135,0.0433548342327826,0.4423093708257683,0.39895453659298574,0.029913926238974858,0.5075668879513695,0.47765296171239463,581.0,0.5244122965641953,586.0,0.5289330922242315,396.0,0.35714285714285715,454.0,0.40958408679927666,448.0,0.40415913200723325,0.35714285714285715,WACC_0p5_WRT_0p5,0.44484629294755873,844,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,195,0.83,630,0.8387096774193548,0.5981252825540788,0,80,4681,1954,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.338444803674894,0.3830796531142774,0.3668625057842189,0.338444803674894,0.12251090843161304,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3830796531142774,0.28284549550871274,0.10023415760556464,0.3668625057842189,0.2703689649821016,0.0964935408021173,0.338444803674894,0.42035653493311803,0.08191173125822404,0.12251090843161304,0.43581697220034965,0.3133060637687366,0.1450088841428253,0.4901828148618235,0.3451739307189982,1013.0,0.9150090415913201,1026.0,0.9267631103074141,557.0,0.5027124773960217,428.0,0.3860759493670886,400.0,0.36075949367088606,0.36075949367088606,WACC_0p9_WRT_0p1,0.6182640144665461,845,False,,,False,False,False,False,False,80.0,0.797979797979798
OCDD,PokerHand,453,0.86,318,0.8870967741935483,0.8265088825883934,0,37,4851,4429,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08584160871719716,0.14751948893840386,0.12511010965033476,0.08584160871719716,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14751948893840386,0.13190236990577928,0.015617119032624582,0.12511010965033476,0.16698888516855445,0.041878775518219696,0.08584160871719716,0.4332888136316173,0.34744720491442016,0.05961844020857016,0.4901114257504208,0.43049298554185067,0.09568247361260374,0.5598417101851632,0.4641592365725594,429.0,0.38698010849909587,402.0,0.36256781193490056,633.0,0.5714285714285714,631.0,0.569620253164557,668.0,0.6030741410488246,0.36256781193490056,WACC_0p3_WRT_0p7,0.49873417721518987,846,False,,,False,False,False,False,False,37.0,0.36363636363636365
