detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,54,0.84,6632,0.8974358974358974,0.0,0,43,3423,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3445378151260505,0.06448959166829282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.7411450450188163,0.2588549549811837,1.0,0.7019001345378904,0.29809986546210965,1.0,0.6809231765265306,0.31907682347346944,0.3445378151260505,0.24548185776881368,0.0990559573572368,0.06448959166829282,0.2902902177411227,0.22580062607282986,1123.0,1.0,1123.0,1.0,1118.0,0.9955436720142602,37.0,0.03208556149732621,7.0,0.0053475935828877,0.0053475935828877,WACC_0p9_WRT_0p1,0.6065953654188949,26,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,43.0,0.7
OCDD,GasSensor,34,0.52,7,0.0769230769230769,1.0,0,3,1,2442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04261258045947173,0.01954769789792556,0.02306488256154617,0.28369510548599586,0.2051437480456076,0.07855135744038827,0.9009410310439607,0.6738656787855107,0.22707535225845,0.9117647058823533,0.6913636383384116,0.22040106754394162,0.9190423685097562,0.7217451351302658,0.19729723337949034,7.0,0.0053475935828877,482.0,0.428698752228164,1116.0,0.9937611408199644,1120.0,0.9973262032085561,1119.0,0.9964349376114082,0.0053475935828877,WACC_0p1_WRT_0p9,0.6843137254901961,27,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,746,0.53,15,0.1025641025641026,0.8929505424034517,0,13,2677,1337,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.047397571223163626,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.047397571223163626,0.05420489782329512,0.0068073266001314955,0.2706713801311957,0.15580752861597635,0.11486385151521933,0.8679213747252807,0.38209256526243973,0.485828809462841,0.8823529411764706,0.39495736508343127,0.4873955760930393,0.8920564913463414,0.5156904829149643,0.376366008431377,149.0,0.1319073083778966,8.0,0.006238859180035651,25.0,0.0213903743315508,570.0,0.5071301247771836,578.0,0.5142602495543672,0.006238859180035651,WACC_0p3_WRT_0p7,0.23618538324420676,28,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,433,0.71,69,0.564102564102564,0.6650119503699512,0,31,2772,224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.2905631734284641,0.21185509706568523,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2905631734284641,0.2089706343262985,0.0815925391021656,0.21185509706568523,0.26132658407891035,0.049471487013225124,0.273567560989045,0.345930828593507,0.07236326760446199,0.35294117647058837,0.2508007690056227,0.10214040746496567,0.40631070240487827,0.35448512891113254,0.051825573493745725,690.0,0.6140819964349377,661.0,0.5882352941176471,8.0,0.006238859180035651,47.0,0.040998217468805706,69.0,0.06060606060606061,0.006238859180035651,WACC_0p5_WRT_0p5,0.2620320855614974,29,False,,,False,False,False,False,False,31.0,0.5
OCDD,GasSensor,326,0.75,245,0.6666666666666666,0.4709065030403625,0,28,4413,90,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3935823353436599,0.497635471147543,0.4419009163317822,0.3935823353436599,0.2352941176470588,0.2983671937512197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.497635471147543,0.4487010568758489,0.04893441427169409,0.4419009163317822,0.4481864560286154,0.006285539696833209,0.3935823353436599,0.4371308150086912,0.04354847966503134,0.2352941176470588,0.2222633481981158,0.013030769448942991,0.2983671937512197,0.29274289641169754,0.005624297339522133,1060.0,0.9438502673796791,1019.0,0.9073083778966132,302.0,0.26827094474153296,8.0,0.006238859180035651,8.0,0.006238859180035651,0.006238859180035651,WACC_0p7_WRT_0p3,0.42638146167557933,30,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,28.0,0.45
OCDD,GasSensor,1015,0.52,10,0.0769230769230769,0.9508180944221732,0,8,200,4815,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04261258045947173,0.020010671352466036,0.022601909107005692,0.28369510548599586,0.183792677440286,0.09990242804570987,0.9009410310439607,0.6096596940823488,0.29128133696161196,0.9117647058823533,0.6023394285622659,0.3094252773200874,0.9190423685097562,0.6706358920384354,0.24840647647132075,8.0,0.006238859180035651,280.0,0.24866310160427807,1072.0,0.9545454545454546,1091.0,0.9714795008912656,1089.0,0.9696969696969697,0.006238859180035651,WACC_0p1_WRT_0p9,0.6301247771836007,31,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,377,0.7,71,0.5384615384615383,0.6606612479738632,0,34,2630,175,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065872173077248,0.2952045163389499,0.2170113711984333,0.3065872173077248,0.3823529411764707,0.4332965795682929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2952045163389499,0.23081819944501555,0.06438631689393434,0.2170113711984333,0.27939890373936743,0.062387532540934126,0.3065872173077248,0.3603237473142496,0.053736530006524785,0.3823529411764707,0.24296051504068095,0.13939242613578973,0.4332965795682929,0.3479807209438556,0.0853158586244373,724.0,0.6443850267379679,678.0,0.6033868092691622,9.0,0.0071301247771836,33.0,0.0285204991087344,56.0,0.049019607843137254,0.0071301247771836,WACC_0p5_WRT_0p5,0.26648841354723707,32,False,,,False,False,False,False,False,34.0,0.55
OCDD,GasSensor,895,0.56,22,0.1794871794871796,0.8369035189893608,0,17,4326,3920,0.022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.10718871092757563,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10718871092757563,0.04241237351771161,0.06477633740986402,0.2316002040667954,0.15599990085496387,0.07560030321183153,0.7688624057692414,0.45991552118217194,0.3089468845870694,0.7941176470588234,0.4728359954697282,0.32128165158909516,0.8110988598560975,0.5748634394335714,0.2362354204225261,79.0,0.06951871657754011,9.0,0.0071301247771836,432.0,0.3841354723707665,776.0,0.6907308377896613,778.0,0.6925133689839572,0.0071301247771836,WACC_0p3_WRT_0p7,0.3688057040998217,33,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,492,0.78,381,0.7435897435897436,0.4029392691754214,0,16,4652,52,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48110826876657575,0.5701431286071795,0.522452895747186,0.48110826876657575,0.14705882352941166,0.21740956226097571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5701431286071795,0.512651239710748,0.05749188889643153,0.522452895747186,0.5166895018588158,0.005763393888370216,0.48110826876657575,0.5013704919521165,0.020262223185540718,0.14705882352941166,0.22407979970221456,0.0770209761728029,0.21740956226097571,0.31002879877272,0.09261923651174428,1100.0,0.9795008912655971,1089.0,0.9696969696969697,740.0,0.6586452762923352,9.0,0.0071301247771836,16.0,0.013368983957219251,0.0071301247771836,WACC_0p7_WRT_0p3,0.5256684491978609,34,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,705,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2284,4451,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03653393017667471,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03653393017667471,0.020348468181121793,0.016185461995552916,0.25764765477639556,0.17054398394755674,0.08710367082883883,0.834901718406601,0.5469351547892357,0.2879665636173653,0.8529411764705883,0.5577942443590879,0.29514693211150045,0.8650706141829267,0.6320444022327345,0.23302621195019224,9.0,0.0071301247771836,133.0,0.11764705882352941,927.0,0.8253119429590018,1056.0,0.9402852049910874,1049.0,0.9340463458110517,0.0071301247771836,WACC_0p1_WRT_0p9,0.5648841354723707,35,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,330,0.81,923,0.8205128205128206,0.2665239815287419,0,15,4563,13,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6567793194401566,0.7156713837160767,0.684126702633269,0.6567793194401566,0.21351552168545038,0.13645193077073178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7156713837160767,0.6420449586158739,0.0736264251002029,0.684126702633269,0.6104213824144944,0.07370532021877463,0.6567793194401566,0.5716698368355676,0.08510948260458895,0.21351552168545038,0.2275839261003346,0.014068404414884217,0.13645193077073178,0.2975986198564998,0.16114668908576804,1119.0,0.9964349376114082,1119.0,0.9964349376114082,993.0,0.8841354723707665,15.0,0.012477718360071301,9.0,0.0071301247771836,0.0071301247771836,WACC_0p9_WRT_0p1,0.5793226381461676,36,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,15.0,0.23333333333333334
OCDD,GasSensor,842,0.59,26,0.2564102564102563,0.8121402447504393,0,17,2633,637,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.13360624926174827,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13360624926174827,0.10093476381639074,0.03267148544535753,0.1925290280023953,0.18738032625010123,0.005148701752294066,0.6698034368132024,0.36037379827306687,0.30942963854013555,0.7058823529411766,0.33548541314501484,0.3703969397961618,0.7301412283658539,0.47934396882106967,0.25079725954478427,472.0,0.4197860962566845,314.0,0.2789661319073084,10.0,0.008021390374331552,247.0,0.2192513368983957,474.0,0.4215686274509804,0.008021390374331552,WACC_0p5_WRT_0p5,0.2695187165775401,37,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,602,0.61,15,0.3076923076923076,0.8929505424034517,0,4,2968,2281,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.047397571223163626,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.047397571223163626,0.04626276423870902,0.0011348069844546033,0.16648157729279509,0.15621837459163201,0.010263202701163071,0.6037641241758428,0.42434142791551094,0.17942269626033186,0.6470588235294119,0.4524679379445477,0.1945908855848642,0.6761694740390246,0.5625294220748797,0.11364005196414495,99.0,0.0873440285204991,10.0,0.008021390374331552,212.0,0.18805704099821746,714.0,0.6354723707664884,732.0,0.6515151515151515,0.008021390374331552,WACC_0p3_WRT_0p7,0.3140819964349376,38,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,318,0.78,398,0.7435897435897436,0.39621483886572,0,17,4779,49,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4897677654994206,0.5773167718729315,0.530422414897601,0.4897677654994206,0.14975993215424682,0.21740956226097571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5773167718729315,0.48652007054499097,0.09079670132794054,0.530422414897601,0.48636437152975903,0.04405804336784197,0.4897677654994206,0.4720067795037193,0.017760985995701306,0.14975993215424682,0.2242163666566806,0.07445643450243378,0.21740956226097571,0.3136643929305932,0.09625483066961751,1083.0,0.964349376114082,1071.0,0.9536541889483066,543.0,0.483065953654189,10.0,0.008021390374331552,20.0,0.01693404634581105,0.008021390374331552,WACC_0p7_WRT_0p3,0.485204991087344,39,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,305,0.81,886,0.8205128205128206,0.272835483427974,0,14,4645,15,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6486515781210304,0.7089382537688622,0.6766465693078862,0.6486515781210304,0.2104128085669203,0.13645193077073178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7089382537688622,0.6371776858349455,0.07176056793391672,0.6766465693078862,0.612725296731636,0.06392127257625024,0.6486515781210304,0.5837730663005912,0.06487851182043913,0.2104128085669203,0.22830284789485158,0.01789003932793129,0.13645193077073178,0.3003261475547207,0.16387421678398892,1117.0,0.9946524064171123,1120.0,0.9973262032085561,1025.0,0.9126559714795008,16.0,0.013368983957219251,10.0,0.008021390374331552,0.008021390374331552,WACC_0p9_WRT_0p1,0.5852049910873439,40,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,49,0.53,7,0.1025641025641026,1.0,0,2,1,1815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03957325531807322,0.02208164247042316,0.01749161284765006,0.2706713801311957,0.1999941119712747,0.07067726815992098,0.8679213747252807,0.6522250696886672,0.21569630503661352,0.8823529411764706,0.6764242263129795,0.20592871486349107,0.8920564913463414,0.7174512901697223,0.17460520117661904,10.0,0.008021390374331552,436.0,0.3877005347593583,1106.0,0.9848484848484849,1116.0,0.9937611408199644,1118.0,0.9955436720142602,0.008021390374331552,WACC_0p1_WRT_0p9,0.67397504456328,41,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,947,0.61,13,0.3076923076923076,0.91357309350583,0,3,2822,2725,0.057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.025397369269286554,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.025397369269286554,0.0355669973251173,0.010169628055830743,0.16648157729279509,0.15639908496412536,0.010082492328669729,0.6037641241758428,0.45327646218061735,0.15048766199522545,0.6470588235294119,0.47985283658835054,0.16720598694106137,0.6761694740390246,0.5827777725197293,0.09339170151929532,47.0,0.040998217468805706,11.0,0.008912655971479501,397.0,0.35294117647058826,801.0,0.7130124777183601,825.0,0.7344028520499108,0.008912655971479501,WACC_0p3_WRT_0p7,0.3700534759358289,42,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,17,0.55,13,0.1538461538461539,0.91357309350583,0,9,1026,4286,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.0334946050352762,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0334946050352762,0.022291002202924477,0.011203602832351726,0.24462392942159544,0.16382982312060254,0.0807941063009929,0.8018820620879211,0.5149187387058818,0.28696332338203934,0.8235294117647057,0.5236009693508356,0.2999284424138702,0.8380847370195121,0.608400433537374,0.22968430348213809,11.0,0.008912655971479501,70.0,0.06149732620320856,811.0,0.7219251336898396,973.0,0.8663101604278075,967.0,0.8609625668449198,0.008912655971479501,WACC_0p1_WRT_0p9,0.503921568627451,43,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,502,0.83,2985,0.8717948717948717,0.0853696002073488,0,35,4602,6,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8900638805025197,0.9089274437503119,0.8988234493657868,0.8900638805025197,0.3025704066207572,0.08248017644390271,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9089274437503119,0.6887253067128618,0.22020213703745006,0.8988234493657868,0.6360144962678187,0.26280895309796815,0.8900638805025197,0.5871678647775792,0.3028960157249405,0.3025704066207572,0.2393123409278707,0.06325806569288647,0.08248017644390271,0.3011500036111209,0.21866982716721817,1122.0,0.9991087344028521,1122.0,0.9991087344028521,1032.0,0.9188948306595366,27.0,0.023172905525846704,11.0,0.008912655971479501,0.008912655971479501,WACC_0p9_WRT_0p1,0.5898395721925133,44,False,,,False,False,False,False,False,35.0,0.5666666666666667
OCDD,GasSensor,424,0.61,27,0.3076923076923076,0.8065236359092818,0,13,2817,927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.13959806512332454,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13959806512332454,0.08061322962182635,0.05898483550149819,0.16648157729279509,0.17272557196432856,0.00624399467153347,0.6037641241758428,0.3655163870132455,0.23824773716259728,0.6470588235294119,0.35344230984080927,0.29361651368860264,0.6761694740390246,0.4972194139353913,0.1789500601036333,317.0,0.2816399286987522,163.0,0.1443850267379679,12.0,0.00980392156862745,352.0,0.31283422459893045,526.0,0.4679144385026738,0.00980392156862745,WACC_0p5_WRT_0p5,0.24331550802139038,45,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,549,0.56,12,0.1794871794871796,0.9250183080939168,0,7,764,2827,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.030455279893877696,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.030455279893877696,0.0293470596111705,0.0011082202827071945,0.2316002040667954,0.15640323528835529,0.07519696877844012,0.7688624057692414,0.48246286346757944,0.2863995423016619,0.7941176470588234,0.4906739088882018,0.3034437381706216,0.8110988598560975,0.5945557542702637,0.21654310558583378,23.0,0.0196078431372549,12.0,0.00980392156862745,605.0,0.5383244206773619,842.0,0.749554367201426,892.0,0.7941176470588235,0.00980392156862745,WACC_0p3_WRT_0p7,0.4222816399286987,46,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,302,0.8,466,0.7948717948717949,0.3719109933463217,0,13,4706,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5210654459240606,0.6032441902135717,0.5592263363266231,0.5210654459240606,0.16170762091798466,0.16343780793414645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6032441902135717,0.5263690748253453,0.07687511538822633,0.5592263363266231,0.5307757413978645,0.028450594928758566,0.5210654459240606,0.5045849183859079,0.016480527538152656,0.16170762091798466,0.22668773231259734,0.06498011139461268,0.16343780793414645,0.3217927684943994,0.15835496056025297,1106.0,0.9848484848484849,1100.0,0.9795008912655971,758.0,0.6746880570409982,12.0,0.00980392156862745,29.0,0.024955436720142603,0.00980392156862745,WACC_0p7_WRT_0p3,0.5347593582887701,47,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,1118,0.52,7,0.0769230769230769,1.0,0,3,1,1508,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04261258045947173,0.024224455091541842,0.018388125367929886,0.28369510548599586,0.1984112405332216,0.08528386495277426,0.9009410310439607,0.6295170078135198,0.2714240232304409,0.9117647058823533,0.6482262350655087,0.26353847081684456,0.9190423685097562,0.699374992395895,0.21966737611386122,12.0,0.00980392156862745,422.0,0.375222816399287,1094.0,0.9741532976827094,1113.0,0.9910873440285205,1110.0,0.9884135472370766,0.00980392156862745,WACC_0p1_WRT_0p9,0.6677361853832442,48,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,80,0.73,59,0.6153846153846153,0.6888189384476011,0,21,2373,111,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2075282483516854,0.2651658041591773,0.18364003070908883,0.2075282483516854,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2651658041591773,0.25851630175947443,0.006649502399702856,0.18364003070908883,0.3141024632957699,0.13046243258668108,0.2075282483516854,0.3676978228541728,0.1601695745024874,0.29411764705882354,0.24206708274177544,0.052050564317048104,0.352338948078049,0.34240401693751793,0.009934931140531067,782.0,0.696078431372549,740.0,0.6586452762923352,13.0,0.0106951871657754,31.0,0.026737967914438502,53.0,0.04634581105169341,0.0106951871657754,WACC_0p5_WRT_0p5,0.2877005347593583,49,False,,,False,False,False,False,False,21.0,0.3333333333333333
