detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1749,0.32,86,0.0909090909090908,0.6820192830377579,0,55,3,2523,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.26207749704111444,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26207749704111444,0.14060890134436002,0.12146859569675442,0.2598425196850395,0.22596436634136546,0.033878153343674056,0.870967741935484,0.6780156702918975,0.19295207164358652,0.8905258626231966,0.7076379923538139,0.1828878702693827,0.9049101721100299,0.72333873721002,0.18157143490000993,624.0,0.27639751552795033,1333.0,0.59094942324756,2223.0,0.9858030168589175,2224.0,0.9862466725820763,2209.0,0.9795918367346939,0.27639751552795033,WACC_0p1_WRT_0p9,0.7637976929902395,1532,False,,,False,False,False,False,False,55.0,0.3829787234042553
OCDD,RialtoBridgeTimelapse,144,0.56,78,0.6363636363636365,0.7066156826286285,0,17,3948,2480,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.2354649991231233,0.1431589360251277,0.09677419354838686,0.23368103836237558,0.3343712047702087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2354649991231233,0.15809150934436314,0.07737348977876016,0.1431589360251277,0.19053192184380227,0.04737298581867458,0.09677419354838686,0.4637171743447183,0.3669429807963315,0.23368103836237558,0.4889014073530486,0.255220368990673,0.3343712047702087,0.5555395999885997,0.221168395218391,820.0,0.36335403726708076,625.0,0.27684117125110913,655.0,0.290150842945874,965.0,0.4276841171251109,1028.0,0.4556344276841171,0.27684117125110913,WACC_0p3_WRT_0p7,0.3627329192546584,1533,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,1548,0.39,71,0.25,0.7302740932974958,0,36,3166,1515,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.20986737446500453,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20986737446500453,0.20811465746720714,0.0017527169977973878,0.1771653543307087,0.21301986457785915,0.035854510247150445,0.6451612903225806,0.46182712795970843,0.1833341623628722,0.6989461222137904,0.46972414769782356,0.22922197451596682,0.7385029733025822,0.5191392061298724,0.21936376717270978,1412.0,0.6259982253771074,1100.0,0.48757763975155277,627.0,0.2777284826974268,855.0,0.37888198757763975,801.0,0.354924578527063,0.2777284826974268,WACC_0p5_WRT_0p5,0.4250221827861579,1534,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,1092,0.31,100,0.0681818181818181,0.6439716193232989,0,70,2841,2417,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.3032438217157749,0.2716535433070867,0.903225806451613,0.9178943969673974,0.9286826290825224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3032438217157749,0.15408524109394392,0.149158580621831,0.2716535433070867,0.1905415713647448,0.08111197194234188,0.903225806451613,0.523074175899026,0.38015163055258694,0.9178943969673974,0.5337836807182271,0.38411071624917026,0.9286826290825224,0.5980259967135466,0.3306566323689758,778.0,0.3447204968944099,627.0,0.2777284826974268,1279.0,0.5669920141969832,1258.0,0.5576752440106477,1329.0,0.5891748003549245,0.2777284826974268,WACC_0p3_WRT_0p7,0.46725820763087844,1535,False,,,False,False,False,False,False,70.0,0.48936170212765956
OCDD,RialtoBridgeTimelapse,2118,0.54,42,0.590909090909091,0.8617127497964953,1,1,119,404,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.06765505759723463,0.0,0.16129032258064488,0.2884181070507773,0.38191611871519376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06765505759723463,0.20592375461177514,0.13826869701454053,0.0,0.25030662465841924,0.25030662465841924,0.16129032258064488,0.5029058663797789,0.34161554379913395,0.2884181070507773,0.4452376913600683,0.156819584309291,0.38191611871519376,0.4892319892624741,0.10731587054728031,1385.0,0.614019520851819,1644.0,0.7289263531499557,1107.0,0.4906832298136646,724.0,0.3207630878438332,627.0,0.2777284826974268,0.2777284826974268,WACC_0p9_WRT_0p1,0.48642413487133984,1536,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,1522,0.4,50,0.2727272727272727,0.8182049557258555,0,19,2293,2103,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6129032258064516,0.11472906429661535,0.16535433070866148,0.6129032258064516,0.6715775878695895,0.7147305163300895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11472906429661535,0.14078070781695884,0.02605164352034349,0.16535433070866148,0.1939123759755529,0.028558045266891402,0.6129032258064516,0.5443682504488122,0.06853497535763942,0.6715775878695895,0.5687305168589917,0.10284707101059787,0.7147305163300895,0.6246142882980567,0.0901162280320329,627.0,0.2777284826974268,707.0,0.3132209405501331,1437.0,0.637089618456078,1509.0,0.6690328305235137,1547.0,0.6858917480035492,0.2777284826974268,WACC_0p1_WRT_0p9,0.5165927240461401,1537,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,2131,0.49,49,0.4772727272727272,0.8232544269037478,0,10,4951,4766,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.1092657020385679,0.05905511811023631,0.32258064516129037,0.42526077877178187,0.5007784035776568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1092657020385679,0.14112015611376405,0.031854454075196145,0.05905511811023631,0.19054224332799793,0.13148712521776162,0.32258064516129037,0.5780603543531206,0.2554797091918303,0.42526077877178187,0.6033568239176565,0.17809604514587468,0.5007784035776568,0.6583837770205822,0.15760537344292536,636.0,0.28172138420585624,628.0,0.27817213842058564,1695.0,0.7515527950310559,1779.0,0.7888198757763976,1840.0,0.8158828748890861,0.27817213842058564,WACC_0p3_WRT_0p7,0.5832298136645961,1538,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,2103,0.3,127,0.0454545454545453,0.5835620119645468,0,98,2918,4809,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9354838709677421,0.3686050362350805,0.29237362328708494,0.9354838709677421,0.9452629313115983,0.952455086055015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3686050362350805,0.14079888361959275,0.22780615261548776,0.29237362328708494,0.20066763064756127,0.09170599263952367,0.9354838709677421,0.6440797989650128,0.29140407200272933,0.9452629313115983,0.6419535399966362,0.30330939131496215,0.952455086055015,0.693322616462908,0.259132469592107,628.0,0.27817213842058564,869.0,0.38509316770186336,2134.0,0.9463176574977817,2061.0,0.9139307897071872,2110.0,0.9356699201419698,0.27817213842058564,WACC_0p1_WRT_0p9,0.6918367346938776,1539,False,,,False,False,False,False,False,98.0,0.6879432624113475
OCDD,RialtoBridgeTimelapse,752,0.57,83,0.659090909090909,0.6909672173361222,0,20,4901,2386,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.25239612550517926,0.16213424039556842,0.06451612903225817,0.206312504018175,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25239612550517926,0.19300988923321677,0.05938623627196249,0.16213424039556842,0.2062029132182058,0.04406867282263738,0.06451612903225817,0.4619193719047136,0.39740324287245543,0.206312504018175,0.47167172195484464,0.2653592179366696,0.3105987477977164,0.5386945923195886,0.2280958445218722,1256.0,0.5567879325643301,977.0,0.43300798580301686,629.0,0.27861579414374443,867.0,0.3842058562555457,916.0,0.4059449866903283,0.27861579414374443,WACC_0p5_WRT_0p5,0.4117125110913931,1540,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1994,0.54,87,0.590909090909091,0.6791050803262109,0,27,1677,1268,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.2652305688273784,0.1765182490532562,0.16129032258064488,0.2884181070507773,0.38191611871519376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2652305688273784,0.2320833226622582,0.03314724616512019,0.1765182490532562,0.2371412060182836,0.0606229569650274,0.16129032258064488,0.47147161304091895,0.3101812904602741,0.2884181070507773,0.44300080954570814,0.15458270249493083,0.38191611871519376,0.48933519829783884,0.10741907958264507,1591.0,0.7054125998225377,1504.0,0.6668145519077197,774.0,0.3429458740017746,708.0,0.3136645962732919,629.0,0.27861579414374443,0.27861579414374443,WACC_0p9_WRT_0p1,0.4614906832298137,1541,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1782,0.32,80,0.0909090909090908,0.7002406015341928,0,50,325,1935,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.2423626278482505,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2423626278482505,0.140800056966342,0.10156257088190848,0.2598425196850395,0.1956312628614178,0.06421125682362172,0.870967741935484,0.5797714487083919,0.29119629322709206,0.8905258626231966,0.6149968315754973,0.2755290310476992,0.9049101721100299,0.6521619572616336,0.25274821484839627,629.0,0.27861579414374443,738.0,0.3269742679680568,1708.0,0.7573203194321206,1886.0,0.8362910381543922,1776.0,0.787488908606921,0.27861579414374443,WACC_0p1_WRT_0p9,0.597338065661047,1542,False,,,False,False,False,False,False,50.0,0.3475177304964539
OCDD,RialtoBridgeTimelapse,326,0.49,72,0.4772727272727272,0.726756934613807,0,28,4130,1556,0.654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.21367282484407768,0.11873568558640735,0.32258064516129037,0.42526077877178187,0.5007784035776568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21367282484407768,0.24643669882369332,0.03276387397961564,0.11873568558640735,0.23517065433781192,0.11643496875140458,0.32258064516129037,0.46194779482459647,0.1393671496633061,0.42526077877178187,0.43476423270292375,0.00950345393114188,0.5007784035776568,0.49440893062151703,0.006369472956139766,1669.0,0.7400177462289264,1477.0,0.6548358473824313,630.0,0.2790594498669033,635.0,0.28127772848269744,666.0,0.2950310559006211,0.2790594498669033,WACC_0p5_WRT_0p5,0.4500443655723159,1543,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,1585,0.51,61,0.5227272727272727,0.7684031844313933,0,19,1612,3487,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.16861294799226298,0.06823550864224749,0.2580645161290322,0.3705237100833801,0.4532334896326715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16861294799226298,0.14091013946609024,0.02770280852617274,0.06823550864224749,0.19075376288303,0.12251825424078251,0.2580645161290322,0.5622643002919882,0.30419978416295596,0.3705237100833801,0.5652035836347448,0.19467987355136468,0.4532334896326715,0.626513070182627,0.17327958054995551,631.0,0.2795031055900621,631.0,0.2795031055900621,1584.0,0.7023070097604259,1479.0,0.6557231588287489,1560.0,0.691659272404614,0.2795031055900621,WACC_0p1_WRT_0p9,0.5217391304347826,1544,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,1260,0.52,62,0.5454545454545455,0.7643232580025967,0,19,3415,2443,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580645161290305,0.1730272946201413,0.07318282100472528,0.22580645161290305,0.3431551757391791,0.42946103266017893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1730272946201413,0.1550570439524532,0.017970250667688092,0.07318282100472528,0.19079592910764376,0.11761310810291847,0.22580645161290305,0.4846358530003871,0.258829401387484,0.3431551757391791,0.5120952889828245,0.16894011324364544,0.42946103266017893,0.5714853923208018,0.14202435966062282,787.0,0.3487133984028394,632.0,0.27994676131322094,935.0,0.4143744454303461,1107.0,0.4906832298136646,1133.0,0.5022182786157942,0.27994676131322094,WACC_0p3_WRT_0p7,0.40718722271517305,1545,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,85,0.32,39,0.0909090909090908,0.8801537925303994,0,15,1,521,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.0477024539835023,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0477024539835023,0.1409176932026269,0.0932152392191246,0.2598425196850395,0.24180362773101455,0.01803889195402497,0.870967741935484,0.6315171519896129,0.2394505899458711,0.8905258626231966,0.6296793084046736,0.260846554218523,0.9049101721100299,0.6332326605781835,0.2716775115318464,632.0,0.27994676131322094,1559.0,0.6912156166814551,2085.0,0.9245785270629991,1996.0,0.8850931677018633,1619.0,0.7178349600709849,0.27994676131322094,WACC_0p1_WRT_0p9,0.6997338065661046,1546,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,1067,0.54,62,0.590909090909091,0.7643232580025967,0,10,4291,2961,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.1730272946201413,0.07318282100472528,0.16129032258064488,0.2884181070507773,0.38191611871519376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1730272946201413,0.15615381778168513,0.016873476838456164,0.07318282100472528,0.1908425572715103,0.11765973626678503,0.16129032258064488,0.4998893590522716,0.3385990364716267,0.2884181070507773,0.5178524933727815,0.2294343863220042,0.38191611871519376,0.5779272519981299,0.19601113328293612,799.0,0.35403726708074534,633.0,0.2803904170363798,1084.0,0.48047914818101156,1138.0,0.5044365572315883,1172.0,0.5195208518189884,0.2803904170363798,WACC_0p3_WRT_0p7,0.42777284826974266,1547,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,2075,0.56,68,0.6363636363636365,0.7411263677525817,0,8,3982,2563,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.19812556931687886,0.10131133359135773,0.09677419354838686,0.23368103836237558,0.3343712047702087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19812556931687886,0.16686217387081737,0.03126339544606149,0.10131133359135773,0.19085130614294396,0.08953997255158623,0.09677419354838686,0.492994041168222,0.39621984761983514,0.23368103836237558,0.5099523838599818,0.2762713454976062,0.3343712047702087,0.5661364588047677,0.231765254034559,927.0,0.4108251996450754,634.0,0.2808340727595386,1009.0,0.4472049689440994,1092.0,0.48402839396628217,1098.0,0.4866903283052351,0.2808340727595386,WACC_0p3_WRT_0p7,0.42191659272404614,1548,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,2107,0.53,55,0.5681818181818182,0.7943567497658995,0,5,3849,3355,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19354838709677405,0.14053204123689558,0.036764256189381735,0.19354838709677405,0.3157866413949782,0.4056885756876864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14053204123689558,0.155371885162966,0.014839843926070406,0.036764256189381735,0.19091607665032775,0.15415182046094603,0.19354838709677405,0.512074271683227,0.3185258845864529,0.3157866413949782,0.5336814165282452,0.217894775133267,0.4056885756876864,0.5947517930851438,0.1890632173974574,792.0,0.35093167701863354,635.0,0.28127772848269744,1180.0,0.523070097604259,1255.0,0.5563442768411713,1304.0,0.5780834072759539,0.28127772848269744,WACC_0p3_WRT_0p7,0.457941437444543,1549,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,434,0.53,73,0.5681818181818182,0.7232876299157711,0,22,4460,2836,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19354838709677405,0.2174264987796575,0.12294255899977369,0.19354838709677405,0.3157866413949782,0.4056885756876864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2174264987796575,0.17096918573365352,0.04645731304600398,0.12294255899977369,0.19099971054308099,0.0680571515433073,0.19354838709677405,0.48055724303478664,0.2870088559380126,0.3157866413949782,0.4996207270366524,0.1838340856416742,0.4056885756876864,0.5561514717540488,0.15046289606636237,983.0,0.4356699201419698,636.0,0.28172138420585624,891.0,0.3948535936113576,1032.0,0.45740905057675246,1032.0,0.45740905057675246,0.28172138420585624,WACC_0p3_WRT_0p7,0.4054125998225377,1550,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,1404,0.35,68,0.159090909090909,0.7411263677525817,0,37,3473,1582,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.774193548387097,0.19812556931687886,0.2244094488188978,0.774193548387097,0.8084202595905942,0.8335928011925523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19812556931687886,0.2189258683495926,0.020800299032713743,0.2244094488188978,0.22758467380061595,0.0031752249817181555,0.774193548387097,0.46230333612735713,0.31189021225973984,0.8084202595905942,0.4554112359430189,0.35300902364757525,0.8335928011925523,0.5109237687998232,0.32266903239272915,1515.0,0.6716947648624667,1366.0,0.6055900621118012,636.0,0.28172138420585624,770.0,0.3411712511091393,765.0,0.33895297249334516,0.28172138420585624,WACC_0p5_WRT_0p5,0.44782608695652176,1551,False,,,False,False,False,False,False,37.0,0.2553191489361702
OCDD,RialtoBridgeTimelapse,410,0.55,68,0.6136363636363638,0.7411263677525817,0,15,1586,2441,0.311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.19812556931687886,0.10131133359135773,0.12903225806451588,0.26104957270657636,0.3581436617427012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19812556931687886,0.14296901093352357,0.055156558383355286,0.10131133359135773,0.19100376496782953,0.0896924313764718,0.12903225806451588,0.49872168596735816,0.3696894279028423,0.26104957270657636,0.5234205105294981,0.26237093782292176,0.3581436617427012,0.5763878815847354,0.21824421984203424,663.0,0.2937000887311446,637.0,0.2821650399290151,1069.0,0.4738243123336291,1170.0,0.5186335403726708,1163.0,0.515527950310559,0.2821650399290151,WACC_0p3_WRT_0p7,0.4167701863354038,1552,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,700,0.32,93,0.0909090909090908,0.6622864606382424,0,62,3745,1522,0.952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.28342776389960667,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28342776389960667,0.2557538155136269,0.027673948385979752,0.2598425196850395,0.24783839861752574,0.012004121067513779,0.870967741935484,0.4705226416656933,0.4004451002697907,0.8905258626231966,0.4387394672879347,0.4517863953352618,0.9049101721100299,0.4902600819086185,0.4146500902014114,1720.0,0.7626441881100267,1625.0,0.7204968944099379,761.0,0.33717834960070986,670.0,0.2968056787932564,637.0,0.2821650399290151,0.2821650399290151,WACC_0p9_WRT_0p1,0.4798580301685892,1553,False,,,False,False,False,False,False,62.0,0.4326241134751773
OCDD,RialtoBridgeTimelapse,1177,0.32,56,0.0909090909090908,0.7898435352773581,0,26,2072,3030,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.1454151913392519,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1454151913392519,0.14121351210734465,0.004201679231907257,0.2598425196850395,0.20775735418504923,0.05208516549999029,0.870967741935484,0.5812778782304966,0.2896898637049874,0.8905258626231966,0.6154563622376823,0.27506950038551425,0.9049101721100299,0.660739281467142,0.24417089064288788,637.0,0.2821650399290151,1004.0,0.44498669032830523,1722.0,0.7635314995563443,1889.0,0.8376220053238687,1868.0,0.8283052351375333,0.2821650399290151,WACC_0p1_WRT_0p9,0.6313220940550133,1554,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,1034,0.58,86,0.6818181818181818,0.6820192830377579,0,15,1601,1520,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032258064516129004,0.26207749704111444,0.1729844914345298,0.032258064516129004,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26207749704111444,0.19430654165487055,0.06777095538624389,0.1729844914345298,0.20984501749578316,0.03686052606125337,0.032258064516129004,0.46253059991774703,0.43027253540161803,0.178943969673974,0.4581956409010384,0.2792516712270644,0.28682629082522376,0.5056130514574196,0.21878676063219588,1271.0,0.5634427684117125,1045.0,0.4631765749778172,638.0,0.2826086956521739,785.0,0.34782608695652173,730.0,0.3234250221827862,0.2826086956521739,WACC_0p5_WRT_0p5,0.39609582963620227,1555,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,1868,0.42,86,0.3181818181818181,0.6820192830377579,0,42,3208,1733,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5483870967741936,0.26207749704111444,0.1729844914345298,0.5483870967741936,0.6168405191811879,0.6671856023851046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26207749704111444,0.1926141576486223,0.06946333939249213,0.1729844914345298,0.2211311747264316,0.048146683291901804,0.5483870967741936,0.4625972528065002,0.0857898439676934,0.6168405191811879,0.4818939308769339,0.134946588304254,0.6671856023851046,0.5364974138524317,0.13068818853267294,1252.0,0.5550133096716947,1250.0,0.5541259982253771,639.0,0.28305235137533274,928.0,0.41126885536823427,905.0,0.4010647737355812,0.28305235137533274,WACC_0p5_WRT_0p5,0.4409050576752439,1556,False,,,False,False,False,False,False,42.0,0.2907801418439716
OCDD,RialtoBridgeTimelapse,118,0.32,74,0.0909090909090908,0.7198648944739705,0,45,1107,1308,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.22112978630685162,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22112978630685162,0.2130582603582614,0.00807152594859023,0.2598425196850395,0.2151835823178457,0.04465893736719381,0.870967741935484,0.46260901413975913,0.40835872779572485,0.8905258626231966,0.4618518874335812,0.42867397518961536,0.9049101721100299,0.5099786256521467,0.3949315464578832,1464.0,0.6490683229813664,1130.0,0.5008873114463177,640.0,0.2834960070984916,812.0,0.3598047914818101,758.0,0.33584738243123335,0.2834960070984916,WACC_0p5_WRT_0p5,0.4258207630878438,1557,False,,,False,False,False,False,False,45.0,0.3120567375886525
OCDD,RialtoBridgeTimelapse,1866,0.43,66,0.3409090909090909,0.7486266132178725,0,29,1703,916,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.19001054963312156,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19001054963312156,0.2602579662466136,0.07024741661349207,0.1299212598425198,0.2751226919052017,0.14520143206268193,0.5161290322580646,0.4972231989505242,0.01890583330754042,0.589471984836987,0.4396410021334854,0.14983098270350165,0.6434131454126121,0.49074423665607875,0.15266890875653333,1736.0,0.7697426796805679,1834.0,0.813220940550133,1054.0,0.4671694764862467,679.0,0.3007985803016859,640.0,0.2834960070984916,0.2834960070984916,WACC_0p9_WRT_0p1,0.526885536823425,1558,False,,,False,False,False,False,False,29.0,0.19858156028368795
