detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,379,0.73,851,0.6551724137931034,0.2761969426538821,0,139,4996,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6662620276265592,0.7139388808227649,0.6961707982714628,0.6662620276265592,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7139388808227649,0.6219466667685325,0.09199221405423241,0.6961707982714628,0.6012827368991248,0.09488806137233796,0.6662620276265592,0.5962951561754467,0.06996687145111247,0.2827828771198835,0.3089365583467006,0.026153681226817105,0.3297963334214636,0.2556484428784437,0.0741478905430199,1183.0,0.9760528488852188,1193.0,0.9843104872006606,1146.0,0.9454995871180842,540.0,0.44508670520231214,425.0,0.3501238645747316,0.3501238645747316,WACC_0p9_WRT_0p1,0.7402146985962015,978,False,,,False,False,False,False,False,139.0,1.0
OCDD,Electricity,482,0.56,39,0.0689655172413793,0.7851759486249197,0,39,3465,2121,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9166666666666666,0.1867820532099046,0.3388889160118322,0.9166666666666666,0.9245034607494614,0.929452245623312,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1867820532099046,0.2559431554953524,0.0691611022854478,0.3388889160118322,0.26569675960666644,0.07319215640516574,0.9166666666666666,0.3412992894506555,0.5753673772160111,0.9245034607494614,0.33106894389018804,0.5934345168592734,0.929452245623312,0.4008431914474531,0.5286090541758588,740.0,0.6102394715111478,739.0,0.6094137076796037,426.0,0.3509496284062758,644.0,0.5309661436829067,795.0,0.6556564822460776,0.3509496284062758,WACC_0p5_WRT_0p5,0.5514450867052024,979,False,,,False,False,False,False,False,39.0,0.2753623188405797
OCDD,Electricity,307,0.68,32,0.4827586206896553,0.8171872698690774,0,28,3844,3021,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.15362747049274122,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15362747049274122,0.19556116738906465,0.041933696896323425,0.1438069568022088,0.2227163515121329,0.07890939470992409,0.41666666666666674,0.3413164664822171,0.07535020018444966,0.47152422524622983,0.35635437270351544,0.11516985254271439,0.5061657193631837,0.38719177861053933,0.11897394075264434,533.0,0.4393063583815029,557.0,0.4591246903385632,427.0,0.35177539223782,748.0,0.6168455821635013,772.0,0.6366639141205616,0.35177539223782,WACC_0p5_WRT_0p5,0.5007431874483899,980,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,339,0.74,565,0.6896551724137931,0.3442546431798063,0,82,5000,21,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5840256394910674,0.6434505481352006,0.6213042315977538,0.5840256394910674,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6434505481352006,0.6729246371920048,0.029474089056804154,0.6213042315977538,0.6403158479865039,0.01901161638875004,0.5840256394910674,0.6333614897286972,0.049335850237629764,0.2450346074946141,0.3175319219308814,0.07249731443626733,0.2945224562331195,0.2563959331463202,0.03812652308679931,1211.0,0.9991742361684558,1211.0,0.9991742361684558,1189.0,0.9810074318744839,577.0,0.4756399669694467,427.0,0.35177539223782,0.35177539223782,WACC_0p9_WRT_0p1,0.7613542526837325,981,False,,,False,False,False,False,False,82.0,0.5869565217391305
OCDD,Electricity,999,0.7,29,0.5517241379310344,0.8330472000364537,0,23,3570,3643,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.13720111424795867,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13720111424795867,0.17341151041018632,0.036210396162227654,0.11129329693393833,0.19828803711666873,0.0869947401827304,0.33333333333333365,0.3413908369724437,0.008057503639110064,0.39602768599569144,0.38291847999474204,0.013109206000949392,0.4356179649864958,0.42143864171184797,0.014179323274647826,449.0,0.3699421965317919,441.0,0.3633360858794385,429.0,0.35342691990090835,835.0,0.6886870355078447,833.0,0.6870355078447564,0.35342691990090835,WACC_0p5_WRT_0p5,0.492485549132948,982,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,1169,0.68,16,0.4827586206896553,0.9275616285173232,0,12,13,344,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.03931117046420103,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03931117046420103,0.1688459107342851,0.12953474027008405,0.1438069568022088,0.2307967795261558,0.08698982272394698,0.41666666666666674,0.4780638400510575,0.06139717338439077,0.47152422524622983,0.40362651135128835,0.06789771389494148,0.5061657193631837,0.41018563632280236,0.0959800830403813,429.0,0.35342691990090835,604.0,0.49793559042113955,879.0,0.7250206440957886,899.0,0.7415359207266722,815.0,0.6721717588769612,0.35342691990090835,WACC_0p1_WRT_0p9,0.598018166804294,983,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,920,0.71,30,0.5862068965517241,0.8275908647190622,0,23,2849,4610,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.14285231868382844,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14285231868382844,0.16929844822015605,0.026446129536327606,0.09503646699980305,0.19550621449131284,0.10046974749150979,0.2916666666666669,0.4200856892144319,0.128419022547765,0.35827941637042204,0.4597106688864558,0.10143125251603374,0.4003440877981517,0.5042384720592828,0.10389438426113112,432.0,0.35590421139554085,429.0,0.35342691990090835,717.0,0.5912469033856317,1063.0,0.8769611890999174,1075.0,0.8868703550784476,0.35342691990090835,WACC_0p3_WRT_0p7,0.6128819157720893,984,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,803,0.7,38,0.5517241379310344,0.7893889158803195,0,31,822,1721,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.18241862283824056,0.13163628148545756,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18241862283824056,0.19900894974334155,0.016590326905100983,0.13163628148545756,0.23113905671642462,0.09950277523096707,0.33333333333333365,0.3414739602499854,0.008140626916651739,0.39602768599569144,0.3390352684890551,0.05699241750663636,0.4356179649864958,0.4035744103294697,0.032043554657026074,549.0,0.45251857968620973,606.0,0.4995871180842279,430.0,0.3542526837324525,670.0,0.5524360033030553,799.0,0.6589595375722543,0.3542526837324525,WACC_0p5_WRT_0p5,0.50355078447564,985,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,368,0.75,17,0.7241379310344829,0.9180502787974852,0,5,102,77,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12500000000000008,0.049162211245461725,0.030009147263261857,0.12500000000000008,0.20728633786934472,0.25924857904477544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.049162211245461725,0.2786849597748735,0.2295227485294118,0.030009147263261857,0.31643783701815886,0.286428689754897,0.12500000000000008,0.433172173927469,0.3081721739274689,0.20728633786934472,0.28493088345000167,0.07764454558065695,0.25924857904477544,0.2639215157197359,0.004672936674960437,796.0,0.6564822460776218,853.0,0.70355078447564,756.0,0.6234516928158547,431.0,0.3550784475639967,455.0,0.374896779521057,0.3550784475639967,WACC_0p7_WRT_0p3,0.542691990090834,986,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,358,0.74,577,0.6896551724137931,0.3407635364328593,0,83,1282,17,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5882440601436285,0.6470663372659672,0.6251446078375563,0.5882440601436285,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6470663372659672,0.6000761169866929,0.04699022027927424,0.6251446078375563,0.5602928816995214,0.06485172613803492,0.5882440601436285,0.5924678946211202,0.004223834477491639,0.2450346074946141,0.3521974933831615,0.10716288588854739,0.2945224562331195,0.2567994031417407,0.0377230530913788,1158.0,0.9554087530966143,1155.0,0.9529314616019818,1140.0,0.9405450041288191,725.0,0.5978530140379852,431.0,0.3550784475639967,0.3550784475639967,WACC_0p9_WRT_0p1,0.7603633360858795,987,False,,,False,False,False,False,False,83.0,0.5942028985507246
OCDD,Electricity,590,0.73,109,0.6551724137931034,0.6168422003368176,0,62,2568,50,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2546490079263456,0.36112772107972463,0.32144551811469696,0.2546490079263456,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36112772107972463,0.5412842616201265,0.18015654054040192,0.32144551811469696,0.49662524878654596,0.175179730671849,0.2546490079263456,0.5859808090828497,0.33133180115650407,0.2827828771198835,0.3548908774578155,0.07210800033793202,0.3297963334214636,0.25686057721678407,0.07293575620467951,1084.0,0.8943022295623452,1071.0,0.8835672997522709,1122.0,0.925681255161024,741.0,0.611065235342692,432.0,0.35590421139554085,0.35590421139554085,WACC_0p9_WRT_0p1,0.7341040462427746,988,False,,,False,False,False,False,False,62.0,0.4420289855072464
OCDD,Electricity,321,0.73,209,0.6551724137931034,0.5092412945249232,0,98,2267,7,0.83,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.384666769115718,0.47257151638490097,0.43981140951076486,0.384666769115718,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47257151638490097,0.5740340789003333,0.10146256251543234,0.43981140951076486,0.5369589349552326,0.09714752544446775,0.384666769115718,0.6189595303692685,0.23429276125355053,0.2827828771198835,0.35085822518444065,0.06807534806455717,0.3297963334214636,0.25687458705074834,0.07292174637071525,1129.0,0.9314616019818331,1128.0,0.930635838150289,1175.0,0.9694467382328654,719.0,0.5928984310487201,433.0,0.35672997522708505,0.35672997522708505,WACC_0p9_WRT_0p1,0.7562345169281586,989,False,,,False,False,False,False,False,98.0,0.7028985507246377
OCDD,Electricity,586,0.73,216,0.6551724137931034,0.5037849592075314,0,100,3143,55,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3912598409575664,0.478222720820771,0.4458136265806469,0.3912598409575664,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.478222720820771,0.5461139183465795,0.06789119752580852,0.4458136265806469,0.5143895119947831,0.06857588541413623,0.3912598409575664,0.5852598436535426,0.19400000269597617,0.2827828771198835,0.3212830061705539,0.038500129050670406,0.3297963334214636,0.25722271570681166,0.07257361771465193,1095.0,0.9033856317093312,1099.0,0.9066886870355079,1121.0,0.9248554913294798,589.0,0.48554913294797686,434.0,0.35755573905862925,0.35755573905862925,WACC_0p9_WRT_0p1,0.715606936416185,990,False,,,False,False,False,False,False,100.0,0.717391304347826
OCDD,Electricity,1093,0.65,31,0.3793103448275862,0.822307775974417,0,29,2143,4639,0.692,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5416666666666669,0.14832408916935386,0.1925774466046147,0.5416666666666669,0.5847690341220377,0.6119873509282157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14832408916935386,0.1697522031031191,0.02142811393376523,0.1925774466046147,0.20104183167449188,0.008464385069877178,0.5416666666666669,0.4551454579303943,0.08652120873627256,0.5847690341220377,0.5004624082548477,0.08430662586719007,0.6119873509282157,0.5427101209927782,0.0692772299354375,436.0,0.3592072667217176,457.0,0.37654830718414534,817.0,0.6738232865400495,1130.0,0.9322873658133773,1133.0,0.93476465730801,0.3592072667217176,WACC_0p1_WRT_0p9,0.65532617671346,991,False,,,False,False,False,False,False,29.0,0.2028985507246377
OCDD,Electricity,883,0.69,29,0.5172413793103446,0.8330472000364537,0,24,1022,1438,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.13720111424795867,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13720111424795867,0.18584116100192036,0.04864004675396169,0.12755012686807363,0.2140941788466616,0.08654405197858797,0.3750000000000004,0.3428018345067745,0.032198165493225905,0.4337759556209608,0.3091582755258207,0.12461768009514007,0.4708918421748399,0.36426365146837475,0.10662819070646518,500.0,0.412056151940545,512.0,0.42196531791907516,437.0,0.36003303055326175,543.0,0.4475639966969447,710.0,0.5854665565648225,0.36003303055326175,WACC_0p5_WRT_0p5,0.4454170107349299,992,False,,,False,False,False,False,False,24.0,0.16666666666666666
OCDD,Electricity,1197,0.73,177,0.6551724137931034,0.5367517534278692,0,87,4547,73,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35142496460799155,0.44407854109256406,0.40954865320595557,0.35142496460799155,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44407854109256406,0.6250911970677124,0.18101265597514837,0.40954865320595557,0.6003580304257166,0.190809377219761,0.35142496460799155,0.6646455465753162,0.3132205819673246,0.2827828771198835,0.34453599927373774,0.061753122153854256,0.3297963334214636,0.25991131721135136,0.06988501621011223,1186.0,0.9785301403798513,1192.0,0.9834847233691164,1205.0,0.9942196531791907,690.0,0.5689512799339389,440.0,0.3625103220478943,0.3625103220478943,WACC_0p9_WRT_0p1,0.7775392237819984,993,False,,,False,False,False,False,False,87.0,0.6231884057971014
OCDD,Electricity,1079,0.69,28,0.5172413793103446,0.8386885307237515,0,23,4056,4111,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.13135830746468596,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13135830746468596,0.17159181719252484,0.04023350972783887,0.12755012686807363,0.20562964936498598,0.07807952249691236,0.3750000000000004,0.36308396721069736,0.011916032789303033,0.4337759556209608,0.3928097792511368,0.04096617636982397,0.4708918421748399,0.43312533554724497,0.037766506627594953,442.0,0.36416184971098264,480.0,0.3955408753096614,518.0,0.4269199009083402,860.0,0.7093311312964492,871.0,0.7184145334434352,0.36416184971098264,WACC_0p1_WRT_0p9,0.5228736581337737,994,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,936,0.68,35,0.4827586206896553,0.8027082880262568,0,30,2647,2587,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.16862355882994828,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16862355882994828,0.17821411885503516,0.009590560025086875,0.1438069568022088,0.1986672590751145,0.0548603022729057,0.41666666666666674,0.3563248676316423,0.06034179903502446,0.47152422524622983,0.3996607999729913,0.07186342527323852,0.5061657193631837,0.4417423526375672,0.06442336672561644,463.0,0.3815028901734104,442.0,0.36416184971098264,496.0,0.4087530966143683,883.0,0.7283236994219653,898.0,0.740710156895128,0.36416184971098264,WACC_0p3_WRT_0p7,0.5246903385631709,995,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,357,0.73,302,0.6551724137931034,0.4482336323031919,0,116,4075,40,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583843609669766,0.5357580236859797,0.5069226133280397,0.4583843609669766,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5357580236859797,0.6215115636205972,0.08575353993461754,0.5069226133280397,0.58011398901293,0.07319137568489031,0.4583843609669766,0.6585612270403522,0.20017686607337565,0.2827828771198835,0.3451842534923168,0.062401376372433315,0.3297963334214636,0.2602981866860657,0.06949814673539789,1182.0,0.9752270850536746,1179.0,0.9727497935590421,1203.0,0.9925681255161024,694.0,0.5722543352601156,442.0,0.36416184971098264,0.36416184971098264,WACC_0p9_WRT_0p1,0.7753922378199836,996,False,,,False,False,False,False,False,116.0,0.8333333333333334
OCDD,Electricity,724,0.66,21,0.4137931034482759,0.8846580092287716,0,19,3860,3785,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5000000000000001,0.08374706187020087,0.17632061667047938,0.5000000000000001,0.5470207644967684,0.5767134737398716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08374706187020087,0.1733438859160614,0.08959682404586053,0.17632061667047938,0.20470846130666012,0.028387844636180742,0.5000000000000001,0.35449083559738953,0.14550916440261058,0.5470207644967684,0.3855898892977314,0.16143087519903698,0.5767134737398716,0.4192801090950831,0.15743336464478846,446.0,0.3674649050371594,474.0,0.3905862923203964,487.0,0.40132122213047067,842.0,0.694467382328654,827.0,0.6820809248554913,0.3674649050371594,WACC_0p1_WRT_0p9,0.5071841453344343,997,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,632,0.61,27,0.2413793103448274,0.8445278427765713,0,28,3014,4217,0.688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7083333333333336,0.12531044855283685,0.2576047663411558,0.7083333333333336,0.7357621126231151,0.7530828596815919,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12531044855283685,0.17338512825578895,0.048074679702952094,0.2576047663411558,0.19995053994324954,0.057654226397906266,0.7083333333333336,0.39500689842786785,0.31332643490546574,0.7357621126231151,0.44050453350363966,0.2952575791194754,0.7530828596815919,0.48394110707314797,0.269141752608444,448.0,0.36911643270024774,448.0,0.36911643270024774,645.0,0.5317919075144508,1013.0,0.8356729975227085,1030.0,0.8497109826589595,0.36911643270024774,WACC_0p1_WRT_0p9,0.5910817506193229,998,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,28,0.75,33,0.7241379310344829,0.8122196377460948,0,8,2157,33,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12500000000000008,0.15877251804868747,0.10652144881311516,0.12500000000000008,0.20728633786934472,0.25924857904477544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15877251804868747,0.5439906157771895,0.3852180977285021,0.10652144881311516,0.5177341879866348,0.4112127391735197,0.12500000000000008,0.5911551788223578,0.4661551788223577,0.20728633786934472,0.3573482000639555,0.1500618621946108,0.25924857904477544,0.26162538038675076,0.002376801341975321,1094.0,0.902559867877787,1100.0,0.9075144508670521,1136.0,0.9372419488026424,753.0,0.6209744013212222,448.0,0.36911643270024774,0.36911643270024774,WACC_0p9_WRT_0p1,0.7474814203137903,999,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,256,0.75,17,0.7241379310344829,0.9180502787974852,0,5,82,64,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12500000000000008,0.049162211245461725,0.030009147263261857,0.12500000000000008,0.20728633786934472,0.25924857904477544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.049162211245461725,0.2653113607189908,0.2161491494735291,0.030009147263261857,0.3071551637351093,0.27714601647184745,0.12500000000000008,0.4437587126604215,0.31875871266042144,0.20728633786934472,0.2910005436870888,0.08371420581774405,0.25924857904477544,0.2617400318450323,0.002491452800256866,759.0,0.6259289843104872,835.0,0.6886870355078447,788.0,0.6498761354252683,453.0,0.37324525185796864,449.0,0.3699421965317919,0.3699421965317919,WACC_0p9_WRT_0p1,0.5415359207266721,1000,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,651,0.7,20,0.5517241379310344,0.8923990941881055,0,14,257,188,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.07572950959089077,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07572950959089077,0.3076867117397748,0.23195720214888405,0.11129329693393833,0.3156762905167269,0.20438299358278858,0.33333333333333365,0.42302629259187313,0.08969295925853948,0.39602768599569144,0.29622891477897195,0.09979877121671948,0.4356179649864958,0.26283749483436986,0.17278047015212594,855.0,0.7052023121387283,850.0,0.7010734929810074,728.0,0.6003303055326177,478.0,0.3938893476465731,451.0,0.37159372419488024,0.37159372419488024,WACC_0p9_WRT_0p1,0.5544178364987614,1001,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,290,0.74,411,0.6896551724137931,0.3970994661899216,0,75,1779,24,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5201714783538448,0.5887184100175812,0.5631725222588507,0.5201714783538448,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5887184100175812,0.5844706330835406,0.004247776934040548,0.5631725222588507,0.5296896473185538,0.03348287494029689,0.5201714783538448,0.5979352440413899,0.07776376568754506,0.2450346074946141,0.3638629820584052,0.11882837456379114,0.2945224562331195,0.2634529632075307,0.031069493025588812,1147.0,0.9463253509496284,1114.0,0.9190751445086706,1148.0,0.9471511147811725,787.0,0.6490503715937241,452.0,0.37241948802642444,0.37241948802642444,WACC_0p9_WRT_0p1,0.766804293971924,1002,False,,,False,False,False,False,False,75.0,0.5362318840579711
OCDD,Electricity,794,0.64,28,0.3448275862068966,0.8386885307237515,0,28,1755,4413,0.669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5833333333333334,0.13135830746468596,0.2088342765387499,0.5833333333333334,0.6225173037473071,0.6472612281165597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13135830746468596,0.17426732363881248,0.04290901617412651,0.2088342765387499,0.2028465149579009,0.005987761580848988,0.5833333333333334,0.3937914715651454,0.189541861768188,0.6225173037473071,0.43267788632202564,0.18983941742528143,0.6472612281165597,0.46394877459722067,0.18331245351933906,453.0,0.37324525185796864,462.0,0.38067712634186623,638.0,0.5260115606936416,988.0,0.815028901734104,957.0,0.7894302229562346,0.37324525185796864,WACC_0p1_WRT_0p9,0.5768786127167631,1003,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,965,0.7,45,0.5517241379310344,0.7619190976707226,0,37,290,2689,0.834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.2108695059838944,0.16185433117874778,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2108695059838944,0.17535152805180418,0.03551797793209022,0.16185433117874778,0.20359615949216367,0.041741828313415885,0.33333333333333365,0.454397258120632,0.12106392478729833,0.39602768599569144,0.5015683085733681,0.10554062257767666,0.4356179649864958,0.5289108879700158,0.09329292298352004,455.0,0.374896779521057,468.0,0.3856317093311313,813.0,0.6705202312138728,1133.0,0.93476465730801,1114.0,0.9190751445086706,0.374896779521057,WACC_0p1_WRT_0p9,0.6569777043765483,1004,False,,,False,False,False,False,False,37.0,0.2608695652173913
OCDD,Electricity,1163,0.69,29,0.5172413793103446,0.8330472000364537,0,24,630,1481,0.905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.13720111424795867,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13720111424795867,0.18779937563534882,0.05059826138739015,0.12755012686807363,0.21974291375643304,0.09219278688835941,0.3750000000000004,0.3480588343051878,0.026941165694812585,0.4337759556209608,0.34886271608725744,0.08491323953370333,0.4708918421748399,0.40918883134591605,0.06170301082892388,505.0,0.4161849710982659,543.0,0.4475639966969447,456.0,0.37572254335260113,710.0,0.5854665565648225,813.0,0.6705202312138728,0.37572254335260113,WACC_0p5_WRT_0p5,0.49909165978530134,1005,False,,,False,False,False,False,False,24.0,0.16666666666666666
