detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,415,0.66,14333,0.558139534883721,0.0004767553626198,0,142,425,1558,7,0.46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5035130775657091,0.6370205676351756,0,22.0,142.0,120.0,0.5035130775657091,0.5702668226004424,22.0,572,22.0,0.94,False
SPLL,ForestCovertype,623,0.7,13536,0.6511627906976744,0.0178072899379388,0,69,905,748,9,0.027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6278484954373116,0.48693073857324154,0,22.0,69.0,47.0,0.48693073857324154,0.5573896170052766,22.0,573,22.0,0.4533333333333333,False
SPLL,ForestCovertype,617,0.65,13577,0.5348837209302326,0.0168911488799912,0,138,879,4377,4,0.986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41360145957843325,0.6391284185508151,0,22.0,138.0,116.0,0.41360145957843325,0.5263649390646242,22.0,574,22.0,0.9133333333333333,False
SPLL,ForestCovertype,327,0.63,12427,0.4883720930232558,0.0437010598603037,0,118,296,3081,3,0.742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40600816142921414,0.6489475096834795,0,22.0,118.0,96.0,0.40600816142921414,0.5274778355563468,22.0,575,22.0,0.78,False
SPLL,ForestCovertype,650,0.69,11910,0.6279069767441859,0.0565729081402861,0,70,3689,2046,5,0.175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5933741565452094,0.5643503078406057,0,23.0,70.0,47.0,0.5643503078406057,0.5788622321929076,23.0,576,23.0,0.46,False
SPLL,ForestCovertype,608,0.67,14330,0.5813953488372094,0.0005401652640756,0,141,3652,2596,5,0.47,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.562918652589241,0.5650027175406219,0,23.0,141.0,118.0,0.562918652589241,0.5639606850649315,23.0,577,23.0,0.9333333333333333,False
SPLL,ForestCovertype,577,0.68,14315,0.6046511627906979,0.0008574140134576,0,133,4405,1872,4,0.142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6193035071653488,0.5628532164685737,0,23.0,133.0,110.0,0.5628532164685737,0.5910783618169613,23.0,578,23.0,0.88,False
SPLL,ForestCovertype,406,0.67,6702,0.5813953488372094,0.2307357435417533,0,49,1938,1588,4,0.162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5549373031938817,0.5891229794248385,0,23.0,49.0,26.0,0.5549373031938817,0.57203014130936,23.0,579,23.0,0.32,False
SPLL,ForestCovertype,654,0.67,13704,0.5813953488372094,0.0140708021526435,0,128,713,1402,9,0.382,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5528374983934196,0.6050065060215818,0,23.0,128.0,105.0,0.5528374983934196,0.5789220022075007,23.0,580,23.0,0.8466666666666667,False
SPLL,ForestCovertype,688,0.65,12062,0.5348837209302326,0.0527314449645532,0,109,3924,3439,2,0.539,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5153547490521172,0.6126799808618366,0,23.0,109.0,86.0,0.5153547490521172,0.5640173649569769,23.0,581,23.0,0.72,False
SPLL,ForestCovertype,229,0.68,14377,0.6046511627906979,0.0,0,134,1137,1039,10,0.06,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6196890985476514,0.5131463819198985,0,23.0,134.0,111.0,0.5131463819198985,0.5664177402337749,23.0,582,23.0,0.8866666666666667,False
SPLL,ForestCovertype,346,0.65,12527,0.5348837209302326,0.0412732475145664,0,121,331,1287,5,0.191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4997802679776362,0.6273117512284085,0,23.0,121.0,98.0,0.4997802679776362,0.5635460096030224,23.0,583,23.0,0.8,False
SPLL,ForestCovertype,581,0.65,13551,0.5348837209302326,0.0174717949022473,0,137,4329,4962,3,0.906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47574162168241146,0.6351673152062947,0,23.0,137.0,114.0,0.47574162168241146,0.5554544684443531,23.0,584,23.0,0.9066666666666666,False
SPLL,ForestCovertype,633,0.66,12633,0.558139534883721,0.0387208339471845,0,118,504,2454,2,0.481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4548486400295607,0.6368497329455577,0,23.0,118.0,95.0,0.4548486400295607,0.5458491864875592,23.0,585,23.0,0.78,False
SPLL,ForestCovertype,279,0.61,13607,0.4418604651162791,0.0162225527068156,0,140,2220,4207,4,0.952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3924855568408198,0.6470569851470868,0,23.0,140.0,117.0,0.3924855568408198,0.5197712709939533,23.0,586,23.0,0.9266666666666666,False
SPLL,ForestCovertype,537,0.68,14026,0.6046511627906979,0.0070355127640792,0,127,4301,1992,7,0.245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6065103985926353,0.560288861711217,0,24.0,127.0,103.0,0.560288861711217,0.5833996301519262,24.0,587,24.0,0.84,False
SPLL,ForestCovertype,57,0.57,13902,0.3488372093023255,0.0097254451948317,0,146,1671,1104,3,0.102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.618487376293298,0.5539676697397143,0,24.0,146.0,122.0,0.5539676697397143,0.5862275230165062,24.0,588,24.0,0.9666666666666667,False
SPLL,ForestCovertype,252,0.68,12402,0.6046511627906979,0.0443110653080474,0,102,1220,1996,4,0.132,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5518485315853736,0.5716956809975605,0,24.0,102.0,78.0,0.5518485315853736,0.5617721062914671,24.0,589,24.0,0.6733333333333333,False
SPLL,ForestCovertype,452,0.67,13733,0.5813953488372094,0.0134304518074432,0,129,1897,1965,6,0.357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5462253028404345,0.6004016034684814,0,24.0,129.0,105.0,0.5462253028404345,0.5733134531544579,24.0,590,24.0,0.8533333333333334,False
SPLL,ForestCovertype,370,0.68,8706,0.6046511627906979,0.1514948777215971,0,59,1688,2253,6,0.578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.544585695006748,0.600427282017389,0,24.0,59.0,35.0,0.544585695006748,0.5725064885120685,24.0,591,24.0,0.38666666666666666,False
SPLL,ForestCovertype,500,0.66,12138,0.558139534883721,0.050828827270572,0,108,3212,2796,4,0.589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5168811321171523,0.6007074482169157,0,24.0,108.0,84.0,0.5168811321171523,0.558794290167034,24.0,592,24.0,0.7133333333333334,False
SPLL,ForestCovertype,320,0.66,11630,0.558139534883721,0.0637793837901739,0,96,4155,3794,2,0.639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4981946492834652,0.6113167056976695,0,24.0,96.0,72.0,0.4981946492834652,0.5547556774905673,24.0,593,24.0,0.6333333333333333,False
SPLL,ForestCovertype,357,0.42,14329,0.0,0.0005613048477065,0,151,2002,1863,8,0.422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49395407991131673,0.6194224492739222,0,24.0,151.0,127.0,0.49395407991131673,0.5566882645926194,24.0,594,24.0,1.0,False
SPLL,ForestCovertype,150,0.55,14196,0.302325581395349,0.0033860967112961,0,150,251,1257,9,0.337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49250982424008755,0.6221923394797001,0,24.0,150.0,126.0,0.49250982424008755,0.5573510818598938,24.0,595,24.0,0.9933333333333333,False
SPLL,ForestCovertype,218,0.65,13595,0.5348837209302326,0.0164898141296189,0,139,3406,4661,4,0.943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45644016692371975,0.6278573066167179,0,24.0,139.0,115.0,0.45644016692371975,0.5421487367702188,24.0,596,24.0,0.92,False
SPLL,ForestCovertype,226,0.65,12240,0.5348837209302326,0.0482939509615355,0,114,2869,3685,2,0.71,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43805814616669875,0.6359102942586647,0,24.0,114.0,90.0,0.43805814616669875,0.5369842202126818,24.0,597,24.0,0.7533333333333333,False
SPLL,ForestCovertype,101,0.66,9155,0.558139534883721,0.1362623772863431,0,65,4769,2844,4,0.354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5770453095880728,0.5568047906325885,0,25.0,65.0,40.0,0.5568047906325885,0.5669250501103307,25.0,598,25.0,0.4266666666666667,False
SPLL,ForestCovertype,84,0.69,11226,0.6279069767441859,0.0744890548719806,0,67,2904,1252,2,0.022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6000357624831313,0.5564036345178844,0,25.0,67.0,42.0,0.5564036345178844,0.5782196985005079,25.0,599,25.0,0.44,False
SPLL,ForestCovertype,566,0.68,9466,0.6046511627906979,0.1261433471085011,0,64,2705,1779,2,0.062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5486749405565197,0.5673346905870028,0,25.0,64.0,39.0,0.5486749405565197,0.5580048155717612,25.0,600,25.0,0.42,False
SPLL,ForestCovertype,556,0.66,12353,0.558139534883721,0.0455102508907306,0,115,1518,2319,3,0.22,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5384629442195233,0.5956997488933459,0,25.0,115.0,90.0,0.5384629442195233,0.5670813465564346,25.0,601,25.0,0.76,False
SPLL,ForestCovertype,676,0.66,10605,0.558139534883721,0.0917269054337183,0,82,4203,2117,1,0.03,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6028091462630937,0.5349076040210903,0,25.0,82.0,57.0,0.5349076040210903,0.5688583751420919,25.0,602,25.0,0.54,False
SPLL,ForestCovertype,484,0.67,14353,0.5813953488372094,5.4361536381608566e-05,0,142,1425,2357,6,0.488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5249421880020562,0.5959933079987262,0,25.0,142.0,117.0,0.5249421880020562,0.5604677480003912,25.0,603,25.0,0.94,False
SPLL,ForestCovertype,632,0.68,9651,0.6046511627906979,0.1202805093242412,0,66,3099,2792,6,0.731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5086909541481913,0.5989892848619598,0,25.0,66.0,41.0,0.5086909541481913,0.5538401195050755,25.0,604,25.0,0.43333333333333335,False
SPLL,ForestCovertype,335,0.67,11124,0.5813953488372094,0.0772539239134442,0,89,3236,3349,2,0.49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49101768845189897,0.6172365061907573,0,25.0,89.0,64.0,0.49101768845189897,0.5541270973213281,25.0,605,25.0,0.5866666666666667,False
SPLL,ForestCovertype,228,0.66,11945,0.558139534883721,0.0556840339553176,0,104,4138,4874,1,0.582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4662443930338667,0.6184833478287491,0,25.0,104.0,79.0,0.4662443930338667,0.542363870431308,25.0,606,25.0,0.6866666666666666,False
SPLL,ForestCovertype,550,0.64,13284,0.5116279069767442,0.0234998802547082,0,133,3563,4900,2,0.765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4475230263157897,0.6226918069653047,0,25.0,133.0,108.0,0.4475230263157897,0.5351074166405472,25.0,607,25.0,0.88,False
SPLL,ForestCovertype,593,0.64,11353,0.5116279069767442,0.0710814212277239,0,96,308,2156,2,0.21,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4407023769359292,0.6273983292703481,0,25.0,96.0,71.0,0.4407023769359292,0.5340503531031386,25.0,608,25.0,0.6333333333333333,False
SPLL,ForestCovertype,410,0.65,12610,0.5348837209302326,0.0392728355632755,0,122,590,3549,3,0.766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4172366292333398,0.6304978285279307,0,25.0,122.0,97.0,0.4172366292333398,0.5238672288806352,25.0,609,25.0,0.8066666666666666,False
SPLL,ForestCovertype,389,0.6,11741,0.4186046511627906,0.0609019883384054,0,101,238,3759,1,0.568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3478922667245035,0.6328413055441193,0,25.0,101.0,76.0,0.3478922667245035,0.4903667861343114,25.0,610,25.0,0.6666666666666666,False
SPLL,ForestCovertype,514,0.67,12261,0.5813953488372094,0.0477746873266601,0,99,4659,2809,2,0.233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5764687479917748,0.5536887423269495,0,26.0,99.0,73.0,0.5536887423269495,0.5650787451593622,26.0,611,26.0,0.6533333333333333,False
SPLL,ForestCovertype,673,0.67,13295,0.5813953488372094,0.0232491486024513,0,120,1115,1834,5,0.09,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5477959361544885,0.5548584741405462,0,26.0,120.0,94.0,0.5477959361544885,0.5513272051475173,26.0,612,26.0,0.7933333333333333,False
SPLL,ForestCovertype,111,0.66,13976,0.558139534883721,0.0081172908136828,0,137,2747,1966,7,0.205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.524348939924598,0.586278569554522,0,26.0,137.0,111.0,0.524348939924598,0.5553137547395599,26.0,613,26.0,0.9066666666666666,False
SPLL,ForestCovertype,426,0.65,13821,0.5348837209302326,0.0114955642113383,0,142,2765,2875,5,0.691,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4754655830280827,0.5909275293732512,0,26.0,142.0,116.0,0.4754655830280827,0.533196556200667,26.0,614,26.0,0.94,False
SPLL,ForestCovertype,343,0.67,12287,0.5813953488372094,0.0471330202125777,0,100,1970,2997,3,0.586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4752784605745134,0.6022742440084052,0,26.0,100.0,74.0,0.4752784605745134,0.5387763522914593,26.0,615,26.0,0.66,False
SPLL,ForestCovertype,457,0.64,11001,0.5116279069767442,0.0806219451173927,0,92,2390,2863,2,0.472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43905690106676976,0.6264655642251516,0,26.0,92.0,66.0,0.43905690106676976,0.5327612326459608,26.0,616,26.0,0.6066666666666667,False
SPLL,ForestCovertype,656,0.66,14113,0.558139534883721,0.0051623786296584,0,139,938,3708,3,0.812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4271520668658826,0.6268548678230144,0,26.0,139.0,113.0,0.4271520668658826,0.5270034673444485,26.0,617,26.0,0.92,False
SPLL,ForestCovertype,508,0.66,12673,0.558139534883721,0.0377632203693275,0,119,4992,3278,2,0.261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.546703296703297,0.546214970082132,0,27.0,119.0,92.0,0.546214970082132,0.5464591333927145,27.0,618,27.0,0.7866666666666666,False
SPLL,ForestCovertype,506,0.68,11505,0.6046511627906979,0.067052752750859,0,87,1671,1933,2,0.041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5759981604652662,0.540892919800979,0,27.0,87.0,60.0,0.540892919800979,0.5584455401331225,27.0,619,27.0,0.5733333333333334,False
SPLL,ForestCovertype,308,0.66,13683,0.558139534883721,0.0145353505561431,0,134,4525,3508,3,0.441,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5299123650472333,0.5548453765582619,0,27.0,134.0,107.0,0.5299123650472333,0.5423788708027476,27.0,620,27.0,0.8866666666666667,False
SPLL,ForestCovertype,568,0.67,13172,0.5813953488372094,0.0260646676621644,0,119,1959,2082,4,0.12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5209048342008871,0.5558139061781843,0,27.0,119.0,92.0,0.5209048342008871,0.5383593701895357,27.0,621,27.0,0.7866666666666666,False
SPLL,ForestCovertype,563,0.65,13865,0.5348837209302326,0.0105327350754783,0,143,2188,1496,6,0.136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5194704991645783,0.5676637345242052,0,27.0,143.0,116.0,0.5194704991645783,0.5435671168443917,27.0,622,27.0,0.9466666666666667,False
SPLL,ForestCovertype,306,0.67,10038,0.5813953488372094,0.1083711914303009,0,74,1612,3337,5,0.708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49092919237195587,0.581384857864574,0,27.0,74.0,47.0,0.49092919237195587,0.5361570251182649,27.0,623,27.0,0.4866666666666667,False
SPLL,ForestCovertype,597,0.66,11619,0.558139534883721,0.0640660251460474,0,95,2366,2204,10,0.411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4687210052374529,0.5852724294959168,0,27.0,95.0,68.0,0.4687210052374529,0.5269967173666849,27.0,624,27.0,0.6266666666666667,False
SPLL,ForestCovertype,668,0.65,13010,0.5348837209302326,0.0298132955502938,0,129,760,2531,4,0.608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4672472977315085,0.5969887356234137,0,27.0,129.0,102.0,0.4672472977315085,0.5321180166774611,27.0,625,27.0,0.8533333333333334,False
SPLL,ForestCovertype,681,0.65,10995,0.5348837209302326,0.0807872005827684,0,91,624,2847,1,0.188,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4475484504530554,0.6019828418192672,0,27.0,91.0,64.0,0.4475484504530554,0.5247656461361613,27.0,626,27.0,0.6,False
SPLL,ForestCovertype,575,0.66,12153,0.558139534883721,0.0504547184635927,0,109,1726,3972,3,0.821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43791759045048534,0.6213456274394659,0,27.0,109.0,82.0,0.43791759045048534,0.5296316089449756,27.0,627,27.0,0.72,False
SPLL,ForestCovertype,667,0.6,12168,0.4186046511627906,0.050081071082714,0,112,2117,1228,6,0.045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5398691520467839,0.5348785654842635,0,28.0,112.0,84.0,0.5348785654842635,0.5373738587655237,28.0,628,28.0,0.74,False
SPLL,ForestCovertype,557,0.65,13940,0.5348837209302326,0.008898569913638,0,144,3371,2953,4,0.215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.523738286220359,0.5508105247323191,0,28.0,144.0,116.0,0.523738286220359,0.537274405476339,28.0,629,28.0,0.9533333333333334,False
SPLL,ForestCovertype,411,0.66,12260,0.558139534883721,0.0477993939941372,0,113,3530,2567,2,0.019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5435868065596688,0.5194966224801356,0,28.0,113.0,85.0,0.5194966224801356,0.5315417145199022,28.0,630,28.0,0.7466666666666667,False
SPLL,ForestCovertype,266,0.66,14007,0.558139534883721,0.0074461334981704,0,138,4482,3950,4,0.717,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5080855945954634,0.5618415201218976,0,28.0,138.0,110.0,0.5080855945954634,0.5349635573586805,28.0,631,28.0,0.9133333333333333,False
SPLL,ForestCovertype,110,0.66,8239,0.558139534883721,0.1681950820219482,0,59,4481,4146,2,0.514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5011692532613586,0.5672734130102823,0,28.0,59.0,31.0,0.5011692532613586,0.5342213331358205,28.0,632,28.0,0.38666666666666666,False
SPLL,ForestCovertype,217,0.67,14388,0.5813953488372094,0.0,0,143,1101,2704,4,0.458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4891030661589873,0.5748930389156176,0,28.0,143.0,115.0,0.4891030661589873,0.5319980525373025,28.0,633,28.0,0.9466666666666667,False
SPLL,ForestCovertype,69,0.62,14044,0.4651162790697675,0.0066470163831225,0,147,2875,2587,3,0.32,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4882234191247352,0.5813370802907685,0,28.0,147.0,119.0,0.4882234191247352,0.5347802497077518,28.0,634,28.0,0.9733333333333334,False
SPLL,ForestCovertype,470,0.64,13608,0.5116279069767442,0.0162002915609703,0,140,4819,3038,3,0.036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5614448219908749,0.4688570500604059,0,28.0,140.0,112.0,0.4688570500604059,0.5151509360256403,28.0,635,28.0,0.9266666666666666,False
SPLL,ForestCovertype,613,0.67,10558,0.5813953488372094,0.0930723569952496,0,79,1656,3543,1,0.414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4636633959364225,0.5914677630309405,0,28.0,79.0,51.0,0.4636633959364225,0.5275655794836815,28.0,636,28.0,0.52,False
SPLL,ForestCovertype,610,0.65,13465,0.5348837209302326,0.0194003608253696,0,134,2232,2369,5,0.317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4331557057708373,0.5917030281447422,0,28.0,134.0,106.0,0.4331557057708373,0.5124293669577897,28.0,637,28.0,0.8866666666666667,False
SPLL,ForestCovertype,350,0.65,10860,0.5348837209302326,0.0845294825513992,0,86,3128,4553,1,0.552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4279197794164903,0.6095006262697632,0,28.0,86.0,58.0,0.4279197794164903,0.5187102028431267,28.0,638,28.0,0.5666666666666667,False
SPLL,ForestCovertype,235,0.58,13992,0.3720930232558139,0.0077707013694006,0,146,74,1798,7,0.231,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3981323862540967,0.6170947213676903,0,28.0,146.0,118.0,0.3981323862540967,0.5076135538108935,28.0,639,28.0,0.9666666666666667,False
SPLL,ForestCovertype,587,0.68,9238,0.6046511627906979,0.1335285629568494,0,60,547,1412,10,0.038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5353029247798983,0.5136455174269382,0,29.0,60.0,31.0,0.5136455174269382,0.5244742211034182,29.0,640,29.0,0.3933333333333333,False
SPLL,ForestCovertype,621,0.65,11993,0.5348837209302326,0.0544692321145231,0,108,4922,3785,4,0.35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5125431889017418,0.5154132903821816,0,29.0,108.0,79.0,0.5125431889017418,0.5139782396419617,29.0,641,29.0,0.7133333333333334,False
SPLL,ForestCovertype,552,0.66,13144,0.558139534883721,0.0267092717876435,0,129,4947,4346,3,0.523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5090698822376455,0.531551451757437,0,29.0,129.0,100.0,0.5090698822376455,0.5203106669975412,29.0,642,29.0,0.8533333333333334,False
SPLL,ForestCovertype,429,0.67,13596,0.5813953488372094,0.0164675333365296,0,126,4188,3671,3,0.394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5058782854572332,0.5348964843897112,0,29.0,126.0,97.0,0.5058782854572332,0.5203873849234721,29.0,643,29.0,0.8333333333333334,False
SPLL,ForestCovertype,413,0.66,11847,0.558139534883721,0.0581794837811572,0,102,1003,2576,8,0.3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4992236962598801,0.5560665800374586,0,29.0,102.0,73.0,0.4992236962598801,0.5276451381486693,29.0,644,29.0,0.6733333333333333,False
SPLL,ForestCovertype,448,0.66,11961,0.558139534883721,0.0552785585016454,0,105,1634,2787,3,0.37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48103196292012107,0.580697187535993,0,29.0,105.0,76.0,0.48103196292012107,0.530864575228057,29.0,645,29.0,0.6933333333333334,False
SPLL,ForestCovertype,685,0.67,14223,0.5813953488372094,0.0028105079463462,0,139,2872,2986,4,0.368,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4806995493541545,0.5809975242048133,0,29.0,139.0,110.0,0.4806995493541545,0.530848536779484,29.0,646,29.0,0.92,False
SPLL,ForestCovertype,273,0.66,12709,0.558139534883721,0.036903948684537,0,120,1451,3723,2,0.527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44913040319816644,0.5861682464693223,0,29.0,120.0,91.0,0.44913040319816644,0.5176493248337444,29.0,647,29.0,0.7933333333333333,False
SPLL,ForestCovertype,588,0.66,8931,0.558139534883721,0.1437659386723295,0,64,1592,4827,2,0.601,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4228713972431077,0.5873894360154914,0,29.0,64.0,35.0,0.4228713972431077,0.5051304166292996,29.0,648,29.0,0.42,False
SPLL,ForestCovertype,658,0.65,10161,0.5348837209302326,0.1046820493812462,0,77,2447,3308,1,0.312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41879841109183213,0.595848107586607,0,29.0,77.0,48.0,0.41879841109183213,0.5073232593392196,29.0,649,29.0,0.5066666666666667,False
SPLL,ForestCovertype,203,0.64,12651,0.5116279069767442,0.0382895331976113,0,124,1976,4636,2,0.713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39000461088618965,0.6026057141335223,0,29.0,124.0,95.0,0.39000461088618965,0.49630516250985596,29.0,650,29.0,0.82,False
SPLL,ForestCovertype,310,0.59,10881,0.3953488372093023,0.0839443048994456,0,88,188,2541,2,0.381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37907297892166325,0.6086957363281538,0,29.0,88.0,59.0,0.37907297892166325,0.4938843576249085,29.0,651,29.0,0.58,False
SPLL,ForestCovertype,265,0.52,12850,0.2325581395348838,0.0335617409074959,0,129,2063,3812,3,0.775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36645691552599435,0.6109526772792024,0,29.0,129.0,100.0,0.36645691552599435,0.4887047964025984,29.0,652,29.0,0.8533333333333334,False
