detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,798,0.82,1085,0.8035714285714284,0.6316392373561269,0,94,3510,4665,3,0.92,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48002118388547305,0.3979567681666874,0,50.0,94.0,44.0,0.3979567681666874,0.4389889760260802,50.0,849,50.0,0.38114754098360654,False
SPLL,PokerHand,285,0.69,3555,0.5714285714285713,0.3135247326709262,0,215,2111,2343,9,0.789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4838638316497861,0.393609890336271,0,50.0,215.0,165.0,0.393609890336271,0.43873686099302855,50.0,850,50.0,0.8770491803278688,False
SPLL,PokerHand,685,0.85,1348,0.857142857142857,0.5734780202255552,0,127,3333,3313,2,0.555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48972545070188894,0.3878527800200617,0,50.0,127.0,77.0,0.3878527800200617,0.4387891153609753,50.0,851,50.0,0.5163934426229508,False
SPLL,PokerHand,690,0.86,2168,0.8749999999999999,0.4461119021168405,0,185,1287,2650,7,0.8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4919295934753403,0.3843825256600463,0,50.0,185.0,135.0,0.3843825256600463,0.4381560595676933,50.0,852,50.0,0.7540983606557377,False
SPLL,PokerHand,657,0.85,2888,0.857142857142857,0.3692356047163464,0,199,3544,3587,7,0.858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49677604715426005,0.38377098075535526,0,50.0,199.0,149.0,0.38377098075535526,0.4402735139548076,50.0,853,50.0,0.8114754098360656,False
SPLL,PokerHand,816,0.82,3055,0.8035714285714284,0.3541640451125628,0,203,607,2182,6,0.241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5000536748288432,0.37572749091896557,0,50.0,203.0,153.0,0.37572749091896557,0.43789058287390437,50.0,854,50.0,0.8278688524590164,False
SPLL,PokerHand,765,0.78,4515,0.7321428571428571,0.2494289224500392,0,224,374,1589,9,0.331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.501413181974764,0.37540069166441686,0,50.0,224.0,174.0,0.37540069166441686,0.4384069368195904,50.0,855,50.0,0.9139344262295082,False
SPLL,PokerHand,812,0.84,2036,0.8392857142857142,0.4629513023494364,0,180,3981,4207,2,0.641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5079738738243935,0.37373466505568803,0,50.0,180.0,130.0,0.37373466505568803,0.4408542694400408,50.0,856,50.0,0.7336065573770492,False
SPLL,PokerHand,689,0.87,3636,0.8928571428571428,0.3074842362963622,0,211,3422,2759,10,0.622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5167638526474204,0.36269739538581675,0,50.0,211.0,161.0,0.36269739538581675,0.43973062401661855,50.0,857,50.0,0.860655737704918,False
SPLL,PokerHand,18,0.87,4183,0.8928571428571428,0.2699079386615803,0,215,1438,2597,5,0.478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5174571192441451,0.36176990159755384,0,50.0,215.0,165.0,0.36176990159755384,0.43961351042084945,50.0,858,50.0,0.8770491803278688,False
SPLL,PokerHand,818,0.83,2422,0.8214285714285713,0.4164120246203925,0,191,3015,2428,2,0.12,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5316505376253695,0.3590816682558925,0,50.0,191.0,141.0,0.3590816682558925,0.445366102940631,50.0,859,50.0,0.7786885245901639,False
SPLL,PokerHand,1077,0.89,3010,0.9285714285714284,0.3581426040329968,0,201,4283,2704,8,0.726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5354927957938975,0.35469228935478625,0,50.0,201.0,151.0,0.35469228935478625,0.4450925425743419,50.0,860,50.0,0.819672131147541,False
SPLL,PokerHand,676,0.87,3062,0.8928571428571428,0.3535504285305596,0,202,4352,3414,5,0.669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5372700577845926,0.34503263163822523,0,50.0,202.0,152.0,0.34503263163822523,0.44115134471140893,50.0,861,50.0,0.8237704918032787,False
SPLL,PokerHand,651,0.87,4474,0.8928571428571428,0.2518749321804395,0,217,4416,2970,10,0.232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.543498219124137,0.3314599878414261,0,50.0,217.0,167.0,0.3314599878414261,0.4374791034827815,50.0,862,50.0,0.8852459016393442,False
SPLL,PokerHand,1021,0.76,2333,0.6964285714285714,0.426448629954394,0,193,2395,3074,8,0.896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44637419353392405,0.3971647990798709,0,51.0,193.0,142.0,0.3971647990798709,0.4217694963068975,51.0,863,51.0,0.7868852459016393,False
SPLL,PokerHand,659,0.79,2310,0.75,0.4291046110405954,0,189,701,2589,9,0.78,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47109041657886497,0.3962995969965377,0,51.0,189.0,138.0,0.3962995969965377,0.43369500678770134,51.0,864,51.0,0.7704918032786885,False
SPLL,PokerHand,945,0.68,2089,0.5535714285714286,0.4560624862925071,0,181,2128,2723,4,0.498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.480689619565461,0.37773324389589585,0,51.0,181.0,130.0,0.37773324389589585,0.42921143173067844,51.0,865,51.0,0.7377049180327869,False
SPLL,PokerHand,773,0.82,2714,0.8035714285714284,0.3858954150323638,0,198,3218,3124,2,0.309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5000873268068801,0.3744563630244307,0,51.0,198.0,147.0,0.3744563630244307,0.4372718449156554,51.0,866,51.0,0.8073770491803278,False
SPLL,PokerHand,766,0.87,2599,0.8928571428571428,0.3975029945768711,0,195,4763,3444,4,0.686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5287869697536924,0.3568441363671351,0,51.0,195.0,144.0,0.3568441363671351,0.44281555306041376,51.0,867,51.0,0.7950819672131147,False
SPLL,PokerHand,868,0.85,5096,0.857142857142857,0.2169705942522003,0,221,1176,2188,4,0.146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5353644052550881,0.34863495854089105,0,51.0,221.0,170.0,0.34863495854089105,0.44199968189798955,51.0,868,51.0,0.9016393442622951,False
SPLL,PokerHand,1013,0.78,6281,0.7321428571428571,0.1609082876634411,0,235,2686,1809,9,0.133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5354111595513829,0.3196286128567366,0,51.0,235.0,184.0,0.3196286128567366,0.42751988620405973,51.0,869,51.0,0.9590163934426229,False
SPLL,PokerHand,606,0.86,4978,0.8749999999999999,0.2232525231241332,0,220,4729,3103,3,0.107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5398558811309728,0.27335047010106184,0,51.0,220.0,169.0,0.27335047010106184,0.40660317561601733,51.0,870,51.0,0.8975409836065574,False
SPLL,PokerHand,618,0.73,3194,0.6428571428571428,0.3422347108451083,0,209,173,2351,3,0.437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4371085362855561,0.39648224612873295,0,52.0,209.0,157.0,0.39648224612873295,0.41679539120714454,52.0,871,52.0,0.8524590163934426,False
SPLL,PokerHand,573,0.71,3628,0.607142857142857,0.3080748099654393,0,216,2164,2751,8,0.825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4647233986688546,0.3867373590480396,0,52.0,216.0,164.0,0.3867373590480396,0.4257303788584471,52.0,872,52.0,0.8811475409836066,False
SPLL,PokerHand,779,0.81,2543,0.7857142857142857,0.4033426004374215,0,196,2979,3304,8,0.872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4706001310670836,0.38213531293066033,0,52.0,196.0,144.0,0.38213531293066033,0.42636772199887196,52.0,873,52.0,0.7991803278688525,False
SPLL,PokerHand,859,0.78,5012,0.7321428571428571,0.2214273356535856,0,227,373,1972,4,0.178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48268155341021035,0.3723999306809402,0,52.0,227.0,175.0,0.3723999306809402,0.42754074204557524,52.0,874,52.0,0.9262295081967213,False
SPLL,PokerHand,666,0.84,2854,0.8392857142857142,0.37241064228884,0,198,4587,4825,3,0.787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4971941698312561,0.36937943867270967,0,52.0,198.0,146.0,0.36937943867270967,0.43328680425198285,52.0,875,52.0,0.8073770491803278,False
SPLL,PokerHand,597,0.85,3336,0.857142857142857,0.3305722578151725,0,205,3381,2550,10,0.471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5145404165228217,0.35562797288815257,0,52.0,205.0,153.0,0.35562797288815257,0.4350841947054871,52.0,876,52.0,0.8360655737704918,False
SPLL,PokerHand,710,0.84,2455,0.8392857142857142,0.4127840097751758,0,192,4932,4756,5,0.891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5236047866946734,0.35298012389629313,0,52.0,192.0,140.0,0.35298012389629313,0.4382924552954832,52.0,877,52.0,0.7827868852459017,False
SPLL,PokerHand,584,0.86,3529,0.8749999999999999,0.3154928612144444,0,210,4926,3684,6,0.777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5299147165394107,0.3464465353144492,0,52.0,210.0,158.0,0.3464465353144492,0.43818062592692997,52.0,878,52.0,0.8565573770491803,False
SPLL,PokerHand,1072,0.88,2537,0.9107142857142856,0.4039758809184368,0,192,1566,2229,8,0.198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5301142841077053,0.3387059498759823,0,52.0,192.0,140.0,0.3387059498759823,0.43441011699184384,52.0,879,52.0,0.7827868852459017,False
SPLL,PokerHand,814,0.87,3961,0.8928571428571428,0.2845295566127228,0,214,3661,2537,6,0.099,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5347630408572119,0.3018004447565136,0,52.0,214.0,162.0,0.3018004447565136,0.41828174280686276,52.0,880,52.0,0.8729508196721312,False
SPLL,PokerHand,633,0.87,9508,0.8928571428571428,0.0497283138738164,0,229,1716,1954,10,0.049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5387540033745666,0.24893018218067814,0,52.0,229.0,177.0,0.24893018218067814,0.3938420927776224,52.0,881,52.0,0.9344262295081968,False
SPLL,PokerHand,172,0.79,5280,0.75,0.2074595329673272,0,230,884,1727,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5389090364365,0.23625331916228565,0,52.0,230.0,178.0,0.23625331916228565,0.38758117779939283,52.0,882,52.0,0.9385245901639344,False
SPLL,PokerHand,639,0.83,2423,0.8214285714285713,0.4163013606373504,0,192,1977,4732,3,0.84,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.433082862194245,0.38936655410623194,0,53.0,192.0,139.0,0.38936655410623194,0.4112247081502385,53.0,883,53.0,0.7827868852459017,False
SPLL,PokerHand,797,0.73,11983,0.6428571428571428,0.0,0,242,337,2583,4,0.583,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46081584140733467,0.3806389499759925,0,53.0,242.0,189.0,0.3806389499759925,0.4207273956916636,53.0,884,53.0,0.9877049180327869,False
SPLL,PokerHand,284,0.84,4217,0.8392857142857142,0.2677373480442394,0,217,1678,4001,6,0.986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4644971763412707,0.38035551504785303,0,53.0,217.0,164.0,0.38035551504785303,0.42242634569456183,53.0,885,53.0,0.8852459016393442,False
SPLL,PokerHand,912,0.66,4722,0.5178571428571429,0.237409118756106,0,228,114,3450,9,0.794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3802634183102358,0.3905661959655681,0,53.0,228.0,175.0,0.3802634183102358,0.38541480713790194,53.0,886,53.0,0.930327868852459,False
SPLL,PokerHand,612,0.77,2975,0.7142857142857143,0.3612783656846011,0,206,2636,2917,8,0.844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4649023843523537,0.3779502038125976,0,53.0,206.0,153.0,0.3779502038125976,0.42142629408247567,53.0,887,53.0,0.8401639344262295,False
SPLL,PokerHand,638,0.77,3081,0.7142857142857143,0.3518919402436873,0,207,3225,4974,2,0.518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4695680158954329,0.3756895818289168,0,53.0,207.0,154.0,0.3756895818289168,0.42262879886217486,53.0,888,53.0,0.8442622950819673,False
SPLL,PokerHand,792,0.76,3646,0.6964285714285714,0.3067478433046188,0,215,2280,2322,5,0.302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49510866752077004,0.36925219355072736,0,53.0,215.0,162.0,0.36925219355072736,0.4321804305357487,53.0,889,53.0,0.8770491803278688,False
SPLL,PokerHand,743,0.82,2532,0.8035714285714284,0.4045047593369139,0,195,3125,2600,3,0.4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5110979219254156,0.3541579925644593,0,53.0,195.0,142.0,0.3541579925644593,0.4326279572449374,53.0,890,53.0,0.7950819672131147,False
SPLL,PokerHand,663,0.86,5924,0.8749999999999999,0.1765997148459325,0,223,3292,2442,8,0.297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5185274255443321,0.3468421855962534,0,53.0,223.0,170.0,0.3468421855962534,0.43268480557029276,53.0,891,53.0,0.9098360655737705,False
SPLL,PokerHand,831,0.88,3126,0.9107142857142856,0.3480043742984047,0,202,4498,3425,3,0.678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5192797054876309,0.3466121981914656,0,53.0,202.0,149.0,0.3466121981914656,0.43294595183954826,53.0,892,53.0,0.8237704918032787,False
SPLL,PokerHand,581,0.86,3222,0.8749999999999999,0.3398945786859718,0,203,4928,3503,2,0.423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5248555545841344,0.3445958444499685,0,53.0,203.0,150.0,0.3445958444499685,0.4347256995170514,53.0,893,53.0,0.8278688524590164,False
SPLL,PokerHand,623,0.82,3650,0.8035714285714284,0.3064538513222085,0,214,4885,4433,6,0.903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5272403662144329,0.3354016273168501,0,53.0,214.0,161.0,0.3354016273168501,0.4313209967656415,53.0,894,53.0,0.8729508196721312,False
SPLL,PokerHand,549,0.83,7459,0.8214285714285713,0.1148145586087091,0,230,2957,2349,6,0.11,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.527566521775518,0.3216617722002395,0,53.0,230.0,177.0,0.3216617722002395,0.42461414698787875,53.0,895,53.0,0.9385245901639344,False
SPLL,PokerHand,615,0.85,4240,0.857142857142857,0.2662789059446164,0,217,4649,3358,10,0.221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5294058780112174,0.3002118987217688,0,53.0,217.0,164.0,0.3002118987217688,0.4148088883664931,53.0,896,53.0,0.8852459016393442,False
SPLL,PokerHand,281,0.84,5862,0.8392857142857142,0.179420921360198,0,225,4813,3339,6,0.365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5333730130708405,0.2996995132195881,0,53.0,225.0,172.0,0.2996995132195881,0.4165362631452143,53.0,897,53.0,0.9180327868852459,False
SPLL,PokerHand,643,0.87,6738,0.8928571428571428,0.142074850381855,0,225,3869,2618,3,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5339539817417728,0.2693382380962853,0,53.0,225.0,172.0,0.2693382380962853,0.40164610991902905,53.0,898,53.0,0.9180327868852459,False
SPLL,PokerHand,558,0.88,7147,0.9107142857142856,0.1262725685664367,0,225,3948,2664,4,0.008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.536392376009344,0.24608582304411206,0,53.0,225.0,172.0,0.24608582304411206,0.39123909952672803,53.0,899,53.0,0.9180327868852459,False
SPLL,PokerHand,1014,0.63,1625,0.4642857142857142,0.5233902308972316,0,157,2057,3702,3,0.854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42746992757684316,0.3880281356980031,0,54.0,157.0,103.0,0.3880281356980031,0.40774903163742315,54.0,900,54.0,0.639344262295082,False
SPLL,PokerHand,1019,0.77,1772,0.7142857142857143,0.5001780221452392,0,167,726,4336,5,0.968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44312229814249415,0.38015324215407303,0,54.0,167.0,113.0,0.38015324215407303,0.4116377701482836,54.0,901,54.0,0.680327868852459,False
SPLL,PokerHand,785,0.73,4367,0.6428571428571428,0.2583655294069216,0,224,292,3009,10,0.762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44659377040917747,0.3743533822606628,0,54.0,224.0,170.0,0.3743533822606628,0.4104735763349201,54.0,902,54.0,0.9139344262295082,False
SPLL,PokerHand,278,0.79,3498,0.75,0.3178585100513424,0,213,3032,4085,4,0.857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4576417837228733,0.36950132288916465,0,54.0,213.0,159.0,0.36950132288916465,0.41357155330601897,54.0,903,54.0,0.8688524590163934,False
SPLL,PokerHand,764,0.83,1803,0.8214285714285713,0.4955293069700375,0,171,1589,4271,3,0.817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47214832355866654,0.36796978230816624,0,54.0,171.0,117.0,0.36796978230816624,0.4200590529334164,54.0,904,54.0,0.6967213114754098,False
SPLL,PokerHand,550,0.81,6606,0.7857142857142857,0.1473802277901398,0,232,2888,3057,10,0.495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47450244302990635,0.3631315928679461,0,54.0,232.0,178.0,0.3631315928679461,0.41881701794892623,54.0,905,54.0,0.9467213114754098,False
SPLL,PokerHand,629,0.85,4450,0.857142857142857,0.2533171628167157,0,218,1613,3259,10,0.581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48101232088494944,0.35702237561097644,0,54.0,218.0,164.0,0.35702237561097644,0.41901734824796294,54.0,906,54.0,0.889344262295082,False
SPLL,PokerHand,29,0.83,4873,0.8214285714285713,0.2289688435914547,0,222,996,2802,8,0.554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48546307807010114,0.35352617245981516,0,54.0,222.0,168.0,0.35352617245981516,0.4194946252649582,54.0,907,54.0,0.9057377049180327,False
SPLL,PokerHand,1041,0.81,4654,0.7857142857142857,0.2412985455953042,0,224,4549,4993,1,0.384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4893858256441636,0.35315316923166523,0,54.0,224.0,170.0,0.35315316923166523,0.4212694974379144,54.0,908,54.0,0.9139344262295082,False
SPLL,PokerHand,579,0.83,3594,0.8214285714285713,0.3105993583431577,0,213,2905,2772,5,0.548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49535414574375664,0.3459669073657161,0,54.0,213.0,159.0,0.3459669073657161,0.4206605265547364,54.0,909,54.0,0.8688524590163934,False
SPLL,PokerHand,741,0.84,2308,0.8392857142857142,0.4293368137902498,0,188,4675,4134,6,0.855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.519044952030494,0.3444001996656878,0,54.0,188.0,134.0,0.3444001996656878,0.4317225758480909,54.0,910,54.0,0.7663934426229508,False
SPLL,PokerHand,746,0.87,2211,0.8928571428571428,0.440847022321856,0,185,3919,3334,3,0.526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5197543029271156,0.3397301247860616,0,54.0,185.0,131.0,0.3397301247860616,0.4297422138565886,54.0,911,54.0,0.7540983606557377,False
SPLL,PokerHand,682,0.85,5792,0.857142857142857,0.1826422351620702,0,224,1376,2313,10,0.125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5200015953718522,0.31167130070816557,0,54.0,224.0,170.0,0.31167130070816557,0.41583644804000885,54.0,912,54.0,0.9139344262295082,False
SPLL,PokerHand,789,0.82,2700,0.8035714285714284,0.3872819462695344,0,197,3296,3146,4,0.151,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5210899938240051,0.29713533014687477,0,54.0,197.0,143.0,0.29713533014687477,0.40911266198543994,54.0,913,54.0,0.8032786885245902,False
SPLL,PokerHand,572,0.83,6091,0.8214285714285713,0.1691450575814451,0,226,4323,4302,7,0.524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5240548295119133,0.2970986593831888,0,54.0,226.0,172.0,0.2970986593831888,0.41057674444755105,54.0,914,54.0,0.9221311475409836,False
SPLL,PokerHand,303,0.72,4271,0.6249999999999999,0.2643256448894041,0,224,185,2962,7,0.817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4100333030137957,0.3779865504104805,0,55.0,224.0,169.0,0.3779865504104805,0.3940099267121381,55.0,915,55.0,0.9139344262295082,False
SPLL,PokerHand,800,0.72,4519,0.6249999999999999,0.2491914774065549,0,225,2317,3198,10,0.55,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4419348103786599,0.37553226601992445,0,55.0,225.0,170.0,0.37553226601992445,0.40873353819929215,55.0,916,55.0,0.9180327868852459,False
SPLL,PokerHand,899,0.76,2811,0.6964285714285714,0.3764807217566596,0,202,460,2516,2,0.285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45506269904785823,0.3661912303377105,0,55.0,202.0,147.0,0.3661912303377105,0.41062696469278437,55.0,917,55.0,0.8237704918032787,False
SPLL,PokerHand,1030,0.79,3738,0.75,0.30006624600671,0,218,2900,2965,10,0.711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46919695313866083,0.36278966623142234,0,55.0,218.0,163.0,0.36278966623142234,0.41599330968504156,55.0,918,55.0,0.889344262295082,False
SPLL,PokerHand,622,0.85,7236,0.857142857142857,0.1229538915097091,0,227,1384,3004,9,0.545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4703227121545661,0.3620520921535226,0,55.0,227.0,172.0,0.3620520921535226,0.4161874021540444,55.0,919,55.0,0.9262295081967213,False
SPLL,PokerHand,811,0.83,2161,0.8214285714285713,0.446978843122804,0,185,1214,2855,2,0.227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4794739832026401,0.35690508307249147,0,55.0,185.0,130.0,0.35690508307249147,0.4181895331375658,55.0,920,55.0,0.7540983606557377,False
SPLL,PokerHand,790,0.83,2514,0.8214285714285713,0.4064174040769966,0,194,1375,3352,2,0.461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4818460288317692,0.3438007697343597,0,55.0,194.0,139.0,0.3438007697343597,0.41282339928306444,55.0,921,55.0,0.7909836065573771,False
SPLL,PokerHand,799,0.89,2713,0.9285714285714284,0.38599421560784,0,193,1671,2720,9,0.292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4890643733476508,0.3428274202882702,0,55.0,193.0,138.0,0.3428274202882702,0.41594589681796046,55.0,922,55.0,0.7868852459016393,False
SPLL,PokerHand,296,0.87,6601,0.8928571428571428,0.1475832667574399,0,224,4117,3472,10,0.77,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5067867613652498,0.34134842819506284,0,55.0,224.0,169.0,0.34134842819506284,0.4240675947801563,55.0,923,55.0,0.9139344262295082,False
SPLL,PokerHand,570,0.82,4022,0.8035714285714284,0.2804318328893458,0,218,4538,4889,4,0.7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5069056445900075,0.33627820411775394,0,55.0,218.0,163.0,0.33627820411775394,0.4215919243538807,55.0,924,55.0,0.889344262295082,False
SPLL,PokerHand,697,0.86,3534,0.8749999999999999,0.3151132515840507,0,211,4699,4016,3,0.551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5072495633276686,0.33167345349657285,0,55.0,211.0,156.0,0.33167345349657285,0.4194615084121207,55.0,925,55.0,0.860655737704918,False
SPLL,PokerHand,619,0.84,4564,0.8392857142857142,0.2465346065511853,0,219,3866,3676,7,0.597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5075608858535726,0.29708376178703044,0,55.0,219.0,164.0,0.29708376178703044,0.40232232382030153,55.0,926,55.0,0.8934426229508197,False
SPLL,PokerHand,846,0.82,4601,0.8035714285714284,0.2443696152184739,0,223,4564,4286,5,0.46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5104404224821142,0.29705424936714336,0,55.0,223.0,168.0,0.29705424936714336,0.40374733592462875,55.0,927,55.0,0.9098360655737705,False
SPLL,PokerHand,731,0.85,6731,0.857142857142857,0.1423535764278288,0,226,4773,3056,9,0.091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5239185912007204,0.2501468733894268,0,55.0,226.0,171.0,0.2501468733894268,0.3870327322950736,55.0,928,55.0,0.9221311475409836,False
