detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,610,0.04,1857,0.0192307692307692,0.4769724661283547,0,73,2150,4421,2,0.524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4616511348623492,0.6507765728395731,0,38.0,73.0,35.0,0.4616511348623492,0.5562138538509611,38.0,860,38.0,0.7058823529411765,False
SPLL,SensorStream,4,0.04,1681,0.0192307692307692,0.5078332109334693,0,67,252,4578,6,0.751,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4252139408599014,0.6530751383237594,0,38.0,67.0,29.0,0.4252139408599014,0.5391445395918304,38.0,861,38.0,0.6470588235294118,False
SPLL,SensorStream,756,0.15,5336,0.2307692307692307,0.1497611149923871,0,86,4574,4030,6,0.048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5309622627304695,0.5352321929691509,0,39.0,86.0,47.0,0.5309622627304695,0.5330972278498103,39.0,862,39.0,0.8333333333333334,False
SPLL,SensorStream,396,0.15,3275,0.2307692307692307,0.3011049292231506,0,82,4801,4373,5,0.14,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5256627591264982,0.5662488328683177,0,39.0,82.0,43.0,0.5256627591264982,0.545955795997408,39.0,863,39.0,0.7941176470588235,False
SPLL,SensorStream,744,0.15,2612,0.2307692307692307,0.3712271703261276,0,79,4196,4207,7,0.163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5242165989100657,0.5784150527766034,0,39.0,79.0,40.0,0.5242165989100657,0.5513158258433346,39.0,864,39.0,0.7647058823529411,False
SPLL,SensorStream,713,0.15,2346,0.2307692307692307,0.4045203759916055,0,77,4384,4401,10,0.409,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5239764466884265,0.5900402055579138,0,39.0,77.0,38.0,0.5239764466884265,0.5570083261231702,39.0,865,39.0,0.7450980392156863,False
SPLL,SensorStream,936,0.17,1556,0.2692307692307693,0.531780347441533,0,60,3915,3674,3,0.218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5178185810942082,0.5957793291999184,0,39.0,60.0,21.0,0.5178185810942082,0.5567989551470633,39.0,866,39.0,0.5784313725490197,False
SPLL,SensorStream,992,0.17,2239,0.2692307692307693,0.4189905118198125,0,72,4766,3847,8,0.635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5173279237337527,0.6013107001205494,0,39.0,72.0,33.0,0.5173279237337527,0.5593193119271511,39.0,867,39.0,0.696078431372549,False
SPLL,SensorStream,533,0.08,1714,0.0961538461538461,0.5018080197140207,0,68,2304,2267,9,0.197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5136405961609449,0.6021645078414272,0,39.0,68.0,29.0,0.5136405961609449,0.557902552001186,39.0,868,39.0,0.6568627450980392,False
SPLL,SensorStream,892,0.05,1491,0.0384615384615384,0.5450042766883819,0,62,2143,1848,5,0.096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5127687674450986,0.6102700093352159,0,39.0,62.0,23.0,0.5127687674450986,0.5615193883901572,39.0,869,39.0,0.5980392156862745,False
SPLL,SensorStream,995,0.14,5059,0.2115384615384615,0.1662888481297859,0,93,3687,4936,6,0.401,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5037315745759744,0.6214165785479759,0,39.0,93.0,54.0,0.5037315745759744,0.5625740765619751,39.0,870,39.0,0.9019607843137255,False
SPLL,SensorStream,299,0.15,1488,0.2307692307692307,0.5456284399533007,0,59,3095,2693,8,0.507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5036919782498878,0.6293176327968829,0,39.0,59.0,20.0,0.5036919782498878,0.5665048055233853,39.0,871,39.0,0.5686274509803921,False
SPLL,SensorStream,771,0.18,1529,0.2884615384615384,0.5372050632200844,0,58,1591,3096,8,0.353,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4966112592527828,0.6326073539191666,0,39.0,58.0,19.0,0.4966112592527828,0.5646093065859747,39.0,872,39.0,0.5588235294117647,False
SPLL,SensorStream,1007,0.13,1722,0.1923076923076923,0.5003648291592051,0,67,2905,3163,2,0.225,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49517135862913086,0.6332983297013177,0,39.0,67.0,28.0,0.49517135862913086,0.5642348441652243,39.0,873,39.0,0.6470588235294118,False
SPLL,SensorStream,1011,0.13,2176,0.1923076923076923,0.4278372134961633,0,78,963,3019,7,0.445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49299095000097104,0.6365572761820768,0,39.0,78.0,39.0,0.49299095000097104,0.5647741130915239,39.0,874,39.0,0.7549019607843137,False
SPLL,SensorStream,560,0.1,1422,0.1346153846153846,0.559687805596115,0,58,2573,2755,4,0.38,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47807671026727,0.6405796303264965,0,39.0,58.0,19.0,0.47807671026727,0.5593281702968832,39.0,875,39.0,0.5588235294117647,False
SPLL,SensorStream,987,0.13,1060,0.1923076923076923,0.6507208245165885,0,44,3135,3991,1,0.335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4767249009150778,0.6462510697038238,0,39.0,44.0,5.0,0.4767249009150778,0.5614879853094508,39.0,876,39.0,0.4215686274509804,False
SPLL,SensorStream,840,0.13,1334,0.1923076923076923,0.579483677515287,0,53,1081,3422,5,0.685,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47605399642517143,0.6496054458387793,0,39.0,53.0,14.0,0.47605399642517143,0.5628297211319754,39.0,877,39.0,0.5098039215686274,False
SPLL,SensorStream,763,0.12,2102,0.173076923076923,0.4385615395862526,0,78,1259,4384,7,0.739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4580318103883737,0.6501510860399312,0,39.0,78.0,39.0,0.4580318103883737,0.5540914482141525,39.0,878,39.0,0.7549019607843137,False
SPLL,SensorStream,757,0.1,1821,0.1346153846153846,0.4830399316340192,0,71,681,3735,7,0.733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44043986783819983,0.6503588978063035,0,39.0,71.0,32.0,0.44043986783819983,0.5453993828222516,39.0,879,39.0,0.6862745098039216,False
SPLL,SensorStream,855,0.16,2174,0.25,0.4281222365040624,0,71,4416,3965,6,0.088,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5221764986594388,0.5583809859104982,0,40.0,71.0,31.0,0.5221764986594388,0.5402787422849685,40.0,880,40.0,0.6862745098039216,False
SPLL,SensorStream,739,0.15,1505,0.2307692307692307,0.5421080113721553,0,60,2587,1584,9,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5197618149054808,0.5763797873421833,0,40.0,60.0,20.0,0.5197618149054808,0.548070801123832,40.0,881,40.0,0.5784313725490197,False
SPLL,SensorStream,350,0.16,2203,0.25,0.4240148253201814,0,74,4668,3977,10,0.292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5182788633405215,0.5860290528453984,0,40.0,74.0,34.0,0.5182788633405215,0.55215395809296,40.0,882,40.0,0.7156862745098039,False
SPLL,SensorStream,21,0.16,2186,0.25,0.4264160148090044,0,72,4293,4082,8,0.292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5155704692933882,0.5970088349330289,0,40.0,72.0,32.0,0.5155704692933882,0.5562896521132086,40.0,883,40.0,0.696078431372549,False
SPLL,SensorStream,711,0.15,3288,0.2307692307692307,0.2998767889614049,0,83,4929,4095,5,0.359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5124817130034386,0.5988440446635265,0,40.0,83.0,43.0,0.5124817130034386,0.5556628788334825,40.0,884,40.0,0.803921568627451,False
SPLL,SensorStream,848,0.14,2368,0.2115384615384615,0.4016270936649027,0,81,3687,4351,5,0.385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5098532651134391,0.6042802022003884,0,40.0,81.0,41.0,0.5098532651134391,0.5570667336569137,40.0,885,40.0,0.7843137254901961,False
SPLL,SensorStream,563,0.09,1455,0.1153846153846153,0.5525784526514315,0,59,2354,2350,4,0.113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5081855876887681,0.607258491413996,0,40.0,59.0,19.0,0.5081855876887681,0.557722039551382,40.0,886,40.0,0.5686274509803921,False
SPLL,SensorStream,1058,0.19,1513,0.3076923076923077,0.5404650670747955,0,55,1830,2750,5,0.267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5029402027470854,0.6283261032604487,0,40.0,55.0,15.0,0.5029402027470854,0.565633153003767,40.0,887,40.0,0.5294117647058824,False
SPLL,SensorStream,452,0.15,1692,0.2307692307692307,0.5058117785203635,0,66,1707,3773,2,0.459,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4924801210876028,0.636135955144676,0,40.0,66.0,26.0,0.4924801210876028,0.5643080381161394,40.0,888,40.0,0.6372549019607843,False
SPLL,SensorStream,337,0.19,1265,0.3076923076923077,0.595940630448524,0,47,1904,3157,10,0.607,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4812082034058009,0.6361902769688845,0,40.0,47.0,7.0,0.4812082034058009,0.5586992401873427,40.0,889,40.0,0.45098039215686275,False
SPLL,SensorStream,836,0.13,1856,0.1923076923076923,0.4771394136482756,0,71,936,3101,6,0.53,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4765572008995353,0.6422293667933943,0,40.0,71.0,31.0,0.4765572008995353,0.5593932838464648,40.0,890,40.0,0.6862745098039216,False
SPLL,SensorStream,915,0.11,1536,0.1538461538461538,0.535789517837235,0,61,2584,2676,5,0.495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4753823915408676,0.6446041111890992,0,40.0,61.0,21.0,0.4753823915408676,0.5599932513649835,40.0,891,40.0,0.5882352941176471,False
SPLL,SensorStream,297,0.14,2208,0.2115384615384615,0.4233121170866435,0,79,1802,4335,9,0.82,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4722868156340456,0.6478833110377483,0,40.0,79.0,39.0,0.4722868156340456,0.5600850633358969,40.0,892,40.0,0.7647058823529411,False
SPLL,SensorStream,674,0.05,1319,0.0384615384615384,0.5829877262189318,0,56,154,2295,4,0.341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4598549085893027,0.6481082915330861,0,40.0,56.0,16.0,0.4598549085893027,0.5539816000611945,40.0,893,40.0,0.5392156862745098,False
SPLL,SensorStream,239,0.03,1176,0.0,0.6185452686377327,0,52,51,2392,1,0.132,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4588806245264321,0.6484141406458416,0,40.0,52.0,12.0,0.4588806245264321,0.5536473825861368,40.0,894,40.0,0.5,False
SPLL,SensorStream,599,0.06,2162,0.0576923076923076,0.4298378979245721,0,81,450,4752,10,0.85,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45841122549590957,0.6488113278142743,0,40.0,81.0,41.0,0.45841122549590957,0.5536112766550919,40.0,895,40.0,0.7843137254901961,False
SPLL,SensorStream,18,0.23,1893,0.3846153846153846,0.4710214410791942,0,45,1194,1489,7,0.055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5179934429095997,0.5655125807144333,0,41.0,45.0,4.0,0.5179934429095997,0.5417530118120165,41.0,896,41.0,0.43137254901960786,False
SPLL,SensorStream,837,0.14,3598,0.2115384615384615,0.2719448671975119,0,89,4897,4903,5,0.245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5177510236346677,0.5822852238876469,0,41.0,89.0,48.0,0.5177510236346677,0.5500181237611573,41.0,897,41.0,0.8627450980392157,False
SPLL,SensorStream,650,0.11,916,0.1538461538461538,0.6959526379223597,0,39,2357,1570,7,0.111,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5123849279205768,0.5971315464956496,0,41.0,39.0,2.0,0.5123849279205768,0.5547582372081132,41.0,898,41.0,0.37254901960784315,False
SPLL,SensorStream,454,0.13,1603,0.1923076923076923,0.5225579433180229,0,63,2912,2912,3,0.153,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5004005860095976,0.6144106593399692,0,41.0,63.0,22.0,0.5004005860095976,0.5574056226747834,41.0,899,41.0,0.6078431372549019,False
SPLL,SensorStream,329,0.19,1768,0.3076923076923077,0.4921943505266855,0,61,1673,2786,4,0.276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.50009699515261,0.6203948114321294,0,41.0,61.0,20.0,0.50009699515261,0.5602459032923697,41.0,900,41.0,0.5882352941176471,False
SPLL,SensorStream,530,0.14,1466,0.2115384615384615,0.5502444319729647,0,58,2779,2527,8,0.312,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4984994025762079,0.6242940398841851,0,41.0,58.0,17.0,0.4984994025762079,0.5613967212301965,41.0,901,41.0,0.5588235294117647,False
SPLL,SensorStream,933,0.14,1872,0.2115384615384615,0.4744789790077902,0,71,3422,4240,8,0.675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4957190694760152,0.6257369163938674,0,41.0,71.0,30.0,0.4957190694760152,0.5607279929349414,41.0,902,41.0,0.6862745098039216,False
SPLL,SensorStream,256,0.11,2335,0.1538461538461538,0.4059772034065219,0,83,3021,4443,3,0.482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48648657982164706,0.6339842098511848,0,41.0,83.0,42.0,0.48648657982164706,0.5602353948364159,41.0,903,41.0,0.803921568627451,False
SPLL,SensorStream,392,0.12,1616,0.173076923076923,0.5200547536069672,0,65,2831,3285,10,0.753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4825012045617922,0.635489349088344,0,41.0,65.0,24.0,0.4825012045617922,0.5589952768250681,41.0,904,41.0,0.6274509803921569,False
SPLL,SensorStream,755,0.05,4829,0.0384615384615384,0.1807149380789662,0,102,2141,2646,9,0.5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4802666525810649,0.6355798166186176,0,41.0,102.0,61.0,0.4802666525810649,0.5579232345998413,41.0,905,41.0,0.9901960784313726,False
SPLL,SensorStream,246,0.11,3059,0.1538461538461538,0.3222566493317944,0,95,1041,4401,10,0.862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4712569335159597,0.6393482788623315,0,41.0,95.0,54.0,0.4712569335159597,0.5553026061891456,41.0,906,41.0,0.9215686274509803,False
SPLL,SensorStream,628,0.14,1913,0.2115384615384615,0.4677640055520806,0,73,1656,4259,8,0.728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46957667060092045,0.6445202957078136,0,41.0,73.0,32.0,0.46957667060092045,0.557048483154367,41.0,907,41.0,0.7058823529411765,False
SPLL,SensorStream,728,0.12,1974,0.173076923076923,0.4580350483884147,0,76,3231,4807,8,0.783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.468500190155621,0.6466924924041119,0,41.0,76.0,35.0,0.468500190155621,0.5575963412798665,41.0,908,41.0,0.7352941176470589,False
SPLL,SensorStream,354,0.14,1797,0.2115384615384615,0.4871518815267206,0,69,3467,3490,6,0.209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5099299175002201,0.5819319638810733,0,42.0,69.0,27.0,0.5099299175002201,0.5459309406906467,42.0,909,42.0,0.6666666666666666,False
SPLL,SensorStream,667,0.06,1574,0.0576923076923076,0.5282158827859947,0,64,2218,2156,10,0.169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5083430050416735,0.59320995065808,0,42.0,64.0,22.0,0.5083430050416735,0.5507764778498767,42.0,910,42.0,0.6176470588235294,False
SPLL,SensorStream,446,0.14,3461,0.2115384615384615,0.2839799100466295,0,88,3710,4314,8,0.281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5067316365040505,0.5951016506241597,0,42.0,88.0,46.0,0.5067316365040505,0.5509166435641051,42.0,911,42.0,0.8529411764705882,False
SPLL,SensorStream,254,0.05,1731,0.0384615384615384,0.4987492277643263,0,70,2201,2446,4,0.082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.504654448795022,0.5959728331711388,0,42.0,70.0,28.0,0.504654448795022,0.5503136409830804,42.0,912,42.0,0.6764705882352942,False
SPLL,SensorStream,698,0.15,1645,0.2307692307692307,0.5145424752712929,0,64,4069,4408,2,0.223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5000654154766758,0.597955086249788,0,42.0,64.0,22.0,0.5000654154766758,0.549010250863232,42.0,913,42.0,0.6176470588235294,False
SPLL,SensorStream,669,0.12,2191,0.173076923076923,0.4257078505122956,0,80,2979,3595,10,0.303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4985885559344091,0.6021245147128702,0,42.0,80.0,38.0,0.4985885559344091,0.5503565353236397,42.0,914,42.0,0.7745098039215687,False
SPLL,SensorStream,431,0.12,2710,0.173076923076923,0.3598095429453135,0,90,3288,4559,5,0.436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49817863279621205,0.6168135222325811,0,42.0,90.0,48.0,0.49817863279621205,0.5574960775143966,42.0,915,42.0,0.8725490196078431,False
SPLL,SensorStream,777,0.15,2437,0.2307692307692307,0.3927239459712077,0,78,1511,3409,4,0.41,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4968556031551745,0.6181220597154772,0,42.0,78.0,36.0,0.4968556031551745,0.5574888314353259,42.0,916,42.0,0.7549019607843137,False
SPLL,SensorStream,260,0.16,4209,0.25,0.2233183490495647,0,77,1575,3326,10,0.663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4916204440364473,0.6181263785491311,0,42.0,77.0,35.0,0.4916204440364473,0.5548734112927892,42.0,917,42.0,0.7450980392156863,False
SPLL,SensorStream,313,0.12,1829,0.173076923076923,0.4816813094793961,0,70,1251,3654,6,0.433,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4886193208311477,0.6236539852046413,0,42.0,70.0,28.0,0.4886193208311477,0.5561366530178945,42.0,918,42.0,0.6764705882352942,False
SPLL,SensorStream,286,0.14,2375,0.2115384615384615,0.4007121361727683,0,82,3664,5000,10,0.828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4850843217539968,0.6276741397174944,0,42.0,82.0,40.0,0.4850843217539968,0.5563792307357456,42.0,919,42.0,0.7941176470588235,False
SPLL,SensorStream,916,0.19,1672,0.3076923076923077,0.5094969675901516,0,58,1968,3221,9,0.587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.480835081890773,0.6322905085698965,0,42.0,58.0,16.0,0.480835081890773,0.5565627952303348,42.0,920,42.0,0.5588235294117647,False
SPLL,SensorStream,551,0.03,2135,0.0,0.4337331970091141,0,80,2052,2832,10,0.328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4775618005770234,0.6338784335819614,0,42.0,80.0,38.0,0.4775618005770234,0.5557201170794924,42.0,921,42.0,0.7745098039215687,False
SPLL,SensorStream,680,0.1,1363,0.1346153846153846,0.572819437859472,0,56,450,2609,6,0.467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46883177420294914,0.6435143432915247,0,42.0,56.0,14.0,0.46883177420294914,0.5561730587472369,42.0,922,42.0,0.5392156862745098,False
SPLL,SensorStream,390,0.13,2519,0.1923076923076923,0.3824654022798219,0,85,1614,4924,6,0.575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46700703672941996,0.645076811815529,0,42.0,85.0,43.0,0.46700703672941996,0.5560419242724745,42.0,923,42.0,0.8235294117647058,False
SPLL,SensorStream,544,0.04,1659,0.0192307692307692,0.511916040847411,0,66,29,2059,7,0.264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45978094703813754,0.6458740597252315,0,42.0,66.0,24.0,0.45978094703813754,0.5528275033816845,42.0,924,42.0,0.6372549019607843,False
SPLL,SensorStream,1009,0.08,1781,0.0961538461538461,0.4899237883469185,0,69,2463,3181,10,0.709,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4596341325697962,0.6463181187192086,0,42.0,69.0,27.0,0.4596341325697962,0.5529761256445024,42.0,925,42.0,0.6666666666666666,False
SPLL,SensorStream,963,0.16,5904,0.25,0.118398411437582,0,80,1092,2297,8,0.028,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5087834071613141,0.550559502938856,0,43.0,80.0,37.0,0.5087834071613141,0.5296714550500851,43.0,926,43.0,0.7745098039215687,False
SPLL,SensorStream,466,0.16,2627,0.25,0.3694520938665315,0,76,3847,4021,4,0.096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5082020433836522,0.5683329386878644,0,43.0,76.0,33.0,0.5082020433836522,0.5382674910357583,43.0,927,43.0,0.7352941176470589,False
SPLL,SensorStream,419,0.14,4353,0.2115384615384615,0.2128887996078732,0,92,4087,4853,7,0.188,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5081907931165116,0.5746627943187328,0,43.0,92.0,49.0,0.5081907931165116,0.5414267937176223,43.0,928,43.0,0.8921568627450981,False
SPLL,SensorStream,1027,0.14,4231,0.2115384615384615,0.2217020672014146,0,91,4309,4851,10,0.302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5062664570826287,0.59019326576403,0,43.0,91.0,48.0,0.5062664570826287,0.5482298614233294,43.0,929,43.0,0.8823529411764706,False
SPLL,SensorStream,369,0.13,2372,0.1923076923076923,0.4011039303003918,0,82,3393,4148,8,0.537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49816027423209114,0.613448299348529,0,43.0,82.0,39.0,0.49816027423209114,0.55580428679031,43.0,930,43.0,0.7941176470588235,False
SPLL,SensorStream,595,0.06,1495,0.0576923076923076,0.5441740084259757,0,61,2232,2592,5,0.23,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4867225270170627,0.6183628077647785,0,43.0,61.0,18.0,0.4867225270170627,0.5525426673909206,43.0,931,43.0,0.5882352941176471,False
SPLL,SensorStream,543,0.16,1958,0.25,0.4605575229843157,0,67,1833,3746,4,0.555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.484377960404888,0.6271697278261372,0,43.0,67.0,24.0,0.484377960404888,0.5557738441155127,43.0,932,43.0,0.6470588235294118,False
SPLL,SensorStream,765,0.12,939,0.173076923076923,0.6882705916210526,0,38,453,1807,2,0.064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47999281634318314,0.627439823280509,0,43.0,38.0,5.0,0.47999281634318314,0.553716319811846,43.0,933,43.0,0.3627450980392157,False
SPLL,SensorStream,238,0.14,2026,0.2115384615384615,0.4499758938932273,0,75,1419,4211,10,0.74,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.472757839365856,0.6328041271357271,0,43.0,75.0,32.0,0.472757839365856,0.5527809832507915,43.0,934,43.0,0.7254901960784313,False
SPLL,SensorStream,620,0.07,2436,0.0769230769230769,0.3928511685415106,0,88,2592,4995,8,0.705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46802054384993436,0.6331883360212863,0,43.0,88.0,45.0,0.46802054384993436,0.5506044399356104,43.0,935,43.0,0.8529411764705882,False
SPLL,SensorStream,413,0.05,1719,0.0384615384615384,0.5009052388413018,0,69,2309,4291,3,0.503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4629715871558742,0.6371389678576544,0,43.0,69.0,26.0,0.4629715871558742,0.5500552775067643,43.0,936,43.0,0.6666666666666666,False
SPLL,SensorStream,766,0.09,1114,0.1153846153846153,0.6353264224781291,0,48,590,3247,6,0.617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46178722241650566,0.6389658386616972,0,43.0,48.0,5.0,0.46178722241650566,0.5503765305391014,43.0,937,43.0,0.46078431372549017,False
SPLL,SensorStream,716,0.06,1754,0.0576923076923076,0.4946583079563694,0,70,343,3504,3,0.403,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45414848409784125,0.6394026798089395,0,43.0,70.0,27.0,0.45414848409784125,0.5467755819533904,43.0,938,43.0,0.6764705882352942,False
SPLL,SensorStream,464,0.04,1135,0.0192307692307692,0.6295401993212446,0,50,132,3007,1,0.296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43948708738901504,0.6454242234716432,0,43.0,50.0,7.0,0.43948708738901504,0.5424556554303291,43.0,939,43.0,0.4803921568627451,False
SPLL,SensorStream,646,0.15,7413,0.2307692307692307,0.0478276109947657,0,87,3185,2492,9,0.032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5050447157137031,0.5561580736575403,0,44.0,87.0,43.0,0.5050447157137031,0.5306013946856217,44.0,940,44.0,0.8431372549019608,False
