detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,856,0.19,2706,0.0533333333333333,0.518087597424742,0,444,1338,2552,0.812,0.777,str('kl'),0.057,False,0.48191240257525797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48191240257525797,0.3887212982125436,0.09319110436271438,0.3887212982125436,701,701.0,444.0,0.7088,False
PCACD,PokerHand,666,0.19,1350,0.0533333333333333,0.739156545977431,0,280,2580,1178,0.669,0.34,str('kl'),0.098,True,0.26084345402256903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26084345402256903,0.388981815798784,0.12813836177621496,0.388981815798784,702,702.0,280.0,0.4464,False
PCACD,PokerHand,936,0.19,3950,0.0533333333333333,0.3978102159020041,0,505,27,2464,0.935,0.431,str('kl'),0.088,False,0.602189784097996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.602189784097996,0.38905387586241147,0.21313590823558448,0.38905387586241147,703,703.0,505.0,0.8064,False
PCACD,PokerHand,562,0.19,9944,0.0533333333333333,0.1041840280086144,0,607,4145,3355,0.944,0.647,str('kl'),0.077,False,0.8958159719913855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8958159719913855,0.3919533658774965,0.503862606113889,0.3919533658774965,704,704.0,607.0,0.9696,False
PCACD,PokerHand,607,0.19,1111,0.0533333333333333,0.8010832059719086,0,233,1270,1882,0.327,0.74,str('kl'),0.055,True,0.19891679402809137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19891679402809137,0.3922893996574086,0.19337260562931724,0.3922893996574086,705,705.0,233.0,0.3712,False
PCACD,PokerHand,359,0.19,2680,0.0533333333333333,0.5211575000370592,0,442,3501,4111,0.078,0.851,str('kl'),0.057,False,0.4788424999629408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4788424999629408,0.3926375939263596,0.08620490603658121,0.3926375939263596,706,706.0,442.0,0.7056,False
PCACD,PokerHand,402,0.19,2031,0.0533333333333333,0.609321369346076,0,370,1576,2156,0.004,0.147,str('kl'),0.019,True,0.390678630653924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.390678630653924,0.39389473774865197,0.0032161070947279713,0.39389473774865197,707,707.0,370.0,0.5904,False
PCACD,PokerHand,28,0.19,2197,0.0533333333333333,0.5843428735594698,0,393,1913,3238,0.152,0.404,str('kl'),0.022,False,0.4156571264405302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4156571264405302,0.3943038169877619,0.02135330945276831,0.3943038169877619,708,708.0,393.0,0.6272,False
PCACD,PokerHand,259,0.19,1270,0.0533333333333333,0.7585728956949025,0,266,3196,2262,0.313,0.411,str('kl'),0.078,True,0.2414271043050975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2414271043050975,0.3947815866264391,0.15335448232134158,0.3947815866264391,709,709.0,266.0,0.424,False
PCACD,PokerHand,873,0.19,2076,0.0533333333333333,0.602353994078781,0,377,114,1431,0.377,0.542,str('kl'),0.013,False,0.39764600592121896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39764600592121896,0.3954786077627323,0.0021673981584866553,0.3954786077627323,710,710.0,377.0,0.6016,False
PCACD,PokerHand,208,0.19,1572,0.0533333333333333,0.6907629782027587,0,312,2968,3061,0.517,0.426,str('kl'),0.056,False,0.3092370217972413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3092370217972413,0.39635912567460596,0.08712210387736469,0.39635912567460596,711,711.0,312.0,0.4976,False
PCACD,PokerHand,320,0.19,1426,0.0533333333333333,0.7217478916550661,0,294,812,1390,0.276,0.445,str('kl'),0.027,True,0.27825210834493386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27825210834493386,0.3972626072710536,0.11901049892611976,0.3972626072710536,712,712.0,294.0,0.4688,False
PCACD,PokerHand,735,0.19,1748,0.0533333333333333,0.6570268420405059,0,336,2048,2019,0.374,0.467,str('kl'),0.087,True,0.34297315795949407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34297315795949407,0.39834044426595383,0.05536728630645976,0.39834044426595383,713,713.0,336.0,0.536,False
PCACD,PokerHand,195,0.19,1242,0.0533333333333333,0.7656586515293501,0,257,734,730,0.855,0.394,str('kl'),0.098,True,0.2343413484706499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2343413484706499,0.39842427734156055,0.16408292887091064,0.39842427734156055,714,714.0,257.0,0.4096,False
PCACD,PokerHand,327,0.19,1682,0.0533333333333333,0.6692624532510381,0,329,3689,2952,0.148,0.641,str('kl'),0.069,True,0.33073754674896194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33073754674896194,0.39867525106300644,0.0679377043140445,0.39867525106300644,715,715.0,329.0,0.5248,False
PCACD,PokerHand,639,0.19,1502,0.0533333333333333,0.7052427648245074,0,302,4375,839,0.522,0.759,str('kl'),0.04,True,0.29475723517549257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29475723517549257,0.39883461718761476,0.10407738201212219,0.39883461718761476,716,716.0,302.0,0.4816,False
PCACD,PokerHand,228,0.19,2132,0.0533333333333333,0.5938913317272574,0,383,4767,2744,0.007,0.193,str('kl'),0.021,True,0.4061086682727426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4061086682727426,0.3996350248824538,0.00647364339028883,0.3996350248824538,717,717.0,383.0,0.6112,False
PCACD,PokerHand,504,0.19,1233,0.0533333333333333,0.7679701514374422,0,252,2044,319,0.748,0.111,str('kl'),0.057,True,0.2320298485625578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2320298485625578,0.40049467255161847,0.16846482398906068,0.40049467255161847,718,718.0,252.0,0.4016,False
PCACD,PokerHand,850,0.19,1750,0.0533333333333333,0.6566633143770492,0,337,3168,3119,0.418,0.98,str('kl'),0.028,False,0.3433366856229508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3433366856229508,0.4014813443991951,0.05814465877624431,0.4014813443991951,719,719.0,337.0,0.5376,False
PCACD,PokerHand,769,0.19,1533,0.0533333333333333,0.698748837075295,0,306,381,2563,0.194,0.145,str('kl'),0.054,True,0.30125116292470494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30125116292470494,0.4019175045032577,0.10066634157855275,0.4019175045032577,720,720.0,306.0,0.488,False
PCACD,PokerHand,889,0.19,1939,0.0533333333333333,0.6240591380424342,0,359,467,2228,0.536,0.649,str('kl'),0.021,False,0.37594086195756576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37594086195756576,0.40200442449341733,0.02606356253585157,0.40200442449341733,721,721.0,359.0,0.5728,False
PCACD,PokerHand,337,0.19,1581,0.0533333333333333,0.6889482157283555,0,313,500,3087,0.382,0.8,str('kl'),0.081,False,0.3110517842716444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3110517842716444,0.40248415647135033,0.0914323721997059,0.40248415647135033,722,722.0,313.0,0.4992,False
PCACD,PokerHand,659,0.19,4478,0.0533333333333333,0.357912256212573,0,518,3232,3587,0.832,0.377,str('kl'),0.074,False,0.6420877437874271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6420877437874271,0.4027301647965738,0.23935757899085325,0.4027301647965738,723,723.0,518.0,0.8272,False
PCACD,PokerHand,717,0.19,2429,0.0533333333333333,0.5524249750702799,0,420,805,2694,0.712,0.462,str('kl'),0.042,False,0.4475750249297201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4475750249297201,0.4030770356680353,0.0444979892616848,0.4030770356680353,724,724.0,420.0,0.6704,False
PCACD,PokerHand,48,0.19,2545,0.0533333333333333,0.5375918802067737,0,432,1928,2409,0.788,0.561,str('kl'),0.042,False,0.4624081197932262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4624081197932262,0.40362166742199607,0.05878645237123015,0.40362166742199607,725,725.0,432.0,0.6896,False
PCACD,PokerHand,12,0.28,1755,0.1733333333333333,0.6557563087128753,0,24,4519,214,0.911,0.911,str('kl'),0.062,True,0.3415818626081455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3415818626081455,0.40486886807671346,0.06328700546856797,0.40486886807671346,726,726.0,24.0,0.0368,False
PCACD,PokerHand,920,0.19,1824,0.0533333333333333,0.6434967738877312,0,346,1269,3548,0.372,0.14,str('kl'),0.039,False,0.35650322611226876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35650322611226876,0.40496427826020903,0.048461052147940276,0.40496427826020903,727,727.0,346.0,0.552,False
PCACD,PokerHand,262,0.19,6333,0.0533333333333333,0.2476850011555883,0,570,1509,3738,0.873,0.491,str('kl'),0.04,False,0.7523149988444117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7523149988444117,0.40549912769007584,0.3468158711543358,0.40549912769007584,728,728.0,570.0,0.9104,False
PCACD,PokerHand,422,0.19,1761,0.0533333333333333,0.654671304803888,0,339,728,886,0.463,0.721,str('kl'),0.03,True,0.345328695196112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.345328695196112,0.40560161825374186,0.06027292305762988,0.40560161825374186,729,729.0,339.0,0.5408,False
PCACD,PokerHand,180,0.19,2157,0.0533333333333333,0.5901848499045976,0,386,352,3949,0.061,0.378,str('kl'),0.075,False,0.40981515009540237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40981515009540237,0.40617954718762117,0.003635602907781199,0.40617954718762117,730,730.0,386.0,0.616,False
PCACD,PokerHand,917,0.19,2449,0.0533333333333333,0.5498176926781363,0,422,2364,2092,0.079,0.046,str('kl'),0.015,True,0.4501823073218637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4501823073218637,0.4065559380626178,0.0436263692592459,0.4065559380626178,731,731.0,422.0,0.6736,False
PCACD,PokerHand,381,0.19,2610,0.0533333333333333,0.5295729821645423,0,436,2463,3608,0.094,0.164,str('kl'),0.082,True,0.4704270178354577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4704270178354577,0.40673486402495407,0.06369215381050364,0.40673486402495407,732,732.0,436.0,0.696,False
PCACD,PokerHand,147,0.19,8863,0.0533333333333333,0.1407868281556126,0,599,3117,3918,0.917,0.752,str('kl'),0.096,False,0.8592131718443874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8592131718443874,0.40690941967311123,0.45230375217127616,0.40690941967311123,733,733.0,599.0,0.9568,False
PCACD,PokerHand,819,0.19,1501,0.0533333333333333,0.7054544697713593,0,301,3635,1148,0.637,0.938,str('kl'),0.07,True,0.2945455302286407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2945455302286407,0.40719962500420287,0.11265409477556215,0.40719962500420287,734,734.0,301.0,0.48,False
PCACD,PokerHand,810,0.19,2306,0.0533333333333333,0.5689474394962483,0,409,2849,4357,0.007,0.955,str('kl'),0.089,False,0.43105256050375174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43105256050375174,0.4081237667007386,0.02292879380301316,0.4081237667007386,735,735.0,409.0,0.6528,False
PCACD,PokerHand,738,0.19,9354,0.0533333333333333,0.1236378756306613,0,603,622,3879,0.918,0.748,str('kl'),0.068,False,0.8763621243693387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8763621243693387,0.4081317544137511,0.4682303699555876,0.4081317544137511,736,736.0,603.0,0.9632,False
PCACD,PokerHand,525,0.19,2527,0.0533333333333333,0.5398487127233894,0,430,1728,2930,0.572,0.702,str('kl'),0.039,False,0.4601512872766106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4601512872766106,0.4083715406452919,0.05177974663131868,0.4083715406452919,737,737.0,430.0,0.6864,False
PCACD,PokerHand,190,0.19,5542,0.0533333333333333,0.2901165154159444,0,545,4206,4141,0.805,0.335,str('kl'),0.051,False,0.7098834845840556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7098834845840556,0.41005817162442454,0.29982531295963105,0.41005817162442454,738,738.0,545.0,0.8704,False
PCACD,PokerHand,651,0.19,2072,0.0533333333333333,0.602967173393298,0,376,2626,3712,0.057,0.704,str('kl'),0.062,True,0.39703282660670197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39703282660670197,0.4111970350524389,0.014164208445736903,0.4111970350524389,739,739.0,376.0,0.6,False
PCACD,PokerHand,6,0.19,3059,0.0533333333333333,0.4790984719380715,0,469,2460,3118,0.735,0.261,str('kl'),0.03,False,0.5209015280619284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5209015280619284,0.4112145058942828,0.10968702216764553,0.4112145058942828,740,740.0,469.0,0.7488,False
PCACD,PokerHand,729,0.19,2210,0.0533333333333333,0.5824671018629235,0,396,2099,4125,0.16,0.418,str('kl'),0.055,False,0.41753289813707645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41753289813707645,0.4113816875408493,0.006151210596227141,0.4113816875408493,741,741.0,396.0,0.632,False
PCACD,PokerHand,910,0.19,2449,0.0533333333333333,0.5498176926781363,0,422,3834,3989,0.288,0.988,str('kl'),0.084,False,0.4501823073218637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4501823073218637,0.41242981008377183,0.037752497238091876,0.41242981008377183,742,742.0,422.0,0.6736,False
PCACD,PokerHand,634,0.19,1849,0.0533333333333333,0.6391689973198447,0,349,1969,3529,0.499,0.822,str('kl'),0.09,False,0.36083100268015533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36083100268015533,0.41340103979235365,0.05257003711219832,0.41340103979235365,743,743.0,349.0,0.5568,False
PCACD,PokerHand,812,0.19,7184,0.0533333333333333,0.2075858594021993,0,580,144,3077,0.994,0.027,str('kl'),0.051,False,0.7924141405978006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7924141405978006,0.41340635698422956,0.379007783613571,0.41340635698422956,744,744.0,580.0,0.9264,False
PCACD,PokerHand,560,0.19,1741,0.0533333333333333,0.658302470617111,0,335,421,3293,0.357,0.092,str('kl'),0.093,False,0.341697529382889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.341697529382889,0.4136091359918428,0.0719116066089538,0.4136091359918428,745,745.0,335.0,0.5344,False
PCACD,PokerHand,103,0.19,3230,0.0533333333333333,0.4618019459150125,0,475,4844,3346,0.667,0.353,str('kl'),0.085,False,0.5381980540849874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5381980540849874,0.41404188901084116,0.12415616507414629,0.41404188901084116,746,746.0,475.0,0.7584,False
PCACD,PokerHand,86,0.3,2006,0.1999999999999999,0.6132591105338909,0,24,3507,855,0.342,0.351,str('kl'),0.015,True,0.3840790607871298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3840790607871298,0.4140895198888291,0.030010459101699305,0.4140895198888291,747,747.0,24.0,0.0368,False
PCACD,PokerHand,244,0.19,2233,0.0533333333333333,0.579175286913789,0,400,4446,3854,0.369,0.82,str('kl'),0.077,False,0.42082471308621106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42082471308621106,0.41447183668836296,0.006352876397848095,0.41447183668836296,748,748.0,400.0,0.6384,False
PCACD,PokerHand,425,0.19,1807,0.0533333333333333,0.6464736595873848,0,342,3095,3498,0.549,0.656,str('kl'),0.058,False,0.35352634041261516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35352634041261516,0.41455299961040676,0.0610266591977916,0.41455299961040676,749,749.0,342.0,0.5456,False
PCACD,PokerHand,406,0.54,1565,0.52,0.6921816531866777,0,15,1002,130,0.567,0.536,str('kl'),0.025,True,0.3011732973448778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3011732973448778,0.4148047679149479,0.11363147057007011,0.4148047679149479,750,750.0,15.0,0.0224,False
PCACD,PokerHand,721,0.19,2516,0.0533333333333333,0.5412358123962031,0,427,1461,4397,0.156,0.853,str('kl'),0.047,False,0.4587641876037969,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4587641876037969,0.41501576519856337,0.04374842240523352,0.41501576519856337,751,751.0,427.0,0.6816,False
PCACD,PokerHand,596,0.19,5516,0.0533333333333333,0.2916120432058595,0,543,2314,3757,0.792,0.73,str('kl'),0.087,False,0.7083879567941405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7083879567941405,0.41666138044075884,0.2917265763533816,0.41666138044075884,752,752.0,543.0,0.8672,False
PCACD,PokerHand,640,0.35,2083,0.2666666666666666,0.6012837663465889,0,22,591,818,0.185,0.44,str('kl'),0.012,True,0.39605440497443184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39605440497443184,0.41686355103715833,0.02080914606272649,0.41686355103715833,753,753.0,22.0,0.0336,False
PCACD,PokerHand,26,0.19,7405,0.0533333333333333,0.1979494354889867,0,585,3269,3680,0.905,0.322,str('kl'),0.094,False,0.8020505645110132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8020505645110132,0.4170374823914631,0.3850130821195501,0.4170374823914631,754,754.0,585.0,0.9344,False
PCACD,PokerHand,728,0.19,1356,0.0533333333333333,0.7377470015546176,0,282,820,943,0.777,0.944,str('kl'),0.099,True,0.2622529984453824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2622529984453824,0.41706975129076196,0.15481675284537955,0.41706975129076196,755,755.0,282.0,0.4496,False
PCACD,PokerHand,340,0.19,1570,0.0533333333333333,0.6911676686783427,0,310,1360,366,0.959,0.328,str('kl'),0.072,True,0.3088323313216573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3088323313216573,0.4173657031542733,0.10853337183261597,0.4173657031542733,756,756.0,310.0,0.4944,False
PCACD,PokerHand,935,0.19,2239,0.0533333333333333,0.5783221259081668,0,401,1764,3832,0.039,0.644,str('kl'),0.074,True,0.4216778740918332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4216778740918332,0.4180314840799131,0.003646390011920131,0.4180314840799131,757,757.0,401.0,0.64,False
PCACD,PokerHand,916,0.19,10245,0.0533333333333333,0.0946994872201653,0,611,667,4087,0.947,0.754,str('kl'),0.046,False,0.9053005127798347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9053005127798347,0.41838109439588467,0.48691941838395003,0.41838109439588467,758,758.0,611.0,0.976,False
PCACD,PokerHand,429,0.19,2294,0.0533333333333333,0.5706063046427229,0,406,4953,4294,0.118,0.018,str('kl'),0.075,False,0.4293936953572771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4293936953572771,0.4191812516998587,0.010212443657418413,0.4191812516998587,759,759.0,406.0,0.648,False
PCACD,PokerHand,826,0.19,9719,0.0533333333333333,0.1114632168501056,0,606,2576,4456,0.906,0.844,str('kl'),0.097,False,0.8885367831498943,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8885367831498943,0.41942490941954413,0.4691118737303501,0.41942490941954413,760,760.0,606.0,0.968,False
PCACD,PokerHand,87,0.19,3961,0.0533333333333333,0.3969258596189868,0,506,4678,3264,0.762,0.778,str('kl'),0.047,False,0.6030741403810131,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6030741403810131,0.4223526604072563,0.18072147997375687,0.4223526604072563,761,761.0,506.0,0.808,False
PCACD,PokerHand,542,0.19,2258,0.0533333333333333,0.5756354476786958,0,403,3375,3527,0.018,0.893,str('kl'),0.028,True,0.4243645523213042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4243645523213042,0.4224328481663066,0.0019317041549976044,0.4224328481663066,762,762.0,403.0,0.6432,False
PCACD,PokerHand,451,0.19,3552,0.0533333333333333,0.4315835117221154,0,491,3860,3236,0.635,0.24,str('kl'),0.024,False,0.5684164882778845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5684164882778845,0.42261693719678844,0.14579955108109605,0.42261693719678844,763,763.0,491.0,0.784,False
PCACD,PokerHand,898,0.19,2085,0.0533333333333333,0.6009786472144133,0,379,3440,3214,0.509,0.842,str('kl'),0.023,False,0.3990213527855867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3990213527855867,0.42467071774140014,0.025649364955813436,0.42467071774140014,764,764.0,379.0,0.6048,False
PCACD,PokerHand,153,0.19,2262,0.0533333333333333,0.5750727112720339,0,404,1741,4089,0.171,0.958,str('kl'),0.032,False,0.4249272887279661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4249272887279661,0.42517309299285805,0.00024580426489195784,0.42517309299285805,765,765.0,404.0,0.6448,False
PCACD,PokerHand,612,0.19,2528,0.0533333333333333,0.5397229121795695,0,431,1883,4602,0.18,0.543,str('kl'),0.082,False,0.46027708782043053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46027708782043053,0.4255163911060599,0.034760696714370654,0.4255163911060599,766,766.0,431.0,0.688,False
PCACD,PokerHand,586,0.19,1821,0.0533333333333333,0.6440200863242247,0,345,4828,3168,0.167,0.444,str('kl'),0.065,True,0.3559799136757753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3559799136757753,0.4256152410211132,0.0696353273453379,0.4256152410211132,767,767.0,345.0,0.5504,False
PCACD,PokerHand,183,0.19,1571,0.0533333333333333,0.690965259081374,0,311,1523,1379,0.606,0.993,str('kl'),0.088,True,0.30903474091862604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30903474091862604,0.42587877145088976,0.11684403053226372,0.42587877145088976,768,768.0,311.0,0.496,False
PCACD,PokerHand,868,0.19,1649,0.0533333333333333,0.675561405042812,0,322,1175,2965,0.17,0.636,str('kl'),0.04,True,0.32443859495718796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32443859495718796,0.42665181207646047,0.1022132171192725,0.42665181207646047,769,769.0,322.0,0.5136,False
PCACD,PokerHand,965,0.19,1911,0.0533333333333333,0.6286835324635909,0,354,589,2800,0.224,0.12,str('kl'),0.064,True,0.37131646753640907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37131646753640907,0.4271454037976173,0.05582893626120822,0.4271454037976173,770,770.0,354.0,0.5648,False
PCACD,PokerHand,981,0.19,2981,0.0533333333333333,0.4873116923211367,0,463,4125,4484,0.239,0.926,str('kl'),0.084,False,0.5126883076788632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5126883076788632,0.42810156209327394,0.08458674558558926,0.42810156209327394,771,771.0,463.0,0.7392,False
PCACD,PokerHand,290,0.19,7767,0.0533333333333333,0.1827696243363802,0,590,110,3207,0.98,0.908,str('kl'),0.084,False,0.8172303756636198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8172303756636198,0.4300650809655713,0.3871652946980485,0.4300650809655713,772,772.0,590.0,0.9424,False
PCACD,PokerHand,679,0.19,1844,0.0533333333333333,0.6400298548707303,0,347,4327,3295,0.128,0.13,str('kl'),0.031,True,0.3599701451292697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3599701451292697,0.431031477231984,0.07106133210271426,0.431031477231984,773,773.0,347.0,0.5536,False
PCACD,PokerHand,89,0.19,8119,0.0533333333333333,0.168672842732605,0,594,1824,4515,0.846,0.302,str('kl'),0.064,False,0.8313271572673949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8313271572673949,0.43104947428014667,0.40027768298724825,0.43104947428014667,774,774.0,594.0,0.9488,False
