detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,3885,0.71,105,0.8124999999999999,0.6187644519256803,0,79,4760,3821,0.671,0.571,str('kl'),0.094,False,0.3702914046124386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3702914046124386,0.4258537967616853,0.05556239214924669,0.4258537967616853,4284,4284.0,79.0,0.16182572614107885,False
PCACD,Electricity,1518,0.71,175,0.8124999999999999,0.4735582327999813,0,148,3203,3354,0.242,0.182,str('kl'),0.017,True,0.5090439130417358,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5090439130417358,0.4259038602662039,0.08314005277553188,0.4259038602662039,4285,4285.0,148.0,0.3049792531120332,False
PCACD,Electricity,3790,0.71,99,0.8124999999999999,0.6354513524857919,0,73,4117,1920,0.569,0.241,str('kl'),0.088,True,0.35532584956232444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35532584956232444,0.42605561073013093,0.07072976116780649,0.42605561073013093,4286,4286.0,73.0,0.14937759336099585,False
PCACD,Electricity,4529,0.71,119,0.8124999999999999,0.5832385723576257,0,93,881,2778,0.978,0.111,str('kl'),0.077,False,0.4029960558522402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4029960558522402,0.4262796174978122,0.023283561645571993,0.4262796174978122,4287,4287.0,93.0,0.1908713692946058,False
PCACD,Electricity,527,0.71,167,0.8124999999999999,0.4868805156425335,0,141,535,2566,0.528,0.994,str('kl'),0.096,True,0.49585798984594476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49585798984594476,0.42628734378029354,0.06957064606565122,0.42628734378029354,4288,4288.0,141.0,0.29045643153526973,False
PCACD,Electricity,4241,0.71,120,0.8124999999999999,0.5808619824781283,0,94,1592,2043,0.531,0.477,str('kl'),0.06,True,0.40521981150150044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40521981150150044,0.42630144324434693,0.021081631742846496,0.42630144324434693,4289,4289.0,94.0,0.19294605809128632,False
PCACD,Electricity,5156,0.71,107,0.8124999999999999,0.6134114467832718,0,81,2941,4296,0.433,0.177,str('kl'),0.056,False,0.3751497917517281,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3751497917517281,0.42631359682557035,0.05116380507384227,0.42631359682557035,4290,4290.0,81.0,0.16597510373443983,False
PCACD,Electricity,4503,0.71,111,0.8124999999999999,0.6029965740591474,0,85,4586,3370,0.357,0.497,str('kl'),0.09,True,0.3846763427463041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3846763427463041,0.42634546984927635,0.04166912710297227,0.42634546984927635,4291,4291.0,85.0,0.17427385892116182,False
PCACD,Electricity,3423,0.71,131,0.8124999999999999,0.5559438873537939,0,105,3086,4162,0.24,0.719,str('kl'),0.042,True,0.4287694456547544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4287694456547544,0.4264512827786239,0.002318162876130514,0.4264512827786239,4292,4292.0,105.0,0.2157676348547718,False
PCACD,Electricity,2330,0.71,120,0.8124999999999999,0.5808619824781283,0,94,3005,4115,0.606,0.256,str('kl'),0.089,False,0.40521981150150044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40521981150150044,0.4264857374387443,0.021265925937243857,0.4264857374387443,4293,4293.0,94.0,0.19294605809128632,False
PCACD,Electricity,829,0.71,66,0.8124999999999999,0.7501390915479902,0,40,823,824,0.861,0.919,str('kl'),0.017,False,0.26316684639584964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26316684639584964,0.4266028433311931,0.16343599693534344,0.4266028433311931,4294,4294.0,40.0,0.08091286307053942,False
PCACD,Electricity,1928,0.71,77,0.8124999999999999,0.7066050797329699,0,51,2552,3183,0.588,0.703,str('kl'),0.039,False,0.2954108270368937,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2954108270368937,0.42664934870973376,0.13123852167284006,0.42664934870973376,4295,4295.0,51.0,0.1037344398340249,False
PCACD,Electricity,199,0.71,110,0.8124999999999999,0.6055649987813054,0,84,3382,4309,0.409,0.766,str('kl'),0.031,False,0.3823181915892253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3823181915892253,0.4268449627663999,0.04452677117717457,0.4268449627663999,4296,4296.0,84.0,0.17219917012448133,False
PCACD,Electricity,467,0.71,65,0.8124999999999999,0.7544456003242203,0,39,1529,2574,0.932,0.455,str('kl'),0.082,False,0.26022347031707316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26022347031707316,0.42687690186639005,0.1666534315493169,0.42687690186639005,4297,4297.0,39.0,0.07883817427385892,False
PCACD,Electricity,4894,0.71,88,0.8124999999999999,0.6688240080985588,0,62,4878,190,0.526,0.651,str('kl'),0.013,True,0.32633425683505607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32633425683505607,0.42689601556954565,0.10056175873448958,0.42689601556954565,4298,4298.0,62.0,0.12655601659751037,False
PCACD,Electricity,129,0.71,125,0.8124999999999999,0.5692661701963462,0,99,1809,3674,0.321,0.614,str('kl'),0.073,True,0.41612733768778276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41612733768778276,0.4269294613829383,0.010802123695155541,0.4269294613829383,4299,4299.0,99.0,0.2033195020746888,False
PCACD,Electricity,4733,0.71,84,0.8124999999999999,0.6819931069647864,0,58,1563,3451,0.883,0.608,str('kl'),0.067,False,0.31529832532538454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31529832532538454,0.42715945376939696,0.11186112844401241,0.42715945376939696,4300,4300.0,58.0,0.11825726141078838,False
PCACD,Electricity,589,0.71,112,0.8124999999999999,0.600450980080965,0,86,4587,4451,0.74,0.655,str('kl'),0.053,False,0.3870190400968558,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3870190400968558,0.42722615433056743,0.04020711423371165,0.42722615433056743,4301,4301.0,86.0,0.17634854771784234,False
PCACD,Electricity,4430,0.71,102,0.8124999999999999,0.6269863784617171,0,76,2196,3933,0.741,0.836,str('kl'),0.076,False,0.3628825073348195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3628825073348195,0.42732547870411464,0.06444297136929511,0.42732547870411464,4302,4302.0,76.0,0.15560165975103735,False
PCACD,Electricity,2035,0.71,118,0.8124999999999999,0.5856350502496943,0,92,1926,3804,0.323,0.045,str('kl'),0.099,True,0.40075790013214213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40075790013214213,0.42752096642673043,0.0267630662945883,0.42752096642673043,4303,4303.0,92.0,0.1887966804979253,False
PCACD,Electricity,1627,0.71,124,0.8124999999999999,0.5715480741973444,0,98,3765,4559,0.81,0.619,str('kl'),0.099,False,0.4139735471373105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4139735471373105,0.4277361974881369,0.01376265035082641,0.4277361974881369,4304,4304.0,98.0,0.2012448132780083,False
PCACD,Electricity,4329,0.71,107,0.8124999999999999,0.6134114467832718,0,81,1238,4192,0.501,0.381,str('kl'),0.036,False,0.3751497917517281,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3751497917517281,0.4277808717062136,0.052631079954485516,0.4277808717062136,4305,4305.0,81.0,0.16597510373443983,False
PCACD,Electricity,3125,0.71,65,0.8124999999999999,0.7544456003242203,0,39,3415,2597,0.924,0.345,str('kl'),0.094,False,0.26022347031707316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26022347031707316,0.4280716531267392,0.16784818280966607,0.4280716531267392,4306,4306.0,39.0,0.07883817427385892,False
PCACD,Electricity,2740,0.71,137,0.8124999999999999,0.5432139055226087,0,111,3394,3762,0.108,0.736,str('kl'),0.016,False,0.4409510212832017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4409510212832017,0.4280831917271082,0.012867829556093502,0.4280831917271082,4307,4307.0,111.0,0.22821576763485477,False
PCACD,Electricity,4194,0.71,87,0.8124999999999999,0.6720599457704075,0,61,2910,3492,0.675,0.936,str('kl'),0.057,False,0.323599234360159,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.323599234360159,0.428136311990462,0.10453707763030295,0.428136311990462,4308,4308.0,61.0,0.12448132780082988,False
PCACD,Electricity,70,0.71,120,0.8124999999999999,0.5808619824781283,0,94,2332,2137,0.607,0.133,str('kl'),0.016,False,0.40521981150150044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40521981150150044,0.4285113832402053,0.023291571738704886,0.4285113832402053,4309,4309.0,94.0,0.19294605809128632,False
PCACD,Electricity,3218,0.71,206,0.8124999999999999,0.4270978471059952,0,177,4374,3099,0.393,0.585,str('kl'),0.097,True,0.5555059922403953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5555059922403953,0.4285327803174457,0.12697321192294964,0.4285327803174457,4310,4310.0,177.0,0.3651452282157676,False
PCACD,Electricity,4986,0.71,123,0.8124999999999999,0.5738483069408313,0,97,998,4744,0.493,0.413,str('kl'),0.085,False,0.4118060347693777,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4118060347693777,0.4285599887608324,0.016753953991454684,0.4285599887608324,4311,4311.0,97.0,0.1991701244813278,False
PCACD,Electricity,4743,0.71,118,0.8124999999999999,0.5856350502496943,0,92,3551,3836,0.297,0.161,str('kl'),0.085,True,0.40075790013214213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40075790013214213,0.42866639161056097,0.02790849147841884,0.42866639161056097,4312,4312.0,92.0,0.1887966804979253,False
PCACD,Electricity,4255,0.71,67,0.8124999999999999,0.7458963852532339,0,41,4028,2376,0.928,0.619,str('kl'),0.03,False,0.266114550952635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.266114550952635,0.4287076148048095,0.16259306385217454,0.4287076148048095,4313,4313.0,41.0,0.08298755186721991,False
PCACD,Electricity,2852,0.71,105,0.8124999999999999,0.6187644519256803,0,79,3579,3608,0.538,0.085,str('kl'),0.04,False,0.3702914046124386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3702914046124386,0.4288781341953378,0.05858672958289923,0.4288781341953378,4314,4314.0,79.0,0.16182572614107885,False
PCACD,Electricity,2161,0.71,104,0.8124999999999999,0.6214789503245126,0,78,2200,990,0.724,0.27,str('kl'),0.053,True,0.3678380468366521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3678380468366521,0.42910007962092483,0.061262032784272724,0.42910007962092483,4315,4315.0,78.0,0.15975103734439833,False
PCACD,Electricity,2286,0.71,85,0.8124999999999999,0.6786436250754018,0,59,4295,2992,0.761,0.425,str('kl'),0.037,False,0.3180810443515197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3180810443515197,0.4292058811123743,0.1111248367608546,0.4292058811123743,4316,4316.0,59.0,0.12033195020746888,False
PCACD,Electricity,123,0.71,116,0.8124999999999999,0.590489021316356,0,90,4800,4672,0.638,0.252,str('kl'),0.085,False,0.3962378480016459,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3962378480016459,0.4293872860923043,0.0331494380906584,0.4293872860923043,4317,4317.0,90.0,0.18464730290456433,False
PCACD,Electricity,1929,0.71,100,0.8124999999999999,0.6326018022396511,0,74,1822,4053,0.471,0.166,str('kl'),0.09,False,0.3578612836868554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3578612836868554,0.42961465013176564,0.07175336644491026,0.42961465013176564,4318,4318.0,74.0,0.15145228215767634,False
PCACD,Electricity,766,0.71,91,0.8124999999999999,0.6593299639392225,0,65,4837,3735,0.72,0.527,str('kl'),0.095,False,0.33444106459554146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33444106459554146,0.42974327223807857,0.0953022076425371,0.42974327223807857,4319,4319.0,65.0,0.13278008298755187,False
PCACD,Electricity,3754,0.71,104,0.8124999999999999,0.6214789503245126,0,78,3213,1817,0.558,0.473,str('kl'),0.014,False,0.3678380468366521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3678380468366521,0.42984378158492803,0.06200573474827592,0.42984378158492803,4320,4320.0,78.0,0.15975103734439833,False
PCACD,Electricity,4058,0.71,117,0.8124999999999999,0.5880517518229206,0,91,3192,3587,0.309,0.336,str('kl'),0.032,True,0.3985052090869847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3985052090869847,0.4300453534864631,0.03154014439947839,0.4300453534864631,4321,4321.0,91.0,0.18672199170124482,False
PCACD,Electricity,3593,0.71,121,0.8124999999999999,0.5785049532309199,0,95,3363,538,0.625,0.224,str('kl'),0.027,True,0.4074293026827452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4074293026827452,0.4301909862989904,0.0227616836162452,0.4301909862989904,4322,4322.0,95.0,0.1950207468879668,False
PCACD,Electricity,2642,0.71,90,0.8124999999999999,0.6624598031460442,0,64,884,3643,0.662,0.161,str('kl'),0.055,False,0.3317552978160894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3317552978160894,0.43026029231566665,0.09850499449957723,0.43026029231566665,4323,4323.0,64.0,0.13070539419087138,False
PCACD,Electricity,1318,0.71,57,0.8124999999999999,0.791448924804219,0,31,2657,2403,0.955,0.574,str('kl'),0.075,False,0.22562555111134708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22562555111134708,0.43034258863979774,0.20471703752845066,0.43034258863979774,4324,4324.0,31.0,0.06224066390041494,False
PCACD,Electricity,4171,0.71,124,0.8124999999999999,0.5715480741973444,0,98,3293,1555,0.576,0.378,str('kl'),0.032,True,0.4139735471373105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4139735471373105,0.43066958852964743,0.016696041392336936,0.43066958852964743,4325,4325.0,98.0,0.2012448132780083,False
PCACD,Electricity,1311,0.71,96,0.8124999999999999,0.6441741822555849,0,70,2272,2534,0.988,0.967,str('kl'),0.066,False,0.3476195665826533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3476195665826533,0.4308971498569622,0.0832775832743089,0.4308971498569622,4326,4326.0,70.0,0.14315352697095435,False
PCACD,Electricity,195,0.71,88,0.8124999999999999,0.6688240080985588,0,62,4146,2528,0.805,0.289,str('kl'),0.021,False,0.32633425683505607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32633425683505607,0.4311045685177266,0.10477031168267054,0.4311045685177266,4327,4327.0,62.0,0.12655601659751037,False
PCACD,Electricity,2163,0.71,200,0.8124999999999999,0.43552132016095,0,171,3611,2256,0.63,0.931,str('kl'),0.083,True,0.5470323194663163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5470323194663163,0.4311295788886287,0.11590274057768757,0.4311295788886287,4328,4328.0,171.0,0.35269709543568467,False
PCACD,Electricity,1839,0.71,114,0.8124999999999999,0.5954266856507752,0,88,3216,4540,0.426,0.2,str('kl'),0.04,False,0.39165858081874244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39165858081874244,0.4311914312510329,0.039532850432290434,0.4311914312510329,4329,4329.0,88.0,0.18049792531120332,False
PCACD,Electricity,3846,0.71,131,0.8124999999999999,0.5559438873537939,0,105,4567,2271,0.433,0.616,str('kl'),0.039,True,0.4287694456547544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4287694456547544,0.43124011873722706,0.002470673082472674,0.43124011873722706,4330,4330.0,105.0,0.2157676348547718,False
PCACD,Electricity,4831,0.71,100,0.8124999999999999,0.6326018022396511,0,74,2638,4039,0.761,0.528,str('kl'),0.091,False,0.3578612836868554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3578612836868554,0.43140602016224516,0.07354473647538978,0.43140602016224516,4331,4331.0,74.0,0.15145228215767634,False
PCACD,Electricity,3695,0.71,96,0.8124999999999999,0.6441741822555849,0,70,1676,1181,0.704,0.127,str('kl'),0.056,True,0.3476195665826533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3476195665826533,0.43157523910728135,0.08395567252462804,0.43157523910728135,4332,4332.0,70.0,0.14315352697095435,False
PCACD,Electricity,3005,0.71,138,0.8124999999999999,0.5411461894141042,0,112,2837,4730,0.452,0.584,str('kl'),0.039,False,0.4429384593737395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4429384593737395,0.43161982620421896,0.011318633169520531,0.43161982620421896,4333,4333.0,112.0,0.23029045643153526,False
PCACD,Electricity,2763,0.71,122,0.8124999999999999,0.5761671652533737,0,96,1843,1732,0.671,0.064,str('kl'),0.082,True,0.4096246651737944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4096246651737944,0.43166382158478467,0.022039156410990246,0.43166382158478467,4334,4334.0,96.0,0.1970954356846473,False
PCACD,Electricity,1688,0.71,144,0.8124999999999999,0.5290439335453454,0,118,2855,1989,0.627,0.683,str('kl'),0.053,True,0.45461736221462684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45461736221462684,0.4317686512864386,0.022848710928188243,0.4317686512864386,4335,4335.0,118.0,0.24273858921161826,False
PCACD,Electricity,5190,0.71,120,0.8124999999999999,0.5808619824781283,0,94,219,4234,0.569,0.976,str('kl'),0.094,False,0.40521981150150044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40521981150150044,0.4318208798282314,0.02660106832673098,0.4318208798282314,4336,4336.0,94.0,0.19294605809128632,False
PCACD,Electricity,4373,0.71,96,0.8124999999999999,0.6441741822555849,0,70,1594,3264,0.816,0.873,str('kl'),0.052,False,0.3476195665826533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3476195665826533,0.43190986673589843,0.08429030015324512,0.43190986673589843,4337,4337.0,70.0,0.14315352697095435,False
PCACD,Electricity,4028,0.71,71,0.8124999999999999,0.7295275051998855,0,45,1968,2912,0.934,0.208,str('kl'),0.044,False,0.27790494388436526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27790494388436526,0.4319546462689117,0.15404970238454646,0.4319546462689117,4338,4338.0,45.0,0.0912863070539419,False
PCACD,Electricity,3137,0.71,122,0.8124999999999999,0.5761671652533737,0,96,3753,4794,0.735,0.898,str('kl'),0.084,False,0.4096246651737944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4096246651737944,0.43215174684437946,0.022527081670585036,0.43215174684437946,4339,4339.0,96.0,0.1970954356846473,False
PCACD,Electricity,2652,0.71,142,0.8124999999999999,0.5330214618868783,0,116,3050,3251,0.094,0.061,str('kl'),0.014,False,0.4507703994175766,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4507703994175766,0.432204276865319,0.01856612255225759,0.432204276865319,4340,4340.0,116.0,0.23858921161825727,False
PCACD,Electricity,1580,0.71,94,0.8124999999999999,0.6501405946631893,0,68,805,3883,0.727,0.242,str('kl'),0.065,False,0.3423983813568155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3423983813568155,0.4324244862073514,0.09002610485053592,0.4324244862073514,4341,4341.0,68.0,0.13900414937759337,False
PCACD,Electricity,196,0.71,124,0.8124999999999999,0.5715480741973444,0,98,4850,2286,0.564,0.485,str('kl'),0.051,True,0.4139735471373105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4139735471373105,0.4324454613519299,0.01847191421461941,0.4324454613519299,4342,4342.0,98.0,0.2012448132780083,False
PCACD,Electricity,1653,0.71,76,0.8124999999999999,0.7103003237372945,0,50,482,3131,0.712,0.557,str('kl'),0.058,False,0.2925174605996501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2925174605996501,0.4326181125618591,0.140100651962209,0.4326181125618591,4343,4343.0,50.0,0.1016597510373444,False
PCACD,Electricity,1414,0.71,116,0.8124999999999999,0.590489021316356,0,90,2541,3866,0.315,0.157,str('kl'),0.086,True,0.3962378480016459,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3962378480016459,0.43264097411133223,0.03640312610968632,0.43264097411133223,4344,4344.0,90.0,0.18464730290456433,False
PCACD,Electricity,2542,0.71,79,0.8124999999999999,0.6993546307742395,0,53,62,624,0.924,0.852,str('kl'),0.083,True,0.30116135587310183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30116135587310183,0.4327020576888942,0.13154070181579236,0.4327020576888942,4345,4345.0,53.0,0.1078838174273859,False
PCACD,Electricity,2298,0.71,167,0.8124999999999999,0.4868805156425335,0,141,2939,3476,0.137,0.532,str('kl'),0.017,True,0.49585798984594476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49585798984594476,0.4328573961325311,0.06300059371341366,0.4328573961325311,4346,4346.0,141.0,0.29045643153526973,False
PCACD,Electricity,283,0.71,89,0.8124999999999999,0.6656242269114382,0,63,4857,3661,0.778,0.852,str('kl'),0.06,False,0.32905299132564586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32905299132564586,0.43286656733631046,0.1038135760106646,0.43286656733631046,4347,4347.0,63.0,0.12863070539419086,False
PCACD,Electricity,208,0.71,68,0.8124999999999999,0.7417156184930351,0,42,2944,108,0.753,0.757,str('kl'),0.036,True,0.2690642332170183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2690642332170183,0.43295315864254813,0.16388892542552985,0.43295315864254813,4348,4348.0,42.0,0.08506224066390042,False
PCACD,Electricity,3173,0.71,167,0.8124999999999999,0.4868805156425335,0,141,3460,4670,0.204,0.172,str('kl'),0.081,True,0.49585798984594476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49585798984594476,0.43350485575472647,0.06235313409121829,0.43350485575472647,4349,4349.0,141.0,0.29045643153526973,False
PCACD,Electricity,1840,0.71,129,0.8124999999999999,0.5603161468907101,0,103,3726,1872,0.663,0.237,str('kl'),0.092,True,0.4246079745602263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4246079745602263,0.43369485126608304,0.009086876705856728,0.43369485126608304,4350,4350.0,103.0,0.21161825726141079,False
PCACD,Electricity,1836,0.71,148,0.8124999999999999,0.5212508693513274,0,122,4722,1252,0.578,0.544,str('kl'),0.021,True,0.462177935874803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.462177935874803,0.4339045895738274,0.02827334630097561,0.4339045895738274,4351,4351.0,122.0,0.25103734439834025,False
PCACD,Electricity,2112,0.71,151,0.8124999999999999,0.5155421599812102,0,125,1891,1137,0.845,0.993,str('kl'),0.07,True,0.46773522438482235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46773522438482235,0.4339821306254881,0.03375309375933422,0.4339821306254881,4352,4352.0,125.0,0.2572614107883817,False
PCACD,Electricity,5116,0.71,65,0.8124999999999999,0.7544456003242203,0,39,486,277,0.892,0.238,str('kl'),0.059,True,0.26022347031707316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26022347031707316,0.43405004012988796,0.1738265698128148,0.43405004012988796,4353,4353.0,39.0,0.07883817427385892,False
PCACD,Electricity,2071,0.71,164,0.8124999999999999,0.4920406090653465,0,138,398,4923,0.305,0.312,str('kl'),0.025,False,0.4907692529513946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4907692529513946,0.4341020190635898,0.05666723388780481,0.4341020190635898,4354,4354.0,138.0,0.2842323651452282,False
PCACD,Electricity,2922,0.71,105,0.8124999999999999,0.6187644519256803,0,79,37,2511,0.625,0.732,str('kl'),0.016,False,0.3702914046124386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3702914046124386,0.4341395574727227,0.06384815286028411,0.4341395574727227,4355,4355.0,79.0,0.16182572614107885,False
PCACD,Electricity,1339,0.71,79,0.8124999999999999,0.6993546307742395,0,53,1158,3096,0.753,0.252,str('kl'),0.047,False,0.30116135587310183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30116135587310183,0.4344358601542197,0.13327450428111787,0.4344358601542197,4356,4356.0,53.0,0.1078838174273859,False
PCACD,Electricity,3403,0.71,96,0.8124999999999999,0.6441741822555849,0,70,4935,3904,0.828,0.809,str('kl'),0.062,False,0.3476195665826533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3476195665826533,0.4345389067377217,0.08691934015506841,0.4345389067377217,4357,4357.0,70.0,0.14315352697095435,False
PCACD,Electricity,2482,0.71,61,0.8124999999999999,0.7723500199112577,0,35,2303,653,0.951,0.621,str('kl'),0.019,False,0.24628811992357813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24628811992357813,0.43455768258961586,0.18826956266603773,0.43455768258961586,4358,4358.0,35.0,0.07053941908713693,False
PCACD,Electricity,344,0.71,117,0.8124999999999999,0.5880517518229206,0,91,3595,3905,0.264,0.643,str('kl'),0.059,True,0.3985052090869847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3985052090869847,0.4346713425271062,0.036166133440121484,0.4346713425271062,4359,4359.0,91.0,0.18672199170124482,False
