detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1273,0.06,2066,0.0375,0.5502727215417863,0,413,757,238,0.892,0.147,str('kl'),0.08,True,0.44969214763142423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44969214763142423,0.3503957396979321,0.09929640793349215,0.3503957396979321,1740,1740.0,413.0,0.5248407643312102,False
PCACD,ForestCovertype,1472,0.58,2722,0.6875,0.468965813483866,0,463,4461,4831,0.441,0.541,str('kl'),0.081,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2749785181423724,0.3505484651941678,0.07556994705179543,0.3505484651941678,1741,1741.0,463.0,0.5885350318471337,False
PCACD,ForestCovertype,1466,0.58,2905,0.6875,0.4497793680184856,0,471,2330,3564,0.398,0.486,str('kl'),0.014,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2749785181423724,0.3509093693493111,0.07593085120693871,0.3509093693493111,1742,1742.0,471.0,0.5987261146496815,False
PCACD,ForestCovertype,67,0.58,2217,0.6875,0.5294744331713483,0,426,2544,4464,0.084,0.15,str('kl'),0.096,True,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2749785181423724,0.3509829816746758,0.07600446353230339,0.3509829816746758,1743,1743.0,426.0,0.5414012738853503,False
PCACD,ForestCovertype,1105,0.03,3384,0.0,0.4047724982231908,0,594,687,1040,0.382,0.551,str('kl'),0.023,True,0.5953122326932416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5953122326932416,0.35102427546916026,0.24428795722408136,0.35102427546916026,1744,1744.0,594.0,0.7554140127388536,False
PCACD,ForestCovertype,1183,0.03,3672,0.0,0.3806860006431489,0,602,4332,4846,0.185,0.643,str('kl'),0.02,False,0.6193917460628369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6193917460628369,0.3519733358866794,0.2674184101761575,0.3519733358866794,1745,1745.0,602.0,0.7656050955414013,False
PCACD,ForestCovertype,525,0.03,6133,0.0,0.2294092931365225,0,692,4130,1660,0.561,0.813,str('kl'),0.038,True,0.7706318801936473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7706318801936473,0.3520697918404854,0.41856208835316183,0.3520697918404854,1746,1746.0,692.0,0.8802547770700637,False
PCACD,ForestCovertype,610,0.03,6636,0.0,0.2061610891092675,0,703,3481,3860,0.34,0.843,str('kl'),0.014,False,0.7938752998789997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7938752998789997,0.35245178020124024,0.4414235196777595,0.35245178020124024,1747,1747.0,703.0,0.8942675159235669,False
PCACD,ForestCovertype,480,0.03,11679,0.0,0.0394334741048872,0,767,3066,3298,0.508,0.482,str('kl'),0.014,False,0.9605728128440265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9605728128440265,0.3525211467113701,0.6080516661326565,0.3525211467113701,1748,1748.0,767.0,0.975796178343949,False
PCACD,ForestCovertype,1570,0.58,7683,0.6875,0.1629524578117112,0,555,4537,1676,0.731,0.378,str('kl'),0.073,True,0.3396985613667903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3396985613667903,0.3526079637225891,0.012909402355798849,0.3526079637225891,1749,1749.0,555.0,0.7057324840764331,False
PCACD,ForestCovertype,116,0.58,4819,0.6875,0.3005208903209501,0,521,2370,3822,0.216,0.628,str('kl'),0.056,True,0.30774946736869047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30774946736869047,0.3532768409339653,0.04552737356527481,0.3532768409339653,1750,1750.0,521.0,0.6624203821656051,False
PCACD,ForestCovertype,1564,0.58,2335,0.6875,0.5141844216709742,0,436,1798,4252,0.421,0.566,str('kl'),0.02,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2749785181423724,0.3535072555892303,0.0785287374468579,0.3535072555892303,1751,1751.0,436.0,0.554140127388535,False
PCACD,ForestCovertype,997,0.03,3981,0.0,0.3568589142944166,0,615,3160,621,0.939,0.559,str('kl'),0.089,True,0.6432122993618524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6432122993618524,0.35378056638913224,0.2894317329727202,0.35378056638913224,1752,1752.0,615.0,0.7821656050955414,False
PCACD,ForestCovertype,945,0.18,4891,0.1875,0.2961471460403159,0,523,1305,1020,0.83,0.01,str('kl'),0.076,True,0.7037978718985949,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7037978718985949,0.35378791419158756,0.3500099577070073,0.35378791419158756,1753,1753.0,523.0,0.664968152866242,False
PCACD,ForestCovertype,1402,0.03,2241,0.0,0.5262997368891459,0,527,1369,4269,0.103,0.743,str('kl'),0.079,True,0.4738281429991214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4738281429991214,0.3540953774162419,0.11973276558287949,0.3540953774162419,1754,1754.0,527.0,0.6700636942675159,False
PCACD,ForestCovertype,884,0.03,2946,0.0,0.4456466664535228,0,569,885,3906,0.175,0.294,str('kl'),0.082,True,0.5544509308224863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5544509308224863,0.35448448679242506,0.19996644403006125,0.35448448679242506,1755,1755.0,569.0,0.7235668789808917,False
PCACD,ForestCovertype,244,0.58,2405,0.6875,0.5054749933919694,0,442,2620,4859,0.488,0.846,str('kl'),0.077,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2749785181423724,0.35460391359455445,0.07962539545218206,0.35460391359455445,1756,1756.0,442.0,0.5617834394904458,False
PCACD,ForestCovertype,413,0.03,4623,0.0,0.3127666030412316,0,645,29,2451,0.295,0.217,str('kl'),0.021,True,0.6872933753076472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6872933753076472,0.35463091780670714,0.3326624575009401,0.35463091780670714,1757,1757.0,645.0,0.8203821656050956,False
PCACD,ForestCovertype,1423,0.58,3825,0.6875,0.3686475677025309,0,495,2069,2828,0.828,0.311,str('kl'),0.021,False,0.28376546203662123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28376546203662123,0.35603602481039226,0.07227056277377103,0.35603602481039226,1758,1758.0,495.0,0.6292993630573248,False
PCACD,ForestCovertype,751,0.03,14388,0.0,0.0,0,786,3902,4047,0.735,0.793,str('kl'),0.045,False,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.0,0.35624730873997906,0.6437526912600209,0.35624730873997906,1759,1759.0,786.0,1.0,False
PCACD,ForestCovertype,82,0.58,3110,0.6875,0.4296716131658666,0,476,2935,3435,0.475,0.885,str('kl'),0.013,False,0.275127390950435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.275127390950435,0.3562643212287733,0.08113693027833829,0.3562643212287733,1760,1760.0,476.0,0.6050955414012739,False
PCACD,ForestCovertype,1452,0.58,2348,0.6875,0.5125473922672636,0,438,1881,4903,0.058,0.796,str('kl'),0.062,True,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2749785181423724,0.3565279054660019,0.08154938732362949,0.3565279054660019,1761,1761.0,438.0,0.556687898089172,False
PCACD,ForestCovertype,1287,0.03,4613,0.0,0.3134052249597304,0,644,1923,3354,0.309,0.403,str('kl'),0.041,True,0.6866549089786439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6866549089786439,0.3567770748271281,0.3298778341515158,0.3567770748271281,1762,1762.0,644.0,0.8191082802547771,False
PCACD,ForestCovertype,1015,0.03,5387,0.0,0.2676600933628169,0,664,4004,1778,0.599,0.094,str('kl'),0.085,True,0.7323893617899981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7323893617899981,0.35743905084193517,0.37495031094806297,0.35743905084193517,1763,1763.0,664.0,0.8445859872611465,False
PCACD,ForestCovertype,220,0.58,2641,0.6875,0.4778736021024308,0,456,3192,4326,0.451,0.444,str('kl'),0.017,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2749785181423724,0.3574913854477213,0.0825128673053489,0.3574913854477213,1764,1764.0,456.0,0.5796178343949044,False
PCACD,ForestCovertype,403,0.23,1620,0.25,0.6219689383912468,0,364,1483,469,0.234,0.657,str('kl'),0.014,True,0.3780015313925922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3780015313925922,0.3576834515474485,0.020318079845143666,0.3576834515474485,1765,1765.0,364.0,0.4624203821656051,False
PCACD,ForestCovertype,720,0.03,2258,0.0,0.5240714885988775,0,529,1697,4723,0.043,0.671,str('kl'),0.027,True,0.4760554455276042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4760554455276042,0.35804140685639274,0.11801403867121146,0.35804140685639274,1766,1766.0,529.0,0.6726114649681528,False
PCACD,ForestCovertype,291,0.03,2255,0.0,0.5244634877913679,0,528,2838,4578,0.034,0.967,str('kl'),0.05,True,0.4756636121920156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4756636121920156,0.3581648186434942,0.11749879354852139,0.3581648186434942,1767,1767.0,528.0,0.6713375796178344,False
PCACD,ForestCovertype,239,0.58,4730,0.6875,0.306018518207247,0,519,1864,938,0.59,0.764,str('kl'),0.035,True,0.3053205450736677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3053205450736677,0.35981917570434147,0.05449863063067378,0.35981917570434147,1768,1768.0,519.0,0.6598726114649681,False
PCACD,ForestCovertype,174,0.58,5997,0.6875,0.2360230208021126,0,536,3987,2211,0.482,0.786,str('kl'),0.053,True,0.3182178393804452,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3182178393804452,0.35991695040944127,0.041699111028996094,0.35991695040944127,1769,1769.0,536.0,0.6815286624203821,False
PCACD,ForestCovertype,1349,0.03,12762,0.0,0.0132769524166106,0,782,2834,4793,0.587,0.302,str('kl'),0.041,False,0.986725135735704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.986725135735704,0.36056404716971124,0.6261610885659927,0.36056404716971124,1770,1770.0,782.0,0.9949044585987261,False
PCACD,ForestCovertype,1520,0.58,7627,0.6875,0.1651101011229385,0,554,310,2069,0.596,0.571,str('kl'),0.094,True,0.33885811726971554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33885811726971554,0.3609037530033298,0.022045635733614233,0.3609037530033298,1771,1771.0,554.0,0.7044585987261146,False
PCACD,ForestCovertype,587,0.45,3951,0.5250000000000001,0.3590896737204271,0,496,2125,145,0.936,0.077,str('kl'),0.011,False,0.4446534114264629,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4446534114264629,0.36108159764846154,0.08357181377800138,0.36108159764846154,1772,1772.0,496.0,0.6305732484076433,False
PCACD,ForestCovertype,937,0.03,11137,0.0,0.0534495040722635,0,759,4889,4535,0.628,0.719,str('kl'),0.039,False,0.946559081826718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.946559081826718,0.36139848987933654,0.5851605919473815,0.36139848987933654,1773,1773.0,759.0,0.9656050955414013,False
PCACD,ForestCovertype,1726,0.58,4399,0.6875,0.3274139767820879,0,508,4446,3145,0.248,0.251,str('kl'),0.022,True,0.2966491444844229,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2966491444844229,0.3619689745821626,0.06531983009773967,0.3619689745821626,1774,1774.0,508.0,0.6458598726114649,False
PCACD,ForestCovertype,1740,0.58,2512,0.6875,0.4926399578559162,0,451,4801,4888,0.455,0.575,str('kl'),0.065,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2749785181423724,0.362668547589511,0.0876900294471386,0.362668547589511,1775,1775.0,451.0,0.5732484076433121,False
PCACD,ForestCovertype,1875,0.58,5075,0.6875,0.2852558205776521,0,524,3566,2412,0.21,0.336,str('kl'),0.014,True,0.31266741604406684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31266741604406684,0.36276119579373733,0.0500937797496705,0.36276119579373733,1776,1776.0,524.0,0.6662420382165605,False
PCACD,ForestCovertype,809,0.03,6060,0.0,0.2329408633998428,0,687,3053,1109,0.921,0.984,str('kl'),0.086,True,0.7671010524454551,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7671010524454551,0.3631899942271405,0.40391105821831463,0.3631899942271405,1777,1777.0,687.0,0.8738853503184714,False
PCACD,ForestCovertype,141,0.58,9447,0.6875,0.101991189592009,0,565,3523,1872,0.687,0.497,str('kl'),0.058,True,0.3679063152220169,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3679063152220169,0.3634264270197651,0.004479888202251814,0.3634264270197651,1778,1778.0,565.0,0.7184713375796178,False
PCACD,ForestCovertype,773,0.03,3836,0.0,0.3678006996177035,0,610,938,3736,0.239,0.685,str('kl'),0.093,True,0.6322734704079986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6322734704079986,0.36370568505450734,0.2685677853534913,0.36370568505450734,1779,1779.0,610.0,0.7757961783439491,False
PCACD,ForestCovertype,834,0.03,7471,0.0,0.1712052555197498,0,714,1260,1503,0.771,0.898,str('kl'),0.066,True,0.8288242531420201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8288242531420201,0.36435878759477053,0.4644654655472496,0.36435878759477053,1780,1780.0,714.0,0.9082802547770701,False
PCACD,ForestCovertype,453,0.03,12460,0.0,0.0203407028407827,0,779,1265,4308,0.658,0.381,str('kl'),0.034,False,0.9796625078820029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9796625078820029,0.36535114638665966,0.6143113614953433,0.36535114638665966,1781,1781.0,779.0,0.9910828025477707,False
PCACD,ForestCovertype,601,0.03,7443,0.0,0.1723127148214133,0,713,2314,2156,0.567,0.807,str('kl'),0.08,True,0.827717006445058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.827717006445058,0.3656033043327354,0.46211370211232256,0.3656033043327354,1782,1782.0,713.0,0.9070063694267516,False
PCACD,ForestCovertype,2,0.58,4743,0.6875,0.305209075686412,0,520,3362,3057,0.338,0.184,str('kl'),0.032,True,0.3056731724872168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3056731724872168,0.365884029042209,0.0602108565549922,0.365884029042209,1783,1783.0,520.0,0.6611464968152866,False
PCACD,ForestCovertype,77,0.58,8641,0.6875,0.1282942153652841,0,561,1548,2363,0.571,0.974,str('kl'),0.099,True,0.35472728028197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35472728028197,0.3660169154444557,0.011289635162485712,0.3660169154444557,1784,1784.0,561.0,0.7133757961783439,False
PCACD,ForestCovertype,1469,0.58,13360,0.6875,0.0,0,581,3402,1522,0.799,0.431,str('kl'),0.065,True,0.43054168239862206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43054168239862206,0.3660903110361158,0.06445137136250628,0.3660903110361158,1785,1785.0,581.0,0.7388535031847133,False
PCACD,ForestCovertype,1136,0.03,7968,0.0,0.152209672892731,0,724,3300,1931,0.663,0.192,str('kl'),0.071,True,0.8478162403656097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8478162403656097,0.36620857376028626,0.4816076666053234,0.36620857376028626,1786,1786.0,724.0,0.9210191082802548,False
PCACD,ForestCovertype,1638,0.58,2925,0.6875,0.447756182110994,0,474,2654,3895,0.18,0.223,str('kl'),0.083,True,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2749785181423724,0.3667261502475041,0.0917476321051317,0.3667261502475041,1787,1787.0,474.0,0.6025477707006369,False
PCACD,ForestCovertype,869,0.03,5795,0.0,0.2461284398180524,0,679,2069,1883,0.53,0.038,str('kl'),0.043,True,0.7539162873621043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7539162873621043,0.36690448762675937,0.3870117997353449,0.36690448762675937,1788,1788.0,679.0,0.8636942675159236,False
PCACD,ForestCovertype,801,0.03,10845,0.0,0.061286024790038,0,757,719,4467,0.594,0.276,str('kl'),0.03,False,0.9387238621477169,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9387238621477169,0.3687181989331716,0.5700056632145453,0.3687181989331716,1789,1789.0,757.0,0.9630573248407643,False
PCACD,ForestCovertype,1429,0.58,3676,0.6875,0.3803649346534238,0,490,4903,4095,0.755,0.724,str('kl'),0.088,False,0.2811017515367941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2811017515367941,0.3691101903492471,0.08800843881245296,0.3691101903492471,1790,1790.0,490.0,0.6229299363057325,False
PCACD,ForestCovertype,224,0.58,4525,0.6875,0.3190855279895964,0,515,4786,2724,0.98,0.807,str('kl'),0.027,False,0.29987301148525575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29987301148525575,0.3700357940020168,0.07016278251676106,0.3700357940020168,1791,1791.0,515.0,0.6547770700636942,False
PCACD,ForestCovertype,26,0.58,6806,0.6875,0.198700636515269,0,546,1084,1681,0.349,0.313,str('kl'),0.015,True,0.3273332965717171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3273332965717171,0.37009289886914853,0.04275960229743142,0.37009289886914853,1792,1792.0,546.0,0.6942675159235668,False
PCACD,ForestCovertype,314,0.03,11262,0.0,0.0501574366350341,0,760,1000,4266,0.53,0.566,str('kl'),0.018,False,0.9498506060968518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9498506060968518,0.37010435160480976,0.579746254492042,0.37010435160480976,1793,1793.0,760.0,0.9668789808917198,False
PCACD,ForestCovertype,1874,0.58,4210,0.6875,0.3403648656743812,0,501,4723,4440,0.744,0.693,str('kl'),0.042,False,0.29203730968830577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29203730968830577,0.3702940563382121,0.07825674664990634,0.3702940563382121,1794,1794.0,501.0,0.6369426751592356,False
PCACD,ForestCovertype,1673,0.58,4071,0.6875,0.3502661041333362,0,497,3728,4850,0.157,0.958,str('kl'),0.027,True,0.28885359585149695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28885359585149695,0.3705484810915474,0.08169488524005047,0.3705484810915474,1795,1795.0,497.0,0.6318471337579618,False
PCACD,ForestCovertype,625,0.03,12033,0.0,0.030625980881848,0,774,3198,4827,0.55,0.921,str('kl'),0.021,False,0.969378879248577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.969378879248577,0.3708077245563471,0.5985711546922299,0.3708077245563471,1796,1796.0,774.0,0.9847133757961783,False
PCACD,ForestCovertype,396,0.03,4664,0.0,0.3101626129785486,0,646,4073,4329,0.207,0.784,str('kl'),0.032,True,0.6898967329773849,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6898967329773849,0.37085561814110707,0.3190411148362778,0.37085561814110707,1797,1797.0,646.0,0.821656050955414,False
PCACD,ForestCovertype,491,0.03,5266,0.0,0.2743600531325053,0,659,4894,3557,0.302,0.043,str('kl'),0.093,True,0.7256909100813571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7256909100813571,0.37086367196406034,0.3548272381172968,0.37086367196406034,1798,1798.0,659.0,0.8382165605095542,False
PCACD,ForestCovertype,1004,0.03,11610,0.0,0.0411812423090433,0,766,494,3823,0.518,0.209,str('kl'),0.015,False,0.9588253293930078,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9588253293930078,0.37094759430806495,0.5878777350849429,0.37094759430806495,1799,1799.0,766.0,0.9745222929936306,False
PCACD,ForestCovertype,308,0.03,5917,0.0,0.2399838637823305,0,685,4294,2518,0.47,0.409,str('kl'),0.043,True,0.7600595458045064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7600595458045064,0.37187908584579793,0.3881804599587085,0.37187908584579793,1800,1800.0,685.0,0.8713375796178344,False
PCACD,ForestCovertype,254,0.58,2277,0.6875,0.5216008514404389,0,432,1106,4774,0.045,0.624,str('kl'),0.083,True,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2749785181423724,0.3724589667741252,0.09748044863175281,0.3724589667741252,1801,1801.0,432.0,0.5490445859872611,False
PCACD,ForestCovertype,1237,0.03,5695,0.0,0.2512622162629456,0,677,555,2089,0.425,0.104,str('kl'),0.029,True,0.7487836223020743,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7487836223020743,0.37329394517641634,0.37548967712565795,0.37329394517641634,1802,1802.0,677.0,0.8611464968152867,False
PCACD,ForestCovertype,770,0.03,8468,0.0,0.1342591696410118,0,733,4709,2462,0.523,0.394,str('kl'),0.09,True,0.8657634311625593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8657634311625593,0.3739201768133588,0.49184325434920045,0.3739201768133588,1803,1803.0,733.0,0.932484076433121,False
PCACD,ForestCovertype,694,0.03,3723,0.0,0.376618355602578,0,605,328,4394,0.189,0.22,str('kl'),0.097,True,0.6234582505404194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6234582505404194,0.3739547089631846,0.24950354157723476,0.3739547089631846,1804,1804.0,605.0,0.7694267515923567,False
PCACD,ForestCovertype,248,0.58,4169,0.6875,0.3432509770659292,0,499,4072,3416,0.955,0.405,str('kl'),0.057,False,0.29107811370237036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29107811370237036,0.3745725358688183,0.08349442216644792,0.3745725358688183,1805,1805.0,499.0,0.6343949044585987,False
PCACD,ForestCovertype,377,0.03,3984,0.0,0.3566367633998164,0,616,1857,3747,0.126,0.883,str('kl'),0.017,True,0.6434343909735427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6434343909735427,0.3746459065108599,0.26878848446268283,0.3746459065108599,1806,1806.0,616.0,0.7834394904458599,False
PCACD,ForestCovertype,342,0.29,2889,0.325,0.4514079675946775,0,471,2793,610,0.373,0.118,str('kl'),0.013,True,0.548549178674647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.548549178674647,0.3747364997174747,0.17381267895717234,0.3747364997174747,1807,1807.0,471.0,0.5987261146496815,False
PCACD,ForestCovertype,1534,0.58,6327,0.6875,0.2202244725439186,0,543,1615,3090,0.311,0.755,str('kl'),0.023,True,0.3215797017562477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3215797017562477,0.37486704506028007,0.05328734330403234,0.37486704506028007,1808,1808.0,543.0,0.6904458598726114,False
PCACD,ForestCovertype,979,0.03,2350,0.0,0.5122963459976955,0,534,2093,4196,0.088,0.847,str('kl'),0.019,True,0.48782570729932817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48782570729932817,0.3749874421029404,0.11283826519638779,0.3749874421029404,1809,1809.0,534.0,0.6789808917197452,False
PCACD,ForestCovertype,643,0.03,5213,0.0,0.2773433636474421,0,657,4525,3767,0.291,0.162,str('kl'),0.039,True,0.7227082769389215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7227082769389215,0.37501464979560856,0.3476936271433129,0.37501464979560856,1810,1810.0,657.0,0.8356687898089172,False
PCACD,ForestCovertype,655,0.03,5272,0.0,0.2740242132302641,0,660,2461,3238,0.351,0.628,str('kl'),0.082,True,0.7260266739584513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7260266739584513,0.37514792367685834,0.350878750281593,0.37514792367685834,1811,1811.0,660.0,0.8394904458598726,False
PCACD,ForestCovertype,1728,0.58,4847,0.6875,0.2988122753306947,0,522,632,4784,0.178,0.97,str('kl'),0.094,True,0.3085204119689456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3085204119689456,0.3751738601686394,0.06665344819969382,0.3751738601686394,1812,1812.0,522.0,0.6636942675159235,False
PCACD,ForestCovertype,1462,0.58,2164,0.6875,0.5366086643192712,0,420,94,4516,0.678,0.678,str('kl'),0.024,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2749785181423724,0.37540138809529955,0.10042286995292715,0.37540138809529955,1813,1813.0,420.0,0.5337579617834395,False
PCACD,ForestCovertype,1698,0.58,3559,0.6875,0.3899035808163917,0,489,4677,4077,0.883,0.648,str('kl'),0.057,False,0.27927772260943257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27927772260943257,0.37651462647120365,0.09723690386177108,0.37651462647120365,1814,1814.0,489.0,0.621656050955414,False
PCACD,ForestCovertype,1157,0.03,4432,0.0,0.3252098867097123,0,636,3325,4149,0.221,0.88,str('kl'),0.092,True,0.6748531592568264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6748531592568264,0.37729235349894225,0.2975608057578842,0.37729235349894225,1815,1815.0,636.0,0.8089171974522293,False
PCACD,ForestCovertype,1503,0.58,2534,0.6875,0.490068806206289,0,452,1779,4798,0.583,0.274,str('kl'),0.07,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2749785181423724,0.3778471313233818,0.10286861318100943,0.3778471313233818,1816,1816.0,452.0,0.5745222929936306,False
