detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,2737,0.52,32,0.35,0.6401235222768462,0,23,439,4796,0.355,0.108,str('kl'),0.096,False,0.41575686313646726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41575686313646726,0.2207885840744227,0.19496827906204456,0.2207885840744227,4221,4221.0,23.0,0.1456953642384106,False
PCACD,GasSensor,132,0.52,28,0.35,0.6824498855309007,0,19,4045,3895,0.487,0.307,str('kl'),0.024,False,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3489495678208928,0.22079930730506003,0.12815026051583278,0.22079930730506003,4222,4222.0,19.0,0.11920529801324503,False
PCACD,GasSensor,5276,0.52,21,0.35,0.7729432225939664,0,12,3769,4756,0.231,0.737,str('kl'),0.073,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.2209577570106097,0.007115616824863891,0.2209577570106097,4223,4223.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1022,0.52,14,0.35,0.898401406667514,0,5,360,54,0.436,0.487,str('intersection'),0.075,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.22099474073940736,0.1792041476699822,0.22099474073940736,4224,4224.0,5.0,0.026490066225165563,False
PCACD,GasSensor,3154,0.52,22,0.35,0.7583819948454843,0,13,1797,2853,0.474,0.261,str('kl'),0.091,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.22110884587314278,0.013854194259390273,0.22110884587314278,4225,4225.0,13.0,0.07947019867549669,False
PCACD,GasSensor,4714,0.52,48,0.35,0.5106294717095912,0,39,3256,3186,0.624,0.526,str('kl'),0.017,False,0.6161825200226271,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6161825200226271,0.22112616450180322,0.39505635552082385,0.22112616450180322,4226,4226.0,39.0,0.25165562913907286,False
PCACD,GasSensor,3410,0.52,32,0.35,0.6401235222768462,0,23,4625,2399,0.296,0.791,str('kl'),0.015,True,0.41575686313646726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41575686313646726,0.2211329724495895,0.19462389068687777,0.2211329724495895,4227,4227.0,23.0,0.1456953642384106,False
PCACD,GasSensor,2394,0.52,52,0.35,0.4849242353331003,0,43,999,4182,0.215,0.866,str('kl'),0.033,False,0.6268588960413771,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6268588960413771,0.2211829918360084,0.4056759042053687,0.2211829918360084,4228,4228.0,43.0,0.2781456953642384,False
PCACD,GasSensor,3693,0.52,23,0.35,0.7444405850430686,0,14,4386,4642,0.548,0.56,str('kl'),0.053,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.22134132731111408,0.033635120836016136,0.22134132731111408,4229,4229.0,14.0,0.08609271523178808,False
PCACD,GasSensor,2109,0.52,48,0.35,0.5106294717095912,0,39,2797,1508,0.78,0.584,str('kl'),0.011,False,0.6161825200226271,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6161825200226271,0.22135118143459814,0.39483133858802894,0.22135118143459814,4230,4230.0,39.0,0.25165562913907286,False
PCACD,GasSensor,3282,0.52,26,0.35,0.7058579618148617,0,17,4684,1710,0.957,0.674,str('kl'),0.078,False,0.312748944684361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.312748944684361,0.22135232486014325,0.09139661982421773,0.22135232486014325,4231,4231.0,17.0,0.10596026490066225,False
PCACD,GasSensor,232,0.52,32,0.35,0.6401235222768462,0,23,3017,4345,0.37,0.777,str('kl'),0.056,False,0.41575686313646726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41575686313646726,0.22135980161458277,0.1943970615218845,0.22135980161458277,4232,4232.0,23.0,0.1456953642384106,False
PCACD,GasSensor,2345,0.52,25,0.35,0.7182207001918821,0,16,3745,4501,0.349,0.309,str('kl'),0.018,False,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.22138180217908385,0.0725512087968154,0.22138180217908385,4233,4233.0,16.0,0.09933774834437085,False
PCACD,GasSensor,4741,0.6,59,0.5499999999999999,0.444287851855447,0,8,3355,117,0.181,0.161,str('intersection'),0.062,False,0.29638883429287033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29638883429287033,0.22139478914786723,0.0749940451450031,0.22139478914786723,4234,4234.0,8.0,0.046357615894039736,False
PCACD,GasSensor,3946,0.52,25,0.35,0.7182207001918821,0,16,1224,1672,0.39,0.72,str('kl'),0.075,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.2214376380022991,0.07249537297360015,0.2214376380022991,4235,4235.0,16.0,0.09933774834437085,False
PCACD,GasSensor,1387,0.52,27,0.35,0.6939448785348901,0,18,4948,1673,0.805,0.821,str('kl'),0.054,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33108928400610316,0.22145585829009837,0.10963342571600479,0.22145585829009837,4236,4236.0,18.0,0.11258278145695365,False
PCACD,GasSensor,4165,0.52,23,0.35,0.7444405850430686,0,14,2262,3466,0.275,0.311,str('kl'),0.032,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.22148578089907725,0.03349066724805297,0.22148578089907725,4237,4237.0,14.0,0.08609271523178808,False
PCACD,GasSensor,2497,0.52,44,0.35,0.5385249289443602,0,35,750,843,0.384,0.407,str('kl'),0.012,True,0.5725332261418634,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5725332261418634,0.22148759991147401,0.3510456262303894,0.22148759991147401,4238,4238.0,35.0,0.2251655629139073,False
PCACD,GasSensor,1726,0.52,19,0.35,0.8041643295786007,0,10,2762,2171,0.502,0.615,str('kl'),0.045,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.2215311809411504,0.05855321126809371,0.2215311809411504,4239,4239.0,10.0,0.059602649006622516,False
PCACD,GasSensor,797,0.52,29,0.35,0.6713446292614804,0,20,4562,1989,0.991,0.476,str('kl'),0.095,False,0.3663345651078756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3663345651078756,0.221543180895501,0.14479138421237459,0.221543180895501,4240,4240.0,20.0,0.12582781456953643,False
PCACD,GasSensor,1343,0.52,21,0.35,0.7729432225939664,0,12,2790,1086,0.596,0.323,str('kl'),0.036,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.2216454860761582,0.007803345890412372,0.2216454860761582,4241,4241.0,12.0,0.0728476821192053,False
PCACD,GasSensor,2580,0.52,36,0.35,0.6026457017375986,0,27,4658,3025,0.571,0.697,str('kl'),0.014,False,0.47435660123675844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47435660123675844,0.22168263543815844,0.2526739657986,0.22168263543815844,4242,4242.0,27.0,0.17218543046357615,False
PCACD,GasSensor,1388,0.52,38,0.35,0.585400999874762,0,29,3639,2750,0.286,0.335,str('kl'),0.014,False,0.5003969763776595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5003969763776595,0.2217841574917134,0.278612818885946,0.2217841574917134,4243,4243.0,29.0,0.18543046357615894,False
PCACD,GasSensor,1535,0.52,19,0.35,0.8041643295786007,0,10,2704,1606,0.444,0.151,str('kl'),0.1,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.22179972515260535,0.058821755479548654,0.22179972515260535,4244,4244.0,10.0,0.059602649006622516,False
PCACD,GasSensor,2912,0.52,24,0.35,0.7310683737970125,0,15,3594,1904,0.818,0.843,str('kl'),0.03,False,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2746609275449507,0.22180644663212817,0.05285448091282252,0.22180644663212817,4245,4245.0,15.0,0.09271523178807947,False
PCACD,GasSensor,612,0.52,30,0.35,0.6606035461110178,0,21,2069,3576,0.951,0.03,str('kl'),0.027,False,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38325466472028236,0.2218726713399658,0.16138199338031656,0.2218726713399658,4246,4246.0,21.0,0.13245033112582782,False
PCACD,GasSensor,2319,0.52,23,0.35,0.7444405850430686,0,14,2343,2775,0.363,0.671,str('kl'),0.043,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.22190997666881052,0.0330664714783197,0.22190997666881052,4247,4247.0,14.0,0.08609271523178808,False
PCACD,GasSensor,3243,0.52,22,0.35,0.7583819948454843,0,13,2777,4799,0.027,0.136,str('kl'),0.024,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.2219784803685184,0.012984559764014664,0.2219784803685184,4248,4248.0,13.0,0.07947019867549669,False
PCACD,GasSensor,4917,0.52,26,0.35,0.7058579618148617,0,17,4930,2293,0.281,0.974,str('kl'),0.022,True,0.312748944684361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.312748944684361,0.22200390226633934,0.09074504241802164,0.22200390226633934,4249,4249.0,17.0,0.10596026490066225,False
PCACD,GasSensor,1886,0.52,21,0.35,0.7729432225939664,0,12,3797,4542,0.478,0.735,str('kl'),0.051,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.22201876982579039,0.008176629640044564,0.22201876982579039,4250,4250.0,12.0,0.0728476821192053,False
PCACD,GasSensor,5441,0.52,34,0.35,0.6208489227533018,0,25,4426,2353,0.75,0.699,str('kl'),0.073,True,0.4465826132858715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4465826132858715,0.22207711587318385,0.22450549741268766,0.22207711587318385,4251,4251.0,25.0,0.15894039735099338,False
PCACD,GasSensor,5238,0.52,21,0.35,0.7729432225939664,0,12,830,3957,0.602,0.166,str('kl'),0.041,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.22211435647992345,0.008272216294177626,0.22211435647992345,4252,4252.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1580,0.52,29,0.35,0.6713446292614804,0,20,3731,4553,0.625,0.131,str('kl'),0.077,False,0.3663345651078756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3663345651078756,0.22212080750686988,0.14421375760100572,0.22212080750686988,4253,4253.0,20.0,0.12582781456953643,False
PCACD,GasSensor,392,0.52,23,0.35,0.7444405850430686,0,14,2917,3711,0.82,0.854,str('kl'),0.055,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.2221423002751296,0.03283414787200062,0.2221423002751296,4254,4254.0,14.0,0.08609271523178808,False
PCACD,GasSensor,4711,0.52,26,0.35,0.7058579618148617,0,17,1687,1222,0.475,0.121,str('kl'),0.025,True,0.312748944684361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.312748944684361,0.22218599261068211,0.09056295207367887,0.22218599261068211,4255,4255.0,17.0,0.10596026490066225,False
PCACD,GasSensor,567,0.52,21,0.35,0.7729432225939664,0,12,2743,4212,0.255,0.167,str('kl'),0.037,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.22230032913188333,0.008458188946137507,0.22230032913188333,4256,4256.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1043,0.52,26,0.35,0.7058579618148617,0,17,2308,4779,0.015,0.423,str('kl'),0.017,False,0.312748944684361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.312748944684361,0.2223065865310718,0.09044235815328919,0.2223065865310718,4257,4257.0,17.0,0.10596026490066225,False
PCACD,GasSensor,4495,0.52,22,0.35,0.7583819948454843,0,13,1017,3833,0.572,0.373,str('kl'),0.093,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.22247008352891437,0.012492956603618682,0.22247008352891437,4258,4258.0,13.0,0.07947019867549669,False
PCACD,GasSensor,5076,0.52,30,0.35,0.6606035461110178,0,21,409,4190,0.042,0.849,str('kl'),0.074,False,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38325466472028236,0.22251652016587514,0.16073814455440721,0.22251652016587514,4259,4259.0,21.0,0.13245033112582782,False
PCACD,GasSensor,4501,0.52,29,0.35,0.6713446292614804,0,20,3096,2799,0.538,0.766,str('kl'),0.023,False,0.3663345651078756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3663345651078756,0.22258305795400535,0.14375150715387025,0.22258305795400535,4260,4260.0,20.0,0.12582781456953643,False
PCACD,GasSensor,2952,0.66,78,0.7000000000000001,0.3541712528290351,0,3,2984,12,0.034,0.233,str('intersection'),0.088,False,0.1417908954575709,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1417908954575709,0.22261888070395425,0.08082798524638335,0.22261888070395425,4261,4261.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2153,0.52,17,0.35,0.838677662131982,0,8,3667,4807,0.088,0.571,str('kl'),0.034,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.22271447349495824,0.11448505825619937,0.22271447349495824,4262,4262.0,8.0,0.046357615894039736,False
PCACD,GasSensor,1037,0.52,25,0.35,0.7182207001918821,0,16,3544,4673,0.772,0.284,str('kl'),0.097,False,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.2227530340695066,0.07117997690639263,0.2227530340695066,4263,4263.0,16.0,0.09933774834437085,False
PCACD,GasSensor,4874,0.52,19,0.35,0.8041643295786007,0,10,3410,4954,0.884,0.126,str('kl'),0.051,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.2227613715384634,0.059783401865406705,0.2227613715384634,4264,4264.0,10.0,0.059602649006622516,False
PCACD,GasSensor,5156,0.52,26,0.35,0.7058579618148617,0,17,4417,3929,0.495,0.913,str('kl'),0.02,False,0.312748944684361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.312748944684361,0.22276661620623248,0.08998232847812851,0.22276661620623248,4265,4265.0,17.0,0.10596026490066225,False
PCACD,GasSensor,3952,0.52,32,0.35,0.6401235222768462,0,23,4381,1287,0.874,0.098,str('kl'),0.088,True,0.41575686313646726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41575686313646726,0.2228041756498475,0.19295268748661976,0.2228041756498475,4266,4266.0,23.0,0.1456953642384106,False
PCACD,GasSensor,4395,0.52,19,0.35,0.8041643295786007,0,10,1620,1782,0.565,0.416,str('kl'),0.066,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.22288956398752668,0.05991159431446999,0.22288956398752668,4267,4267.0,10.0,0.059602649006622516,False
PCACD,GasSensor,4783,0.52,20,0.35,0.7881819556238032,0,11,2432,222,0.248,0.425,str('kl'),0.057,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.2229703715921337,0.034044885819680265,0.2229703715921337,4268,4268.0,11.0,0.06622516556291391,False
PCACD,GasSensor,5298,0.52,21,0.35,0.7729432225939664,0,12,2369,3507,0.653,0.185,str('kl'),0.089,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.2231077387057681,0.009265598520022289,0.2231077387057681,4269,4269.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1172,0.52,21,0.35,0.7729432225939664,0,12,2601,4532,0.034,0.023,str('kl'),0.034,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.22311211520872642,0.009269975022980603,0.22311211520872642,4270,4270.0,12.0,0.0728476821192053,False
PCACD,GasSensor,4595,0.52,19,0.35,0.8041643295786007,0,10,4102,2443,0.834,0.301,str('kl'),0.086,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.22323535652435259,0.06025738685129589,0.22323535652435259,4271,4271.0,10.0,0.059602649006622516,False
PCACD,GasSensor,4593,0.52,27,0.35,0.6939448785348901,0,18,2413,1066,0.807,0.842,str('kl'),0.021,False,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33108928400610316,0.223287745916409,0.10780153808969417,0.223287745916409,4272,4272.0,18.0,0.11258278145695365,False
PCACD,GasSensor,1677,0.52,21,0.35,0.7729432225939664,0,12,937,4193,0.709,0.216,str('kl'),0.049,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.2234739340639199,0.009631793878174089,0.2234739340639199,4273,4273.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1770,0.52,26,0.35,0.7058579618148617,0,17,3633,4144,0.32,0.602,str('kl'),0.024,False,0.312748944684361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.312748944684361,0.22347601299571332,0.08927293168864767,0.22347601299571332,4274,4274.0,17.0,0.10596026490066225,False
PCACD,GasSensor,3686,0.52,28,0.35,0.6824498855309007,0,19,1971,921,0.801,0.175,str('kl'),0.094,True,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3489495678208928,0.22350039936951716,0.12544916845137566,0.22350039936951716,4275,4275.0,19.0,0.11920529801324503,False
PCACD,GasSensor,4038,0.52,47,0.35,0.5173838076370352,0,38,3880,1150,0.669,0.068,str('kl'),0.033,True,0.6055729226868434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6055729226868434,0.22352743946021822,0.3820454832266251,0.22352743946021822,4276,4276.0,38.0,0.24503311258278146,False
PCACD,GasSensor,2142,0.52,21,0.35,0.7729432225939664,0,12,3811,4531,0.512,0.821,str('kl'),0.088,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.22354354745053834,0.009701407264792516,0.22354354745053834,4277,4277.0,12.0,0.0728476821192053,False
PCACD,GasSensor,2679,0.52,27,0.35,0.6939448785348901,0,18,3253,2736,0.79,0.746,str('kl'),0.023,False,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33108928400610316,0.22359222469798373,0.10749705930811942,0.22359222469798373,4278,4278.0,18.0,0.11258278145695365,False
PCACD,GasSensor,1933,0.52,19,0.35,0.8041643295786007,0,10,2985,1220,0.528,0.746,str('kl'),0.058,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.2236237817389679,0.060645812065911214,0.2236237817389679,4279,4279.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3520,0.52,26,0.35,0.7058579618148617,0,17,1299,2769,0.298,0.108,str('kl'),0.029,True,0.312748944684361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.312748944684361,0.22364582575438888,0.08910311892997211,0.22364582575438888,4280,4280.0,17.0,0.10596026490066225,False
PCACD,GasSensor,2349,0.52,33,0.35,0.6303444770770779,0,24,4193,3566,0.517,0.938,str('kl'),0.032,False,0.4313709678147265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4313709678147265,0.22369679218525454,0.20767417562947196,0.22369679218525454,4281,4281.0,24.0,0.152317880794702,False
PCACD,GasSensor,4616,0.52,25,0.35,0.7182207001918821,0,16,4656,3551,0.779,0.543,str('kl'),0.031,False,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.2237065063597188,0.07022650461618044,0.2237065063597188,4282,4282.0,16.0,0.09933774834437085,False
PCACD,GasSensor,5403,0.52,24,0.35,0.7310683737970125,0,15,2116,403,0.649,0.956,str('kl'),0.025,False,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2746609275449507,0.22371365195995135,0.05094727558499934,0.22371365195995135,4283,4283.0,15.0,0.09271523178807947,False
PCACD,GasSensor,3743,0.52,32,0.35,0.6401235222768462,0,23,1523,3046,0.401,0.684,str('kl'),0.024,False,0.41575686313646726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41575686313646726,0.223722578385843,0.19203428475062426,0.223722578385843,4284,4284.0,23.0,0.1456953642384106,False
PCACD,GasSensor,2201,0.52,29,0.35,0.6713446292614804,0,20,3380,2700,0.687,0.836,str('kl'),0.049,False,0.3663345651078756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3663345651078756,0.22383078623711153,0.14250377887076407,0.22383078623711153,4285,4285.0,20.0,0.12582781456953643,False
PCACD,GasSensor,1671,0.52,38,0.35,0.585400999874762,0,29,4946,2740,0.235,0.922,str('kl'),0.03,True,0.5003969763776595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5003969763776595,0.22388561648297775,0.2765113598946817,0.22388561648297775,4286,4286.0,29.0,0.18543046357615894,False
PCACD,GasSensor,1237,0.52,16,0.35,0.8574012544831114,0,7,1058,328,0.458,0.315,str('kl'),0.098,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.22394268485193777,0.14366971101711795,0.22394268485193777,4287,4287.0,7.0,0.039735099337748346,False
PCACD,GasSensor,2731,0.52,50,0.35,0.4975247767599576,0,41,4163,4651,0.611,0.25,str('kl'),0.016,False,0.6268588960413771,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6268588960413771,0.22394639470427496,0.40291250133710216,0.22394639470427496,4288,4288.0,41.0,0.26490066225165565,False
PCACD,GasSensor,1192,0.52,20,0.35,0.7881819556238032,0,11,4819,2698,0.369,0.521,str('kl'),0.05,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.22395396803961704,0.035028482267163596,0.22395396803961704,4289,4289.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3142,0.52,22,0.35,0.7583819948454843,0,13,790,4690,0.187,0.759,str('kl'),0.084,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.2239814026794458,0.01098163745308725,0.2239814026794458,4290,4290.0,13.0,0.07947019867549669,False
PCACD,GasSensor,4858,0.52,22,0.35,0.7583819948454843,0,13,3518,4051,0.412,0.125,str('kl'),0.048,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.22402169693099552,0.010941343201537529,0.22402169693099552,4291,4291.0,13.0,0.07947019867549669,False
PCACD,GasSensor,1011,0.52,20,0.35,0.7881819556238032,0,11,2409,4283,0.021,0.617,str('kl'),0.036,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.22402789346095,0.03510240768849657,0.22402789346095,4292,4292.0,11.0,0.06622516556291391,False
PCACD,GasSensor,4149,0.52,21,0.35,0.7729432225939664,0,12,1923,4696,0.056,0.687,str('kl'),0.059,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.22403003529530152,0.0101878951095557,0.22403003529530152,4293,4293.0,12.0,0.0728476821192053,False
PCACD,GasSensor,921,0.52,36,0.35,0.6026457017375986,0,27,4634,4254,0.88,0.201,str('kl'),0.011,False,0.47435660123675844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47435660123675844,0.22404226420243,0.2503143370343284,0.22404226420243,4294,4294.0,27.0,0.17218543046357615,False
PCACD,GasSensor,1617,0.52,24,0.35,0.7310683737970125,0,15,2186,991,0.761,0.046,str('kl'),0.056,True,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2746609275449507,0.22406879676483518,0.05059213078011551,0.22406879676483518,4295,4295.0,15.0,0.09271523178807947,False
PCACD,GasSensor,1398,0.52,22,0.35,0.7583819948454843,0,13,317,3903,0.321,0.806,str('kl'),0.079,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.22420435803069988,0.010758682101833172,0.22420435803069988,4296,4296.0,13.0,0.07947019867549669,False
PCACD,GasSensor,5415,0.52,45,0.35,0.5313252174394507,0,36,1198,2491,0.91,0.094,str('kl'),0.01,False,0.5837547995752871,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5837547995752871,0.2242249295292324,0.3595298700460547,0.2242249295292324,4297,4297.0,36.0,0.23178807947019867,False
PCACD,GasSensor,2533,0.52,20,0.35,0.7881819556238032,0,11,1337,158,0.487,0.093,str('kl'),0.057,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.22427531723794725,0.03534983146549381,0.22427531723794725,4298,4298.0,11.0,0.06622516556291391,False
PCACD,GasSensor,1888,0.52,25,0.35,0.7182207001918821,0,16,2035,3203,0.381,0.153,str('kl'),0.076,False,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.22428139369080896,0.06965161728509028,0.22428139369080896,4299,4299.0,16.0,0.09933774834437085,False
