detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,1274,0.05,6682,0.1176470588235294,0.3446008323059769,0,813,4684,1356,0.173,0.877,str('kl'),0.02,True,0.6603907791808914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6603907791808914,0.30487120422630243,0.35551957495458897,0.30487120422630243,1521,1521.0,813.0,0.7348416289592761,False
PCACD,SensorStream,1100,0.06,9455,0.1764705882352941,0.1804927438993618,0,955,3137,4154,0.643,0.884,str('kl'),0.055,False,0.7969563378810856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7969563378810856,0.305180063899329,0.49177627398175655,0.305180063899329,1522,1522.0,955.0,0.8633484162895928,False
PCACD,SensorStream,1281,0.05,3513,0.1176470588235294,0.6485362274676969,0,606,2539,199,0.606,0.55,str('kl'),0.055,True,0.38115043154763223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38115043154763223,0.30556110442147605,0.07558932712615618,0.30556110442147605,1523,1523.0,606.0,0.5475113122171946,False
PCACD,SensorStream,1310,0.06,9158,0.1764705882352941,0.1955816433369656,0,942,4286,2838,0.33,0.464,str('kl'),0.02,False,0.7816598595580174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7816598595580174,0.30574442079864883,0.4759154387593686,0.30574442079864883,1524,1524.0,942.0,0.8515837104072398,False
PCACD,SensorStream,384,0.06,6829,0.1764705882352941,0.3343133289343293,0,825,1136,1092,0.646,0.638,str('kl'),0.046,True,0.6429528305407062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6429528305407062,0.3058652462313074,0.3370875843093988,0.3058652462313074,1525,1525.0,825.0,0.7457013574660634,False
PCACD,SensorStream,195,0.06,7659,0.1764705882352941,0.2800866919027931,0,868,3838,1606,0.244,0.924,str('kl'),0.023,True,0.6966951862253248,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6966951862253248,0.3060402742168764,0.3906549120084484,0.3060402742168764,1526,1526.0,868.0,0.7846153846153846,False
PCACD,SensorStream,1023,0.06,6480,0.1764705882352941,0.3591127526756275,0,801,3427,3141,0.898,0.229,str('kl'),0.1,False,0.6186312266012118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6186312266012118,0.3060418308847185,0.31258939571649336,0.3060418308847185,1527,1527.0,801.0,0.7239819004524887,False
PCACD,SensorStream,121,0.06,9438,0.1764705882352941,0.181343547741677,0,954,1751,4112,0.615,0.226,str('kl'),0.031,False,0.796092944508978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.796092944508978,0.3061994971957254,0.48989344731325263,0.3061994971957254,1528,1528.0,954.0,0.8624434389140272,False
PCACD,SensorStream,618,0.06,9773,0.1764705882352941,0.164853536890387,0,967,342,4250,0.619,0.387,str('kl'),0.079,False,0.8128450789557459,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8128450789557459,0.30620682132464194,0.5066382576311039,0.30620682132464194,1529,1529.0,967.0,0.8742081447963801,False
PCACD,SensorStream,110,0.05,7073,0.1176470588235294,0.3177166208328771,0,837,4736,1811,0.579,0.342,str('kl'),0.018,False,0.6858104457202571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6858104457202571,0.30686918690534254,0.37894125881491453,0.30686918690534254,1530,1530.0,837.0,0.7565610859728507,False
PCACD,SensorStream,1261,0.06,3927,0.1764705882352941,0.5958755327444527,0,643,2988,600,0.369,0.122,str('kl'),0.027,True,0.4007625566610141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4007625566610141,0.3070284987687734,0.09373405789224071,0.3070284987687734,1531,1531.0,643.0,0.5809954751131222,False
PCACD,SensorStream,1120,0.06,10332,0.1764705882352941,0.1385566851465272,0,990,4788,4415,0.367,0.16,str('kl'),0.039,False,0.8396349730549312,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8396349730549312,0.30746421202028046,0.5321707610346507,0.30746421202028046,1532,1532.0,990.0,0.8950226244343892,False
PCACD,SensorStream,783,0.06,6188,0.1764705882352941,0.3809104413519192,0,784,1598,1174,0.33,0.719,str('kl'),0.021,True,0.5974084157433451,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5974084157433451,0.3075002557329594,0.2899081600103857,0.3075002557329594,1533,1533.0,784.0,0.7085972850678733,False
PCACD,SensorStream,695,0.06,7222,0.1764705882352941,0.3078609911789884,0,843,598,3399,0.863,0.73,str('kl'),0.076,False,0.6690801020034314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6690801020034314,0.3075459049252172,0.36153419707821416,0.3075459049252172,1534,1534.0,843.0,0.7619909502262443,False
PCACD,SensorStream,45,0.06,11968,0.1764705882352941,0.0690626357130074,0,1046,4843,4859,0.513,0.126,str('kl'),0.063,False,0.9108200385764259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9108200385764259,0.30755932884520243,0.6032607097312235,0.30755932884520243,1535,1535.0,1046.0,0.9457013574660633,False
PCACD,SensorStream,1526,0.06,12556,0.1764705882352941,0.0463869133484262,0,1066,3164,3597,0.282,0.802,str('kl'),0.061,True,0.9341535475058985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9341535475058985,0.30772068057329716,0.6264328669326014,0.30772068057329716,1536,1536.0,1066.0,0.9638009049773756,False
PCACD,SensorStream,1075,0.06,5520,0.1764705882352941,0.4349135327232748,0,755,3087,940,0.846,0.856,str('kl'),0.087,True,0.5455656408806824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5455656408806824,0.3080634773299276,0.23750216355075476,0.3080634773299276,1537,1537.0,755.0,0.6823529411764706,False
PCACD,SensorStream,724,0.06,12219,0.1764705882352941,0.0592497058366356,0,1055,4504,2582,0.414,0.757,str('kl'),0.078,True,0.9209117897290867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9209117897290867,0.3088264970112162,0.6120852927178706,0.3088264970112162,1538,1538.0,1055.0,0.9538461538461539,False
PCACD,SensorStream,1169,0.06,10040,0.1764705882352941,0.1521105636424796,0,979,1930,4327,0.481,0.784,str('kl'),0.032,False,0.8258158690047341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8258158690047341,0.3088584112383856,0.5169574577663485,0.3088584112383856,1539,1539.0,979.0,0.8850678733031674,False
PCACD,SensorStream,125,0.06,9289,0.1764705882352941,0.1888668436093303,0,948,658,2834,0.337,0.839,str('kl'),0.019,False,0.7884628875503262,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7884628875503262,0.30940818333919856,0.47905470421112767,0.30940818333919856,1540,1540.0,948.0,0.8570135746606334,False
PCACD,SensorStream,362,0.06,9755,0.1764705882352941,0.1657250976827308,0,966,4959,4153,0.087,0.54,str('kl'),0.03,False,0.8119587252887747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8119587252887747,0.3094263439410566,0.502532381347718,0.3094263439410566,1541,1541.0,966.0,0.8733031674208145,False
PCACD,SensorStream,687,0.06,4982,0.1764705882352941,0.4833904576468265,0,722,50,705,0.173,0.715,str('kl'),0.021,True,0.5001338907141902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5001338907141902,0.30975855474261577,0.19037533597157447,0.30975855474261577,1542,1542.0,722.0,0.6524886877828054,False
PCACD,SensorStream,1299,0.06,7778,0.1764705882352941,0.2727977633194262,0,871,2284,1968,0.532,0.415,str('kl'),0.08,True,0.7039705499632967,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7039705499632967,0.30986404214678914,0.3941065078165075,0.30986404214678914,1543,1543.0,871.0,0.7873303167420814,False
PCACD,SensorStream,1064,0.05,9027,0.1176470588235294,0.2023931790820674,0,937,927,2488,0.092,0.562,str('kl'),0.019,False,0.797426477661603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.797426477661603,0.310059311761383,0.48736716590022,0.310059311761383,1544,1544.0,937.0,0.8470588235294118,False
PCACD,SensorStream,841,0.06,12423,0.1764705882352941,0.0514216090327009,0,1061,3360,4984,0.442,0.43,str('kl'),0.027,False,0.9289687322490403,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9289687322490403,0.31024637478919775,0.6187223574598426,0.31024637478919775,1545,1545.0,1061.0,0.9592760180995475,False
PCACD,SensorStream,1513,0.06,8931,0.1764705882352941,0.2074478901635865,0,932,2453,3977,0.78,0.379,str('kl'),0.095,False,0.7696545381262254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7696545381262254,0.3107489493139131,0.4589055888123123,0.3107489493139131,1546,1546.0,932.0,0.8425339366515837,False
PCACD,SensorStream,76,0.06,5633,0.1764705882352941,0.4253338522178221,0,760,4016,2726,0.967,0.18,str('kl'),0.047,False,0.5546767807746082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5546767807746082,0.31122006662903084,0.2434567141455774,0.31122006662903084,1547,1547.0,760.0,0.6868778280542986,False
PCACD,SensorStream,312,0.06,6808,0.1764705882352941,0.3357693391054082,0,824,4975,1752,0.981,0.081,str('kl'),0.033,False,0.641520047768682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.641520047768682,0.3112537328541393,0.33026631491454267,0.3112537328541393,1548,1548.0,824.0,0.7447963800904978,False
PCACD,SensorStream,971,0.06,12106,0.1764705882352941,0.0636422922317669,0,1052,4224,4907,0.579,0.766,str('kl'),0.085,False,0.916393271655581,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.916393271655581,0.31146165838915385,0.6049316132664272,0.31146165838915385,1549,1549.0,1052.0,0.951131221719457,False
PCACD,SensorStream,562,0.06,8665,0.1764705882352941,0.2217427105147972,0,921,1736,2009,0.563,0.647,str('kl'),0.073,True,0.7552220004724048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7552220004724048,0.31155786834013627,0.4436641321322686,0.31155786834013627,1550,1550.0,921.0,0.832579185520362,False
PCACD,SensorStream,213,0.06,6943,0.1764705882352941,0.3264865694247578,0,832,2332,1139,0.152,0.753,str('kl'),0.016,True,0.6506645394308971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6506645394308971,0.3116105272837265,0.33905401214717057,0.3116105272837265,1551,1551.0,832.0,0.7520361990950226,False
PCACD,SensorStream,1441,0.06,12388,0.1764705882352941,0.0527554877925648,0,1059,2355,4943,0.209,0.706,str('kl'),0.041,False,0.9275954635442812,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9275954635442812,0.3117153310034635,0.6158801325408177,0.3117153310034635,1552,1552.0,1059.0,0.9574660633484163,False
PCACD,SensorStream,425,0.06,7891,0.1764705882352941,0.2659788281668619,0,883,4084,1140,0.818,0.895,str('kl'),0.015,False,0.7107867927575674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7107867927575674,0.31174486347953584,0.39904192927803156,0.31174486347953584,1553,1553.0,883.0,0.7981900452488688,False
PCACD,SensorStream,274,0.06,10420,0.1764705882352941,0.1345469954670379,0,993,3741,4460,0.663,0.419,str('kl'),0.091,False,0.843727486557044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.843727486557044,0.31183578556739733,0.5318917009896467,0.31183578556739733,1554,1554.0,993.0,0.897737556561086,False
PCACD,SensorStream,893,0.06,8241,0.1764705882352941,0.2454614703627449,0,902,1636,1511,0.272,0.164,str('kl'),0.02,True,0.7313515783800052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7313515783800052,0.31241128913641475,0.41894028924359045,0.31241128913641475,1555,1555.0,902.0,0.8153846153846154,False
PCACD,SensorStream,525,0.06,7395,0.1764705882352941,0.2966698078146077,0,855,4499,1836,0.115,0.161,str('kl'),0.013,False,0.6801859256104438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6801859256104438,0.3125205157439708,0.367665409866473,0.3125205157439708,1556,1556.0,855.0,0.7728506787330317,False
PCACD,SensorStream,711,0.06,3451,0.1764705882352941,0.6569530270840371,0,596,1704,366,0.822,0.491,str('kl'),0.082,True,0.35231872911031503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35231872911031503,0.31255032120638837,0.03976840790392666,0.31255032120638837,1557,1557.0,596.0,0.5384615384615384,False
PCACD,SensorStream,1495,0.06,8373,0.1764705882352941,0.2379489807554717,0,909,2071,3818,0.747,0.506,str('kl'),0.035,False,0.7389012961439186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7389012961439186,0.312739292629347,0.4261620035145716,0.312739292629347,1558,1558.0,909.0,0.8217194570135746,False
PCACD,SensorStream,628,0.06,9037,0.1764705882352941,0.2018697409726293,0,937,2300,2500,0.351,0.287,str('kl'),0.028,True,0.7752953397348972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7752953397348972,0.31290400411882763,0.46239133561606954,0.31290400411882763,1559,1559.0,937.0,0.8470588235294118,False
PCACD,SensorStream,1284,0.06,13089,0.1764705882352941,0.0267315773250165,0,1080,1141,3368,0.141,0.624,str('kl'),0.026,True,0.9544161748998659,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9544161748998659,0.31342012205063097,0.6409960528492349,0.31342012205063097,1560,1560.0,1080.0,0.9764705882352941,False
PCACD,SensorStream,1457,0.06,14016,0.1764705882352941,0.0,0,1105,1969,2827,0.405,0.225,str('kl'),0.079,True,0.9820249900355226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9820249900355226,0.3135144831123104,0.6685105069232122,0.3135144831123104,1561,1561.0,1105.0,0.9990950226244344,False
PCACD,SensorStream,734,0.06,7733,0.1764705882352941,0.275540886054917,0,870,3062,2981,0.742,0.634,str('kl'),0.024,False,0.7012312186501879,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7012312186501879,0.3137778024180241,0.3874534162321638,0.3137778024180241,1562,1562.0,870.0,0.7864253393665158,False
PCACD,SensorStream,1336,0.06,6849,0.1764705882352941,0.3329308086628745,0,826,2382,704,0.181,0.968,str('kl'),0.012,False,0.6443138307611758,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6443138307611758,0.3137946577647378,0.33051917299643796,0.3137946577647378,1563,1563.0,826.0,0.746606334841629,False
PCACD,SensorStream,148,0.06,6597,0.1764705882352941,0.3506531452969383,0,807,1950,3160,0.913,0.217,str('kl'),0.079,False,0.6269077548316746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6269077548316746,0.3138312775783522,0.3130764772533224,0.3138312775783522,1564,1564.0,807.0,0.7294117647058823,False
PCACD,SensorStream,1394,0.04,7526,0.0588235294117647,0.288368364381984,0,863,2045,1839,0.342,0.01,str('kl'),0.016,False,0.7437233143232223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7437233143232223,0.313905537700121,0.4298177766231013,0.313905537700121,1565,1565.0,863.0,0.7800904977375566,False
PCACD,SensorStream,23,0.06,8020,0.1764705882352941,0.2583127284950537,0,892,4915,2599,0.366,0.583,str('kl'),0.042,True,0.7184610563799513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7184610563799513,0.3139441940127,0.40451686236725126,0.3139441940127,1566,1566.0,892.0,0.8063348416289593,False
PCACD,SensorStream,54,0.06,13379,0.1764705882352941,0.0163708860287876,0,1088,3160,4601,0.739,0.878,str('kl'),0.041,False,0.9651100747989247,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9651100747989247,0.31401329205340983,0.651096782745515,0.31401329205340983,1567,1567.0,1088.0,0.983710407239819,False
PCACD,SensorStream,451,0.06,9819,0.1764705882352941,0.1626334865308347,0,969,1546,2634,0.28,0.937,str('kl'),0.03,True,0.8151032721316452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8151032721316452,0.31441616852555704,0.5006871036060883,0.31441616852555704,1568,1568.0,969.0,0.8760180995475113,False
PCACD,SensorStream,546,0.06,7608,0.1764705882352941,0.2832452472854152,0,867,4793,2379,0.86,0.079,str('kl'),0.019,False,0.6935460236914421,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6935460236914421,0.3147923393961092,0.37875368429533296,0.3147923393961092,1569,1569.0,867.0,0.783710407239819,False
PCACD,SensorStream,268,0.05,6614,0.1176470588235294,0.349436469058886,0,810,2477,688,0.063,0.139,str('kl'),0.011,False,0.6558478040844243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6558478040844243,0.31485446637451625,0.3409933377099081,0.31485446637451625,1570,1570.0,810.0,0.7321266968325791,False
PCACD,SensorStream,921,0.06,3833,0.1764705882352941,0.6073280972832065,0,631,2212,628,0.807,0.115,str('kl'),0.091,True,0.39130515259721665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39130515259721665,0.31513699717406496,0.0761681554231517,0.31513699717406496,1571,1571.0,631.0,0.5701357466063348,False
PCACD,SensorStream,462,0.06,10331,0.1764705882352941,0.138602445765577,0,989,4298,2443,0.469,0.471,str('kl'),0.082,True,0.8395882785122536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8395882785122536,0.3153406222967636,0.5242476562154901,0.3153406222967636,1572,1572.0,989.0,0.8941176470588236,False
PCACD,SensorStream,529,0.06,3469,0.1764705882352941,0.6544939667225582,0,599,4596,524,0.73,0.706,str('kl'),0.081,True,0.35416436816392577,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35416436816392577,0.31550698082897993,0.038657387334945836,0.31550698082897993,1573,1573.0,599.0,0.5411764705882353,False
PCACD,SensorStream,1548,0.05,4039,0.1176470588235294,0.5825824838488115,0,652,1590,218,0.37,0.907,str('kl'),0.012,False,0.45087646754626065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45087646754626065,0.31562622515241134,0.1352502423938493,0.31562622515241134,1574,1574.0,652.0,0.5891402714932127,False
PCACD,SensorStream,67,0.06,9542,0.1764705882352941,0.1761624353172803,0,958,2470,1797,0.631,0.832,str('kl'),0.064,True,0.8013523217299516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8013523217299516,0.3157031229654707,0.4856491987644809,0.3157031229654707,1575,1575.0,958.0,0.8660633484162896,False
PCACD,SensorStream,705,0.05,3303,0.1176470588235294,0.6776720304410147,0,577,3871,71,0.448,0.345,str('kl'),0.037,True,0.3504523727807687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3504523727807687,0.3157244651120706,0.0347279076686981,0.3157244651120706,1576,1576.0,577.0,0.5212669683257919,False
PCACD,SensorStream,436,0.06,12413,0.1764705882352941,0.051802333423967,0,1060,461,4829,0.097,0.654,str('kl'),0.025,False,0.9285767484916372,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9285767484916372,0.31586007059321725,0.6127166778984199,0.31586007059321725,1577,1577.0,1060.0,0.9583710407239819,False
PCACD,SensorStream,340,0.06,8974,0.1764705882352941,0.2051771169793581,0,934,65,3844,0.797,0.732,str('kl'),0.067,False,0.7719502253865045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7719502253865045,0.31701428273530496,0.4549359426511995,0.31701428273530496,1578,1578.0,934.0,0.8443438914027149,False
PCACD,SensorStream,629,0.06,10482,0.1764705882352941,0.1317422667156467,0,996,922,4471,0.589,0.699,str('kl'),0.038,False,0.84659130410728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.84659130410728,0.3170181888171797,0.5295731152901003,0.3170181888171797,1579,1579.0,996.0,0.9004524886877828,False
PCACD,SensorStream,1053,0.06,7360,0.1764705882352941,0.2989126467234742,0,854,4570,3480,0.868,0.804,str('kl'),0.032,False,0.6779578371029906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6779578371029906,0.3170770637428335,0.3608807733601571,0.3170770637428335,1580,1580.0,854.0,0.7719457013574661,False
PCACD,SensorStream,849,0.06,5553,0.1764705882352941,0.4320958065210853,0,756,2463,2768,0.97,0.18,str('kl'),0.039,False,0.5482413917447464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5482413917447464,0.31734454248981947,0.23089684925492693,0.31734454248981947,1581,1581.0,756.0,0.6832579185520362,False
PCACD,SensorStream,137,0.06,13494,0.1764705882352941,0.0123243881375676,0,1094,1524,4708,0.113,0.102,str('kl'),0.025,False,0.9692890771432723,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9692890771432723,0.3173818045695864,0.6519072725736859,0.3173818045695864,1582,1582.0,1094.0,0.9891402714932127,False
PCACD,SensorStream,1535,0.06,7832,0.1764705882352941,0.2695268860449478,0,878,3970,3340,0.852,0.575,str('kl'),0.026,False,0.7072389476725071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7072389476725071,0.3176824966751919,0.3895564509973152,0.3176824966751919,1583,1583.0,878.0,0.7936651583710407,False
PCACD,SensorStream,676,0.05,9091,0.1176470588235294,0.1990531450889965,0,938,1761,1679,0.456,0.876,str('kl'),0.015,False,0.8007104389926326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8007104389926326,0.3180035414214966,0.482706897571136,0.3180035414214966,1584,1584.0,938.0,0.8479638009049774,False
PCACD,SensorStream,1178,0.05,8364,0.1176470588235294,0.2384574214955102,0,909,3682,1824,0.327,0.935,str('kl'),0.023,True,0.7621330129914466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7621330129914466,0.3184094089907957,0.443723604000651,0.3184094089907957,1585,1585.0,909.0,0.8217194570135746,False
PCACD,SensorStream,1148,0.06,6286,0.1764705882352941,0.3734821839836421,0,789,2836,3081,0.931,0.919,str('kl'),0.048,False,0.6046234582840206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6046234582840206,0.3186474265060788,0.28597603177794184,0.3186474265060788,1586,1586.0,789.0,0.7131221719457014,False
PCACD,SensorStream,954,0.06,4283,0.1764705882352941,0.5548550620306612,0,674,4748,421,0.686,0.023,str('kl'),0.052,True,0.4357795343873706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4357795343873706,0.3199062735317186,0.11587326085565203,0.3199062735317186,1587,1587.0,674.0,0.609049773755656,False
PCACD,SensorStream,216,0.06,12073,0.1764705882352941,0.0649328196998981,0,1051,1136,4884,0.667,0.041,str('kl'),0.053,False,0.915066089954736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.915066089954736,0.3204278268971846,0.5946382630575515,0.3204278268971846,1588,1588.0,1051.0,0.9502262443438914,False
PCACD,SensorStream,951,0.06,10300,0.1764705882352941,0.1400232261178255,0,987,3311,2782,0.379,0.999,str('kl'),0.017,False,0.8381386293680506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8381386293680506,0.32110778908770593,0.5170308402803447,0.32110778908770593,1589,1589.0,987.0,0.8923076923076924,False
PCACD,SensorStream,239,0.06,13464,0.1764705882352941,0.0133766621534148,0,1092,4308,3518,0.188,0.683,str('kl'),0.032,True,0.9682022198952777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9682022198952777,0.3216104186840424,0.6465918012112353,0.3216104186840424,1590,1590.0,1092.0,0.9873303167420815,False
PCACD,SensorStream,1220,0.06,8275,0.1764705882352941,0.2435149929482069,0,903,429,2627,0.038,0.214,str('kl'),0.018,False,0.7333067110640874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7333067110640874,0.321671257972904,0.4116354530911834,0.321671257972904,1591,1591.0,903.0,0.816289592760181,False
PCACD,SensorStream,1506,0.05,7437,0.1176470588235294,0.2939923694843215,0,856,4555,1127,0.609,0.639,str('kl'),0.042,True,0.7084541724770245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7084541724770245,0.3219978752758004,0.38645629720122404,0.3219978752758004,1592,1592.0,856.0,0.7737556561085973,False
PCACD,SensorStream,716,0.06,11700,0.1764705882352941,0.0797699954894396,0,1035,2064,4805,0.682,0.269,str('kl'),0.061,False,0.8998189903521164,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8998189903521164,0.3220118852859514,0.5778071050661651,0.3220118852859514,1593,1593.0,1035.0,0.9357466063348416,False
PCACD,SensorStream,786,0.06,9853,0.1764705882352941,0.1609992535058437,0,971,3610,4285,0.688,0.325,str('kl'),0.031,False,0.8167660047063857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8167660047063857,0.3231480551091821,0.4936179495972036,0.3231480551091821,1594,1594.0,971.0,0.8778280542986425,False
PCACD,SensorStream,1580,0.06,11876,0.1764705882352941,0.0727110297966384,0,1042,4479,4825,0.668,0.596,str('kl'),0.06,False,0.907070318871221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.907070318871221,0.32384709661283395,0.5832232222583871,0.32384709661283395,1595,1595.0,1042.0,0.9420814479638009,False
PCACD,SensorStream,1472,0.06,11797,0.1764705882352941,0.0758665140389751,0,1040,3564,3454,0.19,0.173,str('kl'),0.03,True,0.9038282400790191,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9038282400790191,0.3239329706736895,0.5798952694053296,0.3239329706736895,1596,1596.0,1040.0,0.9402714932126697,False
