detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,64,0.84,2956,0.8974358974358974,0.0868768482219723,0,34,629,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42493918532430464,0.6647553789695674,0,18.0,34.0,16.0,0.42493918532430464,0.544847282146936,18.0,871,18.0,0.55,False
OCDD,GasSensor,791,0.59,19,0.2564102564102563,0.8584883144606695,0,11,4736,3098,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3754031162771269,0.9001184917225756,0,18.0,11.0,7.0,0.3754031162771269,0.6377608039998512,18.0,872,18.0,0.16666666666666666,False
OCDD,GasSensor,983,0.59,18,0.2564102564102563,0.866410036566055,0,10,4755,3360,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3741542244267486,0.9047911977136542,0,18.0,10.0,8.0,0.3741542244267486,0.6394727110702014,18.0,873,18.0,0.15,False
OCDD,GasSensor,450,0.56,20,0.1794871794871796,0.8509531750893098,0,15,3841,3455,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36761134064132683,0.909637059581131,0,18.0,15.0,3.0,0.36761134064132683,0.6386242001112289,18.0,874,18.0,0.23333333333333334,False
OCDD,GasSensor,989,0.59,27,0.2564102564102563,0.8065236359092818,0,18,3844,2971,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36724300170320384,0.910639446364058,0,18.0,18.0,0.0,0.36724300170320384,0.638941224033631,18.0,875,18.0,0.2833333333333333,False
OCDD,GasSensor,539,0.6,21,0.282051282051282,0.8437686368256249,0,9,3216,2730,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3671696906611466,0.9109514176705076,0,18.0,9.0,9.0,0.3671696906611466,0.6390605541658271,18.0,876,18.0,0.13333333333333333,False
OCDD,GasSensor,961,0.57,17,0.205128205128205,0.8747601631669596,0,11,3545,3514,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36416325235917907,0.9193784269046807,0,18.0,11.0,7.0,0.36416325235917907,0.6417708396319299,18.0,877,18.0,0.16666666666666666,False
OCDD,GasSensor,617,0.59,15,0.2564102564102563,0.8929505424034517,0,7,1485,3203,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35483535232934205,0.925514157827503,0,18.0,7.0,11.0,0.35483535232934205,0.6401747550784225,18.0,878,18.0,0.1,False
OCDD,GasSensor,799,0.54,17,0.1282051282051283,0.8747601631669596,0,14,4133,4650,0.391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35436308572399505,0.9271576831330863,0,18.0,14.0,4.0,0.35436308572399505,0.6407603844285407,18.0,879,18.0,0.21666666666666667,False
OCDD,GasSensor,1025,0.56,13,0.1794871794871796,0.91357309350583,0,8,3487,4196,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3517867533443628,0.9288753626002663,0,18.0,8.0,10.0,0.3517867533443628,0.6403310579723145,18.0,880,18.0,0.11666666666666667,False
OCDD,GasSensor,768,0.52,14,0.0769230769230769,0.9029178536406977,0,13,368,2442,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34066997686267503,0.9295958956144881,0,18.0,13.0,5.0,0.34066997686267503,0.6351329362385816,18.0,881,18.0,0.2,False
OCDD,GasSensor,877,0.56,11,0.1794871794871796,0.9373800815834796,0,6,507,3401,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3302081215931783,0.9359913646155515,0,18.0,6.0,12.0,0.3302081215931783,0.6330997431043649,18.0,882,18.0,0.08333333333333333,False
OCDD,GasSensor,771,0.52,13,0.0769230769230769,0.91357309350583,0,12,2586,3622,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32890949429455124,0.936906796544328,0,18.0,12.0,6.0,0.32890949429455124,0.6329081454194396,18.0,883,18.0,0.18333333333333332,False
OCDD,GasSensor,677,0.54,12,0.1282051282051283,0.9250183080939168,0,9,718,4458,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3268852234638287,0.9374097888340281,0,18.0,9.0,9.0,0.3268852234638287,0.6321475061489285,18.0,884,18.0,0.13333333333333333,False
OCDD,GasSensor,480,0.8,64,0.7948717948717949,0.6764571649580383,0,8,2079,24,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4975419480585562,0.6055725282390789,0,19.0,8.0,11.0,0.4975419480585562,0.5515572381488176,19.0,885,19.0,0.11666666666666667,False
OCDD,GasSensor,160,0.78,37,0.7435897435897436,0.7593605789695068,0,4,2060,35,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4970685469386033,0.6192448423606634,0,19.0,4.0,15.0,0.4970685469386033,0.5581566946496334,19.0,886,19.0,0.05,False
OCDD,GasSensor,99,0.72,190,0.5897435897435896,0.5099887267719696,0,56,4289,192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4884286212804161,0.6330034735810973,0,19.0,56.0,37.0,0.4884286212804161,0.5607160474307566,19.0,887,19.0,0.9166666666666666,False
OCDD,GasSensor,5,0.81,148,0.8205128205128206,0.5483402983760948,0,12,2209,18,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43658551620518615,0.6446196977436969,0,19.0,12.0,7.0,0.43658551620518615,0.5406026069744415,19.0,888,19.0,0.18333333333333332,False
OCDD,GasSensor,639,0.58,27,0.2307692307692306,0.8065236359092818,0,20,4230,2855,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37440952958657736,0.8914076842459394,0,19.0,20.0,1.0,0.37440952958657736,0.6329086069162584,19.0,889,19.0,0.31666666666666665,False
OCDD,GasSensor,567,0.56,18,0.1794871794871796,0.866410036566055,0,13,4978,3482,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37327736994279975,0.902453761858853,0,19.0,13.0,6.0,0.37327736994279975,0.6378655659008263,19.0,890,19.0,0.2,False
OCDD,GasSensor,1077,0.55,20,0.1538461538461539,0.8509531750893098,0,16,4930,3829,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36510160841689626,0.90406579043622,0,19.0,16.0,3.0,0.36510160841689626,0.6345836994265581,19.0,891,19.0,0.25,False
OCDD,GasSensor,443,0.56,18,0.1794871794871796,0.866410036566055,0,13,802,2327,0.907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36463682358509897,0.9094084251394954,0,19.0,13.0,6.0,0.36463682358509897,0.6370226243622972,19.0,892,19.0,0.2,False
OCDD,GasSensor,629,0.58,17,0.2307692307692306,0.8747601631669596,0,10,1210,2579,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36186847049495297,0.9166070684185553,0,19.0,10.0,9.0,0.36186847049495297,0.6392377694567541,19.0,893,19.0,0.15,False
OCDD,GasSensor,716,0.59,13,0.2564102564102563,0.91357309350583,0,5,2316,1385,0.833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36052002702456853,0.9173761195921979,0,19.0,5.0,14.0,0.36052002702456853,0.6389480733083832,19.0,894,19.0,0.06666666666666667,False
OCDD,GasSensor,680,0.58,14,0.2307692307692306,0.9029178536406977,0,7,878,2489,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3591840571287791,0.918838853239583,0,19.0,7.0,12.0,0.3591840571287791,0.639011455184181,19.0,895,19.0,0.1,False
OCDD,GasSensor,821,0.58,21,0.2307692307692306,0.8437686368256249,0,14,1160,2945,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3531309364309451,0.9251778262070396,0,19.0,14.0,5.0,0.3531309364309451,0.6391543813189924,19.0,896,19.0,0.21666666666666667,False
OCDD,GasSensor,998,0.56,12,0.1794871794871796,0.9250183080939168,0,7,2327,2287,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34935462614124047,0.9281825832413593,0,19.0,7.0,12.0,0.34935462614124047,0.6387686046912999,19.0,897,19.0,0.1,False
OCDD,GasSensor,883,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2966,4297,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3392156689610798,0.9293205160655064,0,19.0,12.0,7.0,0.3392156689610798,0.6342680925132931,19.0,898,19.0,0.18333333333333332,False
OCDD,GasSensor,1039,0.53,17,0.1025641025641026,0.8747601631669596,0,15,858,4635,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32862344608647526,0.9311330277093784,0,19.0,15.0,4.0,0.32862344608647526,0.6298782368979269,19.0,899,19.0,0.23333333333333334,False
OCDD,GasSensor,528,0.51,9,0.0512820512820513,0.9655377720572176,0,8,288,2412,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32602679880017316,0.9362553940128585,0,19.0,8.0,11.0,0.32602679880017316,0.6311410964065158,19.0,900,19.0,0.11666666666666667,False
OCDD,GasSensor,641,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2252,3503,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3235094866847582,0.9363245969399339,0,19.0,8.0,11.0,0.3235094866847582,0.6299170418123461,19.0,901,19.0,0.11666666666666667,False
OCDD,GasSensor,1003,0.54,13,0.1282051282051283,0.91357309350583,0,10,2413,4326,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.319579111238578,0.9364810848995581,0,19.0,10.0,9.0,0.319579111238578,0.6280300980690681,19.0,902,19.0,0.15,False
OCDD,GasSensor,398,0.86,780,0.9487179487179488,0.2924910009232619,0,6,2077,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4975268434313828,0.5400322256508012,0,20.0,6.0,14.0,0.4975268434313828,0.518779534541092,20.0,903,20.0,0.08333333333333333,False
OCDD,GasSensor,155,0.86,197,0.9487179487179488,0.504429884799488,0,2,2020,1,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49674902941325455,0.6170607824507858,0,20.0,2.0,18.0,0.49674902941325455,0.5569049059320201,20.0,904,20.0,0.016666666666666666,False
OCDD,GasSensor,479,0.71,136,0.564102564102564,0.5613078883058229,0,49,4258,175,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49409075034481326,0.6170986443181615,0,20.0,49.0,29.0,0.49409075034481326,0.5555946973314874,20.0,905,20.0,0.8,False
OCDD,GasSensor,177,0.8,491,0.7948717948717949,0.3638570454438142,0,15,1985,37,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4873655350626524,0.6258794278314117,0,20.0,15.0,5.0,0.4873655350626524,0.5566224814470321,20.0,906,20.0,0.23333333333333334,False
OCDD,GasSensor,36,0.58,18,0.2307692307692306,0.866410036566055,0,11,5000,3227,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.373031226893125,0.8794995141327087,0,20.0,11.0,9.0,0.373031226893125,0.6262653705129169,20.0,907,20.0,0.16666666666666666,False
OCDD,GasSensor,863,0.57,18,0.205128205128205,0.866410036566055,0,12,4082,3248,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37199759726522413,0.8941318339399036,0,20.0,12.0,8.0,0.37199759726522413,0.6330647156025638,20.0,908,20.0,0.18333333333333332,False
OCDD,GasSensor,887,0.56,18,0.1794871794871796,0.866410036566055,0,13,4934,3598,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37035914082369925,0.9004935680315587,0,20.0,13.0,7.0,0.37035914082369925,0.635426354427629,20.0,909,20.0,0.2,False
OCDD,GasSensor,687,0.59,18,0.2564102564102563,0.866410036566055,0,10,3991,3067,0.672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36990986728565434,0.901522496642891,0,20.0,10.0,10.0,0.36990986728565434,0.6357161819642727,20.0,910,20.0,0.15,False
OCDD,GasSensor,14,0.54,20,0.1282051282051283,0.8509531750893098,0,17,4288,3800,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36442718025335996,0.9050612804287123,0,20.0,17.0,3.0,0.36442718025335996,0.6347442303410361,20.0,911,20.0,0.26666666666666666,False
OCDD,GasSensor,827,0.59,23,0.2564102564102563,0.8303306239869315,0,15,3283,3264,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36376777734595006,0.9088804401879941,0,20.0,15.0,5.0,0.36376777734595006,0.6363241087669721,20.0,912,20.0,0.23333333333333334,False
OCDD,GasSensor,697,0.57,19,0.205128205128205,0.8584883144606695,0,13,1859,3382,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35992389147607834,0.9092095473407386,0,20.0,13.0,7.0,0.35992389147607834,0.6345667194084085,20.0,913,20.0,0.2,False
OCDD,GasSensor,635,0.55,16,0.1538461538461539,0.88358769268775,0,12,3409,3552,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35953061761750343,0.9145998136563691,0,20.0,12.0,8.0,0.35953061761750343,0.6370652156369363,20.0,914,20.0,0.18333333333333332,False
OCDD,GasSensor,723,0.59,14,0.2564102564102563,0.9029178536406977,0,6,3049,3030,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3581773924731065,0.915711477585836,0,20.0,6.0,14.0,0.3581773924731065,0.6369444350294713,20.0,915,20.0,0.08333333333333333,False
OCDD,GasSensor,747,0.54,22,0.1282051282051283,0.8369035189893608,0,19,3710,4600,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3528145885857223,0.9250230354567329,0,20.0,19.0,1.0,0.3528145885857223,0.6389188120212276,20.0,916,20.0,0.3,False
OCDD,GasSensor,892,0.49,11,0.0,0.9373800815834796,0,13,2076,2429,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3449404917334866,0.9275095768574236,0,20.0,13.0,7.0,0.3449404917334866,0.6362250342954552,20.0,917,20.0,0.2,False
OCDD,GasSensor,757,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1217,4699,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32634823037776856,0.9285693159715852,0,20.0,11.0,9.0,0.32634823037776856,0.6274587731746769,20.0,918,20.0,0.16666666666666666,False
OCDD,GasSensor,1033,0.55,13,0.1538461538461539,0.91357309350583,0,9,2545,4260,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32576591659586607,0.9285970740120207,0,20.0,9.0,11.0,0.32576591659586607,0.6271814953039434,20.0,919,20.0,0.13333333333333333,False
OCDD,GasSensor,673,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2477,4331,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3243375351291703,0.9334037129872026,0,20.0,8.0,12.0,0.3243375351291703,0.6288706240581865,20.0,920,20.0,0.11666666666666667,False
OCDD,GasSensor,621,0.52,12,0.0769230769230769,0.9250183080939168,0,11,548,4778,0.467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31558776123421967,0.9345770308810377,0,20.0,11.0,9.0,0.31558776123421967,0.6250823960576287,20.0,921,20.0,0.16666666666666666,False
OCDD,GasSensor,925,0.53,10,0.1025641025641026,0.9508180944221732,0,7,61,3646,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27593719592638116,0.9361790238335539,0,20.0,7.0,13.0,0.27593719592638116,0.6060581098799676,20.0,922,20.0,0.1,False
OCDD,GasSensor,458,0.87,1176,0.9743589743589745,0.2291477101228938,0,5,2061,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4951051910097304,0.542129574350644,0,21.0,5.0,16.0,0.4951051910097304,0.5186173826801872,21.0,923,21.0,0.06666666666666667,False
OCDD,GasSensor,462,0.81,82,0.8205128205128206,0.6387038595073491,0,10,2061,20,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49493719808311665,0.6031663691382786,0,21.0,10.0,11.0,0.49493719808311665,0.5490517836106976,21.0,924,21.0,0.15,False
OCDD,GasSensor,423,0.78,40,0.7435897435897436,0.7476253366499792,0,5,2053,31,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49479732677945215,0.61312380253034,0,21.0,5.0,16.0,0.49479732677945215,0.5539605646548961,21.0,925,21.0,0.06666666666666667,False
OCDD,GasSensor,295,0.78,30,0.7435897435897436,0.7908043449359092,1,1,2032,31,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49007809141505554,0.6140427287814985,0,21.0,1.0,20.0,0.49007809141505554,0.552060410098277,21.0,926,21.0,0.0,False
OCDD,GasSensor,309,0.75,23,0.6666666666666666,0.8303306239869315,0,2,2018,33,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48863652053382933,0.6140467838010631,0,21.0,2.0,19.0,0.48863652053382933,0.5513416521674462,21.0,927,21.0,0.016666666666666666,False
OCDD,GasSensor,38,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37293666969105693,0.828008384891219,0,21.0,11.0,10.0,0.37293666969105693,0.600472527291138,21.0,928,21.0,0.16666666666666666,False
OCDD,GasSensor,1061,0.55,20,0.1538461538461539,0.8509531750893098,0,16,4581,3559,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3692769905095011,0.886065152702048,0,21.0,16.0,5.0,0.3692769905095011,0.6276710716057745,21.0,929,21.0,0.25,False
OCDD,GasSensor,615,0.56,21,0.1794871794871796,0.8437686368256249,0,16,4565,3915,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3680053263390455,0.8987079046689069,0,21.0,16.0,5.0,0.3680053263390455,0.6333566155039763,21.0,930,21.0,0.25,False
OCDD,GasSensor,843,0.59,19,0.2564102564102563,0.8584883144606695,0,11,3481,2801,0.937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36475547039213396,0.9004910607644147,0,21.0,11.0,10.0,0.36475547039213396,0.6326232655782743,21.0,931,21.0,0.16666666666666666,False
OCDD,GasSensor,783,0.58,20,0.2307692307692306,0.8509531750893098,0,13,3876,3176,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36279605585436075,0.9012280629273639,0,21.0,13.0,8.0,0.36279605585436075,0.6320120593908624,21.0,932,21.0,0.2,False
OCDD,GasSensor,796,0.61,30,0.3076923076923076,0.7908043449359092,0,16,1970,1777,0.926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35908285859955846,0.9094775818809268,0,21.0,16.0,5.0,0.35908285859955846,0.6342802202402427,21.0,933,21.0,0.25,False
OCDD,GasSensor,438,0.6,23,0.282051282051282,0.8303306239869315,0,10,2893,2790,0.824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.357496348355636,0.9147661351289541,0,21.0,10.0,11.0,0.357496348355636,0.6361312417422951,21.0,934,21.0,0.15,False
OCDD,GasSensor,655,0.56,14,0.1794871794871796,0.9029178536406977,0,9,3863,4182,0.574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35353222678985774,0.9156815447194057,0,21.0,9.0,12.0,0.35353222678985774,0.6346068857546316,21.0,935,21.0,0.13333333333333333,False
OCDD,GasSensor,748,0.54,18,0.1282051282051283,0.866410036566055,0,15,2435,2355,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3499616917817845,0.9235568829006684,0,21.0,15.0,6.0,0.3499616917817845,0.6367592873412264,21.0,936,21.0,0.23333333333333334,False
OCDD,GasSensor,1059,0.57,13,0.205128205128205,0.91357309350583,0,7,1479,4096,0.614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34689830719034404,0.9246819628118973,0,21.0,7.0,14.0,0.34689830719034404,0.6357901350011207,21.0,937,21.0,0.1,False
OCDD,GasSensor,899,0.58,11,0.2307692307692306,0.9373800815834796,0,4,2513,3158,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3411332805817566,0.9267481073622457,0,21.0,4.0,17.0,0.3411332805817566,0.6339406939720011,21.0,938,21.0,0.05,False
OCDD,GasSensor,138,0.56,7,0.1794871794871796,1.0,1,1,1,655,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33066351653720305,0.927051422078262,0,21.0,1.0,20.0,0.33066351653720305,0.6288574693077325,21.0,939,21.0,0.0,False
OCDD,GasSensor,921,0.53,15,0.1025641025641026,0.8929505424034517,0,13,1658,4644,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3305158421665025,0.9271361754411098,0,21.0,13.0,8.0,0.3305158421665025,0.6288260088038061,21.0,940,21.0,0.2,False
OCDD,GasSensor,1082,0.56,11,0.1794871794871796,0.9373800815834796,0,6,181,2091,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3225366288859518,0.9276839187661794,0,21.0,6.0,15.0,0.3225366288859518,0.6251102738260657,21.0,941,21.0,0.08333333333333333,False
