detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,728,0.73,1135,0.576923076923077,0.4342756862117558,0,62,2758,1703,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40284714698858554,0.8331295156587382,0,17.0,62.0,45.0,0.40284714698858554,0.6179883313236618,17.0,804,17.0,0.48031496062992124,False
OCDD,ForestCovertype,811,0.7,466,0.4615384615384615,0.6810277473479311,0,62,4799,4189,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4009904471589837,0.8411602161097094,0,17.0,62.0,45.0,0.4009904471589837,0.6210753316343465,17.0,805,17.0,0.48031496062992124,False
OCDD,ForestCovertype,202,0.73,399,0.576923076923077,0.7240151422570809,0,15,2542,1511,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40066112981188406,0.8443335753733375,0,17.0,15.0,2.0,0.40066112981188406,0.6224973525926107,17.0,806,17.0,0.11023622047244094,False
OCDD,ForestCovertype,695,0.69,372,0.423076923076923,0.7434141554285907,0,62,3297,4605,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38860052932517725,0.878568376786685,0,17.0,62.0,45.0,0.38860052932517725,0.6335844530559311,17.0,807,17.0,0.48031496062992124,False
OCDD,ForestCovertype,591,0.69,373,0.423076923076923,0.7426709680676102,0,63,3021,3698,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38144846416223593,0.8844723944935534,0,17.0,63.0,46.0,0.38144846416223593,0.6329604293278946,17.0,808,17.0,0.4881889763779528,False
OCDD,ForestCovertype,929,0.65,232,0.2692307692307694,0.8740267867315854,0,16,2171,2704,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3577239769721854,0.8888854018790621,0,17.0,16.0,1.0,0.3577239769721854,0.6233046894256238,17.0,809,17.0,0.11811023622047244,False
OCDD,ForestCovertype,158,0.67,302,0.3461538461538464,0.8011080061617296,0,33,511,4604,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.342147773728558,0.8923836634401119,0,17.0,33.0,16.0,0.342147773728558,0.6172657185843349,17.0,810,17.0,0.25196850393700787,False
OCDD,ForestCovertype,285,0.67,318,0.3461538461538464,0.7868241958713073,0,40,2456,4216,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3306850406879454,0.8926751354418034,0,17.0,40.0,23.0,0.3306850406879454,0.6116800880648744,17.0,811,17.0,0.30708661417322836,False
OCDD,ForestCovertype,198,0.64,266,0.2307692307692309,0.8362175153703364,0,25,150,3456,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2992068082656394,0.9025868533413209,0,17.0,25.0,8.0,0.2992068082656394,0.6008968308034801,17.0,812,17.0,0.1889763779527559,False
OCDD,ForestCovertype,984,0.75,1131,0.653846153846154,0.4352548064985904,0,55,4198,1149,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43575435546820435,0.7822910272089635,0,18.0,55.0,37.0,0.43575435546820435,0.6090226913385839,18.0,813,18.0,0.4251968503937008,False
OCDD,ForestCovertype,963,0.76,548,0.6923076923076925,0.6361238065811754,0,14,513,816,0.888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4267029740350561,0.797383260357812,0,18.0,14.0,4.0,0.4267029740350561,0.612043117196434,18.0,814,18.0,0.10236220472440945,False
OCDD,ForestCovertype,738,0.74,936,0.6153846153846155,0.4877335788939033,0,52,1690,1809,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41612301084616043,0.798805400702683,0,18.0,52.0,34.0,0.41612301084616043,0.6074642057744217,18.0,815,18.0,0.4015748031496063,False
OCDD,ForestCovertype,586,0.7,310,0.4615384615384615,0.7938742335822018,0,16,2121,657,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4119847340218434,0.8121791597174738,0,18.0,16.0,2.0,0.4119847340218434,0.6120819468696586,18.0,816,18.0,0.11811023622047244,False
OCDD,ForestCovertype,1051,0.75,764,0.653846153846154,0.544028934006258,0,35,1017,1320,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39758189516325126,0.8226613700411117,0,18.0,35.0,17.0,0.39758189516325126,0.6101216326021814,18.0,817,18.0,0.2677165354330709,False
OCDD,ForestCovertype,844,0.72,454,0.5384615384615385,0.6882536733005032,0,29,1102,2436,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3938441638320214,0.8379341679344237,0,18.0,29.0,11.0,0.3938441638320214,0.6158891658832225,18.0,818,18.0,0.2204724409448819,False
OCDD,ForestCovertype,454,0.7,367,0.4615384615384615,0.747160235407359,0,34,2872,3177,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3862045418173061,0.854300232966666,0,18.0,34.0,16.0,0.3862045418173061,0.6202523873919861,18.0,819,18.0,0.25984251968503935,False
OCDD,ForestCovertype,445,0.69,381,0.423076923076923,0.736796033141541,0,65,1146,3886,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3772309424057821,0.8819331406848752,0,18.0,65.0,47.0,0.3772309424057821,0.6295820415453286,18.0,820,18.0,0.5039370078740157,False
OCDD,ForestCovertype,717,0.71,458,0.5,0.6858240708002135,0,46,1976,3401,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3768725607327762,0.8830316208863741,0,18.0,46.0,28.0,0.3768725607327762,0.6299520908095751,18.0,821,18.0,0.3543307086614173,False
OCDD,ForestCovertype,979,0.64,323,0.2307692307692309,0.782507152192851,0,43,88,1815,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33585851413014345,0.8833554823375815,0,18.0,43.0,25.0,0.33585851413014345,0.6096069982338626,18.0,822,18.0,0.33070866141732286,False
OCDD,ForestCovertype,761,0.67,308,0.3461538461538464,0.7956650805262901,0,35,384,3666,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3355171415572944,0.8914349575308688,0,18.0,35.0,17.0,0.3355171415572944,0.6134760495440816,18.0,823,18.0,0.2677165354330709,False
OCDD,ForestCovertype,532,0.75,1021,0.653846153846154,0.4636303119258951,0,48,3776,1244,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4306196024286805,0.7811587835451254,0,19.0,48.0,29.0,0.4306196024286805,0.6058891929869029,19.0,824,19.0,0.3700787401574803,False
OCDD,ForestCovertype,1037,0.75,959,0.653846153846154,0.4810022556740947,0,42,3550,1250,0.845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4244675738462046,0.7927370989273131,0,19.0,42.0,23.0,0.4244675738462046,0.6086023363867589,19.0,825,19.0,0.3228346456692913,False
OCDD,ForestCovertype,750,0.74,381,0.6153846153846155,0.736796033141541,0,6,151,411,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4088253957724668,0.8097705588922457,0,19.0,6.0,13.0,0.4088253957724668,0.6092979773323562,19.0,826,19.0,0.03937007874015748,False
OCDD,ForestCovertype,608,0.74,638,0.6153846153846155,0.5939854459365567,0,32,3320,1558,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3978090975105407,0.8107240352750619,0,19.0,32.0,13.0,0.3978090975105407,0.6042665663928013,19.0,827,19.0,0.2440944881889764,False
OCDD,ForestCovertype,566,0.73,567,0.576923076923077,0.6266796979002267,0,40,1199,2036,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3930648918130535,0.8191135511998233,0,19.0,40.0,21.0,0.3930648918130535,0.6060892215064384,19.0,828,19.0,0.30708661417322836,False
OCDD,ForestCovertype,832,0.69,447,0.423076923076923,0.6925573302598755,0,86,4994,4727,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39222214175480175,0.8371610160213788,0,19.0,86.0,67.0,0.39222214175480175,0.6146915788880902,19.0,829,19.0,0.6692913385826772,False
OCDD,ForestCovertype,584,0.72,413,0.5384615384615385,0.7144659834436891,0,23,2823,2310,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.384966472343705,0.842784108784091,0,19.0,23.0,4.0,0.384966472343705,0.613875290563898,19.0,830,19.0,0.1732283464566929,False
OCDD,ForestCovertype,718,0.71,347,0.5,0.7626715505675803,0,22,298,1226,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3790874441221588,0.8535784722787315,0,19.0,22.0,3.0,0.3790874441221588,0.6163329582004451,19.0,831,19.0,0.16535433070866143,False
OCDD,ForestCovertype,737,0.69,553,0.423076923076923,0.6336071953857203,0,103,1181,3989,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3708783953330212,0.8807343966763674,0,19.0,103.0,84.0,0.3708783953330212,0.6258063960046943,19.0,832,19.0,0.8031496062992126,False
OCDD,ForestCovertype,916,0.7,329,0.4615384615384615,0.7774137925286928,0,24,2755,3598,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3627520952888647,0.8807889178639414,0,19.0,24.0,5.0,0.3627520952888647,0.6217705065764031,19.0,833,19.0,0.18110236220472442,False
OCDD,ForestCovertype,825,0.67,293,0.3461538461538464,0.809477895950431,0,30,461,4458,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3301978457354958,0.884162367079885,0,19.0,30.0,11.0,0.3301978457354958,0.6071801064076905,19.0,834,19.0,0.2283464566929134,False
OCDD,ForestCovertype,1073,0.75,2117,0.653846153846154,0.2613545519844199,0,61,4558,1061,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.410884868258787,0.7715480495104664,0,20.0,61.0,41.0,0.410884868258787,0.5912164588846267,20.0,835,20.0,0.47244094488188976,False
OCDD,ForestCovertype,572,0.75,961,0.653846153846154,0.4804245649067705,0,43,4660,1411,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4050145948854701,0.7842563996619033,0,20.0,43.0,23.0,0.4050145948854701,0.5946354972736867,20.0,836,20.0,0.33070866141732286,False
OCDD,ForestCovertype,961,0.73,772,0.576923076923077,0.5411412063914182,0,55,3940,2375,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4037926988784117,0.8029118400505304,0,20.0,55.0,35.0,0.4037926988784117,0.6033522694644711,20.0,837,20.0,0.4251968503937008,False
OCDD,ForestCovertype,530,0.74,720,0.6153846153846155,0.5604718748035742,0,38,1316,1685,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40010319641803743,0.806118517484697,0,20.0,38.0,18.0,0.40010319641803743,0.6031108569513672,20.0,838,20.0,0.29133858267716534,False
OCDD,ForestCovertype,239,0.71,459,0.5,0.6852199784758037,0,47,3172,2962,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39155662765375004,0.8225916762086461,0,20.0,47.0,27.0,0.39155662765375004,0.6070741519311981,20.0,839,20.0,0.36220472440944884,False
OCDD,ForestCovertype,891,0.74,687,0.6153846153846155,0.5734765955856349,0,35,673,1385,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3842445658042003,0.8302283862079063,0,20.0,35.0,15.0,0.3842445658042003,0.6072364760060533,20.0,840,20.0,0.2677165354330709,False
OCDD,ForestCovertype,687,0.7,396,0.4615384615384615,0.7261048408103515,0,43,2962,3336,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.382334381326456,0.8376051965310797,0,20.0,43.0,23.0,0.382334381326456,0.6099697889287679,20.0,841,20.0,0.33070866141732286,False
OCDD,ForestCovertype,1039,0.73,691,0.576923076923077,0.5718674298413648,0,52,1997,2184,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3811471869294531,0.8406525020687279,0,20.0,52.0,32.0,0.3811471869294531,0.6108998444990905,20.0,842,20.0,0.4015748031496063,False
OCDD,ForestCovertype,533,0.69,414,0.423076923076923,0.7137963080561249,0,75,1706,4855,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36878993470046817,0.876489778467754,0,20.0,75.0,55.0,0.36878993470046817,0.6226398565841111,20.0,843,20.0,0.5826771653543307,False
OCDD,ForestCovertype,886,0.69,346,0.423076923076923,0.7634703433879176,0,51,1063,4537,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3680068350731746,0.879362460571734,0,20.0,51.0,31.0,0.3680068350731746,0.6236846478224543,20.0,844,20.0,0.3937007874015748,False
OCDD,ForestCovertype,1,0.69,459,0.423076923076923,0.6852199784758037,0,89,2789,3927,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3544058358478706,0.8796974437907498,0,20.0,89.0,69.0,0.3544058358478706,0.6170516398193102,20.0,845,20.0,0.6929133858267716,False
OCDD,ForestCovertype,928,0.74,951,0.6153846153846155,0.4833251170411676,0,53,4866,1511,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40156473782457913,0.7759464162938127,0,21.0,53.0,32.0,0.40156473782457913,0.5887555770591959,21.0,846,21.0,0.4094488188976378,False
OCDD,ForestCovertype,458,0.76,1356,0.6923076923076925,0.384932160132725,0,53,1881,817,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39877407786096486,0.7975840987853127,0,21.0,53.0,32.0,0.39877407786096486,0.5981790883231388,21.0,847,21.0,0.4094488188976378,False
OCDD,ForestCovertype,660,0.72,731,0.5384615384615385,0.556268926718775,0,61,3805,2410,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39392770503218877,0.8007312429090276,0,21.0,61.0,40.0,0.39392770503218877,0.5973294739706082,21.0,848,21.0,0.47244094488188976,False
OCDD,ForestCovertype,521,0.76,534,0.6923076923076925,0.6432941764704946,0,10,2508,773,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3874626410852776,0.8013740769659391,0,21.0,10.0,11.0,0.3874626410852776,0.5944183590256084,21.0,849,21.0,0.07086614173228346,False
OCDD,ForestCovertype,615,0.71,508,0.5,0.657122875258469,0,58,3506,3481,0.566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38522326548458996,0.8217246379135381,0,21.0,58.0,37.0,0.38522326548458996,0.603473951699064,21.0,850,21.0,0.44881889763779526,False
OCDD,ForestCovertype,587,0.69,493,0.423076923076923,0.66542599620941,0,94,4895,4505,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37169643825587173,0.8320507378919566,0,21.0,94.0,73.0,0.37169643825587173,0.6018735880739141,21.0,851,21.0,0.7322834645669292,False
OCDD,ForestCovertype,714,0.66,291,0.3076923076923079,0.8113726494746815,0,28,2169,1981,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3679410817654085,0.8419446547038436,0,21.0,28.0,7.0,0.3679410817654085,0.6049428682346261,21.0,852,21.0,0.2125984251968504,False
OCDD,ForestCovertype,344,0.69,426,0.423076923076923,0.7058837443730004,0,79,1397,4486,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36683117139661486,0.8487502831513121,0,21.0,79.0,58.0,0.36683117139661486,0.6077907272739634,21.0,853,21.0,0.6141732283464567,False
OCDD,ForestCovertype,785,0.7,406,0.4615384615384615,0.7191995017891857,0,47,800,3227,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3665588824292483,0.8556896051432331,0,21.0,47.0,26.0,0.3665588824292483,0.6111242437862408,21.0,854,21.0,0.36220472440944884,False
OCDD,ForestCovertype,985,0.68,410,0.3846153846153849,0.7164847582583385,0,74,1268,4961,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3649399393692594,0.861329901748169,0,21.0,74.0,53.0,0.3649399393692594,0.6131349205587142,21.0,855,21.0,0.5748031496062992,False
OCDD,ForestCovertype,819,0.69,304,0.423076923076923,0.799281813301761,0,32,2456,3039,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3645731274755039,0.8724568001088497,0,21.0,32.0,11.0,0.3645731274755039,0.6185149637921769,21.0,856,21.0,0.2440944881889764,False
OCDD,ForestCovertype,321,0.64,243,0.2307692307692309,0.8612220702333161,0,18,73,1239,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3451140085184551,0.8741493255140472,0,21.0,18.0,3.0,0.3451140085184551,0.6096316670162512,21.0,857,21.0,0.13385826771653545,False
OCDD,ForestCovertype,54,0.68,348,0.3846153846153849,0.76187504983883,0,53,709,5000,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3409363326121918,0.8750320591749033,0,21.0,53.0,32.0,0.3409363326121918,0.6079841958935476,21.0,858,21.0,0.4094488188976378,False
OCDD,ForestCovertype,1032,0.61,278,0.1153846153846154,0.8240142177882199,0,27,2083,3966,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3272000747630775,0.8762478820593144,0,21.0,27.0,6.0,0.3272000747630775,0.601723978411196,21.0,859,21.0,0.2047244094488189,False
OCDD,ForestCovertype,547,0.71,668,0.5,0.5812501705885592,0,82,3867,3274,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3906939775003252,0.786758831456051,0,22.0,82.0,60.0,0.3906939775003252,0.5887264044781881,22.0,860,22.0,0.6377952755905512,False
OCDD,ForestCovertype,840,0.75,715,0.653846153846154,0.5624035479679018,0,28,1376,1302,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3851697944965313,0.8017706099972237,0,22.0,28.0,6.0,0.3851697944965313,0.5934702022468775,22.0,861,22.0,0.2125984251968504,False
OCDD,ForestCovertype,774,0.73,438,0.576923076923077,0.6981904949945383,0,25,791,1926,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3822480455940014,0.8181445724762633,0,22.0,25.0,3.0,0.3822480455940014,0.6001963090351323,22.0,862,22.0,0.1889763779527559,False
OCDD,ForestCovertype,709,0.71,503,0.5,0.6598630782962054,0,55,1504,3154,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37139629443046107,0.8192809797575559,0,22.0,55.0,33.0,0.37139629443046107,0.5953386370940085,22.0,863,22.0,0.4251968503937008,False
OCDD,ForestCovertype,1002,0.7,608,0.4615384615384615,0.6073332247072647,0,83,3444,4010,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3676096941302497,0.8333542384266321,0,22.0,83.0,61.0,0.3676096941302497,0.6004819662784409,22.0,864,22.0,0.6456692913385826,False
OCDD,ForestCovertype,645,0.69,412,0.423076923076923,0.715137278362183,0,74,1463,4249,0.434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36392348573438693,0.8472309527517909,0,22.0,74.0,52.0,0.36392348573438693,0.6055772192430889,22.0,865,22.0,0.5748031496062992,False
OCDD,ForestCovertype,883,0.71,336,0.5,0.7715873051659735,0,21,382,1654,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36069640260372293,0.8486269261421276,0,22.0,21.0,1.0,0.36069640260372293,0.6046616643729252,22.0,866,22.0,0.15748031496062992,False
OCDD,ForestCovertype,343,0.7,385,0.4615384615384615,0.7339045453967465,0,40,640,3257,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3502882369539309,0.8541758472094038,0,22.0,40.0,18.0,0.3502882369539309,0.6022320420816674,22.0,867,22.0,0.30708661417322836,False
OCDD,ForestCovertype,751,0.69,352,0.423076923076923,0.758711707187432,0,53,2846,4106,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34982657926376287,0.8708867561121978,0,22.0,53.0,31.0,0.34982657926376287,0.6103566676879804,22.0,868,22.0,0.4094488188976378,False
OCDD,ForestCovertype,612,0.73,760,0.576923076923077,0.5454841421281501,0,54,4219,2223,0.794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38712269471043137,0.7845742144508709,0,23.0,54.0,31.0,0.38712269471043137,0.5858484545806512,23.0,869,23.0,0.41732283464566927,False
OCDD,ForestCovertype,712,0.76,729,0.6923076923076925,0.5570283808546556,0,28,2874,996,0.961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3840485970803302,0.796043782625359,0,23.0,28.0,5.0,0.3840485970803302,0.5900461898528446,23.0,870,23.0,0.2125984251968504,False
OCDD,ForestCovertype,880,0.71,583,0.5,0.6189686377862107,0,72,4594,3028,0.688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3816794284274667,0.7979834268031909,0,23.0,72.0,49.0,0.3816794284274667,0.5898314276153288,23.0,871,23.0,0.5590551181102362,False
OCDD,ForestCovertype,707,0.7,520,0.4615384615384615,0.6506546917972432,0,71,4042,3924,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38161946942335684,0.8125147192867592,0,23.0,71.0,48.0,0.38161946942335684,0.597067094355058,23.0,872,23.0,0.5511811023622047,False
