detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,2073,0.32,99,0.0909090909090908,0.6465088538074957,0,68,2044,3297,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29646757982824334,0.7770210479495413,0,30.0,68.0,38.0,0.29646757982824334,0.5367443138888923,30.0,1949,30.0,0.475177304964539,False
OCDD,RialtoBridgeTimelapse,869,0.47,71,0.4318181818181817,0.7302740932974958,0,30,3788,4649,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29052581079149203,0.7792320384740432,0,30.0,30.0,0.0,0.29052581079149203,0.5348789246327676,30.0,1950,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,789,0.34,102,0.1363636363636363,0.6389716559529216,0,53,921,3642,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2885100238438056,0.7848474742712845,0,30.0,53.0,23.0,0.2885100238438056,0.5366787490575451,30.0,1951,30.0,0.36879432624113473,False
OCDD,RialtoBridgeTimelapse,1443,0.49,51,0.4772727272727272,0.8132535387548262,0,12,4593,4797,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28595139846215145,0.784934817307955,0,30.0,12.0,18.0,0.28595139846215145,0.5354431078850532,30.0,1952,30.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1261,0.33,99,0.1136363636363636,0.6465088538074957,0,51,891,4196,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28553674345699487,0.7897782509586667,0,30.0,51.0,21.0,0.28553674345699487,0.5376574972078307,30.0,1953,30.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,1753,0.31,91,0.0681818181818181,0.6677703270861073,0,61,2132,3519,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28189458306528264,0.791793723676483,0,30.0,61.0,31.0,0.28189458306528264,0.5368441533708829,30.0,1954,30.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,537,0.48,56,0.4545454545454545,0.7898435352773581,0,18,4616,4824,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2808222870651189,0.798310009513199,0,30.0,18.0,12.0,0.2808222870651189,0.5395661482891589,30.0,1955,30.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,853,0.36,70,0.1818181818181817,0.7338404446044308,0,38,818,3912,0.548,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2790806668606853,0.8102324268424004,0,30.0,38.0,8.0,0.2790806668606853,0.5446565468515429,30.0,1956,30.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,1613,0.37,75,0.2045454545454545,0.7164874946108835,0,38,753,3737,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2716245251661924,0.8123881606913136,0,30.0,38.0,8.0,0.2716245251661924,0.5420063429287529,30.0,1957,30.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,1485,0.41,87,0.2954545454545453,0.6791050803262109,0,43,731,4599,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2631031563683896,0.8137752429545102,0,30.0,43.0,13.0,0.2631031563683896,0.5384391996614499,30.0,1958,30.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,595,0.32,113,0.0909090909090908,0.6130979621811059,0,82,2539,4461,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26051469814865913,0.8145465493719761,0,30.0,82.0,52.0,0.26051469814865913,0.5375306237603177,30.0,1959,30.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,1765,0.29,86,0.0227272727272726,0.6820192830377579,0,56,316,3915,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24419874603028774,0.8146403824598847,0,30.0,56.0,26.0,0.24419874603028774,0.5294195642450862,30.0,1960,30.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,1115,0.32,93,0.0909090909090908,0.6622864606382424,0,62,3990,2653,0.991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3717861141745549,0.6790060694719867,0,31.0,62.0,31.0,0.3717861141745549,0.5253960918232708,31.0,1961,31.0,0.4326241134751773,False
OCDD,RialtoBridgeTimelapse,2155,0.32,98,0.0909090909090908,0.6490715885629079,0,67,4301,2880,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36327409398645966,0.6934340649914662,0,31.0,67.0,36.0,0.36327409398645966,0.528354079488963,31.0,1962,31.0,0.46808510638297873,False
OCDD,RialtoBridgeTimelapse,767,0.32,97,0.0909090909090908,0.6516603413747484,0,66,3962,2952,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35207690903613864,0.7041904754166676,0,31.0,66.0,35.0,0.35207690903613864,0.528133692226403,31.0,1963,31.0,0.46099290780141844,False
OCDD,RialtoBridgeTimelapse,603,0.32,117,0.0909090909090908,0.6043043334619165,0,86,3655,3251,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34118824097049905,0.7195151728347362,0,31.0,86.0,55.0,0.34118824097049905,0.5303517069026176,31.0,1964,31.0,0.6028368794326241,False
OCDD,RialtoBridgeTimelapse,1281,0.32,96,0.0909090909090908,0.6542756459606334,0,65,1338,2986,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3358472515802267,0.7306432951648322,0,31.0,65.0,34.0,0.3358472515802267,0.5332452733725295,31.0,1965,31.0,0.45390070921985815,False
OCDD,RialtoBridgeTimelapse,1079,0.32,101,0.0909090909090908,0.6414593826296036,0,70,2914,3355,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32839036955345224,0.7439339148551064,0,31.0,70.0,39.0,0.32839036955345224,0.5361621422042793,31.0,1966,31.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,1657,0.3,97,0.0454545454545453,0.6516603413747484,0,68,1954,3060,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3274643517242088,0.7470265166399788,0,31.0,68.0,37.0,0.3274643517242088,0.5372454341820938,31.0,1967,31.0,0.475177304964539,False
OCDD,RialtoBridgeTimelapse,1977,0.34,93,0.1363636363636363,0.6622864606382424,0,49,1990,2687,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3247108830702023,0.7488332182007669,0,31.0,49.0,18.0,0.3247108830702023,0.5367720506354846,31.0,1968,31.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,981,0.34,104,0.1363636363636363,0.6340678517094707,0,54,4313,3776,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.323920727006301,0.7490329947991676,0,31.0,54.0,23.0,0.323920727006301,0.5364768609027343,31.0,1969,31.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,1603,0.3,112,0.0454545454545453,0.6153445843072369,0,82,4410,4067,0.59,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3195141186471836,0.7586521310346669,0,31.0,82.0,51.0,0.3195141186471836,0.5390831248409252,31.0,1970,31.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,1131,0.46,86,0.4090909090909091,0.6820192830377579,0,39,4307,4034,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3194827655750599,0.7634796636533543,0,31.0,39.0,8.0,0.3194827655750599,0.5414812146142071,31.0,1971,31.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,2129,0.32,132,0.0909090909090908,0.5737910862197324,0,101,1837,4375,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29609154846878916,0.7676665758654945,0,31.0,101.0,70.0,0.29609154846878916,0.5318790621671419,31.0,1972,31.0,0.7092198581560284,False
OCDD,RialtoBridgeTimelapse,1945,0.32,102,0.0909090909090908,0.6389716559529216,0,71,2091,3147,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2950677212572377,0.7714793585066079,0,31.0,71.0,40.0,0.2950677212572377,0.5332735398819228,31.0,1973,31.0,0.49645390070921985,False
OCDD,RialtoBridgeTimelapse,1341,0.32,113,0.0909090909090908,0.6130979621811059,0,82,1087,3987,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2883732066088702,0.778450301237071,0,31.0,82.0,51.0,0.2883732066088702,0.5334117539229706,31.0,1974,31.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,1747,0.49,53,0.4772727272727272,0.8036301339639703,0,14,4978,4958,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28453789990707584,0.7790581693244223,0,31.0,14.0,17.0,0.28453789990707584,0.531798034615749,31.0,1975,31.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,31,0.49,49,0.4772727272727272,0.8232544269037478,0,10,3934,5000,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2838756241766998,0.7889944028963325,0,31.0,10.0,21.0,0.2838756241766998,0.5364350135365161,31.0,1976,31.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1951,0.48,67,0.4545454545454545,0.7448489150593809,0,28,3545,4818,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28047964596799746,0.7910398995094308,0,31.0,28.0,3.0,0.28047964596799746,0.5357597727387141,31.0,1977,31.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1565,0.33,114,0.1136363636363636,0.6108709614594557,0,59,1102,4348,0.538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2796908257513099,0.7982600278063018,0,31.0,59.0,28.0,0.2796908257513099,0.5389754267788058,31.0,1978,31.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,913,0.37,106,0.2045454545454545,0.6292565776173772,0,52,3243,4658,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27861668530261746,0.807542560046026,0,31.0,52.0,21.0,0.27861668530261746,0.5430796226743217,31.0,1979,31.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,749,0.31,111,0.0681818181818181,0.6176111766696477,0,81,326,3174,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2752011431751579,0.8083093063371404,0,31.0,81.0,50.0,0.2752011431751579,0.5417552247561491,31.0,1980,31.0,0.5673758865248227,False
OCDD,RialtoBridgeTimelapse,601,0.31,115,0.0681818181818181,0.6086632423712834,0,85,2476,4319,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2621072971234266,0.8100113697309147,0,31.0,85.0,54.0,0.2621072971234266,0.5360593334271706,31.0,1981,31.0,0.5957446808510638,False
OCDD,RialtoBridgeTimelapse,829,0.31,128,0.0681818181818181,0.5815776442704657,0,98,189,3093,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2549645814825031,0.8145123458451802,0,31.0,98.0,67.0,0.2549645814825031,0.5347384636638417,31.0,1982,31.0,0.6879432624113475,False
OCDD,RialtoBridgeTimelapse,1587,0.32,95,0.0909090909090908,0.6569180526310212,0,64,4727,2998,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36041422867587775,0.691463437259196,0,32.0,64.0,32.0,0.36041422867587775,0.5259388329675369,32.0,1983,32.0,0.44680851063829785,False
OCDD,RialtoBridgeTimelapse,827,0.32,115,0.0909090909090908,0.6086632423712834,0,84,3511,2831,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3512932034943683,0.6956984658986923,0,32.0,84.0,52.0,0.3512932034943683,0.5234958346965304,32.0,1984,32.0,0.5886524822695035,False
OCDD,RialtoBridgeTimelapse,1379,0.32,119,0.0909090909090908,0.6000186870043698,0,88,4629,3370,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34840514811751405,0.7024072144626183,0,32.0,88.0,56.0,0.34840514811751405,0.5254061812900662,32.0,1985,32.0,0.6170212765957447,False
OCDD,RialtoBridgeTimelapse,855,0.32,142,0.0909090909090908,0.5553054609239865,0,111,4616,3501,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3408345714752528,0.7115719141636073,0,32.0,111.0,79.0,0.3408345714752528,0.5262032428194301,32.0,1986,32.0,0.7801418439716312,False
OCDD,RialtoBridgeTimelapse,1969,0.32,91,0.0909090909090908,0.6677703270861073,0,60,1593,2825,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3389548218607357,0.7154670872337134,0,32.0,60.0,28.0,0.3389548218607357,0.5272109545472246,32.0,1987,32.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,2159,0.32,131,0.0909090909090908,0.5757155478964335,0,100,3381,3313,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33731677286605616,0.7176862794031275,0,32.0,100.0,68.0,0.33731677286605616,0.5275015261345918,32.0,1988,32.0,0.7021276595744681,False
OCDD,RialtoBridgeTimelapse,993,0.32,130,0.0909090909090908,0.5776546444032131,0,99,1495,3231,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33444557153652144,0.7230163743465647,0,32.0,99.0,67.0,0.33444557153652144,0.528730972941543,32.0,1989,32.0,0.6950354609929078,False
OCDD,RialtoBridgeTimelapse,1251,0.34,115,0.1363636363636363,0.6086632423712834,0,56,4650,3804,0.726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3272754687069208,0.7439917042777117,0,32.0,56.0,24.0,0.3272754687069208,0.5356335864923163,32.0,1990,32.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,1939,0.35,118,0.159090909090909,0.6021525066682298,0,57,4922,3965,0.672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32609210754730483,0.7469946043535082,0,32.0,57.0,25.0,0.32609210754730483,0.5365433559504065,32.0,1991,32.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,923,0.32,129,0.0909090909090908,0.5796086000319227,0,98,829,2581,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3233367414146986,0.7480354760962115,0,32.0,98.0,66.0,0.3233367414146986,0.535686108755455,32.0,1992,32.0,0.6879432624113475,False
OCDD,RialtoBridgeTimelapse,1581,0.32,101,0.0909090909090908,0.6414593826296036,0,70,788,2967,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31733380816714174,0.7536576647828646,0,32.0,70.0,38.0,0.31733380816714174,0.5354957364750031,32.0,1993,32.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,1693,0.32,139,0.0909090909090908,0.5607118110429963,0,108,1145,3451,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3157742943867501,0.7621021665782368,0,32.0,108.0,76.0,0.3157742943867501,0.5389382304824935,32.0,1994,32.0,0.7588652482269503,False
OCDD,RialtoBridgeTimelapse,1827,0.44,113,0.3636363636363636,0.6130979621811059,0,46,4556,4640,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2960007926661156,0.7661985638006815,0,32.0,46.0,14.0,0.2960007926661156,0.5310996782333985,32.0,1995,32.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,1711,0.32,129,0.0909090909090908,0.5796086000319227,0,98,3329,4283,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2932101305537689,0.7680691078522278,0,32.0,98.0,66.0,0.2932101305537689,0.5306396192029983,32.0,1996,32.0,0.6879432624113475,False
OCDD,RialtoBridgeTimelapse,709,0.32,124,0.0909090909090908,0.5896094881808442,0,93,1181,4111,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29083103957969586,0.7684886223419948,0,32.0,93.0,61.0,0.29083103957969586,0.5296598309608453,32.0,1997,32.0,0.6524822695035462,False
OCDD,RialtoBridgeTimelapse,1061,0.31,102,0.0681818181818181,0.6389716559529216,0,72,429,2685,0.887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2883425223886696,0.7769018482765421,0,32.0,72.0,40.0,0.2883425223886696,0.5326221853326059,32.0,1998,32.0,0.5035460992907801,False
OCDD,RialtoBridgeTimelapse,939,0.31,107,0.0681818181818181,0.6268845608677183,0,77,1048,3961,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2845143305353883,0.7790025767474812,0,32.0,77.0,45.0,0.2845143305353883,0.5317584536414348,32.0,1999,32.0,0.5390070921985816,False
OCDD,RialtoBridgeTimelapse,1675,0.49,59,0.4772727272727272,0.7767642601006219,0,20,4077,4963,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2791807278742767,0.7900964501680463,0,32.0,20.0,12.0,0.2791807278742767,0.5346385890211616,32.0,2000,32.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,715,0.47,52,0.4318181818181817,0.8083964402467938,0,15,3435,4821,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27807980143777655,0.7992477153830424,0,32.0,15.0,17.0,0.27807980143777655,0.5386637584104095,32.0,2001,32.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1793,0.37,112,0.2045454545454545,0.6153445843072369,0,53,1341,4668,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27547193757722443,0.801730263681496,0,32.0,53.0,21.0,0.27547193757722443,0.5386011006293603,32.0,2002,32.0,0.36879432624113473,False
OCDD,RialtoBridgeTimelapse,1513,0.33,76,0.1136363636363636,0.7131542450313118,0,42,2423,3895,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2672658022649067,0.805513215183499,0,32.0,42.0,10.0,0.2672658022649067,0.5363895087242029,32.0,2003,32.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,1095,0.33,113,0.1136363636363636,0.6130979621811059,0,58,2599,4425,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2654049540993989,0.8059904295800143,0,32.0,58.0,26.0,0.2654049540993989,0.5356976918397066,32.0,2004,32.0,0.40425531914893614,False
OCDD,RialtoBridgeTimelapse,2077,0.42,104,0.3181818181818181,0.6340678517094707,0,46,1109,4792,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2652976990983266,0.8077541619324038,0,32.0,46.0,14.0,0.2652976990983266,0.5365259305153652,32.0,2005,32.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,857,0.38,64,0.2272727272727272,0.7563541731281749,0,32,2660,4939,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2436675423010552,0.8113636192791187,0,32.0,32.0,0.0,0.2436675423010552,0.527515580790087,32.0,2006,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,127,0.32,99,0.0909090909090908,0.6465088538074957,0,68,5000,2924,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3519247426707106,0.660561245334134,0,33.0,68.0,35.0,0.3519247426707106,0.5062429940024222,33.0,2007,33.0,0.475177304964539,False
OCDD,RialtoBridgeTimelapse,1931,0.32,148,0.0909090909090908,0.5448249462108042,0,116,4088,3481,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3368449654851985,0.7041422914443397,0,33.0,116.0,83.0,0.3368449654851985,0.5204936284647691,33.0,2008,33.0,0.8156028368794326,False
OCDD,RialtoBridgeTimelapse,2067,0.32,114,0.0909090909090908,0.6108709614594557,0,83,4852,3812,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3347858525053868,0.7158528674739354,0,33.0,83.0,50.0,0.3347858525053868,0.5253193599896611,33.0,2009,33.0,0.5815602836879432,False
OCDD,RialtoBridgeTimelapse,969,0.32,107,0.0909090909090908,0.6268845608677183,0,76,3066,3369,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33117657180202004,0.7228038453775479,0,33.0,76.0,43.0,0.33117657180202004,0.526990208589784,33.0,2010,33.0,0.5319148936170213,False
OCDD,RialtoBridgeTimelapse,1469,0.32,108,0.0909090909090908,0.6245344063345435,0,77,1043,3167,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32680882322907423,0.7379416183482779,0,33.0,77.0,44.0,0.32680882322907423,0.532375220788676,33.0,2011,33.0,0.5390070921985816,False
OCDD,RialtoBridgeTimelapse,132,0.32,81,0.0909090909090908,0.6971118510928618,0,51,2018,1869,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32680618379363946,0.7413763991557748,0,33.0,51.0,18.0,0.32680618379363946,0.5340912914747071,33.0,2012,33.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,583,0.34,136,0.1363636363636363,0.5662352752798689,0,61,4906,3972,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32672086664828615,0.7418183571657144,0,33.0,61.0,28.0,0.32672086664828615,0.5342696119070003,33.0,2013,33.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,1698,0.32,76,0.0909090909090908,0.7131542450313118,0,47,2061,1960,0.996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32253445863840163,0.74453131300147,0,33.0,47.0,14.0,0.32253445863840163,0.5335328858199359,33.0,2014,33.0,0.3262411347517731,False
