detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,1048,0.87,345,0.9032258064516128,0.7993057827834338,0,41,3261,2885,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.452377952950271,0.7969221346642353,0,22.0,41.0,19.0,0.452377952950271,0.6246500438072532,22.0,875,22.0,0.40404040404040403,False
OCDD,PokerHand,1023,0.85,324,0.8709677419354838,0.8202698764550143,0,41,776,2247,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4466125743137236,0.814822552148119,0,22.0,41.0,19.0,0.4466125743137236,0.6307175632309213,22.0,876,22.0,0.40404040404040403,False
OCDD,PokerHand,650,0.85,334,0.8709677419354838,0.8101231310297821,0,44,3540,3685,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4446380725667123,0.8208610746486629,0,22.0,44.0,22.0,0.4446380725667123,0.6327495736076876,22.0,877,22.0,0.43434343434343436,False
OCDD,PokerHand,59,0.85,354,0.8709677419354838,0.790708012871315,0,52,4325,4489,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4375190685219418,0.8351452493587861,0,22.0,52.0,30.0,0.4375190685219418,0.6363321589403639,22.0,878,22.0,0.5151515151515151,False
OCDD,PokerHand,845,0.84,379,0.8548387096774193,0.767922558212262,0,59,4294,4736,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4327138642540942,0.8388748715091412,0,22.0,59.0,37.0,0.4327138642540942,0.6357943678816177,22.0,879,22.0,0.5858585858585859,False
OCDD,PokerHand,132,0.85,295,0.8709677419354838,0.8515637887131053,0,32,5000,4805,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4303438281776399,0.8521755714372218,0,22.0,32.0,10.0,0.4303438281776399,0.6412596998074308,22.0,880,22.0,0.31313131313131315,False
OCDD,PokerHand,103,0.86,288,0.8870967741935483,0.8595768850843719,0,29,4919,5000,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4287192676594014,0.8531246973800591,0,22.0,29.0,7.0,0.4287192676594014,0.6409219825197303,22.0,881,22.0,0.2828282828282828,False
OCDD,PokerHand,827,0.84,299,0.8548387096774193,0.8470695336585994,0,34,1399,4521,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42818171770757973,0.8586830766382169,0,22.0,34.0,12.0,0.42818171770757973,0.6434323971728984,22.0,882,22.0,0.3333333333333333,False
OCDD,PokerHand,698,0.83,302,0.8387096774193548,0.8437379939883676,0,36,3325,4847,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4266539452636197,0.8634635473398706,0,22.0,36.0,14.0,0.4266539452636197,0.6450587463017452,22.0,883,22.0,0.35353535353535354,False
OCDD,PokerHand,139,0.84,291,0.8548387096774193,0.8561191919687434,0,32,1817,4809,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41451784211602233,0.8687886071051706,0,22.0,32.0,10.0,0.41451784211602233,0.6416532246105965,22.0,884,22.0,0.31313131313131315,False
OCDD,PokerHand,882,0.7,263,0.6290322580645159,0.8898703163309742,0,22,2264,3903,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3832810240880163,0.879098884596014,0,22.0,22.0,0.0,0.3832810240880163,0.6311899543420152,22.0,885,22.0,0.21212121212121213,False
OCDD,PokerHand,834,0.88,491,0.9193548387096774,0.6814368347351376,0,62,4026,2430,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4886028306694011,0.7533937608828274,0,23.0,62.0,39.0,0.4886028306694011,0.6209982957761142,23.0,886,23.0,0.6161616161616161,False
OCDD,PokerHand,1071,0.76,629,0.7258064516129031,0.5986563167246675,0,81,997,2464,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.484671584446489,0.7585145533841459,0,23.0,81.0,58.0,0.484671584446489,0.6215930689153174,23.0,887,23.0,0.8080808080808081,False
OCDD,PokerHand,837,0.89,398,0.935483870967742,0.7515867830660681,0,45,4575,2959,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46265398681777997,0.7663077532554322,0,23.0,45.0,22.0,0.46265398681777997,0.6144808700366061,23.0,888,23.0,0.4444444444444444,False
OCDD,PokerHand,631,0.88,447,0.9193548387096774,0.7128043250562364,0,55,3800,3222,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.461654554187121,0.7797795561468919,0,23.0,55.0,32.0,0.461654554187121,0.6207170551670065,23.0,889,23.0,0.5454545454545454,False
OCDD,PokerHand,1060,0.87,392,0.9032258064516128,0.7566598645793008,0,52,4442,3619,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4594992345351545,0.7806496275520618,0,23.0,52.0,29.0,0.4594992345351545,0.6200744310436082,23.0,890,23.0,0.5151515151515151,False
OCDD,PokerHand,595,0.84,352,0.8548387096774193,0.7925996392270636,0,51,2846,2520,0.712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4453536283852378,0.7885001762153836,0,23.0,51.0,28.0,0.4453536283852378,0.6169269023003107,23.0,891,23.0,0.5050505050505051,False
OCDD,PokerHand,1087,0.82,355,0.8225806451612901,0.7897661923505186,0,53,2724,2501,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4399013181723913,0.7939096985380619,0,23.0,53.0,30.0,0.4399013181723913,0.6169055083552266,23.0,892,23.0,0.5252525252525253,False
OCDD,PokerHand,607,0.84,334,0.8548387096774193,0.8101231310297821,0,45,4970,4132,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43931677319416745,0.8139741913918617,0,23.0,45.0,22.0,0.43931677319416745,0.6266454822930145,23.0,893,23.0,0.4444444444444444,False
OCDD,PokerHand,583,0.88,411,0.9193548387096774,0.7408519038474888,0,50,1850,3352,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43568923603358467,0.8278232506050273,0,23.0,50.0,27.0,0.43568923603358467,0.631756243319306,23.0,894,23.0,0.494949494949495,False
OCDD,PokerHand,789,0.86,392,0.8870967741935483,0.7566598645793008,0,57,4811,4411,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4338927076542015,0.8320000735794199,0,23.0,57.0,34.0,0.4338927076542015,0.6329463906168107,23.0,895,23.0,0.5656565656565656,False
OCDD,PokerHand,267,0.86,289,0.8870967741935483,0.8584203486170777,0,30,4346,4835,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4272585992303425,0.8577816944446911,0,23.0,30.0,7.0,0.4272585992303425,0.6425201468375168,23.0,896,23.0,0.29292929292929293,False
OCDD,PokerHand,435,0.82,276,0.8225806451612901,0.8737761990620119,0,24,3359,5000,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.420002155606562,0.8605863557905783,0,23.0,24.0,1.0,0.420002155606562,0.6402942556985701,23.0,897,23.0,0.23232323232323232,False
OCDD,PokerHand,517,0.82,330,0.8225806451612901,0.814145004907354,0,44,1077,4832,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.409774935225127,0.8611127349591212,0,23.0,44.0,21.0,0.409774935225127,0.6354438350921241,23.0,898,23.0,0.43434343434343436,False
OCDD,PokerHand,579,0.77,307,0.7419354838709676,0.8382580521142308,0,39,2657,4224,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4001571872323789,0.8628373928900553,0,23.0,39.0,16.0,0.4001571872323789,0.6314972900612171,23.0,899,23.0,0.3838383838383838,False
OCDD,PokerHand,621,0.75,321,0.7096774193548386,0.8233748474648785,0,43,2474,3720,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3943878339093858,0.8643660755608374,0,23.0,43.0,20.0,0.3943878339093858,0.6293769547351116,23.0,900,23.0,0.42424242424242425,False
OCDD,PokerHand,111,0.78,260,0.7580645161290321,0.8936968376876273,0,20,292,3126,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38074116682593695,0.8779901741614816,0,23.0,20.0,3.0,0.38074116682593695,0.6293656704937093,23.0,901,23.0,0.1919191919191919,False
OCDD,PokerHand,820,0.83,722,0.8387096774193548,0.5525555674854241,0,83,1609,2058,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47868481107369976,0.7584122098648306,0,24.0,83.0,59.0,0.47868481107369976,0.6185485104692652,24.0,902,24.0,0.8282828282828283,False
OCDD,PokerHand,1020,0.88,388,0.9193548387096774,0.7600851320420258,0,44,4043,3338,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45836733604837016,0.7777708866761851,0,24.0,44.0,20.0,0.45836733604837016,0.6180691113622776,24.0,903,24.0,0.43434343434343436,False
OCDD,PokerHand,659,0.71,426,0.6451612903225805,0.7288786265660492,0,71,2160,2062,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4401435307987034,0.7873620152112769,0,24.0,71.0,47.0,0.4401435307987034,0.6137527730049901,24.0,904,24.0,0.7070707070707071,False
OCDD,PokerHand,890,0.88,361,0.9193548387096774,0.7841702352197106,0,32,1291,3181,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.439341875504232,0.7889787233328274,0,24.0,32.0,8.0,0.439341875504232,0.6141602994185297,24.0,905,24.0,0.31313131313131315,False
OCDD,PokerHand,860,0.66,307,0.564516129032258,0.8382580521142308,0,43,2099,2342,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43336618890546125,0.7989427377832118,0,24.0,43.0,19.0,0.43336618890546125,0.6161544633443365,24.0,906,24.0,0.42424242424242425,False
OCDD,PokerHand,474,0.84,316,0.8548387096774193,0.8286146566640378,0,37,4582,4783,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43313705058245233,0.831725999578266,0,24.0,37.0,13.0,0.43313705058245233,0.6324315250803592,24.0,907,24.0,0.36363636363636365,False
OCDD,PokerHand,469,0.86,314,0.8870967741935483,0.8307337585124055,0,36,4643,5000,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4263491436369786,0.8476714693158275,0,24.0,36.0,12.0,0.4263491436369786,0.637010306476403,24.0,908,24.0,0.35353535353535354,False
OCDD,PokerHand,1093,0.83,312,0.8387096774193548,0.832866357915752,0,38,1550,4342,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4254607841604965,0.849864146747263,0,24.0,38.0,14.0,0.4254607841604965,0.6376624654538797,24.0,909,24.0,0.37373737373737376,False
OCDD,PokerHand,942,0.83,324,0.8387096774193548,0.8202698764550143,0,42,1234,3810,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4191841891257599,0.853299045309835,0,24.0,42.0,18.0,0.4191841891257599,0.6362416172177975,24.0,910,24.0,0.41414141414141414,False
OCDD,PokerHand,753,0.81,309,0.8064516129032256,0.8360909443908979,0,38,3092,4229,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41668794388526176,0.8594376641933191,0,24.0,38.0,14.0,0.41668794388526176,0.6380628040392904,24.0,911,24.0,0.37373737373737376,False
OCDD,PokerHand,528,0.81,302,0.8064516129032256,0.8437379939883676,0,37,2895,4116,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4019859863245879,0.8598309631884591,0,24.0,37.0,13.0,0.4019859863245879,0.6309084747565235,24.0,912,24.0,0.36363636363636365,False
OCDD,PokerHand,668,0.54,244,0.3709677419354839,0.9148780950047856,0,19,2008,4793,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3826643561313104,0.8636061794023919,0,24.0,19.0,5.0,0.3826643561313104,0.6231352677668511,24.0,913,24.0,0.18181818181818182,False
OCDD,PokerHand,130,0.7,265,0.6290322580645159,0.8873433837751918,0,23,351,5000,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36865320485531244,0.8737396140736168,0,24.0,23.0,1.0,0.36865320485531244,0.6211964094644646,24.0,914,24.0,0.2222222222222222,False
OCDD,PokerHand,195,0.83,630,0.8387096774193548,0.5981252825540788,0,80,4681,1954,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47367386062213623,0.7177348551986966,0,25.0,80.0,55.0,0.47367386062213623,0.5957043579104164,25.0,915,25.0,0.797979797979798,False
OCDD,PokerHand,143,0.75,799,0.7096774193548386,0.5186712507922473,0,91,989,2384,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47216988568760615,0.7566953934845819,0,25.0,91.0,66.0,0.47216988568760615,0.6144326395860941,25.0,916,25.0,0.9090909090909091,False
OCDD,PokerHand,522,0.88,478,0.9193548387096774,0.6904026035452722,0,60,5000,3617,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45728154791852094,0.7613077876944575,0,25.0,60.0,35.0,0.45728154791852094,0.6092946678064892,25.0,917,25.0,0.5959595959595959,False
OCDD,PokerHand,729,0.85,538,0.8709677419354838,0.6508891871883631,0,69,3184,2573,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45649084853347327,0.7697878628053676,0,25.0,69.0,44.0,0.45649084853347327,0.6131393556694205,25.0,918,25.0,0.6868686868686869,False
OCDD,PokerHand,748,0.75,494,0.7096774193548386,0.6794014669207913,0,76,2496,2403,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45349987645389955,0.7753196159540378,0,25.0,76.0,51.0,0.45349987645389955,0.6144097462039686,25.0,919,25.0,0.7575757575757576,False
OCDD,PokerHand,503,0.84,562,0.8548387096774193,0.6363032013551286,0,73,3696,3983,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43184030971866255,0.8025802816873165,0,25.0,73.0,48.0,0.43184030971866255,0.6172102957029896,25.0,920,25.0,0.7272727272727273,False
OCDD,PokerHand,655,0.8,301,0.7903225806451613,0.8448448279694667,0,37,372,1601,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43056477685788036,0.8261795139640064,0,25.0,37.0,12.0,0.43056477685788036,0.6283721454109433,25.0,921,25.0,0.36363636363636365,False
OCDD,PokerHand,149,0.76,287,0.7258064516129031,0.860737430351594,0,32,153,1227,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42244656780001627,0.8375060323945764,0,25.0,32.0,7.0,0.42244656780001627,0.6299763000972963,25.0,922,25.0,0.31313131313131315,False
OCDD,PokerHand,627,0.83,376,0.8387096774193548,0.770576339405428,0,59,3080,4221,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41590488426360056,0.857419156284866,0,25.0,59.0,34.0,0.41590488426360056,0.6366620202742332,25.0,923,25.0,0.5858585858585859,False
OCDD,PokerHand,108,0.73,234,0.6774193548387095,0.928830821127437,0,13,42,932,0.672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3827666433715287,0.8585466743201579,0,25.0,13.0,12.0,0.3827666433715287,0.6206566588458433,25.0,924,25.0,0.12121212121212122,False
OCDD,PokerHand,106,0.74,272,0.693548387096774,0.8786463500098796,0,27,426,4614,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36809252350104865,0.862052817344804,0,25.0,27.0,2.0,0.36809252350104865,0.6150726704229263,25.0,925,25.0,0.26262626262626265,False
OCDD,PokerHand,142,0.73,239,0.6774193548387095,0.9217817823596586,0,15,102,2035,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3510251426238016,0.8696856066013936,0,25.0,15.0,10.0,0.3510251426238016,0.6103553746125976,25.0,926,25.0,0.1414141414141414,False
OCDD,PokerHand,695,0.79,663,0.7741935483870968,0.5810575563978435,0,84,3750,2306,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4717920026971754,0.7356674078003649,0,26.0,84.0,58.0,0.4717920026971754,0.6037297052487701,26.0,927,26.0,0.8383838383838383,False
OCDD,PokerHand,591,0.83,631,0.8387096774193548,0.5975950892930584,0,81,4615,3604,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4615063075494111,0.7396412514988484,0,26.0,81.0,55.0,0.4615063075494111,0.6005737795241297,26.0,928,26.0,0.8080808080808081,False
OCDD,PokerHand,537,0.88,487,0.9193548387096774,0.6841700497041785,0,61,5000,2150,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4599023751365711,0.7416934044765433,0,26.0,61.0,35.0,0.4599023751365711,0.6007978898065572,26.0,929,26.0,0.6060606060606061,False
OCDD,PokerHand,1008,0.83,574,0.8387096774193548,0.6292417732008895,0,74,3122,2758,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45477386039886036,0.7624529681586504,0,26.0,74.0,48.0,0.45477386039886036,0.6086134142787554,26.0,930,26.0,0.7373737373737373,False
OCDD,PokerHand,988,0.88,455,0.9193548387096774,0.7068782062041974,0,56,3822,2906,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45232951047462505,0.7663377138893367,0,26.0,56.0,30.0,0.45232951047462505,0.6093336121819809,26.0,931,26.0,0.5555555555555556,False
OCDD,PokerHand,489,0.84,591,0.8548387096774193,0.6194863469253673,0,77,3213,3183,0.767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4423741140901104,0.7705080863084363,0,26.0,77.0,51.0,0.4423741140901104,0.6064411001992733,26.0,932,26.0,0.7676767676767676,False
OCDD,PokerHand,972,0.86,406,0.8870967741935483,0.7449400739833618,0,58,4233,3890,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4343417271496774,0.7749646047493868,0,26.0,58.0,32.0,0.4343417271496774,0.6046531659495321,26.0,933,26.0,0.5757575757575758,False
OCDD,PokerHand,714,0.85,359,0.8709677419354838,0.7860251816505348,0,56,3631,4070,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43091227805116633,0.7907847515569638,0,26.0,56.0,30.0,0.43091227805116633,0.6108485148040651,26.0,934,26.0,0.5555555555555556,False
OCDD,PokerHand,829,0.85,356,0.8709677419354838,0.7888270136859847,0,53,3908,4260,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4303365726972048,0.7969224867168292,0,26.0,53.0,27.0,0.4303365726972048,0.613629529707017,26.0,935,26.0,0.5252525252525253,False
OCDD,PokerHand,271,0.86,327,0.8870967741935483,0.8171934354442612,0,40,4204,5000,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42972888738549697,0.8208895947933726,0,26.0,40.0,14.0,0.42972888738549697,0.6253092410894348,26.0,936,26.0,0.3939393939393939,False
OCDD,PokerHand,567,0.65,489,0.5483870967741935,0.6828006532170477,0,75,146,1259,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41641629156284343,0.8223812886230636,0,26.0,75.0,49.0,0.41641629156284343,0.6193987900929535,26.0,937,26.0,0.7474747474747475,False
OCDD,PokerHand,164,0.75,287,0.7096774193548386,0.860737430351594,0,33,99,913,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41597617470510184,0.8365258056559369,0,26.0,33.0,7.0,0.41597617470510184,0.6262509901805193,26.0,938,26.0,0.32323232323232326,False
OCDD,PokerHand,970,0.83,327,0.8387096774193548,0.8171934354442612,0,43,1703,4891,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41455399249891584,0.8504419051399442,0,26.0,43.0,17.0,0.41455399249891584,0.63249794881943,26.0,939,26.0,0.42424242424242425,False
OCDD,PokerHand,110,0.8,292,0.7903225806451613,0.8549745174371612,0,35,754,3628,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41351890863145657,0.8558301407816462,0,26.0,35.0,9.0,0.41351890863145657,0.6346745247065514,26.0,940,26.0,0.3434343434343434,False
OCDD,PokerHand,526,0.85,357,0.8709677419354838,0.7878904620980689,0,54,1906,4260,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41005369157236937,0.8562917161251583,0,26.0,54.0,28.0,0.41005369157236937,0.6331727038487638,26.0,941,26.0,0.5353535353535354,False
OCDD,PokerHand,22,0.75,316,0.7096774193548386,0.8286146566640378,0,42,401,4329,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3647161506012083,0.8601493323981818,0,26.0,42.0,16.0,0.3647161506012083,0.6124327414996951,26.0,942,26.0,0.41414141414141414,False
OCDD,PokerHand,824,0.72,266,0.661290322580645,0.8860870334291328,0,23,69,1535,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3376185093641992,0.8605729606441609,0,26.0,23.0,3.0,0.3376185093641992,0.59909573500418,26.0,943,26.0,0.2222222222222222,False
