detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,917,0.74,7031,0.7285714285714285,0.1091167681211741,0,90,2469,2315,7.186,9,0.94,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4726721717800934,0.5554229729659232,0,30.0,90.0,60.0,0.4726721717800934,0.5140475723730084,30.0,1127,30.0,0.8725490196078431,False
BNDM,PokerHand,480,0.61,3179,0.5428571428571428,0.2335841109670645,0,74,16,1350,7.143,7,0.564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4716908399121335,0.5625674544450703,0,30.0,74.0,44.0,0.4716908399121335,0.5171291471786019,30.0,1128,30.0,0.7156862745098039,False
BNDM,PokerHand,1309,0.77,6021,0.7714285714285714,0.1334352168949972,0,85,3269,3466,2.025,11,0.23,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4678497988606998,0.5706902140278542,0,30.0,85.0,55.0,0.4678497988606998,0.519270006444277,30.0,1129,30.0,0.8235294117647058,False
BNDM,PokerHand,531,0.8,1849,0.8142857142857143,0.3185441152411844,0,59,1003,2389,4.02,7,0.104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46746596869162277,0.5850912576815617,0,30.0,59.0,29.0,0.46746596869162277,0.5262786131865922,30.0,1130,30.0,0.5686274509803921,False
BNDM,PokerHand,217,0.77,2264,0.7714285714285714,0.286801228960196,0,63,977,2556,2.753,8,0.146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46611962072972263,0.5865578406245423,0,30.0,63.0,33.0,0.46611962072972263,0.5263387306771324,30.0,1131,30.0,0.6078431372549019,False
BNDM,PokerHand,302,0.84,507,0.8714285714285713,0.5212545871585584,0,45,4750,3337,6.746,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4585314170917364,0.5929175257454291,0,30.0,45.0,15.0,0.4585314170917364,0.5257244714185827,30.0,1132,30.0,0.43137254901960786,False
BNDM,PokerHand,991,0.77,710,0.7714285714285714,0.4685260999471921,0,52,1777,4065,9.453,6,0.333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4485996530923856,0.5963056253320083,0,30.0,52.0,22.0,0.4485996530923856,0.5224526392121969,30.0,1133,30.0,0.5,False
BNDM,PokerHand,237,0.66,4637,0.6142857142857143,0.174392045148916,0,81,185,2861,1.923,11,0.887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44629316489926923,0.5969783794350187,0,30.0,81.0,51.0,0.44629316489926923,0.521635772167144,30.0,1134,30.0,0.7843137254901961,False
BNDM,PokerHand,275,0.78,170,0.7857142857142857,0.6920257359418297,0,39,4423,4985,7.693,7,0.499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4434444605244019,0.5996558022475142,0,30.0,39.0,9.0,0.4434444605244019,0.5215501313859581,30.0,1135,30.0,0.37254901960784315,False
BNDM,PokerHand,765,0.8,416,0.8142857142857143,0.5522142267337515,0,43,4178,4601,1.103,11,0.433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4429846612931643,0.6198199077347021,0,30.0,43.0,13.0,0.4429846612931643,0.5314022845139332,30.0,1136,30.0,0.4117647058823529,False
BNDM,PokerHand,712,0.66,5070,0.6142857142857143,0.1603932446972401,0,83,2347,4844,2.496,13,0.802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4394784458650737,0.6228959437025685,0,30.0,83.0,53.0,0.4394784458650737,0.5311871947838211,30.0,1137,30.0,0.803921568627451,False
BNDM,PokerHand,657,0.74,350,0.7285714285714285,0.5792379089232483,0,46,590,3468,1.969,8,0.209,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43432883059554533,0.6652299987314456,0,30.0,46.0,16.0,0.43432883059554533,0.5497794146634954,30.0,1138,30.0,0.4411764705882353,False
BNDM,PokerHand,750,0.75,45,0.7428571428571428,0.8979612780386433,0,5,584,3028,9.131,2,0.016,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43401065192344257,0.6709584318173346,0,30.0,5.0,25.0,0.43401065192344257,0.5524845418703885,30.0,1139,30.0,0.0392156862745098,False
BNDM,PokerHand,748,0.78,72,0.7857142857142857,0.8255293326585136,0,20,1868,4627,8.655,5,0.816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4331509899311496,0.6736598064264409,0,30.0,20.0,10.0,0.4331509899311496,0.5534053981787952,30.0,1140,30.0,0.18627450980392157,False
BNDM,PokerHand,289,0.78,276,0.7857142857142857,0.6163729212857334,0,41,4305,4986,1.303,10,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43059718149798093,0.6744274469189281,0,30.0,41.0,11.0,0.43059718149798093,0.5525123142084545,30.0,1141,30.0,0.39215686274509803,False
BNDM,PokerHand,1041,0.74,145,0.7285714285714285,0.7168155236090032,0,39,912,3789,6.776,5,0.716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4278536195985323,0.6782609944431106,0,30.0,39.0,9.0,0.4278536195985323,0.5530573070208215,30.0,1142,30.0,0.37254901960784315,False
BNDM,PokerHand,821,0.72,57,0.7,0.8616053104826058,0,17,507,3152,4.854,4,0.642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42623536147046326,0.6815333270799823,0,30.0,17.0,13.0,0.42623536147046326,0.5538843442752228,30.0,1143,30.0,0.1568627450980392,False
BNDM,PokerHand,468,0.72,45,0.7,0.8979612780386433,0,11,697,4140,6.912,5,0.298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41885202943051797,0.6855000042167125,0,30.0,11.0,19.0,0.41885202943051797,0.5521760168236153,30.0,1144,30.0,0.09803921568627451,False
BNDM,PokerHand,138,0.63,29,0.5714285714285714,0.9650019705647428,0,2,91,2922,3.622,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4139642012945064,0.7184421185624118,0,30.0,2.0,28.0,0.4139642012945064,0.5662031599284592,30.0,1145,30.0,0.00980392156862745,False
BNDM,PokerHand,892,0.83,12748,0.857142857142857,0.0157993224029118,0,94,1753,2856,0.892,15,0.371,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47818746923834105,0.5311618945933205,0,31.0,94.0,63.0,0.47818746923834105,0.5046746819158308,31.0,1146,31.0,0.9117647058823529,False
BNDM,PokerHand,893,0.82,2377,0.8428571428571427,0.2791654248797343,0,64,961,2250,7.519,7,0.134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47689488129495394,0.5362392544058926,0,31.0,64.0,33.0,0.47689488129495394,0.5065670678504233,31.0,1147,31.0,0.6176470588235294,False
BNDM,PokerHand,1007,0.83,3463,0.857142857142857,0.2201675044752445,0,71,4203,2745,6.496,8,0.723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47671437677578676,0.5374606034773207,0,31.0,71.0,40.0,0.47671437677578676,0.5070874901265537,31.0,1148,31.0,0.6862745098039216,False
BNDM,PokerHand,1021,0.81,4475,0.8285714285714286,0.1799682790383917,0,78,843,2272,9.632,7,0.165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4724375575033277,0.549892386529263,0,31.0,78.0,47.0,0.4724375575033277,0.5111649720162954,31.0,1149,31.0,0.7549019607843137,False
BNDM,PokerHand,981,0.84,717,0.8714285714285713,0.4669895080732265,0,48,1555,2397,3.228,7,0.471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4705406081859572,0.5608089645957922,0,31.0,48.0,17.0,0.4705406081859572,0.5156747863908747,31.0,1150,31.0,0.46078431372549017,False
BNDM,PokerHand,828,0.85,741,0.8857142857142857,0.4618326312741135,0,48,4853,3001,8.241,6,0.453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4665011276944413,0.5711990950536231,0,31.0,48.0,17.0,0.4665011276944413,0.5188501113740323,31.0,1151,31.0,0.46078431372549017,False
BNDM,PokerHand,3,0.81,2462,0.8285714285714286,0.2736571230877344,0,65,4337,3504,9.252,7,0.819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46573105029391354,0.579122545231193,0,31.0,65.0,34.0,0.46573105029391354,0.5224267977625533,31.0,1152,31.0,0.6274509803921569,False
BNDM,PokerHand,500,0.8,1222,0.8142857142857143,0.3834572248660702,0,51,1400,3240,1.551,10,0.108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4654135239088,0.5802004193059551,0,31.0,51.0,20.0,0.4654135239088,0.5228069716073775,31.0,1153,31.0,0.49019607843137253,False
BNDM,PokerHand,377,0.83,175,0.857142857142857,0.6875055131961504,0,34,4793,3317,5.384,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4615341798732056,0.5852851204658353,0,31.0,34.0,3.0,0.4615341798732056,0.5234096501695205,31.0,1154,31.0,0.3235294117647059,False
BNDM,PokerHand,529,0.8,1700,0.8142857142857143,0.3317139376016212,0,56,4949,3754,7.309,7,0.386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45823304176174817,0.5869265910791992,0,31.0,56.0,25.0,0.45823304176174817,0.5225798164204737,31.0,1155,31.0,0.5392156862745098,False
BNDM,PokerHand,708,0.78,3333,0.7857142857142857,0.226166857083207,0,71,4046,4218,3.239,11,0.909,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45503324793477407,0.5894675644152301,0,31.0,71.0,40.0,0.45503324793477407,0.5222504061750021,31.0,1156,31.0,0.6862745098039216,False
BNDM,PokerHand,858,0.83,1787,0.857142857142857,0.3238905010197512,0,57,1831,3342,4.071,8,0.281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45367918019480497,0.5903663561424661,0,31.0,57.0,26.0,0.45367918019480497,0.5220227681686356,31.0,1157,31.0,0.5490196078431373,False
BNDM,PokerHand,1233,0.75,123,0.7428571428571428,0.7424315680223572,0,38,486,2554,6.91,5,0.443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44858309510526045,0.5956292963900865,0,31.0,38.0,7.0,0.44858309510526045,0.5221061957476735,31.0,1158,31.0,0.3627450980392157,False
BNDM,PokerHand,572,0.78,51,0.7857142857142857,0.87873222278633,0,4,2746,2969,9.332,4,0.313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44280313394884585,0.6141471410152515,0,31.0,4.0,27.0,0.44280313394884585,0.5284751374820487,31.0,1159,31.0,0.029411764705882353,False
BNDM,PokerHand,235,0.68,860,0.6428571428571429,0.4385032946148862,0,55,2355,4473,8.07,7,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4385033654303275,0.615562769267686,0,31.0,55.0,24.0,0.4385033654303275,0.5270330673490068,31.0,1160,31.0,0.5294117647058824,False
BNDM,PokerHand,597,0.79,157,0.8,0.70442691220575,0,38,1237,3590,7.481,5,0.377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.436137699146783,0.6214323308774746,0,31.0,38.0,7.0,0.436137699146783,0.5287850150121288,31.0,1161,31.0,0.3627450980392157,False
BNDM,PokerHand,1152,0.77,425,0.7714285714285714,0.5488651840464125,0,45,4195,4651,5.958,7,0.083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43431415046785693,0.6231772656070741,0,31.0,45.0,14.0,0.43431415046785693,0.5287457080374656,31.0,1162,31.0,0.43137254901960786,False
BNDM,PokerHand,1013,0.75,186,0.7428571428571428,0.6779970945735333,0,40,2993,4433,5.009,7,0.464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43360089701695775,0.6630480645086778,0,31.0,40.0,9.0,0.43360089701695775,0.5483244807628178,31.0,1163,31.0,0.38235294117647056,False
BNDM,PokerHand,341,0.78,49,0.7857142857142857,0.8848836336844988,0,3,3642,5000,7.374,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4278565597838855,0.673017743532161,0,31.0,3.0,28.0,0.4278565597838855,0.5504371516580233,31.0,1164,31.0,0.0196078431372549,False
BNDM,PokerHand,834,0.74,667,0.7285714285714285,0.4783105011734708,0,51,1178,4868,3.074,9,0.3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4210997301713142,0.6753962958818028,0,31.0,51.0,20.0,0.4210997301713142,0.5482480130265586,31.0,1165,31.0,0.49019607843137253,False
BNDM,PokerHand,974,0.69,34,0.657142857142857,0.9408248433375138,0,4,330,3755,4.689,4,0.3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4107725350123605,0.7162572309879887,0,31.0,4.0,27.0,0.4107725350123605,0.5635148830001746,31.0,1166,31.0,0.029411764705882353,False
BNDM,PokerHand,1051,0.81,4358,0.8285714285714286,0.1841225416273441,0,77,1283,2189,5.577,8,0.647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4761760514777713,0.5327382730739864,0,32.0,77.0,45.0,0.4761760514777713,0.5044571622758789,32.0,1167,32.0,0.7450980392156863,False
BNDM,PokerHand,841,0.81,11793,0.8285714285714286,0.0280112522894609,0,94,4949,3948,4.693,12,0.788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4692952432338336,0.5422677865597074,0,32.0,94.0,62.0,0.4692952432338336,0.5057815148967705,32.0,1168,32.0,0.9117647058823529,False
BNDM,PokerHand,707,0.65,2917,0.6,0.2470697200375942,0,71,76,1788,9.411,7,0.11,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46907607305754123,0.5487928209478954,0,32.0,71.0,39.0,0.46907607305754123,0.5089344470027183,32.0,1169,32.0,0.6862745098039216,False
BNDM,PokerHand,1156,0.76,2874,0.7571428571428571,0.2493981444853198,0,69,2999,4031,0.766,14,0.028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4661350132694606,0.5558452019574545,0,32.0,69.0,37.0,0.4661350132694606,0.5109901076134575,32.0,1170,32.0,0.6666666666666666,False
BNDM,PokerHand,904,0.72,8185,0.7,0.0852841359339035,0,93,574,3420,0.284,19,0.146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4644572400709753,0.562592497314574,0,32.0,93.0,61.0,0.4644572400709753,0.5135248686927746,32.0,1171,32.0,0.9019607843137255,False
BNDM,PokerHand,504,0.8,2098,0.8142857142857143,0.2987389709683316,0,61,3548,2877,2.612,9,0.173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4627953465300852,0.5636036406101991,0,32.0,61.0,29.0,0.4627953465300852,0.5131994935701422,32.0,1172,32.0,0.5882352941176471,False
BNDM,PokerHand,16,0.81,423,0.8285714285714286,0.5496032601058662,0,43,1656,2704,7.034,6,0.979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4626920922262489,0.5713411382610615,0,32.0,43.0,11.0,0.4626920922262489,0.5170166152436552,32.0,1173,32.0,0.4117647058823529,False
BNDM,PokerHand,1084,0.69,807,0.657142857142857,0.4484677789068987,0,54,757,4085,0.119,19,0.239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4614628706779869,0.574287972210097,0,32.0,54.0,22.0,0.4614628706779869,0.517875421444042,32.0,1174,32.0,0.5196078431372549,False
BNDM,PokerHand,975,0.72,2491,0.7,0.2718212251031598,0,67,292,2023,5.122,7,0.602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45728604724571265,0.5761971532799459,0,32.0,67.0,35.0,0.45728604724571265,0.5167416002628293,32.0,1175,32.0,0.6470588235294118,False
BNDM,PokerHand,1118,0.8,5031,0.8142857142857143,0.1616041373900613,0,80,4418,3711,9.846,8,0.779,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4549998180517801,0.5781757339655226,0,32.0,80.0,48.0,0.4549998180517801,0.5165877760086514,32.0,1176,32.0,0.7745098039215687,False
BNDM,PokerHand,1066,0.81,1459,0.8285714285714286,0.355676067025215,0,53,3424,3157,6.158,7,0.688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45429661719632664,0.5791613209534723,0,32.0,53.0,21.0,0.45429661719632664,0.5167289690748995,32.0,1177,32.0,0.5098039215686274,False
BNDM,PokerHand,1121,0.75,2057,0.7428571428571428,0.3018328773067008,0,63,3363,4134,8.534,9,0.032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45046876677908654,0.5884119316623583,0,32.0,63.0,31.0,0.45046876677908654,0.5194403492207225,32.0,1178,32.0,0.6078431372549019,False
BNDM,PokerHand,583,0.78,534,0.7857142857142857,0.5131325355950952,0,47,3974,4448,0.487,14,0.516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4468536393489157,0.5900793849296254,0,32.0,47.0,15.0,0.4468536393489157,0.5184665121392705,32.0,1179,32.0,0.45098039215686275,False
BNDM,PokerHand,1226,0.76,299,0.7571428571428571,0.6038625139809544,0,43,1544,3658,9.333,5,0.827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4428519485063818,0.59541060681707,0,32.0,43.0,11.0,0.4428519485063818,0.519131277661726,32.0,1180,32.0,0.4117647058823529,False
BNDM,PokerHand,1107,0.71,58,0.6857142857142856,0.8589242046278127,0,18,2319,2327,4.366,5,0.928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44242236526393536,0.6066193937079097,0,32.0,18.0,14.0,0.44242236526393536,0.5245208794859225,32.0,1181,32.0,0.16666666666666666,False
BNDM,PokerHand,233,0.76,1065,0.7571428571428571,0.4050061462329688,0,55,3556,4652,8.437,7,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44181968109947756,0.6083524047381378,0,32.0,55.0,23.0,0.44181968109947756,0.5250860429188077,32.0,1182,32.0,0.5294117647058824,False
BNDM,PokerHand,547,0.78,734,0.7857142857142857,0.4633192857527065,0,52,846,3075,6.168,6,0.152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43869168795513264,0.6132121485952092,0,32.0,52.0,20.0,0.43869168795513264,0.525951918275171,32.0,1183,32.0,0.5,False
BNDM,PokerHand,1254,0.75,4315,0.7428571428571428,0.1856774033637815,0,77,2950,4538,3.61,10,0.671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43586182824227865,0.614069263470142,0,32.0,77.0,45.0,0.43586182824227865,0.5249655458562104,32.0,1184,32.0,0.7450980392156863,False
BNDM,PokerHand,635,0.74,69,0.7285714285714285,0.8321110342880035,0,22,2663,2974,8.224,4,0.273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4335983387306059,0.6234636683476062,0,32.0,22.0,10.0,0.4335983387306059,0.5285310035391061,32.0,1185,32.0,0.20588235294117646,False
BNDM,PokerHand,530,0.74,43,0.7285714285714285,0.904933131295171,0,5,664,3253,8.824,3,0.814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4326345186359722,0.6504859728695016,0,32.0,5.0,27.0,0.4326345186359722,0.5415602457527369,32.0,1186,32.0,0.0392156862745098,False
BNDM,PokerHand,619,0.59,4203,0.5142857142857142,0.1898011568250064,0,77,42,3115,0.748,13,0.976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43251636100763996,0.65348660850128,0,32.0,77.0,45.0,0.43251636100763996,0.54300148475446,32.0,1187,32.0,0.7450980392156863,False
BNDM,PokerHand,753,0.74,431,0.7285714285714285,0.5466715696424214,0,48,2700,3824,3.382,8,0.234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4279732226752577,0.6557690928433446,0,32.0,48.0,16.0,0.4279732226752577,0.5418711577593012,32.0,1188,32.0,0.46078431372549017,False
BNDM,PokerHand,241,0.69,41,0.657142857142857,0.9122293711682472,0,9,2361,3831,6.454,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42760657935948615,0.6650769125925825,0,32.0,9.0,23.0,0.42760657935948615,0.5463417459760344,32.0,1189,32.0,0.0784313725490196,False
BNDM,PokerHand,816,0.56,1841,0.4714285714285715,0.3192238167305036,0,61,42,4563,1.159,12,0.912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41878610265165467,0.670432430660219,0,32.0,61.0,29.0,0.41878610265165467,0.5446092666559368,32.0,1190,32.0,0.5882352941176471,False
BNDM,PokerHand,704,0.74,887,0.7285714285714285,0.4336604815566856,0,55,1025,4840,5.494,8,0.18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4181105133561528,0.6705742705153213,0,32.0,55.0,23.0,0.4181105133561528,0.5443423919357371,32.0,1191,32.0,0.5294117647058824,False
BNDM,PokerHand,449,0.65,36,0.6,0.9321092193592506,0,10,2314,4686,6.505,6,0.055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4107612682053087,0.6784293300662725,0,32.0,10.0,22.0,0.4107612682053087,0.5445952991357906,32.0,1192,32.0,0.08823529411764706,False
BNDM,PokerHand,634,0.65,662,0.6,0.4794888754106583,0,52,238,4520,5.793,6,0.782,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3962294395016051,0.7066064700179129,0,32.0,52.0,20.0,0.3962294395016051,0.551417954759759,32.0,1193,32.0,0.5,False
BNDM,PokerHand,1005,0.77,8997,0.7714285714285714,0.0704506041436959,0,91,1593,3496,0.952,14,0.406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4735735554954301,0.5309159579505635,0,33.0,91.0,58.0,0.4735735554954301,0.5022447567229968,33.0,1194,33.0,0.8823529411764706,False
BNDM,PokerHand,1280,0.76,8739,0.7571428571428571,0.075013440902188,0,92,819,3123,1.396,13,0.432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4674856845261396,0.5340131521929475,0,33.0,92.0,59.0,0.4674856845261396,0.5007494183595436,33.0,1195,33.0,0.8921568627450981,False
BNDM,PokerHand,799,0.79,13180,0.8,0.0105728259077284,0,97,4139,3704,1.967,13,0.682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4651953949097843,0.551687143535318,0,33.0,97.0,64.0,0.4651953949097843,0.5084412692225512,33.0,1196,33.0,0.9411764705882353,False
BNDM,PokerHand,1112,0.71,7989,0.6857142857142856,0.0890851146282972,0,92,251,2115,9.352,9,0.82,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4631711166202446,0.5570595132621399,0,33.0,92.0,59.0,0.4631711166202446,0.5101153149411922,33.0,1197,33.0,0.8921568627450981,False
