detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,1064,0.46,4139,0.5000000000000001,0.1644737710671574,0,76,1834,2101,7.109,11,0.948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38177830548004965,0.544962693493502,0,29.0,76.0,47.0,0.38177830548004965,0.46337049948677583,29.0,962,29.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,800,0.48,1817,0.5625,0.2785824583665607,0,61,1881,2304,0.439,19,0.102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3769269879022785,0.5470405751151272,0,29.0,61.0,32.0,0.3769269879022785,0.46198378150870284,29.0,963,29.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,804,0.43,487,0.40625,0.4609404421670212,0,56,636,1730,4.069,6,0.742,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3744783298097248,0.5782234432771909,0,29.0,56.0,27.0,0.3744783298097248,0.4763508865434578,29.0,964,29.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,768,0.46,33,0.5000000000000001,0.8303154308633268,0,14,2940,2493,0.964,11,0.857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3706323240712775,0.5798762026935831,0,29.0,14.0,15.0,0.3706323240712775,0.47525426338243026,29.0,965,29.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,952,0.39,20,0.28125,0.8971254730126937,0,6,331,1784,2.866,7,0.499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3614494404174635,0.5858333385591437,0,29.0,6.0,23.0,0.3614494404174635,0.4736413894883036,29.0,966,29.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,884,0.55,4151,0.7812500000000001,0.1640724491563393,0,74,3242,992,9.529,14,0.216,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46487851661688867,0.35805607270687484,0,29.0,74.0,45.0,0.35805607270687484,0.41146729466188176,29.0,967,29.0,0.7373737373737373,False
BNDM,RialtoBridgeTimelapse,785,0.56,3549,0.8125000000000002,0.1857919751614967,0,69,3507,951,8.012,14,0.755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4658920853048762,0.35613519498760066,0,29.0,69.0,40.0,0.35613519498760066,0.4110136401462384,29.0,968,29.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,475,0.52,6749,0.6875000000000001,0.0966919359259796,0,86,833,858,5.87,19,0.023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46618248235399384,0.3356972906210237,0,29.0,86.0,57.0,0.3356972906210237,0.4009398864875088,29.0,969,29.0,0.8585858585858586,False
BNDM,RialtoBridgeTimelapse,632,0.59,5072,0.90625,0.136293674417918,0,76,3636,929,3.735,14,0.335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47193008084723187,0.3346075398321025,0,29.0,76.0,47.0,0.3346075398321025,0.4032688103396672,29.0,970,29.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,142,0.58,2028,0.8749999999999999,0.263357120153634,0,60,4859,1179,5.09,19,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45017709626721236,0.44830219189908943,0,30.0,60.0,30.0,0.44830219189908943,0.44923964408315087,30.0,971,30.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,609,0.51,1527,0.65625,0.3026778327012384,0,58,1043,1310,9.998,15,0.664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4341880418246697,0.45902946156044,0,30.0,58.0,28.0,0.4341880418246697,0.4466087516925549,30.0,972,30.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,716,0.49,2165,0.59375,0.2542974228728826,0,63,2895,1408,2.656,20,0.217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43215456824613785,0.45971773937936944,0,30.0,63.0,33.0,0.43215456824613785,0.44593615381275364,30.0,973,30.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,718,0.54,1161,0.7500000000000001,0.3406443778287222,0,56,921,871,1.517,12,0.782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.461014359682092,0.4300221059735033,0,30.0,56.0,26.0,0.4300221059735033,0.4455182328277977,30.0,974,30.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,1043,0.47,3107,0.5312499999999999,0.2042288927682282,0,68,4624,1956,6.267,20,0.044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4287235974081904,0.47560004222160934,0,30.0,68.0,38.0,0.4287235974081904,0.4521618198148999,30.0,975,30.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,829,0.49,13134,0.59375,0.0043829641181527,0,96,1212,1730,6.061,15,0.978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4258915770383793,0.4861488051733108,0,30.0,96.0,66.0,0.4258915770383793,0.4560201911058451,30.0,976,30.0,0.9595959595959596,False
BNDM,RialtoBridgeTimelapse,371,0.59,2488,0.90625,0.2350243082371469,0,61,4735,1140,3.616,20,0.806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4625694045941138,0.4252936607128673,0,30.0,61.0,31.0,0.4252936607128673,0.4439315326534905,30.0,977,30.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,879,0.52,298,0.6875000000000001,0.5288644163502623,0,49,1515,1715,1.065,13,0.603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4178289637795453,0.49542851791852416,0,30.0,49.0,19.0,0.4178289637795453,0.4566287408490347,30.0,978,30.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,648,0.46,1534,0.5000000000000001,0.3020440762183944,0,63,1688,1893,0.66,19,0.796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41003352671230586,0.5184109244426891,0,30.0,63.0,33.0,0.41003352671230586,0.4642222255774975,30.0,979,30.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,497,0.43,197,0.40625,0.5860154240011795,0,49,312,1098,8.131,7,0.689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40493347581574296,0.5265432695714206,0,30.0,49.0,19.0,0.40493347581574296,0.46573837269358176,30.0,980,30.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,525,0.36,42,0.1875,0.7977533661261864,0,20,216,1928,0.639,17,0.067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3874274968679036,0.5324648004809592,0,30.0,20.0,10.0,0.3874274968679036,0.4599461486744314,30.0,981,30.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,1042,0.5,914,0.625,0.3737796880176408,0,55,1916,2036,8.512,8,0.259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38229267970401676,0.5338528048784977,0,30.0,55.0,25.0,0.38229267970401676,0.4580727422912573,30.0,982,30.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,601,0.43,41,0.40625,0.801016025443777,0,17,843,2071,1.5,13,0.805,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38181896204570615,0.5372873850916549,0,30.0,17.0,13.0,0.38181896204570615,0.45955317356868053,30.0,983,30.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,946,0.45,4381,0.46875,0.1565967640909341,0,78,4513,2592,8.297,7,0.174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38169461573095276,0.5424839645319096,0,30.0,78.0,48.0,0.38169461573095276,0.4620892901314312,30.0,984,30.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,751,0.49,894,0.59375,0.3768440475085061,0,57,1740,2357,5.316,8,0.379,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3766404115909928,0.5468472038159575,0,30.0,57.0,27.0,0.3766404115909928,0.4617438077034752,30.0,985,30.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,352,0.38,337,0.25,0.5118647923491352,0,57,2321,1868,6.153,7,0.08,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37242195277805734,0.5490873210041154,0,30.0,57.0,27.0,0.37242195277805734,0.46075463689108637,30.0,986,30.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,652,0.45,551,0.46875,0.4438534203543713,0,57,958,2344,8.531,7,0.79,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3717765277358301,0.5625079425167223,0,30.0,57.0,27.0,0.3717765277358301,0.4671422351262762,30.0,987,30.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,646,0.42,12718,0.375,0.0088454174311712,0,97,695,2914,1.595,9,0.252,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36109342805127687,0.5728741754546701,0,30.0,97.0,67.0,0.36109342805127687,0.4669838017529735,30.0,988,30.0,0.9696969696969697,False
BNDM,RialtoBridgeTimelapse,895,0.4,21,0.3125000000000001,0.8906751647246977,0,6,2505,2137,5.965,7,0.641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3599462957369934,0.5747148939211116,0,30.0,6.0,24.0,0.3599462957369934,0.4673305948290525,30.0,989,30.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,567,0.38,20,0.25,0.8971254730126937,0,7,2267,2142,2.374,10,0.883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35370146229739235,0.5809860426159281,0,30.0,7.0,23.0,0.35370146229739235,0.46734375245666027,30.0,990,30.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,689,0.54,6534,0.7500000000000001,0.1011802727062815,0,83,817,760,7.528,12,0.373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4687412077586497,0.32442790322499837,0,30.0,83.0,53.0,0.32442790322499837,0.39658455549182403,30.0,991,30.0,0.8282828282828283,False
BNDM,RialtoBridgeTimelapse,817,0.48,4305,0.5625,0.1590226784980677,0,76,573,1036,1.003,20,0.148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4426760461760462,0.44806811038119404,0,31.0,76.0,45.0,0.4426760461760462,0.44537207827862013,31.0,992,31.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,1067,0.47,838,0.5312499999999999,0.3858030695528293,0,58,860,1413,6.775,17,0.72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42743531801962,0.4696573348730421,0,31.0,58.0,27.0,0.42743531801962,0.4485463264463311,31.0,993,31.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,849,0.6,3214,0.9375,0.1995356537534234,0,66,4369,1053,5.475,12,0.739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4592295532847858,0.4272627648033984,0,31.0,66.0,35.0,0.4272627648033984,0.44324615904409215,31.0,994,31.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,972,0.54,12393,0.7500000000000001,0.0124344684113267,0,94,4108,1801,8.7,13,0.006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4245167518205312,0.4800671977044791,0,31.0,94.0,63.0,0.4245167518205312,0.45229197476250516,31.0,995,31.0,0.9393939393939394,False
BNDM,RialtoBridgeTimelapse,837,0.46,3296,0.5000000000000001,0.1960435026119621,0,69,4481,2116,3.738,17,0.876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.414514808243006,0.49259305926871993,0,31.0,69.0,38.0,0.414514808243006,0.45355393375586295,31.0,996,31.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,638,0.48,56,0.5625,0.7586728370716642,0,18,4679,2145,4.745,12,0.567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.409772708396255,0.49494815709688994,0,31.0,18.0,13.0,0.409772708396255,0.45236043274657245,31.0,997,31.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,607,0.55,1363,0.7812500000000001,0.3184206466165329,0,57,1878,1461,4.682,10,0.139,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4073959640703824,0.5136831221122504,0,31.0,57.0,26.0,0.4073959640703824,0.4605395430913164,31.0,998,31.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,1,0.47,6301,0.5312499999999999,0.1062142435341805,0,82,4680,2233,1.738,12,0.83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40185742949987147,0.5199968817975431,0,31.0,82.0,51.0,0.40185742949987147,0.4609271556487073,31.0,999,31.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,41,0.6,2320,0.9375,0.2447140346421558,0,60,4418,1003,3.457,15,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.461766659535555,0.4010575872203744,0,31.0,60.0,29.0,0.4010575872203744,0.4314121233779647,31.0,1000,31.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,756,0.34,174,0.1250000000000001,0.6031368903857095,0,50,2093,1506,2.876,12,0.976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39848320343523813,0.5210412466014245,0,31.0,50.0,19.0,0.39848320343523813,0.4597622250183313,31.0,1001,31.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,780,0.31,479,0.03125,0.4632323393625741,0,61,1,1410,0.82,13,0.453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38423103753481663,0.5275202564060768,0,31.0,61.0,30.0,0.38423103753481663,0.4558756469704467,31.0,1002,31.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,897,0.46,10371,0.5000000000000001,0.0371295758825874,0,94,3526,2621,9.735,9,0.558,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38218415816526247,0.5292824087886914,0,31.0,94.0,63.0,0.38218415816526247,0.45573328347697695,31.0,1003,31.0,0.9393939393939394,False
BNDM,RialtoBridgeTimelapse,712,0.35,3024,0.1562499999999999,0.2079820975351971,0,78,82,1916,0.414,18,0.113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3745006543843752,0.542799697795798,0,31.0,78.0,47.0,0.3745006543843752,0.45865017609008657,31.0,1004,31.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,622,0.37,3422,0.21875,0.1908432697753999,0,79,2412,1814,2.384,10,0.89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37111710683803695,0.5464995059602744,0,31.0,79.0,48.0,0.37111710683803695,0.4588083063991557,31.0,1005,31.0,0.7878787878787878,False
BNDM,RialtoBridgeTimelapse,847,0.42,2171,0.375,0.2539138635041169,0,72,2759,2417,0.87,11,0.161,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36610258733514534,0.5584829093999814,0,31.0,72.0,41.0,0.36610258733514534,0.46229274836756334,31.0,1006,31.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,775,0.43,8512,0.40625,0.0645164027409496,0,90,981,2454,8.338,9,0.91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3651469030001004,0.5592615848045905,0,31.0,90.0,59.0,0.3651469030001004,0.4622042439023455,31.0,1007,31.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,705,0.43,853,0.40625,0.3833460066160191,0,61,952,2412,4.101,8,0.716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3590017743884022,0.5681055486586692,0,31.0,61.0,30.0,0.3590017743884022,0.4635536615235357,31.0,1008,31.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,581,0.52,318,0.6875000000000001,0.5198867425516072,0,50,2901,1042,4.197,8,0.46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44037400094522167,0.4420717100713553,0,32.0,50.0,18.0,0.44037400094522167,0.4412228555082885,32.0,1009,32.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,34,0.57,81,0.8437499999999999,0.7082478630087853,0,20,1874,1285,3.936,20,0.69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43730617917827186,0.44800130836725754,0,32.0,20.0,12.0,0.43730617917827186,0.4426537437727647,32.0,1010,32.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,654,0.58,1811,0.8749999999999999,0.279040827786934,0,59,1966,1050,9.864,9,0.059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44488266105126534,0.42516399303197294,0,32.0,59.0,27.0,0.42516399303197294,0.43502332704161917,32.0,1011,32.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,960,0.45,1269,0.46875,0.3283213755209794,0,63,549,1480,9.678,16,0.896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4224179348859579,0.4781824379127166,0,32.0,63.0,31.0,0.4224179348859579,0.4503001863993372,32.0,1012,32.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,144,0.56,4312,0.8125000000000002,0.1587974559485528,0,73,3539,1172,7.629,20,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4582109075248609,0.4200016626706198,0,32.0,73.0,41.0,0.4200016626706198,0.4391062850977403,32.0,1013,32.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,925,0.53,1008,0.7187500000000001,0.3602203243884052,0,55,1261,1272,5.848,9,0.09,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41782239966106244,0.47847646459104093,0,32.0,55.0,23.0,0.41782239966106244,0.4481494321260517,32.0,1014,32.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,783,0.49,2012,0.59375,0.2644548527423385,0,62,4670,1871,9.711,12,0.022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4145421602514629,0.47990483699131253,0,32.0,62.0,30.0,0.4145421602514629,0.4472234986213877,32.0,1015,32.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,932,0.35,7982,0.1562499999999999,0.0734292679962456,0,92,2135,1611,8.122,18,0.893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41114731408772104,0.481195746563925,0,32.0,92.0,60.0,0.41114731408772104,0.446171530325823,32.0,1016,32.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,516,0.46,2160,0.5000000000000001,0.2546178681816521,0,65,4324,2112,4.605,11,0.405,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4105080826258151,0.491444770092782,0,32.0,65.0,33.0,0.4105080826258151,0.4509764263592986,32.0,1017,32.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,818,0.48,1533,0.5625,0.3021344357024592,0,60,2905,1555,2.78,11,0.667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4071949939595289,0.49208056996571314,0,32.0,60.0,28.0,0.4071949939595289,0.44963778196262105,32.0,1018,32.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,482,0.49,1237,0.59375,0.3318598545868377,0,58,4676,1892,5.295,10,0.155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4017781734845688,0.501969876534395,0,32.0,58.0,26.0,0.4017781734845688,0.45187402500948187,32.0,1019,32.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,655,0.38,1610,0.25,0.2953435332793596,0,70,215,1582,0.895,15,0.285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40015840716131407,0.5045352417467265,0,32.0,70.0,38.0,0.40015840716131407,0.4523468244540203,32.0,1020,32.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,1077,0.46,2676,0.5000000000000001,0.2249279234392465,0,67,3656,2196,5.235,10,0.448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39652752539235075,0.5145913286511056,0,32.0,67.0,35.0,0.39652752539235075,0.45555942702172814,32.0,1021,32.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,612,0.46,455,0.5000000000000001,0.4703444943649141,0,54,2874,1714,3.283,11,0.882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39355480888620403,0.5174910138303042,0,32.0,54.0,22.0,0.39355480888620403,0.45552291135825407,32.0,1022,32.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,1046,0.53,1785,0.7187500000000001,0.2810447938573055,0,59,3013,967,6.248,10,0.531,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46143674983500554,0.3920641251963269,0,32.0,59.0,27.0,0.3920641251963269,0.4267504375156662,32.0,1023,32.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,558,0.4,83,0.3125000000000001,0.7049065778748603,0,34,258,1283,6.215,8,0.311,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38100697240958836,0.5222133748154719,0,32.0,34.0,2.0,0.38100697240958836,0.45161017361253014,32.0,1024,32.0,0.3333333333333333,False
BNDM,RialtoBridgeTimelapse,848,0.4,530,0.3125000000000001,0.449231359620476,0,60,2415,1800,5.352,8,0.75,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3696528127342081,0.534781235608279,0,32.0,60.0,28.0,0.3696528127342081,0.45221702417124354,32.0,1025,32.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,506,0.43,2689,0.40625,0.2242562112613795,0,72,907,2216,3.37,9,0.644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3637691868854657,0.5427745374441657,0,32.0,72.0,40.0,0.3637691868854657,0.45327186216481574,32.0,1026,32.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,623,0.41,14122,0.3437499999999999,0.0,0,99,842,2428,5.23,13,0.988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36358984641542796,0.5443231004161306,0,32.0,99.0,67.0,0.36358984641542796,0.45395647341577927,32.0,1027,32.0,0.98989898989899,False
BNDM,RialtoBridgeTimelapse,675,0.35,91,0.1562499999999999,0.6922927382850471,0,36,2081,2493,0.276,17,0.215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3625838548832735,0.5535823076786482,0,32.0,36.0,4.0,0.3625838548832735,0.45808308128096087,32.0,1028,32.0,0.35353535353535354,False
BNDM,RialtoBridgeTimelapse,344,0.37,6494,0.21875,0.1020315823545103,0,88,270,2612,8.078,8,0.085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34284509757038795,0.5576353811768439,0,32.0,88.0,56.0,0.34284509757038795,0.4502402393736159,32.0,1029,32.0,0.8787878787878788,False
BNDM,RialtoBridgeTimelapse,997,0.5,9475,0.625,0.0496568664481976,0,92,3085,1396,3.517,20,0.221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4361365915522889,0.44359618331369366,0,33.0,92.0,59.0,0.4361365915522889,0.4398663874329913,33.0,1030,33.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,937,0.52,1602,0.6875000000000001,0.2960337979202964,0,58,1474,1625,5.789,16,0.513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4251920429376821,0.4439375137854333,0,33.0,58.0,25.0,0.4251920429376821,0.4345647783615577,33.0,1031,33.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,1100,0.54,6776,0.7500000000000001,0.0961384157362434,0,86,3704,1295,4.226,18,0.246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4441787986453681,0.42467623597705456,0,33.0,86.0,53.0,0.42467623597705456,0.4344275173112113,33.0,1032,33.0,0.8585858585858586,False
BNDM,RialtoBridgeTimelapse,860,0.51,2188,0.65625,0.2528328387219761,0,63,3075,1406,7.226,13,0.252,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4220439626050091,0.4471771755021692,0,33.0,63.0,30.0,0.4220439626050091,0.43461056905358914,33.0,1033,33.0,0.6262626262626263,False
