detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,175,0.79,25,0.8250000000000001,0.7778423747490031,0,2,1,1,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4428126660430441,0.6266597289495668,0,22.0,2.0,20.0,0.4428126660430441,0.5347361974963054,22.0,802,22.0,0.023809523809523808,False
BNDM,GasSensor,773,0.56,8592,0.2500000000000001,0.0,0,43,532,822,9.141,13,0.521,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4410742243867239,0.6628112165618548,0,22.0,43.0,21.0,0.4410742243867239,0.5519427204742894,22.0,803,22.0,1.0,False
BNDM,GasSensor,625,0.57,25,0.2749999999999998,0.7778423747490031,0,23,1769,1326,0.502,19,0.331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43932087905634337,0.6649726092170278,0,22.0,23.0,1.0,0.43932087905634337,0.5521467441366856,22.0,804,22.0,0.5238095238095238,False
BNDM,GasSensor,370,0.52,10,0.15,0.893754952012707,0,13,2807,2104,10.0,20,0.526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4292435788533165,0.6816923681374069,0,22.0,13.0,9.0,0.4292435788533165,0.5554679734953617,22.0,805,22.0,0.2857142857142857,False
BNDM,GasSensor,346,0.54,14,0.2,0.8519614107286069,0,15,2595,2226,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42110788952649325,0.6832525594756905,0,22.0,15.0,7.0,0.42110788952649325,0.5521802245010918,22.0,806,22.0,0.3333333333333333,False
BNDM,GasSensor,735,0.55,23,0.2250000000000001,0.788628172111436,0,23,4093,1971,5.499,15,0.232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41563760616267786,0.695023149118043,0,22.0,23.0,1.0,0.41563760616267786,0.5553303776403604,22.0,807,22.0,0.5238095238095238,False
BNDM,GasSensor,685,0.56,21,0.2500000000000001,0.8003530013646408,0,20,702,1269,5.175,12,0.844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41419648520084473,0.7063789784320047,0,22.0,20.0,2.0,0.41419648520084473,0.5602877318164248,22.0,808,22.0,0.4523809523809524,False
BNDM,GasSensor,782,0.56,16,0.2500000000000001,0.835095610752759,0,15,4361,2791,1.205,18,0.401,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4073278437755174,0.7078487206260881,0,22.0,15.0,7.0,0.4073278437755174,0.5575882822008027,22.0,809,22.0,0.3333333333333333,False
BNDM,GasSensor,383,0.54,11,0.2,0.8820301227595023,0,12,834,2067,10.0,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40204133440579604,0.7103551975637794,0,22.0,12.0,10.0,0.40204133440579604,0.5561982659847877,22.0,810,22.0,0.2619047619047619,False
BNDM,GasSensor,723,0.52,12,0.15,0.8712443253970694,0,15,2862,2411,0.945,20,0.108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4008187470636591,0.7214166663442704,0,22.0,15.0,7.0,0.4008187470636591,0.5611177067039648,22.0,811,22.0,0.3333333333333333,False
BNDM,GasSensor,897,0.54,9,0.2,0.9065980493519336,0,10,2722,2165,1.515,13,0.444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3978140618533053,0.7254634892633447,0,22.0,10.0,12.0,0.3978140618533053,0.561638775558325,22.0,812,22.0,0.21428571428571427,False
BNDM,GasSensor,832,0.55,10,0.2250000000000001,0.893754952012707,0,10,3607,2627,9.429,10,0.804,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39645751255634903,0.7294792165945253,0,22.0,10.0,12.0,0.39645751255634903,0.5629683645754372,22.0,813,22.0,0.21428571428571427,False
BNDM,GasSensor,373,0.55,9,0.2250000000000001,0.9065980493519336,0,9,2868,3898,10.0,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39422731467498856,0.7593378629098868,0,22.0,9.0,13.0,0.39422731467498856,0.5767825887924377,22.0,814,22.0,0.19047619047619047,False
BNDM,GasSensor,381,0.56,12,0.2500000000000001,0.8712443253970694,0,11,3651,4018,10.0,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3921084802901658,0.7620094354812189,0,22.0,11.0,11.0,0.3921084802901658,0.5770589578856924,22.0,815,22.0,0.23809523809523808,False
BNDM,GasSensor,285,0.56,12,0.2500000000000001,0.8712443253970694,0,11,5000,4133,10.0,20,0.162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3903705395594923,0.76345277727326,0,22.0,11.0,11.0,0.3903705395594923,0.5769116584163761,22.0,816,22.0,0.23809523809523808,False
BNDM,GasSensor,884,0.56,10,0.2500000000000001,0.893754952012707,0,9,4949,4164,9.986,16,0.47,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3864805173831332,0.7640319283411461,0,22.0,9.0,13.0,0.3864805173831332,0.5752562228621396,22.0,817,22.0,0.19047619047619047,False
BNDM,GasSensor,973,0.56,12,0.2500000000000001,0.8712443253970694,0,11,3552,2955,1.907,11,0.869,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38587889467068187,0.7651975634177167,0,22.0,11.0,11.0,0.38587889467068187,0.5755382290441993,22.0,818,22.0,0.23809523809523808,False
BNDM,GasSensor,866,0.48,9,0.0499999999999999,0.9065980493519336,0,15,2283,2585,0.531,14,0.899,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3840765163050766,0.7699337632270083,0,22.0,15.0,7.0,0.3840765163050766,0.5770051397660425,22.0,819,22.0,0.3333333333333333,False
BNDM,GasSensor,742,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4464,3762,7.551,12,0.073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3795915045736987,0.7718175023337518,0,22.0,8.0,14.0,0.3795915045736987,0.5757045034537253,22.0,820,22.0,0.16666666666666666,False
BNDM,GasSensor,208,0.52,8,0.15,0.9207954347842416,0,11,1,2516,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37819550275037134,0.780442191218298,0,22.0,11.0,11.0,0.37819550275037134,0.5793188469843347,22.0,821,22.0,0.23809523809523808,False
BNDM,GasSensor,622,0.53,14,0.175,0.8519614107286069,0,16,4183,4808,5.787,20,0.019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3759490240863779,0.7841163191147188,0,22.0,16.0,6.0,0.3759490240863779,0.5800326716005484,22.0,822,22.0,0.35714285714285715,False
BNDM,GasSensor,754,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3316,3632,5.259,10,0.118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.373585213989283,0.7843515538429522,0,22.0,6.0,16.0,0.373585213989283,0.5789683839161176,22.0,823,22.0,0.11904761904761904,False
BNDM,GasSensor,758,0.54,11,0.2,0.8820301227595023,0,12,4967,4718,3.058,15,0.317,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3717505107134462,0.7961769527840352,0,22.0,12.0,10.0,0.3717505107134462,0.5839637317487407,22.0,824,22.0,0.2619047619047619,False
BNDM,GasSensor,1007,0.57,8,0.2749999999999998,0.9207954347842416,0,6,1488,4131,0.17,12,0.616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3679816552149394,0.8019645008138185,0,22.0,6.0,16.0,0.3679816552149394,0.5849730780143789,22.0,825,22.0,0.11904761904761904,False
BNDM,GasSensor,365,0.52,8,0.15,0.9207954347842416,0,11,460,3638,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36486364440361463,0.8073895159643776,0,22.0,11.0,11.0,0.36486364440361463,0.5861265801839961,22.0,826,22.0,0.23809523809523808,False
BNDM,GasSensor,90,0.52,8,0.15,0.9207954347842416,0,11,1,3913,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3585809451100143,0.8083007238337861,0,22.0,11.0,11.0,0.3585809451100143,0.5834408344719002,22.0,827,22.0,0.23809523809523808,False
BNDM,GasSensor,109,0.53,9,0.175,0.9065980493519336,0,11,1,5000,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3554864917866365,0.8168214725784224,0,22.0,11.0,11.0,0.3554864917866365,0.5861539821825295,22.0,828,22.0,0.23809523809523808,False
BNDM,GasSensor,966,0.53,8,0.175,0.9207954347842416,0,10,686,2434,3.984,6,0.772,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3551269114176085,0.8179867015532323,0,22.0,10.0,12.0,0.3551269114176085,0.5865568064854204,22.0,829,22.0,0.21428571428571427,False
BNDM,GasSensor,872,0.49,6,0.0749999999999999,0.9546601874453976,0,12,2509,4622,6.215,10,0.565,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34713602718072156,0.8193817212043495,0,22.0,12.0,10.0,0.34713602718072156,0.5832588741925355,22.0,830,22.0,0.2619047619047619,False
BNDM,GasSensor,118,0.53,6,0.175,0.9546601874453976,0,8,1,5000,10.0,12,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3369866585288092,0.8267943468089843,0,22.0,8.0,14.0,0.3369866585288092,0.5818905026688967,22.0,831,22.0,0.16666666666666666,False
BNDM,GasSensor,199,0.52,5,0.15,0.9754320734075684,0,8,1,4474,10.0,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3274690656565653,0.8292527057940917,0,22.0,8.0,14.0,0.3274690656565653,0.5783608857253285,22.0,832,22.0,0.16666666666666666,False
BNDM,GasSensor,600,0.52,4,0.15,1.0,0,5,165,4672,6.834,8,0.836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3200611122297165,0.8325761820850874,0,22.0,5.0,17.0,0.3200611122297165,0.576318647157402,22.0,833,22.0,0.09523809523809523,False
BNDM,GasSensor,923,0.54,5,0.2,0.9754320734075684,0,6,206,4461,7.179,7,0.555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3183833909415301,0.8362118729555144,0,22.0,6.0,16.0,0.3183833909415301,0.5772976319485222,22.0,834,22.0,0.11904761904761904,False
BNDM,GasSensor,855,0.53,25,0.175,0.7778423747490031,0,26,2094,1602,9.077,20,0.421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42845631407513596,0.6684868050522953,0,23.0,26.0,3.0,0.42845631407513596,0.5484715595637156,23.0,835,23.0,0.5952380952380952,False
BNDM,GasSensor,1030,0.49,48,0.0749999999999999,0.6924477615637674,0,36,755,1183,9.243,14,0.445,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4269289195946166,0.6756579345978525,0,23.0,36.0,13.0,0.4269289195946166,0.5512934270962345,23.0,836,23.0,0.8333333333333334,False
BNDM,GasSensor,533,0.54,12,0.2,0.8712443253970694,0,13,112,657,5.512,10,0.635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4220830468653862,0.6792357515647417,0,23.0,13.0,10.0,0.4220830468653862,0.5506593992150639,23.0,837,23.0,0.2857142857142857,False
BNDM,GasSensor,877,0.53,16,0.175,0.835095610752759,0,18,3913,2214,6.96,19,0.32,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41375347746568586,0.6858252255298936,0,23.0,18.0,5.0,0.41375347746568586,0.5497893514977897,23.0,838,23.0,0.40476190476190477,False
BNDM,GasSensor,750,0.56,15,0.2500000000000001,0.8432648107347629,0,14,4152,2507,8.989,16,0.956,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41333906286704186,0.6921456549731175,0,23.0,14.0,9.0,0.41333906286704186,0.5527423589200797,23.0,839,23.0,0.30952380952380953,False
BNDM,GasSensor,961,0.56,16,0.2500000000000001,0.835095610752759,0,15,4254,2527,6.949,18,0.902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4119484067558186,0.6974352249437092,0,23.0,15.0,8.0,0.4119484067558186,0.5546918158497639,23.0,840,23.0,0.3333333333333333,False
BNDM,GasSensor,936,0.54,17,0.2,0.8273934841361754,0,18,4363,2358,8.438,15,0.199,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4106169906079055,0.698412664673485,0,23.0,18.0,5.0,0.4106169906079055,0.5545148276406953,23.0,841,23.0,0.40476190476190477,False
BNDM,GasSensor,577,0.55,15,0.2250000000000001,0.8432648107347629,0,15,1417,1736,7.928,12,0.679,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40640052658366543,0.7026083476649118,0,23.0,15.0,8.0,0.40640052658366543,0.5545044371242887,23.0,842,23.0,0.3333333333333333,False
BNDM,GasSensor,849,0.53,10,0.175,0.893754952012707,0,12,2844,1871,6.633,12,0.196,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4054993277878444,0.7066946386044912,0,23.0,12.0,11.0,0.4054993277878444,0.5560969831961678,23.0,843,23.0,0.2619047619047619,False
BNDM,GasSensor,47,0.54,14,0.2,0.8519614107286069,0,15,1207,2733,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3998408646962416,0.7203870024739664,0,23.0,15.0,8.0,0.3998408646962416,0.560113933585104,23.0,844,23.0,0.3333333333333333,False
BNDM,GasSensor,203,0.52,8,0.15,0.9207954347842416,0,11,1,2092,10.0,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593670946032805,0.7232512528703992,0,23.0,11.0,12.0,0.39593670946032805,0.5595939811653636,23.0,845,23.0,0.23809523809523808,False
BNDM,GasSensor,812,0.5,14,0.0999999999999999,0.8519614107286069,0,19,645,1961,2.096,19,0.942,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39392589044514825,0.7312557311586942,0,23.0,19.0,4.0,0.39392589044514825,0.5625908108019213,23.0,846,23.0,0.42857142857142855,False
BNDM,GasSensor,876,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4210,3223,3.437,14,0.86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39205877434365743,0.748125972343959,0,23.0,10.0,13.0,0.39205877434365743,0.5700923733438081,23.0,847,23.0,0.21428571428571427,False
BNDM,GasSensor,3,0.59,14,0.3249999999999999,0.8519614107286069,0,10,4402,3352,8.824,13,0.945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38743152664518876,0.7574152345915709,0,23.0,10.0,13.0,0.38743152664518876,0.5724233806183798,23.0,848,23.0,0.21428571428571427,False
BNDM,GasSensor,1034,0.54,13,0.2,0.8612582367973314,0,14,1590,2420,1.968,10,0.02,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38230626447196137,0.7635657993175902,0,23.0,14.0,9.0,0.38230626447196137,0.5729360318947758,23.0,849,23.0,0.30952380952380953,False
BNDM,GasSensor,502,0.55,12,0.2250000000000001,0.8712443253970694,0,12,4292,4479,7.831,19,0.076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3806501445098821,0.7687164561505562,0,23.0,12.0,11.0,0.3806501445098821,0.5746833003302192,23.0,850,23.0,0.2619047619047619,False
BNDM,GasSensor,152,0.54,8,0.2,0.9207954347842416,0,9,1,2179,0.001,18,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37783968614019436,0.7765537336882129,0,23.0,9.0,14.0,0.37783968614019436,0.5771967099142037,23.0,851,23.0,0.19047619047619047,False
BNDM,GasSensor,937,0.56,10,0.2500000000000001,0.893754952012707,0,9,4437,4053,5.957,12,0.026,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3764366367509529,0.7768922682793373,0,23.0,9.0,14.0,0.3764366367509529,0.5766644525151451,23.0,852,23.0,0.19047619047619047,False
BNDM,GasSensor,566,0.56,7,0.2500000000000001,0.9366667613828292,0,6,4884,3968,6.498,9,0.209,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3715283383041374,0.7935434186058531,0,23.0,6.0,17.0,0.3715283383041374,0.5825358784549952,23.0,853,23.0,0.11904761904761904,False
BNDM,GasSensor,883,0.5,6,0.0999999999999999,0.9546601874453976,0,11,251,1746,0.311,8,0.752,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36470214954081187,0.806486741609739,0,23.0,11.0,12.0,0.36470214954081187,0.5855944455752754,23.0,854,23.0,0.23809523809523808,False
BNDM,GasSensor,420,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1836,4233,4.021,9,0.635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3541574722515851,0.8125675635033364,0,23.0,7.0,16.0,0.3541574722515851,0.5833625178774607,23.0,855,23.0,0.14285714285714285,False
BNDM,GasSensor,870,0.52,5,0.15,0.9754320734075684,0,8,372,2754,8.838,5,0.301,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35047655052742216,0.8168510445304427,0,23.0,8.0,15.0,0.35047655052742216,0.5836637975289324,23.0,856,23.0,0.16666666666666666,False
BNDM,GasSensor,862,0.53,5,0.175,0.9754320734075684,0,7,686,3990,7.712,8,0.666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33320654338931904,0.8178339036314305,0,23.0,7.0,16.0,0.33320654338931904,0.5755202235103748,23.0,857,23.0,0.14285714285714285,False
BNDM,GasSensor,439,0.52,4,0.15,1.0,0,5,1,4072,10.0,7,0.372,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3079523972071207,0.8241202336198921,0,23.0,5.0,18.0,0.3079523972071207,0.5660363154135064,23.0,858,23.0,0.09523809523809523,False
BNDM,GasSensor,771,0.55,35,0.2250000000000001,0.7339915334881092,0,31,2662,1455,5.904,18,0.347,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4258397314087711,0.6697402853798721,0,24.0,31.0,7.0,0.4258397314087711,0.5477900083943216,24.0,859,24.0,0.7142857142857143,False
BNDM,GasSensor,804,0.6,29,0.3499999999999999,0.7585594600805405,0,16,331,715,0.735,14,0.091,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42347194973684793,0.6731033015808783,0,24.0,16.0,8.0,0.42347194973684793,0.5482876256588631,24.0,860,24.0,0.35714285714285715,False
BNDM,GasSensor,796,0.62,15,0.3999999999999999,0.8432648107347629,0,2,1138,1667,7.288,16,0.698,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4211705622112588,0.6765246874256864,0,24.0,2.0,22.0,0.4211705622112588,0.5488476248184726,24.0,861,24.0,0.023809523809523808,False
BNDM,GasSensor,693,0.54,52,0.2,0.6818736697138666,0,35,180,961,1.725,18,0.485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41552663260512046,0.6777802380558956,0,24.0,35.0,11.0,0.41552663260512046,0.546653435330508,24.0,862,24.0,0.8095238095238095,False
BNDM,GasSensor,765,0.53,14,0.175,0.8519614107286069,0,16,975,1793,2.593,19,0.131,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4090895755030921,0.6962367086598837,0,24.0,16.0,8.0,0.4090895755030921,0.5526631420814879,24.0,863,24.0,0.35714285714285715,False
BNDM,GasSensor,817,0.53,20,0.175,0.8066215981740046,0,22,2995,2304,8.785,18,0.534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4024809489202652,0.6967477110799498,0,24.0,22.0,2.0,0.4024809489202652,0.5496143300001075,24.0,864,24.0,0.5,False
BNDM,GasSensor,506,0.56,15,0.2500000000000001,0.8432648107347629,0,14,2982,2857,9.474,17,0.705,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40174520048211837,0.6977840083566498,0,24.0,14.0,10.0,0.40174520048211837,0.549764604419384,24.0,865,24.0,0.30952380952380953,False
BNDM,GasSensor,916,0.56,14,0.2500000000000001,0.8519614107286069,0,13,4828,2686,7.684,14,0.2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4016330508154629,0.7065052635735667,0,24.0,13.0,11.0,0.4016330508154629,0.5540691571945148,24.0,866,24.0,0.2857142857142857,False
BNDM,GasSensor,655,0.57,18,0.2749999999999998,0.8201078973598074,0,16,3819,2498,2.926,16,0.759,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.398850519312728,0.7134780035672607,0,24.0,16.0,8.0,0.398850519312728,0.5561642614399943,24.0,867,24.0,0.35714285714285715,False
BNDM,GasSensor,800,0.54,9,0.2,0.9065980493519336,0,10,1389,2129,8.523,10,0.352,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3975571785826138,0.7159541349855095,0,24.0,10.0,14.0,0.3975571785826138,0.5567556567840617,24.0,868,24.0,0.21428571428571427,False
BNDM,GasSensor,1041,0.56,15,0.2500000000000001,0.8432648107347629,0,14,3900,2814,4.04,14,0.125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3947293795513264,0.7162551341202178,0,24.0,14.0,10.0,0.3947293795513264,0.5554922568357721,24.0,869,24.0,0.30952380952380953,False
BNDM,GasSensor,945,0.57,12,0.2749999999999998,0.8712443253970694,0,10,3988,3410,1.393,20,0.595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39254038166828803,0.7302081125298141,0,24.0,10.0,14.0,0.39254038166828803,0.561374247099051,24.0,870,24.0,0.21428571428571427,False
BNDM,GasSensor,169,0.57,20,0.2749999999999998,0.8066215981740046,0,18,3454,3482,10.0,20,0.397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3897728712932194,0.7442372855934998,0,24.0,18.0,6.0,0.3897728712932194,0.5670050784433596,24.0,871,24.0,0.40476190476190477,False
BNDM,GasSensor,654,0.59,9,0.3249999999999999,0.9065980493519336,0,5,4304,3330,6.844,13,0.312,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3874013602945282,0.7453709603831946,0,24.0,5.0,19.0,0.3874013602945282,0.5663861603388614,24.0,872,24.0,0.09523809523809523,False
BNDM,GasSensor,384,0.57,10,0.2749999999999998,0.893754952012707,0,8,2800,4114,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38379228364766066,0.7548989259187491,0,24.0,8.0,16.0,0.38379228364766066,0.5693456047832048,24.0,873,24.0,0.16666666666666666,False
BNDM,GasSensor,638,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3806,3160,7.82,10,0.407,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38323188907345834,0.756696445652815,0,24.0,6.0,18.0,0.38323188907345834,0.5699641673631367,24.0,874,24.0,0.11904761904761904,False
BNDM,GasSensor,888,0.52,9,0.15,0.9065980493519336,0,12,2902,3662,7.62,20,0.984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38178301634842277,0.758067730065416,0,24.0,12.0,12.0,0.38178301634842277,0.5699253732069194,24.0,875,24.0,0.2619047619047619,False
BNDM,GasSensor,993,0.55,9,0.2250000000000001,0.9065980493519336,0,9,4107,3746,9.577,12,0.378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37958807482353935,0.7600058260493309,0,24.0,9.0,15.0,0.37958807482353935,0.5697969504364351,24.0,876,24.0,0.19047619047619047,False
BNDM,GasSensor,661,0.52,6,0.15,0.9546601874453976,0,9,138,1716,9.966,7,0.325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37737747456570053,0.7734485020607192,0,24.0,9.0,15.0,0.37737747456570053,0.5754129883132099,24.0,877,24.0,0.19047619047619047,False
BNDM,GasSensor,106,0.54,12,0.2,0.8712443253970694,0,13,1627,4508,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37257989781536227,0.7738082052355397,0,24.0,13.0,11.0,0.37257989781536227,0.573194051525451,24.0,878,24.0,0.2857142857142857,False
