detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,418,0.66,509,0.558139534883721,0.5400259666455751,0,81,1579,3853,5.81,3,0.136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41006979016353995,0.8177008587472937,0,25.0,81.0,56.0,0.41006979016353995,0.6138853244554168,25.0,681,25.0,0.5594405594405595,False
BNDM,ForestCovertype,148,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1391,3803,5.854,3,0.219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4059557705026453,0.8194135275412359,0,25.0,11.0,14.0,0.4059557705026453,0.6126846490219406,25.0,682,25.0,0.06993006993006994,False
BNDM,ForestCovertype,161,0.66,114,0.558139534883721,0.7818437879041963,0,31,1585,4760,7.559,2,0.96,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3882975889850885,0.820850416113274,0,25.0,31.0,6.0,0.3882975889850885,0.6045740025491813,25.0,683,25.0,0.2097902097902098,False
BNDM,ForestCovertype,635,0.62,69,0.4651162790697675,0.862440640020103,0,13,2673,4485,7.465,2,0.051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38671755501442984,0.8210573752301091,0,25.0,13.0,12.0,0.38671755501442984,0.6038874651222694,25.0,684,25.0,0.08391608391608392,False
BNDM,ForestCovertype,498,0.63,73,0.4883720930232558,0.8534188384596215,0,15,710,4266,2.173,3,0.078,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38349790313852783,0.8255811129077559,0,25.0,15.0,10.0,0.38349790313852783,0.6045395080231419,25.0,685,25.0,0.0979020979020979,False
BNDM,ForestCovertype,157,0.66,4073,0.558139534883721,0.2026662034673131,0,118,398,2425,1.631,5,0.736,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38262452651515116,0.8273057284179828,0,25.0,118.0,93.0,0.38262452651515116,0.6049651274665669,25.0,686,25.0,0.8181818181818182,False
BNDM,ForestCovertype,167,0.63,607,0.4883720930232558,0.5114905412996356,0,86,2213,3739,8.171,2,0.28,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36963368055555557,0.834284877770798,0,25.0,86.0,61.0,0.36963368055555557,0.6019592791631767,25.0,687,25.0,0.5944055944055944,False
BNDM,ForestCovertype,11,0.65,56,0.5348837209302326,0.8957946031609999,0,3,2454,4998,0.963,4,0.742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35531425865800864,0.8351605473106997,0,25.0,3.0,22.0,0.35531425865800864,0.5952374029843541,25.0,688,25.0,0.013986013986013986,False
BNDM,ForestCovertype,311,0.61,7707,0.4418604651162791,0.0991459999931202,0,131,52,2318,4.538,4,0.703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34501618115680593,0.8438794016737149,0,25.0,131.0,106.0,0.34501618115680593,0.5944477914152604,25.0,689,25.0,0.9090909090909091,False
BNDM,ForestCovertype,538,0.65,13347,0.5348837209302326,0.0099979890263477,0,143,3894,4106,4.282,8,0.287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43886528228715727,0.6812081858584232,0,26.0,143.0,117.0,0.43886528228715727,0.5600367340727903,26.0,690,26.0,0.993006993006993,False
BNDM,ForestCovertype,751,0.65,10740,0.5348837209302326,0.0452765204457012,0,139,4227,4534,9.744,6,0.776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4376681096681095,0.7054478931645624,0,26.0,139.0,113.0,0.4376681096681095,0.571558001416336,26.0,691,26.0,0.965034965034965,False
BNDM,ForestCovertype,435,0.69,8678,0.6279069767441859,0.0798834906145585,0,47,1901,2437,1.495,7,0.879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43617966119528623,0.7364946247927763,0,26.0,47.0,21.0,0.43617966119528623,0.5863371429940313,26.0,692,26.0,0.32167832167832167,False
BNDM,ForestCovertype,99,0.65,1264,0.5348837209302326,0.3925439271985104,0,103,4071,4696,9.184,4,0.571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4321234487734489,0.7652830602299284,0,26.0,103.0,77.0,0.4321234487734489,0.5987032545016886,26.0,693,26.0,0.7132867132867133,False
BNDM,ForestCovertype,743,0.63,114,0.4883720930232558,0.7818437879041963,0,37,3718,4339,8.978,3,0.653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4315368085618085,0.7891528365521271,0,26.0,37.0,11.0,0.4315368085618085,0.6103448225569678,26.0,694,26.0,0.2517482517482518,False
BNDM,ForestCovertype,671,0.65,119,0.5348837209302326,0.774934206759066,0,38,4151,4743,4.041,4,0.854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42938577741702716,0.7941438185608878,0,26.0,38.0,12.0,0.42938577741702716,0.6117647979889574,26.0,695,26.0,0.25874125874125875,False
BNDM,ForestCovertype,252,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1122,3267,0.414,6,0.102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42919473003847985,0.7982426724720201,0,26.0,11.0,15.0,0.42919473003847985,0.61371870125525,26.0,696,26.0,0.06993006993006994,False
BNDM,ForestCovertype,670,0.67,145,0.5813953488372094,0.7430948283198153,0,29,1878,3513,0.151,7,0.213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4234493822150071,0.7989900540473409,0,26.0,29.0,3.0,0.4234493822150071,0.611219718131174,26.0,697,26.0,0.1958041958041958,False
BNDM,ForestCovertype,203,0.66,1141,0.558139534883721,0.4091509395081508,0,101,3253,3741,6.874,3,0.367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4206748587061084,0.8125413419041224,0,26.0,101.0,75.0,0.4206748587061084,0.6166081003051154,26.0,698,26.0,0.6993006993006993,False
BNDM,ForestCovertype,415,0.66,104,0.558139534883721,0.7966131153995994,0,22,3024,4011,1.536,4,0.939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4057051842833091,0.8170497073959876,0,26.0,22.0,4.0,0.4057051842833091,0.6113774458396484,26.0,699,26.0,0.14685314685314685,False
BNDM,ForestCovertype,337,0.64,7383,0.5116279069767442,0.1061178651690771,0,129,2261,2802,5.058,4,0.628,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40040052630900824,0.8188028279755323,0,26.0,129.0,103.0,0.40040052630900824,0.6096016771422703,26.0,700,26.0,0.8951048951048951,False
BNDM,ForestCovertype,721,0.66,108,0.558139534883721,0.7905432251951681,0,26,1162,4381,6.386,2,0.61,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38236781505531486,0.8248089303570365,0,26.0,26.0,0.0,0.38236781505531486,0.6035883727061757,26.0,701,26.0,0.17482517482517482,False
BNDM,ForestCovertype,488,0.43,39,0.0232558139534883,0.9532946280000368,0,8,2008,4580,5.076,2,0.144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3811239478114476,0.8262222200739546,0,26.0,8.0,18.0,0.3811239478114476,0.6036730839427011,26.0,702,26.0,0.04895104895104895,False
BNDM,ForestCovertype,555,0.63,81,0.4883720930232558,0.8367528696286255,0,17,1145,4947,3.501,3,0.948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3682107834295331,0.832529453841963,0,26.0,17.0,9.0,0.3682107834295331,0.6003701186357481,26.0,703,26.0,0.11188811188811189,False
BNDM,ForestCovertype,320,0.65,9551,0.5348837209302326,0.0643231154477648,0,135,3974,4539,7.301,7,0.654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43290219606782093,0.6977049274680287,0,27.0,135.0,108.0,0.43290219606782093,0.5653035617679248,27.0,704,27.0,0.9370629370629371,False
BNDM,ForestCovertype,443,0.63,795,0.4883720930232558,0.4677493299296695,0,94,3864,4421,1.336,8,0.224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43189178240740733,0.7631001538561016,0,27.0,94.0,67.0,0.43189178240740733,0.5974959681317544,27.0,705,27.0,0.6503496503496503,False
BNDM,ForestCovertype,130,0.66,119,0.558139534883721,0.774934206759066,0,35,4717,4798,1.548,6,0.908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4306141925204424,0.7842799262200602,0,27.0,35.0,8.0,0.4306141925204424,0.6074470593702512,27.0,706,27.0,0.23776223776223776,False
BNDM,ForestCovertype,473,0.67,4465,0.5813953488372094,0.1877514004676502,0,82,1821,3259,9.417,3,0.478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42569935966810935,0.7940764406041165,0,27.0,82.0,55.0,0.42569935966810935,0.6098879001361129,27.0,707,27.0,0.5664335664335665,False
BNDM,ForestCovertype,138,0.67,560,0.5813953488372094,0.5245522968224738,0,57,1012,3177,6.518,3,0.094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41725188642376104,0.8080268932991476,0,27.0,57.0,30.0,0.41725188642376104,0.6126393898614543,27.0,708,27.0,0.3916083916083916,False
BNDM,ForestCovertype,328,0.67,244,0.5813953488372094,0.6590537554197025,0,49,2976,3536,6.218,3,0.708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41480790794853306,0.8102318195533218,0,27.0,49.0,22.0,0.41480790794853306,0.6125198637509275,27.0,709,27.0,0.3356643356643357,False
BNDM,ForestCovertype,261,0.6,7561,0.4186046511627906,0.102250638828552,0,131,2060,2721,5.479,4,0.981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4050332867364115,0.8108942690458987,0,27.0,131.0,104.0,0.4050332867364115,0.6079637778911551,27.0,710,27.0,0.9090909090909091,False
BNDM,ForestCovertype,393,0.66,235,0.558139534883721,0.6651299567536761,0,70,2900,3894,7.482,3,0.43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4042108736171235,0.8166465344271757,0,27.0,70.0,43.0,0.4042108736171235,0.6104287040221497,27.0,711,27.0,0.4825174825174825,False
BNDM,ForestCovertype,15,0.58,109,0.3720930232558139,0.7890605605352848,0,34,2040,4228,9.172,2,0.764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.390731549122174,0.8169456895379625,0,27.0,34.0,7.0,0.390731549122174,0.6038386193300682,27.0,712,27.0,0.23076923076923078,False
BNDM,ForestCovertype,278,0.63,45,0.4883720930232558,0.9306041855458468,0,5,121,2671,0.112,6,0.292,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37857096260221246,0.8176076258014412,0,27.0,5.0,22.0,0.37857096260221246,0.5980892942018268,27.0,713,27.0,0.027972027972027972,False
BNDM,ForestCovertype,733,0.48,35,0.1395348837209302,0.9703999764006798,0,7,2043,4194,2.335,3,0.464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37333143187830664,0.8246806451063765,0,27.0,7.0,20.0,0.37333143187830664,0.5990060384923416,27.0,714,27.0,0.04195804195804196,False
BNDM,ForestCovertype,619,0.6,51,0.4186046511627906,0.9106996186307796,0,9,2312,4726,3.35,3,0.593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36183860930735917,0.8314176447377689,0,27.0,9.0,18.0,0.36183860930735917,0.5966281270225641,27.0,715,27.0,0.055944055944055944,False
BNDM,ForestCovertype,221,0.64,54,0.5116279069767442,0.901593457155752,0,2,2307,4465,0.721,3,0.484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36160506102693596,0.8320626240379567,0,27.0,2.0,25.0,0.36160506102693596,0.5968338425324463,27.0,716,27.0,0.006993006993006993,False
BNDM,ForestCovertype,459,0.64,313,0.5116279069767442,0.6187689128825531,0,77,3751,4623,9.802,4,0.796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4300700006012504,0.7494915543336914,0,28.0,77.0,49.0,0.4300700006012504,0.5897807774674709,28.0,717,28.0,0.5314685314685315,False
BNDM,ForestCovertype,150,0.66,277,0.558139534883721,0.6385386557190972,0,73,2610,2925,0.805,7,0.783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42937976491101454,0.7814326835834171,0,28.0,73.0,45.0,0.42937976491101454,0.6054062242472158,28.0,718,28.0,0.5034965034965035,False
BNDM,ForestCovertype,342,0.67,626,0.5813953488372094,0.506494742455314,0,58,1801,3478,2.646,5,0.335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.422033775252525,0.7881806206049409,0,28.0,58.0,30.0,0.422033775252525,0.6051071979287329,28.0,719,28.0,0.3986013986013986,False
BNDM,ForestCovertype,817,0.66,84,0.558139534883721,0.8309192845070129,0,10,2935,3621,1.321,6,0.17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4115299497955745,0.78843970929343,0,28.0,10.0,18.0,0.4115299497955745,0.5999848295445023,28.0,720,28.0,0.06293706293706294,False
BNDM,ForestCovertype,267,0.66,99,0.558139534883721,0.8045342303583861,0,19,3351,4524,2.32,5,0.113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40820062981000466,0.7906274855576374,0,28.0,19.0,9.0,0.40820062981000466,0.599414057683821,28.0,721,28.0,0.1258741258741259,False
BNDM,ForestCovertype,699,0.59,8803,0.3953488372093023,0.0775619008071205,0,134,2078,2503,3.173,5,0.747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4056223201401771,0.7959202280927952,0,28.0,134.0,106.0,0.4056223201401771,0.6007712741164861,28.0,722,28.0,0.9300699300699301,False
BNDM,ForestCovertype,369,0.66,8227,0.558139534883721,0.0885470641168246,0,129,664,2980,9.13,3,0.774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4040580131673879,0.8001147863505103,0,28.0,129.0,101.0,0.4040580131673879,0.6020863997589491,28.0,723,28.0,0.8951048951048951,False
BNDM,ForestCovertype,190,0.66,113,0.558139534883721,0.783261706540533,0,30,1416,3972,4.078,3,0.588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4026999523294166,0.8115317944912857,0,28.0,30.0,2.0,0.4026999523294166,0.6071158734103511,28.0,724,28.0,0.20279720279720279,False
BNDM,ForestCovertype,250,0.67,1612,0.5813953488372094,0.3530888748184709,0,65,2538,3279,7.035,3,0.804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4008899034992782,0.8156934385259731,0,28.0,65.0,37.0,0.4008899034992782,0.6082916710126256,28.0,725,28.0,0.44755244755244755,False
BNDM,ForestCovertype,468,0.58,163,0.3720930232558139,0.7242199730081584,0,59,2209,3858,3.893,4,0.423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36209837962962943,0.8239682974963862,0,28.0,59.0,31.0,0.36209837962962943,0.5930333385630078,28.0,726,28.0,0.40559440559440557,False
BNDM,ForestCovertype,583,0.56,48,0.3255813953488374,0.92034704968182,0,9,2184,4431,0.534,4,0.551,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3574607233044733,0.8248197417180254,0,28.0,9.0,19.0,0.3574607233044733,0.5911402325112494,28.0,727,28.0,0.055944055944055944,False
BNDM,ForestCovertype,568,0.45,43,0.0697674418604651,0.9378209581769352,0,8,28,3469,1.618,4,0.673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.336178902116402,0.8273301247873254,0,28.0,8.0,20.0,0.336178902116402,0.5817545134518637,28.0,728,28.0,0.04895104895104895,False
BNDM,ForestCovertype,154,0.62,45,0.4651162790697675,0.9306041855458468,0,6,110,4365,8.833,2,0.405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32844504569504546,0.8310201900065926,0,28.0,6.0,22.0,0.32844504569504546,0.579732617850819,28.0,729,28.0,0.03496503496503497,False
BNDM,ForestCovertype,759,0.64,372,0.5116279069767442,0.5908144954694123,0,81,4105,4294,6.704,5,0.311,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42990886544011525,0.7334789902636628,0,29.0,81.0,52.0,0.42990886544011525,0.581693927851889,29.0,730,29.0,0.5594405594405595,False
BNDM,ForestCovertype,142,0.66,136,0.558139534883721,0.7534245015230001,0,47,3845,4664,1.953,8,0.445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42913891895141876,0.7564953457706991,0,29.0,47.0,18.0,0.42913891895141876,0.5928171323610589,29.0,731,29.0,0.32167832167832167,False
BNDM,ForestCovertype,416,0.63,1301,0.4883720930232558,0.3878634518069844,0,104,3539,4692,8.965,4,0.024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4273335888648389,0.7774046793696721,0,29.0,104.0,75.0,0.4273335888648389,0.6023691341172555,29.0,732,29.0,0.7202797202797203,False
BNDM,ForestCovertype,714,0.65,184,0.5348837209302326,0.7046584408179712,0,65,2931,3805,8.168,3,0.928,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41862285052910014,0.7861535581015479,0,29.0,65.0,36.0,0.41862285052910014,0.602388204315324,29.0,733,29.0,0.44755244755244755,False
BNDM,ForestCovertype,638,0.65,96,0.5348837209302326,0.8094793025496185,0,26,1352,4223,1.139,6,0.538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41077717953342896,0.7862756610637202,0,29.0,26.0,3.0,0.41077717953342896,0.5985264202985745,29.0,734,29.0,0.17482517482517482,False
BNDM,ForestCovertype,206,0.66,91,0.558139534883721,0.8180712889253797,0,14,3080,4666,0.209,7,0.779,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4007430254930251,0.8120542983089827,0,29.0,14.0,15.0,0.4007430254930251,0.6063986619010039,29.0,735,29.0,0.09090909090909091,False
BNDM,ForestCovertype,708,0.64,79,0.5116279069767442,0.8407617313795698,0,16,872,4058,2.549,4,0.83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3943773362880502,0.8143958762718816,0,29.0,16.0,13.0,0.3943773362880502,0.6043866062799659,29.0,736,29.0,0.1048951048951049,False
BNDM,ForestCovertype,548,0.65,59,0.5348837209302326,0.887467103379533,0,5,2346,4008,9.372,2,0.772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38653806667869156,0.8146467090290392,0,29.0,5.0,24.0,0.38653806667869156,0.6005923878538654,29.0,737,29.0,0.027972027972027972,False
BNDM,ForestCovertype,302,0.63,45,0.4883720930232558,0.9306041855458468,0,5,186,4664,1.812,4,0.062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35027733435545916,0.8218125896627795,0,29.0,5.0,24.0,0.35027733435545916,0.5860449620091193,29.0,738,29.0,0.027972027972027972,False
BNDM,ForestCovertype,291,0.58,32,0.3720930232558139,0.9845263301768986,0,4,14,4291,1.778,4,0.42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32260606060606056,0.8265513138696892,0,29.0,4.0,25.0,0.32260606060606056,0.5745786872378749,29.0,739,29.0,0.02097902097902098,False
BNDM,ForestCovertype,804,0.58,31,0.3720930232558139,0.9895221290212202,0,3,16,4061,2.242,3,0.873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32157381102693566,0.8273089086185845,0,29.0,3.0,26.0,0.32157381102693566,0.5744413598227601,29.0,740,29.0,0.013986013986013986,False
BNDM,ForestCovertype,728,0.68,3577,0.6046511627906979,0.2237427814634811,0,62,1743,3316,1.003,9,0.63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4297808727152478,0.732407548961633,0,30.0,62.0,32.0,0.4297808727152478,0.5810942108384404,30.0,741,30.0,0.42657342657342656,False
BNDM,ForestCovertype,650,0.63,729,0.4883720930232558,0.4818015340576977,0,91,3752,4498,3.575,7,0.699,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42656501773689254,0.7414594261688471,0,30.0,91.0,61.0,0.42656501773689254,0.5840122219528698,30.0,742,30.0,0.6293706293706294,False
BNDM,ForestCovertype,286,0.66,8979,0.558139534883721,0.0743483776809589,0,133,2982,3602,1.007,8,0.047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4262618070586821,0.7601825074109695,0,30.0,133.0,103.0,0.4262618070586821,0.5932221572348257,30.0,743,30.0,0.9230769230769231,False
BNDM,ForestCovertype,571,0.64,483,0.5116279069767442,0.5485210974712493,0,83,3830,4558,7.002,4,0.414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4251089917027416,0.7734805835316201,0,30.0,83.0,53.0,0.4251089917027416,0.5992947876171808,30.0,744,30.0,0.5734265734265734,False
BNDM,ForestCovertype,569,0.64,140,0.5116279069767442,0.7487522178675463,0,53,3555,4700,3.041,6,0.254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4166217607623858,0.7819946827967568,0,30.0,53.0,23.0,0.4166217607623858,0.5993082217795713,30.0,745,30.0,0.36363636363636365,False
BNDM,ForestCovertype,183,0.67,2332,0.5813953488372094,0.2931718741029721,0,73,1992,3160,0.462,8,0.641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4109430826118325,0.784147754621144,0,30.0,73.0,43.0,0.4109430826118325,0.5975454186164882,30.0,746,30.0,0.5034965034965035,False
BNDM,ForestCovertype,323,0.66,521,0.558139534883721,0.536250199912262,0,82,1547,4427,8.658,3,0.964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40086576328763807,0.7849443797436506,0,30.0,82.0,52.0,0.40086576328763807,0.5929050715156443,30.0,747,30.0,0.5664335664335665,False
BNDM,ForestCovertype,627,0.64,149,0.5116279069767442,0.7387067057378824,0,55,1552,4607,3.118,5,0.004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4002348484848483,0.7959019046746924,0,30.0,55.0,25.0,0.4002348484848483,0.5980683765797703,30.0,748,30.0,0.3776223776223776,False
BNDM,ForestCovertype,886,0.65,109,0.5348837209302326,0.7890605605352848,0,32,2686,4114,7.042,3,0.042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3986987959956708,0.8001225852628153,0,30.0,32.0,2.0,0.3986987959956708,0.5994106906292431,30.0,749,30.0,0.21678321678321677,False
BNDM,ForestCovertype,755,0.66,151,0.558139534883721,0.7365563345405697,0,54,1828,3526,2.217,5,0.941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3983393232924482,0.801889829319071,0,30.0,54.0,24.0,0.3983393232924482,0.6001145763057596,30.0,750,30.0,0.3706293706293706,False
BNDM,ForestCovertype,797,0.61,7090,0.4418604651162791,0.1126913006629365,0,129,2084,3115,9.328,3,0.104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3921835167147666,0.806986239525786,0,30.0,129.0,99.0,0.3921835167147666,0.5995848781202763,30.0,751,30.0,0.8951048951048951,False
BNDM,ForestCovertype,280,0.66,1994,0.558139534883721,0.3185815276780147,0,105,650,3453,3.74,5,0.324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3866370400432895,0.8094377007237125,0,30.0,105.0,75.0,0.3866370400432895,0.598037370383501,30.0,752,30.0,0.7272727272727273,False
