detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,210,0.71,10,0.5238095238095235,0.7887795312088319,0,11,1,1664,10.0,17,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5718811075875021,0.4141991876977907,0,39.0,11.0,28.0,0.4141991876977907,0.49304014764264636,39.0,1244,39.0,0.08333333333333333,False
BNDM,Electricity,1234,0.68,4,0.3809523809523811,0.8864704064978105,0,8,401,2517,5.955,20,0.501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5732243133158834,0.3815145820922098,0,39.0,8.0,31.0,0.3815145820922098,0.4773694477040466,39.0,1245,39.0,0.058333333333333334,False
BNDM,Electricity,1166,0.71,21,0.5238095238095235,0.7028977090875894,0,22,2131,2589,7.728,16,0.061,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5790334545272765,0.37989966174538486,0,39.0,22.0,17.0,0.37989966174538486,0.47946655813633066,39.0,1246,39.0,0.175,False
BNDM,Electricity,1000,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3037,2907,6.348,19,0.155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5887814204125978,0.37344476474985244,0,39.0,8.0,31.0,0.37344476474985244,0.48111309258122514,39.0,1247,39.0,0.058333333333333334,False
BNDM,Electricity,959,0.7,6,0.4761904761904759,0.8447810660738966,0,8,1303,2001,5.57,17,0.018,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6061064654015227,0.3658330978197689,0,39.0,8.0,31.0,0.3658330978197689,0.4859697816106458,39.0,1248,39.0,0.058333333333333334,False
BNDM,Electricity,905,0.73,4,0.6190476190476188,0.8864704064978105,0,3,4247,2103,5.778,13,0.81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6196338488707664,0.3636907300108022,0,39.0,3.0,36.0,0.3636907300108022,0.49166228944078433,39.0,1249,39.0,0.016666666666666666,False
BNDM,Electricity,1276,0.68,7,0.3809523809523811,0.828236355757515,0,11,1397,1706,4.472,17,0.947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6202719501912808,0.345587779213842,0,39.0,11.0,28.0,0.345587779213842,0.4829298647025614,39.0,1250,39.0,0.08333333333333333,False
BNDM,Electricity,1149,0.66,8,0.2857142857142858,0.8136428870096943,0,14,3117,1708,2.202,18,0.561,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6256751170341285,0.3428559228873603,0,39.0,14.0,25.0,0.3428559228873603,0.4842655199607444,39.0,1251,39.0,0.10833333333333334,False
BNDM,Electricity,863,0.68,10,0.3809523809523811,0.7887795312088319,0,14,1472,1272,7.673,15,0.925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6365130660145191,0.3255646342021772,0,39.0,14.0,25.0,0.3255646342021772,0.4810388501083481,39.0,1252,39.0,0.10833333333333334,False
BNDM,Electricity,937,0.71,8,0.5238095238095235,0.8136428870096943,0,9,4073,1501,8.481,16,0.152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6590241566411619,0.31962511112403436,0,39.0,9.0,30.0,0.31962511112403436,0.4893246338825981,39.0,1253,39.0,0.06666666666666667,False
BNDM,Electricity,1270,0.73,15,0.6190476190476188,0.7423545336362724,0,14,3816,1454,9.059,20,0.525,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6609865998020061,0.31229643778181315,0,39.0,14.0,25.0,0.31229643778181315,0.48664151879190964,39.0,1254,39.0,0.10833333333333334,False
BNDM,Electricity,845,0.7,9,0.4761904761904759,0.8005885843765679,0,11,4524,1084,5.54,13,0.65,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6923891704629354,0.3080310220453386,0,39.0,11.0,28.0,0.3080310220453386,0.5002100962541369,39.0,1255,39.0,0.08333333333333333,False
BNDM,Electricity,67,0.69,14,0.4285714285714282,0.7503509389420364,0,17,2991,894,10.0,20,0.232,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7096300887823411,0.3011561250925598,0,39.0,17.0,22.0,0.3011561250925598,0.5053931069374504,39.0,1256,39.0,0.13333333333333333,False
BNDM,Electricity,839,0.72,9,0.5714285714285712,0.8005885843765679,0,9,4121,871,4.737,12,0.746,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7160779855937557,0.2996592733027978,0,39.0,9.0,30.0,0.2996592733027978,0.5078686294482767,39.0,1257,39.0,0.06666666666666667,False
BNDM,Electricity,971,0.7,10,0.4761904761904759,0.7887795312088319,0,12,917,656,4.801,20,0.413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7338783704990098,0.2961652164769502,0,39.0,12.0,27.0,0.2961652164769502,0.51502179348798,39.0,1258,39.0,0.09166666666666666,False
BNDM,Electricity,1260,0.68,113,0.3809523809523811,0.4990607773507316,0,78,2205,369,2.509,14,0.353,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7365358469453676,0.29316456869017865,0,39.0,78.0,39.0,0.29316456869017865,0.5148502078177731,39.0,1259,39.0,0.6416666666666667,False
BNDM,Electricity,1119,0.73,12,0.6190476190476188,0.7680813164774684,0,11,1458,535,2.921,16,0.387,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.742265086670973,0.27100568339894693,0,39.0,11.0,28.0,0.27100568339894693,0.50663538503496,39.0,1260,39.0,0.08333333333333333,False
BNDM,Electricity,1358,0.72,11,0.5714285714285712,0.7779987103229833,0,11,3439,575,6.074,12,0.331,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7431384019108578,0.26368082743778476,0,39.0,11.0,28.0,0.26368082743778476,0.5034096146743212,39.0,1261,39.0,0.08333333333333333,False
BNDM,Electricity,804,0.7,7,0.4761904761904759,0.828236355757515,0,9,110,3287,2.653,11,0.105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5076108935073316,0.48455907320918734,0,40.0,9.0,31.0,0.48455907320918734,0.49608498335825946,40.0,1262,40.0,0.06666666666666667,False
BNDM,Electricity,12,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1029,4419,7.001,12,0.123,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5317563110339265,0.478355296212762,0,40.0,7.0,33.0,0.478355296212762,0.5050558036233442,40.0,1263,40.0,0.05,False
BNDM,Electricity,1030,0.71,26,0.5238095238095235,0.6775234194539201,0,27,1529,4236,8.16,17,0.792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5474024348551961,0.45650913633966544,0,40.0,27.0,13.0,0.45650913633966544,0.5019557855974308,40.0,1264,40.0,0.21666666666666667,False
BNDM,Electricity,1098,0.72,26,0.5714285714285712,0.6775234194539201,0,26,1190,4173,1.362,18,0.593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5489776575975694,0.45448885028381286,0,40.0,26.0,14.0,0.45448885028381286,0.5017332539406911,40.0,1265,40.0,0.20833333333333334,False
BNDM,Electricity,1038,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2184,3337,1.279,12,0.21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5507263592108796,0.4534879227999244,0,40.0,2.0,38.0,0.4534879227999244,0.502107141005402,40.0,1266,40.0,0.008333333333333333,False
BNDM,Electricity,802,0.69,6,0.4285714285714282,0.8447810660738966,0,9,3141,3888,1.491,20,0.566,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5599676939662399,0.45167004612175643,0,40.0,9.0,31.0,0.45167004612175643,0.5058188700439982,40.0,1267,40.0,0.06666666666666667,False
BNDM,Electricity,938,0.66,19,0.2857142857142858,0.7147067622553254,0,23,1035,3295,9.006,16,0.939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5649684070774179,0.44614891033783444,0,40.0,23.0,17.0,0.44614891033783444,0.5055586587076262,40.0,1268,40.0,0.18333333333333332,False
BNDM,Electricity,1162,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1113,3012,9.711,10,0.265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5674082713555822,0.4366120060684069,0,40.0,6.0,34.0,0.4366120060684069,0.5020101387119946,40.0,1269,40.0,0.041666666666666664,False
BNDM,Electricity,1070,0.71,14,0.5238095238095235,0.7503509389420364,0,15,1995,2767,4.152,19,0.862,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5701791261871199,0.4024428004754247,0,40.0,15.0,25.0,0.4024428004754247,0.4863109633312723,40.0,1270,40.0,0.11666666666666667,False
BNDM,Electricity,1328,0.67,4,0.3333333333333335,0.8864704064978105,0,9,417,2233,9.951,19,0.87,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5709194782123554,0.39367002189856226,0,40.0,9.0,31.0,0.39367002189856226,0.48229475005545885,40.0,1271,40.0,0.06666666666666667,False
BNDM,Electricity,848,0.68,5,0.3809523809523811,0.8638805324442259,0,9,1194,2810,6.736,14,0.102,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5773473921104729,0.37128976108618245,0,40.0,9.0,31.0,0.37128976108618245,0.47431857659832766,40.0,1272,40.0,0.06666666666666667,False
BNDM,Electricity,1101,0.67,3,0.3333333333333335,0.9141181778787576,0,8,2546,2068,3.355,19,0.043,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5931984623365436,0.3651541228644383,0,40.0,8.0,32.0,0.3651541228644383,0.479176292600491,40.0,1273,40.0,0.058333333333333334,False
BNDM,Electricity,1293,0.67,14,0.3333333333333335,0.7503509389420364,0,18,3538,2591,5.624,19,0.448,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6152566487130439,0.3613390874234359,0,40.0,18.0,22.0,0.3613390874234359,0.4882978680682399,40.0,1274,40.0,0.14166666666666666,False
BNDM,Electricity,1053,0.65,3,0.2380952380952382,0.9141181778787576,0,10,2905,1844,5.929,17,0.363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6173630337147773,0.33714528372550495,0,40.0,10.0,30.0,0.33714528372550495,0.4772541587201411,40.0,1275,40.0,0.075,False
BNDM,Electricity,1354,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1729,1400,9.79,11,0.304,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6252829310547331,0.32971317760131225,0,40.0,6.0,34.0,0.32971317760131225,0.47749805432802267,40.0,1276,40.0,0.041666666666666664,False
BNDM,Electricity,474,0.69,17,0.4285714285714282,0.7277610648884518,0,19,1446,1107,4.252,18,0.585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6557901722792713,0.301636055464971,0,40.0,19.0,21.0,0.301636055464971,0.4787131138721211,40.0,1277,40.0,0.15,False
BNDM,Electricity,985,0.72,14,0.5714285714285712,0.7503509389420364,0,14,3999,783,2.274,14,0.18,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7123774791100373,0.29435137057185345,0,40.0,14.0,26.0,0.29435137057185345,0.5033644248409455,40.0,1278,40.0,0.10833333333333334,False
BNDM,Electricity,865,0.71,11,0.5238095238095235,0.7779987103229833,0,12,4650,902,6.315,16,0.404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7190616204962135,0.2924653833829375,0,40.0,12.0,28.0,0.2924653833829375,0.5057635019395754,40.0,1279,40.0,0.09166666666666666,False
BNDM,Electricity,37,0.73,8,0.6190476190476188,0.8136428870096943,0,7,4668,865,4.749,19,0.388,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7264225739538245,0.29185021077412826,0,40.0,7.0,33.0,0.29185021077412826,0.5091363923639763,40.0,1280,40.0,0.05,False
BNDM,Electricity,468,0.72,25,0.5714285714285712,0.6821994943562257,0,25,3144,692,7.999,18,0.87,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7299394348384176,0.27230738691751066,0,40.0,25.0,15.0,0.27230738691751066,0.5011234108779641,40.0,1281,40.0,0.2,False
BNDM,Electricity,920,0.62,2,0.0952380952380952,0.9497623545654684,0,12,2643,4690,2.552,12,0.175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5204476230326511,0.47640619538197426,0,41.0,12.0,29.0,0.47640619538197426,0.4984269092073127,41.0,1282,41.0,0.09166666666666666,False
BNDM,Electricity,1154,0.64,5,0.1904761904761905,0.8638805324442259,0,13,225,2816,0.649,15,0.248,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5268425896212957,0.46218633624605426,0,41.0,13.0,28.0,0.46218633624605426,0.49451446293367496,41.0,1283,41.0,0.1,False
BNDM,Electricity,1146,0.66,3,0.2857142857142858,0.9141181778787576,0,9,701,3855,6.65,12,0.16,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5273023156188121,0.45455496011129287,0,41.0,9.0,32.0,0.45455496011129287,0.4909286378650525,41.0,1284,41.0,0.06666666666666667,False
BNDM,Electricity,1319,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1098,3729,3.149,15,0.933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5452379610054023,0.4507081336229199,0,41.0,7.0,34.0,0.4507081336229199,0.49797304731416114,41.0,1285,41.0,0.05,False
BNDM,Electricity,479,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3654,4691,3.214,14,0.222,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5455986636506254,0.44973607058160836,0,41.0,4.0,37.0,0.44973607058160836,0.49766736711611687,41.0,1286,41.0,0.025,False
BNDM,Electricity,1008,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3653,4508,3.21,14,0.847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5466725330547998,0.4464093485479487,0,41.0,7.0,34.0,0.4464093485479487,0.49654094080137423,41.0,1287,41.0,0.05,False
BNDM,Electricity,1198,0.65,12,0.2380952380952382,0.7680813164774684,0,18,1971,3203,5.593,13,0.901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5491777822871567,0.4367906593819087,0,41.0,18.0,23.0,0.4367906593819087,0.49298422083453275,41.0,1288,41.0,0.14166666666666666,False
BNDM,Electricity,700,0.68,4,0.3809523809523811,0.8864704064978105,0,8,1,2523,10.0,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5583499802845724,0.43588102726467765,0,41.0,8.0,33.0,0.43588102726467765,0.497115503774625,41.0,1289,41.0,0.058333333333333334,False
BNDM,Electricity,1176,0.64,3,0.1904761904761905,0.9141181778787576,0,11,2631,3329,8.124,19,0.635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5629875022022547,0.4348637063917901,0,41.0,11.0,30.0,0.4348637063917901,0.4989256042970224,41.0,1290,41.0,0.08333333333333333,False
BNDM,Electricity,525,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,2366,10.0,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5642773415215269,0.43023310952038873,0,41.0,8.0,33.0,0.43023310952038873,0.4972552255209578,41.0,1291,41.0,0.058333333333333334,False
BNDM,Electricity,1191,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2270,2375,1.972,16,0.136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5698910172111475,0.39339789484721793,0,41.0,6.0,35.0,0.39339789484721793,0.4816444560291827,41.0,1292,41.0,0.041666666666666664,False
BNDM,Electricity,1267,0.68,11,0.3809523809523811,0.7779987103229833,0,15,1706,2759,8.092,13,0.215,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5706608773574613,0.38201976730936726,0,41.0,15.0,26.0,0.38201976730936726,0.4763403223334143,41.0,1293,41.0,0.11666666666666667,False
BNDM,Electricity,934,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1340,2726,9.447,12,0.587,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5758247080089373,0.36958844478085195,0,41.0,4.0,37.0,0.36958844478085195,0.4727065763948946,41.0,1294,41.0,0.025,False
BNDM,Electricity,965,0.68,11,0.3809523809523811,0.7779987103229833,0,15,3143,2187,8.057,13,0.251,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5900780285202518,0.36492737802393044,0,41.0,15.0,26.0,0.36492737802393044,0.4775027032720911,41.0,1295,41.0,0.11666666666666667,False
BNDM,Electricity,1366,0.7,11,0.4761904761904759,0.7779987103229833,0,13,2843,2176,4.187,17,0.664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5906317011476895,0.3588883985881006,0,41.0,13.0,28.0,0.3588883985881006,0.47476004986789505,41.0,1296,41.0,0.1,False
BNDM,Electricity,1139,0.66,6,0.2857142857142858,0.8447810660738966,0,12,533,1451,6.789,17,0.981,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6093829511896371,0.35717964590243795,0,41.0,12.0,29.0,0.35717964590243795,0.4832812985460375,41.0,1297,41.0,0.09166666666666666,False
BNDM,Electricity,1360,0.72,4,0.5714285714285712,0.8864704064978105,0,4,2046,1124,4.742,9,0.521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6128904199805364,0.3499272627280488,0,41.0,4.0,37.0,0.3499272627280488,0.4814088413542926,41.0,1298,41.0,0.025,False
BNDM,Electricity,915,0.68,120,0.3809523809523811,0.4916772402964213,0,79,378,1081,4.126,17,0.609,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.617113987151414,0.3339130109747765,0,41.0,79.0,38.0,0.3339130109747765,0.47551349906309526,41.0,1299,41.0,0.65,False
BNDM,Electricity,891,0.71,4,0.5238095238095235,0.8864704064978105,0,5,993,1354,6.008,12,0.386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6239295135043679,0.3234412378534922,0,41.0,5.0,36.0,0.3234412378534922,0.47368537567893004,41.0,1300,41.0,0.03333333333333333,False
BNDM,Electricity,867,0.69,19,0.4285714285714282,0.7147067622553254,0,21,242,776,8.808,11,0.138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6248518100789173,0.2956094039455504,0,41.0,21.0,20.0,0.2956094039455504,0.46023060701223384,41.0,1301,41.0,0.16666666666666666,False
BNDM,Electricity,991,0.7,7,0.4761904761904759,0.828236355757515,0,9,1414,1040,6.862,11,0.349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6468244301053169,0.2950299723116301,0,41.0,9.0,32.0,0.2950299723116301,0.4709272012084735,41.0,1302,41.0,0.06666666666666667,False
BNDM,Electricity,11,0.64,779,0.1904761904761905,0.260786789055777,0,111,203,569,9.682,15,0.146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6779408278521647,0.2900815998507535,0,41.0,111.0,70.0,0.2900815998507535,0.48401121385145907,41.0,1303,41.0,0.9166666666666666,False
BNDM,Electricity,1045,0.7,6,0.4761904761904759,0.8447810660738966,0,8,3540,867,4.047,12,0.634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7085248723391167,0.28894577884085254,0,41.0,8.0,33.0,0.28894577884085254,0.49873532558998457,41.0,1304,41.0,0.058333333333333334,False
BNDM,Electricity,35,0.72,20,0.5714285714285712,0.7086615985181226,0,20,4336,697,4.469,16,0.101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7214893893251452,0.2864997979988145,0,41.0,20.0,21.0,0.2864997979988145,0.5039945936619799,41.0,1305,41.0,0.15833333333333333,False
BNDM,Electricity,1141,0.71,44,0.5238095238095235,0.6142314713862622,0,44,3713,732,7.815,13,0.442,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7224113864379433,0.2694086821780865,0,41.0,44.0,3.0,0.2694086821780865,0.49591003430801495,41.0,1306,41.0,0.35833333333333334,False
BNDM,Electricity,1311,0.64,2,0.1904761904761905,0.9497623545654684,0,10,299,4911,3.862,18,0.281,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5040291725393465,0.4676425555987335,0,42.0,10.0,32.0,0.4676425555987335,0.48583586406904,42.0,1307,42.0,0.075,False
BNDM,Electricity,1018,0.7,2,0.4761904761904759,0.9497623545654684,0,4,648,4591,3.101,17,0.075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5195189163226951,0.4525910150897625,0,42.0,4.0,38.0,0.4525910150897625,0.4860549657062288,42.0,1308,42.0,0.025,False
BNDM,Electricity,1026,0.62,2,0.0952380952380952,0.9497623545654684,0,12,181,3720,9.608,20,0.021,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5370860242793373,0.444845213553503,0,42.0,12.0,30.0,0.444845213553503,0.4909656189164201,42.0,1309,42.0,0.09166666666666666,False
BNDM,Electricity,851,0.72,3,0.5714285714285712,0.9141181778787576,0,3,455,2359,7.026,9,0.282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5402194961450046,0.4441963427451116,0,42.0,3.0,39.0,0.4441963427451116,0.49220791944505815,42.0,1310,42.0,0.016666666666666666,False
BNDM,Electricity,1361,0.67,11,0.3333333333333335,0.7779987103229833,0,16,2526,3537,8.377,15,0.432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5446591050664447,0.44338480114254625,0,42.0,16.0,26.0,0.44338480114254625,0.4940219531044955,42.0,1311,42.0,0.125,False
BNDM,Electricity,1110,0.62,3,0.0952380952380952,0.9141181778787576,0,13,1766,3771,9.672,14,0.654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5549367229185542,0.4295555659554405,0,42.0,13.0,29.0,0.4295555659554405,0.4922461444369973,42.0,1312,42.0,0.1,False
BNDM,Electricity,1027,0.67,3,0.3333333333333335,0.9141181778787576,0,8,51,1161,1.018,10,0.665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5580852104936407,0.41752415661414316,0,42.0,8.0,34.0,0.41752415661414316,0.48780468355389195,42.0,1313,42.0,0.058333333333333334,False
BNDM,Electricity,1255,0.66,12,0.2857142857142858,0.7680813164774684,0,17,3203,3500,3.045,16,0.145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5620937720225511,0.4066136097313219,0,42.0,17.0,25.0,0.4066136097313219,0.48435369087693647,42.0,1314,42.0,0.13333333333333333,False
BNDM,Electricity,1371,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1935,3684,5.884,19,0.165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5625072024229,0.4036118714072518,0,42.0,7.0,35.0,0.4036118714072518,0.48305953691507586,42.0,1315,42.0,0.05,False
BNDM,Electricity,1048,0.7,7,0.4761904761904759,0.828236355757515,0,9,2587,2583,1.665,13,0.596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5685615393972951,0.386014378760482,0,42.0,9.0,33.0,0.386014378760482,0.47728795907888855,42.0,1316,42.0,0.06666666666666667,False
BNDM,Electricity,1383,0.64,4,0.1904761904761905,0.8864704064978105,0,12,2530,2525,8.55,17,0.757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5773403532836667,0.3648988768795131,0,42.0,12.0,30.0,0.3648988768795131,0.47111961508158995,42.0,1317,42.0,0.09166666666666666,False
BNDM,Electricity,1021,0.72,3,0.5714285714285712,0.9141181778787576,0,3,3073,2367,8.642,14,0.709,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5846562222096376,0.36116913359042496,0,42.0,3.0,39.0,0.36116913359042496,0.47291267790003133,42.0,1318,42.0,0.016666666666666666,False
