detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,28,0.32,122,0.0909090909090908,0.5937223186630844,0,91,1819,3695,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39528021974526234,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.39528021974526234,0.2983150525156187,0.09696516722964366,0.2983150525156187,2119,2119.0,91.0,0.6382978723404256,False
OCDD,RialtoBridgeTimelapse,849,0.32,250,0.0909090909090908,0.4118459897335481,0,140,3156,4196,0.959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5798201995214322,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5798201995214322,0.29850862563317987,0.2813115738882523,0.29850862563317987,2120,2120.0,140.0,0.9858156028368794,False
OCDD,RialtoBridgeTimelapse,55,0.61,559,0.75,0.207220664850492,0,113,3105,112,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4791159556849789,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4791159556849789,0.2986885751879072,0.1804273804970717,0.2986885751879072,2121,2121.0,113.0,0.7943262411347518,False
OCDD,RialtoBridgeTimelapse,1957,0.32,128,0.0909090909090908,0.5815776442704657,0,97,431,4323,0.937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40743068195271387,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40743068195271387,0.29878943399512026,0.10864124795759361,0.29878943399512026,2122,2122.0,97.0,0.6808510638297872,False
OCDD,RialtoBridgeTimelapse,1417,0.32,133,0.0909090909090908,0.5718810401216203,0,102,2243,4687,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4171564266245176,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4171564266245176,0.29888073590601605,0.11827569071850152,0.29888073590601605,2123,2123.0,102.0,0.7163120567375887,False
OCDD,RialtoBridgeTimelapse,1669,0.32,132,0.0909090909090908,0.5737910862197324,0,101,606,4393,0.923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.415239001355391,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.415239001355391,0.2994668721025902,0.11577212925280078,0.2994668721025902,2124,2124.0,101.0,0.7092198581560284,False
OCDD,RialtoBridgeTimelapse,885,0.32,245,0.0909090909090908,0.4169767455668323,0,139,4069,4525,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5745606121418095,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5745606121418095,0.299655551285352,0.27490506085645755,0.299655551285352,2125,2125.0,139.0,0.9787234042553191,False
OCDD,RialtoBridgeTimelapse,971,0.32,135,0.0909090909090908,0.5681033419631288,0,104,1119,4613,0.897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42095101119853573,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42095101119853573,0.3000541187608077,0.12089689243772805,0.3000541187608077,2126,2126.0,104.0,0.7304964539007093,False
OCDD,RialtoBridgeTimelapse,522,0.61,263,0.75,0.3989699748001813,0,92,4741,372,0.665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27993996578419816,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27993996578419816,0.30025140693889857,0.020311441154700405,0.30025140693889857,2127,2127.0,92.0,0.6453900709219859,False
OCDD,RialtoBridgeTimelapse,295,0.5,73,0.5,0.7232876299157711,0,28,4087,420,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14873758857653097,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14873758857653097,0.3004868006818576,0.15174921210532666,0.3004868006818576,2128,2128.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,867,0.32,128,0.0909090909090908,0.5815776442704657,0,97,199,4106,0.872,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40743068195271387,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40743068195271387,0.30062790689408253,0.10680277505863134,0.30062790689408253,2129,2129.0,97.0,0.6808510638297872,False
OCDD,RialtoBridgeTimelapse,777,0.32,121,0.0909090909090908,0.5958038809311665,0,90,2171,4205,0.943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3932013026408834,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3932013026408834,0.3006897553481375,0.09251154729274585,0.3006897553481375,2130,2130.0,90.0,0.6312056737588653,False
OCDD,RialtoBridgeTimelapse,1151,0.32,131,0.0909090909090908,0.5757155478964335,0,100,3700,3696,0.981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41330790648607557,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.41330790648607557,0.3009019015344446,0.11240600495163094,0.3009019015344446,2131,2131.0,100.0,0.7021276595744681,False
OCDD,RialtoBridgeTimelapse,1544,0.62,346,0.7727272727272727,0.3292619214143837,0,63,4736,314,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3497002108043154,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3497002108043154,0.3009319948181445,0.048768215986170926,0.3009319948181445,2132,2132.0,63.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,733,0.32,213,0.0909090909090908,0.4525110045211251,0,136,78,3956,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5381967859984894,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5381967859984894,0.30093335442197927,0.23726343157651014,0.30093335442197927,2133,2133.0,136.0,0.9574468085106383,False
OCDD,RialtoBridgeTimelapse,2001,0.32,112,0.0909090909090908,0.6153445843072369,0,81,1816,3472,0.976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3737420064890141,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3737420064890141,0.30105517579872315,0.07268683069029097,0.30105517579872315,2134,2134.0,81.0,0.5673758865248227,False
OCDD,RialtoBridgeTimelapse,1625,0.32,120,0.0909090909090908,0.597902575591623,0,89,2186,4260,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39110639741317377,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.39110639741317377,0.3014047346386043,0.08970166277456948,0.3014047346386043,2135,2135.0,89.0,0.624113475177305,False
OCDD,RialtoBridgeTimelapse,1665,0.32,117,0.0909090909090908,0.6043043334619165,0,86,1399,4002,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38472335241052563,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.38472335241052563,0.30186970625705445,0.08285364615347118,0.30186970625705445,2136,2136.0,86.0,0.6028368794326241,False
OCDD,RialtoBridgeTimelapse,183,0.62,327,0.7727272727272727,0.3436207049003575,0,60,4052,291,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33469389878596584,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.33469389878596584,0.3028065947475206,0.03188730403844525,0.3028065947475206,2137,2137.0,60.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,1889,0.32,138,0.0909090909090908,0.5625397039013474,0,107,1552,4715,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42654491551697227,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42654491551697227,0.30288423715483465,0.12366067836213762,0.30288423715483465,2138,2138.0,107.0,0.75177304964539,False
OCDD,RialtoBridgeTimelapse,446,0.32,155,0.0909090909090908,0.5331184332287966,0,121,338,4190,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4562239761959814,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4562239761959814,0.3030253817975354,0.15319859439844596,0.3030253817975354,2139,2139.0,121.0,0.851063829787234,False
OCDD,RialtoBridgeTimelapse,992,0.62,341,0.7727272727272727,0.3329628566550765,0,61,4059,286,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.345832073776699,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.345832073776699,0.3030399818185511,0.042792091958147926,0.3030399818185511,2140,2140.0,61.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,668,0.61,176,0.75,0.5009148010321391,0,60,3474,184,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17563754569829476,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17563754569829476,0.3030926204197219,0.12745507472142714,0.3030926204197219,2141,2141.0,60.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,651,0.32,117,0.0909090909090908,0.6043043334619165,0,86,3287,4032,0.973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38472335241052563,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.38472335241052563,0.3037230694524294,0.08100028295809625,0.3037230694524294,2142,2142.0,86.0,0.6028368794326241,False
OCDD,RialtoBridgeTimelapse,1285,0.32,112,0.0909090909090908,0.6153445843072369,0,81,568,3533,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3737420064890141,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3737420064890141,0.30403844389869533,0.06970356259031879,0.30403844389869533,2143,2143.0,81.0,0.5673758865248227,False
OCDD,RialtoBridgeTimelapse,804,0.6,203,0.7272727272727273,0.4647138095333515,0,74,2704,35,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2189628509250235,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2189628509250235,0.3043716373394849,0.08540878641446142,0.3043716373394849,2144,2144.0,74.0,0.5177304964539007,False
OCDD,RialtoBridgeTimelapse,279,0.61,140,0.75,0.5588969282084648,0,34,3957,277,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11832039212384841,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11832039212384841,0.3045079879087583,0.1861875957849099,0.3045079879087583,2145,2145.0,34.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,589,0.32,126,0.0909090909090908,0.5855619434857638,0,95,602,4497,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4034405918801116,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4034405918801116,0.3047091577381557,0.0987314341419559,0.3047091577381557,2146,2146.0,95.0,0.6666666666666666,False
OCDD,RialtoBridgeTimelapse,1567,0.32,121,0.0909090909090908,0.5958038809311665,0,90,3564,4155,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3932013026408834,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3932013026408834,0.3049068590045948,0.08829444363628858,0.3049068590045948,2147,2147.0,90.0,0.6312056737588653,False
OCDD,RialtoBridgeTimelapse,1813,0.32,135,0.0909090909090908,0.5681033419631288,0,104,94,4886,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42095101119853573,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42095101119853573,0.30495445195414417,0.11599655924439156,0.30495445195414417,2148,2148.0,104.0,0.7304964539007093,False
