detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,564,0.43,2020,0.7407407407407409,0.6101544988208697,0,6,998,267,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11641564979167573,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11641564979167573,0.21143041149845532,0.09501476170677958,0.21143041149845532,783,783.0,6.0,0.06578947368421052,False
OCDD,SensorStream,200,0.44,2307,0.7592592592592594,0.5601993080874238,0,5,1597,339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1204839243818535,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1204839243818535,0.21152140984497714,0.09103748546312364,0.21152140984497714,784,784.0,5.0,0.05263157894736842,False
OCDD,SensorStream,495,0.44,3552,0.7592592592592594,0.3979024929832088,0,18,1704,291,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16355165979915154,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16355165979915154,0.21155202953188984,0.0480003697327383,0.21155202953188984,785,785.0,18.0,0.2236842105263158,False
OCDD,SensorStream,289,0.44,3150,0.7592592592592594,0.4430737527250324,0,16,1721,304,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16318194680162715,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16318194680162715,0.21188564754022107,0.048703700738593925,0.21188564754022107,786,786.0,16.0,0.19736842105263158,False
OCDD,SensorStream,325,0.22,1427,0.3518518518518519,0.740815377429734,0,40,4825,2614,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21157721411932223,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21157721411932223,0.21200349093963622,0.0004262768203139866,0.21200349093963622,787,787.0,40.0,0.5131578947368421,False
OCDD,SensorStream,783,0.14,1477,0.2037037037037037,0.7278684692995879,0,55,1658,4379,0.832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24362082162285112,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24362082162285112,0.21207667868472913,0.031544142938121994,0.21207667868472913,788,788.0,55.0,0.7105263157894737,False
OCDD,SensorStream,521,0.54,3793,0.9444444444444446,0.3732130294522094,1,1,309,47,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.2125600766288748,0.2125600766288748,0.2125600766288748,789,789.0,1.0,0.0,False
OCDD,SensorStream,687,0.16,1640,0.2407407407407407,0.6885119318861562,0,51,1920,3930,0.821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28657428866313517,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.28657428866313517,0.21301470284775015,0.07355958581538502,0.21301470284775015,790,790.0,51.0,0.6578947368421053,False
OCDD,SensorStream,643,0.06,1678,0.0555555555555555,0.6798997480949893,0,63,460,4914,0.744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3384010786530648,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3384010786530648,0.21305657543597936,0.12534450321708543,0.21305657543597936,791,791.0,63.0,0.8157894736842105,False
OCDD,SensorStream,384,0.07,1489,0.0740740740740741,0.7248264040410635,0,60,368,2718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28527582271637636,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.28527582271637636,0.2137101777201925,0.07156564499618387,0.2137101777201925,792,792.0,60.0,0.7763157894736842,False
OCDD,SensorStream,265,0.34,1169,0.5740740740740743,0.8157811749956071,0,13,767,564,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07939246891507817,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07939246891507817,0.21430345906109405,0.13491099014601587,0.21430345906109405,793,793.0,13.0,0.15789473684210525,False
OCDD,SensorStream,937,0.42,1915,0.7222222222222223,0.6302258077964736,0,11,3941,476,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11880362813188546,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11880362813188546,0.21486778990551714,0.09606416177363168,0.21486778990551714,794,794.0,11.0,0.13157894736842105,False
OCDD,SensorStream,38,0.37,1472,0.6296296296296297,0.729143292682793,0,16,4795,775,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12763086161565745,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12763086161565745,0.2148683695513247,0.08723750793566726,0.2148683695513247,795,795.0,16.0,0.19736842105263158,False
OCDD,SensorStream,779,0.05,1636,0.037037037037037,0.6894300531969799,0,66,163,3103,0.923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.339815486955365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.339815486955365,0.21505428843943145,0.12476119851593356,0.21505428843943145,796,796.0,66.0,0.8552631578947368,False
OCDD,SensorStream,903,0.1,1548,0.1296296296296296,0.7102172625656198,0,60,842,3922,0.887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27542577072657043,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.27542577072657043,0.21549759292613724,0.05992817780043319,0.21549759292613724,797,797.0,60.0,0.7763157894736842,False
OCDD,SensorStream,507,0.4,2302,0.6851851851851852,0.5610151835327438,0,18,2666,263,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19416924662733956,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19416924662733956,0.21615761900581731,0.021988372378477755,0.21615761900581731,798,798.0,18.0,0.2236842105263158,False
OCDD,SensorStream,130,0.18,1457,0.2777777777777778,0.7329938894563872,0,44,1399,2783,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22853732687038703,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22853732687038703,0.21680668155095517,0.011730645319431854,0.21680668155095517,799,799.0,44.0,0.5657894736842105,False
OCDD,SensorStream,699,0.13,1509,0.1851851851851852,0.7198103294561531,0,57,1227,3590,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25331925437231007,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.25331925437231007,0.21704084767485468,0.036278406697455384,0.21704084767485468,800,800.0,57.0,0.7368421052631579,False
OCDD,SensorStream,604,0.11,1555,0.1481481481481481,0.7085210277159657,0,59,938,4608,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27190690880335133,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.27190690880335133,0.21707784291639315,0.054829065886958184,0.21707784291639315,801,801.0,59.0,0.7631578947368421,False
OCDD,SensorStream,238,0.44,2604,0.7592592592592594,0.5146597965679932,0,10,3385,301,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1451326318115657,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1451326318115657,0.21722750679801905,0.07209487498645337,0.21722750679801905,802,802.0,10.0,0.11842105263157894,False
OCDD,SensorStream,5,0.07,1617,0.0740740740740741,0.6938219927179412,0,61,334,3549,0.923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3153047100911863,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3153047100911863,0.21788800575478806,0.09741670433639826,0.21788800575478806,803,803.0,61.0,0.7894736842105263,False
OCDD,SensorStream,682,0.43,1358,0.7407407407407409,0.7594469575945096,0,2,581,209,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021913207267186777,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.021913207267186777,0.21842451408258082,0.19651130681539403,0.21842451408258082,804,804.0,2.0,0.013157894736842105,False
OCDD,SensorStream,868,0.04,1873,0.0185185185185185,0.6385640915428629,0,73,2098,4251,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3981988704048926,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3981988704048926,0.21885010747021838,0.17934876293467422,0.21885010747021838,805,805.0,73.0,0.9473684210526315,False
OCDD,SensorStream,237,0.44,1984,0.7592592592592594,0.6169161390222913,0,4,3210,290,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09725573743336156,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09725573743336156,0.21886751771791324,0.12161178028455168,0.21886751771791324,806,806.0,4.0,0.039473684210526314,False
OCDD,SensorStream,62,0.38,1083,0.6481481481481483,0.844502483739025,0,2,2339,205,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04137160909017418,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04137160909017418,0.2190029389130644,0.17763132982289023,0.2190029389130644,807,807.0,2.0,0.013157894736842105,False
OCDD,SensorStream,577,0.43,2100,0.7407407407407409,0.5955500440588173,0,9,3569,346,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12495548518873512,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12495548518873512,0.21913884410564388,0.09418335891690877,0.21913884410564388,808,808.0,9.0,0.10526315789473684,False
OCDD,SensorStream,628,0.05,1794,0.037037037037037,0.6547670873186391,0,69,194,3329,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37251644114023447,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.37251644114023447,0.2192888287673134,0.15322761237292107,0.2192888287673134,809,809.0,69.0,0.8947368421052632,False
OCDD,SensorStream,490,0.46,4120,0.7962962962962965,0.3421106999733363,0,9,1799,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14222029895263266,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14222029895263266,0.21981652412547098,0.07759622517283832,0.21981652412547098,810,810.0,9.0,0.10526315789473684,False
OCDD,SensorStream,873,0.44,1598,0.7592592592592594,0.6982658121146712,0,2,2686,217,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05085860877539761,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05085860877539761,0.21991277460487216,0.16905416582947455,0.21991277460487216,811,811.0,2.0,0.013157894736842105,False
