detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,643,0.19,957,0.0533333333333333,0.8484996533988103,0,175,3578,4723,0.789,0.868,str('intersection'),0.1,True,0.8398292265562408,0.13851348711626216,0.46562953602966184,0.818032260852876,0.8616121640878293,0.8801558903248027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13851348711626216,0.14286554831544193,0.004352061199179774,0.46562953602966184,0.18690840841110665,0.27872112761855516,0.818032260852876,0.47691603171928154,0.3411162291335944,0.8616121640878293,0.5560043510193631,0.3056078130684662,0.8801558903248027,0.5777924283801669,0.3023634619446358,437.0,0.44263959390862945,301.0,0.30456852791878175,749.0,0.7593908629441625,829.0,0.8406091370558376,948.0,0.9614213197969543,0.30456852791878175,WACC_0p3_WRT_0p7,0.6617258883248731,861,False,,,False,False,False,False,False,175.0,0.2784
PCACD,PokerHand,179,0.19,874,0.0533333333333333,0.8773259053863387,0,129,1125,615,0.258,0.256,str('kl'),0.09,True,0.8630878745843986,0.11284054221200117,0.5026775477077969,0.8468285536132444,0.8806035524896049,0.8947198572389122,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11284054221200117,0.17689556442781243,0.06405502221581126,0.5026775477077969,0.1869279537247481,0.3157495939830488,0.8468285536132444,0.4044194906258536,0.4424090629873908,0.8806035524896049,0.46348064099838676,0.4171229114912181,0.8947198572389122,0.48996145319688406,0.4047584040420282,517.0,0.5238578680203045,302.0,0.30558375634517765,320.0,0.3238578680203046,456.0,0.4619289340101523,417.0,0.42233502538071066,0.30558375634517765,WACC_0p3_WRT_0p7,0.40751269035533,862,False,,,False,False,False,False,False,129.0,0.2048
PCACD,PokerHand,295,0.19,2175,0.0533333333333333,0.5875426750098565,0,389,4596,2046,0.457,0.984,str('kl'),0.034,True,0.6623582034197405,0.3795527008246553,0.16342417001654952,0.5884603111313371,0.7212843645437998,0.7808104148437942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3795527008246553,0.46776031054423317,0.08820760971957786,0.16342417001654952,0.41751772645883617,0.25409355644228665,0.5884603111313371,0.42973698105081043,0.1587233300805267,0.7212843645437998,0.4241428270413085,0.29714153750249134,0.7808104148437942,0.4883667936771865,0.2924436211666077,850.0,0.8619289340101522,852.0,0.8639593908629442,476.0,0.48223350253807107,302.0,0.30558375634517765,403.0,0.40812182741116754,0.30558375634517765,WACC_0p7_WRT_0p3,0.5843654822335025,863,False,,,False,False,False,False,False,389.0,0.6208
PCACD,PokerHand,323,0.19,747,0.0533333333333333,0.927208546061909,0,65,4872,3181,0.287,0.481,str('intersection'),0.089,True,0.9053899972757524,0.12517565303419353,0.5679923513996853,0.8986466487366234,0.9154031430269947,0.9218733139564839,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12517565303419353,0.0889282648792429,0.03624738815495064,0.5679923513996853,0.19149496161909516,0.3764973897805901,0.8986466487366234,0.4931326253976111,0.40551402333901226,0.9154031430269947,0.5750530915223379,0.3403500515046568,0.9218733139564839,0.5815536821788694,0.3403196317776145,302.0,0.30558375634517765,344.0,0.34822335025380713,822.0,0.833502538071066,891.0,0.9035532994923858,954.0,0.9675126903553299,0.30558375634517765,WACC_0p1_WRT_0p9,0.6716751269035532,864,False,,,False,False,False,False,False,65.0,0.1024
PCACD,PokerHand,187,0.24,1072,0.12,0.8124394511064597,0,28,163,2252,0.967,0.131,str('intersection'),0.064,True,0.7379506065271858,0.1689085077192057,0.3699203049071318,0.70979530730596,0.77009568354212,0.7949463640426938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1689085077192057,0.19105101067075855,0.022142502951552845,0.3699203049071318,0.18706140502003513,0.18285889988709667,0.70979530730596,0.43490928732735634,0.2748860199786036,0.77009568354212,0.49454181762574906,0.27555386591637093,0.7949463640426938,0.5119338958917126,0.28301246815098124,549.0,0.5563451776649746,304.0,0.30761421319796955,515.0,0.5218274111675127,558.0,0.5654822335025381,587.0,0.5949238578680203,0.30761421319796955,WACC_0p3_WRT_0p7,0.5092385786802031,865,False,,,False,False,False,False,False,28.0,0.0432
PCACD,PokerHand,241,0.19,834,0.0533333333333333,0.8922098682643773,0,110,1184,1993,0.404,0.652,str('intersection'),0.039,True,0.8754320411210187,0.09963463199335829,0.521999799391686,0.8620202184605548,0.8907255300111295,0.9025589658014581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09963463199335829,0.10202824612432397,0.002393614130965685,0.521999799391686,0.18711423033989585,0.3348855690517901,0.8620202184605548,0.45572901817988876,0.406291200280666,0.8907255300111295,0.5355319579325768,0.35519357207855273,0.9025589658014581,0.5332773388424353,0.3692816269590228,338.0,0.34213197969543147,305.0,0.3086294416243655,635.0,0.6436548223350254,731.0,0.7411167512690355,751.0,0.7614213197969543,0.3086294416243655,WACC_0p3_WRT_0p7,0.5593908629441624,866,False,,,False,False,False,False,False,110.0,0.1744
PCACD,PokerHand,911,0.19,946,0.0533333333333333,0.8521731360953093,0,167,4956,366,0.012,0.832,str('kl'),0.06,True,0.8427465317848742,0.1352342287174972,0.47032439491980677,0.8216570434824272,0.8639882297368731,0.8819671998261324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1352342287174972,0.18521222545704485,0.04997799673954764,0.47032439491980677,0.18993110178847378,0.280393293131333,0.8216570434824272,0.40262415352692194,0.41903288995550525,0.8639882297368731,0.45333656038839404,0.410651669348479,0.8819671998261324,0.5009916670022075,0.3809755328239248,538.0,0.5451776649746193,332.0,0.33604060913705586,306.0,0.3096446700507614,420.0,0.42538071065989846,504.0,0.5106598984771573,0.3096446700507614,WACC_0p5_WRT_0p5,0.4253807106598984,867,False,,,False,False,False,False,False,167.0,0.2656
PCACD,PokerHand,556,0.19,2346,0.0533333333333333,0.563479549447456,0,414,1669,3943,0.07,0.434,str('kl'),0.1,True,0.6484467475616176,0.40276277864564025,0.19595324724052515,0.5695235110087528,0.7107225328070947,0.7741493127320328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40276277864564025,0.3784438707441034,0.024318907901536846,0.19595324724052515,0.33277574942317983,0.13682250218265468,0.5695235110087528,0.4255398850377932,0.14398362597095954,0.7107225328070947,0.42521674415474825,0.2855057886523465,0.7741493127320328,0.5129062181071995,0.2612430946248333,736.0,0.7461928934010152,743.0,0.7532994923857868,455.0,0.46091370558375633,306.0,0.3096446700507614,599.0,0.6071065989847716,0.3096446700507614,WACC_0p7_WRT_0p3,0.5754314720812184,868,False,,,False,False,False,False,False,414.0,0.6608
PCACD,PokerHand,336,0.19,683,0.0533333333333333,0.955659827537968,0,38,1213,279,0.1,0.574,str('kl'),0.072,False,0.930738736781315,0.1497781459121803,0.605997322985463,0.9293928550005588,0.9363979833184727,0.9385092107309049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1497781459121803,0.10964441905451917,0.04013372685766113,0.605997322985463,0.18744795237920173,0.4185493706062613,0.9293928550005588,0.455039624063119,0.4743532309374398,0.9363979833184727,0.4954936022599168,0.4409043810585559,0.9385092107309049,0.5227605808667284,0.4157486298641765,363.0,0.36751269035532996,307.0,0.31065989847715736,628.0,0.6365482233502539,561.0,0.5685279187817259,676.0,0.6852791878172588,0.31065989847715736,WACC_0p3_WRT_0p7,0.5137055837563451,869,False,,,False,False,False,False,False,38.0,0.0592
PCACD,PokerHand,518,0.19,3635,0.0533333333333333,0.4242382990799437,0,493,2515,1944,0.972,0.061,str('kl'),0.084,True,0.5738275967104867,0.5408256876443099,0.38661372329915955,0.4649899417640888,0.6554474708536066,0.741960850381619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5408256876443099,0.5614336390291983,0.020607951384888357,0.38661372329915955,0.49591512989191905,0.1093014065927595,0.4649899417640888,0.40405657348941676,0.06093336827467205,0.6554474708536066,0.4255722753153905,0.22987519553821606,0.741960850381619,0.49701773763191986,0.2449431127496991,910.0,0.9228426395939087,901.0,0.9137055837563451,317.0,0.3208121827411167,307.0,0.31065989847715736,474.0,0.48020304568527916,0.31065989847715736,WACC_0p7_WRT_0p3,0.5896446700507614,870,False,,,False,False,False,False,False,493.0,0.7872
PCACD,PokerHand,619,0.19,2895,0.0533333333333333,0.4966200985345308,0,460,386,1393,0.026,0.484,str('intersection'),0.087,True,0.6114572175480996,0.46824745275642365,0.28694233909457156,0.5183495112538655,0.6830221658792301,0.7574220407887878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46824745275642365,0.09079982480791525,0.3774476279485084,0.28694233909457156,0.2143594485902097,0.07258289050436187,0.5183495112538655,0.5313989186926175,0.013049407438751937,0.6830221658792301,0.5866468576130198,0.09637530826621032,0.7574220407887878,0.5902710116957691,0.1671510290930187,307.0,0.31065989847715736,509.0,0.515736040609137,942.0,0.9553299492385787,929.0,0.9421319796954315,963.0,0.9766497461928934,0.31065989847715736,WACC_0p1_WRT_0p9,0.7401015228426395,871,False,,,False,False,False,False,False,460.0,0.7344
PCACD,PokerHand,579,0.19,1641,0.0533333333333333,0.6771073943359545,0,319,937,1654,0.255,0.801,str('kl'),0.02,False,0.7173430685077384,0.2947526725759352,0.2534573151192307,0.6617946395165825,0.7637340849229438,0.8089489029044388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2947526725759352,0.2976650186486412,0.002912346072706018,0.2534573151192307,0.22874794409667346,0.02470937102255724,0.6617946395165825,0.40280173300493216,0.2589929065116503,0.7637340849229438,0.4716068148448679,0.29212727007807593,0.8089489029044388,0.5336609119864897,0.2752879909179491,636.0,0.6446700507614214,580.0,0.5878172588832488,308.0,0.3116751269035533,489.0,0.4954314720812183,757.0,0.76751269035533,0.3116751269035533,WACC_0p5_WRT_0p5,0.5614213197969544,872,False,,,False,False,False,False,False,319.0,0.5088
PCACD,PokerHand,864,0.19,895,0.0533333333333333,0.8697819943892551,0,139,2349,4552,0.968,0.729,str('intersection'),0.093,False,0.8569192358992076,0.11954638879527953,0.4929353536632443,0.8392137149138954,0.8755562064147938,0.890830304760043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11954638879527953,0.09090806608620948,0.028638322709070047,0.4929353536632443,0.1882378618439373,0.30469749181930705,0.8392137149138954,0.49983335989961214,0.33938035501428326,0.8755562064147938,0.55413962593626,0.32141658047853383,0.890830304760043,0.5163734652626011,0.3744568394974419,308.0,0.3116751269035533,315.0,0.3187817258883249,854.0,0.8659898477157361,819.0,0.8304568527918782,625.0,0.6335025380710659,0.3116751269035533,WACC_0p1_WRT_0p9,0.5920812182741118,873,False,,,False,False,False,False,False,139.0,0.2208
PCACD,PokerHand,615,0.19,890,0.0533333333333333,0.8715620027886823,0,136,2195,929,0.593,0.841,str('intersection'),0.093,True,0.8583694605603578,0.11796333800636259,0.4952310061342837,0.8410053603425692,0.8767421563477623,0.8917430201596719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11796333800636259,0.12912720451104887,0.011163866504686273,0.4952310061342837,0.18746185326767473,0.307769152866609,0.8410053603425692,0.46829356372219316,0.37271179662037607,0.8767421563477623,0.5567337741094395,0.32000838223832284,0.8917430201596719,0.5579503344945144,0.3337926856651575,408.0,0.4131979695431472,308.0,0.3116751269035533,707.0,0.716751269035533,832.0,0.8436548223350254,874.0,0.8862944162436548,0.3116751269035533,WACC_0p3_WRT_0p7,0.6343147208121828,874,False,,,False,False,False,False,False,136.0,0.216
PCACD,PokerHand,535,0.19,1160,0.0533333333333333,0.787366829401788,0,241,1917,2068,0.535,0.413,str('kl'),0.067,False,0.793192087231952,0.19346109100437878,0.38852804257503043,0.7595345781590873,0.8238837017410896,0.851858367706348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19346109100437878,0.26332566447018846,0.06986457346580968,0.38852804257503043,0.2073276869095463,0.18120035566548412,0.7595345781590873,0.40297157167111036,0.35656300648797695,0.8238837017410896,0.46775105980877624,0.35613264193231337,0.851858367706348,0.5078895267535947,0.3439688409527534,607.0,0.6152284263959391,464.0,0.4700507614213198,309.0,0.31269035532994927,474.0,0.48020304568527916,555.0,0.5624365482233502,0.31269035532994927,WACC_0p5_WRT_0p5,0.4881218274111675,875,False,,,False,False,False,False,False,241.0,0.384
PCACD,PokerHand,811,0.19,769,0.0533333333333333,0.9179879969602196,0,77,2893,2076,0.428,0.63,str('intersection'),0.084,True,0.8973684037885153,0.11723241605560336,0.5557967657975397,0.8888716106195836,0.9087804761247255,0.9166632410558246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11723241605560336,0.10463524483490359,0.012597171220699768,0.5557967657975397,0.18751044009218584,0.3682863257053538,0.8888716106195836,0.5031496667060655,0.3857219439135181,0.9087804761247255,0.5540839665873948,0.3546965095373307,0.9166632410558246,0.5552641324022246,0.36139910865360003,346.0,0.350253807106599,310.0,0.31370558375634516,864.0,0.8761421319796955,817.0,0.8284263959390863,861.0,0.8730964467005076,0.31370558375634516,WACC_0p3_WRT_0p7,0.6483248730964467,876,False,,,False,False,False,False,False,77.0,0.1216
PCACD,PokerHand,358,0.19,1609,0.0533333333333333,0.6833676046782067,0,315,4673,1852,0.53,0.27,str('kl'),0.09,True,0.72139264174066,0.2889149643214487,0.261017372379092,0.6671067022696573,0.7669018449756398,0.8111276772745082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2889149643214487,0.46192409487722946,0.17300913055578077,0.261017372379092,0.39389655718261984,0.13287918480352784,0.6671067022696573,0.414991631677804,0.2521150705918533,0.7669018449756398,0.425950381965991,0.34095146300964885,0.8111276772745082,0.4955000232234723,0.3156276540510359,839.0,0.8507614213197969,829.0,0.8406091370558376,385.0,0.3898477157360406,311.0,0.3147208121827411,464.0,0.4700507614213198,0.3147208121827411,WACC_0p7_WRT_0p3,0.5731979695431473,877,False,,,False,False,False,False,False,315.0,0.5024
PCACD,PokerHand,297,0.31,887,0.2133333333333333,0.8726348087664986,0,20,551,573,0.015,0.66,str('intersection'),0.095,True,0.6802851841721023,0.11209576782295273,0.37579313221890376,0.6646748360463383,0.7107822389330968,0.727399009636688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11209576782295273,0.09193899134670926,0.020156776476243476,0.37579313221890376,0.19442426639206503,0.18136886582683873,0.6646748360463383,0.5217759076119103,0.14289892843442797,0.7107822389330968,0.5713715537900425,0.13941068514305432,0.727399009636688,0.5654192468044555,0.16197976283223248,312.0,0.31573604060913707,379.0,0.383756345177665,922.0,0.9350253807106599,882.0,0.8944162436548223,912.0,0.9248730964467005,0.31573604060913707,WACC_0p1_WRT_0p9,0.690761421319797,878,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,796,0.19,1669,0.0533333333333333,0.6717289891542901,0,325,419,3256,0.094,0.166,str('kl'),0.045,False,0.7138867557397734,0.2997770609744003,0.2469708099013063,0.6572516521438534,0.7610346534214714,0.8071002533733102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2997770609744003,0.30790564174640234,0.008128580772002014,0.2469708099013063,0.2415070136928527,0.005463796208453581,0.6572516521438534,0.40373433565257355,0.25351731649127984,0.7610346534214714,0.4513343969879742,0.3097002564334972,0.8071002533733102,0.4968939296104246,0.31020632376288554,649.0,0.6578680203045685,615.0,0.6233502538071066,313.0,0.31675126903553297,416.0,0.4213197969543147,472.0,0.4781725888324873,0.31675126903553297,WACC_0p5_WRT_0p5,0.499492385786802,879,False,,,False,False,False,False,False,325.0,0.5184
PCACD,PokerHand,963,0.19,1088,0.0533333333333333,0.8077313293213444,0,224,3069,3190,0.581,0.955,str('intersection'),0.016,True,0.8083365874535189,0.17507350792864537,0.41400690897352915,0.7786493025084936,0.836080020689586,0.8609053520542876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17507350792864537,0.13080881446789158,0.04426469346075379,0.41400690897352915,0.1880660833140422,0.22594082565948695,0.7786493025084936,0.4574436227411175,0.32120567976737613,0.836080020689586,0.5160531368564433,0.3200268838331427,0.8609053520542876,0.5279961909180121,0.33290916113627556,411.0,0.41624365482233505,313.0,0.31675126903553297,644.0,0.6527918781725889,641.0,0.649746192893401,712.0,0.7218274111675127,0.31675126903553297,WACC_0p3_WRT_0p7,0.5514720812182741,880,False,,,False,False,False,False,False,224.0,0.3568
PCACD,PokerHand,281,0.19,1230,0.0533333333333333,0.7687443992945244,0,251,134,2401,0.08,0.001,str('kl'),0.071,False,0.7796703164829968,0.21035594620336326,0.36539186095095716,0.7423638445208736,0.8130426844750048,0.8439053829733618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21035594620336326,0.23656174475723404,0.026205798553870785,0.36539186095095716,0.21903472723928055,0.1463571337116766,0.7423638445208736,0.4037636852605998,0.33860015926027376,0.8130426844750048,0.4597186007103594,0.3533240837646454,0.8439053829733618,0.4942637797371718,0.34964160323619004,582.0,0.5898477157360406,535.0,0.5421319796954315,314.0,0.3177664974619289,438.0,0.4436548223350254,452.0,0.4578680203045685,0.3177664974619289,WACC_0p5_WRT_0p5,0.47025380710659903,881,False,,,False,False,False,False,False,251.0,0.4
PCACD,PokerHand,289,0.19,3085,0.0533333333333333,0.4764071921530196,0,470,898,2216,0.709,0.785,str('kl'),0.058,True,0.6007145405319084,0.48833779138636557,0.3146461492283227,0.5032535052076038,0.6750861037493203,0.7528437881267573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48833779138636557,0.5448644960041737,0.05652670461780818,0.3146461492283227,0.5035897753641311,0.1889436261358084,0.5032535052076038,0.4038193646641707,0.09943414054343314,0.6750861037493203,0.42811253222990786,0.24697357151941246,0.7528437881267573,0.5134992177472448,0.2393445703795125,903.0,0.915736040609137,906.0,0.9187817258883249,315.0,0.3187817258883249,319.0,0.32284263959390863,606.0,0.6142131979695431,0.3187817258883249,WACC_0p5_WRT_0p5,0.6180710659898476,882,False,,,False,False,False,False,False,470.0,0.7504
PCACD,PokerHand,888,0.19,4367,0.0533333333333333,0.3658945040543629,0,515,1504,3911,0.436,0.424,str('kl'),0.052,True,0.5450394503358823,0.6006106347226638,0.46794600866698094,0.4232386699216918,0.6347841306474599,0.7312441358166513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6006106347226638,0.5687083613360057,0.031902273386658186,0.46794600866698094,0.5095105044630027,0.04156449579602178,0.4232386699216918,0.433183247192189,0.00994457727049719,0.6347841306474599,0.42788600029427104,0.20689813035318882,0.7312441358166513,0.5049072713204606,0.22633686449619062,917.0,0.9299492385786802,912.0,0.9248730964467005,500.0,0.5065989847715736,317.0,0.3208121827411167,531.0,0.5380710659898477,0.3208121827411167,WACC_0p7_WRT_0p3,0.6440609137055837,883,False,,,False,False,False,False,False,515.0,0.8224
PCACD,PokerHand,894,0.19,3273,0.0533333333333333,0.4575965881671298,0,477,4121,3754,0.187,0.21,str('kl'),0.016,False,0.5908849939171978,0.5071577149326674,0.3405165725695705,0.48934529056907555,0.6678689947014136,0.74876880687736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5071577149326674,0.4129923987942856,0.09416531613838175,0.3405165725695705,0.34164411660115523,0.0011275440315847152,0.48934529056907555,0.404123788332571,0.08522150223650454,0.6678689947014136,0.43490213283931856,0.23296686186209503,0.74876880687736,0.5106738628324474,0.2380949440449126,788.0,0.798984771573604,761.0,0.7715736040609137,318.0,0.3218274111675127,354.0,0.3583756345177665,577.0,0.584771573604061,0.3218274111675127,WACC_0p5_WRT_0p5,0.5671065989847717,884,False,,,False,False,False,False,False,477.0,0.7616
PCACD,PokerHand,836,0.19,909,0.0533333333333333,0.8648503193089714,0,151,1014,3686,0.402,0.814,str('intersection'),0.092,True,0.852918203788188,0.12393497110667026,0.4865847527731326,0.8342661341675314,0.872286424515393,0.8883177151758787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12393497110667026,0.09459572072335452,0.029339250383315738,0.4865847527731326,0.18993395991511233,0.2966507928580203,0.8342661341675314,0.4680020567309457,0.3662640774365857,0.872286424515393,0.5570337568105937,0.3152526677047992,0.8883177151758787,0.5587775555599914,0.32954015961588723,318.0,0.3218274111675127,333.0,0.33705583756345175,705.0,0.7147208121827411,835.0,0.8467005076142132,879.0,0.8913705583756345,0.3218274111675127,WACC_0p1_WRT_0p9,0.6223350253807106,885,False,,,False,False,False,False,False,151.0,0.24
PCACD,PokerHand,362,0.3,780,0.1999999999999999,0.9134760536376544,0,18,3034,142,0.364,0.983,str('kl'),0.088,True,0.7285701665951821,0.08031548480104729,0.4385938476987804,0.7206621229493779,0.7519740060912121,0.762173358483459,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08031548480104729,0.21928337033694817,0.1389678855359009,0.4385938476987804,0.2120349868727323,0.2265588608260481,0.7206621229493779,0.40441291813691993,0.316249204812458,0.7519740060912121,0.46956039163680285,0.28241361445440927,0.762173358483459,0.5145778666032744,0.2475954918801846,569.0,0.5766497461928934,494.0,0.500507614213198,319.0,0.32284263959390863,483.0,0.48934010152284263,612.0,0.6203045685279188,0.32284263959390863,WACC_0p5_WRT_0p5,0.5019289340101523,886,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,500,0.19,988,0.0533333333333333,0.8383696891679602,0,190,1135,1080,0.915,0.851,str('intersection'),0.088,True,0.8318537648352045,0.14756863517689467,0.45272137310584654,0.8081029998604017,0.8551255198145425,0.8752275806340716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14756863517689467,0.170927041792336,0.023358406615441335,0.45272137310584654,0.188711400868384,0.26400997223746253,0.8081029998604017,0.4413965824653173,0.36670641739508436,0.8551255198145425,0.5071558751267602,0.34796964468778235,0.8752275806340716,0.5211573738635971,0.3540702067704745,505.0,0.5116751269035533,321.0,0.3248730964467005,558.0,0.5654822335025381,601.0,0.6091370558375635,658.0,0.667005076142132,0.3248730964467005,WACC_0p3_WRT_0p7,0.5356345177664975,887,False,,,False,False,False,False,False,190.0,0.3024
PCACD,PokerHand,266,0.19,2434,0.0533333333333333,0.5517711481784033,0,421,1117,4506,0.021,0.76,str('kl'),0.047,False,0.6417975202515704,0.41412397933631734,0.21182012988270538,0.5604139795742784,0.705701474070027,0.7710353413496955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41412397933631734,0.3715053793966738,0.042618599939643564,0.21182012988270538,0.33005709061167515,0.11823696072896978,0.5604139795742784,0.40481323256092827,0.15560074701335014,0.705701474070027,0.431750940537518,0.27395053353250903,0.7710353413496955,0.48530131315623265,0.2857340281934629,725.0,0.7350253807106599,740.0,0.750253807106599,322.0,0.32588832487309644,339.0,0.3431472081218274,373.0,0.37766497461928933,0.32588832487309644,WACC_0p5_WRT_0p5,0.5063959390862944,888,False,,,False,False,False,False,False,421.0,0.672
PCACD,PokerHand,23,0.19,1817,0.0533333333333333,0.6447191781900308,0,344,1436,2208,0.407,0.277,str('kl'),0.053,True,0.6968402209354573,0.32513694209105154,0.21450916757530836,0.6347192216830747,0.7477798900130986,0.7981339773635153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32513694209105154,0.41316391494543675,0.08802697285438521,0.21450916757530836,0.33906460773544966,0.1245554401601413,0.6347192216830747,0.4091120893743268,0.2256071323087479,0.7477798900130986,0.4285603864590731,0.31921950355402556,0.7981339773635153,0.5031886278970616,0.2949453494664537,789.0,0.8,753.0,0.7634517766497462,350.0,0.35431472081218274,322.0,0.32588832487309644,514.0,0.5208121827411167,0.32588832487309644,WACC_0p7_WRT_0p3,0.5528934010152284,889,False,,,False,False,False,False,False,344.0,0.5488
