detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,276,0.03,2142,0.0,0.5396214786607456,0,516,4820,974,0.581,0.67,str('kl'),0.098,True,0.6543353595743787,0.356220297617151,0.14831418816752084,0.5796422579977736,0.7314432521080316,0.791761571279597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.356220297617151,0.2260454531272912,0.1301748444898598,0.14831418816752084,0.3025679786685934,0.15425379050107257,0.5796422579977736,0.5949888346289107,0.015346576631137143,0.7314432521080316,0.7213544226345635,0.01008882947346812,0.791761571279597,0.7380618216906163,0.053699749588980716,1359.0,0.7014462809917356,707.0,0.3646694214876033,664.0,0.3424586776859504,773.0,0.3987603305785124,735.0,0.37913223140495866,0.3424586776859504,WACC_0p5_WRT_0p5,0.437293388429752,1595,False,,,False,False,False,False,False,516.0,0.6560509554140127
PCACD,ForestCovertype,107,0.58,1156,0.6875,0.7214397489788391,0,279,4839,4629,0.636,0.952,str('intersection'),0.072,True,0.038249946510632016,0.20872782506851562,0.15388282231757955,0.025594375125336723,0.16141556642159346,0.17382802187741345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20872782506851562,0.08800682626120525,0.12072099880731037,0.15388282231757955,0.3346726386771685,0.18078981635958896,0.025594375125336723,0.7269929064146556,0.701398531289319,0.16141556642159346,0.7897580689598857,0.6283425025382922,0.17382802187741345,0.7992146530949181,0.6253866312175047,664.0,0.3424586776859504,1159.0,0.5981404958677686,1453.0,0.75,1473.0,0.7603305785123967,1567.0,0.8088842975206612,0.3424586776859504,WACC_0p1_WRT_0p9,0.6519628099173553,1596,False,,,False,False,False,False,False,279.0,0.354140127388535
PCACD,ForestCovertype,1167,0.03,859,0.0,0.8089463574664975,0,225,4250,1235,0.477,0.975,str('intersection'),0.031,True,0.8344659483324351,0.14012752553843422,0.323738720358316,0.8055392716608931,0.8681881465895157,0.8916247193215034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14012752553843422,0.08801052588354458,0.05211699965488964,0.323738720358316,0.32262114850940543,0.0011175718489105924,0.8055392716608931,0.6963322457828099,0.10920702587808317,0.8681881465895157,0.7657162039296871,0.10247194265982862,0.8916247193215034,0.7624474832247642,0.12917723609673926,665.0,0.34297520661157027,991.0,0.5113636363636364,1184.0,0.6110537190082644,1190.0,0.6141528925619835,1079.0,0.5568181818181818,0.34297520661157027,WACC_0p1_WRT_0p9,0.5272727272727271,1597,False,,,False,False,False,False,False,225.0,0.28535031847133757
PCACD,ForestCovertype,382,0.03,1601,0.0,0.6254468611687629,0,443,3964,3025,0.984,0.169,str('intersection'),0.1,True,0.7062226937648731,0.28553343032603534,0.1636059789686623,0.6467936341922916,0.7698589440039962,0.8178963247040618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28553343032603534,0.11576583478704978,0.16976759553898557,0.1636059789686623,0.29881501206934746,0.13520903310068516,0.6467936341922916,0.6751077954686353,0.028314161276343675,0.7698589440039962,0.7463741513896849,0.023484792614311356,0.8178963247040618,0.7502706381547949,0.06762568654926693,1050.0,0.5418388429752066,666.0,0.3434917355371901,1060.0,0.547004132231405,1011.0,0.5216942148760331,915.0,0.47210743801652894,0.3434917355371901,WACC_0p3_WRT_0p7,0.48522727272727273,1598,False,,,False,False,False,False,False,443.0,0.5630573248407643
PCACD,ForestCovertype,1488,0.57,491,0.6749999999999999,0.973678658267924,0,28,3898,2121,0.12,0.499,str('intersection'),0.082,False,0.20295432466539848,0.01037405171449406,0.11142472804200654,0.23596269404743223,0.2846627372069922,0.2603125027968066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01037405171449406,0.08814931961019039,0.07777526789569633,0.11142472804200654,0.38366140971146123,0.2722366816694547,0.23596269404743223,0.772438381272297,0.5364756872248648,0.2846627372069922,0.819380430182901,0.5347176929759088,0.2603125027968066,0.8113947419487829,0.5510822391519763,666.0,0.3434917355371901,1708.0,0.8817148760330579,1847.0,0.9535123966942148,1775.0,0.9163223140495868,1718.0,0.8868801652892562,0.3434917355371901,WACC_0p1_WRT_0p9,0.7963842975206612,1599,False,,,False,False,False,False,False,28.0,0.034394904458598725
PCACD,ForestCovertype,127,0.58,534,0.6875,0.9489629196106364,0,53,1947,2024,0.533,0.803,str('intersection'),0.07,False,0.16793486075019712,0.014233435245616,0.08184772817130914,0.19782342385633953,0.25537290884015523,0.2335920316738455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.014233435245616,0.08817869771517006,0.07394526246955406,0.08184772817130914,0.3993164515437199,0.3174687233724108,0.19782342385633953,0.7912112374423371,0.5933878135859976,0.25537290884015523,0.8389168193280354,0.5835439104878801,0.2335920316738455,0.8306163785213081,0.5970243468474625,667.0,0.3440082644628099,1829.0,0.9442148760330579,1924.0,0.9932851239669421,1922.0,0.9922520661157025,1906.0,0.9839876033057852,0.3440082644628099,WACC_0p1_WRT_0p9,0.8515495867768594,1600,False,,,False,False,False,False,False,53.0,0.06624203821656051
PCACD,ForestCovertype,1374,0.03,608,0.0,0.9107478963470156,0,104,4385,3296,0.273,0.517,str('intersection'),0.082,False,0.9182856605897369,0.09485028455950252,0.41708097436759733,0.9051277349565803,0.9344072581542279,0.9450834696780749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09485028455950252,0.08824161152646978,0.006608673033032739,0.41708097436759733,0.404019311599972,0.013061662767625326,0.9051277349565803,0.7959502440634212,0.10917749089315909,0.9344072581542279,0.844258203780912,0.09014905437331588,0.9450834696780749,0.8322785078549114,0.11280496182316346,668.0,0.34452479338842973,1864.0,0.9622933884297521,1933.0,0.9979338842975206,1935.0,0.9989669421487604,1917.0,0.9896694214876033,0.34452479338842973,WACC_0p1_WRT_0p9,0.8586776859504133,1601,False,,,False,False,False,False,False,104.0,0.13121019108280255
PCACD,ForestCovertype,1599,0.58,1163,0.6875,0.7196604627201789,0,282,4483,2050,0.791,0.092,str('intersection'),0.039,True,0.03747744893932719,0.21041763578287984,0.1557352305280114,0.024437481506096394,0.16091720758012737,0.17363763852766934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21041763578287984,0.09661355051110283,0.113804085271777,0.1557352305280114,0.2991609771150961,0.1434257465870847,0.024437481506096394,0.6802418740009935,0.6558043924948971,0.16091720758012737,0.7351171329168378,0.5741999253367104,0.17363763852766934,0.7409794062025389,0.5673417676748695,871.0,0.4493801652892562,669.0,0.3450413223140496,1080.0,0.5573347107438017,906.0,0.4674586776859504,776.0,0.4003099173553719,0.3450413223140496,WACC_0p3_WRT_0p7,0.443904958677686,1602,False,,,False,False,False,False,False,282.0,0.3579617834394904
PCACD,ForestCovertype,717,0.05,453,0.025,0.9973895462472432,0,3,3235,448,0.148,0.904,str('intersection'),0.068,False,0.9694621044241011,0.154801607919989,0.4865889583391405,0.9705401507927442,0.9726800472963686,0.9718957133873518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.154801607919989,0.08829138808022657,0.06651021983976244,0.4865889583391405,0.3540489084011545,0.13254004993798602,0.9705401507927442,0.6969927755116901,0.2735473752810541,0.9726800472963686,0.7643394065444127,0.2083406407519559,0.9718957133873518,0.7564366058478936,0.21545910753945818,669.0,0.3450413223140496,1395.0,0.7200413223140496,1193.0,0.6157024793388429,1174.0,0.6058884297520661,1003.0,0.5175619834710744,0.3450413223140496,WACC_0p1_WRT_0p9,0.5608471074380166,1603,False,,,False,False,False,False,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,1734,0.58,615,0.6875,0.907376667093752,0,101,401,56,0.474,0.796,str('kl'),0.076,False,0.13710581316251236,0.046742082876525176,0.0449907175926715,0.1602648217448159,0.23145270420928202,0.21510550806536186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.046742082876525176,0.1521858114866471,0.10544372861012191,0.0449907175926715,0.31139091693199156,0.2664001993393201,0.1602648217448159,0.6118388731296548,0.45157405138483886,0.23145270420928202,0.710397042371089,0.47894433816180704,0.21510550806536186,0.7439947995330225,0.5288892914676606,1141.0,0.5888429752066116,812.0,0.41890495867768596,772.0,0.3982438016528926,670.0,0.3455578512396694,823.0,0.42458677685950413,0.3455578512396694,WACC_0p7_WRT_0p3,0.43522727272727274,1604,False,,,False,False,False,False,False,101.0,0.12738853503184713
PCACD,ForestCovertype,1644,0.58,737,0.6875,0.854074824661066,0,161,1137,646,0.154,0.303,str('kl'),0.092,True,0.10363064047735987,0.09017620601352482,0.02118701166868075,0.11747690616531768,0.20641835780119178,0.19756829725367286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09017620601352482,0.14846119828626517,0.05828499227274035,0.02118701166868075,0.2992072093233558,0.27802019765467506,0.11747690616531768,0.639885721021442,0.5224088148561243,0.20641835780119178,0.753998696979744,0.5475803391785522,0.19756829725367286,0.76059410361466,0.5630258063609871,1132.0,0.5841942148760331,670.0,0.3455578512396694,903.0,0.4659090909090909,1077.0,0.5557851239669421,1055.0,0.5444214876033058,0.3455578512396694,WACC_0p3_WRT_0p7,0.4991735537190083,1605,False,,,False,False,False,False,False,161.0,0.20382165605095542
PCACD,ForestCovertype,793,0.03,738,0.0,0.8536753942020134,0,173,1708,310,0.852,0.371,str('intersection'),0.093,False,0.8700458274093682,0.10563203773124578,0.3642512489329627,0.8481405266998754,0.8961434142427016,0.9139023916353483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10563203773124578,0.0883901799592718,0.017241857771973984,0.3642512489329627,0.3261724869650231,0.03807876196793958,0.8481405266998754,0.6521729582170182,0.19596756848285724,0.8961434142427016,0.7396227562075348,0.1565206580351668,0.9139023916353483,0.7419518232981702,0.17195056833717803,672.0,0.3465909090909091,1053.0,0.5433884297520661,955.0,0.4927685950413223,953.0,0.49173553719008267,790.0,0.4075413223140496,0.3465909090909091,WACC_0p1_WRT_0p9,0.456404958677686,1606,False,,,False,False,False,False,False,173.0,0.21910828025477708
PCACD,ForestCovertype,340,0.03,885,0.0,0.8001605269488473,0,234,529,1137,0.514,0.83,str('intersection'),0.09,True,0.8276954364065654,0.14693944587080576,0.31586366089035334,0.7973715788343649,0.8628971223294937,0.8874627262303997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14693944587080576,0.08841303695166043,0.05852640891914533,0.31586366089035334,0.3386924865222284,0.02282882563187505,0.7973715788343649,0.7262803364934127,0.07109124234095221,0.8628971223294937,0.7946297560649702,0.06826736626452345,0.8874627262303997,0.7825317752797482,0.10493095095065152,673.0,0.34710743801652894,1219.0,0.6291322314049587,1447.0,0.746900826446281,1542.0,0.7959710743801653,1322.0,0.6823347107438017,0.34710743801652894,WACC_0p1_WRT_0p9,0.6402892561983471,1607,False,,,False,False,False,False,False,234.0,0.2968152866242038
PCACD,ForestCovertype,648,0.03,1110,0.0,0.7334070427449907,0,318,1464,4560,0.69,0.976,str('intersection'),0.06,True,0.7784529589340654,0.19914301242150334,0.25680649917610204,0.7373115389723108,0.8247220919880848,0.8580214164663402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19914301242150334,0.08843811200482912,0.11070490041667422,0.25680649917610204,0.33844607799610754,0.0816395788200055,0.7373115389723108,0.7270732952077483,0.010238243764562505,0.8247220919880848,0.7934384494864367,0.03128364250164806,0.8580214164663402,0.7996356337301864,0.0583857827361538,674.0,0.34762396694214875,1213.0,0.6260330578512396,1454.0,0.7505165289256198,1524.0,0.7866735537190083,1570.0,0.8104338842975206,0.34762396694214875,WACC_0p1_WRT_0p9,0.6642561983471075,1608,False,,,False,False,False,False,False,318.0,0.40382165605095544
PCACD,ForestCovertype,500,0.03,608,0.0,0.9107478963470156,0,104,2883,1025,0.444,0.809,str('intersection'),0.1,False,0.9182856605897369,0.09485028455950252,0.41708097436759733,0.9051277349565803,0.9344072581542279,0.9450834696780749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09485028455950252,0.08845332784566298,0.006396956713839538,0.41708097436759733,0.3766699787768727,0.04041099559072464,0.9051277349565803,0.7636418493202011,0.1414858856363792,0.9344072581542279,0.8145082039072531,0.11989905424697478,0.9450834696780749,0.8092126679438479,0.13587080173422694,675.0,0.3481404958677686,1651.0,0.8522727272727273,1771.0,0.9142561983471075,1729.0,0.8925619834710744,1696.0,0.8755165289256198,0.3481404958677686,WACC_0p1_WRT_0p9,0.7765495867768595,1609,False,,,False,False,False,False,False,104.0,0.13121019108280255
PCACD,ForestCovertype,1857,0.58,509,0.6875,0.9630794575803824,0,40,1010,4175,0.348,0.75,str('intersection'),0.05,False,0.17954338482019244,0.0034012516365993033,0.09478265632494982,0.21161861881587693,0.2645425478338781,0.24099221271803026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0034012516365993033,0.08855158764067904,0.08515033600407973,0.09478265632494982,0.40920337346446817,0.31442071713951836,0.21161861881587693,0.7770117405127581,0.5653931216968812,0.2645425478338781,0.8407097934145522,0.5761672455806741,0.24099221271803026,0.8331624818297246,0.5921702691116943,676.0,0.34865702479338845,1888.0,0.9746900826446281,1872.0,0.9664256198347108,1928.0,0.9953512396694215,1925.0,0.993801652892562,0.34865702479338845,WACC_0p1_WRT_0p9,0.8557851239669422,1610,False,,,False,False,False,False,False,40.0,0.049681528662420385
PCACD,ForestCovertype,789,0.03,1338,0.0,0.6783454434897874,0,385,561,1034,0.506,0.66,str('kl'),0.06,False,0.7405534137597298,0.2428744052572894,0.20897390227445567,0.6902103554552034,0.7957507009250631,0.8364694269113675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2428744052572894,0.14239408191867622,0.10048032333861318,0.20897390227445567,0.2996227176750708,0.09064881540061515,0.6902103554552034,0.6472654081729626,0.04294494728224074,0.7957507009250631,0.7710521219951512,0.024698578929911896,0.8364694269113675,0.7797475434541141,0.056721883457253375,1124.0,0.5800619834710744,677.0,0.34917355371900827,938.0,0.4839876033057851,1252.0,0.6461776859504132,1284.0,0.6627066115702479,0.34917355371900827,WACC_0p3_WRT_0p7,0.5444214876033058,1611,False,,,False,False,False,False,False,385.0,0.489171974522293
PCACD,ForestCovertype,1625,0.58,596,0.6875,0.9166183258906476,0,91,3112,1604,0.847,0.261,str('intersection'),0.095,False,0.14355539921945948,0.039427050092556135,0.05304562797267662,0.16824899647971867,0.23639759214098188,0.21881272402475604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.039427050092556135,0.08857460432859872,0.049147554236042584,0.05304562797267662,0.3619798035221763,0.30893417554949965,0.16824899647971867,0.7122319458007044,0.5439829493209857,0.23639759214098188,0.773800486881633,0.5374028947406512,0.21881272402475604,0.7744281662828466,0.5556154422580906,677.0,0.34917355371900827,1491.0,0.7696280991735537,1315.0,0.6787190082644629,1285.0,0.6632231404958677,1220.0,0.6296487603305785,0.34917355371900827,WACC_0p1_WRT_0p9,0.6180785123966942,1612,False,,,False,False,False,False,False,91.0,0.11464968152866242
PCACD,ForestCovertype,1450,0.58,1164,0.6875,0.7194071528300412,0,283,4105,3841,0.602,0.452,str('intersection'),0.017,True,0.03736761985404363,0.21065840485607096,0.1559991085780231,0.024272872627118972,0.1608464141379605,0.17361073365490762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21065840485607096,0.08863497001252324,0.12202343484354772,0.1559991085780231,0.32708409524365045,0.17108498666562735,0.024272872627118972,0.7132045274657062,0.6889316548385872,0.1608464141379605,0.7782518235879605,0.61740540945,0.17361073365490762,0.7803727172238327,0.6067619835689251,678.0,0.3496900826446281,1063.0,0.5485537190082644,1323.0,0.6828512396694215,1334.0,0.6885330578512396,1293.0,0.6673553719008265,0.3496900826446281,WACC_0p1_WRT_0p9,0.5873966942148761,1613,False,,,False,False,False,False,False,283.0,0.3592356687898089
PCACD,ForestCovertype,309,0.03,1054,0.0,0.7486632990775526,0,291,4168,2182,0.668,0.754,str('intersection'),0.057,True,0.7893756996000036,0.18713802288278797,0.27019118043397977,0.7507386643448156,0.8331407977155014,0.8644193287596529,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18713802288278797,0.08864873465423036,0.09848928822855761,0.27019118043397977,0.3364753417382272,0.06628416130424741,0.7507386643448156,0.7185256796404834,0.032212984704332204,0.8331407977155014,0.7883450822367642,0.044795715478737175,0.8644193287596529,0.7918283950147372,0.07259093374491565,679.0,0.35020661157024796,1189.0,0.6136363636363636,1383.0,0.7138429752066116,1449.0,0.7479338842975206,1459.0,0.753099173553719,0.35020661157024796,WACC_0p1_WRT_0p9,0.6357438016528926,1614,False,,,False,False,False,False,False,291.0,0.36942675159235666
PCACD,ForestCovertype,785,0.03,1110,0.0,0.7334070427449907,0,318,4686,4137,0.681,0.892,str('intersection'),0.011,True,0.7784529589340654,0.19914301242150334,0.25680649917610204,0.7373115389723108,0.8247220919880848,0.8580214164663402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19914301242150334,0.08868731573994931,0.11045569668155403,0.25680649917610204,0.3268194897203495,0.07001299054424748,0.7373115389723108,0.7098610326118591,0.027450506360451765,0.8247220919880848,0.787985538603434,0.03673655338465076,0.8580214164663402,0.7792841499490062,0.07873726651733404,680.0,0.3507231404958678,1059.0,0.5464876033057852,1286.0,0.6637396694214877,1442.0,0.7443181818181818,1279.0,0.6601239669421488,0.3507231404958678,WACC_0p1_WRT_0p9,0.5930785123966942,1615,False,,,False,False,False,False,False,318.0,0.40382165605095544
PCACD,ForestCovertype,1134,0.03,1691,0.0,0.6093237582243543,0,458,2372,1187,0.88,0.31,str('intersection'),0.04,True,0.6961324769464913,0.298669770139948,0.14987111924642932,0.6338854233495852,0.7623181021805326,0.8126239871150948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.298669770139948,0.10339840097877515,0.19527136916117285,0.14987111924642932,0.2998064547026019,0.1499353354561726,0.6338854233495852,0.6671410619393505,0.033255638589765324,0.7623181021805326,0.7428279358266171,0.01949016635391554,0.8126239871150948,0.760770946482656,0.051853040632438785,967.0,0.4989669421487603,681.0,0.3512396694214876,1018.0,0.5253099173553719,977.0,0.5041322314049587,1059.0,0.5464876033057852,0.3512396694214876,WACC_0p3_WRT_0p7,0.48522727272727273,1616,False,,,False,False,False,False,False,458.0,0.5821656050955414
PCACD,ForestCovertype,1878,0.58,995,0.6875,0.7656390031900048,0,240,3638,3221,0.59,0.598,str('intersection'),0.066,True,0.05811153872742269,0.1675585704108201,0.10849742437454148,0.05477771133754063,0.17449165794803453,0.17943285689773886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1675585704108201,0.08871909220253896,0.07883947820828113,0.10849742437454148,0.3351568364368184,0.2266594120622769,0.05477771133754063,0.734933008644668,0.6801552973071274,0.17449165794803453,0.7946407685100858,0.6201491105620512,0.17943285689773886,0.7982478152285427,0.6188149583308038,681.0,0.3512396694214876,1171.0,0.6043388429752066,1519.0,0.7840909090909091,1543.0,0.7964876033057852,1550.0,0.800103305785124,0.3512396694214876,WACC_0p1_WRT_0p9,0.6672520661157024,1617,False,,,False,False,False,False,False,240.0,0.30445859872611464
PCACD,ForestCovertype,1282,0.03,1200,0.0,0.7104299117695729,0,346,4047,2541,0.709,0.703,str('intersection'),0.059,True,0.7623544067072054,0.21731298363474852,0.23676041836664233,0.7174044506363088,0.8123691081133569,0.8487403053123833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21731298363474852,0.08874562419736727,0.12856735943738123,0.23676041836664233,0.3382369847132521,0.10147656634660976,0.7174044506363088,0.7235884357444085,0.006183985108099699,0.8123691081133569,0.785401391287108,0.02696771682624899,0.8487403053123833,0.7917537645611895,0.056986540751193804,682.0,0.3517561983471074,1209.0,0.6239669421487604,1426.0,0.7360537190082644,1407.0,0.7262396694214877,1457.0,0.7520661157024794,0.3517561983471074,WACC_0p1_WRT_0p9,0.6380165289256199,1618,False,,,False,False,False,False,False,346.0,0.4394904458598726
PCACD,ForestCovertype,515,0.27,559,0.3,0.935491201879604,0,72,2542,136,0.665,0.98,str('intersection'),0.094,False,0.5975377309909304,0.0549121988478682,0.27820727866835393,0.6044102132859727,0.6433815928531812,0.6388859057621167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0549121988478682,0.09594085695573755,0.04102865810786935,0.27820727866835393,0.35039386337390976,0.07218658470555583,0.6044102132859727,0.6641618169514754,0.059751603665502695,0.6433815928531812,0.7326742240952558,0.08929263124207465,0.6388859057621167,0.73526584595962,0.09637994019750329,855.0,0.44111570247933884,1346.0,0.6947314049586777,1007.0,0.5196280991735537,883.0,0.4555785123966942,683.0,0.3522727272727273,0.3522727272727273,WACC_0p9_WRT_0p1,0.4926652892561984,1619,False,,,False,False,False,False,False,72.0,0.09044585987261146
PCACD,ForestCovertype,1388,0.12,881,0.1125,0.8014952774114643,0,212,3220,297,0.932,0.773,str('intersection'),0.043,False,0.7022829482042227,0.14312231427779226,0.257043717811916,0.6781268400384266,0.749885172012155,0.7698437430605517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14312231427779226,0.09895909529913431,0.04416321897865795,0.257043717811916,0.3349132139805867,0.07786949616867073,0.6781268400384266,0.6617011213423337,0.016425718696092884,0.749885172012155,0.7340158933566306,0.015869278655524344,0.7698437430605517,0.7353125448610772,0.03453119819947448,910.0,0.46952479338842973,1165.0,0.6012396694214877,998.0,0.5149793388429752,889.0,0.45867768595041325,684.0,0.3527892561983471,0.3527892561983471,WACC_0p9_WRT_0p1,0.47944214876033053,1620,False,,,False,False,False,False,False,212.0,0.26878980891719745
PCACD,ForestCovertype,1501,0.58,744,0.6875,0.8512901034503917,0,163,4560,3946,0.006,0.99,str('intersection'),0.024,False,0.10203291532537759,0.09250892387694941,0.023874201957827038,0.11537068070617938,0.20525347315721754,0.19681221738989724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09250892387694941,0.08876631861404048,0.003742605262908927,0.023874201957827038,0.4038932045893934,0.38001900263156635,0.11537068070617938,0.7710057563085261,0.6556350756023467,0.20525347315721754,0.8296349930944252,0.6243815199372077,0.19681221738989724,0.8308401213015798,0.6340279039116825,684.0,0.3527892561983471,1861.0,0.9607438016528925,1828.0,0.943698347107438,1861.0,0.9607438016528925,1907.0,0.984504132231405,0.3527892561983471,WACC_0p1_WRT_0p9,0.8404958677685951,1621,False,,,False,False,False,False,False,163.0,0.20636942675159237
PCACD,ForestCovertype,826,0.27,469,0.3,0.987172789991516,0,13,4836,243,0.254,0.906,str('intersection'),0.057,False,0.6446178959007951,0.09350099006172455,0.3275134366033889,0.65919782548558,0.681114015231329,0.6703664872422599,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09350099006172455,0.08884604219980413,0.0046549478619204165,0.3275134366033889,0.3370717148377085,0.009558278234319595,0.65919782548558,0.6603105248030244,0.0011126993174443989,0.681114015231329,0.7273092656089475,0.04619525037761851,0.6703664872422599,0.7409427445639959,0.070576257321736,686.0,0.35382231404958675,1195.0,0.6167355371900827,991.0,0.5113636363636364,838.0,0.43233471074380164,775.0,0.39979338842975204,0.35382231404958675,WACC_0p1_WRT_0p9,0.46280991735537186,1622,False,,,False,False,False,False,False,13.0,0.015286624203821656
PCACD,ForestCovertype,1862,0.58,633,0.6875,0.898880674568856,0,111,1854,560,0.127,0.649,str('kl'),0.097,True,0.13136079722334895,0.053518944932052455,0.037641006311613434,0.15308852914681526,0.2270781277869301,0.21188462438976569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.053518944932052455,0.1567610171113679,0.10324207217931544,0.037641006311613434,0.30136748926343365,0.2637264829518202,0.15308852914681526,0.6411332557589189,0.48804472661210363,0.2270781277869301,0.7494806407185997,0.5224025129316696,0.21188462438976569,0.7598712363234725,0.5479866119337069,1163.0,0.6002066115702479,687.0,0.3543388429752066,915.0,0.47210743801652894,1037.0,0.5351239669421488,1044.0,0.5387396694214877,0.3543388429752066,WACC_0p3_WRT_0p7,0.500103305785124,1623,False,,,False,False,False,False,False,111.0,0.14012738853503184
