detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1041,0.32,173,0.09375,0.8055012513766321,0,104,926,1803,0.595,0.926,str('kl'),0.065,False,0.7967739622569365,0.14263998121132862,0.34873496157542505,0.7694184430016562,0.8143809671254147,0.8473162828389235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14263998121132862,0.21335694158951626,0.07071696037818764,0.34873496157542505,0.219716664251978,0.12901829732344705,0.7694184430016562,0.5140281787841225,0.25539026421753364,0.8143809671254147,0.6139986342025283,0.20038233292288643,0.8473162828389235,0.6483674258180504,0.19894885702087306,768.0,0.6063241106719368,463.0,0.3652173913043478,567.0,0.4474308300395257,576.0,0.45454545454545453,588.0,0.46403162055335967,0.3652173913043478,WACC_0p3_WRT_0p7,0.46750988142292493,1199,False,,,False,False,False,False,False,104.0,0.1958174904942966
PCACD,RialtoBridgeTimelapse,1114,0.32,238,0.09375,0.7447332055198239,0,156,4793,1027,0.619,0.418,str('kl'),0.095,True,0.7524454707156623,0.1998274956263253,0.2720599633030631,0.7135138959531618,0.7766996680649748,0.8209481297743626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1998274956263253,0.26860449542401404,0.06877699979768875,0.2720599633030631,0.26167809437040607,0.010381868932657023,0.7135138959531618,0.5156028729515723,0.19791102300158958,0.7766996680649748,0.592950535189153,0.18374913287582184,0.8209481297743626,0.6424491667889695,0.17849896298539314,860.0,0.6790513833992095,829.0,0.6545454545454545,573.0,0.45217391304347826,463.0,0.3652173913043478,535.0,0.42213438735177866,0.3652173913043478,WACC_0p7_WRT_0p3,0.5146245059288537,1200,False,,,False,False,False,False,False,156.0,0.2946768060836502
PCACD,RialtoBridgeTimelapse,1145,0.32,189,0.09375,0.788659564424297,0,117,1299,3021,0.216,0.599,str('kl'),0.094,False,0.7841442740945431,0.15839605648161148,0.32731942103626543,0.7536050043467607,0.8035878970838745,0.8396622418820069,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15839605648161148,0.2457139551656543,0.08731789868404283,0.32731942103626543,0.2348262819391291,0.09249313909713633,0.7536050043467607,0.49585860535047205,0.25774639899628865,0.8035878970838745,0.6112379397803096,0.19234995730356486,0.8396622418820069,0.6571877960274433,0.18247444585456363,823.0,0.649802371541502,627.0,0.49486166007905136,466.0,0.3675889328063241,565.0,0.4458498023715415,661.0,0.5217391304347826,0.3675889328063241,WACC_0p5_WRT_0p5,0.4959683794466404,1201,False,,,False,False,False,False,False,117.0,0.22053231939163498
PCACD,RialtoBridgeTimelapse,1254,0.32,100,0.09375,0.9096379696737596,0,39,4484,3900,0.55,0.346,str('intersection'),0.087,True,0.8813213446699752,0.06513290402529745,0.4846149393044296,0.8732883124458003,0.8876294607434487,0.9010164396291073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06513290402529745,0.10242537366620195,0.037292469640904505,0.4846149393044296,0.2267916956197454,0.25782324368468423,0.8732883124458003,0.6281299072537864,0.24515840519201393,0.8876294607434487,0.7161019742330501,0.17152748651039862,0.9010164396291073,0.7030065406800151,0.19800989894909216,466.0,0.3675889328063241,535.0,0.42213438735177866,1012.0,0.799209486166008,1068.0,0.8434782608695652,1006.0,0.7944664031620553,0.3675889328063241,WACC_0p1_WRT_0p9,0.6453754940711462,1202,False,,,False,False,False,False,False,39.0,0.07224334600760456
PCACD,RialtoBridgeTimelapse,938,0.32,412,0.09375,0.6400127043869751,0,244,3442,4385,0.491,0.586,str('intersection'),0.041,True,0.683375253383484,0.30085106383587557,0.1430511069229027,0.6238691564254082,0.7192563657927293,0.7830002094348455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30085106383587557,0.10339295560799429,0.1974581082278813,0.1430511069229027,0.2294632796421206,0.08641217271921789,0.6238691564254082,0.6201308650150866,0.003738291410321559,0.7192563657927293,0.7146747677895718,0.004581598003157494,0.7830002094348455,0.6864172436295835,0.09658296580526204,469.0,0.36996047430830037,573.0,0.45217391304347826,987.0,0.7794466403162056,1061.0,0.8379446640316206,874.0,0.6901185770750988,0.36996047430830037,WACC_0p1_WRT_0p9,0.6259288537549408,1203,False,,,False,False,False,False,False,244.0,0.4619771863117871
PCACD,RialtoBridgeTimelapse,381,0.32,148,0.09375,0.8351969834034317,0,86,160,4234,0.81,0.469,str('intersection'),0.014,True,0.8197220007209021,0.11501603063516531,0.38684268500097513,0.7979374112482518,0.8340989250831148,0.8614881262640344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11501603063516531,0.12637385997406927,0.01135782933890396,0.38684268500097513,0.2200515400563584,0.16679114494461672,0.7979374112482518,0.5809012176974027,0.21703619355084913,0.8340989250831148,0.6827082184915106,0.15139070659160414,0.8614881262640344,0.6826273702345917,0.17886075602944262,560.0,0.44189723320158103,470.0,0.3707509881422925,804.0,0.6347826086956522,846.0,0.6679841897233202,849.0,0.6703557312252965,0.3707509881422925,WACC_0p3_WRT_0p7,0.5571541501976285,1204,False,,,False,False,False,False,False,86.0,0.16159695817490494
PCACD,RialtoBridgeTimelapse,327,0.32,111,0.09375,0.8898461068904897,0,50,3279,3873,0.49,0.927,str('intersection'),0.036,True,0.8643502598237729,0.06463652725128101,0.4582777526121304,0.8526881323023413,0.8728015524478812,0.8899287879539698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06463652725128101,0.1038594449896125,0.03922291773833149,0.4582777526121304,0.2262451484777113,0.2320326041344191,0.8526881323023413,0.6178288610376536,0.23485927126468775,0.8728015524478812,0.7228250527907536,0.14997649965712756,0.8899287879539698,0.7085357429315342,0.18139304502243558,471.0,0.3715415019762846,530.0,0.41818181818181815,980.0,0.7739130434782608,1099.0,0.8679841897233201,1043.0,0.8237154150197629,0.3715415019762846,WACC_0p1_WRT_0p9,0.6510671936758893,1205,False,,,False,False,False,False,False,50.0,0.09315589353612168
PCACD,RialtoBridgeTimelapse,911,0.32,222,0.09375,0.7579991683835556,0,145,1719,567,0.584,0.492,str('kl'),0.07,True,0.7618350263742889,0.1872613101490573,0.2886635355989969,0.7254518858323562,0.7846329842549723,0.8264141418317709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1872613101490573,0.2456099377701043,0.05834862762104698,0.2886635355989969,0.22850566031264583,0.060157875286351054,0.7254518858323562,0.5077745939856737,0.2176772918466825,0.7846329842549723,0.5939857135319264,0.19064727072304588,0.8264141418317709,0.6368541588060462,0.18955998302572463,822.0,0.6490118577075099,560.0,0.44189723320158103,541.0,0.4268774703557312,472.0,0.3723320158102767,494.0,0.3897233201581028,0.3723320158102767,WACC_0p7_WRT_0p3,0.45596837944664037,1206,False,,,False,False,False,False,False,145.0,0.2737642585551331
PCACD,RialtoBridgeTimelapse,863,0.32,223,0.09375,0.7571425640769964,0,146,1551,1126,0.499,0.338,str('kl'),0.077,True,0.7612240259303773,0.1880712851723651,0.28758929394290594,0.7246766999459323,0.784115920537579,0.826056418840518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1880712851723651,0.24520091739621355,0.05712963222384845,0.28758929394290594,0.22014764079397722,0.06744165314892872,0.7246766999459323,0.5283472667553725,0.19632943319055984,0.784115920537579,0.6232146640197044,0.16090125651787457,0.826056418840518,0.6591349324830753,0.16692148635744264,819.0,0.6466403162055336,472.0,0.3723320158102767,614.0,0.48458498023715413,611.0,0.48221343873517786,676.0,0.5335968379446641,0.3723320158102767,WACC_0p3_WRT_0p7,0.5038735177865613,1207,False,,,False,False,False,False,False,146.0,0.27566539923954375
PCACD,RialtoBridgeTimelapse,670,0.32,236,0.09375,0.746342044761579,0,155,3120,2475,0.49,0.291,str('kl'),0.067,False,0.7535759589178356,0.19830095221856067,0.27406988817867994,0.7149541060969397,0.777653378997093,0.8216026503870318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19830095221856067,0.25112645330544825,0.05282550108688758,0.27406988817867994,0.23162240012352797,0.04244748805515197,0.7149541060969397,0.49977010981504294,0.21518399628189672,0.777653378997093,0.5941322098486924,0.18352116914840055,0.8216026503870318,0.6366476655759896,0.18495498481104222,834.0,0.658498023715415,599.0,0.4727272727272727,495.0,0.3905138339920949,473.0,0.3731225296442688,493.0,0.38893280632411065,0.3731225296442688,WACC_0p7_WRT_0p3,0.45675889328063235,1208,False,,,False,False,False,False,False,155.0,0.29277566539923955
PCACD,RialtoBridgeTimelapse,549,0.32,92,0.09375,0.9254366809822984,0,31,1000,4440,0.524,0.675,str('intersection'),0.078,True,0.8951903409128665,0.07918015968671341,0.5058324300887949,0.8900417548334723,0.8997877044671673,0.910177943703313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07918015968671341,0.10424136943113169,0.025061209744418278,0.5058324300887949,0.22687213959224817,0.2789602904965467,0.8900417548334723,0.6261908658223114,0.2638508890111608,0.8997877044671673,0.7161367715439599,0.18365093292320733,0.910177943703313,0.716747451678795,0.193430492024518,473.0,0.3731225296442688,536.0,0.42292490118577075,1005.0,0.7936758893280632,1069.0,0.8442687747035573,1095.0,0.8648221343873518,0.3731225296442688,WACC_0p1_WRT_0p9,0.6597628458498024,1209,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,445,0.32,171,0.09375,0.8077145794164592,0,102,308,2688,0.302,0.75,str('kl'),0.053,False,0.7984541405961397,0.14057429536906763,0.35155961937939567,0.7715156940705554,0.8158200523943177,0.8483425365432838,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14057429536906763,0.23992226478067408,0.09934796941160645,0.35155961937939567,0.22195666669761963,0.12960295268177605,0.7715156940705554,0.49689977924677675,0.2746159148237787,0.8158200523943177,0.6055415735426024,0.21027847885171524,0.8483425365432838,0.6505450766527909,0.1977974598904929,808.0,0.6379446640316205,495.0,0.3905138339920949,474.0,0.3739130434782609,539.0,0.425296442687747,612.0,0.48300395256916995,0.3739130434782609,WACC_0p5_WRT_0p5,0.46213438735177864,1210,False,,,False,False,False,False,False,102.0,0.1920152091254753
PCACD,RialtoBridgeTimelapse,16,0.32,97,0.09375,0.915410791239027,0,36,107,2544,0.585,0.912,str('intersection'),0.036,True,0.8863555337826785,0.07026099386872112,0.49234733423652605,0.8793777058255403,0.8920385734263194,0.9043317521482693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07026099386872112,0.11462335206065757,0.04436235819193646,0.49234733423652605,0.22020541607118996,0.27214191816533606,0.8793777058255403,0.5913858264076908,0.28799187941784954,0.8920385734263194,0.7079270554132258,0.18411151801309367,0.9043317521482693,0.6962659374434265,0.20806581470484287,508.0,0.4007905138339921,475.0,0.37470355731225297,858.0,0.6774703557312253,1019.0,0.8047430830039526,961.0,0.758893280632411,0.37470355731225297,WACC_0p3_WRT_0p7,0.6033201581027668,1211,False,,,False,False,False,False,False,36.0,0.06653992395437262
PCACD,RialtoBridgeTimelapse,125,0.32,228,0.09375,0.7529161067189836,0,149,4018,3410,0.508,0.996,str('intersection'),0.079,True,0.7582189235451099,0.192070572267452,0.28229336273783484,0.7208607658437509,0.781574487989775,0.8243011158445815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.192070572267452,0.10494987157203288,0.08712070069541912,0.28229336273783484,0.22770303777930584,0.054590324958529,0.7208607658437509,0.6058022860150775,0.11505847982867345,0.781574487989775,0.7126060634071952,0.06896842458257979,0.8243011158445815,0.7052898804697763,0.11901123537480529,476.0,0.37549407114624506,544.0,0.42924901185770753,922.0,0.7280632411067194,1050.0,0.8292490118577075,1018.0,0.8039525691699605,0.37549407114624506,WACC_0p1_WRT_0p9,0.633201581027668,1212,False,,,False,False,False,False,False,149.0,0.2813688212927757
PCACD,RialtoBridgeTimelapse,19,0.32,71,0.09375,0.9744353156514624,0,10,3712,107,0.185,0.585,str('kl'),0.088,False,0.9400886147831128,0.12304286389808967,0.5728167097663232,0.9438247477266554,0.9393744748999051,0.9403969047615472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12304286389808967,0.10762547138053308,0.015417392517556597,0.5728167097663232,0.2204498449808691,0.3523668647854541,0.9438247477266554,0.5864114699891068,0.3574132777375486,0.9393744748999051,0.6578186699584977,0.2815558049414074,0.9403969047615472,0.6624502281132885,0.2779466766482588,491.0,0.38735177865612647,477.0,0.37628458498023715,833.0,0.6577075098814229,722.0,0.5699604743083004,707.0,0.558102766798419,0.37628458498023715,WACC_0p3_WRT_0p7,0.5098814229249011,1213,False,,,False,False,False,False,False,10.0,0.017110266159695818
PCACD,RialtoBridgeTimelapse,419,0.32,609,0.09375,0.5653447388823144,0,309,4768,2558,0.165,0.512,str('kl'),0.023,True,0.6388854466849756,0.3750735828053605,0.17237239851423847,0.5641784503369335,0.6832306425283379,0.7609662057935517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3750735828053605,0.31644818568014327,0.05862539712521725,0.17237239851423847,0.286079097752531,0.11370669923829252,0.5641784503369335,0.49847958808156173,0.06569886225537175,0.6832306425283379,0.5948181131838548,0.08841252934448307,0.7609662057935517,0.6356676349005707,0.12529857089298102,971.0,0.766798418972332,955.0,0.7541501976284585,488.0,0.3849802371541502,477.0,0.37628458498023715,482.0,0.38023715415019765,0.37628458498023715,WACC_0p7_WRT_0p3,0.5324901185770752,1214,False,,,False,False,False,False,False,309.0,0.5855513307984791
PCACD,RialtoBridgeTimelapse,1033,0.32,92,0.09375,0.9254366809822984,0,31,356,1402,0.542,0.858,str('intersection'),0.099,True,0.8951903409128665,0.07918015968671341,0.5058324300887949,0.8900417548334723,0.8997877044671673,0.910177943703313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07918015968671341,0.10515362493039204,0.025973465243678634,0.5058324300887949,0.23630634071042242,0.2695260893783724,0.8900417548334723,0.6230707093446974,0.2669710454887748,0.8997877044671673,0.7235908352947356,0.1761968691724317,0.910177943703313,0.7308952760676277,0.17928266763568523,477.0,0.37628458498023715,643.0,0.5075098814229249,998.0,0.7881422924901186,1105.0,0.8727272727272727,1167.0,0.9217391304347826,0.37628458498023715,WACC_0p1_WRT_0p9,0.6932806324110672,1215,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,1031,0.32,524,0.09375,0.5940739703727558,0,282,3094,2331,0.154,0.273,str('kl'),0.024,True,0.6555875184080947,0.3462873753765173,0.1326832400614713,0.5867834689173238,0.6966569475406491,0.7689953073319664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3462873753765173,0.30114465294180315,0.04514272243471418,0.1326832400614713,0.2614100004578999,0.1287267603964286,0.5867834689173238,0.4976441787812526,0.08913929013607119,0.6966569475406491,0.5954047873220912,0.10125216021855787,0.7689953073319664,0.6371028057602639,0.13189250157170251,940.0,0.7422924901185771,825.0,0.6513833992094862,484.0,0.38181818181818183,479.0,0.3778656126482213,496.0,0.391304347826087,0.3778656126482213,WACC_0p7_WRT_0p3,0.5089328063241106,1216,False,,,False,False,False,False,False,282.0,0.5342205323193916
PCACD,RialtoBridgeTimelapse,1037,0.32,349,0.09375,0.6717005666314937,0,222,1850,1549,0.485,0.342,str('kl'),0.058,True,0.7033862552445191,0.2699210185131867,0.18175734732898566,0.6501947687301047,0.735721805747479,0.7935570296885188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2699210185131867,0.29779522293934835,0.027874204426161675,0.18175734732898566,0.28012033111329376,0.0983629837843081,0.6501947687301047,0.49740836452530895,0.15278640420479578,0.735721805747479,0.6010101231271001,0.13471168262037891,0.7935570296885188,0.6460387789994124,0.1475182506891064,932.0,0.7359683794466403,939.0,0.741501976284585,479.0,0.3778656126482213,517.0,0.4079051383399209,564.0,0.4450592885375494,0.3778656126482213,WACC_0p5_WRT_0p5,0.5416600790513834,1217,False,,,False,False,False,False,False,222.0,0.42015209125475284
PCACD,RialtoBridgeTimelapse,333,0.32,97,0.09375,0.915410791239027,0,36,471,4186,0.571,0.859,str('intersection'),0.089,True,0.8863555337826785,0.07026099386872112,0.49234733423652605,0.8793777058255403,0.8920385734263194,0.9043317521482693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07026099386872112,0.1055227973211993,0.03526180345247819,0.49234733423652605,0.22630141712897625,0.26604591710754977,0.8793777058255403,0.646526582878229,0.23285112294731136,0.8920385734263194,0.7367141951577855,0.15532437826853396,0.9043317521482693,0.7240695954226181,0.18026215672565127,479.0,0.3778656126482213,532.0,0.4197628458498024,1093.0,0.8632411067193676,1160.0,0.916205533596838,1132.0,0.8940711462450592,0.3778656126482213,WACC_0p1_WRT_0p9,0.6942292490118577,1218,False,,,False,False,False,False,False,36.0,0.06653992395437262
PCACD,RialtoBridgeTimelapse,1016,0.32,538,0.09375,0.5890355021383336,0,283,3451,2721,0.233,0.984,str('kl'),0.062,True,0.6526222876367188,0.3513149009061591,0.13963177485640593,0.5827879380997468,0.6942644341246754,0.7675479734385622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3513149009061591,0.2879066484462471,0.063408252459912,0.13963177485640593,0.2663204802804924,0.12668870542408645,0.5827879380997468,0.5140727562111238,0.06871518188862302,0.6942644341246754,0.5959783207043601,0.09828611342031535,0.7675479734385622,0.6464108054658244,0.12113716797273777,904.0,0.7138339920948616,859.0,0.6782608695652174,568.0,0.4482213438735178,482.0,0.38023715415019765,569.0,0.4490118577075099,0.38023715415019765,WACC_0p7_WRT_0p3,0.5339130434782609,1219,False,,,False,False,False,False,False,283.0,0.5361216730038023
PCACD,RialtoBridgeTimelapse,134,0.32,117,0.09375,0.879855105665424,0,56,3927,1128,0.842,0.698,str('kl'),0.097,False,0.8559500457259397,0.0738078840444233,0.44508101994346877,0.8424489047741652,0.8654835232186966,0.8844935240897877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0738078840444233,0.17980712200510288,0.10599923796067957,0.44508101994346877,0.2208285802880365,0.22425243965543226,0.8424489047741652,0.5470493805474871,0.29539952422667815,0.8654835232186966,0.6415513830530691,0.22393214016562746,0.8844935240897877,0.6830607614363129,0.20143276265347476,718.0,0.566798418972332,482.0,0.38023715415019765,674.0,0.5320158102766799,674.0,0.5320158102766799,852.0,0.6727272727272727,0.38023715415019765,WACC_0p3_WRT_0p7,0.5367588932806324,1220,False,,,False,False,False,False,False,56.0,0.10456273764258556
PCACD,RialtoBridgeTimelapse,218,0.32,106,0.09375,0.898589669380769,0,45,1870,4872,0.667,0.932,str('intersection'),0.056,True,0.8717930286611865,0.05662292366519806,0.46988036815981993,0.861736371917215,0.8792974585513965,0.8947741429669412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05662292366519806,0.11211534191886964,0.05549241825367158,0.46988036815981993,0.22089934342095935,0.24898102473886058,0.861736371917215,0.6363172328374301,0.22541913907978484,0.8792974585513965,0.7391026799869446,0.14019477856445195,0.8947741429669412,0.7266104883782368,0.16816365458870441,497.0,0.39209486166007906,483.0,0.38102766798418974,1047.0,0.8268774703557312,1170.0,0.9241106719367589,1150.0,0.908300395256917,0.38102766798418974,WACC_0p3_WRT_0p7,0.6864822134387352,1221,False,,,False,False,False,False,False,45.0,0.08365019011406843
PCACD,RialtoBridgeTimelapse,1212,0.32,511,0.09375,0.5988743369149658,0,278,64,3048,0.179,0.225,str('kl'),0.076,True,0.6584272868966367,0.34150565156316065,0.12606762619726064,0.5906029007222511,0.6989517554171406,0.7703901123987409,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34150565156316065,0.2781138103753665,0.06339184118779417,0.12606762619726064,0.25730220098693624,0.1312345747896756,0.5906029007222511,0.5121845000696373,0.07841840065261374,0.6989517554171406,0.5962476378450527,0.10270411757208786,0.7703901123987409,0.645545616588643,0.12484449581009793,883.0,0.6972332015810276,800.0,0.6316205533596838,560.0,0.44189723320158103,484.0,0.38181818181818183,559.0,0.44110671936758894,0.38181818181818183,WACC_0p7_WRT_0p3,0.5187351778656126,1222,False,,,False,False,False,False,False,278.0,0.526615969581749
PCACD,RialtoBridgeTimelapse,1191,0.32,187,0.09375,0.7906855171194628,0,115,493,1567,0.244,0.367,str('kl'),0.069,True,0.7856491851377774,0.1564970889614528,0.3298884539296992,0.7554938637497498,0.8048716694943893,0.8405686041294064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1564970889614528,0.20268991418208987,0.04619282522063706,0.3298884539296992,0.22110012219996208,0.10878833172973709,0.7554938637497498,0.5196039313712149,0.23588993237853495,0.8048716694943893,0.6253803024149174,0.1794913670794719,0.8405686041294064,0.6582984744761144,0.18227012965329192,751.0,0.5928853754940712,485.0,0.3826086956521739,591.0,0.466403162055336,620.0,0.4893280632411067,672.0,0.5304347826086957,0.3826086956521739,WACC_0p3_WRT_0p7,0.4923320158102767,1223,False,,,False,False,False,False,False,115.0,0.21673003802281368
PCACD,RialtoBridgeTimelapse,155,0.32,217,0.09375,0.762340641110263,0,140,1726,3287,0.159,0.348,str('kl'),0.095,False,0.7649418180991859,0.18315918383383842,0.2941126695068817,0.7293900288016303,0.7872638777206904,0.8282373967399643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18315918383383842,0.2546088621509595,0.0714496783171211,0.2941126695068817,0.2382378358257957,0.055874833681086006,0.7293900288016303,0.4980656745136363,0.23132435428799397,0.7872638777206904,0.6072613586007014,0.180002519119989,0.8282373967399643,0.643305527555706,0.1849318691842583,839.0,0.6624505928853754,661.0,0.5217391304347826,487.0,0.3841897233201581,548.0,0.4324110671936759,543.0,0.42845849802371544,0.3841897233201581,WACC_0p5_WRT_0p5,0.4858498023715415,1224,False,,,False,False,False,False,False,140.0,0.26425855513307983
PCACD,RialtoBridgeTimelapse,100,0.32,120,0.09375,0.8750485584080312,0,59,74,2090,0.545,0.581,str('intersection'),0.096,True,0.8519480344461663,0.07822588122882211,0.4387549642433926,0.8375604071330549,0.8620022617601865,0.8819168629172429,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07822588122882211,0.10707778261272546,0.028851901383903353,0.4387549642433926,0.22990839285278417,0.20884657139060844,0.8375604071330549,0.6223970266976242,0.2151633804354307,0.8620022617601865,0.7134722468241699,0.14853001493601659,0.8819168629172429,0.709628051990948,0.1722888109262949,489.0,0.3857707509881423,580.0,0.45770750988142295,994.0,0.7849802371541502,1055.0,0.833201581027668,1050.0,0.8292490118577075,0.3857707509881423,WACC_0p1_WRT_0p9,0.6581818181818182,1225,False,,,False,False,False,False,False,59.0,0.11026615969581749
PCACD,RialtoBridgeTimelapse,338,0.32,244,0.09375,0.7399862497027825,0,159,495,2185,0.058,0.09,str('kl'),0.027,False,0.7491230058125821,0.20433582992778676,0.2661353553090582,0.7092765112058855,0.7738990760588674,0.8190302765172154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20433582992778676,0.23672445579980902,0.032388625872022264,0.2661353553090582,0.22870838497768284,0.03742697033137535,0.7092765112058855,0.498774319382291,0.21050219182359453,0.7738990760588674,0.6054124786488764,0.16848659740999106,0.8190302765172154,0.6384373281542122,0.18059294836300321,799.0,0.6308300395256917,561.0,0.4426877470355731,490.0,0.3865612648221344,537.0,0.42371541501976284,509.0,0.4015810276679842,0.3865612648221344,WACC_0p5_WRT_0p5,0.45707509881422925,1226,False,,,False,False,False,False,False,159.0,0.30038022813688214
PCACD,RialtoBridgeTimelapse,478,0.32,144,0.09375,0.8404068489126187,0,82,2103,2457,0.249,0.713,str('kl'),0.098,False,0.8238400839448683,0.11018903643029987,0.39357700931216266,0.8030274915971223,0.8376512327409048,0.8640655758672282,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11018903643029987,0.2017704359296586,0.09158139949935873,0.39357700931216266,0.2214802744377756,0.17209673487438706,0.8030274915971223,0.526338896501936,0.2766885950951863,0.8376512327409048,0.6265160809381352,0.21113515180276965,0.8640655758672282,0.6620830957957942,0.20198248007143405,749.0,0.591304347826087,491.0,0.38735177865612647,609.0,0.4806324110671937,629.0,0.4964426877470356,701.0,0.5533596837944664,0.38735177865612647,WACC_0p3_WRT_0p7,0.5018181818181818,1227,False,,,False,False,False,False,False,82.0,0.15399239543726237
