detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,1186,0.76,67,0.7702702702702704,0.7099788609327482,0,12,197,1976,2786,False,0.1211159510832206,0.24101778269468646,0.1809152562067627,0.1211159510832206,0.1093749999999997,0.19177514533177417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24101778269468646,0.5426533115907608,0.30163552889607437,0.1809152562067627,0.42525765813614497,0.24434240192938228,0.1211159510832206,0.556754614713662,0.43563866363044146,0.1093749999999997,0.46949352824527013,0.36011852824527046,0.19177514533177417,0.47685954451093787,0.2850843991791637,867.0,0.6972624798711755,823.0,0.6618357487922706,446.0,0.35829307568438,620.0,0.49838969404186795,581.0,0.4669887278582931,0.35829307568438,WACC_0p5_WRT_0p5,0.5365539452495974,1059,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,34,0.87,155,0.9189189189189187,0.5131955670642896,0,23,1400,2856,5000,False,0.3647143278673905,0.45138323007252507,0.4079391898901959,0.3647143278673905,0.08497898239224921,0.03580192776422217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45138323007252507,0.6294686231055331,0.17808539303300802,0.4079391898901959,0.5368376150565162,0.12889842516632027,0.3647143278673905,0.6158442924051379,0.25112996453774744,0.08497898239224921,0.4255201339871626,0.3405411515949134,0.03580192776422217,0.4387332829848052,0.402931355220583,1105.0,0.8888888888888888,1091.0,0.8776167471819646,785.0,0.6312399355877617,536.0,0.4307568438003221,446.0,0.35829307568438,0.35829307568438,WACC_0p9_WRT_0p1,0.6373590982286634,1060,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,1094,0.19,76,0.0,0.6805216873020384,0,38,3679,25,1111,True,1.0,0.27250811598209046,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27250811598209046,0.15114939490118756,0.1213587210809029,0.34075723830734966,0.153482410978812,0.18727482732853767,1.0,0.635797437114528,0.36420256288547204,1.0,0.6006913070959786,0.3993086929040214,1.0,0.6341228798281427,0.36587712017185725,486.0,0.39049919484702095,446.0,0.35829307568438,1189.0,0.9565217391304348,844.0,0.678743961352657,1123.0,0.9033816425120773,0.35829307568438,WACC_0p3_WRT_0p7,0.657487922705314,1061,False,,,False,False,False,False,False,38.0,0.4567901234567901
UDetect,PokerHand,634,0.19,21,0.0,0.9774125495599176,0,3,4443,1664,891,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.11073331529186853,0.060974085757358104,0.34075723830734966,0.15564412516364398,0.18511311314370568,1.0,0.6190394086510597,0.38096059134894034,1.0,0.5955964541930608,0.40440354580693916,1.0,0.6288214954619031,0.37117850453809687,447.0,0.35909822866344604,460.0,0.3695652173913043,830.0,0.6674718196457327,815.0,0.6553945249597424,985.0,0.7922705314009661,0.35909822866344604,WACC_0p1_WRT_0p9,0.5687600644122384,1062,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,673,0.19,23,0.0,0.9567918229018466,0,8,4588,3468,497,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.11225585690007532,0.0624966273655649,0.34075723830734966,0.1553338806290111,0.18542335767833856,1.0,0.600269821813183,0.399730178186817,1.0,0.5955381183201361,0.40446188167986385,1.0,0.631724994445481,0.368275005554519,448.0,0.35990338164251207,458.0,0.3679549114331723,669.0,0.537842190016103,813.0,0.6537842190016103,1072.0,0.8623188405797102,0.35990338164251207,WACC_0p1_WRT_0p9,0.5563607085346216,1063,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,18,0.8,80,0.8243243243243245,0.6685196870173585,0,15,1011,4156,2491,False,0.17243833353786403,0.2853385047294369,0.2287456617483481,0.17243833353786403,0.04687499999999965,0.13505761167084607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2853385047294369,0.6160144536966827,0.33067594896724584,0.2287456617483481,0.5008511767050811,0.27210551495673296,0.17243833353786403,0.5569027648709081,0.38446443133304403,0.04687499999999965,0.4244592887999672,0.3775842887999675,0.13505761167084607,0.45414997086991443,0.31909235919906836,1062.0,0.8542673107890499,982.0,0.7898550724637681,448.0,0.35990338164251207,532.0,0.427536231884058,513.0,0.41223832528180354,0.35990338164251207,WACC_0p5_WRT_0p5,0.5687600644122384,1064,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,727,0.82,93,0.8513513513513512,0.6332449320700346,0,15,1209,4430,3761,False,0.21610501315128408,0.32304795383845414,0.2694412587699823,0.21610501315128408,0.02549023455458091,0.10669884484038229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32304795383845414,0.6371409344834705,0.3140929806450164,0.2694412587699823,0.5374663354957817,0.2680250767257994,0.21610501315128408,0.6066538317515242,0.39054881860024016,0.02549023455458091,0.4253694229463053,0.3998791883917244,0.10669884484038229,0.43993271672401885,0.33323387188363657,1131.0,0.9098228663446055,1093.0,0.8792270531400966,711.0,0.571658615136876,535.0,0.42995169082125606,448.0,0.35990338164251207,0.35990338164251207,WACC_0p9_WRT_0p1,0.6301127214170692,1065,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,959,0.74,57,0.7432432432432433,0.747675420881446,0,10,2364,3329,2484,False,0.07993791520289185,0.20071937350394373,0.1374256837047015,0.07993791520289185,0.14062499999999975,0.2201339121622383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20071937350394373,0.5893744605042296,0.38865508700028584,0.1374256837047015,0.4772749593229495,0.33984927561824796,0.07993791520289185,0.5574049663627825,0.47746705115989063,0.14062499999999975,0.44372360170594277,0.30309860170594305,0.2201339121622383,0.4860086247549806,0.2658747125927423,968.0,0.7785829307568438,919.0,0.7391304347826086,449.0,0.3607085346215781,579.0,0.46537842190016104,604.0,0.4855072463768116,0.3607085346215781,WACC_0p5_WRT_0p5,0.5658615136876006,1066,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,252,0.19,64,0.0,0.7206719012546207,0,27,1,1,3748,True,1.0,0.2295866994613525,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2295866994613525,0.11264376256228893,0.11694293689906356,0.34075723830734966,0.16068906412633738,0.18006817418101229,1.0,0.6337118398907768,0.36628816010922316,1.0,0.615033962250556,0.38496603774944405,1.0,0.6291593985451394,0.37084060145486064,449.0,0.3607085346215781,483.0,0.38808373590982287,1177.0,0.9468599033816425,1210.0,0.9734299516908212,996.0,0.8011272141706924,0.3607085346215781,WACC_0p1_WRT_0p9,0.6940418679549114,1067,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,285,0.85,131,0.8918918918918918,0.5527855234140662,0,29,1295,3610,4442,False,0.3157058530412279,0.4090607406199549,0.3622652536113891,0.3157058530412279,0.06536074509392244,0.06416069459468617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4090607406199549,0.6644371103060315,0.2553763696860766,0.3622652536113891,0.5582564964974233,0.19599124288603414,0.3157058530412279,0.635000755207089,0.3192949021658611,0.06536074509392244,0.42242715656157415,0.3570664114676517,0.06416069459468617,0.4403372537162438,0.3761765591215577,1220.0,0.9814814814814815,1150.0,0.9251207729468599,1185.0,0.9533011272141707,527.0,0.42351046698872785,449.0,0.3607085346215781,0.3607085346215781,WACC_0p9_WRT_0p1,0.7288244766505636,1068,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,1013,0.19,23,0.0,0.9567918229018466,0,8,3447,4722,532,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.11331749492911974,0.06355826539460932,0.34075723830734966,0.16376699119589294,0.17699024711145672,1.0,0.58506108878412,0.41493891121588,1.0,0.5840461589433252,0.41595384105667477,1.0,0.6197040753011109,0.38029592469888907,450.0,0.3615136876006441,496.0,0.39855072463768115,585.0,0.47020933977455714,773.0,0.6215780998389694,774.0,0.6223832528180354,0.3615136876006441,WACC_0p1_WRT_0p9,0.49484702093397753,1069,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,974,0.61,266,0.5675675675675675,0.3858394976533245,0,58,2818,293,3830,False,0.5223686244910726,0.5875295257831233,0.5548666819946055,0.5223686244910726,0.34374999999999994,0.4044658965602547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5875295257831233,0.500628421365555,0.08690110441756838,0.5548666819946055,0.4340855982216622,0.12078108377294333,0.5223686244910726,0.5651869139879239,0.04281828949685129,0.34374999999999994,0.40274121528499457,0.058991215284994625,0.4044658965602547,0.4443286691216265,0.03986277256137177,804.0,0.6465378421900161,834.0,0.6706924315619968,473.0,0.38003220611916266,451.0,0.36231884057971014,472.0,0.37922705314009664,0.36231884057971014,WACC_0p7_WRT_0p3,0.4877616747181964,1070,False,,,False,False,False,False,False,58.0,0.7037037037037037
UDetect,PokerHand,150,0.8,88,0.8243243243243245,0.6461983667069984,0,18,3089,5000,3248,False,0.2000699342108254,0.309200461915151,0.2544972072288972,0.2000699342108254,0.04687499999999965,0.13505761167084607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.309200461915151,0.6001201473476925,0.2909196854325415,0.2544972072288972,0.490055666119549,0.2355584588906518,0.2000699342108254,0.5587477194758029,0.3586777852649775,0.04687499999999965,0.431336112739696,0.38446111273969635,0.13505761167084607,0.4499491439328917,0.31489153226204564,1004.0,0.8075684380032206,947.0,0.7616747181964574,451.0,0.36231884057971014,552.0,0.44363929146537845,498.0,0.4001610305958132,0.36231884057971014,WACC_0p5_WRT_0p5,0.555072463768116,1071,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,184,0.66,58,0.6351351351351352,0.7436242306822751,0,13,2070,2291,3622,False,0.21376512753701668,0.2050501803621264,0.14209943988102786,0.21376512753701668,0.2656249999999998,0.33356897948409453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2050501803621264,0.5999249224721916,0.39487474211006524,0.14209943988102786,0.5064517828522271,0.3643523429711993,0.21376512753701668,0.593381557844978,0.37961643030796133,0.2656249999999998,0.4274358380334441,0.16181083803344432,0.33356897948409453,0.44087148999363035,0.10730251050953582,1002.0,0.8059581320450886,997.0,0.8019323671497585,630.0,0.5064412238325282,543.0,0.4363929146537842,451.0,0.36231884057971014,0.36231884057971014,WACC_0p9_WRT_0p1,0.5826086956521739,1072,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,198,0.45,22,0.3513513513513513,0.9668779772182816,1,1,1,1463,1,True,0.5650615599140945,0.008025682182985546,0.16703786191536754,0.5650615599140945,0.59375,0.6313360312039673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.008025682182985546,0.1982503806561602,0.19022469847317466,0.16703786191536754,0.1936692143482131,0.026631352432845562,0.5650615599140945,0.5592024335612389,0.00585912635285557,0.59375,0.5273523635397775,0.06639763646022245,0.6313360312039673,0.5910651758816279,0.04027085532233943,518.0,0.41626409017713367,552.0,0.44363929146537845,452.0,0.36312399355877617,688.0,0.5531400966183575,729.0,0.5861513687600645,0.36312399355877617,WACC_0p5_WRT_0p5,0.4724637681159421,1073,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,663,0.83,105,0.8648648648648647,0.6047720690981903,0,17,1590,4514,3502,False,0.25135161902919856,0.3534860384921433,0.30228968420297875,0.25135161902919856,0.03959955504509306,0.09251946142515027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3534860384921433,0.6428296334439085,0.28934359495176526,0.30228968420297875,0.536002704956222,0.2337130207532433,0.25135161902919856,0.6018209222534638,0.3504693032242653,0.03959955504509306,0.42759079515430626,0.3879912401092132,0.09251946142515027,0.44112138988268357,0.3486019284575333,1151.0,0.9259259259259259,1090.0,0.8768115942028986,679.0,0.5458937198067633,544.0,0.43719806763285024,452.0,0.36312399355877617,0.36312399355877617,WACC_0p9_WRT_0p1,0.6297906602254428,1074,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,1103,0.19,23,0.0,0.9567918229018466,0,8,1591,4240,244,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.1388598135543854,0.08910058401987497,0.34075723830734966,0.18279194507467192,0.15796529323267774,1.0,0.5594868355675919,0.44051316443240807,1.0,0.5752090768574358,0.42479092314256417,1.0,0.606874591978564,0.39312540802143603,478.0,0.38405797101449274,537.0,0.43156199677938806,453.0,0.3639291465378422,752.0,0.604669887278583,748.0,0.6014492753623188,0.3639291465378422,WACC_0p5_WRT_0p5,0.47713365539452496,1075,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,747,0.19,26,0.0,0.9288785560710324,0,11,1932,4261,352,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.11592888941909273,0.0661696598845823,0.34075723830734966,0.16987482881339255,0.1708824094939571,1.0,0.6056570699997744,0.3943429300002256,1.0,0.5885209058646246,0.4114790941353754,1.0,0.6282887400384731,0.3717112599615269,453.0,0.3639291465378422,516.0,0.4146537842190016,700.0,0.5628019323671497,788.0,0.6336553945249598,972.0,0.7818035426731079,0.3639291465378422,WACC_0p1_WRT_0p9,0.5513687600644122,1076,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,728,0.19,443,0.0,0.265312676164514,0,69,2467,919,164,True,1.0,0.7163752129605678,0.6939154426431666,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7163752129605678,0.3168247656099402,0.3995504473506276,0.6939154426431666,0.24691080069940058,0.44700464194376605,1.0,0.5596002806139312,0.4403997193860688,1.0,0.5473986428281544,0.4526013571718456,1.0,0.5757201926886635,0.4242798073113365,613.0,0.4927536231884058,610.0,0.49033816425120774,454.0,0.3647342995169082,709.0,0.5700483091787439,706.0,0.5676328502415459,0.3647342995169082,WACC_0p5_WRT_0p5,0.4971014492753623,1077,False,,,False,False,False,False,False,69.0,0.8395061728395061
UDetect,PokerHand,700,0.19,21,0.0,0.9774125495599176,0,3,942,2404,709,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.11649986594194629,0.06674063640743587,0.34075723830734966,0.1654003059039634,0.17535693240338626,1.0,0.5934731976851734,0.40652680231482663,1.0,0.5834752703483004,0.4165247296516996,1.0,0.6228605559507256,0.37713944404927435,454.0,0.3647342995169082,502.0,0.4033816425120773,631.0,0.5072463768115942,771.0,0.6199677938808373,818.0,0.6578099838969405,0.3647342995169082,WACC_0p1_WRT_0p9,0.5106280193236715,1078,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1034,0.19,106,0.0,0.6025468052781802,0,48,4654,106,1283,True,1.0,0.3558648919498106,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3558648919498106,0.14550068375998404,0.21036420818982654,0.34075723830734966,0.15467037170473003,0.18608686660261964,1.0,0.6347546161280545,0.3652453838719455,1.0,0.6027611237308379,0.3972388762691621,1.0,0.6320055381783641,0.36799446182163587,480.0,0.3856682769726248,455.0,0.36553945249597425,1183.0,0.9516908212560387,862.0,0.6932367149758454,1080.0,0.8687600644122383,0.36553945249597425,WACC_0p3_WRT_0p7,0.6529790660225443,1079,False,,,False,False,False,False,False,48.0,0.5802469135802469
UDetect,PokerHand,379,0.19,69,0.0,0.7031091377421207,0,32,1,1,2992,True,1.0,0.24836166013442632,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24836166013442632,0.11687675235395424,0.13148490778047206,0.34075723830734966,0.16149434277753008,0.17926289552981958,1.0,0.631397724937078,0.368602275062922,1.0,0.6104697767275928,0.38953022327240716,1.0,0.6369202852595075,0.3630797147404925,455.0,0.36553945249597425,489.0,0.392914653784219,1161.0,0.9339774557165862,1066.0,0.857487922705314,1180.0,0.9492753623188406,0.36553945249597425,WACC_0p1_WRT_0p9,0.6998389694041869,1080,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,542,0.19,20,0.0,0.988437274828323,0,2,3286,2768,580,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.11740718536682704,0.06764795583231661,0.34075723830734966,0.1692025534721968,0.17155468483515288,1.0,0.5929566698015709,0.4070433301984291,1.0,0.5866356895630372,0.41336431043696276,1.0,0.6122189368034809,0.38778106319651906,456.0,0.3663446054750403,515.0,0.4138486312399356,626.0,0.5032206119162641,782.0,0.6288244766505636,757.0,0.6086956521739131,0.3663446054750403,WACC_0p1_WRT_0p9,0.5041867954911433,1081,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,261,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,557,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.1247720864971104,0.07501285696259997,0.34075723830734966,0.1608912579778625,0.17986598032948717,1.0,0.5602781709848021,0.43972182901519785,1.0,0.542356217979319,0.457643782020681,1.0,0.5955383841975082,0.40446161580249185,464.0,0.37278582930756843,485.0,0.3896940418679549,457.0,0.3671497584541063,702.0,0.5644122383252818,734.0,0.5901771336553945,0.3671497584541063,WACC_0p5_WRT_0p5,0.4568438003220612,1082,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,980,0.19,20,0.0,0.988437274828323,0,2,2438,1128,982,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.11777785053554991,0.06801862100103949,0.34075723830734966,0.16058865698474464,0.18016858132260502,1.0,0.5949979361503333,0.40500206384966675,1.0,0.5823936109513098,0.4176063890486902,1.0,0.6248585688414391,0.3751414311585609,457.0,0.3671497584541063,481.0,0.3864734299516908,644.0,0.5177133655394525,769.0,0.6183574879227053,866.0,0.6964573268921095,0.3671497584541063,WACC_0p1_WRT_0p9,0.5172302737520129,1083,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,880,0.19,152,0.0,0.5177974370097562,0,54,901,416,957,True,1.0,0.4464637350746426,0.40263012834954626,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4464637350746426,0.1372753869781226,0.30918834809651996,0.40263012834954626,0.15515171295020538,0.24747841539934087,1.0,0.6214090593677024,0.3785909406322976,1.0,0.5942011008000014,0.40579889919999856,1.0,0.6360727822666208,0.3639272177333792,477.0,0.3832528180354267,457.0,0.3671497584541063,899.0,0.7230273752012882,803.0,0.6457326892109501,1167.0,0.9388083735909822,0.3671497584541063,WACC_0p3_WRT_0p7,0.6115942028985506,1084,False,,,False,False,False,False,False,54.0,0.654320987654321
UDetect,PokerHand,601,0.5,322,0.4189189189189189,0.3407159510225689,0,63,421,518,4688,False,0.5782271402111344,0.6357675387142362,0.6069245821165018,0.5782271402111344,0.515625,0.5604391141278071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6357675387142362,0.515265100074302,0.12050243863993415,0.6069245821165018,0.4207333576365925,0.18619122447990932,0.5782271402111344,0.5603957633553514,0.017831376855783065,0.515625,0.4426597973298813,0.07296520267011869,0.5604391141278071,0.4765391638309766,0.0838999502968305,832.0,0.6690821256038647,820.0,0.6594202898550725,458.0,0.3679549114331723,576.0,0.46296296296296297,579.0,0.46537842190016104,0.3679549114331723,WACC_0p5_WRT_0p5,0.5249597423510467,1085,False,,,False,False,False,False,False,63.0,0.7654320987654321
UDetect,PokerHand,87,0.81,116,0.8378378378378379,0.5813730121949712,0,24,3375,5000,5000,False,0.2803173516777982,0.3785001185845091,0.3292845872672715,0.2803173516777982,0.051194623421241814,0.12087822825561408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3785001185845091,0.6505348290197656,0.27203471043525645,0.3292845872672715,0.558741827227698,0.22945723996042655,0.2803173516777982,0.6598940251491229,0.3795766734713247,0.051194623421241814,0.44569631830485407,0.39450169488361225,0.12087822825561408,0.4417606048812383,0.32088237662562424,1182.0,0.9508856682769726,1151.0,0.9259259259259259,1225.0,0.9855072463768116,583.0,0.46859903381642515,458.0,0.3679549114331723,0.3679549114331723,WACC_0p9_WRT_0p1,0.7397745571658614,1086,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,603,0.19,561,0.0,0.2094597855150796,0,72,4684,1194,104,True,1.0,0.7760831185344413,0.7583515169336053,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7760831185344413,0.34781562983045305,0.4282674887039883,0.7583515169336053,0.2750568239837228,0.4832946929498825,1.0,0.5606356254587438,0.4393643745412562,1.0,0.474523877188233,0.525476122811767,1.0,0.5301676351451367,0.46983236485486335,649.0,0.5217391304347826,644.0,0.5177133655394525,460.0,0.3695652173913043,627.0,0.5040257648953301,671.0,0.5394524959742351,0.3695652173913043,WACC_0p5_WRT_0p5,0.490499194847021,1087,False,,,False,False,False,False,False,72.0,0.8765432098765432
UDetect,PokerHand,908,0.19,21,0.0,0.9774125495599176,0,3,2125,810,1021,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.11993521456742316,0.07017598503291274,0.34075723830734966,0.15824839492994067,0.182508843377409,1.0,0.6093873545867703,0.3906126454132297,1.0,0.59556342891963,0.40443657108037,1.0,0.6329495406841218,0.3670504593158782,461.0,0.37037037037037035,468.0,0.37600644122383253,729.0,0.5861513687600645,814.0,0.6545893719806763,1099.0,0.8840579710144928,0.37037037037037035,WACC_0p1_WRT_0p9,0.5742351046698874,1088,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,544,0.19,20,0.0,0.988437274828323,0,2,2411,3196,400,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.12197538710236076,0.07221615756785034,0.34075723830734966,0.17309437041558173,0.16766286789176793,1.0,0.5845380325830661,0.41546196741693386,1.0,0.5860488377426741,0.41395116225732587,1.0,0.6051821485534389,0.3948178514465611,462.0,0.3711755233494364,522.0,0.4194847020933977,580.0,0.46618357487922707,779.0,0.6264090177133655,744.0,0.5982286634460547,0.3711755233494364,WACC_0p1_WRT_0p9,0.4962962962962963,1089,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,902,0.63,227,0.5945945945945946,0.4232607558994895,0,49,2941,275,4347,False,0.47604478476471584,0.5475254198570465,0.5116947181382281,0.47604478476471584,0.3124999999999998,0.37610712972979066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5475254198570465,0.49855085010993055,0.04897456974711595,0.5116947181382281,0.42710518058778774,0.08458953755044035,0.47604478476471584,0.5726628232703334,0.09661803850561751,0.3124999999999998,0.4054975791506592,0.09299757915065943,0.37610712972979066,0.45123108799913514,0.07512395826934448,801.0,0.644122383252818,824.0,0.6626409017713365,508.0,0.4082125603864734,463.0,0.3719806763285024,500.0,0.40177133655394526,0.3719806763285024,WACC_0p7_WRT_0p3,0.4977455716586151,1090,False,,,False,False,False,False,False,49.0,0.5925925925925926
