detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,52,0.52,5,0.368421052631579,0.9342247863510612,0,5,1464,1,5000,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.09917146450599588,0.08674910425754867,0.08490566037735842,0.08560393493369294,0.0006982745563345188,0.4166666666666666,0.2252038150475307,0.19146285161913587,0.49781560266568126,0.2585404436202554,0.23927515904542584,0.5855263157894737,0.27471918808154167,0.310807127707932,479.0,0.44840525328330205,597.0,0.5590994371482176,999.0,0.9362101313320825,581.0,0.5440900562851783,706.0,0.6613508442776735,0.44840525328330205,WACC_0p1_WRT_0p9,0.6298311444652909,980,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,569,0.53,40,0.3947368421052632,0.2409023048242132,0,32,2261,3415,4243,False,0.6185713506949958,0.7441348190997488,0.6977357873432042,0.6185713506949958,0.46194528857037276,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7441348190997488,0.15550271040197614,0.5886321086977726,0.6977357873432042,0.115136273834448,0.5825995135087562,0.6185713506949958,0.19403098013906286,0.42454037055593297,0.46194528857037276,0.21189325076613588,0.2500520378042369,0.5559210526315789,0.2451991472910999,0.31072190534047894,732.0,0.6857410881801126,796.0,0.7457786116322702,480.0,0.44934333958724204,503.0,0.4709193245778612,525.0,0.4915572232645403,0.44934333958724204,WACC_0p5_WRT_0p5,0.5686679174484054,981,False,,,False,False,False,False,False,32.0,0.775
UDetect,GasSensor,1024,0.52,6,0.368421052631579,0.8786126356100178,0,6,2087,86,2092,False,0.4166666666666666,0.06681515099805564,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06681515099805564,0.1608860416069663,0.09407089060891065,0.08490566037735842,0.12582273259080645,0.040917072213448036,0.4166666666666666,0.2033145469134656,0.21335211975320098,0.49781560266568126,0.23495412646629318,0.26286147619938804,0.5855263157894737,0.22840781238045962,0.3571185034090141,757.0,0.7091932457786116,886.0,0.8302063789868668,614.0,0.575046904315197,536.0,0.50187617260788,483.0,0.4521575984990619,0.4521575984990619,WACC_0p9_WRT_0p1,0.6136960600375235,982,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,769,0.52,5,0.368421052631579,0.9342247863510612,0,5,4390,1,4065,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.10015274267560023,0.08773038242715302,0.08490566037735842,0.09796423831191665,0.013058577934558238,0.4166666666666666,0.2240253375267021,0.19264132913996448,0.49781560266568126,0.2540886445317932,0.24372695813388806,0.5855263157894737,0.28376603953292256,0.3017602762565511,484.0,0.4530956848030019,685.0,0.6416510318949343,994.0,0.9315196998123827,572.0,0.5356472795497186,946.0,0.8864915572232646,0.4530956848030019,WACC_0p1_WRT_0p9,0.6896810506566604,983,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,219,0.52,5,0.368421052631579,0.9342247863510612,0,5,1081,1,1,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.10081802936167153,0.08839566911322431,0.08490566037735842,0.09223408222899954,0.00732842185164112,0.4166666666666666,0.23182715755004835,0.18483950911661823,0.49781560266568126,0.23360590223927868,0.26420970042640257,0.5855263157894737,0.24523013007548072,0.34029618571399295,486.0,0.4549718574108818,639.0,0.5984990619136961,1021.0,0.9568480300187617,533.0,0.49906191369606,527.0,0.49343339587242024,0.4549718574108818,WACC_0p1_WRT_0p9,0.600562851782364,984,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,510,0.52,4,0.368421052631579,1.0,0,4,3361,1504,442,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.10209391045616574,0.08967155020771853,0.08490566037735842,0.08550105576740079,0.000595395390042372,0.4166666666666666,0.20758342010122938,0.2090832465654372,0.49781560266568126,0.2538193594442124,0.24399624322146884,0.5855263157894737,0.2573242707370403,0.3282020450524334,491.0,0.4596622889305816,596.0,0.5581613508442776,766.0,0.7176360225140713,571.0,0.5347091932457786,564.0,0.5281425891181989,0.4596622889305816,WACC_0p1_WRT_0p9,0.5596622889305816,985,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,870,0.57,15,0.4999999999999998,0.5803760434792331,0,9,300,2751,4033,False,0.20833333333333365,0.3835757550624294,0.27179232280435844,0.20833333333333365,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3835757550624294,0.15762812375614377,0.22594763130628565,0.27179232280435844,0.12169003024502395,0.1501022925593345,0.20833333333333365,0.1954047667771807,0.01292856655615296,0.3184640321891394,0.23255405180263616,0.08590998038650322,0.4375000000000003,0.2505143118610917,0.1869856881389086,740.0,0.6932457786116323,846.0,0.7926829268292683,492.0,0.4606003752345216,531.0,0.4971857410881801,542.0,0.5075046904315197,0.4606003752345216,WACC_0p5_WRT_0p5,0.5902439024390244,986,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,561,0.53,48,0.3947368421052632,0.1765966038996318,0,37,1771,4235,4853,False,0.7203887104922496,0.8124346629389003,0.778421242276877,0.7203887104922496,0.46194528857037276,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8124346629389003,0.16154592487780342,0.6508887380610969,0.778421242276877,0.12456285924825984,0.6538583830286172,0.7203887104922496,0.2032575887729721,0.5171311217192776,0.46194528857037276,0.20797936412266527,0.2539659244477075,0.5559210526315789,0.24029414150044423,0.3156269111311346,760.0,0.7120075046904315,869.0,0.8142589118198874,612.0,0.573170731707317,494.0,0.4624765478424015,513.0,0.4803001876172608,0.4624765478424015,WACC_0p7_WRT_0p3,0.6084427767354595,987,False,,,False,False,False,False,False,37.0,0.9
UDetect,GasSensor,500,0.52,6,0.368421052631579,0.8786126356100178,0,6,239,71,4410,False,0.4166666666666666,0.06681515099805564,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06681515099805564,0.10306449253487637,0.03624934153682073,0.08490566037735842,0.09247236826052467,0.007566707883166254,0.4166666666666666,0.21245578118234035,0.20421088548432623,0.49781560266568126,0.26902418898936187,0.2287914136763194,0.5855263157894737,0.27669383065375924,0.30883248513571443,494.0,0.4624765478424015,643.0,0.6022514071294559,908.0,0.850844277673546,610.0,0.5712945590994372,749.0,0.701688555347092,0.4624765478424015,WACC_0p1_WRT_0p9,0.6377110694183864,988,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,804,0.56,24,0.4736842105263159,0.4193713326795963,0,20,2576,3965,4532,False,0.33599538992397254,0.554580758458317,0.47380766748692166,0.33599538992397254,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.554580758458317,0.15281464324682376,0.40176611521149325,0.47380766748692166,0.1212279497673431,0.3525797177195786,0.33599538992397254,0.19603170405102904,0.1399636858729435,0.3543343462844473,0.2082720126044104,0.14606233368003693,0.4671052631578946,0.24273841234894927,0.2243668508089453,711.0,0.6660412757973734,842.0,0.7889305816135085,500.0,0.46810506566604126,495.0,0.4634146341463415,518.0,0.4849906191369606,0.4634146341463415,WACC_0p7_WRT_0p3,0.5742964352720451,989,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,208,0.52,5,0.368421052631579,0.9342247863510612,0,5,3400,1,3717,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.10416400914637987,0.09174164889793265,0.08490566037735842,0.10023799312446229,0.015332332747103869,0.4166666666666666,0.20751543984297097,0.2091512268236956,0.49781560266568126,0.2468805518843927,0.2509350507812885,0.5855263157894737,0.27113641383116444,0.31438990195830924,495.0,0.4634146341463415,702.0,0.6575984990619137,758.0,0.7101313320825516,560.0,0.524390243902439,648.0,0.6069418386491557,0.4634146341463415,WACC_0p1_WRT_0p9,0.5924953095684804,990,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,950,0.59,25,0.5526315789473684,0.4052218770009336,0,17,2360,2892,3202,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5696090623157786,0.16524350654180847,0.4043655557739701,0.49156122980071526,0.11248964315766026,0.379071586643055,0.35839869474852176,0.19774349245681988,0.16065520229170188,0.2467234039985222,0.20835839183471913,0.03836501216380306,0.3782894736842106,0.24535677094053468,0.13293270274367594,791.0,0.7410881801125704,778.0,0.7288930581613509,516.0,0.4831144465290807,496.0,0.4643527204502814,528.0,0.49437148217636023,0.4643527204502814,WACC_0p7_WRT_0p3,0.5823639774859287,991,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,716,0.52,31,0.368421052631579,0.3303128875189404,0,28,592,4393,2207,False,0.47700459476167767,0.6491707840637341,0.5855508109432161,0.47700459476167767,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6491707840637341,0.13477128290202242,0.5143995011617116,0.5855508109432161,0.10582555202477126,0.47972525891844486,0.47700459476167767,0.19572653275336402,0.2812780620083136,0.49781560266568126,0.2213106015044128,0.2765050011612684,0.5855263157894737,0.24407913463694708,0.3414471811525266,612.0,0.573170731707317,735.0,0.6885553470919324,497.0,0.4652908067542214,515.0,0.4821763602251407,521.0,0.4878048780487805,0.4652908067542214,WACC_0p5_WRT_0p5,0.5393996247654784,992,False,,,False,False,False,False,False,28.0,0.675
UDetect,GasSensor,337,0.52,4,0.368421052631579,1.0,0,4,3613,625,382,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.12499184680399766,0.11256948655555045,0.08490566037735842,0.07122071678365191,0.013684943593706506,0.4166666666666666,0.21162901883194812,0.20503764783471845,0.49781560266568126,0.24951615952243278,0.24829944314324848,0.5855263157894737,0.2455100911771831,0.3400162246122906,567.0,0.5309568480300187,497.0,0.4652908067542214,889.0,0.8330206378986866,564.0,0.5281425891181989,529.0,0.49530956848030017,0.4652908067542214,WACC_0p3_WRT_0p7,0.5705440900562853,993,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,905,0.52,4,0.368421052631579,1.0,0,4,1582,1522,377,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.10643201380153473,0.09400965355308752,0.08490566037735842,0.08118981489978976,0.0037158454775686606,0.4166666666666666,0.21151019471923294,0.20515647194743364,0.49781560266568126,0.2714878289840202,0.22632777368166107,0.5855263157894737,0.2602382453691706,0.32528807042030305,499.0,0.46716697936210133,561.0,0.525328330206379,888.0,0.8320825515947468,619.0,0.5797373358348968,579.0,0.5422138836772983,0.46716697936210133,WACC_0p1_WRT_0p9,0.5893058161350845,994,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,689,0.52,5,0.368421052631579,0.9342247863510612,0,5,4981,1945,369,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.1068173559048799,0.09439499565643268,0.08490566037735842,0.07493796112106287,0.00996769925629555,0.4166666666666666,0.20749156766276522,0.20917509900390135,0.49781560266568126,0.2466461473255938,0.25116945534008744,0.5855263157894737,0.24978317159809899,0.3357431441913747,501.0,0.46904315196998125,521.0,0.4878048780487805,755.0,0.7073170731707317,558.0,0.5225140712945591,539.0,0.5046904315196998,0.46904315196998125,WACC_0p1_WRT_0p9,0.5382739212007506,995,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,601,0.56,29,0.4736842105263159,0.3535961190306573,0,24,2484,3948,4418,False,0.44013947820145916,0.6244413891040844,0.5563369449898355,0.44013947820145916,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6244413891040844,0.1521528553863103,0.47228853371777413,0.5563369449898355,0.11581607693197891,0.4405208680578566,0.44013947820145916,0.20000265415814192,0.24013682404331724,0.3543343462844473,0.21412934202610553,0.1402050042583418,0.4671052631578946,0.24384118992637863,0.22326407323151595,710.0,0.6651031894934334,801.0,0.7504690431519699,558.0,0.5225140712945591,505.0,0.4727954971857411,519.0,0.48592870544090055,0.4727954971857411,WACC_0p7_WRT_0p3,0.5793621013133208,996,False,,,False,False,False,False,False,24.0,0.575
UDetect,GasSensor,216,0.52,5,0.368421052631579,0.9342247863510612,0,5,3511,1,5000,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.10883569388985016,0.09641333364140295,0.08490566037735842,0.0884660008268683,0.003560340449509883,0.4166666666666666,0.2141566837344271,0.20250998293223949,0.49781560266568126,0.2547769600920676,0.24303864257361368,0.5855263157894737,0.273836750709127,0.3116895650803467,506.0,0.47373358348968103,619.0,0.5797373358348968,934.0,0.875234521575985,574.0,0.5375234521575984,692.0,0.648217636022514,0.47373358348968103,WACC_0p1_WRT_0p9,0.6228893058161351,997,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,627,0.52,4,0.368421052631579,1.0,0,4,3290,3611,222,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.10933082842454178,0.09690846817609457,0.08490566037735842,0.08938890939699841,0.004483249019639993,0.4166666666666666,0.19922957931255555,0.21743708735411102,0.49781560266568126,0.27174085824891897,0.22607474441676229,0.5855263157894737,0.25803622502967133,0.32749009075980234,507.0,0.474671669793621,624.0,0.5844277673545967,541.0,0.5065666041275797,621.0,0.5816135084427767,567.0,0.5309568480300187,0.474671669793621,WACC_0p1_WRT_0p9,0.5356472795497186,998,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,926,0.52,5,0.368421052631579,0.9342247863510612,0,5,1478,3600,174,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.11829098868847131,0.10586862844002409,0.08490566037735842,0.0928572236711399,0.00795156329378148,0.4166666666666666,0.1965367730043553,0.22012989366231128,0.49781560266568126,0.275925999340552,0.22188960332512925,0.5855263157894737,0.2569766257540094,0.32854969003546425,540.0,0.5056285178236398,648.0,0.6069418386491557,507.0,0.474671669793621,642.0,0.6013133208255159,563.0,0.5272045028142589,0.474671669793621,WACC_0p5_WRT_0p5,0.5431519699812383,999,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,385,0.52,4,0.368421052631579,1.0,0,4,1481,1052,468,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.11129778434511839,0.09887542409667117,0.08490566037735842,0.0735495236950461,0.01135613668231232,0.4166666666666666,0.20918017005149875,0.20748649661516783,0.49781560266568126,0.248220192749964,0.24959540991571724,0.5855263157894737,0.25861696994295497,0.3269093458465187,518.0,0.4849906191369606,507.0,0.474671669793621,829.0,0.776735459662289,562.0,0.5262664165103189,570.0,0.5337711069418386,0.474671669793621,WACC_0p3_WRT_0p7,0.5592870544090056,1000,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,319,0.52,10,0.368421052631579,0.7155522789351374,0,10,2107,548,5000,False,0.4166666666666666,0.2400034801372143,0.10218440473232755,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2400034801372143,0.17947665710654698,0.06052682303066731,0.10218440473232755,0.12275410372973501,0.02056969899740746,0.4166666666666666,0.19919169009708837,0.2174749765695782,0.49781560266568126,0.21661353993633256,0.28120206272934867,0.5855263157894737,0.23994233962408032,0.3455839761653934,871.0,0.8161350844277674,856.0,0.8020637898686679,540.0,0.5056285178236398,507.0,0.474671669793621,512.0,0.4793621013133208,0.474671669793621,WACC_0p7_WRT_0p3,0.6155722326454034,1001,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,786,0.51,11,0.3421052631578947,0.6841616303907684,0,12,2153,3245,1810,False,0.45833333333333337,0.27334385840483605,0.1415707845096962,0.45833333333333337,0.5336859167609899,0.6151315789473685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27334385840483605,0.14833804516252222,0.12500581324231383,0.1415707845096962,0.1056426227008065,0.035928161808889705,0.45833333333333337,0.19658280166597475,0.2617505316673586,0.5336859167609899,0.22787442152495993,0.3058114952360299,0.6151315789473685,0.24631630414720743,0.3688152748001611,679.0,0.6360225140712945,734.0,0.6876172607879925,508.0,0.47560975609756095,524.0,0.4906191369606004,530.0,0.49624765478424016,0.47560975609756095,WACC_0p5_WRT_0p5,0.5572232645403377,1002,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,667,0.52,16,0.368421052631579,0.558504809366919,0,16,816,338,4915,False,0.4166666666666666,0.4068054509208499,0.299234531643394,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4068054509208499,0.16859189606950015,0.23821355485134976,0.299234531643394,0.12081541125732803,0.17841912038606594,0.4166666666666666,0.20211218691862204,0.21455447974804454,0.49781560266568126,0.21770671607004705,0.2801088865956342,0.5855263157894737,0.25092421099546675,0.3346021047940069,808.0,0.7570356472795498,840.0,0.7870544090056285,592.0,0.5544090056285178,508.0,0.47560975609756095,544.0,0.5093808630393997,0.47560975609756095,WACC_0p7_WRT_0p3,0.6166979362101312,1003,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,597,0.54,41,0.4210526315789474,0.232208754640675,0,33,896,4481,4499,False,0.6323361384855979,0.7533683413443762,0.7086437323848135,0.6323361384855979,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7533683413443762,0.1461774243569346,0.6071909169874417,0.7086437323848135,0.12029607396741535,0.5883476584173981,0.6323361384855979,0.20181082062967715,0.43052531785592074,0.4260749744750645,0.21875605010228716,0.20731892437277732,0.5263157894736843,0.24393979481238812,0.28237599466129615,665.0,0.6228893058161351,836.0,0.7833020637898687,582.0,0.5450281425891182,510.0,0.4774859287054409,520.0,0.48686679174484054,0.4774859287054409,WACC_0p7_WRT_0p3,0.5831144465290806,1004,False,,,False,False,False,False,False,33.0,0.8
UDetect,GasSensor,352,0.53,7,0.3947368421052632,0.8304391994395257,0,6,1,1830,1452,False,0.3749999999999998,0.11798072606112486,0.07075471698113195,0.3749999999999998,0.46194528857037276,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11798072606112486,0.11018588326309899,0.007794842798025878,0.07075471698113195,0.08423242541873407,0.013477708437602126,0.3749999999999998,0.21338399948643197,0.1616160005135678,0.46194528857037276,0.2544742294098133,0.20747105916055947,0.5559210526315789,0.2799450445445422,0.27597600808703665,511.0,0.47842401500938087,585.0,0.5478424015009381,929.0,0.8705440900562852,573.0,0.5365853658536586,845.0,0.7917448405253283,0.47842401500938087,WACC_0p1_WRT_0p9,0.6450281425891182,1005,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,687,0.4,12,0.0526315789473684,0.6552850329612263,0,15,1384,18,194,False,0.9166666666666667,0.3040140333144739,0.2547169811320754,0.9166666666666667,0.928259371809383,0.9407894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3040140333144739,0.18605063072467554,0.11796340258979837,0.2547169811320754,0.1819382499062705,0.07277873122580492,0.9166666666666667,0.27694403002755197,0.6397226366391148,0.928259371809383,0.21938452924029325,0.7088748425690897,0.9407894736842106,0.2750972868390478,0.6656921868451628,910.0,0.8527204502814258,1056.0,0.9896810506566605,1059.0,0.9924953095684803,511.0,0.47842401500938087,712.0,0.6669793621013134,0.47842401500938087,WACC_0p7_WRT_0p3,0.7960600375234521,1006,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,412,0.52,6,0.368421052631579,0.8786126356100178,0,6,1,1584,996,False,0.4166666666666666,0.06681515099805564,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06681515099805564,0.1102179689905247,0.04340281799246906,0.08490566037735842,0.08109494686289623,0.0038107135144621884,0.4166666666666666,0.20611404620392798,0.2105526204627386,0.49781560266568126,0.2525593428480669,0.24525625981761434,0.5855263157894737,0.2813238453530735,0.3042024704364002,512.0,0.4793621013133208,559.0,0.5234521575984991,718.0,0.6726078799249531,569.0,0.5328330206378987,878.0,0.8227016885553471,0.4793621013133208,WACC_0p1_WRT_0p9,0.6061913696060037,1007,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,596,0.54,12,0.4210526315789474,0.6552850329612263,0,10,43,1110,2529,False,0.3333333333333333,0.3040140333144739,0.1778027416618575,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3040140333144739,0.14169412489573885,0.16231990841873506,0.1778027416618575,0.1090703826331629,0.0687323590286946,0.3333333333333333,0.19748436629625477,0.13584896703707855,0.4260749744750645,0.24012773455418127,0.18594723992088322,0.5263157894736843,0.2713372132823634,0.2549785761913209,637.0,0.5966228893058161,752.0,0.7045028142589118,514.0,0.4812382739212008,546.0,0.5112570356472795,650.0,0.6088180112570356,0.4812382739212008,WACC_0p5_WRT_0p5,0.5804878048780487,1008,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,289,0.52,5,0.368421052631579,0.9342247863510612,0,5,1693,1,1,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.12766662489740258,0.11524426464895536,0.08490566037735842,0.11108842304752672,0.026182762670168308,0.4166666666666666,0.24058703949769708,0.1760796271689695,0.49781560266568126,0.22965938738203823,0.26815621528364303,0.5855263157894737,0.2414950829243836,0.3440312328650901,577.0,0.5403377110694184,766.0,0.7176360225140713,1041.0,0.975609756097561,527.0,0.49343339587242024,516.0,0.4831144465290807,0.4831144465290807,WACC_0p9_WRT_0p1,0.6420262664165104,1009,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,529,0.57,37,0.4999999999999998,0.2683153510578496,0,29,1654,4446,2986,False,0.5751673608250716,0.7150190991870046,0.663340172729302,0.5751673608250716,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7150190991870046,0.17112401405782257,0.5438950851291819,0.663340172729302,0.13867006072848542,0.5246701120008166,0.5751673608250716,0.20388224881470987,0.37128511201036174,0.3184640321891394,0.22157856471375453,0.09688546747538485,0.4375000000000003,0.2544348435302382,0.18306515646976207,827.0,0.774859287054409,995.0,0.9324577861163227,627.0,0.5872420262664165,516.0,0.4831144465290807,554.0,0.5187617260787992,0.4831144465290807,WACC_0p7_WRT_0p3,0.6592870544090057,1010,False,,,False,False,False,False,False,29.0,0.7
