detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1164,0.41,37,0.3437499999999999,0.489209475971782,0,23,2333,2057,4968,False,0.42105263157894757,0.4539057012408015,0.3438148346246756,0.42105263157894757,0.5558116187942707,0.6285446260288045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4539057012408015,0.5071656177130369,0.053259916472235436,0.3438148346246756,0.4427770959841172,0.09896226135944158,0.42105263157894757,0.49357581311351273,0.07252318153456516,0.5558116187942707,0.44632479482918747,0.10948682396508319,0.6285446260288045,0.5479570316192627,0.08058759440954177,1923.0,0.7672654690618762,1847.0,0.7369261477045909,727.0,0.2898203592814371,1014.0,0.4043912175648703,981.0,0.3912175648702595,0.2898203592814371,WACC_0p5_WRT_0p5,0.5179241516966069,1891,False,,,False,False,False,False,False,23.0,0.5365853658536586
UDetect,RialtoBridgeTimelapse,1061,0.45,38,0.46875,0.4806941994318909,0,19,3494,3782,4180,False,0.21052631578947367,0.4634111262155636,0.35523652291770313,0.21052631578947367,0.394288571083096,0.4934699445847332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4634111262155636,0.5595922860767297,0.09618115986116615,0.35523652291770313,0.54116466451343,0.1859281415957269,0.21052631578947367,0.4988165458639502,0.2882902300744765,0.394288571083096,0.3916608849126944,0.0026276861704015997,0.4934699445847332,0.5091053768297361,0.01563543224500291,2253.0,0.899001996007984,2325.0,0.9277445109780439,769.0,0.3065868263473054,729.0,0.2906187624750499,727.0,0.2898203592814371,0.2898203592814371,WACC_0p9_WRT_0p1,0.5427544910179641,1892,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,2443,0.32,7,0.0625,1.0,1,1,1478,4414,1763,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.03576682940051689,0.03576682940051689,0.19760479041916168,0.1888025918101638,0.008802198608997891,0.8947368421052632,0.761921687397489,0.13281515470777416,0.9192384761444129,0.7840068378242122,0.1352316383202007,0.9324626592779645,0.8183054804036632,0.11415717887430121,727.0,0.2898203592814371,743.0,0.2962075848303393,2298.0,0.9169660678642715,1838.0,0.7333333333333333,1647.0,0.6570858283433134,0.2898203592814371,WACC_0p1_WRT_0p9,0.5786826347305389,1893,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2220,0.38,50,0.25,0.3927519759029955,0,34,2368,940,4555,False,0.5789473684210527,0.5615791896896795,0.47319495447741916,0.5789473684210527,0.676953904577651,0.7298506371118577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5615791896896795,0.5289264958252187,0.03265269386446079,0.47319495447741916,0.45333272204189873,0.019862232435520433,0.5789473684210527,0.5230006817990211,0.055946686622031505,0.676953904577651,0.3916599171829816,0.28529398739466943,0.7298506371118577,0.5178538095959182,0.2119968275159395,2067.0,0.824750499001996,1906.0,0.7604790419161677,900.0,0.3588822355289421,728.0,0.2902195608782435,788.0,0.3141716566866267,0.2902195608782435,WACC_0p7_WRT_0p3,0.5097005988023952,1894,False,,,False,False,False,False,False,34.0,0.8048780487804879
UDetect,RialtoBridgeTimelapse,1092,0.54,55,0.7500000000000001,0.362092290256143,0,17,1646,2358,4622,False,0.39016035325281184,0.5958039550629102,0.5143193232492453,0.39016035325281184,0.06108463809214662,0.18955191133557303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5958039550629102,0.5766283582258322,0.019175596837077924,0.5143193232492453,0.5439704663830968,0.02965114313385142,0.39016035325281184,0.5295521642565715,0.13939181100375964,0.06108463809214662,0.3983343602361362,0.3372497221439896,0.18955191133557303,0.509130540820915,0.319578629485342,2341.0,0.9341317365269461,2332.0,0.9305389221556887,931.0,0.3712574850299401,778.0,0.31017964071856285,728.0,0.2902195608782435,0.2902195608782435,WACC_0p9_WRT_0p1,0.5672654690618762,1895,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,2408,0.32,7,0.0625,1.0,1,1,4867,4667,1340,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.035811497478431015,0.035811497478431015,0.19760479041916168,0.19408714611312206,0.0035176443060396245,0.8947368421052632,0.7302647277248288,0.1644721143804344,0.9192384761444129,0.7720383127587396,0.14720016338567332,0.9324626592779645,0.8122732431555554,0.12018941612240908,729.0,0.2906187624750499,913.0,0.36407185628742517,1449.0,0.5780439121756487,1552.0,0.6191616766467066,1552.0,0.6191616766467066,0.2906187624750499,WACC_0p1_WRT_0p9,0.4942115768463074,1896,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1472,0.32,7,0.0625,1.0,1,1,1227,2044,1808,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.0359969539503132,0.0359969539503132,0.19760479041916168,0.19505191776686998,0.0025528726522917045,0.8947368421052632,0.7518499634424572,0.14288687866280592,0.9192384761444129,0.7751518365460941,0.1440866395983188,0.9324626592779645,0.8202649114312486,0.11219774784671588,730.0,0.29101796407185626,937.0,0.37365269461077844,1640.0,0.6542914171656686,1584.0,0.631936127744511,1694.0,0.6758483033932136,0.29101796407185626,WACC_0p1_WRT_0p9,0.5253493013972056,1897,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2470,0.33,27,0.09375,0.5893196011785231,0,20,2062,2047,3172,False,0.8421052631578947,0.34215486380071836,0.2095353852455738,0.8421052631578947,0.8788577142166191,0.8986939889169466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34215486380071836,0.48012438652070727,0.1379695227199889,0.2095353852455738,0.45024946789656145,0.24071408265098765,0.8421052631578947,0.4941529934309675,0.34795226972692717,0.8788577142166191,0.39587008140824403,0.48298763280837503,0.8986939889169466,0.5255156614023688,0.3731783275145778,1786.0,0.7125748502994012,1888.0,0.7532934131736527,731.0,0.29141716566866266,753.0,0.3001996007984032,839.0,0.3345309381237525,0.29141716566866266,WACC_0p5_WRT_0p5,0.4784031936127745,1898,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1849,0.32,7,0.0625,1.0,1,1,4972,4840,1875,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.03602818024141229,0.03602818024141229,0.19760479041916168,0.19626375920340383,0.0013410312157578486,0.8947368421052632,0.7365310227154495,0.1582058193898137,0.9192384761444129,0.771377925215594,0.1478605509288189,0.9324626592779645,0.8082668685236143,0.12419579075435017,731.0,0.29141716566866266,965.0,0.3848303393213573,1477.0,0.5892215568862276,1545.0,0.6163672654690618,1514.0,0.6039920159680638,0.29141716566866266,WACC_0p1_WRT_0p9,0.4971656686626746,1899,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1675,0.38,25,0.25,0.61361365546119,0,15,186,2793,3892,False,0.5789473684210527,0.31503591948518334,0.1769493483634338,0.5789473684210527,0.676953904577651,0.7298506371118577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31503591948518334,0.4563496231663003,0.14131370368111695,0.1769493483634338,0.37649669357337,0.19954734520993622,0.5789473684210527,0.4943732520869325,0.08457411633412015,0.676953904577651,0.522480331570017,0.15447357300763398,0.7298506371118577,0.6268144891846172,0.10303614792724047,1669.0,0.665868263473054,1578.0,0.6295409181636726,732.0,0.29181636726546906,1194.0,0.47624750499001994,1218.0,0.48582834331337327,0.29181636726546906,WACC_0p5_WRT_0p5,0.5098602794411178,1900,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1674,0.32,7,0.0625,1.0,1,1,4454,2056,1503,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.03604138299919957,0.03604138299919957,0.19760479041916168,0.19835745406531194,0.0007526636461502589,0.8947368421052632,0.7591599169606286,0.1355769251446346,0.9192384761444129,0.7747763349223472,0.1444621412220657,0.9324626592779645,0.8171219025892893,0.11534075668867516,732.0,0.29181636726546906,987.0,0.3936127744510978,2102.0,0.8387225548902195,1580.0,0.6303393213572854,1618.0,0.6455089820359281,0.29181636726546906,WACC_0p1_WRT_0p9,0.5599999999999999,1901,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,854,0.32,7,0.0625,1.0,1,1,986,2842,1443,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.03672276960852737,0.03672276960852737,0.19760479041916168,0.19105964315193363,0.006545147267228046,0.8947368421052632,0.7511336602008044,0.14360318190445875,0.9192384761444129,0.7764834806520814,0.1427549954923315,0.9324626592779645,0.817234352542627,0.11522830673533746,735.0,0.29301397205588825,844.0,0.33652694610778444,1618.0,0.6455089820359281,1614.0,0.6439121756487026,1621.0,0.6467065868263473,0.29301397205588825,WACC_0p1_WRT_0p9,0.5131337325349301,1902,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1913,0.49,43,0.59375,0.4411499668995707,0,18,4883,4351,3945,False,0.257010582063881,0.5075535253214096,0.4082778887095579,0.257010582063881,0.23276552337192163,0.3583952631406621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5075535253214096,0.5538298911488999,0.046276365827490284,0.4082778887095579,0.530350975913475,0.12207308720391713,0.257010582063881,0.5152984745410488,0.2582878924771678,0.23276552337192163,0.3934654188050475,0.16069989543312585,0.3583952631406621,0.5100931927037733,0.15169792956311118,2229.0,0.8894211576846307,2289.0,0.913373253493014,863.0,0.3441117764471058,742.0,0.2958083832335329,735.0,0.29301397205588825,0.29301397205588825,WACC_0p9_WRT_0p1,0.5471457085828344,1903,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,1602,0.32,8,0.0625,0.9613883988637816,0,2,3893,2359,1840,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.0369166894363832,0.0369166894363832,0.19760479041916168,0.1959372149630061,0.00166757545615559,0.8947368421052632,0.7526824728348516,0.1420543692704116,0.9192384761444129,0.7734888727364435,0.14574960340796939,0.9324626592779645,0.8160521198811272,0.11641053939683721,737.0,0.293812375249501,960.0,0.38283433133732536,1676.0,0.6686626746506986,1567.0,0.6251497005988024,1602.0,0.639121756487026,0.293812375249501,WACC_0p1_WRT_0p9,0.5219161676646706,1904,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2217,0.32,7,0.0625,1.0,1,1,4525,2599,1315,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.037014806576272374,0.037014806576272374,0.19760479041916168,0.19484472009489173,0.0027600703242699476,0.8947368421052632,0.754957530878778,0.13977931122648513,0.9192384761444129,0.7696611374241282,0.14957733872028467,0.9324626592779645,0.8215305609652156,0.11093209831274886,738.0,0.2942115768463074,934.0,0.3724550898203593,1763.0,0.7033932135728543,1533.0,0.6115768463073852,1747.0,0.6970059880239521,0.2942115768463074,WACC_0p1_WRT_0p9,0.5357285429141717,1905,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1333,0.32,8,0.0625,0.9613883988637816,0,2,3301,3900,869,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.03706565983200513,0.03706565983200513,0.19760479041916168,0.2055264665593464,0.007921676140184714,0.8947368421052632,0.7365818302850468,0.1581550118202164,0.9192384761444129,0.7672031446554314,0.15203533148898152,0.9324626592779645,0.8165353925927208,0.11592726668524367,741.0,0.2954091816367265,1067.0,0.42554890219560876,1478.0,0.589620758483034,1517.0,0.605189620758483,1609.0,0.6419161676646706,0.2954091816367265,WACC_0p1_WRT_0p9,0.5115369261477045,1906,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1575,0.38,24,0.25,0.6264709784543798,0,14,2319,3355,3796,False,0.5789473684210527,0.3006835589346458,0.15970359776178997,0.5789473684210527,0.676953904577651,0.7298506371118577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3006835589346458,0.5077087705016985,0.20702521156705267,0.15970359776178997,0.466222664247335,0.30651906648554506,0.5789473684210527,0.4957645921803005,0.08318277624075215,0.676953904577651,0.45464726070632405,0.22230664387132698,0.7298506371118577,0.5631803599263322,0.16667027718552552,1929.0,0.7696606786427146,1970.0,0.7860279441117765,741.0,0.2954091816367265,1045.0,0.4167664670658683,1044.0,0.4163672654690619,0.2954091816367265,WACC_0p5_WRT_0p5,0.5368463073852296,1907,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1971,0.5,45,0.625,0.4265778027791438,0,15,1102,2561,4815,False,0.2815531742667052,0.523820127130258,0.42782378549384303,0.2815531742667052,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.523820127130258,0.5622275712421007,0.038407444111842604,0.42782378549384303,0.5190636261405265,0.09123984064668345,0.2815531742667052,0.5152314957011406,0.2336783214344354,0.19238476144412797,0.3953313881201721,0.20294662667604413,0.3246265927796443,0.510966123996655,0.1863395312170107,2269.0,0.9053892215568863,2241.0,0.8942115768463074,862.0,0.3437125748502994,749.0,0.29860279441117765,741.0,0.2954091816367265,0.2954091816367265,WACC_0p9_WRT_0p1,0.5474650698602794,1908,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,450,0.32,7,0.0625,1.0,1,1,3421,2039,1458,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.037143945959676884,0.037143945959676884,0.19760479041916168,0.2031219549449645,0.005517164525802809,0.8947368421052632,0.7490795763458413,0.14565726575942184,0.9192384761444129,0.7807698824645479,0.13846859367986497,0.9324626592779645,0.8151889332948528,0.1172737259831117,742.0,0.2958083832335329,1047.0,0.417564870259481,1585.0,0.6323353293413174,1717.0,0.6850299401197605,1586.0,0.6327345309381237,0.2958083832335329,WACC_0p1_WRT_0p9,0.5326946107784432,1909,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2170,0.32,7,0.0625,1.0,1,1,4976,644,2968,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.04403974502045187,0.04403974502045187,0.19760479041916168,0.1887929942671647,0.008811796151996981,0.8947368421052632,0.76274704416542,0.1319897979398431,0.9192384761444129,0.782634976343421,0.13660349980099185,0.9324626592779645,0.8246798454446771,0.10778281383328736,805.0,0.3209580838323353,742.0,0.2958083832335329,2355.0,0.9397205588822355,1772.0,0.7069860279441118,1923.0,0.7672654690618762,0.2958083832335329,WACC_0p3_WRT_0p7,0.6061477045908183,1910,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2057,0.32,7,0.0625,1.0,1,1,4600,4745,2024,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.03735113687625652,0.03735113687625652,0.19760479041916168,0.19420148065930762,0.003403309759854062,0.8947368421052632,0.7518382539725705,0.14289858813269263,0.9192384761444129,0.7767393830713636,0.1424990930730493,0.9324626592779645,0.822382071256249,0.1100805880217155,743.0,0.2962075848303393,917.0,0.3656686626746507,1639.0,0.6538922155688622,1618.0,0.6455089820359281,1789.0,0.7137724550898203,0.2962075848303393,WACC_0p1_WRT_0p9,0.5350099800399202,1911,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1519,0.46,50,0.5000000000000001,0.3927519759029955,0,28,1718,4980,3611,False,0.3385229879528497,0.5615791896896795,0.47319495447741916,0.3385229879528497,0.35390780915530234,0.4597012742237153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5615791896896795,0.5251394070428086,0.036439782646870866,0.47319495447741916,0.4871857643449458,0.013990809867526655,0.3385229879528497,0.4960053512286014,0.1574823632757517,0.35390780915530234,0.43407182776884723,0.08016401861354489,0.4597012742237153,0.5625969667309373,0.10289569250722197,2043.0,0.8151696606786427,2087.0,0.8327345309381238,743.0,0.2962075848303393,968.0,0.38602794411177643,1041.0,0.4151696606786427,0.2962075848303393,WACC_0p5_WRT_0p5,0.549061876247505,1912,False,,,False,False,False,False,False,28.0,0.6585365853658537
UDetect,RialtoBridgeTimelapse,1941,0.45,41,0.46875,0.4564001451492239,0,21,3234,4572,4340,False,0.23132607132762292,0.4905300705310989,0.3878225597998433,0.23132607132762292,0.394288571083096,0.4934699445847332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4905300705310989,0.5482748748246813,0.057744804293582364,0.3878225597998433,0.5240492468803056,0.13622668708046232,0.23132607132762292,0.49621286251871993,0.26488679119109704,0.394288571083096,0.4233713789448001,0.029082807861704085,0.4934699445847332,0.5381551568847879,0.04468521230005468,2197.0,0.8766467065868263,2260.0,0.9017964071856287,745.0,0.2970059880239521,920.0,0.36686626746506984,929.0,0.37045908183632736,0.2970059880239521,WACC_0p5_WRT_0p5,0.562554890219561,1913,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,2403,0.32,7,0.0625,1.0,1,1,1320,1936,2074,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.03771462075029202,0.03771462075029202,0.19760479041916168,0.19065506107758637,0.006949729341575311,0.8947368421052632,0.7562859611632025,0.1384508809420607,0.9192384761444129,0.7772710318331221,0.14196744431129082,0.9324626592779645,0.8240353193002332,0.10842733997773124,746.0,0.29740518962075846,834.0,0.3325349301397206,1876.0,0.7485029940119761,1632.0,0.6510978043912176,1880.0,0.7500998003992015,0.29740518962075846,WACC_0p1_WRT_0p9,0.5559281437125748,1914,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1921,0.49,50,0.59375,0.3927519759029955,0,25,4192,3610,4999,False,0.3385229879528497,0.5615791896896795,0.47319495447741916,0.3385229879528497,0.23276552337192163,0.3583952631406621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5615791896896795,0.5731985360830647,0.011619346393385244,0.47319495447741916,0.5566681826019413,0.08347322812452213,0.3385229879528497,0.5319983124488243,0.19347532449597465,0.23276552337192163,0.4084138425193319,0.17564831914741025,0.3583952631406621,0.5115897848552994,0.15319452171463727,2328.0,0.9289421157684631,2380.0,0.9497005988023952,941.0,0.37524950099800397,838.0,0.3341317365269461,746.0,0.29740518962075846,0.29740518962075846,WACC_0p9_WRT_0p1,0.5770858283433135,1915,False,,,False,False,False,False,False,25.0,0.5853658536585366
UDetect,RialtoBridgeTimelapse,2223,0.46,42,0.5000000000000001,0.4486863842032945,0,21,1568,4527,3198,False,0.24431766871024096,0.4991407804242295,0.39816916130815594,0.24431766871024096,0.35390780915530234,0.4597012742237153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4991407804242295,0.5112872721064492,0.012146491682219707,0.39816916130815594,0.47465428876217525,0.07648512745401931,0.24431766871024096,0.49639632052342564,0.2520786518131847,0.35390780915530234,0.4205161970289923,0.06660838787368994,0.4597012742237153,0.5466533701670375,0.0869520959433222,1950.0,0.7780439121756487,2017.0,0.8047904191616766,747.0,0.29780439121756486,907.0,0.36167664670658684,974.0,0.38842315369261476,0.29780439121756486,WACC_0p5_WRT_0p5,0.5261477045908183,1916,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,825,0.32,7,0.0625,1.0,1,1,4411,1101,2322,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.03781492176095568,0.03781492176095568,0.19760479041916168,0.19483317424630925,0.0027716161728524313,0.8947368421052632,0.7654339462652394,0.12930289584002375,0.9192384761444129,0.7910056029570393,0.12823287318737364,0.9324626592779645,0.8258002738552823,0.10666238542268214,747.0,0.29780439121756486,933.0,0.3720558882235529,2470.0,0.98562874251497,2185.5,0.8720558882235528,2016.0,0.8043912175648703,0.29780439121756486,WACC_0p1_WRT_0p9,0.6663872255489023,1917,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1350,0.32,8,0.0625,0.9613883988637816,0,2,2838,1084,2545,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.037861788365314425,0.037861788365314425,0.19760479041916168,0.18922884188660377,0.008375948532557909,0.8947368421052632,0.7520951467617466,0.14264169534351656,0.9192384761444129,0.7827304086801306,0.13650806746428235,0.9324626592779645,0.8211527940811744,0.11130986519679009,749.0,0.29860279441117765,769.0,0.3065868263473054,1646.0,0.656686626746507,1775.0,0.7081836327345309,1731.0,0.6906187624750499,0.29860279441117765,WACC_0p1_WRT_0p9,0.5321357285429141,1918,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2386,0.53,47,0.7187500000000001,0.4126259221259409,0,13,1539,2740,3213,False,0.305051078524731,0.5393943194873217,0.446537685292151,0.305051078524731,0.07124247566074708,0.22332058169659083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5393943194873217,0.5268871348017033,0.0125071846856184,0.446537685292151,0.48063386188940266,0.03409617659725167,0.305051078524731,0.5002222784533008,0.1951711999285698,0.07124247566074708,0.3955172418874129,0.3242747662266658,0.22332058169659083,0.5174611635200188,0.29414058182342795,2053.0,0.8191616766467066,2051.0,0.8183632734530938,783.0,0.3121756487025948,750.0,0.29900199600798405,786.0,0.313373253493014,0.29900199600798405,WACC_0p7_WRT_0p3,0.5124151696606787,1919,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,831,0.48,73,0.5625,0.2707245421973517,0,39,1262,369,2683,False,0.5440428762991972,0.6977958598727237,0.6368724703460673,0.5440428762991972,0.2731462852997152,0.39216393350167983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6977958598727237,0.4808343285145096,0.21696153135821417,0.6368724703460673,0.4099127605698565,0.22695970977621083,0.5440428762991972,0.5791862320623266,0.035143355763129325,0.2731462852997152,0.4326298602867232,0.159483574987008,0.39216393350167983,0.5121780750572004,0.12001414155552054,1792.0,0.7149700598802395,1704.0,0.6798403193612774,1130.0,0.45069860279441115,955.0,0.38083832335329343,751.0,0.2994011976047904,0.2994011976047904,WACC_0p9_WRT_0p1,0.5051497005988024,1920,False,,,False,False,False,False,False,39.0,0.926829268292683
UDetect,RialtoBridgeTimelapse,1811,0.45,33,0.46875,0.5256714319322944,0,16,1022,4785,4108,False,0.21052631578947367,0.4132039829592993,0.29490777992315004,0.21052631578947367,0.394288571083096,0.4934699445847332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4132039829592993,0.5409904754474574,0.1277864924881581,0.29490777992315004,0.49237505943748344,0.1974672795143334,0.21052631578947367,0.49720901966522185,0.2866827038757482,0.394288571083096,0.44897477686947457,0.05468620578637856,0.4934699445847332,0.5524283320703697,0.058958387485636476,2151.0,0.8582834331337326,2118.0,0.8451097804391218,751.0,0.2994011976047904,1025.0,0.4087824351297405,997.0,0.3976047904191617,0.2994011976047904,WACC_0p5_WRT_0p5,0.5618363273453093,1921,False,,,False,False,False,False,False,16.0,0.36585365853658536
