detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,454,0.33,687,0.6666666666666669,0.5114958835070065,0,4,4567,994,1,False,0.14537428465671456,0.4293227745996209,0.22213328585910128,0.14537428465671456,0.14285714285714265,0.2682926829268292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4293227745996209,0.4229601201266611,0.006362654472959806,0.22213328585910128,0.42952334281466154,0.20739005695556026,0.14537428465671456,0.4666165729233298,0.3212422882666153,0.14285714285714265,0.25981475501732143,0.11695761216017878,0.2682926829268292,0.22630455249876996,0.04198813042805921,778.0,0.7344045368620038,801.0,0.7561436672967864,207.0,0.1947069943289225,12.0,0.010396975425330813,6.0,0.004725897920604915,0.004725897920604915,WACC_0p9_WRT_0p1,0.34007561436672973,28,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,849,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2494,3671,3273,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03191006171662181,0.03191006171662181,0.08753903299371103,0.13627565106463946,0.048736618070928425,0.8886109360276564,0.48198078784536486,0.40663014818229154,0.9142857142857144,0.49661542529924274,0.4176702889864716,0.926829268292683,0.5117597652231419,0.41506950306954105,6.0,0.004725897920604915,215.0,0.20226843100189035,518.0,0.4886578449905482,939.0,0.8865784499054821,837.0,0.7901701323251418,0.004725897920604915,WACC_0p1_WRT_0p9,0.4744801512287335,29,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,724,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2198,2055,4721,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03676715358593018,0.03676715358593018,0.08753903299371103,0.12870867810175596,0.041169645108044925,0.8886109360276564,0.4837127470610814,0.404898188966575,0.9142857142857144,0.49253721429966674,0.42174849998604763,0.926829268292683,0.5156563413070203,0.41117292698566266,237.0,0.22306238185255198,6.0,0.004725897920604915,564.0,0.5321361058601134,763.0,0.720226843100189,961.0,0.9073724007561437,0.004725897920604915,WACC_0p3_WRT_0p7,0.4775047258979206,30,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,306,0.25,530,0.4888888888888889,0.5730269402944287,0,11,5000,2014,1,True,0.18314686420281343,0.3606724219855548,0.12855880656381768,0.18314686420281343,0.37142857142857144,0.4634146341463415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3606724219855548,0.19055541976106258,0.17011700222449225,0.12855880656381768,0.21731526647811927,0.08875645991430159,0.18314686420281343,0.3425822626938134,0.159435398491,0.37142857142857144,0.28419879016774974,0.0872297812608217,0.4634146341463415,0.2805138589233548,0.1829007752229867,519.0,0.4896030245746692,520.0,0.4905482041587902,7.0,0.005671077504725898,38.0,0.03497164461247637,41.0,0.03780718336483932,0.005671077504725898,WACC_0p5_WRT_0p5,0.21172022684310016,31,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,144,0.33,613,0.6666666666666669,0.5385272913533197,0,3,5000,1069,1,False,0.1002092363888822,0.3991637658454698,0.18102477828745406,0.1002092363888822,0.14285714285714265,0.2682926829268292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3991637658454698,0.4091051284707039,0.009941362625234096,0.18102477828745406,0.3910097846547986,0.20998500636734452,0.1002092363888822,0.4356094449525612,0.335400208563679,0.14285714285714265,0.2674599449047467,0.12460280204760407,0.2682926829268292,0.2284245423216251,0.03986814060520408,743.0,0.7013232514177694,727.0,0.6862003780718336,93.0,0.08695652173913043,23.0,0.020793950850661626,7.0,0.005671077504725898,0.005671077504725898,WACC_0p9_WRT_0p1,0.30018903591682417,32,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,296,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,5000,1140,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.031916824727370334,0.031916824727370334,0.08753903299371103,0.1376618820207742,0.05012284902706317,0.8886109360276564,0.46289418857440723,0.42571674745324917,0.9142857142857144,0.4911734996920663,0.42311221459364806,0.926829268292683,0.5017373738164613,0.42509189447622164,7.0,0.005671077504725898,280.0,0.2637051039697543,174.0,0.16351606805293006,709.0,0.6691871455576559,649.0,0.6124763705103969,0.005671077504725898,WACC_0p1_WRT_0p9,0.34291115311909265,33,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,392,0.42,2017,0.8666666666666668,0.2558778280071769,0,3,4925,419,1,False,0.5724701237050634,0.7145164728845547,0.6108691160351708,0.5724701237050634,0.12431221722053526,0.04878048780487799,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7145164728845547,0.4521563095209538,0.26236016336360085,0.6108691160351708,0.4489223002450917,0.16194681579007908,0.5724701237050634,0.4773876129333005,0.09508251077176294,0.12431221722053526,0.2523640003437083,0.12805178312317306,0.04878048780487799,0.23757405619628238,0.1887935683914044,845.0,0.7977315689981096,846.0,0.7986767485822306,368.0,0.34688090737240074,7.0,0.005671077504725898,16.0,0.014177693761814745,0.005671077504725898,WACC_0p7_WRT_0p3,0.3926275992438563,34,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,872,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1100,1697,3997,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03382835602455368,0.03382835602455368,0.08753903299371103,0.12898323516164184,0.04144420216793081,0.8886109360276564,0.4821109143320521,0.4065000216956043,0.9142857142857144,0.4898372976626675,0.4244484166230469,0.926829268292683,0.5119954993984105,0.4148337688942725,96.0,0.08979206049149338,7.0,0.005671077504725898,520.0,0.4905482041587902,668.0,0.6304347826086957,842.0,0.7948960302457467,0.005671077504725898,WACC_0p3_WRT_0p7,0.40226843100189036,35,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,387,0.24,438,0.4666666666666667,0.6182232620389058,0,2,5000,2145,1,False,0.22027655219359468,0.31024677375824566,0.05982567415699618,0.22027655219359468,0.4,0.48780487804878053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31024677375824566,0.23436071207463285,0.07588606168361281,0.05982567415699618,0.27304247761443484,0.21321680345743865,0.22027655219359468,0.3461244914617762,0.12584793926818152,0.4,0.2725504231487343,0.12744957685126573,0.48780487804878053,0.2871296600315024,0.2006752180172781,556.0,0.5245746691871456,570.0,0.5378071833648393,8.0,0.006616257088846881,34.0,0.031190926275992438,44.0,0.04064272211720227,0.006616257088846881,WACC_0p5_WRT_0p5,0.22816635160680526,36,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,421,0.48,5980,1.0,0.0,1,1,1693,178,1,True,1.0,1.0,1.0,1.0,0.2653061224489797,0.024390243902439095,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.32808520231612465,0.6719147976838753,1.0,0.2997320620359245,0.7002679379640755,1.0,0.4005396374085253,0.5994603625914747,0.2653061224489797,0.2529570082425304,0.012349114206449296,0.024390243902439095,0.2725243304722393,0.24813408656980018,633.0,0.5973534971644613,595.0,0.5614366729678639,48.0,0.0444234404536862,8.0,0.006616257088846881,31.0,0.02835538752362949,0.006616257088846881,WACC_0p7_WRT_0p3,0.2476370510396976,37,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,221,0.37,942,0.7555555555555555,0.4366026558426764,0,6,3935,668,1,False,0.27050858256767507,0.5128813343904025,0.3360285307537961,0.27050858256767507,0.028571428571428605,0.17073170731707332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5128813343904025,0.423794098182316,0.0890872362080865,0.3360285307537961,0.43779344155331484,0.10176491079951877,0.27050858256767507,0.4735750937107718,0.2030665111430967,0.028571428571428605,0.2628180586265813,0.2342466300551527,0.17073170731707332,0.23026519501114767,0.05953348769407435,780.0,0.7362948960302458,818.0,0.7722117202268431,303.0,0.28544423440453687,16.0,0.014177693761814745,8.0,0.006616257088846881,0.006616257088846881,WACC_0p9_WRT_0p1,0.3629489603024575,38,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,232,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1078,1897,4476,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03389348082004543,0.03389348082004543,0.08753903299371103,0.12911529932488233,0.0415762663311713,0.8886109360276564,0.4797749616979789,0.4088359743296775,0.9142857142857144,0.4929338961181,0.42135181816761436,0.926829268292683,0.5156700863614387,0.41115918193124423,104.0,0.09735349716446125,8.0,0.006616257088846881,433.0,0.40831758034026466,780.0,0.7362948960302458,962.0,0.9083175803402647,0.006616257088846881,WACC_0p3_WRT_0p7,0.4313799621928166,39,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,1031,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2815,3959,2665,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03193773882365103,0.03193773882365103,0.08753903299371103,0.13798722553264176,0.05044819253893072,0.8886109360276564,0.48182407004897915,0.40678686597867725,0.9142857142857144,0.4943494171900276,0.41993629709568675,0.926829268292683,0.5107502152037913,0.4160790530888917,8.0,0.006616257088846881,290.0,0.2731568998109641,509.0,0.48015122873345933,842.0,0.7948960302457467,801.0,0.7561436672967864,0.006616257088846881,WACC_0p1_WRT_0p9,0.46219281663516065,40,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,482,0.18,412,0.3333333333333333,0.6327259419482758,0,8,3484,2705,1,True,0.44305468013828203,0.2940660978263039,0.03777045859985207,0.44305468013828203,0.5714285714285715,0.6341463414634148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2940660978263039,0.12936609482751837,0.1647000029987855,0.03777045859985207,0.16631838918974895,0.12854793058989689,0.44305468013828203,0.3519377754704987,0.09111690466778333,0.5714285714285715,0.3596557659722048,0.21177280545636673,0.6341463414634148,0.3702941093377503,0.26385223212566444,481.0,0.45368620037807184,465.0,0.43856332703213613,9.0,0.007561436672967864,137.0,0.1285444234404537,135.0,0.1266540642722117,0.007561436672967864,WACC_0p5_WRT_0p5,0.23100189035916827,41,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,461,0.38,1071,0.7777777777777778,0.4061455465096152,0,2,4256,634,1,False,0.3213974160663702,0.546862406786793,0.38234673647756473,0.3213974160663702,0.041511637637559086,0.14634146341463422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.546862406786793,0.43444435544740656,0.11241805133938643,0.38234673647756473,0.4472423242797983,0.06489558780223359,0.3213974160663702,0.4876258435125805,0.1662284274462103,0.041511637637559086,0.26790923747925754,0.22639759984169847,0.14634146341463422,0.23228567346674928,0.08594421005211506,803.0,0.7580340264650284,841.0,0.7939508506616257,622.0,0.5869565217391305,26.0,0.023629489603024575,9.0,0.007561436672967864,0.007561436672967864,WACC_0p9_WRT_0p1,0.43402646502835535,42,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,26,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1279,4908,1388,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03196195002262733,0.03196195002262733,0.08753903299371103,0.13244240991345044,0.044903376919739404,0.8886109360276564,0.4685095124913203,0.4201014235363361,0.9142857142857144,0.4993710065641208,0.41491470772159356,0.926829268292683,0.5164795543680214,0.4103497139246616,9.0,0.007561436672967864,68.0,0.06332703213610585,231.0,0.21739130434782608,1017.0,0.9603024574669187,983.0,0.9281663516068053,0.007561436672967864,WACC_0p1_WRT_0p9,0.43534971644612475,43,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,1033,0.06,111,0.0666666666666666,0.9427126642619014,0,25,1672,2524,4583,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.033834517999807884,0.033834517999807884,0.08753903299371103,0.1297049721131304,0.04216593911941936,0.8886109360276564,0.486243356313936,0.4023675797137204,0.9142857142857144,0.4975379485403867,0.4167477657453277,0.926829268292683,0.5164230091953399,0.4104062590973431,98.0,0.09168241965973535,9.0,0.007561436672967864,609.0,0.5746691871455577,978.0,0.9234404536862004,982.0,0.9272211720226843,0.007561436672967864,WACC_0p3_WRT_0p7,0.5049149338374291,44,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,412,0.27,464,0.5333333333333334,0.6045552815188835,1,1,5000,1740,1,True,0.1088874882212509,0.3254961735119895,0.08061150536086718,0.1088874882212509,0.31428571428571417,0.4146341463414634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3254961735119895,0.21933719641396082,0.10615897709802868,0.08061150536086718,0.23920301987727405,0.15859151451640685,0.1088874882212509,0.35221600319625884,0.24332851497500796,0.31428571428571417,0.2953220568373957,0.01896365744831846,0.4146341463414634,0.27977234560198105,0.13486180073948234,538.0,0.5075614366729678,538.0,0.5075614366729678,10.0,0.008506616257088847,44.0,0.04064272211720227,40.0,0.036862003780718335,0.008506616257088847,WACC_0p5_WRT_0p5,0.22022684310018903,45,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,456,0.33,571,0.6666666666666669,0.5553589102746594,0,2,4561,1120,1,False,0.07208636223707382,0.38038468688364446,0.15542778615870903,0.07208636223707382,0.14285714285714265,0.2682926829268292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38038468688364446,0.4089588425555873,0.028574155671942825,0.15542778615870903,0.40558849995167395,0.2501607137929649,0.07208636223707382,0.462147648571949,0.3900612863348752,0.14285714285714265,0.2557696187653162,0.11291247590817352,0.2682926829268292,0.23250322357908207,0.035789459347747105,741.0,0.6994328922495274,750.0,0.7079395085066162,171.0,0.16068052930056712,10.0,0.008506616257088847,10.0,0.008506616257088847,0.008506616257088847,WACC_0p7_WRT_0p3,0.3170132325141777,46,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,619,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2814,4317,3332,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.0319720521220831,0.0319720521220831,0.08753903299371103,0.13617818116962732,0.04863914817591629,0.8886109360276564,0.4814200625414889,0.4071908734861675,0.9142857142857144,0.4965701323238456,0.41771558196186875,0.926829268292683,0.5130130045419605,0.41381626375072245,10.0,0.008506616257088847,208.0,0.1956521739130435,492.0,0.46408317580340264,935.0,0.8827977315689981,880.0,0.8308128544423441,0.008506616257088847,WACC_0p1_WRT_0p9,0.4763705103969754,47,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,968,0.06,92,0.0666666666666666,0.9868725135751848,0,6,995,2397,3072,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.0339393482119279,0.0339393482119279,0.08753903299371103,0.12979912737754104,0.04226009438383001,0.8886109360276564,0.4833425497678714,0.405268386259785,0.9142857142857144,0.49906358266139816,0.4152221316243162,0.926829268292683,0.5167479503311017,0.4100813179615813,106.0,0.09924385633270322,10.0,0.008506616257088847,550.0,0.5189035916824196,1012.5,0.9560491493383743,986.0,0.9310018903591682,0.008506616257088847,WACC_0p3_WRT_0p7,0.5027410207939509,48,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,444,0.2,847,0.3777777777777778,0.4618267432529034,0,28,4057,3010,1,True,0.3687953041567195,0.4847387575277524,0.29766853877015104,0.3687953041567195,0.5142857142857143,0.5853658536585368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4847387575277524,0.1401119462896712,0.34462681123808125,0.29766853877015104,0.17352761120621138,0.12414092756393966,0.3687953041567195,0.3564595005223858,0.01233580363433373,0.5142857142857143,0.3532144276570639,0.16107128662865045,0.5853658536585368,0.36465176623384443,0.22071408742469234,488.0,0.4603024574669187,479.0,0.45179584120982985,11.0,0.00945179584120983,120.0,0.11247637051039698,122.0,0.11436672967863894,0.00945179584120983,WACC_0p5_WRT_0p5,0.22967863894139887,49,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,72,0.44,1382,0.9111111111111112,0.3456354257762142,1,1,1044,272,1,False,0.4224999017065758,0.6143736985141413,0.47436860860767527,0.4224999017065758,0.07485394906208616,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6143736985141413,0.3498453931709087,0.2645283053432326,0.47436860860767527,0.33552672480807966,0.1388418837995956,0.4224999017065758,0.40393882149655036,0.01856108021002545,0.07485394906208616,0.25857161924333716,0.183717670181251,0.0,0.27464454040015157,0.27464454040015157,657.0,0.6200378071833649,640.0,0.6039697542533081,53.0,0.04914933837429111,11.0,0.00945179584120983,34.0,0.031190926275992438,0.00945179584120983,WACC_0p7_WRT_0p3,0.2627599243856333,50,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,213,0.06,99,0.0666666666666666,0.9696335594044948,0,13,2372,2719,3818,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03248240458235204,0.03248240458235204,0.08753903299371103,0.12988141953353322,0.04234238653982218,0.8886109360276564,0.48565451055860515,0.40295642546905125,0.9142857142857144,0.49375963037876136,0.420526083906953,0.926829268292683,0.5129950992648868,0.41383416902779613,29.0,0.026465028355387523,11.0,0.00945179584120983,600.0,0.5661625708884688,810.0,0.7646502835538752,879.0,0.8298676748582231,0.00945179584120983,WACC_0p3_WRT_0p7,0.4393194706994329,51,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,617,0.06,92,0.0666666666666666,0.9868725135751848,0,6,450,3723,4731,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03203739024378767,0.03203739024378767,0.08753903299371103,0.13682037950939602,0.049281346515684984,0.8886109360276564,0.48666491266974626,0.40194602335791013,0.9142857142857144,0.4982591378880626,0.4160265763976518,0.926829268292683,0.5110160747109821,0.4158131935817009,11.0,0.00945179584120983,245.0,0.23062381852551986,614.0,0.5793950850661626,1001.0,0.945179584120983,811.0,0.7655954631379962,0.00945179584120983,WACC_0p1_WRT_0p9,0.5060491493383743,52,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,451,0.34,753,0.6888888888888891,0.4897357349519462,0,4,4536,889,1,False,0.18173192334842417,0.4536006262932832,0.25522542951368593,0.18173192334842417,0.11428571428571406,0.2439024390243901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4536006262932832,0.42800787967152987,0.025592746621753315,0.25522542951368593,0.44475791167452733,0.1895324821608414,0.18173192334842417,0.47247546501338994,0.29074354166496574,0.11428571428571406,0.25994538294650416,0.1456596686607901,0.2439024390243901,0.2332616174270899,0.010640821597300204,788.0,0.7438563327032136,836.0,0.7892249527410208,290.0,0.2731568998109641,13.0,0.011342155009451797,12.0,0.010396975425330813,0.010396975425330813,WACC_0p9_WRT_0p1,0.36559546313799623,53,False,,,False,False,False,False,False,4.0,0.018633540372670808
