detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,514,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3360,2940,361,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.13268751391942957,0.05203449850693001,0.028268571846260155,0.2582219177848847,0.22995334593862451,0.06250000000000004,0.7736806035961643,0.7111806035961643,0.06250000000000004,0.7887057249414818,0.7262057249414818,0.12087638538977745,0.7799649868431148,0.6590886014533374,600.0,0.5710200190657769,714.0,0.6796949475691134,512.0,0.4871306005719733,463.0,0.440419447092469,444.0,0.4223069590085796,0.4223069590085796,WACC_0p9_WRT_0p1,0.5201143946615824,933,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,394,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3412,697,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.07001869916717636,0.010634316245323197,0.028268571846260155,0.2067839992239586,0.17851542737769843,0.06250000000000004,0.7653413075659107,0.7028413075659107,0.06250000000000004,0.7908843251212478,0.7283843251212478,0.12087638538977745,0.7816097342085019,0.6607333488187245,484.0,0.4604385128693994,565.0,0.5376549094375596,472.0,0.4489990467111535,471.0,0.44804575786463297,445.0,0.4232602478551001,0.4232602478551001,WACC_0p9_WRT_0p1,0.46367969494756905,934,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,399,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,431,3029,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.05419758256777693,0.026455432844722626,0.028268571846260155,0.194188504869458,0.16591993302319782,0.06250000000000004,0.7792002128562362,0.7167002128562362,0.06250000000000004,0.813087623897858,0.750587623897858,0.12087638538977745,0.8146912819293134,0.693814896539536,446.0,0.4242135367016206,462.0,0.43946615824594853,611.0,0.5815061963775023,923.0,0.8789323164918971,905.0,0.8617731172545281,0.4242135367016206,WACC_0p1_WRT_0p9,0.6371782650142993,935,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,176,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,818,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.05510452227495299,0.02554849313754657,0.028268571846260155,0.20487745442315106,0.1766088825768909,0.06250000000000004,0.7652461870565012,0.7027461870565012,0.06250000000000004,0.8032352343467789,0.7407352343467789,0.12087638538977745,0.7934967940765244,0.672620408686747,447.0,0.4251668255481411,556.0,0.5290753098188751,470.0,0.4470924690181125,644.0,0.6129647283126788,468.0,0.44518589132507147,0.4251668255481411,WACC_0p1_WRT_0p9,0.49189704480457574,936,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,482,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,3129,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20603457157213767,0.17480914872884426,0.03122542284329341,0.1607943762201227,0.22421770936222765,0.06342333314210497,0.1233298394442352,0.7652239247506066,0.6418940853063715,0.06250000000000004,0.7778331121622772,0.7153331121622772,0.12087638538977745,0.8033240985202998,0.6824477131305224,630.0,0.5996186844613918,629.0,0.5986653956148713,469.0,0.446139180171592,447.0,0.4251668255481411,516.0,0.4909437559580553,0.4251668255481411,WACC_0p7_WRT_0p3,0.5121067683508103,937,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,827,0.71,2,0.8333333333333331,0.9023220404284726,0,2,942,863,601,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.18551624062575434,0.10486322521325478,0.028268571846260155,0.22768374401073763,0.19941517216447746,0.06250000000000004,0.7588222473687514,0.6963222473687514,0.06250000000000004,0.7889583713739117,0.7264583713739117,0.12087638538977745,0.8027923760954119,0.6819159907056345,641.0,0.6101048617731173,639.0,0.6081982840800763,447.0,0.4251668255481411,464.0,0.4413727359389895,509.0,0.48427073403241183,0.4251668255481411,WACC_0p5_WRT_0p5,0.5138226882745471,938,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,476,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,5000,True,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20603457157213767,0.09227206916060163,0.11376250241153604,0.1607943762201227,0.19349279799569036,0.03269842177556767,0.1233298394442352,0.7897929468260891,0.6664631073818539,0.06250000000000004,0.7945963197863877,0.7320963197863877,0.12087638538977745,0.8142075804532639,0.6933311950634865,533.0,0.5071496663489037,447.0,0.4251668255481411,1008.0,0.9599618684461392,501.0,0.47664442326024786,886.0,0.8436606291706387,0.4251668255481411,WACC_0p3_WRT_0p7,0.6425166825548141,939,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,890,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2561,4230,307,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.08349512501763921,0.002842109605139656,0.028268571846260155,0.22891923197845113,0.20065066013219096,0.06250000000000004,0.7630283625582789,0.7005283625582789,0.06250000000000004,0.7785413554539495,0.7160413554539495,0.12087638538977745,0.7972686917097,0.6763923063199226,509.0,0.48427073403241183,644.0,0.6129647283126788,463.0,0.440419447092469,448.0,0.4261201143946616,477.0,0.45376549094375596,0.4261201143946616,WACC_0p7_WRT_0p3,0.4835081029551954,940,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,644,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1439,2644,480,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.1121720760800353,0.03151906066753574,0.028268571846260155,0.24749004091667526,0.2192214690704151,0.06250000000000004,0.759308807312871,0.696808807312871,0.06250000000000004,0.7839837618696567,0.7214837618696567,0.12087638538977745,0.7877776198707397,0.6669012344809623,577.0,0.5490943755958055,689.0,0.655862726406101,448.0,0.4261201143946616,460.0,0.43755958055290756,457.0,0.43469971401334606,0.4261201143946616,WACC_0p5_WRT_0p5,0.5006673021925644,941,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,462,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4180,2058,869,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.055314226198288845,0.025338789214210712,0.028268571846260155,0.21837180881626186,0.1901032369700017,0.06250000000000004,0.7707486342599159,0.7082486342599159,0.06250000000000004,0.8073228219544116,0.7448228219544116,0.12087638538977745,0.8036630472070192,0.6827866618172418,449.0,0.4270734032411821,603.0,0.5738798856053384,493.0,0.4690181124880839,741.0,0.7054337464251669,518.0,0.49285033365109626,0.4270734032411821,WACC_0p1_WRT_0p9,0.5336510962821734,942,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,908,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1579,3757,347,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.08907492945948292,0.008421914046983364,0.028268571846260155,0.23138108833261814,0.20311251648635797,0.06250000000000004,0.7608835062474465,0.6983835062474465,0.06250000000000004,0.7800175813180374,0.7175175813180374,0.12087638538977745,0.7937881456690543,0.6729117602792769,523.0,0.49761677788369874,650.0,0.6186844613918017,450.0,0.42802669208770255,452.0,0.4299332697807436,470.0,0.4470924690181125,0.42802669208770255,WACC_0p5_WRT_0p5,0.48427073403241183,943,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,931,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3825,350,465,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.25479473090629495,0.1741417154937954,0.028268571846260155,0.28333241634885853,0.2550638445025984,0.06250000000000004,0.7800634725640472,0.7175634725640472,0.06250000000000004,0.7953100327537693,0.7328100327537693,0.12087638538977745,0.7856226543870941,0.6647462689973167,710.0,0.6758817921830315,746.0,0.7102001906577693,636.0,0.6053384175405148,508.0,0.4833174451858913,450.0,0.42802669208770255,0.42802669208770255,WACC_0p9_WRT_0p1,0.5805529075309819,944,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,61,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,4272,True,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20603457157213767,0.08912258235019718,0.11691198922194049,0.1607943762201227,0.19362632320065973,0.03283194698053704,0.1233298394442352,0.7836358857894957,0.6603060463452606,0.06250000000000004,0.8051188189432196,0.7426188189432196,0.12087638538977745,0.8131690493590888,0.6922926639693114,524.0,0.49857006673021925,450.0,0.42802669208770255,792.0,0.7540514775977121,681.0,0.6482364156339371,841.0,0.8007626310772163,0.42802669208770255,WACC_0p3_WRT_0p7,0.6259294566253575,945,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,865,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2874,440,2757,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.05551672482512958,0.025136290587369978,0.028268571846260155,0.19675619757980137,0.1684876257335412,0.06250000000000004,0.7793828745048962,0.7168828745048962,0.06250000000000004,0.8129518064000226,0.7504518064000226,0.12087638538977745,0.8168417422288456,0.6959653568390682,450.0,0.42802669208770255,499.0,0.4747378455672069,616.0,0.5862726406101049,919.0,0.8751191611058151,981.0,0.9342230695900858,0.42802669208770255,WACC_0p1_WRT_0p9,0.6596758817921831,946,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,319,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1728,972,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.05559666325761589,0.025056352154883665,0.028268571846260155,0.20535292595673,0.17708435411046983,0.06250000000000004,0.7753499786446658,0.7128499786446658,0.06250000000000004,0.8116108423697087,0.7491108423697087,0.12087638538977745,0.8088627587828336,0.6879863733930562,451.0,0.42897998093422307,559.0,0.5319351763584366,530.0,0.5042897998093422,870.0,0.8284080076263107,632.0,0.6015252621544328,0.42897998093422307,WACC_0p1_WRT_0p9,0.5790276453765492,947,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,849,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2812,657,2241,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.057434103553555146,0.02321891185894441,0.028268571846260155,0.20032017627732593,0.17205160443106576,0.06250000000000004,0.7770821375908789,0.7145821375908789,0.06250000000000004,0.8099804720939996,0.7474804720939996,0.12087638538977745,0.8253449949475357,0.7044686095577583,452.0,0.4299332697807436,530.0,0.5042897998093422,551.0,0.5243088655862727,817.0,0.7778836987607245,1047.0,0.9971401334604385,0.4299332697807436,WACC_0p1_WRT_0p9,0.6467111534795043,948,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,46,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1884,989,625,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.18651921963388263,0.10586620422138307,0.028268571846260155,0.2478119397108633,0.21954336786460313,0.06250000000000004,0.7611385324166728,0.6986385324166728,0.06250000000000004,0.801690169688243,0.739190169688243,0.12087638538977745,0.7999426462826018,0.6790662608928244,644.0,0.6129647283126788,690.0,0.6568160152526216,453.0,0.43088655862726405,617.0,0.5872259294566253,492.0,0.4680648236415634,0.43088655862726405,WACC_0p5_WRT_0p5,0.5511916110581507,949,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,252,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,51,880,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.12828269724948088,0.047629681836981325,0.028268571846260155,0.19383811375523527,0.1655695419089751,0.06250000000000004,0.7736829427312767,0.7111829427312767,0.06250000000000004,0.8156777692468157,0.7531777692468157,0.12087638538977745,0.8094125770708634,0.688536191681086,593.0,0.5643469971401335,453.0,0.43088655862726405,513.0,0.4880838894184938,992.0,0.9447092469018112,651.0,0.6196377502383222,0.43088655862726405,WACC_0p3_WRT_0p7,0.6095328884652049,950,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,883,0.71,2,0.8333333333333331,0.9023220404284726,0,2,7,2219,740,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.05756554411227541,0.02308747130022415,0.028268571846260155,0.205727026178719,0.17745845433245883,0.06250000000000004,0.7825257455232734,0.7200257455232734,0.06250000000000004,0.8143453723904954,0.7518453723904954,0.12087638538977745,0.80575129107022,0.6848749056804426,453.0,0.43088655862726405,561.0,0.5338417540514776,738.0,0.7025738798856054,956.0,0.9103908484270734,547.0,0.5204957102001907,0.43088655862726405,WACC_0p1_WRT_0p9,0.6196377502383222,951,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,469,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,3584,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20603457157213767,0.16710273641366585,0.03893183515847182,0.1607943762201227,0.2181364013745268,0.05734202515440412,0.1233298394442352,0.7694724249998951,0.64614258555566,0.06250000000000004,0.7811103896350748,0.7186103896350748,0.12087638538977745,0.7998804506871734,0.679004065297396,623.0,0.5929456625357483,601.0,0.5719733079122974,484.0,0.4604385128693994,454.0,0.43183984747378457,490.0,0.4661582459485224,0.43183984747378457,WACC_0p7_WRT_0p3,0.5046711153479504,952,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,989,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1365,2048,645,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.10196088141249919,0.021307865999999634,0.028268571846260155,0.2322701448865017,0.20400157304024152,0.06250000000000004,0.7613478553309896,0.6988478553309896,0.06250000000000004,0.8095628221940991,0.7470628221940991,0.12087638538977745,0.8044342353827352,0.6835578499929578,560.0,0.5328884652049571,657.0,0.6253574833174452,454.0,0.43183984747378457,803.0,0.7645376549094376,527.0,0.5014299332697807,0.43183984747378457,WACC_0p5_WRT_0p5,0.5712106768350811,953,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,382,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2745,319,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.10471767262228336,0.024064657209783805,0.028268571846260155,0.24203449595121668,0.2137659241049565,0.06250000000000004,0.7614816729359896,0.6989816729359896,0.06250000000000004,0.7963619232119791,0.7338619232119791,0.12087638538977745,0.8031389634903368,0.6822625781005593,567.0,0.5395614871306006,678.0,0.6453765490943756,455.0,0.432793136320305,525.0,0.49952335557673977,512.0,0.4871306005719733,0.432793136320305,WACC_0p5_WRT_0p5,0.5208770257387988,954,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,38,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1393,1252,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.057846191453638375,0.022806823958861182,0.028268571846260155,0.19461486561208224,0.16634629376582208,0.06250000000000004,0.777788051161484,0.715288051161484,0.06250000000000004,0.8048937555773208,0.7423937555773208,0.12087638538977745,0.8108111584501123,0.6899347730603349,455.0,0.432793136320305,471.0,0.44804575786463297,565.0,0.5376549094375596,676.0,0.6434699714013346,716.0,0.6816015252621545,0.432793136320305,WACC_0p1_WRT_0p9,0.5487130600571973,955,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,903,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2027,641,2286,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.059469197107022205,0.021183818305477352,0.028268571846260155,0.19392614507588107,0.1656575732296209,0.06250000000000004,0.7786720310150999,0.7161720310150999,0.06250000000000004,0.8128603571225613,0.7503603571225613,0.12087638538977745,0.8179881926581594,0.697111807268382,461.0,0.438512869399428,455.0,0.432793136320305,594.0,0.5653002859866539,917.0,0.8732125834127741,1005.0,0.9571020019065777,0.432793136320305,WACC_0p3_WRT_0p7,0.6533841754051478,956,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,275,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,726,382,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.13623405004694047,0.05558103463444092,0.028268571846260155,0.22878620225203627,0.2005176304057761,0.06250000000000004,0.7647983837267498,0.7022983837267498,0.06250000000000004,0.7816250437690622,0.7191250437690622,0.12087638538977745,0.8027434764397747,0.6818670910499973,601.0,0.5719733079122974,642.0,0.6110581506196378,466.0,0.4432793136320305,456.0,0.43374642516682554,508.0,0.4833174451858913,0.43374642516682554,WACC_0p7_WRT_0p3,0.5086749285033365,957,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,381,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3259,321,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.08790937289396349,0.007256357481463929,0.028268571846260155,0.23277285846342446,0.2045042866171643,0.06250000000000004,0.7616646400725874,0.6991646400725874,0.06250000000000004,0.7973473643981498,0.7348473643981498,0.12087638538977745,0.8058223715962102,0.6849459862064328,521.0,0.49571020019065776,661.0,0.6291706387035272,456.0,0.43374642516682554,534.0,0.5081029551954243,550.0,0.5233555767397522,0.43374642516682554,WACC_0p5_WRT_0p5,0.5180171591992373,958,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,327,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3626,365,482,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.23739267491759583,0.15673965950509627,0.028268571846260155,0.26199381987088183,0.23372524802462166,0.06250000000000004,0.7749037061301484,0.7124037061301484,0.06250000000000004,0.7972539191421001,0.7347539191421001,0.12087638538977745,0.7875690584022725,0.6666926730124951,690.0,0.6568160152526216,723.0,0.6882745471877979,523.0,0.49761677788369874,532.0,0.5061963775023832,456.0,0.43374642516682554,0.43374642516682554,WACC_0p9_WRT_0p1,0.5565300285986654,959,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,737,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2823,994,1642,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.05791390543632929,0.02273910997617027,0.028268571846260155,0.19972691398434297,0.1714583421380828,0.06250000000000004,0.7797097408581392,0.7172097408581392,0.06250000000000004,0.8180345090011555,0.7555345090011555,0.12087638538977745,0.8139001436634076,0.6930237582736302,456.0,0.43374642516682554,526.0,0.5004766444232602,627.0,0.5967588179218303,1011.0,0.9628217349857007,875.0,0.8331744518589133,0.43374642516682554,WACC_0p1_WRT_0p9,0.665395614871306,960,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,616,0.71,2,0.8333333333333331,0.9023220404284726,0,2,518,3496,622,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.058390530262965895,0.022262485149533662,0.028268571846260155,0.1957981601096846,0.16752958826342443,0.06250000000000004,0.7628174433228763,0.7003174433228763,0.06250000000000004,0.7997490582211032,0.7372490582211032,0.12087638538977745,0.8053783903034186,0.6845020049136412,457.0,0.43469971401334606,489.0,0.4652049571020019,461.0,0.438512869399428,574.0,0.546234509056244,542.0,0.5157292659675882,0.43469971401334606,WACC_0p1_WRT_0p9,0.48007626310772167,961,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,249,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1910,3606,326,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.11474033266479561,0.03408731725229605,0.028268571846260155,0.2525718359665438,0.22430326412028365,0.06250000000000004,0.7620315317565041,0.6995315317565041,0.06250000000000004,0.8048106325622767,0.7423106325622767,0.12087638538977745,0.8072995286754656,0.6864231432856882,581.0,0.5529075309818875,702.0,0.6682554814108675,457.0,0.43469971401334606,673.0,0.6406101048617732,586.0,0.55767397521449,0.43469971401334606,WACC_0p5_WRT_0p5,0.5708293612964728,962,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,464,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,264,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.07074594991588135,0.009907065496618211,0.028268571846260155,0.22957332154432603,0.20130474969806586,0.06250000000000004,0.7620347014085253,0.6995347014085253,0.06250000000000004,0.7892216677768996,0.7267216677768996,0.12087638538977745,0.80655375621486,0.6856773708250826,487.0,0.4632983794089609,648.0,0.6167778836987607,458.0,0.4356530028598665,465.0,0.44232602478551003,571.0,0.5433746425166825,0.4356530028598665,WACC_0p5_WRT_0p5,0.5002859866539562,963,False,,,False,False,False,False,False,2.0,0.011235955056179775
