detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1142,0.7,366,0.4444444444444444,0.716601514813985,0,112,1531,3562,0.162,8,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47970377723465957,0.8570523141631327,0,21.0,112.0,91.0,0.47970377723465957,0.6683780456988961,21.0,1569,21.0,0.7115384615384616,False
CSDDM,ForestCovertype,74,0.64,193,0.2222222222222224,0.8919789185217292,0,24,2150,3042,0.057,33,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4784771683448156,0.858841591159995,0,21.0,24.0,3.0,0.4784771683448156,0.6686593797524053,21.0,1570,21.0,0.14743589743589744,False
CSDDM,ForestCovertype,257,0.58,293,0.0,0.777613813529308,0,85,4311,1,0.001,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.569127658087952,0.4725282032123704,0,21.0,85.0,64.0,0.4725282032123704,0.5208279306501612,21.0,1571,21.0,0.5384615384615384,False
CSDDM,ForestCovertype,1473,0.61,147,0.1111111111111112,0.966433660521837,0,8,2041,2609,0.446,31,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46599144902821354,0.8638139721807259,0,21.0,8.0,13.0,0.46599144902821354,0.6649027106044697,21.0,1572,21.0,0.04487179487179487,False
CSDDM,ForestCovertype,1336,0.69,197,0.4074074074074073,0.8863644334903572,0,5,265,1738,0.693,11,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4657361367023131,0.868414493423686,0,21.0,5.0,16.0,0.4657361367023131,0.6670753150629996,21.0,1573,21.0,0.02564102564102564,False
CSDDM,ForestCovertype,685,0.69,231,0.4074074074074073,0.8427692081697198,0,31,2892,3941,0.226,47,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45367861923009,0.8688571329500545,0,21.0,31.0,10.0,0.45367861923009,0.6612678760900723,21.0,1574,21.0,0.19230769230769232,False
CSDDM,ForestCovertype,749,0.67,172,0.3333333333333336,0.9234962053895353,0,8,2394,4270,0.008,38,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4472672651157946,0.877969781901286,0,21.0,8.0,13.0,0.4472672651157946,0.6626185235085403,21.0,1575,21.0,0.04487179487179487,False
CSDDM,ForestCovertype,1053,0.67,181,0.3333333333333336,0.9095444723738728,0,13,271,2469,0.191,9,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42800092434063014,0.8781111112830988,0,21.0,13.0,8.0,0.42800092434063014,0.6530560178118645,21.0,1576,21.0,0.07692307692307693,False
CSDDM,ForestCovertype,1592,0.68,183,0.3703703703703707,0.9065378826898078,0,4,298,2431,0.309,44,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42548046224957997,0.8786739796697544,0,21.0,4.0,17.0,0.42548046224957997,0.6520772209596671,21.0,1577,21.0,0.019230769230769232,False
CSDDM,ForestCovertype,333,0.66,177,0.2962962962962965,0.9156580621441714,0,14,144,1927,0.617,10,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41894680393062744,0.878744862011432,0,21.0,14.0,7.0,0.41894680393062744,0.6488458329710297,21.0,1578,21.0,0.08333333333333333,False
CSDDM,ForestCovertype,895,0.68,187,0.3703703703703707,0.9006215209488638,0,8,427,3553,0.144,5,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4044289859995745,0.8818576658088434,0,21.0,8.0,13.0,0.4044289859995745,0.643143325904209,21.0,1579,21.0,0.04487179487179487,False
CSDDM,ForestCovertype,1732,0.66,182,0.2962962962962965,0.908037070148442,0,16,2313,3928,0.299,26,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4003204194013016,0.8826882365388261,0,21.0,16.0,5.0,0.4003204194013016,0.6415043279700638,21.0,1580,21.0,0.09615384615384616,False
CSDDM,ForestCovertype,195,0.58,210,0.0,0.8688705072632252,0,32,1,4102,0.001,2,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3334821525145058,0.8837171761707064,0,21.0,32.0,11.0,0.3334821525145058,0.6085996643426062,21.0,1581,21.0,0.1987179487179487,False
CSDDM,ForestCovertype,777,0.74,525,0.5925925925925927,0.6175821171847251,0,46,646,1174,0.004,2,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5605519910181672,0.735119038838194,0,22.0,46.0,24.0,0.5605519910181672,0.6478355149281806,22.0,1582,22.0,0.28846153846153844,False
CSDDM,ForestCovertype,1361,0.71,327,0.4814814814814814,0.7475085400199293,0,51,192,691,0.319,40,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5583740544843488,0.746874048726664,0,22.0,51.0,29.0,0.5583740544843488,0.6526240516055064,22.0,1583,22.0,0.32051282051282054,False
CSDDM,ForestCovertype,66,0.71,1034,0.4814814814814814,0.431379023632761,0,143,3930,3299,0.001,32,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5572989435136494,0.7568746885532222,0,22.0,143.0,121.0,0.5572989435136494,0.6570868160334358,22.0,1584,22.0,0.9102564102564102,False
CSDDM,ForestCovertype,840,0.74,325,0.5925925925925927,0.7491911154047126,0,3,401,985,0.3,8,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5555339730001493,0.7682093063171872,0,22.0,3.0,19.0,0.5555339730001493,0.6618716396586682,22.0,1585,22.0,0.01282051282051282,False
CSDDM,ForestCovertype,1095,0.71,465,0.4814814814814814,0.6509010392432873,0,127,3608,3244,0.016,14,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5450459659886128,0.7866147941344239,0,22.0,127.0,105.0,0.5450459659886128,0.6658303800615184,22.0,1586,22.0,0.8076923076923077,False
CSDDM,ForestCovertype,503,0.72,400,0.5185185185185185,0.6922277512622772,0,49,1186,2403,0.006,27,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5358734804940684,0.7988457012579403,0,22.0,49.0,27.0,0.5358734804940684,0.6673595908760044,22.0,1587,22.0,0.3076923076923077,False
CSDDM,ForestCovertype,886,0.67,183,0.3333333333333336,0.9065378826898078,0,15,2127,1422,0.217,35,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5350014066102297,0.8026694295160776,0,22.0,15.0,7.0,0.5350014066102297,0.6688354180631536,22.0,1588,22.0,0.08974358974358974,False
CSDDM,ForestCovertype,847,0.73,402,0.5555555555555556,0.6908590906390577,0,31,1225,2081,0.187,45,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5329905047581518,0.8031115473196074,0,22.0,31.0,9.0,0.5329905047581518,0.6680510260388797,22.0,1589,22.0,0.19230769230769232,False
CSDDM,ForestCovertype,1312,0.7,323,0.4444444444444444,0.7508840451647093,0,82,3683,3656,0.256,40,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5239191982706689,0.8236307845277507,0,22.0,82.0,60.0,0.5239191982706689,0.6737749913992098,22.0,1590,22.0,0.5192307692307693,False
CSDDM,ForestCovertype,1089,0.71,251,0.4814814814814814,0.820020699128145,0,8,2500,1885,0.556,6,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5079934291757823,0.8305118905680705,0,22.0,8.0,14.0,0.5079934291757823,0.6692526598719264,22.0,1591,22.0,0.04487179487179487,False
CSDDM,ForestCovertype,573,0.72,534,0.5185185185185185,0.6129148950422069,0,96,1945,2424,0.356,38,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5076709409581959,0.8353864559941047,0,22.0,96.0,74.0,0.5076709409581959,0.6715286984761503,22.0,1592,22.0,0.6089743589743589,False
CSDDM,ForestCovertype,1015,0.7,258,0.4444444444444444,0.8124832353607269,0,34,2338,1783,0.592,23,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5071756749962628,0.8367200355994955,0,22.0,34.0,12.0,0.5071756749962628,0.6719478552978791,22.0,1593,22.0,0.21153846153846154,False
CSDDM,ForestCovertype,973,0.61,179,0.1111111111111112,0.9125842847157676,0,17,2024,2320,0.153,13,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5004296570325985,0.8387233627597126,0,22.0,17.0,5.0,0.5004296570325985,0.6695765098961555,22.0,1594,22.0,0.10256410256410256,False
CSDDM,ForestCovertype,985,0.72,291,0.5185185185185185,0.7794916380070623,0,11,590,1902,0.079,30,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49114155558273204,0.8429658239193408,0,22.0,11.0,11.0,0.49114155558273204,0.6670536897510364,22.0,1595,22.0,0.0641025641025641,False
CSDDM,ForestCovertype,916,0.7,274,0.4444444444444444,0.7959928931089146,0,46,1002,3215,0.297,27,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48971418182888765,0.8526897739871484,0,22.0,46.0,24.0,0.48971418182888765,0.671201977908018,22.0,1596,22.0,0.28846153846153844,False
CSDDM,ForestCovertype,1147,0.62,144,0.1481481481481482,0.9720673089552456,0,5,2057,2837,0.382,30,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4805289813407463,0.8551795138034877,0,22.0,5.0,17.0,0.4805289813407463,0.667854247572117,22.0,1597,22.0,0.02564102564102564,False
CSDDM,ForestCovertype,986,0.69,296,0.4074074074074073,0.7748208939280842,0,87,1522,3840,0.388,49,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4780891034699856,0.8558315513657506,0,22.0,87.0,65.0,0.4780891034699856,0.6669603274178681,22.0,1598,22.0,0.5512820512820513,False
CSDDM,ForestCovertype,1153,0.7,278,0.4444444444444444,0.7920202577523433,0,50,1772,4395,0.018,10,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4686538400391343,0.8559908473191487,0,22.0,50.0,28.0,0.4686538400391343,0.6623223436791414,22.0,1599,22.0,0.3141025641025641,False
CSDDM,ForestCovertype,559,0.69,263,0.4074074074074073,0.8072230326936168,0,59,717,3463,0.084,37,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4583539665230841,0.8607905866136162,0,22.0,59.0,37.0,0.4583539665230841,0.6595722765683502,22.0,1600,22.0,0.3717948717948718,False
CSDDM,ForestCovertype,218,0.68,330,0.3703703703703707,0.7450038166369028,0,115,3011,4797,0.001,1,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45008197822903695,0.8613780804380418,0,22.0,115.0,93.0,0.45008197822903695,0.6557300293335393,22.0,1601,22.0,0.7307692307692307,False
CSDDM,ForestCovertype,1223,0.7,251,0.4444444444444444,0.820020699128145,0,29,987,3706,0.283,4,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4471347150317737,0.8741863899961909,0,22.0,29.0,7.0,0.4471347150317737,0.6606605525139824,22.0,1602,22.0,0.1794871794871795,False
CSDDM,ForestCovertype,382,0.69,235,0.4074074074074073,0.8380665258289273,0,34,679,3358,0.274,19,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.443797963347963,0.8754987107083775,0,22.0,34.0,12.0,0.443797963347963,0.6596483370281703,22.0,1603,22.0,0.21153846153846154,False
CSDDM,ForestCovertype,1102,0.69,201,0.4074074074074073,0.8808622457226439,0,8,2722,4216,0.4,45,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4381170798626682,0.8773472838803006,0,22.0,8.0,14.0,0.4381170798626682,0.6577321818714844,22.0,1604,22.0,0.04487179487179487,False
CSDDM,ForestCovertype,887,0.69,239,0.4074074074074073,0.8334428839190273,0,37,1231,4630,0.281,41,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4362904244433654,0.8779557757532137,0,22.0,37.0,15.0,0.4362904244433654,0.6571231000982896,22.0,1605,22.0,0.23076923076923078,False
CSDDM,ForestCovertype,1759,0.67,179,0.3333333333333336,0.9125842847157676,0,12,460,4195,0.132,9,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3937463578963582,0.8812766298978878,0,22.0,12.0,10.0,0.3937463578963582,0.637511493897123,22.0,1606,22.0,0.07051282051282051,False
CSDDM,ForestCovertype,249,0.73,1648,0.5555555555555556,0.3032462507772381,0,121,1890,1978,0.001,50,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5596796281575692,0.6612037216399872,0,23.0,121.0,98.0,0.5596796281575692,0.6104416748987782,23.0,1607,23.0,0.7692307692307693,False
CSDDM,ForestCovertype,102,0.69,3230,0.4074074074074073,0.118207615098914,0,156,4635,3767,0.001,50,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5547965836877601,0.7555814567882742,0,23.0,156.0,133.0,0.5547965836877601,0.6551890202380171,23.0,1608,23.0,0.9935897435897436,False
CSDDM,ForestCovertype,372,0.73,302,0.5555555555555556,0.7693187061603711,0,4,2507,1483,0.132,26,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5481720014131778,0.7665838813213176,0,23.0,4.0,19.0,0.5481720014131778,0.6573779413672477,23.0,1609,23.0,0.019230769230769232,False
CSDDM,ForestCovertype,385,0.73,351,0.5555555555555556,0.7280816318968765,0,13,2988,2088,0.076,40,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5449250484544602,0.7848401548760882,0,23.0,13.0,10.0,0.5449250484544602,0.6648826016652742,23.0,1610,23.0,0.07692307692307693,False
CSDDM,ForestCovertype,499,0.7,220,0.4444444444444444,0.8561321105085188,0,6,2261,1594,0.915,48,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5341828852608264,0.7977418204642249,0,23.0,6.0,17.0,0.5341828852608264,0.6659623528625256,23.0,1611,23.0,0.03205128205128205,False
CSDDM,ForestCovertype,1119,0.7,239,0.4444444444444444,0.8334428839190273,0,20,205,949,0.355,4,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5235339499001261,0.80464666798618,0,23.0,20.0,3.0,0.5235339499001261,0.6640903089431531,23.0,1612,23.0,0.12179487179487179,False
CSDDM,ForestCovertype,1224,0.71,216,0.4814814814814814,0.8611569117157791,1,1,2373,1754,0.201,13,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5234705649088002,0.8166464231723134,0,23.0,1.0,22.0,0.5234705649088002,0.6700584940405567,23.0,1613,23.0,0.0,False
CSDDM,ForestCovertype,1077,0.71,333,0.4814814814814814,0.7425216925698622,0,55,1344,2969,0.21,36,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5210580164629185,0.8190489766769475,0,23.0,55.0,32.0,0.5210580164629185,0.670053496569933,23.0,1614,23.0,0.34615384615384615,False
CSDDM,ForestCovertype,1076,0.7,337,0.4444444444444444,0.7392466512971512,0,95,3583,3842,0.046,7,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5041816524669461,0.8314173387643596,0,23.0,95.0,72.0,0.5041816524669461,0.6677994956156529,23.0,1615,23.0,0.6025641025641025,False
CSDDM,ForestCovertype,614,0.67,193,0.3333333333333336,0.8919789185217292,0,23,2196,1936,0.47,25,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48938326558620693,0.8370262698918706,0,23.0,23.0,0.0,0.48938326558620693,0.6632047677390387,23.0,1616,23.0,0.14102564102564102,False
CSDDM,ForestCovertype,1381,0.69,226,0.4074074074074073,0.8487629140518869,0,26,2324,1931,0.638,34,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48735656486803547,0.8487495799901569,0,23.0,26.0,3.0,0.48735656486803547,0.6680530724290962,23.0,1617,23.0,0.16025641025641027,False
CSDDM,ForestCovertype,434,0.7,237,0.4444444444444444,0.8357449912262267,0,18,340,1671,0.498,45,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4799325188310482,0.8503677263058476,0,23.0,18.0,5.0,0.4799325188310482,0.6651501225684479,23.0,1618,23.0,0.10897435897435898,False
CSDDM,ForestCovertype,1658,0.64,150,0.2222222222222224,0.960913069555279,0,5,2138,2736,0.139,6,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4700772162433926,0.8549821115820421,0,23.0,5.0,18.0,0.4700772162433926,0.6625296639127174,23.0,1619,23.0,0.02564102564102564,False
CSDDM,ForestCovertype,1479,0.7,285,0.4444444444444444,0.7852032663770716,0,55,1750,4611,0.212,18,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4562254600431071,0.8581102460967681,0,23.0,55.0,32.0,0.4562254600431071,0.6571678530699376,23.0,1620,23.0,0.34615384615384615,False
CSDDM,ForestCovertype,511,0.68,276,0.3703703703703707,0.79399940454638,0,71,1590,4673,0.173,12,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44552922421451824,0.870887018265488,0,23.0,71.0,48.0,0.44552922421451824,0.658208121240003,23.0,1621,23.0,0.44871794871794873,False
CSDDM,ForestCovertype,180,0.58,167,0.0,0.9315642386904182,0,17,1,1787,0.999,5,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4418475048577989,0.8718123617601246,0,23.0,17.0,6.0,0.4418475048577989,0.6568299333089618,23.0,1622,23.0,0.10256410256410256,False
CSDDM,ForestCovertype,772,0.68,208,0.3703703703703707,0.8714905291415412,0,29,3033,4944,0.335,31,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4373339694898517,0.8729056039123492,0,23.0,29.0,6.0,0.4373339694898517,0.6551197867011005,23.0,1623,23.0,0.1794871794871795,False
CSDDM,ForestCovertype,518,0.67,190,0.3333333333333336,0.896266281419216,0,21,2413,3588,0.311,50,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43484475867269984,0.8747824719541822,0,23.0,21.0,2.0,0.43484475867269984,0.6548136153134411,23.0,1624,23.0,0.1282051282051282,False
CSDDM,ForestCovertype,185,0.67,203,0.3333333333333336,0.878151876825064,0,27,2642,4877,0.001,6,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4229531259766554,0.8771145885584755,0,23.0,27.0,4.0,0.4229531259766554,0.6500338572675655,23.0,1625,23.0,0.16666666666666666,False
CSDDM,ForestCovertype,1384,0.71,301,0.4814814814814814,0.7702281291962656,0,37,154,605,0.288,18,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5538963818213815,0.7047659611890474,0,24.0,37.0,13.0,0.5538963818213815,0.6293311715052144,24.0,1626,24.0,0.23076923076923078,False
CSDDM,ForestCovertype,350,0.72,289,0.5185185185185185,0.7813823685962322,0,9,2444,1401,0.23,21,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5487543619573029,0.753471873309714,0,24.0,9.0,15.0,0.5487543619573029,0.6511131176335084,24.0,1627,24.0,0.05128205128205128,False
CSDDM,ForestCovertype,929,0.72,262,0.5185185185185185,0.8082670575437386,1,1,2486,1715,0.08,3,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.547268427477251,0.7633399581958377,0,24.0,1.0,23.0,0.547268427477251,0.6553041928365444,24.0,1628,24.0,0.0,False
CSDDM,ForestCovertype,594,0.73,492,0.5555555555555556,0.6354064211432555,0,54,1699,2234,0.092,47,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5423977940610294,0.76455117358302,0,24.0,54.0,30.0,0.5423977940610294,0.6534744838220248,24.0,1629,24.0,0.33974358974358976,False
CSDDM,ForestCovertype,1359,0.71,434,0.4814814814814814,0.6698388290339592,0,112,3400,2859,0.013,21,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5396804018951076,0.7798428136743749,0,24.0,112.0,88.0,0.5396804018951076,0.6597616077847412,24.0,1630,24.0,0.7115384615384616,False
CSDDM,ForestCovertype,728,0.7,220,0.4444444444444444,0.8561321105085188,0,6,2241,1185,0.643,35,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5327394770335946,0.7908909942472033,0,24.0,6.0,18.0,0.5327394770335946,0.661815235640399,24.0,1631,24.0,0.03205128205128205,False
CSDDM,ForestCovertype,456,0.72,356,0.5185185185185185,0.7242014516639539,0,32,925,1993,0.135,12,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5249703225850285,0.7953337819049988,0,24.0,32.0,8.0,0.5249703225850285,0.6601520522450137,24.0,1632,24.0,0.1987179487179487,False
CSDDM,ForestCovertype,146,0.7,289,0.4444444444444444,0.7813823685962322,0,58,2854,2813,0.001,35,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5221714618464618,0.8088874528823823,0,24.0,58.0,34.0,0.5221714618464618,0.665529457364422,24.0,1633,24.0,0.36538461538461536,False
CSDDM,ForestCovertype,1156,0.7,281,0.4444444444444444,0.7890779813865907,0,53,2293,1527,0.572,28,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5196205737411621,0.8171137781684026,0,24.0,53.0,29.0,0.5196205737411621,0.6683671759547823,24.0,1634,24.0,0.3333333333333333,False
CSDDM,ForestCovertype,725,0.72,275,0.5185185185185185,0.794994343127535,0,5,458,1547,0.175,1,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4968269440254733,0.818701729557126,0,24.0,5.0,19.0,0.4968269440254733,0.6577643367912996,24.0,1635,24.0,0.02564102564102564,False
CSDDM,ForestCovertype,407,0.71,281,0.4814814814814814,0.7890779813865907,0,22,2768,2617,0.273,45,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4968150480797538,0.8203108519726012,0,24.0,22.0,2.0,0.4968150480797538,0.6585629500261775,24.0,1636,24.0,0.1346153846153846,False
CSDDM,ForestCovertype,109,0.71,284,0.4814814814814814,0.7861668408046787,0,24,351,1564,0.999,50,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49529381327028404,0.8270966249740884,0,24.0,24.0,0.0,0.49529381327028404,0.6611952191221863,24.0,1637,24.0,0.14743589743589744,False
CSDDM,ForestCovertype,1467,0.7,224,0.4444444444444444,0.8511974451422802,0,10,2753,3331,0.114,37,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4814354944310824,0.8286785865630186,0,24.0,10.0,14.0,0.4814354944310824,0.6550570404970505,24.0,1638,24.0,0.057692307692307696,False
CSDDM,ForestCovertype,1503,0.7,228,0.4444444444444444,0.8463497387724639,0,12,266,1427,0.643,13,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48067397080338264,0.8446653638858578,0,24.0,12.0,12.0,0.48067397080338264,0.6626696673446202,24.0,1639,24.0,0.07051282051282051,False
CSDDM,ForestCovertype,1263,0.7,219,0.4444444444444444,0.8573797326824022,0,5,2833,3479,0.084,47,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4762999150734442,0.8503364955283716,0,24.0,5.0,19.0,0.4762999150734442,0.6633182053009079,24.0,1640,24.0,0.02564102564102564,False
CSDDM,ForestCovertype,854,0.68,264,0.3703703703703707,0.8061829550168108,0,61,1627,4985,0.013,19,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4533594920712568,0.8577845997777525,0,24.0,61.0,37.0,0.4533594920712568,0.6555720459245047,24.0,1641,24.0,0.38461538461538464,False
CSDDM,ForestCovertype,665,0.68,201,0.3703703703703707,0.8808622457226439,0,22,393,2951,0.594,50,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4442412337677043,0.8692096016458436,0,24.0,22.0,2.0,0.4442412337677043,0.656725417706774,24.0,1642,24.0,0.1346153846153846,False
