detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,279,0.16,760,0.26,0.9487243306899974,0,3,3774,3886,0.294,9,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43947200179062934,0.8800339809995567,0,18.0,3.0,15.0,0.43947200179062934,0.659752991395093,18.0,1014,18.0,0.01694915254237288,False
CSDDM,SensorStream,571,0.18,813,0.3,0.9202882098134136,0,15,1463,2793,0.504,29,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4379092971805388,0.9022981901222249,0,18.0,15.0,3.0,0.4379092971805388,0.6701037436513818,18.0,1015,18.0,0.11864406779661017,False
CSDDM,SensorStream,457,0.11,1052,0.16,0.8115570713923822,0,68,2465,2238,0.623,28,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4372650080950734,0.9025946634609759,0,18.0,68.0,50.0,0.4372650080950734,0.6699298357780247,18.0,1016,18.0,0.5677966101694916,False
CSDDM,SensorStream,802,0.16,775,0.26,0.9404802504239688,0,5,1565,3280,0.147,8,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4349843706829,0.9041108520070441,0,18.0,5.0,13.0,0.4349843706829,0.6695476113449721,18.0,1017,18.0,0.03389830508474576,False
CSDDM,SensorStream,518,0.16,954,0.26,0.8528160593963012,0,49,4851,4434,0.494,41,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43241923339880867,0.9043589194555718,0,18.0,49.0,31.0,0.43241923339880867,0.6683890764271903,18.0,1018,18.0,0.4067796610169492,False
CSDDM,SensorStream,508,0.15,994,0.24,0.835486108342695,0,57,1532,3602,0.087,48,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43170807232571956,0.9049906655053369,0,18.0,57.0,39.0,0.43170807232571956,0.6683493689155282,18.0,1019,18.0,0.4745762711864407,False
CSDDM,SensorStream,210,0.14,807,0.22,0.9234129464032882,0,25,4972,4790,0.143,18,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42912330750811134,0.9060211891403485,0,18.0,25.0,7.0,0.42912330750811134,0.6675722483242299,18.0,1020,18.0,0.2033898305084746,False
CSDDM,SensorStream,679,0.1,881,0.14,0.8864016894095896,0,52,348,2000,0.728,26,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41475677651004467,0.9145503881723456,0,18.0,52.0,34.0,0.41475677651004467,0.6646535823411951,18.0,1021,18.0,0.4322033898305085,False
CSDDM,SensorStream,381,0.1,803,0.14,0.9255090216859228,0,29,799,4849,0.033,41,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4130933193122736,0.9187195377901154,0,18.0,29.0,11.0,0.4130933193122736,0.6659064285511945,18.0,1022,18.0,0.23728813559322035,False
CSDDM,SensorStream,329,0.14,837,0.22,0.9080154344016312,0,36,3542,4502,0.18,28,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4121974614131476,0.9210436988137916,0,18.0,36.0,18.0,0.4121974614131476,0.6666205801134696,18.0,1023,18.0,0.2966101694915254,False
CSDDM,SensorStream,277,0.16,821,0.26,0.916157533343074,0,20,1787,3722,0.465,37,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4079643589668098,0.9212179213752045,0,18.0,20.0,2.0,0.4079643589668098,0.6645911401710072,18.0,1024,18.0,0.16101694915254236,False
CSDDM,SensorStream,855,0.09,801,0.12,0.9265609731701672,0,29,2957,4794,0.202,34,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39629361714655853,0.9215106482186055,0,18.0,29.0,11.0,0.39629361714655853,0.658902132682582,18.0,1025,18.0,0.23728813559322035,False
CSDDM,SensorStream,1002,0.07,967,0.08,0.8471054597299088,0,71,2531,4943,0.157,12,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3919164164793252,0.9218361106327368,0,18.0,71.0,53.0,0.3919164164793252,0.656876263556031,18.0,1026,18.0,0.5932203389830508,False
CSDDM,SensorStream,389,0.06,1038,0.06,0.8172101349775488,0,82,326,3394,0.497,21,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38353738360029205,0.9285215996952059,0,18.0,82.0,64.0,0.38353738360029205,0.6560294916477489,18.0,1027,18.0,0.6864406779661016,False
CSDDM,SensorStream,1168,0.19,1026,0.32,0.822116578954309,0,49,2175,467,0.129,36,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.537115204130727,0.5595596095026151,0,19.0,49.0,30.0,0.537115204130727,0.5483374068166711,19.0,1028,19.0,0.4067796610169492,False
CSDDM,SensorStream,453,0.29,1163,0.52,0.7692286956054426,0,26,1069,958,0.1,48,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.531554653761353,0.6239033719037603,0,19.0,26.0,7.0,0.531554653761353,0.5777290128325567,19.0,1029,19.0,0.211864406779661,False
CSDDM,SensorStream,581,0.25,875,0.44,0.8892846924302368,0,12,2450,670,0.067,8,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.530859541731274,0.6585315705118897,0,19.0,12.0,7.0,0.530859541731274,0.5946955561215819,19.0,1030,19.0,0.09322033898305085,False
CSDDM,SensorStream,1214,0.25,996,0.44,0.8346379990163787,0,26,3120,1304,0.265,43,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5305187378806657,0.6954551609672697,0,19.0,26.0,7.0,0.5305187378806657,0.6129869494239677,19.0,1031,19.0,0.211864406779661,False
CSDDM,SensorStream,951,0.24,828,0.42,0.91257603626972,0,8,267,471,0.925,31,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5024149036542829,0.6984660298914912,0,19.0,8.0,11.0,0.5024149036542829,0.6004404667728871,19.0,1032,19.0,0.059322033898305086,False
CSDDM,SensorStream,683,0.26,973,0.46,0.8444956163942692,0,24,1512,1614,0.119,47,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49123376871089286,0.6985448620844529,0,19.0,24.0,5.0,0.49123376871089286,0.5948893153976729,19.0,1033,19.0,0.19491525423728814,False
CSDDM,SensorStream,164,0.18,1289,0.3,0.7258187645673899,0,55,4153,3201,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4682912410273522,0.7904033905773851,0,19.0,55.0,36.0,0.4682912410273522,0.6293473158023686,19.0,1034,19.0,0.4576271186440678,False
CSDDM,SensorStream,414,0.06,980,0.06,0.8414710427341477,0,73,85,869,0.388,5,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46046681177155024,0.8116753775012152,0,19.0,73.0,54.0,0.46046681177155024,0.6360710946363828,19.0,1035,19.0,0.6101694915254238,False
CSDDM,SensorStream,671,0.17,828,0.28,0.91257603626972,0,21,3677,3492,0.089,38,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45095805074808337,0.812477302348142,0,19.0,21.0,2.0,0.45095805074808337,0.6317176765481127,19.0,1036,19.0,0.1694915254237288,False
CSDDM,SensorStream,344,0.16,889,0.26,0.8825880445142251,0,40,3153,2834,0.062,31,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4505153576779392,0.8148919128639092,0,19.0,40.0,21.0,0.4505153576779392,0.6327036352709242,19.0,1037,19.0,0.3305084745762712,False
CSDDM,SensorStream,510,0.17,814,0.28,0.9197696605738308,0,16,4144,3751,0.172,20,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4497959974177295,0.8367178305104616,0,19.0,16.0,3.0,0.4497959974177295,0.6432569139640956,19.0,1038,19.0,0.1271186440677966,False
CSDDM,SensorStream,1045,0.17,822,0.28,0.91564402774476,0,20,1333,2849,0.029,18,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4483706857309798,0.8403319345806436,0,19.0,20.0,1.0,0.4483706857309798,0.6443513101558117,19.0,1039,19.0,0.16101694915254236,False
CSDDM,SensorStream,4,0.16,840,0.26,0.9065061118808782,0,29,1083,2611,0.071,11,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4445229524396192,0.8486129532929444,0,19.0,29.0,10.0,0.4445229524396192,0.6465679528662818,19.0,1040,19.0,0.23728813559322035,False
CSDDM,SensorStream,920,0.08,883,0.1,0.8854450450536363,0,55,198,1330,0.958,14,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44090463855006323,0.8596304012317109,0,19.0,55.0,36.0,0.44090463855006323,0.650267519890887,19.0,1041,19.0,0.4576271186440678,False
CSDDM,SensorStream,1153,0.17,786,0.28,0.9345352497393128,0,7,3944,3982,0.297,47,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43880020290212285,0.8646558332015318,0,19.0,7.0,12.0,0.43880020290212285,0.6517280180518273,19.0,1042,19.0,0.05084745762711865,False
CSDDM,SensorStream,305,0.13,800,0.2,0.9270879330670796,0,23,969,3157,0.247,16,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4369123261647771,0.9010935097030057,0,19.0,23.0,4.0,0.4369123261647771,0.6690029179338914,19.0,1043,19.0,0.1864406779661017,False
CSDDM,SensorStream,880,0.15,988,0.24,0.8380407026381829,0,56,3665,3909,0.462,47,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43674087880930196,0.9019243392345461,0,19.0,56.0,37.0,0.43674087880930196,0.669332609021924,19.0,1044,19.0,0.4661016949152542,False
CSDDM,SensorStream,772,0.12,894,0.18,0.8802218853700343,0,53,727,2906,0.056,32,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43074518919371846,0.9027569998297412,0,19.0,53.0,34.0,0.43074518919371846,0.6667510945117299,19.0,1045,19.0,0.4406779661016949,False
CSDDM,SensorStream,454,0.05,1044,0.04,0.8147781226766966,0,87,2224,2729,0.474,26,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41921129236325333,0.9048526234706024,0,19.0,87.0,68.0,0.41921129236325333,0.6620319579169278,19.0,1046,19.0,0.7288135593220338,False
CSDDM,SensorStream,719,0.11,836,0.16,0.908519742882546,0,39,610,3031,0.488,26,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4135680093743821,0.9102986309330142,0,19.0,39.0,20.0,0.4135680093743821,0.6619333201536981,19.0,1047,19.0,0.3220338983050847,False
CSDDM,SensorStream,308,0.09,947,0.12,0.8559232811017136,0,65,354,2391,0.55,49,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41125931908529934,0.9171829091063143,0,19.0,65.0,46.0,0.41125931908529934,0.6642211140958068,19.0,1048,19.0,0.5423728813559322,False
CSDDM,SensorStream,337,0.12,815,0.18,0.9192517472010407,0,32,2992,3839,0.472,11,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4084918527124408,0.9201364629018057,0,19.0,32.0,13.0,0.4084918527124408,0.6643141578071232,19.0,1049,19.0,0.2627118644067797,False
CSDDM,SensorStream,1022,0.07,959,0.08,0.8506105280002214,0,69,444,3579,0.429,7,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3806648582343026,0.9270389324909246,0,19.0,69.0,50.0,0.3806648582343026,0.6538518953626136,19.0,1050,19.0,0.576271186440678,False
CSDDM,SensorStream,933,0.06,899,0.06,0.8778689082393146,0,60,430,4444,0.269,47,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3564987473647605,0.9284990708428084,0,19.0,60.0,41.0,0.3564987473647605,0.6424989091037845,19.0,1051,19.0,0.5,False
CSDDM,SensorStream,1075,0.32,3690,0.5800000000000001,0.2818124003138111,0,26,569,394,0.116,34,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.535019173459533,0.5414711050099743,0,20.0,26.0,6.0,0.535019173459533,0.5382451392347536,20.0,1052,20.0,0.211864406779661,False
CSDDM,SensorStream,292,0.24,1566,0.42,0.6436613128912436,0,36,120,258,0.683,45,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5307385212009395,0.633082696801921,0,20.0,36.0,16.0,0.5307385212009395,0.5819106090014302,20.0,1053,20.0,0.2966101694915254,False
CSDDM,SensorStream,371,0.28,1042,0.5,0.8155872384463431,0,28,4123,1575,0.054,44,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5288942276867112,0.6772190464365436,0,20.0,28.0,8.0,0.5288942276867112,0.6030566370616275,20.0,1054,20.0,0.2288135593220339,False
CSDDM,SensorStream,664,0.19,943,0.32,0.8577091539636952,0,42,117,334,0.597,30,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.524223239013272,0.6772840136908841,0,20.0,42.0,22.0,0.524223239013272,0.6007536263520781,20.0,1055,20.0,0.3474576271186441,False
CSDDM,SensorStream,42,0.26,907,0.46,0.8741311997523866,0,15,839,1030,0.001,22,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5132624502330386,0.6873942623024528,0,20.0,15.0,5.0,0.5132624502330386,0.6003283562677457,20.0,1056,20.0,0.11864406779661017,False
CSDDM,SensorStream,1215,0.23,1132,0.4,0.7806295683838902,0,34,1267,1698,0.026,28,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4730746321359067,0.6976485313935633,0,20.0,34.0,14.0,0.4730746321359067,0.5853615817647351,20.0,1057,20.0,0.2796610169491525,False
CSDDM,SensorStream,863,0.15,2557,0.24,0.4366792459558125,0,63,181,667,0.247,42,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4666226299829241,0.7160812801668768,0,20.0,63.0,43.0,0.4666226299829241,0.5913519550749005,20.0,1058,20.0,0.5254237288135594,False
CSDDM,SensorStream,326,0.21,971,0.36,0.8453637735397868,0,35,1568,2211,0.029,41,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46395247421881425,0.7672320200838418,0,20.0,35.0,15.0,0.46395247421881425,0.615592247151328,20.0,1059,20.0,0.288135593220339,False
CSDDM,SensorStream,384,0.17,891,0.28,0.8816399895648974,0,37,223,695,0.733,24,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4638627206266094,0.7786111173840516,0,20.0,37.0,17.0,0.4638627206266094,0.6212369190053305,20.0,1060,20.0,0.3050847457627119,False
CSDDM,SensorStream,122,0.18,1307,0.3,0.7199661309289107,0,56,4823,3384,0.14,16,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4574362414199015,0.7999649195139149,0,20.0,56.0,36.0,0.4574362414199015,0.6287005804669082,20.0,1061,20.0,0.4661016949152542,False
CSDDM,SensorStream,727,0.23,855,0.4,0.8990393593279219,0,17,1819,2113,0.053,39,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4537771462387475,0.801807694722034,0,20.0,17.0,3.0,0.4537771462387475,0.6277924204803907,20.0,1062,20.0,0.13559322033898305,False
CSDDM,SensorStream,422,0.19,853,0.32,0.9000273324160473,0,22,1173,2383,0.08,36,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44970149945068255,0.8136164732645493,0,20.0,22.0,2.0,0.44970149945068255,0.631658986357616,20.0,1063,20.0,0.17796610169491525,False
CSDDM,SensorStream,246,0.14,868,0.22,0.8926732585927482,0,48,442,1500,0.109,27,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44406937901954224,0.8262002059764806,0,20.0,48.0,28.0,0.44406937901954224,0.6351347924980114,20.0,1064,20.0,0.3983050847457627,False
CSDDM,SensorStream,561,0.15,803,0.24,0.9255090216859228,0,21,3340,3289,0.252,26,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4436981407626833,0.836865187539271,0,20.0,21.0,1.0,0.4436981407626833,0.6402816641509772,20.0,1065,20.0,0.1694915254237288,False
CSDDM,SensorStream,464,0.16,878,0.26,0.8878407310149494,0,39,3905,4085,0.071,32,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4398584991477148,0.8553743609670514,0,20.0,39.0,19.0,0.4398584991477148,0.6476164300573831,20.0,1066,20.0,0.3220338983050847,False
CSDDM,SensorStream,1011,0.13,878,0.2,0.8878407310149494,0,49,2854,2974,0.092,8,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4379674609878854,0.8610828430778038,0,20.0,49.0,29.0,0.4379674609878854,0.6495251520328447,20.0,1067,20.0,0.4067796610169492,False
CSDDM,SensorStream,241,0.16,838,0.26,0.9075117273621004,0,28,4762,4289,0.194,41,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43611628634667854,0.8673656399376495,0,20.0,28.0,8.0,0.43611628634667854,0.651740963142164,20.0,1068,20.0,0.2288135593220339,False
CSDDM,SensorStream,462,0.18,826,0.3,0.9135962259024218,0,18,1830,3307,0.173,11,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4358614016857482,0.9005631330608024,0,20.0,18.0,2.0,0.4358614016857482,0.6682122673732753,20.0,1069,20.0,0.1440677966101695,False
CSDDM,SensorStream,550,0.1,901,0.14,0.8769313755511663,0,56,2341,2085,0.116,20,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43337116128374303,0.9009755235579491,0,20.0,56.0,36.0,0.43337116128374303,0.667173342420846,20.0,1070,20.0,0.4661016949152542,False
CSDDM,SensorStream,540,0.14,771,0.22,0.9426629855279052,0,11,1258,3869,0.548,41,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41399980466892244,0.903703954046695,0,20.0,11.0,9.0,0.41399980466892244,0.6588518793578088,20.0,1071,20.0,0.0847457627118644,False
CSDDM,SensorStream,945,0.11,3312,0.16,0.3274453854159962,0,70,810,3521,0.233,2,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4114232298537852,0.9047989161115134,0,20.0,70.0,50.0,0.4114232298537852,0.6581110729826494,20.0,1072,20.0,0.5847457627118644,False
CSDDM,SensorStream,261,0.06,1025,0.06,0.8225280337385164,0,80,160,2252,0.206,44,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4093571759919799,0.9152486790453435,0,20.0,80.0,60.0,0.4093571759919799,0.6623029275186617,20.0,1073,20.0,0.6694915254237288,False
CSDDM,SensorStream,368,0.1,867,0.14,0.8931595664214734,0,49,2899,4574,0.429,35,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.403341251177648,0.9186796933567427,0,20.0,49.0,29.0,0.403341251177648,0.6610104722671953,20.0,1074,20.0,0.4067796610169492,False
CSDDM,SensorStream,1010,0.07,904,0.08,0.8755289670598482,0,61,495,4568,0.386,24,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3737475804109793,0.9264065815569397,0,20.0,61.0,41.0,0.3737475804109793,0.6500770809839594,20.0,1075,20.0,0.5084745762711864,False
CSDDM,SensorStream,1208,0.34,1729,0.6200000000000001,0.6018653919771082,0,23,1711,879,0.001,44,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5306143672581581,0.594480855217062,0,21.0,23.0,2.0,0.5306143672581581,0.56254761123761,21.0,1076,21.0,0.1864406779661017,False
CSDDM,SensorStream,38,0.26,945,0.46,0.8568152736245688,0,19,2578,820,0.001,20,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5266406256684031,0.6441572409030724,0,21.0,19.0,2.0,0.5266406256684031,0.5853989332857377,21.0,1077,21.0,0.15254237288135594,False
CSDDM,SensorStream,199,0.22,2115,0.38,0.5167998511333737,0,41,310,412,0.176,3,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5100092702053485,0.6770038235597706,0,21.0,41.0,20.0,0.5100092702053485,0.5935065468825595,21.0,1078,21.0,0.3389830508474576,False
CSDDM,SensorStream,22,0.1,1000,0.14,0.8329468724223446,0,68,44,287,0.912,38,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4902852108015505,0.678947692022005,0,21.0,68.0,47.0,0.4902852108015505,0.5846164514117778,21.0,1079,21.0,0.5677966101694916,False
CSDDM,SensorStream,1101,0.17,810,0.28,0.9218476883946798,0,15,522,1410,0.024,23,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.462227204517237,0.7047755052713575,0,21.0,15.0,6.0,0.462227204517237,0.5835013548942972,21.0,1080,21.0,0.11864406779661017,False
CSDDM,SensorStream,1204,0.19,1351,0.32,0.7059921004530296,0,53,3812,3016,0.001,50,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46029276272250136,0.7309075316810049,0,21.0,53.0,32.0,0.46029276272250136,0.5956001472017531,21.0,1081,21.0,0.4406779661016949,False
CSDDM,SensorStream,448,0.19,873,0.32,0.8902500832564548,0,30,4138,3249,0.202,36,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45395307933624923,0.7941589784191868,0,21.0,30.0,9.0,0.45395307933624923,0.624056028877718,21.0,1082,21.0,0.2457627118644068,False
CSDDM,SensorStream,1159,0.07,903,0.08,0.875995919349077,0,60,2216,1806,0.034,33,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45141032768565464,0.7986437839720386,0,21.0,60.0,39.0,0.45141032768565464,0.6250270558288467,21.0,1083,21.0,0.5,False
CSDDM,SensorStream,1158,0.17,787,0.28,0.9339989216639596,0,8,4712,3762,0.175,40,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44115508375394,0.8253394154054584,0,21.0,8.0,13.0,0.44115508375394,0.6332472495796992,21.0,1084,21.0,0.059322033898305086,False
CSDDM,SensorStream,917,0.09,848,0.12,0.9025074235269008,0,43,2438,2458,0.103,4,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4354937714864184,0.8408806759278643,0,21.0,43.0,22.0,0.4354937714864184,0.6381872237071413,21.0,1085,21.0,0.3559322033898305,False
CSDDM,SensorStream,282,0.12,899,0.18,0.8778689082393146,0,54,2624,2429,0.169,18,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4347071691475287,0.8612487293658281,0,21.0,54.0,33.0,0.4347071691475287,0.6479779492566784,21.0,1086,21.0,0.4491525423728814,False
CSDDM,SensorStream,712,0.15,2380,0.24,0.4669645053364788,0,62,4221,4534,0.136,39,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43359081517414844,0.8908062913214818,0,21.0,62.0,41.0,0.43359081517414844,0.6621985532478152,21.0,1087,21.0,0.5169491525423728,False
CSDDM,SensorStream,692,0.14,835,0.22,0.9090246542428404,0,35,876,2543,0.15,22,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.432664816337202,0.9002176674288209,0,21.0,35.0,14.0,0.432664816337202,0.6664412418830115,21.0,1088,21.0,0.288135593220339,False
CSDDM,SensorStream,362,0.1,991,0.14,0.8367614740905984,0,65,2481,2584,0.631,45,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4322418643505245,0.9002446697874922,0,21.0,65.0,44.0,0.4322418643505245,0.6662432670690084,21.0,1089,21.0,0.5423728813559322,False
CSDDM,SensorStream,1133,0.13,821,0.2,0.916157533343074,0,32,956,3198,0.045,41,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42919154781981583,0.9008310959457027,0,21.0,32.0,11.0,0.42919154781981583,0.6650113218827592,21.0,1090,21.0,0.2627118644067797,False
