detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,1557,0.47,47,0.4999999999999999,0.7914972154939959,0,14,4509,3932,0.453,13,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36667885385385374,0.8177680755168404,0,15.0,14.0,1.0,0.36667885385385374,0.592223464685347,15.0,1537,15.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1139,0.48,60,0.5294117647058822,0.7310475329966752,0,26,3819,3780,0.682,2,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3599032449115781,0.8183800423608247,0,15.0,26.0,11.0,0.3599032449115781,0.5891416436362014,15.0,1538,15.0,0.2,False
CSDDM,RialtoBridgeTimelapse,1241,0.49,47,0.5588235294117647,0.7914972154939959,0,12,4466,4029,0.852,7,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3587963218268773,0.819924618471273,0,15.0,12.0,3.0,0.3587963218268773,0.5893604701490751,15.0,1539,15.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1441,0.5,44,0.5882352941176471,0.807774958502681,0,5,4339,4025,0.754,15,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3550580080080079,0.8199264005732514,0,15.0,5.0,10.0,0.3550580080080079,0.5874922042906296,15.0,1540,15.0,0.032,False
CSDDM,RialtoBridgeTimelapse,364,0.52,71,0.6470588235294118,0.6892318286763366,0,26,1748,3574,0.366,1,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3519112529195863,0.8287501078887938,0,15.0,26.0,11.0,0.3519112529195863,0.59033068040419,15.0,1541,15.0,0.2,False
CSDDM,RialtoBridgeTimelapse,597,0.48,46,0.5294117647058822,0.7968072532565361,0,12,4689,4260,0.32,1,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3482412384606826,0.8311105631556878,0,15.0,12.0,3.0,0.3482412384606826,0.5896759008081852,15.0,1542,15.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1314,0.45,44,0.4411764705882353,0.807774958502681,0,14,3527,3822,0.559,6,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.345902035368702,0.8316425773919014,0,15.0,14.0,1.0,0.345902035368702,0.5887723063803016,15.0,1543,15.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1122,0.46,55,0.4705882352941177,0.7526177198592336,0,23,3510,4321,0.999,50,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.345561211211211,0.8391795188630089,0,15.0,23.0,8.0,0.345561211211211,0.5923703650371099,15.0,1544,15.0,0.176,False
CSDDM,RialtoBridgeTimelapse,1987,0.44,44,0.411764705882353,0.807774958502681,0,16,3685,4231,0.787,32,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33984407741074385,0.8423260857026239,0,15.0,16.0,1.0,0.33984407741074385,0.5910850815566839,15.0,1545,15.0,0.12,False
CSDDM,RialtoBridgeTimelapse,261,0.5,47,0.5882352941176471,0.7914972154939959,0,8,1850,4066,0.999,1,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3333255978200423,0.8439700938280575,0,15.0,8.0,7.0,0.3333255978200423,0.5886478458240499,15.0,1546,15.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1793,0.44,42,0.411764705882353,0.8192413638175582,0,15,1362,3847,0.11,20,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33210242464686873,0.8480566207685349,0,15.0,15.0,0.0,0.33210242464686873,0.5900795227077018,15.0,1547,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,184,0.44,49,0.411764705882353,0.7812011950059183,0,19,1603,4232,0.999,50,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33115709320431547,0.8510683804450847,0,15.0,19.0,4.0,0.33115709320431547,0.5911127368247001,15.0,1548,15.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1990,0.44,42,0.411764705882353,0.8192413638175582,0,15,3046,4095,0.617,31,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3284911272383494,0.8552216933976358,0,15.0,15.0,0.0,0.3284911272383494,0.5918564103179926,15.0,1549,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,38,0.47,48,0.4999999999999999,0.7862966708860252,0,15,1569,4310,0.554,36,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3207733380205601,0.8560310716884632,0,15.0,15.0,0.0,0.3207733380205601,0.5884022048545117,15.0,1550,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,492,0.48,51,0.5294117647058822,0.7713090456651301,0,17,1724,4466,0.562,33,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31662284228673104,0.8614546076786546,0,15.0,17.0,2.0,0.31662284228673104,0.5890387249826928,15.0,1551,15.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1802,0.46,34,0.4705882352941177,0.8711608496855782,0,3,3100,4617,0.381,30,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31113939495050613,0.8635800242349541,0,15.0,3.0,12.0,0.31113939495050613,0.5873597095927301,15.0,1552,15.0,0.016,False
CSDDM,RialtoBridgeTimelapse,362,0.48,68,0.5294117647058822,0.6999661072722336,0,32,1856,4839,0.999,1,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3071242826159493,0.8705913113942265,0,15.0,32.0,17.0,0.3071242826159493,0.5888577970050879,15.0,1553,15.0,0.248,False
CSDDM,RialtoBridgeTimelapse,2131,0.45,41,0.4411764705882353,0.8251761665207873,0,11,1216,4806,0.999,50,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3052760871983096,0.8709100965070494,0,15.0,11.0,4.0,0.3052760871983096,0.5880930918526796,15.0,1554,15.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1636,0.49,45,0.5588235294117647,0.802231494089893,0,10,1969,4531,0.533,1,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2983750027805583,0.8718941000487312,0,15.0,10.0,5.0,0.2983750027805583,0.5851345514146448,15.0,1555,15.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1528,0.43,37,0.3823529411764705,0.8504189639864785,0,11,1124,4945,0.313,50,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2972744772550328,0.8768813764636163,0,15.0,11.0,4.0,0.2972744772550328,0.5870779268593246,15.0,1556,15.0,0.08,False
CSDDM,RialtoBridgeTimelapse,643,0.37,26,0.2058823529411765,0.9366141088171028,0,3,2237,4048,0.872,40,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2969563960786182,0.8774862174915588,0,15.0,3.0,12.0,0.2969563960786182,0.5872213067850884,15.0,1557,15.0,0.016,False
CSDDM,RialtoBridgeTimelapse,2140,0.38,29,0.2352941176470588,0.9100403453203402,0,8,2261,5000,0.999,50,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.292264044600156,0.8795915234833885,0,15.0,8.0,7.0,0.292264044600156,0.5859277840417723,15.0,1558,15.0,0.056,False
CSDDM,RialtoBridgeTimelapse,328,0.6,142,0.8823529411764705,0.5161656153941855,0,49,4195,1086,0.212,50,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5258990907574241,0.5302170532675645,0,16.0,49.0,33.0,0.5258990907574241,0.5280580720124943,16.0,1559,16.0,0.384,False
CSDDM,RialtoBridgeTimelapse,608,0.61,159,0.9117647058823528,0.4878342317003613,0,52,1469,743,0.023,30,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5239105716827942,0.5674236751813873,0,16.0,52.0,36.0,0.5239105716827942,0.5456671234320907,16.0,1560,16.0,0.408,False
CSDDM,RialtoBridgeTimelapse,0,0.61,176,0.9117647058823528,0.4623663405315641,0,63,1641,818,0.015,50,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5274422005338673,0.5191628642604681,0,16.0,63.0,47.0,0.5191628642604681,0.5233025323971676,16.0,1561,16.0,0.496,False
CSDDM,RialtoBridgeTimelapse,1031,0.6,97,0.8823529411764705,0.6114728374068124,0,13,1414,973,0.246,38,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5188902263374484,0.585169757519169,0,16.0,13.0,3.0,0.5188902263374484,0.5520299919283087,16.0,1562,16.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1123,0.61,214,0.9117647058823528,0.4133129932062642,0,85,1615,698,0.001,5,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5154223668112556,0.5858722333499986,0,16.0,85.0,69.0,0.5154223668112556,0.5506473000806271,16.0,1563,16.0,0.672,False
CSDDM,RialtoBridgeTimelapse,524,0.61,140,0.9117647058823528,0.519718032959664,0,35,4488,790,0.055,42,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5382097291736182,0.5038256009987818,0,16.0,35.0,19.0,0.5038256009987818,0.5210176650862,16.0,1564,16.0,0.272,False
CSDDM,RialtoBridgeTimelapse,1138,0.62,124,0.9411764705882352,0.550096657873837,0,5,234,173,0.115,47,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5475212184406627,0.5026470017387524,0,16.0,5.0,11.0,0.5026470017387524,0.5250841100897076,16.0,1565,16.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1218,0.59,108,0.8529411764705881,0.5846418403562996,0,37,4103,1299,0.156,46,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49305053664775905,0.5955229629003226,0,16.0,37.0,21.0,0.49305053664775905,0.5442867497740408,16.0,1566,16.0,0.288,False
CSDDM,RialtoBridgeTimelapse,149,0.59,142,0.8529411764705881,0.5161656153941855,0,52,1764,1238,0.001,50,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49193029418307227,0.5995680567079342,0,16.0,52.0,36.0,0.49193029418307227,0.5457491754455033,16.0,1567,16.0,0.408,False
CSDDM,RialtoBridgeTimelapse,438,0.58,89,0.8235294117647057,0.6329511250234682,0,23,4578,1801,0.001,50,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4766781503725945,0.6063529871955695,0,16.0,23.0,7.0,0.4766781503725945,0.541515568784082,16.0,1568,16.0,0.176,False
CSDDM,RialtoBridgeTimelapse,688,0.59,78,0.8529411764705881,0.6658306538989379,0,10,1213,1156,0.06,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4743752168835505,0.6353519034672457,0,16.0,10.0,6.0,0.4743752168835505,0.5548635601753981,16.0,1569,16.0,0.072,False
CSDDM,RialtoBridgeTimelapse,626,0.58,84,0.8235294117647057,0.6473674759852057,0,18,4862,1712,0.085,5,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4717068894291119,0.6403509607750901,0,16.0,18.0,2.0,0.4717068894291119,0.556028925102101,16.0,1570,16.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1999,0.57,81,0.7941176470588234,0.6564301567169317,0,22,1070,1255,0.015,25,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4700044878211547,0.6608865398311441,0,16.0,22.0,6.0,0.4700044878211547,0.5654455138261494,16.0,1571,16.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1019,0.58,104,0.8235294117647057,0.5940716293887062,0,36,4173,1543,0.158,1,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46833880825269714,0.6619081673119158,0,16.0,36.0,20.0,0.46833880825269714,0.5651234877823065,16.0,1572,16.0,0.28,False
CSDDM,RialtoBridgeTimelapse,2039,0.46,45,0.4705882352941177,0.802231494089893,0,14,2203,945,0.403,9,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46709649649649654,0.6693514508026852,0,16.0,14.0,2.0,0.46709649649649654,0.5682239736495909,16.0,1573,16.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1029,0.58,77,0.8235294117647057,0.6690436588474709,0,12,4574,2019,0.054,9,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4530183782989337,0.6839532738584441,0,16.0,12.0,4.0,0.4530183782989337,0.5684858260786889,16.0,1574,16.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1391,0.41,31,0.3235294117647058,0.8937626023116552,0,7,2094,1212,0.525,39,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45185098709820937,0.7080686927245665,0,16.0,7.0,9.0,0.45185098709820937,0.5799598399113879,16.0,1575,16.0,0.048,False
CSDDM,RialtoBridgeTimelapse,579,0.59,99,0.8529411764705881,0.6063773615267054,0,30,1820,1479,0.811,45,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4490415625943401,0.7136486694517306,0,16.0,30.0,14.0,0.4490415625943401,0.5813451160230353,16.0,1576,16.0,0.232,False
CSDDM,RialtoBridgeTimelapse,1075,0.58,112,0.8235294117647057,0.5755519384840161,0,39,4012,2155,0.351,4,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4444975377493898,0.7319868788503874,0,16.0,39.0,23.0,0.4444975377493898,0.5882422082998886,16.0,1577,16.0,0.304,False
CSDDM,RialtoBridgeTimelapse,763,0.52,47,0.6470588235294118,0.7914972154939959,0,5,447,1103,0.774,24,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4395998331664997,0.7330579465972351,0,16.0,5.0,11.0,0.4395998331664997,0.5863288898818674,16.0,1578,16.0,0.032,False
CSDDM,RialtoBridgeTimelapse,150,0.57,103,0.7941176470588234,0.5964852121859174,0,38,3854,2209,0.999,8,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4378817178289398,0.7396152422064023,0,16.0,38.0,22.0,0.4378817178289398,0.588748480017671,16.0,1579,16.0,0.296,False
CSDDM,RialtoBridgeTimelapse,1507,0.5,44,0.5882352941176471,0.807774958502681,0,5,2830,2027,0.063,21,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41321254309865413,0.7412071941311388,0,16.0,5.0,11.0,0.41321254309865413,0.5772098686148964,16.0,1580,16.0,0.032,False
CSDDM,RialtoBridgeTimelapse,756,0.42,34,0.3529411764705882,0.8711608496855782,0,9,2178,1374,0.562,21,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41192934045156265,0.748901011735856,0,16.0,9.0,7.0,0.41192934045156265,0.5804151760937093,16.0,1581,16.0,0.064,False
CSDDM,RialtoBridgeTimelapse,2094,0.5,45,0.5882352941176471,0.802231494089893,0,6,2915,2307,0.12,42,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4119027722166612,0.7526134245764585,0,16.0,6.0,10.0,0.4119027722166612,0.5822580983965598,16.0,1582,16.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1570,0.53,54,0.6764705882352942,0.7571623018670546,0,8,4693,3114,0.8,37,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40753474585696775,0.7743007536948192,0,16.0,8.0,8.0,0.40753474585696775,0.5909177497758935,16.0,1583,16.0,0.056,False
CSDDM,RialtoBridgeTimelapse,44,0.56,69,0.7647058823529413,0.6963370162063653,0,14,4791,3311,0.892,48,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4017382215548878,0.7743481907502735,0,16.0,14.0,2.0,0.4017382215548878,0.5880432061525807,16.0,1584,16.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1239,0.52,229,0.6470588235294118,0.3963031234785991,0,90,1287,2835,0.158,38,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3897767517517516,0.7776199798009379,0,16.0,90.0,74.0,0.3897767517517516,0.5836983657763447,16.0,1585,16.0,0.712,False
CSDDM,RialtoBridgeTimelapse,1161,0.52,53,0.6470588235294118,0.76179027533789,0,11,1673,2779,0.03,5,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38902682960738516,0.7797841393242329,0,16.0,11.0,5.0,0.38902682960738516,0.584405484465809,16.0,1586,16.0,0.08,False
CSDDM,RialtoBridgeTimelapse,754,0.55,65,0.735294117647059,0.7111776187022639,0,16,1892,2529,0.137,21,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.387733931971187,0.7825503135518542,0,16.0,16.0,0.0,0.387733931971187,0.5851421227615206,16.0,1587,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,469,0.54,61,0.7058823529411765,0.7269463454381009,0,14,4130,3462,0.999,6,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3873536480925369,0.7847799803022757,0,16.0,14.0,2.0,0.3873536480925369,0.5860668141974064,16.0,1588,16.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1902,0.52,49,0.6470588235294118,0.7812011950059183,0,7,1311,2823,0.224,33,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38727669689891925,0.7920866047121449,0,16.0,7.0,9.0,0.38727669689891925,0.589681650805532,16.0,1589,16.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1732,0.56,83,0.7647058823529413,0.6503523330415746,0,24,1981,2224,0.929,9,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38499005394283176,0.7944130286878816,0,16.0,24.0,8.0,0.38499005394283176,0.5897015413153567,16.0,1590,16.0,0.184,False
CSDDM,RialtoBridgeTimelapse,824,0.52,54,0.6470588235294118,0.7571623018670546,0,12,4247,3633,0.713,12,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3845234262039816,0.7967221500513325,0,16.0,12.0,4.0,0.3845234262039816,0.5906227881276571,16.0,1591,16.0,0.088,False
CSDDM,RialtoBridgeTimelapse,2059,0.54,50,0.7058823529411765,0.7762066262996278,0,3,4493,3587,0.608,23,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3828327688799908,0.7980331437885072,0,16.0,3.0,13.0,0.3828327688799908,0.590432956334249,16.0,1592,16.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1932,0.5,40,0.5882352941176471,0.8312539901961445,1,1,3058,3142,0.048,33,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3700165387609833,0.8023751338348333,0,16.0,1.0,15.0,0.3700165387609833,0.5861958362979083,16.0,1593,16.0,0.0,False
CSDDM,RialtoBridgeTimelapse,1415,0.45,39,0.4411764705882353,0.8374818986587867,0,9,2554,2625,0.345,35,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36861493437882303,0.8046577866159238,0,16.0,9.0,7.0,0.36861493437882303,0.5866363604973734,16.0,1594,16.0,0.064,False
CSDDM,RialtoBridgeTimelapse,818,0.48,57,0.5294117647058822,0.7437670756911433,0,23,4096,3808,0.727,14,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36762831720609496,0.8134075631585471,0,16.0,23.0,7.0,0.36762831720609496,0.5905179401823211,16.0,1595,16.0,0.176,False
CSDDM,RialtoBridgeTimelapse,1697,0.51,42,0.6176470588235294,0.8192413638175582,0,2,3423,3499,0.529,49,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36686554610165706,0.8148351027312022,0,16.0,2.0,14.0,0.36686554610165706,0.5908503244164296,16.0,1596,16.0,0.008,False
CSDDM,RialtoBridgeTimelapse,169,0.45,61,0.4411764705882353,0.7269463454381009,0,28,3834,3904,0.91,30,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3533511711206156,0.8194575308120291,0,16.0,28.0,12.0,0.3533511711206156,0.5864043509663224,16.0,1597,16.0,0.216,False
CSDDM,RialtoBridgeTimelapse,109,0.5,48,0.5882352941176471,0.7862966708860252,0,9,3899,4056,0.999,12,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35129616889616894,0.8235634421522094,0,16.0,9.0,7.0,0.35129616889616894,0.5874298055241892,16.0,1598,16.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1043,0.43,39,0.3823529411764705,0.8374818986587867,0,13,3288,3797,0.089,39,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35108778500722937,0.8271007110170845,0,16.0,13.0,3.0,0.35108778500722937,0.5890942480121569,16.0,1599,16.0,0.096,False
CSDDM,RialtoBridgeTimelapse,667,0.49,50,0.5588235294117647,0.7762066262996278,0,15,3775,3724,0.81,15,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34654406489823153,0.8281842127214115,0,16.0,15.0,1.0,0.34654406489823153,0.5873641388098215,16.0,1600,16.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1174,0.46,38,0.4705882352941177,0.8438674923266837,0,7,3351,3969,0.287,12,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34407232093204293,0.8340991643284196,0,16.0,7.0,9.0,0.34407232093204293,0.5890857426302313,16.0,1601,16.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1568,0.45,44,0.4411764705882353,0.807774958502681,0,14,1607,3946,0.997,17,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34375248581915213,0.8389969036647796,0,16.0,14.0,2.0,0.34375248581915213,0.5913746947419659,16.0,1602,16.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1045,0.35,28,0.1470588235294117,0.918590909170356,0,9,2086,2414,0.451,21,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3382297825603381,0.8397689629816573,0,16.0,9.0,7.0,0.3382297825603381,0.5889993727709977,16.0,1603,16.0,0.064,False
CSDDM,RialtoBridgeTimelapse,100,0.49,44,0.5588235294117647,0.807774958502681,0,9,3669,4429,0.78,46,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3367505672339004,0.8418643844586278,0,16.0,9.0,7.0,0.3367505672339004,0.5893074758462641,16.0,1604,16.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1103,0.47,62,0.4999999999999999,0.722910779703128,0,29,3535,4318,0.128,13,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3311055805805805,0.8467812606004034,0,16.0,29.0,13.0,0.3311055805805805,0.588943420590492,16.0,1605,16.0,0.224,False
CSDDM,RialtoBridgeTimelapse,868,0.48,47,0.5294117647058822,0.7914972154939959,0,13,4212,4549,0.492,6,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33045001112223316,0.8480623907093987,0,16.0,13.0,3.0,0.33045001112223316,0.589256200915816,16.0,1606,16.0,0.096,False
CSDDM,RialtoBridgeTimelapse,796,0.48,43,0.5294117647058822,0.8134430055199231,0,9,3713,4583,0.257,3,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3261472110999886,0.8489930422956949,0,16.0,9.0,7.0,0.3261472110999886,0.5875701266978418,16.0,1607,16.0,0.064,False
CSDDM,RialtoBridgeTimelapse,845,0.48,49,0.5294117647058822,0.7812011950059183,0,15,3752,4491,0.6,9,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3258844594594595,0.8491035671072453,0,16.0,15.0,1.0,0.3258844594594595,0.5874940132833524,16.0,1608,16.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1054,0.4,29,0.2941176470588236,0.9100403453203402,0,6,108,1641,0.535,7,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3210132410187964,0.8500987279160473,0,16.0,6.0,10.0,0.3210132410187964,0.5855559844674219,16.0,1609,16.0,0.04,False
