detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,1158,0.58,10,0.3333333333333332,0.8774631573088761,0,4,49,1215,0.439,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3975765376235964,0.9072466255612746,0,18.0,4.0,14.0,0.3975765376235964,0.6524115815924355,18.0,1064,18.0,0.08108108108108109,False
CSDDM,GasSensor,1152,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2840,4447,0.242,21,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39670060989848555,0.9102734240723674,0,18.0,7.0,11.0,0.39670060989848555,0.6534870169854265,18.0,1065,18.0,0.16216216216216217,False
CSDDM,GasSensor,406,0.52,8,0.1333333333333334,0.93186661474776,0,8,2003,3752,0.001,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38277794698922124,0.9128049391612835,0,18.0,8.0,10.0,0.38277794698922124,0.6477914430752524,18.0,1066,18.0,0.1891891891891892,False
CSDDM,GasSensor,980,0.53,10,0.1666666666666668,0.8774631573088761,0,9,211,2212,0.183,26,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3793160581899144,0.9202468844801058,0,18.0,9.0,9.0,0.3793160581899144,0.6497814713350101,18.0,1067,18.0,0.21621621621621623,False
CSDDM,GasSensor,235,0.53,8,0.1666666666666668,0.93186661474776,0,7,2392,5000,0.001,1,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.369796026355667,0.922363580657681,0,18.0,7.0,11.0,0.369796026355667,0.6460798035066739,18.0,1068,18.0,0.16216216216216217,False
CSDDM,GasSensor,1038,0.54,7,0.2000000000000001,0.9637985535522636,0,5,569,4345,0.139,18,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36520991149520543,0.9234514217469816,0,18.0,5.0,13.0,0.36520991149520543,0.6443306666210935,18.0,1069,18.0,0.10810810810810811,False
CSDDM,GasSensor,370,0.71,126,0.7666666666666665,0.2142535528319966,0,13,4484,240,0.001,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5617026305717481,0.5863004113673712,0,19.0,13.0,6.0,0.5617026305717481,0.5740015209695597,19.0,1070,19.0,0.32432432432432434,False
CSDDM,GasSensor,547,0.68,140,0.6666666666666667,0.185903015279908,0,26,1682,228,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5513062609995616,0.5941648950022956,0,19.0,26.0,7.0,0.5513062609995616,0.5727355780009287,19.0,1071,19.0,0.6756756756756757,False
CSDDM,GasSensor,593,0.69,105,0.6999999999999997,0.2632558034403447,0,19,4228,265,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5504191259887335,0.6015673337378411,0,19.0,19.0,0.0,0.5504191259887335,0.5759932298632873,19.0,1072,19.0,0.4864864864864865,False
CSDDM,GasSensor,697,0.55,17,0.2333333333333335,0.7439487772696527,0,14,36,414,0.759,11,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4871000228609704,0.7869719401021669,0,19.0,14.0,5.0,0.4871000228609704,0.6370359814815687,19.0,1073,19.0,0.35135135135135137,False
CSDDM,GasSensor,564,0.59,17,0.3666666666666666,0.7439487772696527,0,9,3197,2201,0.001,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48090441501078734,0.7957625762882345,0,19.0,9.0,10.0,0.48090441501078734,0.6383334956495109,19.0,1074,19.0,0.21621621621621623,False
CSDDM,GasSensor,261,0.54,19,0.2000000000000001,0.7153846846594762,0,17,335,1092,0.001,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4718062567217798,0.808482910938562,0,19.0,17.0,2.0,0.4718062567217798,0.6401445838301709,19.0,1075,19.0,0.43243243243243246,False
CSDDM,GasSensor,575,0.58,14,0.3333333333333332,0.793377633996278,0,8,4409,3268,0.001,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45902342582653016,0.808740995136908,0,19.0,8.0,11.0,0.45902342582653016,0.6338822104817191,19.0,1076,19.0,0.1891891891891892,False
CSDDM,GasSensor,1121,0.53,16,0.1666666666666668,0.7594448880867015,0,15,241,1136,0.394,18,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45419565581166876,0.8542828206427405,0,19.0,15.0,4.0,0.45419565581166876,0.6542392382272046,19.0,1077,19.0,0.3783783783783784,False
CSDDM,GasSensor,362,0.58,14,0.3333333333333332,0.793377633996278,0,8,3892,3249,0.001,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.452380993084588,0.8583322935496023,0,19.0,8.0,11.0,0.452380993084588,0.6553566433170952,19.0,1078,19.0,0.1891891891891892,False
CSDDM,GasSensor,895,0.6,12,0.3999999999999999,0.8321734364354145,0,3,1477,3296,0.152,30,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43278993028976703,0.8672223323115208,0,19.0,3.0,16.0,0.43278993028976703,0.6500061313006439,19.0,1079,19.0,0.05405405405405406,False
CSDDM,GasSensor,638,0.61,11,0.4333333333333333,0.8538736654109581,0,2,396,1663,0.109,43,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.429352048126558,0.87516784139886,0,19.0,2.0,17.0,0.429352048126558,0.652259944762709,19.0,1080,19.0,0.02702702702702703,False
CSDDM,GasSensor,1010,0.56,15,0.2666666666666669,0.7758807160741563,0,11,4069,3890,0.068,9,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42645241284522317,0.8784540139354476,0,19.0,11.0,8.0,0.42645241284522317,0.6524532133903354,19.0,1081,19.0,0.2702702702702703,False
CSDDM,GasSensor,1023,0.54,9,0.2000000000000001,0.9033025221375834,0,7,4350,4515,0.054,36,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4256809036789424,0.8788837806751517,0,19.0,7.0,12.0,0.4256809036789424,0.6522823421770471,19.0,1082,19.0,0.16216216216216217,False
CSDDM,GasSensor,955,0.57,12,0.2999999999999999,0.8321734364354145,0,7,1270,3640,0.137,26,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4154197942663629,0.8802564613077554,0,19.0,7.0,12.0,0.4154197942663629,0.6478381277870591,19.0,1083,19.0,0.16216216216216217,False
CSDDM,GasSensor,540,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1164,3155,0.001,13,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4141618538850562,0.8896587763882402,0,19.0,9.0,10.0,0.4141618538850562,0.6519103151366482,19.0,1084,19.0,0.21621621621621623,False
CSDDM,GasSensor,454,0.58,11,0.3333333333333332,0.8538736654109581,0,5,1068,3184,0.001,1,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41404470981791225,0.8943777285804778,0,19.0,5.0,14.0,0.41404470981791225,0.654211219199195,19.0,1085,19.0,0.10810810810810811,False
CSDDM,GasSensor,427,0.57,11,0.2999999999999999,0.8538736654109581,0,6,1086,3418,0.001,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41041649243511985,0.9016959944961329,0,19.0,6.0,13.0,0.41041649243511985,0.6560562434656264,19.0,1086,19.0,0.13513513513513514,False
CSDDM,GasSensor,934,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1320,4654,0.164,46,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39748410271759926,0.9045264462628401,0,19.0,7.0,12.0,0.39748410271759926,0.6510052744902197,19.0,1087,19.0,0.16216216216216217,False
CSDDM,GasSensor,990,0.55,7,0.2333333333333335,0.9637985535522636,0,4,2374,3493,0.327,37,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3938172500536876,0.9097158363542275,0,19.0,4.0,15.0,0.3938172500536876,0.6517665432039575,19.0,1088,19.0,0.08108108108108109,False
CSDDM,GasSensor,220,0.53,10,0.1666666666666668,0.8774631573088761,0,9,1,1373,0.999,10,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37528793646587777,0.9175244401175826,0,19.0,9.0,10.0,0.37528793646587777,0.6464061882917302,19.0,1089,19.0,0.21621621621621623,False
CSDDM,GasSensor,1051,0.53,7,0.1666666666666668,0.9637985535522636,0,6,2257,4701,0.223,16,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3706602450741337,0.9181331593520635,0,19.0,6.0,13.0,0.3706602450741337,0.6443967022130986,19.0,1090,19.0,0.13513513513513514,False
CSDDM,GasSensor,345,0.52,7,0.1333333333333334,0.9637985535522636,0,7,1,4241,0.001,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28678229019617896,0.9223984444613147,0,19.0,7.0,12.0,0.28678229019617896,0.6045903673287468,19.0,1091,19.0,0.16216216216216217,False
CSDDM,GasSensor,452,0.7,116,0.7333333333333332,0.2364879851965892,0,17,4578,255,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5491285015407562,0.5865207284548549,0,20.0,17.0,3.0,0.5491285015407562,0.5678246149978056,20.0,1092,20.0,0.43243243243243246,False
CSDDM,GasSensor,51,0.52,10,0.1333333333333334,0.8774631573088761,0,10,1252,1,0.001,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5440345201158927,0.595566667790979,0,20.0,10.0,10.0,0.5440345201158927,0.5698005939534359,20.0,1093,20.0,0.24324324324324326,False
CSDDM,GasSensor,231,0.52,13,0.1333333333333334,0.8120821625218928,0,13,3316,1,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.555181071430908,0.508404814797722,0,20.0,13.0,7.0,0.508404814797722,0.531792943114315,20.0,1094,20.0,0.32432432432432434,False
CSDDM,GasSensor,553,0.59,16,0.3666666666666666,0.7594448880867015,0,8,3107,2160,0.001,50,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4739237624628147,0.771982731899402,0,20.0,8.0,12.0,0.4739237624628147,0.6229532471811083,20.0,1095,20.0,0.1891891891891892,False
CSDDM,GasSensor,238,0.5,8,0.0666666666666667,0.93186661474776,0,10,1,508,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.461551451262726,0.7806422630420995,0,20.0,10.0,10.0,0.461551451262726,0.6210968571524127,20.0,1096,20.0,0.24324324324324326,False
CSDDM,GasSensor,169,0.59,17,0.3666666666666666,0.7439487772696527,0,9,5000,3340,0.001,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4592195382411065,0.8082531069078055,0,20.0,9.0,11.0,0.4592195382411065,0.633736322574456,20.0,1097,20.0,0.21621621621621623,False
CSDDM,GasSensor,374,0.6,13,0.3999999999999999,0.8120821625218928,0,4,701,2093,0.001,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4512307966714829,0.8502296969061053,0,20.0,4.0,16.0,0.4512307966714829,0.6507302467887941,20.0,1098,20.0,0.08108108108108109,False
CSDDM,GasSensor,409,0.59,14,0.3666666666666666,0.793377633996278,0,6,3517,3018,0.001,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.448647877754577,0.8528979092923729,0,20.0,6.0,14.0,0.448647877754577,0.6507728935234749,20.0,1099,20.0,0.13513513513513514,False
CSDDM,GasSensor,769,0.6,15,0.3999999999999999,0.7758807160741563,0,6,3597,2795,0.1,40,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4479893853632414,0.8550719166043149,0,20.0,6.0,14.0,0.4479893853632414,0.6515306509837782,20.0,1100,20.0,0.13513513513513514,False
CSDDM,GasSensor,1046,0.55,12,0.2333333333333335,0.8321734364354145,0,9,98,803,0.372,21,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4435052863698288,0.8577548295668845,0,20.0,9.0,11.0,0.4435052863698288,0.6506300579683566,20.0,1101,20.0,0.21621621621621623,False
CSDDM,GasSensor,950,0.59,13,0.3666666666666666,0.8120821625218928,0,5,1778,3049,0.111,48,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4311101511013275,0.858147286671965,0,20.0,5.0,15.0,0.4311101511013275,0.6446287188866463,20.0,1102,20.0,0.10810810810810811,False
CSDDM,GasSensor,135,0.55,14,0.2333333333333335,0.793377633996278,0,11,5000,4347,0.001,19,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4299344398823155,0.8663722824985917,0,20.0,11.0,9.0,0.4299344398823155,0.6481533611904535,20.0,1103,20.0,0.2702702702702703,False
CSDDM,GasSensor,591,0.59,11,0.3666666666666666,0.8538736654109581,0,3,1218,3089,0.001,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42906785660723573,0.872106281410363,0,20.0,3.0,17.0,0.42906785660723573,0.6505870690087994,20.0,1104,20.0,0.05405405405405406,False
CSDDM,GasSensor,546,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1065,2720,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4204584321249355,0.8762300978340054,0,20.0,6.0,14.0,0.4204584321249355,0.6483442649794704,20.0,1105,20.0,0.13513513513513514,False
CSDDM,GasSensor,537,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1110,3351,0.001,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41089318956966003,0.8877882376266221,0,20.0,7.0,13.0,0.41089318956966003,0.649340713598141,20.0,1106,20.0,0.16216216216216217,False
CSDDM,GasSensor,339,0.55,10,0.2333333333333335,0.8774631573088761,0,7,3584,4699,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4081280133954968,0.8918435594204008,0,20.0,7.0,13.0,0.4081280133954968,0.6499857864079488,20.0,1107,20.0,0.16216216216216217,False
CSDDM,GasSensor,393,0.54,10,0.2000000000000001,0.8774631573088761,0,8,396,2160,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40445971417621723,0.8923493434404555,0,20.0,8.0,12.0,0.40445971417621723,0.6484045288083363,20.0,1108,20.0,0.1891891891891892,False
CSDDM,GasSensor,304,0.54,9,0.2000000000000001,0.9033025221375834,0,7,3813,5000,0.001,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39897853188784527,0.8991388148476411,0,20.0,7.0,13.0,0.39897853188784527,0.6490586733677433,20.0,1109,20.0,0.16216216216216217,False
CSDDM,GasSensor,480,0.55,10,0.2333333333333335,0.8774631573088761,0,7,954,3822,0.001,1,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38682719192294335,0.9001796916200377,0,20.0,7.0,13.0,0.38682719192294335,0.6435034417714905,20.0,1110,20.0,0.16216216216216217,False
CSDDM,GasSensor,1180,0.53,8,0.1666666666666668,0.93186661474776,0,7,2728,4493,0.001,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3852416042236302,0.9064561001068702,0,20.0,7.0,13.0,0.3852416042236302,0.6458488521652501,20.0,1111,20.0,0.16216216216216217,False
CSDDM,GasSensor,1126,0.5,7,0.0666666666666667,0.9637985535522636,0,9,2789,4826,0.11,29,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3816753724689999,0.9081736552888102,0,20.0,9.0,11.0,0.3816753724689999,0.644924513878905,20.0,1112,20.0,0.21621621621621623,False
CSDDM,GasSensor,812,0.49,7,0.0333333333333333,0.9637985535522636,0,10,522,4637,0.017,48,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3672427165098736,0.9113416521339305,0,20.0,10.0,10.0,0.3672427165098736,0.639292184321902,20.0,1113,20.0,0.24324324324324326,False
CSDDM,GasSensor,139,0.54,6,0.2000000000000001,1.0,1,1,1,1994,0.001,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35148761158091224,0.9136792835049297,0,20.0,1.0,19.0,0.35148761158091224,0.632583447542921,20.0,1114,20.0,0.0,False
CSDDM,GasSensor,1028,0.51,6,0.1,1.0,0,4,244,4586,0.102,12,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33323572687821046,0.9161919002586009,0,20.0,4.0,16.0,0.33323572687821046,0.6247138135684056,20.0,1115,20.0,0.08108108108108109,False
CSDDM,GasSensor,260,0.7,107,0.7333333333333332,0.2581882141721328,0,12,2815,165,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5328104820506779,0.5823713160845254,0,21.0,12.0,9.0,0.5328104820506779,0.5575908990676017,21.0,1116,21.0,0.2972972972972973,False
CSDDM,GasSensor,344,0.69,95,0.6999999999999997,0.2901201529766365,0,15,2877,227,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5307205738418155,0.5932683549764501,0,21.0,15.0,6.0,0.5307205738418155,0.5619944644091328,21.0,1117,21.0,0.3783783783783784,False
CSDDM,GasSensor,45,0.69,167,0.6999999999999997,0.1384037619462657,0,26,1905,94,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5378401373595819,0.5260461144449653,0,21.0,26.0,5.0,0.5260461144449653,0.5319431259022736,21.0,1118,21.0,0.6756756756756757,False
CSDDM,GasSensor,313,0.52,10,0.1333333333333334,0.8774631573088761,0,10,3777,1,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5471445564971709,0.5138848811122492,0,21.0,10.0,11.0,0.5138848811122492,0.53051471880471,21.0,1119,21.0,0.24324324324324326,False
CSDDM,GasSensor,324,0.52,9,0.1333333333333334,0.9033025221375834,0,9,2798,1,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5499335682087315,0.5007150781677217,0,21.0,9.0,12.0,0.5007150781677217,0.5253243231882265,21.0,1120,21.0,0.21621621621621623,False
CSDDM,GasSensor,81,0.57,15,0.2999999999999999,0.7758807160741563,0,10,1,359,0.001,20,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46079116955064686,0.6724105466412451,0,21.0,10.0,11.0,0.46079116955064686,0.566600858095946,21.0,1121,21.0,0.24324324324324326,False
CSDDM,GasSensor,896,0.53,16,0.1666666666666668,0.7594448880867015,0,15,53,511,0.47,39,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4597858803876781,0.7803245931277571,0,21.0,15.0,6.0,0.4597858803876781,0.6200552367577177,21.0,1122,21.0,0.3783783783783784,False
CSDDM,GasSensor,99,0.57,13,0.2999999999999999,0.8120821625218928,0,8,5000,3445,0.001,50,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4568976487548381,0.8029902339560471,0,21.0,8.0,13.0,0.4568976487548381,0.6299439413554426,21.0,1123,21.0,0.1891891891891892,False
CSDDM,GasSensor,574,0.57,19,0.2999999999999999,0.7153846846594762,0,14,4381,3501,0.001,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4487245331052516,0.814532868995139,0,21.0,14.0,7.0,0.4487245331052516,0.6316287010501953,21.0,1124,21.0,0.35135135135135137,False
CSDDM,GasSensor,60,0.54,12,0.2000000000000001,0.8321734364354145,0,10,458,1593,0.001,31,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4484768755054702,0.8330755051751149,0,21.0,10.0,11.0,0.4484768755054702,0.6407761903402925,21.0,1125,21.0,0.24324324324324326,False
CSDDM,GasSensor,262,0.56,14,0.2666666666666669,0.793377633996278,0,10,929,2325,0.001,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4471605389955062,0.8457469924899829,0,21.0,10.0,11.0,0.4471605389955062,0.6464537657427445,21.0,1126,21.0,0.24324324324324326,False
CSDDM,GasSensor,378,0.56,14,0.2666666666666669,0.793377633996278,0,10,3946,3661,0.001,50,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4426562288910325,0.8510208619894578,0,21.0,10.0,11.0,0.4426562288910325,0.6468385454402452,21.0,1127,21.0,0.24324324324324326,False
CSDDM,GasSensor,91,0.55,11,0.2333333333333335,0.8538736654109581,0,8,1,773,0.999,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4315975782469248,0.8550742585850861,0,21.0,8.0,13.0,0.4315975782469248,0.6433359184160055,21.0,1128,21.0,0.1891891891891892,False
CSDDM,GasSensor,163,0.6,14,0.3999999999999999,0.793377633996278,0,5,3000,2766,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42889548711607534,0.8649928410415769,0,21.0,5.0,16.0,0.42889548711607534,0.6469441640788262,21.0,1129,21.0,0.10810810810810811,False
CSDDM,GasSensor,576,0.56,10,0.2666666666666669,0.8774631573088761,0,6,4630,4002,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4273549887997596,0.8680360287343488,0,21.0,6.0,15.0,0.4273549887997596,0.6476955087670542,21.0,1130,21.0,0.13513513513513514,False
CSDDM,GasSensor,158,0.59,15,0.3666666666666666,0.7758807160741563,0,7,2967,3015,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42401228904872695,0.8716530753958873,0,21.0,7.0,14.0,0.42401228904872695,0.6478326822223072,21.0,1131,21.0,0.16216216216216217,False
CSDDM,GasSensor,453,0.56,11,0.2666666666666669,0.8538736654109581,0,7,3464,3907,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41385194767416955,0.8718873438653039,0,21.0,7.0,14.0,0.41385194767416955,0.6428696457697367,21.0,1132,21.0,0.16216216216216217,False
CSDDM,GasSensor,187,0.5,8,0.0666666666666667,0.93186661474776,0,10,1,795,0.001,1,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40822792415341463,0.8720315672533078,0,21.0,10.0,11.0,0.40822792415341463,0.6401297457033612,21.0,1133,21.0,0.24324324324324326,False
CSDDM,GasSensor,450,0.52,14,0.1333333333333334,0.793377633996278,0,14,3091,3652,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40817653762359624,0.8779906894979842,0,21.0,14.0,7.0,0.40817653762359624,0.6430836135607902,21.0,1134,21.0,0.35135135135135137,False
CSDDM,GasSensor,492,0.58,11,0.3333333333333332,0.8538736654109581,0,5,1092,3116,0.001,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4079487842291763,0.8891118278956935,0,21.0,5.0,16.0,0.4079487842291763,0.6485303060624349,21.0,1135,21.0,0.10810810810810811,False
CSDDM,GasSensor,985,0.56,12,0.2666666666666669,0.8321734364354145,0,8,1780,3934,0.025,23,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39265299900201844,0.8945374686548928,0,21.0,8.0,13.0,0.39265299900201844,0.6435952338284556,21.0,1136,21.0,0.1891891891891892,False
CSDDM,GasSensor,396,0.53,8,0.1666666666666668,0.93186661474776,0,7,1083,4675,0.001,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37865534973132997,0.9069674599974848,0,21.0,7.0,14.0,0.37865534973132997,0.6428114048644074,21.0,1137,21.0,0.16216216216216217,False
CSDDM,GasSensor,1082,0.52,6,0.1333333333333334,1.0,0,3,76,3107,0.195,45,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34202972535129395,0.9095966106342307,0,21.0,3.0,18.0,0.34202972535129395,0.6258131679927623,21.0,1138,21.0,0.05405405405405406,False
