detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,701,0.66,9,0.3076923076923079,0.9663705002825802,0,8,2115,2272,0.631,34,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5382032075301685,0.8748143894390895,0,15.0,8.0,7.0,0.5382032075301685,0.706508798484629,15.0,887,15.0,0.1206896551724138,False
CSDDM,Electricity,987,0.71,10,0.6923076923076921,0.9359489173510176,0,4,226,1680,0.899,33,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5258651205126693,0.8775430100527698,0,15.0,4.0,11.0,0.5258651205126693,0.7017040652827196,15.0,888,15.0,0.05172413793103448,False
CSDDM,Electricity,742,0.73,33,0.846153846153846,0.5757596981716835,0,25,4459,665,0.032,49,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7269240827428738,0.5227613166999824,0,15.0,25.0,10.0,0.5227613166999824,0.624842699721428,15.0,889,15.0,0.41379310344827586,False
CSDDM,Electricity,1016,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2444,2603,0.702,31,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5204642644278265,0.8816712642890085,0,15.0,7.0,8.0,0.5204642644278265,0.7010677643584176,15.0,890,15.0,0.10344827586206896,False
CSDDM,Electricity,664,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2685,3033,0.593,34,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5154830223134147,0.8834098008706908,0,15.0,7.0,8.0,0.5154830223134147,0.6994464115920527,15.0,891,15.0,0.10344827586206896,False
CSDDM,Electricity,146,0.74,39,0.923076923076923,0.5238860882192554,0,24,2686,158,0.001,10,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.727394858420512,0.513952734441464,0,15.0,24.0,9.0,0.513952734441464,0.6206737964309881,15.0,892,15.0,0.39655172413793105,False
CSDDM,Electricity,968,0.73,9,0.846153846153846,0.9663705002825802,1,1,2125,3195,0.555,41,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4882990378035446,0.8910477924400294,0,15.0,1.0,14.0,0.4882990378035446,0.689673415121787,15.0,893,15.0,0.0,False
CSDDM,Electricity,1038,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2575,4600,0.215,35,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47538792172190864,0.8959843911161981,0,15.0,8.0,7.0,0.47538792172190864,0.6856861564190534,15.0,894,15.0,0.1206896551724138,False
CSDDM,Electricity,22,0.72,9,0.769230769230769,0.9663705002825802,0,2,2348,4067,0.217,9,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4702941663886105,0.8959891521162886,0,15.0,2.0,13.0,0.4702941663886105,0.6831416592524495,15.0,895,15.0,0.017241379310344827,False
CSDDM,Electricity,1026,0.68,11,0.4615384615384619,0.9081761880736842,0,8,250,2851,0.398,27,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45990245255768086,0.8966525205796859,0,15.0,8.0,7.0,0.45990245255768086,0.6782774865686834,15.0,896,15.0,0.1206896551724138,False
CSDDM,Electricity,108,0.74,88,0.923076923076923,0.268615650334026,0,41,4996,182,0.316,1,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.734937188495685,0.4373193641917943,0,15.0,41.0,26.0,0.4373193641917943,0.5861282763437397,15.0,897,15.0,0.6896551724137931,False
CSDDM,Electricity,85,0.73,20,0.846153846153846,0.7295552040671389,0,12,5000,1256,0.398,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.671040542830412,0.6649150993043965,0,16.0,12.0,4.0,0.6649150993043965,0.6679778210674043,16.0,898,16.0,0.1896551724137931,False
CSDDM,Electricity,287,0.69,13,0.5384615384615381,0.8589735981724855,0,9,211,440,0.999,2,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6467695775841199,0.7124291645035505,0,16.0,9.0,7.0,0.6467695775841199,0.6795993710438353,16.0,899,16.0,0.13793103448275862,False
CSDDM,Electricity,215,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2286,602,0.001,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.672194735258134,0.6266053503567494,0,16.0,8.0,8.0,0.6266053503567494,0.6494000428074417,16.0,900,16.0,0.1206896551724138,False
CSDDM,Electricity,196,0.69,23,0.5384615384615381,0.6869339820420217,0,18,650,955,0.001,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6226158760067254,0.7282329403942001,0,16.0,18.0,2.0,0.6226158760067254,0.6754244082004628,16.0,901,16.0,0.29310344827586204,False
CSDDM,Electricity,452,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,2489,0.001,21,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6196923096298909,0.7546919115080337,0,16.0,9.0,7.0,0.6196923096298909,0.6871921105689622,16.0,902,16.0,0.13793103448275862,False
CSDDM,Electricity,133,0.72,18,0.769230769230769,0.7615003461371648,0,11,5000,2508,0.001,1,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6169650132009608,0.7587000802038939,0,16.0,11.0,5.0,0.6169650132009608,0.6878325467024273,16.0,903,16.0,0.1724137931034483,False
CSDDM,Electricity,248,0.68,15,0.4615384615384619,0.8163523761473682,0,12,5000,2848,0.001,50,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6122583182856057,0.7767622333746823,0,16.0,12.0,4.0,0.6122583182856057,0.694510275830144,16.0,904,16.0,0.1896551724137931,False
CSDDM,Electricity,1064,0.71,14,0.6923076923076921,0.8369521061772338,0,8,1306,2105,0.399,38,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6067126883695505,0.7777433167486948,0,16.0,8.0,8.0,0.6067126883695505,0.6922280025591226,16.0,905,16.0,0.1206896551724138,False
CSDDM,Electricity,633,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1102,2190,0.129,38,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5992722712016829,0.7817627631427397,0,16.0,9.0,7.0,0.5992722712016829,0.6905175171722113,16.0,906,16.0,0.13793103448275862,False
CSDDM,Electricity,132,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,3265,0.001,50,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5904406183961736,0.785839014170384,0,16.0,8.0,8.0,0.5904406183961736,0.6881398162832788,16.0,907,16.0,0.1206896551724138,False
CSDDM,Electricity,986,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3511,2559,0.266,21,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.590026392615772,0.7916430564649936,0,16.0,7.0,9.0,0.590026392615772,0.6908347245403827,16.0,908,16.0,0.10344827586206896,False
CSDDM,Electricity,798,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3567,3078,0.207,32,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5650286402415486,0.7918952485011491,0,16.0,6.0,10.0,0.5650286402415486,0.6784619443713489,16.0,909,16.0,0.08620689655172414,False
CSDDM,Electricity,365,0.74,57,0.923076923076923,0.4052885620204408,0,32,1025,150,0.001,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6919096186055337,0.564773625335664,0,16.0,32.0,16.0,0.564773625335664,0.6283416219705988,16.0,910,16.0,0.5344827586206896,False
CSDDM,Electricity,895,0.72,11,0.769230769230769,0.9081761880736842,0,4,4647,3944,0.239,13,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5528999110221325,0.7942646447174168,0,16.0,4.0,12.0,0.5528999110221325,0.6735822778697746,16.0,911,16.0,0.05172413793103448,False
CSDDM,Electricity,469,0.7,11,0.6153846153846151,0.9081761880736842,0,6,5000,4764,0.001,43,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5517725920364809,0.8175821529517792,0,16.0,6.0,10.0,0.5517725920364809,0.68467737249413,16.0,912,16.0,0.08620689655172414,False
CSDDM,Electricity,383,0.73,31,0.846153846153846,0.5951101701157058,0,23,752,214,0.001,16,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7176409204956594,0.5434002831682873,0,16.0,23.0,7.0,0.5434002831682873,0.6305206018319733,16.0,913,16.0,0.3793103448275862,False
CSDDM,Electricity,588,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3788,4274,0.15,33,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5385326559893225,0.8346584001090759,0,16.0,6.0,10.0,0.5385326559893225,0.6865955280491992,16.0,914,16.0,0.08620689655172414,False
CSDDM,Electricity,122,0.69,12,0.5384615384615381,0.8826277537452996,0,8,5000,4912,0.001,50,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5368300772995216,0.8481645940828908,0,16.0,8.0,8.0,0.5368300772995216,0.6924973356912062,16.0,915,16.0,0.1206896551724138,False
CSDDM,Electricity,636,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4067,4924,0.109,48,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5367217717717722,0.8565320867398001,0,16.0,4.0,12.0,0.5367217717717722,0.6966269292557861,16.0,916,16.0,0.05172413793103448,False
CSDDM,Electricity,429,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,4892,0.21,33,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5354535174062954,0.8722569711002005,0,16.0,10.0,6.0,0.5354535174062954,0.703855244253248,16.0,917,16.0,0.15517241379310345,False
CSDDM,Electricity,594,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1229,3980,0.574,50,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5154972381111272,0.8810201427208276,0,16.0,4.0,12.0,0.5154972381111272,0.6982586904159774,16.0,918,16.0,0.05172413793103448,False
CSDDM,Electricity,1108,0.69,9,0.5384615384615381,0.9663705002825802,0,5,792,4977,0.014,44,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4785358513742501,0.8845569786675657,0,16.0,5.0,11.0,0.4785358513742501,0.6815464150209078,16.0,919,16.0,0.06896551724137931,False
CSDDM,Electricity,1044,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2439,4893,0.509,49,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4636866700033367,0.895607736251516,0,16.0,5.0,11.0,0.4636866700033367,0.6796472031274263,16.0,920,16.0,0.06896551724137931,False
CSDDM,Electricity,400,0.73,62,0.846153846153846,0.3788946039301299,0,42,965,140,0.001,23,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7243348449756951,0.4195629436772904,0,16.0,42.0,26.0,0.4195629436772904,0.5719488943264928,16.0,921,16.0,0.7068965517241379,False
CSDDM,Electricity,713,0.71,8,0.6923076923076921,1.0,1,1,21,4013,0.195,48,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40269559984821457,0.8961733985311414,0,16.0,1.0,15.0,0.40269559984821457,0.649434499189678,16.0,922,16.0,0.0,False
CSDDM,Electricity,526,0.73,158,0.846153846153846,0.0834028427955642,0,55,1127,310,0.068,42,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7290825129050619,0.39714531860331687,0,16.0,55.0,39.0,0.39714531860331687,0.5631139157541893,16.0,923,16.0,0.9310344827586207,False
CSDDM,Electricity,736,0.69,13,0.5384615384615381,0.8589735981724855,0,9,207,427,0.557,50,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6457751663428133,0.6696283280822389,0,17.0,9.0,8.0,0.6457751663428133,0.6577017472125262,17.0,924,17.0,0.13793103448275862,False
CSDDM,Electricity,351,0.72,15,0.769230769230769,0.8163523761473682,0,8,1013,1120,0.001,1,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6431202535869199,0.6911481307488391,0,17.0,8.0,9.0,0.6431202535869199,0.6671341921678795,17.0,925,17.0,0.1206896551724138,False
CSDDM,Electricity,418,0.72,22,0.769230769230769,0.7005183739950624,0,15,4513,1792,0.001,1,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6431138854392121,0.7045397664502903,0,17.0,15.0,2.0,0.6431138854392121,0.6738268259447512,17.0,926,17.0,0.2413793103448276,False
CSDDM,Electricity,172,0.74,17,0.923076923076923,0.7787577939683377,0,8,248,177,0.001,4,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.646474935392909,0.6375620304676834,0,17.0,8.0,9.0,0.6375620304676834,0.6420184829302962,17.0,927,17.0,0.1206896551724138,False
CSDDM,Electricity,758,0.7,16,0.6153846153846151,0.797001904203346,0,11,4854,2027,0.216,46,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6349165318913675,0.7055847620285352,0,17.0,11.0,6.0,0.6349165318913675,0.6702506469599514,17.0,928,17.0,0.1724137931034483,False
CSDDM,Electricity,689,0.69,14,0.5384615384615381,0.8369521061772338,0,10,550,611,0.275,42,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6717259025365236,0.6189628367550422,0,17.0,10.0,7.0,0.6189628367550422,0.6453443696457829,17.0,929,17.0,0.15517241379310345,False
CSDDM,Electricity,193,0.74,19,0.923076923076923,0.7451282942509179,0,10,5000,2357,0.001,7,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6166871843917592,0.7190304198321256,0,17.0,10.0,7.0,0.6166871843917592,0.6678588021119424,17.0,930,17.0,0.15517241379310345,False
CSDDM,Electricity,585,0.7,13,0.6153846153846151,0.8589735981724855,0,8,816,1695,0.115,46,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6145982529915538,0.7475781234575856,0,17.0,8.0,9.0,0.6145982529915538,0.6810881882245696,17.0,931,17.0,0.1206896551724138,False
CSDDM,Electricity,467,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,2737,0.252,31,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6032850083743879,0.7530429693992651,0,17.0,9.0,8.0,0.6032850083743879,0.6781639888868265,17.0,932,17.0,0.13793103448275862,False
CSDDM,Electricity,948,0.7,14,0.6153846153846151,0.8369521061772338,0,9,1196,2178,0.314,25,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6021632166756345,0.7615191077636813,0,17.0,9.0,8.0,0.6021632166756345,0.6818411622196578,17.0,933,17.0,0.13793103448275862,False
CSDDM,Electricity,119,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,3551,0.001,50,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5892238627516402,0.7872055138334363,0,17.0,7.0,10.0,0.5892238627516402,0.6882146882925382,17.0,934,17.0,0.10344827586206896,False
CSDDM,Electricity,230,0.68,12,0.4615384615384619,0.8826277537452996,0,9,5000,3721,0.001,50,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5788551773996216,0.7897553234622892,0,17.0,9.0,8.0,0.5788551773996216,0.6843052504309554,17.0,935,17.0,0.13793103448275862,False
CSDDM,Electricity,354,0.72,23,0.769230769230769,0.6869339820420217,0,16,4472,1191,0.001,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6788085700079165,0.5603206706515292,0,17.0,16.0,1.0,0.5603206706515292,0.6195646203297229,17.0,936,17.0,0.25862068965517243,False
CSDDM,Electricity,162,0.74,20,0.923076923076923,0.7295552040671389,0,11,2147,166,0.001,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6817318683062145,0.5586434539165278,0,17.0,11.0,6.0,0.5586434539165278,0.6201876611113711,17.0,937,17.0,0.1724137931034483,False
CSDDM,Electricity,109,0.72,56,0.769230769230769,0.4108397460001557,0,41,715,726,0.001,50,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6908366505394282,0.5577226226400477,0,17.0,41.0,24.0,0.5577226226400477,0.624279636589738,17.0,938,17.0,0.6896551724137931,False
CSDDM,Electricity,1019,0.67,10,0.3846153846153849,0.9359489173510176,0,8,129,1066,0.918,47,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5515664275386496,0.790603266708104,0,17.0,8.0,9.0,0.5515664275386496,0.6710848471233768,17.0,939,17.0,0.1206896551724138,False
CSDDM,Electricity,831,0.67,9,0.3846153846153849,0.9663705002825802,0,7,75,820,0.609,8,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5459582186761922,0.7978759638277462,0,17.0,7.0,10.0,0.5459582186761922,0.6719170912519692,17.0,940,17.0,0.10344827586206896,False
CSDDM,Electricity,148,0.73,40,0.846153846153846,0.5160045758429578,0,31,2627,159,0.001,4,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7081119907489185,0.5410806596102848,0,17.0,31.0,14.0,0.5410806596102848,0.6245963251796016,17.0,941,17.0,0.5172413793103449,False
CSDDM,Electricity,156,0.74,41,0.923076923076923,0.5083129980354765,0,26,2730,161,0.001,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.70819221312816,0.5401988497836216,0,17.0,26.0,9.0,0.5401988497836216,0.6241955314558909,17.0,942,17.0,0.43103448275862066,False
CSDDM,Electricity,684,0.72,10,0.769230769230769,0.9359489173510176,0,3,3921,4511,0.201,24,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5360014241401897,0.8482827901462958,0,17.0,3.0,14.0,0.5360014241401897,0.6921421071432428,17.0,943,17.0,0.034482758620689655,False
CSDDM,Electricity,660,0.67,10,0.3846153846153849,0.9359489173510176,0,8,4872,4694,0.438,42,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.533845920920921,0.8579147266329924,0,17.0,8.0,9.0,0.533845920920921,0.6958803237769566,17.0,944,17.0,0.1206896551724138,False
CSDDM,Electricity,1018,0.67,11,0.3846153846153849,0.9081761880736842,0,9,3728,4406,0.286,9,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5326667975294515,0.8676214254075924,0,17.0,9.0,8.0,0.5326667975294515,0.7001441114685218,17.0,945,17.0,0.13793103448275862,False
CSDDM,Electricity,1003,0.72,11,0.769230769230769,0.9081761880736842,0,4,515,2250,0.858,47,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5318364110842873,0.8706880574104289,0,17.0,4.0,13.0,0.5318364110842873,0.701262234247358,17.0,946,17.0,0.05172413793103448,False
CSDDM,Electricity,803,0.73,46,0.846153846153846,0.4724117091299789,0,36,1852,344,0.063,47,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7133881852440673,0.5299719612550888,0,17.0,36.0,19.0,0.5299719612550888,0.6216800732495781,17.0,947,17.0,0.603448275862069,False
CSDDM,Electricity,800,0.69,11,0.5384615384615381,0.9081761880736842,0,7,729,3170,0.341,30,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5024301387405965,0.8737408159170719,0,17.0,7.0,10.0,0.5024301387405965,0.6880854773288342,17.0,948,17.0,0.10344827586206896,False
CSDDM,Electricity,793,0.69,234,0.5384615384615381,0.0,0,59,499,4211,0.1,24,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47100588104444313,0.8814070731302237,0,17.0,59.0,42.0,0.47100588104444313,0.6762064770873334,17.0,949,17.0,1.0,False
CSDDM,Electricity,57,0.73,134,0.846153846153846,0.1356309059032158,0,52,611,44,0.433,10,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.713506395938422,0.46502455794165876,0,17.0,52.0,35.0,0.46502455794165876,0.5892654769400404,17.0,950,17.0,0.8793103448275862,False
CSDDM,Electricity,964,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2,2760,0.349,34,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4083901627414699,0.8903649938697288,0,17.0,4.0,13.0,0.4083901627414699,0.6493775783055993,17.0,951,17.0,0.05172413793103448,False
CSDDM,Electricity,408,0.74,40,0.923076923076923,0.5160045758429578,0,25,2157,61,0.001,19,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7148434956198028,0.381828981549699,0,17.0,25.0,8.0,0.381828981549699,0.5483362385847509,17.0,952,17.0,0.41379310344827586,False
CSDDM,Electricity,107,0.73,17,0.846153846153846,0.7787577939683377,0,9,5000,2026,0.001,28,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6377936743784783,0.6674634618394989,0,18.0,9.0,9.0,0.6377936743784783,0.6526285681089886,18.0,953,18.0,0.13793103448275862,False
CSDDM,Electricity,950,0.7,14,0.6153846153846151,0.8369521061772338,0,9,3417,1576,0.203,14,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6375224878274316,0.6960769688240909,0,18.0,9.0,9.0,0.6375224878274316,0.6667997283257612,18.0,954,18.0,0.13793103448275862,False
CSDDM,Electricity,543,0.71,11,0.6923076923076921,0.9081761880736842,0,5,732,1454,0.133,41,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6075580932239425,0.705643907975097,0,18.0,5.0,13.0,0.6075580932239425,0.6566010005995198,18.0,955,18.0,0.06896551724137931,False
CSDDM,Electricity,881,0.71,12,0.6923076923076921,0.8826277537452996,0,6,4711,2741,0.054,19,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6067132655382655,0.7207925089178886,0,18.0,6.0,12.0,0.6067132655382655,0.6637528872280771,18.0,956,18.0,0.08620689655172414,False
CSDDM,Electricity,401,0.72,22,0.769230769230769,0.7005183739950624,0,15,4363,1638,0.001,30,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6404117908609738,0.6061217932455296,0,18.0,15.0,3.0,0.6061217932455296,0.6232667920532518,18.0,957,18.0,0.2413793103448276,False
CSDDM,Electricity,112,0.73,22,0.846153846153846,0.7005183739950624,0,14,4313,1678,0.001,50,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6487918040589608,0.6041363870106099,0,18.0,14.0,4.0,0.6041363870106099,0.6264640955347853,18.0,958,18.0,0.22413793103448276,False
CSDDM,Electricity,536,0.72,11,0.769230769230769,0.9081761880736842,0,4,165,497,0.321,23,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6039725277565147,0.727807189121934,0,18.0,4.0,14.0,0.6039725277565147,0.6658898584392243,18.0,959,18.0,0.05172413793103448,False
CSDDM,Electricity,707,0.66,11,0.3076923076923079,0.9081761880736842,0,10,2875,1980,0.085,48,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5997055866323837,0.7458912886949907,0,18.0,10.0,8.0,0.5997055866323837,0.6727984376636872,18.0,960,18.0,0.15517241379310345,False
CSDDM,Electricity,578,0.74,18,0.923076923076923,0.7615003461371648,0,9,162,118,0.451,12,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6614931105942539,0.5899007438647229,0,18.0,9.0,9.0,0.5899007438647229,0.6256969272294883,18.0,961,18.0,0.13793103448275862,False
