detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1760,0.89,261,0.945945945945946,0.8688145235969347,0,7,4736,3273,0.511,39,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47667375006982876,0.7952553109335487,0,12.0,7.0,5.0,0.47667375006982876,0.6359645305016888,12.0,1279,12.0,0.031413612565445025,False
CSDDM,PokerHand,291,0.88,401,0.9324324324324323,0.7549361062906168,0,78,1730,2381,0.567,34,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4736571937321933,0.7972771916778293,0,12.0,78.0,66.0,0.4736571937321933,0.6354671927050113,12.0,1280,12.0,0.4031413612565445,False
CSDDM,PokerHand,626,0.87,272,0.9189189189189187,0.8578744911819529,0,39,4953,3444,0.551,1,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4729731486136716,0.7998311859559563,0,12.0,39.0,27.0,0.4729731486136716,0.6364021672848139,12.0,1281,12.0,0.19895287958115182,False
CSDDM,PokerHand,492,0.87,286,0.9189189189189187,0.8445715090688101,0,48,1456,2832,0.668,1,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46991190642448816,0.8065680889055473,0,12.0,48.0,36.0,0.46991190642448816,0.6382399976650177,12.0,1282,12.0,0.24607329842931938,False
CSDDM,PokerHand,464,0.89,343,0.945945945945946,0.7963823360180227,0,57,1316,2496,0.398,25,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4613071885449337,0.8072203351113633,0,12.0,57.0,45.0,0.4613071885449337,0.6342637618281485,12.0,1283,12.0,0.2931937172774869,False
CSDDM,PokerHand,583,0.83,214,0.8648648648648647,0.9214052772595156,0,10,327,1618,0.871,37,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4612548381840866,0.8108281385215631,0,12.0,10.0,2.0,0.4612548381840866,0.6360414883528248,12.0,1284,12.0,0.04712041884816754,False
CSDDM,PokerHand,837,0.88,371,0.9324324324324323,0.7755669226759698,0,68,1053,2437,0.038,11,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45994265264510364,0.8131063974912024,0,12.0,68.0,56.0,0.45994265264510364,0.636524525068153,12.0,1285,12.0,0.3507853403141361,False
CSDDM,PokerHand,871,0.88,288,0.9324324324324323,0.8427242502288901,0,29,4436,3537,0.932,17,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45873956216260176,0.814688436993815,0,12.0,29.0,17.0,0.45873956216260176,0.6367139995782084,12.0,1286,12.0,0.14659685863874344,False
CSDDM,PokerHand,773,0.88,317,0.9324324324324323,0.8172876794477941,0,45,4740,3750,0.093,23,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45485860299830877,0.8161491588151952,0,12.0,45.0,33.0,0.45485860299830877,0.635503880906752,12.0,1287,12.0,0.23036649214659685,False
CSDDM,PokerHand,1177,0.74,186,0.7432432432432433,0.9585206872299634,0,8,2173,2127,0.202,48,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45218505763179007,0.8209873308936178,0,12.0,8.0,4.0,0.45218505763179007,0.6365861942627039,12.0,1288,12.0,0.03664921465968586,False
CSDDM,PokerHand,604,0.89,266,0.945945945945946,0.8637859389911864,0,8,3808,3336,0.946,38,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45011002225201585,0.8211437828486196,0,12.0,8.0,4.0,0.45011002225201585,0.6356269025503177,12.0,1289,12.0,0.03664921465968586,False
CSDDM,PokerHand,676,0.87,297,0.9189189189189187,0.8345667529353007,0,51,4279,3702,0.839,9,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4481456389773384,0.8253801446424048,0,12.0,51.0,39.0,0.4481456389773384,0.6367628918098716,12.0,1290,12.0,0.2617801047120419,False
CSDDM,PokerHand,1495,0.85,251,0.8918918918918918,0.8791661879170145,0,30,1065,2764,0.137,19,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44800570855756017,0.8266724928445095,0,12.0,30.0,18.0,0.44800570855756017,0.6373391007010348,12.0,1291,12.0,0.1518324607329843,False
CSDDM,PokerHand,1283,0.85,227,0.8918918918918918,0.9057888086369767,0,12,956,2765,0.735,9,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.445537881030855,0.8302528600995113,0,12.0,12.0,0.0,0.445537881030855,0.6378953705651831,12.0,1292,12.0,0.05759162303664921,False
CSDDM,PokerHand,1460,0.89,348,0.945945945945946,0.7925438249096848,0,58,1690,2869,0.297,26,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4429665265441408,0.835617232970758,0,12.0,58.0,46.0,0.4429665265441408,0.6392918797574494,12.0,1293,12.0,0.29842931937172773,False
CSDDM,PokerHand,473,0.8,4634,0.8243243243243245,0.1045719503624365,0,182,2438,2301,0.308,50,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44010285505465246,0.8357578813097195,0,12.0,182.0,170.0,0.44010285505465246,0.637930368182186,12.0,1294,12.0,0.9476439790575916,False
CSDDM,PokerHand,122,0.89,324,0.945945945945946,0.8114957572320926,0,45,1763,2905,0.398,11,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.438038928458373,0.8376285273072529,0,12.0,45.0,33.0,0.438038928458373,0.637833727882813,12.0,1295,12.0,0.23036649214659685,False
CSDDM,PokerHand,618,0.8,211,0.8243243243243245,0.9251431027512996,0,18,2454,2954,0.039,2,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4372239552991186,0.8384785864615494,0,12.0,18.0,6.0,0.4372239552991186,0.637851270880334,12.0,1296,12.0,0.08900523560209424,False
CSDDM,PokerHand,1225,0.82,201,0.8513513513513512,0.9379960474332272,0,6,543,2535,0.983,2,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43704715472133787,0.8407905156331437,0,12.0,6.0,6.0,0.43704715472133787,0.6389188351772408,12.0,1297,12.0,0.02617801047120419,False
CSDDM,PokerHand,639,0.8,236,0.8243243243243245,0.8954905856438329,0,32,392,1943,0.086,44,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43608485140494935,0.8421957442277918,0,12.0,32.0,20.0,0.43608485140494935,0.6391402978163705,12.0,1298,12.0,0.16230366492146597,False
CSDDM,PokerHand,1233,0.86,247,0.9054054054054054,0.883422345979475,0,21,4837,4343,0.577,10,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4360328235852741,0.8424966370765098,0,12.0,21.0,9.0,0.4360328235852741,0.6392647303308919,12.0,1299,12.0,0.10471204188481675,False
CSDDM,PokerHand,1498,0.8,205,0.8243243243243245,0.9327801116112876,0,12,2492,2525,0.507,19,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43601098914399555,0.8462378472367243,0,12.0,12.0,0.0,0.43601098914399555,0.6411244181903599,12.0,1300,12.0,0.05759162303664921,False
CSDDM,PokerHand,551,0.85,221,0.8918918918918918,0.9128826744722628,0,8,3541,3807,0.674,13,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43508588067705695,0.8481759488388902,0,12.0,8.0,4.0,0.43508588067705695,0.6416309147579736,12.0,1301,12.0,0.03664921465968586,False
CSDDM,PokerHand,1205,0.86,281,0.9054054054054054,0.849246571476001,0,48,4716,4697,0.062,17,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4333821932666701,0.8482239782486606,0,12.0,48.0,36.0,0.4333821932666701,0.6408030857576653,12.0,1302,12.0,0.24607329842931938,False
CSDDM,PokerHand,1362,0.84,294,0.8783783783783783,0.8372582180952521,0,57,4754,4910,0.006,6,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43182464759883044,0.8483482074295716,0,12.0,57.0,45.0,0.43182464759883044,0.6400864275142011,12.0,1303,12.0,0.2931937172774869,False
CSDDM,PokerHand,383,0.85,333,0.8918918918918918,0.8042296367662578,0,68,3564,3668,0.847,6,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43114193899782105,0.8488737115459885,0,12.0,68.0,56.0,0.43114193899782105,0.6400078252719048,12.0,1304,12.0,0.3507853403141361,False
CSDDM,PokerHand,965,0.84,309,0.8783783783783783,0.8240652232501346,0,64,4363,4914,0.892,41,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4304337521491658,0.8496117974063931,0,12.0,64.0,52.0,0.4304337521491658,0.6400227747777795,12.0,1305,12.0,0.3298429319371728,False
CSDDM,PokerHand,1173,0.85,244,0.8918918918918918,0.8866597596185367,0,24,3853,4250,0.378,7,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4281279773542843,0.8512689228098639,0,12.0,24.0,12.0,0.4281279773542843,0.6396984500820742,12.0,1306,12.0,0.12041884816753927,False
CSDDM,PokerHand,1134,0.85,234,0.8918918918918918,0.8977448720501662,0,19,4730,4662,0.44,10,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4277586508202518,0.8527373562315539,0,12.0,19.0,7.0,0.4277586508202518,0.6402480035259028,12.0,1307,12.0,0.09424083769633508,False
CSDDM,PokerHand,281,0.84,257,0.8783783783783783,0.8729069766853506,0,40,4487,4904,0.831,39,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4248241364542015,0.8530770162323076,0,12.0,40.0,28.0,0.4248241364542015,0.6389505763432546,12.0,1308,12.0,0.20418848167539266,False
CSDDM,PokerHand,614,0.85,241,0.8918918918918918,0.8899370602602035,0,22,1161,3233,0.916,23,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4227992160586928,0.854134517660576,0,12.0,22.0,10.0,0.4227992160586928,0.6384668668596344,12.0,1309,12.0,0.1099476439790576,False
CSDDM,PokerHand,857,0.84,236,0.8783783783783783,0.8954905856438329,0,22,4936,4998,0.832,15,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4187150894735858,0.8574210667941867,0,12.0,22.0,10.0,0.4187150894735858,0.6380680781338863,12.0,1310,12.0,0.1099476439790576,False
CSDDM,PokerHand,498,0.82,225,0.8513513513513512,0.9081324731716962,0,20,2997,3719,0.996,11,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41861490093663295,0.858233480169986,0,12.0,20.0,8.0,0.41861490093663295,0.6384241905533095,12.0,1311,12.0,0.09947643979057591,False
CSDDM,PokerHand,1044,0.7,179,0.6891891891891893,0.9686692173638224,0,9,2150,3113,0.492,43,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4168715709550674,0.8589739229712474,0,12.0,9.0,3.0,0.4168715709550674,0.6379227469631574,12.0,1312,12.0,0.041884816753926704,False
CSDDM,PokerHand,1197,0.84,225,0.8783783783783783,0.9081324731716962,0,13,3436,4482,0.957,36,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4085533256100792,0.8592029777829234,0,12.0,13.0,1.0,0.4085533256100792,0.6338781516965013,12.0,1313,12.0,0.06282722513089005,False
CSDDM,PokerHand,387,0.78,228,0.7972972972972974,0.90462467459546,0,28,443,2726,0.528,50,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4068518453345252,0.8615703583142842,0,12.0,28.0,16.0,0.4068518453345252,0.6342111018244047,12.0,1314,12.0,0.14136125654450263,False
CSDDM,PokerHand,750,0.86,238,0.9054054054054054,0.8932552430446493,0,14,3977,4847,0.467,14,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40684567854682235,0.8650927428145828,0,12.0,14.0,2.0,0.40684567854682235,0.6359692106807026,12.0,1315,12.0,0.06806282722513089,False
CSDDM,PokerHand,280,0.83,224,0.8648648648648647,0.909312094634482,0,15,2887,3889,0.756,9,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4018356032916488,0.8678046566490388,0,12.0,15.0,3.0,0.4018356032916488,0.6348201299703438,12.0,1316,12.0,0.07329842931937172,False
CSDDM,PokerHand,1141,0.84,215,0.8783783783783783,0.9201709167896572,0,6,3709,4862,0.725,28,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40168880276707053,0.8688315441669789,0,12.0,6.0,6.0,0.40168880276707053,0.6352601734670247,12.0,1317,12.0,0.02617801047120419,False
CSDDM,PokerHand,441,0.84,378,0.8783783783783783,0.7706079789895726,0,75,1806,4645,0.027,8,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40152571969908557,0.8692166647293716,0,12.0,75.0,63.0,0.40152571969908557,0.6353711922142287,12.0,1318,12.0,0.387434554973822,False
CSDDM,PokerHand,175,0.83,297,0.8648648648648647,0.8345667529353007,0,59,1683,4328,0.78,40,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40149275319814504,0.8693411687884537,0,12.0,59.0,47.0,0.40149275319814504,0.6354169609932994,12.0,1319,12.0,0.3036649214659686,False
CSDDM,PokerHand,1319,0.84,242,0.8783783783783783,0.88884013415348,0,28,1529,4417,0.767,22,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3996428570098503,0.8703426996851142,0,12.0,28.0,16.0,0.3996428570098503,0.6349927783474822,12.0,1320,12.0,0.14136125654450263,False
CSDDM,PokerHand,1531,0.84,229,0.8783783783783783,0.9034656130495132,0,17,1382,4439,0.84,22,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39940880537400114,0.8707870884462748,0,12.0,17.0,5.0,0.39940880537400114,0.635097946910138,12.0,1321,12.0,0.08376963350785341,False
CSDDM,PokerHand,571,0.78,203,0.7972972972972974,0.9353752951610266,0,13,2698,4227,0.827,50,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3958600916149929,0.8722985794259178,0,12.0,13.0,1.0,0.3958600916149929,0.6340793355204554,12.0,1322,12.0,0.06282722513089005,False
CSDDM,PokerHand,1047,0.86,403,0.9054054054054054,0.7536159834623939,0,80,1798,4147,0.247,18,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3944865004881343,0.8725504128113524,0,12.0,80.0,68.0,0.3944865004881343,0.6335184566497434,12.0,1323,12.0,0.41361256544502617,False
CSDDM,PokerHand,608,0.82,227,0.8513513513513512,0.9057888086369767,0,22,3477,4751,0.4,7,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39404416326834624,0.8731510809496335,0,12.0,22.0,10.0,0.39404416326834624,0.6335976221089898,12.0,1324,12.0,0.1099476439790576,False
CSDDM,PokerHand,1462,0.78,197,0.7972972972972974,0.9433163088585944,0,11,2757,3820,0.977,22,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39119925888684026,0.8752212839319666,0,12.0,11.0,1.0,0.39119925888684026,0.6332102714094034,12.0,1325,12.0,0.05235602094240838,False
CSDDM,PokerHand,979,0.66,241,0.6351351351351352,0.8899370602602035,0,37,2083,3591,0.091,7,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3901983883581919,0.8767380858489874,0,12.0,37.0,25.0,0.3901983883581919,0.6334682371035897,12.0,1326,12.0,0.18848167539267016,False
CSDDM,PokerHand,1479,0.81,471,0.8378378378378379,0.7122352768537594,0,99,822,4526,0.091,25,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3873376180101668,0.8778285104941652,0,12.0,99.0,87.0,0.3873376180101668,0.632583064252166,12.0,1327,12.0,0.5130890052356021,False
CSDDM,PokerHand,284,0.71,188,0.7027027027027027,0.9556908285843424,0,12,2203,3379,0.337,15,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3866859072783907,0.8798525201581148,0,12.0,12.0,0.0,0.3866859072783907,0.6332692137182527,12.0,1328,12.0,0.05759162303664921,False
CSDDM,PokerHand,1516,0.75,188,0.7567567567567568,0.9556908285843424,0,8,214,2827,0.433,32,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3787662698856052,0.8843644243267013,0,12.0,8.0,4.0,0.3787662698856052,0.6315653471061532,12.0,1329,12.0,0.03664921465968586,False
CSDDM,PokerHand,953,0.77,252,0.7837837837837839,0.8781127045442852,0,41,372,3124,0.545,46,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37584527946031193,0.8856774051690953,0,12.0,41.0,29.0,0.37584527946031193,0.6307613423147036,12.0,1330,12.0,0.2094240837696335,False
CSDDM,PokerHand,1512,0.85,246,0.8918918918918918,0.8844971119019153,0,26,1953,4591,0.703,14,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37581722017391955,0.8873676668358393,0,12.0,26.0,14.0,0.37581722017391955,0.6315924435048794,12.0,1331,12.0,0.13089005235602094,False
CSDDM,PokerHand,23,0.86,275,0.9054054054054054,0.8549673124753483,0,44,1823,4738,0.938,30,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37565854933616355,0.8896957526966791,0,12.0,44.0,32.0,0.37565854933616355,0.6326771510164213,12.0,1332,12.0,0.225130890052356,False
CSDDM,PokerHand,805,0.64,182,0.6081081081081081,0.96427235355678,0,15,2134,4110,0.659,21,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36888337569595725,0.8897051312999664,0,12.0,15.0,3.0,0.36888337569595725,0.6292942534979619,12.0,1333,12.0,0.07329842931937172,False
CSDDM,PokerHand,1528,0.78,189,0.7972972972972974,0.954287109211142,0,6,581,4139,0.309,11,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36567685604156164,0.8903876271762012,0,12.0,6.0,6.0,0.36567685604156164,0.6280322416088815,12.0,1334,12.0,0.02617801047120419,False
CSDDM,PokerHand,1767,0.77,186,0.7837837837837839,0.9585206872299634,0,5,2541,3889,0.184,44,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3547931101880446,0.8910378096758971,0,12.0,5.0,7.0,0.3547931101880446,0.6229154599319708,12.0,1335,12.0,0.020942408376963352,False
CSDDM,PokerHand,1716,0.69,166,0.6756756756756757,0.9886097007370912,0,2,65,2463,0.228,6,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33568604267918,0.893474051681096,0,12.0,2.0,10.0,0.33568604267918,0.6145800471801379,12.0,1336,12.0,0.005235602094240838,False
CSDDM,PokerHand,1710,0.64,180,0.6081081081081081,0.9671955060933808,0,12,40,2701,0.31,8,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3322595422974508,0.893930853264094,0,12.0,12.0,0.0,0.3322595422974508,0.6130951977807724,12.0,1337,12.0,0.05759162303664921,False
CSDDM,PokerHand,1590,0.65,172,0.6216216216216216,0.979220342314151,0,6,53,3041,0.741,40,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3258206664432155,0.8968874983892531,0,12.0,6.0,6.0,0.3258206664432155,0.6113540824162342,12.0,1338,12.0,0.02617801047120419,False
CSDDM,PokerHand,664,0.92,501,0.9864864864864864,0.695843796130613,0,62,4402,1267,0.103,39,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6045821429901498,0.6282140539101249,0,13.0,62.0,49.0,0.6045821429901498,0.6163980984501374,13.0,1339,13.0,0.3193717277486911,False
CSDDM,PokerHand,283,0.92,530,0.9864864864864864,0.6809044942175817,0,77,4046,948,0.171,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.61436610052378,0.5980990098779743,0,13.0,77.0,64.0,0.5980990098779743,0.6062325552008772,13.0,1340,13.0,0.39790575916230364,False
CSDDM,PokerHand,968,0.88,3794,0.9324324324324323,0.1577599665989393,0,176,4895,1501,0.077,12,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5919325768579029,0.6347908398162019,0,13.0,176.0,163.0,0.5919325768579029,0.6133617083370524,13.0,1341,13.0,0.9162303664921466,False
CSDDM,PokerHand,1477,0.91,410,0.9729729729729728,0.7490464737275457,0,55,4214,1335,0.164,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5860984590512366,0.6517308510211869,0,13.0,55.0,42.0,0.5860984590512366,0.6189146550362117,13.0,1342,13.0,0.28272251308900526,False
CSDDM,PokerHand,1310,0.85,224,0.8918918918918918,0.909312094634482,0,10,2227,717,0.37,50,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.583533755097481,0.6559177449108141,0,13.0,10.0,3.0,0.583533755097481,0.6197257500041475,13.0,1343,13.0,0.04712041884816754,False
CSDDM,PokerHand,1349,0.85,316,0.8918918918918918,0.8181254886566984,0,66,2188,740,0.764,10,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.58258891523751,0.6570748242566725,0,13.0,66.0,53.0,0.58258891523751,0.6198318697470913,13.0,1344,13.0,0.3403141361256545,False
CSDDM,PokerHand,1211,0.88,290,0.9324324324324323,0.8408897312064477,0,31,242,564,0.67,9,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.575387273057371,0.6644003303409501,0,13.0,31.0,18.0,0.575387273057371,0.6198938016991606,13.0,1345,13.0,0.15706806282722513,False
CSDDM,PokerHand,499,0.84,214,0.8783783783783783,0.9214052772595156,0,5,2174,776,0.36,48,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5670077532912505,0.6735103762994578,0,13.0,5.0,8.0,0.5670077532912505,0.6202590647953541,13.0,1346,13.0,0.020942408376963352,False
CSDDM,PokerHand,581,0.92,732,0.9864864864864864,0.5951490798878193,0,116,3444,738,0.122,5,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6267441204401984,0.5663545433027963,0,13.0,116.0,103.0,0.5663545433027963,0.5965493318714974,13.0,1347,13.0,0.6020942408376964,False
CSDDM,PokerHand,1678,0.89,1397,0.945945945945946,0.4234028748501042,0,153,3393,1383,0.053,6,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.565897857661583,0.6758524053509769,0,13.0,153.0,140.0,0.565897857661583,0.6208751315062799,13.0,1348,13.0,0.7958115183246073,False
CSDDM,PokerHand,635,0.9,480,0.9594594594594594,0.7072109137663678,0,101,4641,2114,0.052,4,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5538493175427811,0.6846372633013049,0,13.0,101.0,88.0,0.5538493175427811,0.6192432904220431,13.0,1349,13.0,0.5235602094240838,False
CSDDM,PokerHand,763,0.92,4520,0.9864864864864864,0.111196250580477,0,175,1969,502,0.05,45,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6339021836369878,0.551283680170081,0,13.0,175.0,162.0,0.551283680170081,0.5925929319035343,13.0,1350,13.0,0.9109947643979057,False
CSDDM,PokerHand,931,0.9,463,0.9594594594594594,0.7167824679911259,0,95,3761,1858,0.026,9,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5416145452767996,0.7127058618615586,0,13.0,95.0,82.0,0.5416145452767996,0.6271602035691791,13.0,1351,13.0,0.49214659685863876,False
CSDDM,PokerHand,1414,0.85,1192,0.8918918918918918,0.4655835606586089,0,148,2719,1372,0.051,6,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.538475411988157,0.7149676036637013,0,13.0,148.0,135.0,0.538475411988157,0.6267215078259292,13.0,1352,13.0,0.7696335078534031,False
