detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1499,0.35,13,0.2222222222222221,0.8914067564029894,0,10,4839,2633,2757,0.342,0.6795972167505618,0.055441932443550425,0.2785247195031913,0.6795972167505618,0.736007795892771,0.759952515294627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.055441932443550425,0.20256282983451163,0.1471208973909612,0.2785247195031913,0.3345733637825841,0.05604864427939282,0.6795972167505618,0.6008485880121008,0.078748628738461,0.736007795892771,0.6661219323202492,0.0698858635725218,0.759952515294627,0.66782779941437,0.09212471588025706,1241.0,0.6448257930317213,1465.0,0.7613104524180967,1088.0,0.5652626105044202,871.0,0.45241809672386896,821.0,0.4264170566822673,0.4264170566822673,WACC_0p9_WRT_0p1,0.5700468018720748,1836,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,596,0.33,10,0.1666666666666666,0.9382041673175192,0,9,2688,1672,2154,0.619,0.7790893564017836,0.07598966708672686,0.3605594866502192,0.7790893564017836,0.8078725650338172,0.816606071280826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07598966708672686,0.15460459271939342,0.07861492563266656,0.3605594866502192,0.31679591961271225,0.043763567037506945,0.7790893564017836,0.6475527953534027,0.13153656104838085,0.8078725650338172,0.7101018584892189,0.0977707065445983,0.816606071280826,0.6872973811329051,0.1293086901479209,822.0,0.42693707748309934,1240.0,0.6443057722308893,1217.0,0.6323452938117524,1282.0,0.6661466458658346,1275.0,0.6625065002600105,0.42693707748309934,WACC_0p1_WRT_0p9,0.6064482579303172,1837,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,890,0.3,11,0.0833333333333332,0.921319640717572,0,13,1470,3619,3831,0.753,0.8617496058312673,0.08633980567717174,0.39956075697722293,0.8617496058312673,0.8955271173246467,0.9099186111192235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08633980567717174,0.19518920119404687,0.10884939551687513,0.39956075697722293,0.35779807482889686,0.04176268214832607,0.8617496058312673,0.6401129936180413,0.22163661221322595,0.8955271173246467,0.6881829874440081,0.20734412988063866,0.9099186111192235,0.667843715814831,0.2420748953043924,1181.0,0.6136245449817993,1754.0,0.9115964638585543,1182.0,0.6141445657826313,1115.0,0.5793031721268851,822.0,0.42693707748309934,0.42693707748309934,WACC_0p9_WRT_0p1,0.6291211648465939,1838,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1660,0.34,14,0.1944444444444444,0.8780187143545682,0,12,4662,3654,4489,0.913,0.7012177867851311,0.07319813781436352,0.28403526241555993,0.7012177867851311,0.7634310472359144,0.7917991886702576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07319813781436352,0.15476185210193588,0.08156371428757236,0.28403526241555993,0.3578607821294032,0.07382551971384327,0.7012177867851311,0.687849127343297,0.013368659441834185,0.7634310472359144,0.7228024772727515,0.040628569963162886,0.7917991886702576,0.6921305196681076,0.09966866900214999,823.0,0.42745709828393136,1756.0,0.9126365054602185,1519.0,0.7893915756630265,1390.0,0.7223088923556942,1392.0,0.7233489339573583,0.42745709828393136,WACC_0p1_WRT_0p9,0.7150286011440457,1839,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,611,0.3,11,0.0833333333333332,0.921319640717572,0,13,157,1291,1674,0.521,0.8617496058312673,0.08633980567717174,0.39956075697722293,0.8617496058312673,0.8955271173246467,0.9099186111192235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08633980567717174,0.1547637169726017,0.06842391129542995,0.39956075697722293,0.3357448854919106,0.06381587148531231,0.8617496058312673,0.6535911439179217,0.20815846191334553,0.8955271173246467,0.7131929371708844,0.18233418015376235,0.9099186111192235,0.6879123199548504,0.2220062911643731,824.0,0.4279771190847634,1487.0,0.7727509100364015,1253.0,0.6510660426417056,1309.0,0.6801872074882995,1286.0,0.6682267290691628,0.4279771190847634,WACC_0p1_WRT_0p9,0.6400416016640665,1840,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1237,0.3,10,0.0833333333333332,0.9382041673175192,0,12,3973,4434,4932,0.916,0.8746587587615514,0.10448579224424945,0.4158578268807399,0.8746587587615514,0.8994326728864148,0.9083030356404129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10448579224424945,0.21934903599852093,0.11486324375427148,0.4158578268807399,0.3853367740801124,0.0305210528006275,0.8746587587615514,0.6640180559579727,0.21064070280357872,0.8994326728864148,0.6828187677004914,0.21661390518592338,0.9083030356404129,0.667877332347345,0.2404257032930679,1376.0,0.7150286011440458,1888.0,0.9812792511700468,1320.0,0.6859074362974519,1063.0,0.5522620904836193,824.0,0.4279771190847634,0.4279771190847634,WACC_0p9_WRT_0p1,0.6724908996359853,1841,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1068,0.31,51,0.111111111111111,0.6367774567054473,0,23,1,2443,2128,0.0,0.6123449266004285,0.35238927866399716,0.10648575723877331,0.6123449266004285,0.7991897010197689,0.906579030599924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35238927866399716,0.25836241387290715,0.09402686479109001,0.10648575723877331,0.30670495939229314,0.20021920215351985,0.6123449266004285,0.5567324662325384,0.05561246036789014,0.7991897010197689,0.6895211599195604,0.10966854110020852,0.906579030599924,0.6733948663562738,0.23318416424365018,1664.0,0.8647945917836714,1086.0,0.5642225689027561,825.0,0.4284971398855954,1127.0,0.5855434217368695,931.0,0.4836193447737909,0.4284971398855954,WACC_0p5_WRT_0p5,0.5853354134165366,1842,False,,,False,False,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,220,0.37,11,0.2777777777777777,0.921319640717572,0,6,1299,1251,1987,0.999,0.6387543336584757,0.01984884697628576,0.27053129643934154,0.6387543336584757,0.6818868656685857,0.6959590276135202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01984884697628576,0.15532006648938676,0.135471219513101,0.27053129643934154,0.2859820017122002,0.015450705272858634,0.6387543336584757,0.6204355200648912,0.01831881359358445,0.6818868656685857,0.6985381600460872,0.016651294377501458,0.6959590276135202,0.679636235726642,0.01632279188687824,827.0,0.4295371814872595,890.0,0.4622984919396776,1120.0,0.5819032761310452,1199.0,0.6229849193967759,1068.0,0.5548621944877795,0.4295371814872595,WACC_0p1_WRT_0p9,0.5303172126885076,1843,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1877,0.34,10,0.1944444444444444,0.9382041673175192,0,8,1093,2328,2677,0.117,0.7472328889485276,0.06649095870088602,0.34212670657337907,0.7472328889485276,0.7773525290829514,0.7860404164942968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06649095870088602,0.1851759861688718,0.11868502746798577,0.34212670657337907,0.3438262827198707,0.0016995761464916326,0.7472328889485276,0.6403188960999415,0.10691399284858605,0.7773525290829514,0.7046227467481886,0.0727297823347628,0.7860404164942968,0.6682919415731087,0.11774847492118812,1094.0,0.5683827353094124,1576.0,0.8190327613104524,1183.0,0.6146645865834633,1241.0,0.6448257930317213,829.0,0.43057722308892354,0.43057722308892354,WACC_0p9_WRT_0p1,0.6154966198647946,1844,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,364,0.3,12,0.0833333333333332,0.9057873819072474,0,14,3344,3344,4034,0.999,0.8498743362968606,0.06964711618658188,0.38456890594172105,0.8498743362968606,0.8919343544820291,0.9114047964923199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06964711618658188,0.15560293572925213,0.08595581954267024,0.38456890594172105,0.35224770381316167,0.03232120212855938,0.8498743362968606,0.6463594996414116,0.203514836655449,0.8919343544820291,0.7169436192344861,0.17499073524754294,0.9114047964923199,0.6927240329496305,0.2186807635426894,830.0,0.43109724388975557,1681.0,0.8736349453978159,1210.0,0.6287051482059283,1343.0,0.6978679147165887,1399.0,0.7269890795631825,0.43109724388975557,WACC_0p1_WRT_0p9,0.6716588663546542,1845,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,518,0.3,9,0.0833333333333332,0.9566990736369962,0,10,701,3119,3363,0.82,0.8887991359107781,0.12436247161965104,0.43370924719526965,0.8887991359107781,0.9037107249723193,0.9065333729284755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12436247161965104,0.21644568602190953,0.09208321440225849,0.43370924719526965,0.3663590662026607,0.06735018099260898,0.8887991359107781,0.6406725392803533,0.2481265966304248,0.9037107249723193,0.680796370183266,0.2229143547890533,0.9065333729284755,0.6684004613940123,0.23813291153446314,1349.0,0.7009880395215808,1847.0,0.9599583983359334,1186.0,0.6162246489859594,1040.0,0.5403016120644826,831.0,0.43161726469058764,0.43161726469058764,WACC_0p9_WRT_0p1,0.6498179927197089,1846,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,126,0.6,171,0.9166666666666666,0.4046454247071124,0,61,1152,3458,3044,0.0,0.48970089571463044,0.5345003104077635,0.5294991487042249,0.48970089571463044,0.20816833428799364,0.04238631413647851,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5345003104077635,0.25198298538410807,0.2825173250236554,0.5294991487042249,0.3057959408049727,0.2237032078992522,0.48970089571463044,0.558106914271157,0.06840601855652656,0.20816833428799364,0.6654318539844121,0.45726351969641843,0.04238631413647851,0.6687238304985552,0.6263375163620767,1618.0,0.8408736349453978,1075.0,0.5585023400936038,834.0,0.4331773270930837,864.0,0.44877795111804475,842.0,0.43733749349974,0.4331773270930837,WACC_0p5_WRT_0p5,0.543733749349974,1847,False,,,False,False,False,False,False,61.0,0.5405405405405406
DAWIDD,RialtoBridgeTimelapse,718,0.32,8,0.1388888888888888,0.9771442440360438,0,5,374,3534,4056,0.901,0.8407176627337202,0.12733770449417803,0.4165775166642472,0.8407176627337202,0.8473998202456707,0.8434457919869972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12733770449417803,0.1563136368877515,0.02897593239357346,0.4165775166642472,0.36713101930832703,0.04944649735592016,0.8407176627337202,0.6786606413364976,0.16205702139722256,0.8473998202456707,0.7280036048639866,0.1193962153816841,0.8434457919869972,0.6970916066982838,0.14635418528871336,836.0,0.4342173686947478,1850.0,0.9615184607384295,1438.0,0.7472698907956318,1438.0,0.7472698907956318,1484.0,0.7711908476339053,0.4342173686947478,WACC_0p1_WRT_0p9,0.7322932917316691,1848,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,798,0.47,58,0.5555555555555555,0.6122702044538411,0,22,68,3294,2825,0.809,0.08390429973899326,0.3365020170102969,0.20438621542763244,0.08390429973899326,0.3052003595086585,0.4198735007663407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3365020170102969,0.26407183321990146,0.07243018379039545,0.20438621542763244,0.30953727164645417,0.10515105621882173,0.08390429973899326,0.5583191341270135,0.47441483438802023,0.3052003595086585,0.686131101521582,0.3809307420129235,0.4198735007663407,0.6854825667080346,0.2656090659416939,1697.0,0.8819552782111284,1121.0,0.5824232969318772,837.0,0.43473738949557983,1090.0,0.5663026521060842,1212.0,0.6297451898075923,0.43473738949557983,WACC_0p5_WRT_0p5,0.6190327613104524,1849,False,,,False,False,False,False,False,22.0,0.1891891891891892
DAWIDD,RialtoBridgeTimelapse,535,0.3,11,0.0833333333333332,0.921319640717572,0,13,421,1739,2437,0.828,0.8617496058312673,0.08633980567717174,0.39956075697722293,0.8617496058312673,0.8955271173246467,0.9099186111192235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08633980567717174,0.15671674221642207,0.07037693653925033,0.39956075697722293,0.3474783988369035,0.05208235814031942,0.8617496058312673,0.6770354465160541,0.18471415931521318,0.8955271173246467,0.7221295677550588,0.17339754956958797,0.9099186111192235,0.6904065452994798,0.2195120658197437,837.0,0.43473738949557983,1612.0,0.8377535101404057,1419.0,0.7373894955798231,1383.0,0.71866874674987,1350.0,0.7015080603224129,0.43473738949557983,WACC_0p1_WRT_0p9,0.6860114404576183,1850,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1758,0.38,10,0.3055555555555555,0.9382041673175192,0,4,1404,1816,2659,0.819,0.6198070191355035,0.028496125157522558,0.26839558626601834,0.6198070191355035,0.6552723852794877,0.6637777973481807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028496125157522558,0.15710466530781014,0.12860854015028758,0.26839558626601834,0.3091385898875805,0.040743003621562135,0.6198070191355035,0.675114389335804,0.05530737020030052,0.6552723852794877,0.7201669861857409,0.06489460090625321,0.6637777973481807,0.69615491153172,0.03237711418353939,840.0,0.43629745189807595,1115.0,0.5793031721268851,1403.0,0.7290691627665107,1374.0,0.7139885595423817,1465.0,0.7613104524180967,0.43629745189807595,WACC_0p1_WRT_0p9,0.64399375975039,1851,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1739,0.32,8,0.1388888888888888,0.9771442440360438,0,5,22,3878,4653,0.962,0.8407176627337202,0.12733770449417803,0.4165775166642472,0.8407176627337202,0.8473998202456707,0.8434457919869972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12733770449417803,0.1572897162440465,0.029952011749868473,0.4165775166642472,0.3739996583960993,0.04257785826814792,0.8407176627337202,0.6930910718147868,0.14762659091893338,0.8473998202456707,0.7518678870974311,0.0955319331482396,0.8434457919869972,0.7134339598074554,0.13001183217954182,842.0,0.43733749349974,1872.0,0.9729589183567343,1552.0,0.8065522620904836,1669.0,0.8673946957878315,1857.0,0.9651586063442538,0.43733749349974,WACC_0p1_WRT_0p9,0.8098803952158086,1852,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,624,0.31,11,0.111111111111111,0.921319640717572,0,12,4397,4111,4635,0.656,0.8298931383780113,0.07684109729133096,0.3811279769003828,0.8298931383780113,0.8650070813737811,0.8793529563326947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07684109729133096,0.16898985154936003,0.09214875425802907,0.3811279769003828,0.3798501239196136,0.0012778529807692118,0.8298931383780113,0.6617261203446301,0.1681670180333812,0.8650070813737811,0.6856942524477045,0.17931282892607658,0.8793529563326947,0.6687987152834943,0.2105542410492004,957.0,0.4971398855954238,1879.0,0.9765990639625585,1306.0,0.6786271450858035,1087.0,0.5647425897035881,844.0,0.43837753510140404,0.43837753510140404,WACC_0p9_WRT_0p1,0.6310972438897556,1853,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1521,0.3,13,0.0833333333333332,0.8914067564029894,0,15,1000,3035,3211,0.829,0.8388795540168416,0.06901151585187042,0.3706886198873922,0.8388795540168416,0.8886079756471001,0.912780789227272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06901151585187042,0.2208542397817764,0.151842723929906,0.3706886198873922,0.36902222584602395,0.0016663940413682576,0.8388795540168416,0.6305413475746465,0.20833820644219503,0.8886079756471001,0.6750075077340136,0.2136004679130865,0.912780789227272,0.6689413835579654,0.24383940566930662,1392.0,0.7233489339573583,1858.0,0.9656786271450858,1149.0,0.5969838793551742,989.0,0.5137805512220489,846.0,0.43941757670306814,0.43941757670306814,WACC_0p9_WRT_0p1,0.6478419136765471,1854,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,676,0.31,16,0.111111111111111,0.8537308512077546,0,17,3170,2660,2966,0.785,0.7782177766205939,0.10862879595925211,0.3158907775738093,0.7782177766205939,0.8493731356293943,0.8858201077999371,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10862879595925211,0.17909203865572457,0.07046324269647246,0.3158907775738093,0.3626168639287722,0.04672608635496289,0.7782177766205939,0.6723893055668292,0.1058284710537647,0.8493731356293943,0.6898838759375167,0.15948925969187766,0.8858201077999371,0.6691737769887122,0.21664633081122497,1046.0,0.5434217368694748,1821.0,0.9464378575143005,1372.0,0.7129485179407177,1132.0,0.5881435257410297,848.0,0.4404576183047322,0.4404576183047322,WACC_0p9_WRT_0p1,0.646281851274051,1855,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,1753,0.32,9,0.1388888888888888,0.9566990736369962,0,8,726,4127,4766,0.767,0.8250862010042663,0.10536505484796929,0.3968436870415893,0.8250862010042663,0.8426706530705872,0.8454020633554173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10536505484796929,0.15829580263943516,0.052930747791465865,0.3968436870415893,0.36732527815038146,0.029518408891207826,0.8250862010042663,0.6875176146389,0.13756858636536629,0.8426706530705872,0.729626354649967,0.11304429842062025,0.8454020633554173,0.6943726962963087,0.15102936705910863,851.0,0.4420176807072283,1851.0,0.9620384815392615,1514.0,0.7867914716588663,1451.0,0.7540301612064483,1426.0,0.7410296411856474,0.4420176807072283,WACC_0p1_WRT_0p9,0.7371814872594904,1856,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,374,0.31,10,0.111111111111111,0.9382041673175192,0,11,3409,4064,4635,0.999,0.8428022913082954,0.09498708385840862,0.3974250468038998,0.8428022913082954,0.8689126369355492,0.8777373808538841,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09498708385840862,0.18022784928248625,0.08524076542407763,0.3974250468038998,0.34926345777353335,0.048161589030366436,0.8428022913082954,0.6512181945702726,0.1915840967380228,0.8689126369355492,0.701636391060382,0.1672762458751672,0.8777373808538841,0.6694020719325966,0.2083353089212875,1052.0,0.5465418616744669,1636.0,0.8502340093603744,1237.0,0.6427457098283932,1218.0,0.6328653146125846,852.0,0.4425377015080603,0.4425377015080603,WACC_0p9_WRT_0p1,0.6229849193967759,1857,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,336,0.35,13,0.2222222222222221,0.8914067564029894,0,10,5000,3116,3224,0.0,0.6795972167505618,0.055441932443550425,0.2785247195031913,0.6795972167505618,0.736007795892771,0.759952515294627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.055441932443550425,0.18589064726035237,0.13044871481680195,0.2785247195031913,0.3354235419962919,0.056898822493100576,0.6795972167505618,0.6311341148921432,0.04846310185841862,0.736007795892771,0.6978202774921817,0.038187518400589315,0.759952515294627,0.6698083583447729,0.09014415694985412,1101.0,0.5720228809152366,1481.0,0.7696307852314093,1152.0,0.5985439417576703,1193.0,0.6198647945917837,862.0,0.44773790951638065,0.44773790951638065,WACC_0p9_WRT_0p1,0.601560062402496,1858,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1110,0.34,15,0.1944444444444444,0.8654950373990999,0,13,3580,2548,2675,0.423,0.6916427442092784,0.08726925915775775,0.2719473168291571,0.6916427442092784,0.7605341986984274,0.7929975015322754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08726925915775775,0.21698892335308603,0.12971966419532827,0.2719473168291571,0.3596779702010521,0.08773065337189495,0.6916427442092784,0.6455215197472836,0.04612122446199485,0.7605341986984274,0.682456821933692,0.07807737676473547,0.7929975015322754,0.6698744306750722,0.1231230708572032,1354.0,0.7035881435257411,1787.0,0.9287571502860115,1208.0,0.6276651066042642,1058.0,0.5496619864794592,864.0,0.44877795111804475,0.44877795111804475,WACC_0p9_WRT_0p1,0.6516900676027042,1859,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1382,0.37,11,0.2777777777777777,0.921319640717572,0,6,1151,1233,1857,0.965,0.6387543336584757,0.01984884697628576,0.27053129643934154,0.6387543336584757,0.6818868656685857,0.6959590276135202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01984884697628576,0.15935705181000617,0.13950820483372042,0.27053129643934154,0.29415346287228816,0.023622166432946623,0.6387543336584757,0.6425838722952046,0.0038295386367289685,0.6818868656685857,0.7157014238181209,0.03381455814953516,0.6959590276135202,0.6763155129687284,0.01964351464479186,865.0,0.44929797191887677,937.0,0.48673946957878317,1194.0,0.6203848153926157,1327.0,0.6895475819032761,989.0,0.5137805512220489,0.44929797191887677,WACC_0p1_WRT_0p9,0.5519500780031201,1860,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1476,0.34,11,0.1944444444444444,0.921319640717572,0,9,667,1873,2521,0.038,0.7343237360182434,0.04834497213380832,0.3258296366698621,0.7343237360182434,0.7734469735211834,0.7876559919731074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04834497213380832,0.17101532671711206,0.12267035458330375,0.3258296366698621,0.31376007400469214,0.012069562665169953,0.7343237360182434,0.6352258931001485,0.09909784291809487,0.7734469735211834,0.6938964800432892,0.07955049347789422,0.7876559919731074,0.6699410490598323,0.11771494291327511,978.0,0.5080603224128966,1186.0,0.6162246489859594,1168.0,0.6068642745709828,1166.0,0.6058242329693188,866.0,0.4498179927197088,0.4498179927197088,WACC_0p9_WRT_0p1,0.5573582943317732,1861,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1003,0.41,12,0.3888888888888888,0.9057873819072474,0,2,4217,1951,2705,0.252,0.499453194311045,0.02300091510173647,0.18180832509647887,0.499453194311045,0.5562139590225044,0.5751825938405006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02300091510173647,0.15955292649537872,0.13655201139364226,0.18180832509647887,0.3229138921520686,0.14110556705558974,0.499453194311045,0.6754029802671311,0.17594978595608607,0.5562139590225044,0.7016290529118544,0.14541509388935003,0.5751825938405006,0.6813914740678232,0.10620888022732256,866.0,0.4498179927197088,1323.0,0.6874674986999479,1406.0,0.7306292251690067,1217.0,0.6323452938117524,1109.0,0.5761830473218928,0.4498179927197088,WACC_0p1_WRT_0p9,0.6152886115444618,1862,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1801,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1856,1975,2650,0.684,0.5879505516822477,0.018997416771681715,0.2499628061891781,0.5879505516822477,0.6247523493286221,0.6332121425616517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.018997416771681715,0.15999576973609547,0.14099835296441376,0.2499628061891781,0.31912378854741114,0.06916098235823304,0.5879505516822477,0.6715161937548741,0.0835656420726264,0.6247523493286221,0.7334352179562658,0.10868286862764365,0.6332121425616517,0.6915478140378453,0.05833567147619356,870.0,0.45189807592303693,1275.0,0.6625065002600105,1370.0,0.7119084763390535,1481.0,0.7696307852314093,1370.0,0.7119084763390535,0.45189807592303693,WACC_0p1_WRT_0p9,0.6615704628185128,1863,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,721,0.33,14,0.1666666666666666,0.8780187143545682,0,13,1462,2766,3175,0.388,0.7330742542383872,0.07591205449602752,0.30246804249240017,0.7330742542383872,0.7939510831867801,0.8223648434567864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07591205449602752,0.16006490624806047,0.08415285175203295,0.30246804249240017,0.3405751446382565,0.03810710214585633,0.7330742542383872,0.6540372355357694,0.07903701870261781,0.7939510831867801,0.7139870300975792,0.07996405308920085,0.8223648434567864,0.673982610367458,0.1483822330893284,872.0,0.452938117524701,1543.0,0.8018720748829953,1256.0,0.6526261050442018,1315.0,0.6833073322932918,945.0,0.4908996359854394,0.452938117524701,WACC_0p1_WRT_0p9,0.6163286531461258,1864,False,,,False,False,False,False,False,13.0,0.10810810810810811
