detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,716,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3528,1692,2225,0.669,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0957151711315283,0.14090357500881295,0.04518840387728465,0.4142914812535786,0.3397052397047705,0.07458624154880811,0.8375981424095493,0.7477985365007346,0.08979960590881475,0.8460109196360391,0.7819913919401472,0.06401952769589192,0.8315254136421631,0.7427250445912686,0.0888003690508945,392.0,0.35545454545454547,459.0,0.4163636363636364,618.0,0.5609090909090909,658.0,0.5972727272727273,669.0,0.6072727272727273,0.35545454545454547,WACC_0p1_WRT_0p9,0.5074545454545455,942,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,321,0.63,428,0.3478260869565216,0.4783612390587457,0,39,746,3013,2533,0.94,0.16097036036723492,0.4739306754368444,0.2814991943655661,0.16097036036723492,0.45365693634097215,0.6103894624080082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4739306754368444,0.3284861885465973,0.14544448689024714,0.2814991943655661,0.366006856104032,0.08450766173846591,0.16097036036723492,0.6072779715282113,0.4463076111609764,0.45365693634097215,0.6844702259915677,0.23081328965059555,0.6103894624080082,0.6721064944940022,0.061717032085993995,985.0,0.8945454545454545,692.0,0.6281818181818182,451.0,0.4090909090909091,397.0,0.36,392.0,0.35545454545454547,0.35545454545454547,WACC_0p9_WRT_0p1,0.5294545454545455,943,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,127,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2951,599,1401,0.79,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.14118201668709546,0.05237936008954881,0.40828755937425054,0.36935981686890723,0.03892774250534331,0.8326854597053341,0.7550467666244397,0.07763869308089444,0.8444624390000245,0.775153018471838,0.06930942052818645,0.8322061129634187,0.7280144357722392,0.1041916771911795,393.0,0.3563636363636364,719.0,0.6527272727272727,626.0,0.5681818181818182,636.0,0.5772727272727273,606.0,0.55,0.3563636363636364,WACC_0p1_WRT_0p9,0.5409090909090908,944,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,937,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1759,318,1191,0.029,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0957151711315283,0.14162274192720148,0.045907570795673175,0.4142914812535786,0.38089895854281053,0.03339252271076809,0.8375981424095493,0.7800436953270511,0.05755444708249824,0.8460109196360391,0.7486622513652699,0.09734866827076927,0.8315254136421631,0.7157243679731075,0.11580104566905569,394.0,0.3572727272727273,834.0,0.7572727272727273,694.0,0.63,584.0,0.53,554.0,0.5027272727272727,0.3572727272727273,WACC_0p1_WRT_0p9,0.5554545454545454,945,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,143,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2554,424,1045,0.438,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08209651690292118,0.1421158055238645,0.060019288620943315,0.4024628860747644,0.3662129856187948,0.0362499004559696,0.827919446364186,0.7632931364381527,0.06462630992603335,0.8429601886382364,0.7699586024771662,0.07300158616107022,0.8328664898372664,0.7309910274776115,0.10187546235965494,395.0,0.35818181818181816,693.0,0.6290909090909091,647.0,0.5872727272727273,631.0,0.5727272727272728,620.0,0.5627272727272727,0.35818181818181816,WACC_0p1_WRT_0p9,0.542,946,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,793,0.58,41,0.1304347826086953,0.939709098383673,0,12,1539,2028,2716,0.849,0.7941840360977316,0.03462825407849415,0.3612339323641793,0.7941840360977316,0.832326766394053,0.8375408545893321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03462825407849415,0.14222383968028354,0.10759558560178939,0.3612339323641793,0.3531423553471839,0.008091577016995366,0.7941840360977316,0.7800344886411935,0.01414954745653807,0.832326766394053,0.8003483444894456,0.031978421904607424,0.8375408545893321,0.7589825584354114,0.07855829615392074,396.0,0.35909090909090907,571.0,0.5181818181818182,693.0,0.6290909090909091,723.0,0.6563636363636364,732.0,0.6645454545454546,0.35909090909090907,WACC_0p1_WRT_0p9,0.5654545454545454,947,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,496,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3328,1020,1300,0.128,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.20779130075000948,0.11898864415246284,0.40828755937425054,0.36551119129696796,0.04277636807728258,0.8326854597053341,0.7146829861430881,0.11800247356224602,0.8444624390000245,0.7144173876193833,0.13004505138064115,0.8322061129634187,0.6733253511529851,0.15888076181043365,502.0,0.45545454545454545,686.0,0.6227272727272727,577.0,0.5236363636363637,492.0,0.44636363636363635,397.0,0.36,0.36,WACC_0p9_WRT_0p1,0.48163636363636364,948,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1062,0.61,386,0.2608695652173911,0.4988165091458344,0,68,163,4389,3634,0.652,0.28230820697477654,0.4586782038257829,0.2362625131388349,0.28230820697477654,0.5635348955213894,0.7195326284558483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4586782038257829,0.3431214274315627,0.11555677639422018,0.2362625131388349,0.3242209634112411,0.08795845027240623,0.28230820697477654,0.5958894232038123,0.3135812162290358,0.5635348955213894,0.6938141080940133,0.13027921257262398,0.7195326284558483,0.6999408684101982,0.01959176004565011,1021.0,0.9272727272727272,397.0,0.36,426.0,0.38636363636363635,432.0,0.39181818181818184,499.0,0.4527272727272727,0.36,WACC_0p3_WRT_0p7,0.5036363636363637,949,False,,,False,False,False,False,False,68.0,0.8933333333333333
DAWIDD,ForestCovertype,22,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2500,2842,3334,0.71,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08209651690292118,0.14222628058599754,0.06012976368307636,0.4024628860747644,0.3974104556056114,0.005052430469152991,0.827919446364186,0.8421028456720814,0.014183399307895361,0.8429601886382364,0.8391337429290511,0.0038264457091853332,0.8328664898372664,0.7763575023843924,0.05650898745287403,397.0,0.36,970.0,0.8809090909090909,988.0,0.8972727272727272,963.0,0.8745454545454545,858.0,0.7790909090909091,0.36,WACC_0p1_WRT_0p9,0.7583636363636362,950,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,431,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4983,3821,4546,0.45,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0957151711315283,0.14257406431417965,0.04685889318265135,0.4142914812535786,0.39006586948033783,0.024225611773240785,0.8375981424095493,0.8177566165160197,0.01984152589352961,0.8460109196360391,0.8054237237566048,0.04058719587943438,0.8315254136421631,0.7430351217011409,0.0884902919410222,398.0,0.3609090909090909,910.0,0.8263636363636364,852.0,0.7736363636363637,746.0,0.6772727272727272,672.0,0.61,0.3609090909090909,WACC_0p1_WRT_0p9,0.6496363636363636,951,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,749,0.58,31,0.1304347826086953,0.9936968439410436,0,2,191,2278,3267,0.099,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0957151711315283,0.14314128749096933,0.04742611635944102,0.4142914812535786,0.3881615142529164,0.026129967000662224,0.8375981424095493,0.8126668190914439,0.024931323318105436,0.8460109196360391,0.8218700150204278,0.024140904615611358,0.8315254136421631,0.781349197796589,0.05017621584557419,399.0,0.3618181818181818,896.0,0.8136363636363636,830.0,0.7536363636363637,840.0,0.7627272727272727,916.0,0.8318181818181818,0.3618181818181818,WACC_0p1_WRT_0p9,0.7047272727272726,952,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,358,0.58,30,0.1304347826086953,1.0,1,1,1449,105,1276,0.784,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1028471668718696,0.1440876538031448,0.041240486931275216,0.4204860353566058,0.3966125466848314,0.023873488671774357,0.8426668090934122,0.8211482777060397,0.021518531387372475,0.8476085665192054,0.8220453252503946,0.02556324126881071,0.8308231012440067,0.7686092645060469,0.06221383673795977,400.0,0.36272727272727273,964.0,0.8754545454545455,868.0,0.7881818181818182,841.0,0.7636363636363637,787.0,0.7145454545454546,0.36272727272727273,WACC_0p1_WRT_0p9,0.7009090909090909,953,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,460,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4709,939,1780,0.82,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.14412161403036963,0.05531895743282299,0.40828755937425054,0.35256758248477943,0.05571997688947111,0.8326854597053341,0.7624340959972519,0.07025136370808227,0.8444624390000245,0.7547157689121214,0.08974667008790305,0.8322061129634187,0.7320432948436744,0.10016281811974437,401.0,0.36363636363636365,569.0,0.5163636363636364,644.0,0.5845454545454546,600.0,0.5445454545454546,625.0,0.5672727272727273,0.36363636363636365,WACC_0p1_WRT_0p9,0.5152727272727273,954,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,750,0.68,1594,0.5652173913043479,0.2176535850574599,0,10,667,4180,4023,0.133,0.38783233349570206,0.7599673782155668,0.6391667871531246,0.38783233349570206,0.12584293084227313,0.3608822690297314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7599673782155668,0.3542717654023715,0.4056956128131953,0.6391667871531246,0.4274572218617502,0.21170956529137436,0.38783233349570206,0.6701989997590502,0.2823666662633481,0.12584293084227313,0.6938423951281244,0.5679994642858512,0.3608822690297314,0.6747172192221008,0.3138349501923694,1042.0,0.9463636363636364,1078.0,0.9790909090909091,534.0,0.48454545454545456,433.0,0.3927272727272727,402.0,0.36454545454545456,0.36454545454545456,WACC_0p9_WRT_0p1,0.6334545454545455,955,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,584,0.58,30,0.1304347826086953,1.0,1,1,316,3440,3959,0.805,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1028471668718696,0.1441912943931197,0.04134412752125011,0.4204860353566058,0.39525561835539935,0.02523041700120643,0.8426668090934122,0.807137986914827,0.03552882217858522,0.8476085665192054,0.8099430095552068,0.03766555696399854,0.8308231012440067,0.7639326239315928,0.06689047731241393,402.0,0.36454545454545456,954.0,0.8663636363636363,804.0,0.73,765.0,0.6945454545454546,762.0,0.6918181818181818,0.36454545454545456,WACC_0p1_WRT_0p9,0.6694545454545454,956,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,915,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4073,2087,2796,0.06,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0957151711315283,0.14431648082799606,0.048601309696467754,0.4142914812535786,0.3580597488691718,0.05623173238440682,0.8375981424095493,0.7663777687264736,0.07122037368307577,0.8460109196360391,0.7658960596465937,0.08011485998944545,0.8315254136421631,0.7309628388042284,0.10056257483793474,403.0,0.3654545454545455,616.0,0.5590909090909091,654.0,0.5936363636363636,622.0,0.5645454545454546,619.0,0.5618181818181818,0.3654545454545455,WACC_0p1_WRT_0p9,0.5289090909090909,957,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,976,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2393,243,823,0.154,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.14439155523547706,0.055588898637930415,0.40828755937425054,0.3744512925020376,0.03383626687221292,0.8326854597053341,0.7834124937599478,0.04927296594538633,0.8444624390000245,0.7815565395559367,0.06290589944408775,0.8322061129634187,0.7368552205758697,0.09535089238754901,404.0,0.3663636363636364,767.0,0.6963636363636364,710.0,0.6445454545454545,656.0,0.5954545454545455,647.0,0.5872727272727273,0.3663636363636364,WACC_0p1_WRT_0p9,0.5780000000000001,958,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1029,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3392,1402,2136,0.446,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0957151711315283,0.14443403888021922,0.048718867748690914,0.4142914812535786,0.3447014288546279,0.06959005239895072,0.8375981424095493,0.7687230495033758,0.06887509290617355,0.8460109196360391,0.7846814395978557,0.06132948003818339,0.8315254136421631,0.7320456994184059,0.09947971422375723,405.0,0.36727272727272725,496.0,0.45,663.0,0.6018181818181818,672.0,0.61,626.0,0.5681818181818182,0.36727272727272725,WACC_0p1_WRT_0p9,0.5194545454545454,959,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,805,0.66,733,0.4782608695652173,0.3717388123499552,0,12,658,2367,2141,0.702,0.1320456138457136,0.5866403400114746,0.43797864836415473,0.1320456138457136,0.2695917767070702,0.4551360725371847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5866403400114746,0.2927943969480298,0.2938459430634448,0.43797864836415473,0.3778589560520744,0.06011969231208031,0.1320456138457136,0.6332451150042243,0.5011995011585108,0.2695917767070702,0.6951567426180947,0.4255649659110245,0.4551360725371847,0.6761644681913785,0.22102839565419385,842.0,0.7645454545454545,803.0,0.7290909090909091,507.0,0.46,437.0,0.39636363636363636,405.0,0.36727272727272725,0.36727272727272725,WACC_0p9_WRT_0p1,0.5434545454545454,960,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,99,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3824,1757,1975,0.98,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.1927728769020059,0.10397022030445925,0.40828755937425054,0.32784054104500493,0.08044701832924561,0.8326854597053341,0.6942591133783393,0.1384263463269948,0.8444624390000245,0.7049626086072656,0.13949983039275893,0.8322061129634187,0.6770206321477132,0.1551854808157055,481.0,0.43636363636363634,406.0,0.36818181818181817,555.0,0.5036363636363637,469.0,0.4254545454545455,407.0,0.3690909090909091,0.36818181818181817,WACC_0p3_WRT_0p7,0.4205454545454545,961,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,233,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4409,1825,2584,0.537,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0957151711315283,0.14466761087895583,0.04895243974742752,0.4142914812535786,0.3555978109182765,0.058693670335302095,0.8375981424095493,0.7752142406403076,0.06238390176924169,0.8460109196360391,0.7917238522985214,0.05428706733751776,0.8315254136421631,0.715498824978609,0.1160265886635542,406.0,0.36818181818181817,600.0,0.5445454545454546,679.0,0.6163636363636363,691.0,0.6272727272727273,553.0,0.5018181818181818,0.36818181818181817,WACC_0p1_WRT_0p9,0.5316363636363637,962,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,483,0.64,598,0.3913043478260868,0.4120900815681076,0,23,3069,3427,3047,0.914,0.05523418306929003,0.5478523415967648,0.3695225474127206,0.05523418306929003,0.3845127303337471,0.5620623798030506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5478523415967648,0.3273303963666264,0.22052194523013835,0.3695225474127206,0.395861539968226,0.02633899255550537,0.05523418306929003,0.6332889633608468,0.5780547802915568,0.3845127303337471,0.6870502252792705,0.3025374949455234,0.5620623798030506,0.6799545194896205,0.11789213968656986,980.0,0.89,960.0,0.8718181818181818,508.0,0.46090909090909093,406.0,0.36818181818181817,425.0,0.38545454545454544,0.36818181818181817,WACC_0p7_WRT_0p3,0.5952727272727272,963,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,677,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4361,3669,4303,0.535,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08209651690292118,0.14503978516436358,0.0629432682614424,0.4024628860747644,0.40551108914848705,0.003048203073722666,0.827919446364186,0.7998345978546476,0.028084848509538407,0.8429601886382364,0.8112514051064489,0.03170878353178752,0.8328664898372664,0.757430946102747,0.07543554373451944,407.0,0.3690909090909091,1026.0,0.9318181818181818,765.0,0.6945454545454546,771.0,0.7,724.0,0.6572727272727272,0.3690909090909091,WACC_0p1_WRT_0p9,0.6705454545454546,964,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1083,0.58,34,0.1304347826086953,0.9759058965641024,0,5,469,1600,2518,0.46,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07558478569887098,0.1456550944947005,0.07007030879582951,0.39680706788355385,0.3745587455999859,0.022248322283567934,0.8232915979736513,0.7856316673327082,0.037659930640943085,0.8415014879545946,0.7956242389986963,0.04587724895589829,0.8335077226316439,0.753643589784037,0.07986413284760685,408.0,0.37,768.0,0.6972727272727273,718.0,0.6518181818181819,709.0,0.6436363636363637,709.0,0.6436363636363637,0.37,WACC_0p1_WRT_0p9,0.6012727272727273,965,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,744,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3663,470,1384,0.969,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.1479528419181642,0.05915018532061757,0.40828755937425054,0.35850402474960036,0.04978353462465018,0.8326854597053341,0.761107786589137,0.07157767311619712,0.8444624390000245,0.7603792368165754,0.08408320218344911,0.8322061129634187,0.7149471016875946,0.11725901127582417,409.0,0.3709090909090909,623.0,0.5654545454545454,642.0,0.5827272727272728,615.0,0.5581818181818182,549.0,0.49818181818181817,0.3709090909090909,WACC_0p1_WRT_0p9,0.515090909090909,966,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,468,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4111,2051,2129,0.74,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08209651690292118,0.24101512848931775,0.15891861158639659,0.4024628860747644,0.37278182088921225,0.029681065185552136,0.827919446364186,0.6949053744213842,0.1330140719428018,0.8429601886382364,0.7294411980201473,0.11351899061808912,0.8328664898372664,0.677222602290649,0.1556438875466174,617.0,0.56,751.0,0.6818181818181818,557.0,0.5054545454545455,529.0,0.48,409.0,0.3709090909090909,0.3709090909090909,WACC_0p9_WRT_0p1,0.5196363636363637,967,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,861,0.58,32,0.1304347826086953,0.9875876622401856,0,3,458,1906,2922,0.379,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.14800751007307372,0.05920485347552708,0.40828755937425054,0.3649602888038481,0.04332727057040242,0.8326854597053341,0.7830863086427704,0.04959915106256374,0.8444624390000245,0.7910339302985019,0.0534285087015226,0.8322061129634187,0.7765164425022971,0.05568967046112161,410.0,0.3718181818181818,679.0,0.6163636363636363,707.0,0.6418181818181818,689.0,0.6254545454545455,862.0,0.7827272727272727,0.3718181818181818,WACC_0p1_WRT_0p9,0.6076363636363636,968,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,264,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2509,1647,2088,0.828,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07558478569887098,0.14808791468357863,0.07250312898470765,0.39680706788355385,0.35092970770684484,0.045877360176709014,0.8232915979736513,0.7522988976564436,0.07099270031720761,0.8415014879545946,0.7863812470765891,0.05512024087800549,0.8335077226316439,0.73986084942633,0.09364687320531384,411.0,0.37272727272727274,552.0,0.5009090909090909,622.0,0.5645454545454546,675.0,0.6127272727272727,657.0,0.5963636363636363,0.37272727272727274,WACC_0p1_WRT_0p9,0.5294545454545454,969,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,1054,0.68,1287,0.5652173913043479,0.2600965313048008,0,8,1191,2595,2431,0.858,0.33663675490065814,0.7097604450301669,0.5896341863132227,0.33663675490065814,0.13660084959760985,0.3561531766377654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7097604450301669,0.2856969941157338,0.4240634509144331,0.5896341863132227,0.41516511167321285,0.17446907464000988,0.33663675490065814,0.6749254206333853,0.3382886657327272,0.13660084959760985,0.703134760213355,0.5665339106157451,0.3561531766377654,0.6777230265165206,0.3215698498787552,813.0,0.7381818181818182,1060.0,0.9627272727272728,538.0,0.48818181818181816,463.0,0.42,411.0,0.37272727272727274,0.37272727272727274,WACC_0p9_WRT_0p1,0.5963636363636363,970,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,650,0.58,32,0.1304347826086953,0.9875876622401856,0,3,910,1089,1771,0.877,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.1483651639583385,0.05956250736079184,0.40828755937425054,0.34972349062210945,0.058564068752141096,0.8326854597053341,0.7759427918113245,0.05674266789400961,0.8444624390000245,0.7881408221806622,0.05632161681936232,0.8322061129634187,0.7427217252453211,0.08948438771809764,412.0,0.37363636363636366,539.0,0.4890909090909091,682.0,0.6190909090909091,680.0,0.6172727272727273,668.0,0.6063636363636363,0.37363636363636366,WACC_0p1_WRT_0p9,0.5410909090909091,971,False,,,False,False,False,False,False,3.0,0.02666666666666667
