detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,921,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3999,2081,3766,0.062,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09370833171352293,0.09667956191837948,0.0029712302048565536,0.5006929292166689,0.29394742059012735,0.2067455086265415,0.980260337279903,0.5755395252209691,0.40472081205893395,0.9939089369793377,0.5945219963390912,0.3993869406402465,0.9351522371692801,0.5817196201517353,0.3534326170175448,525.0,0.21197411003236247,1759.0,0.7111650485436893,2117.0,0.8559870550161812,1970.0,0.7965210355987055,1888.0,0.7633495145631068,0.21197411003236247,WACC_0p1_WRT_0p9,0.6677993527508091,1758,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,340,0.46,110,0.3835616438356165,0.6719803374896633,0,16,5000,2938,1028,0.0,0.32737295557313906,0.2199297081807188,0.08540653910112786,0.32737295557313906,0.5098408033902689,0.5667059199588117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2199297081807188,0.2316615782201336,0.01173187003941481,0.08540653910112786,0.18364660355578566,0.0982400644546578,0.32737295557313906,0.40350712649874637,0.07613417092560731,0.5098408033902689,0.5035965895424098,0.006244213847859115,0.5667059199588117,0.5451975846537688,0.021508335305042925,1570.0,0.6347087378640777,526.0,0.21237864077669902,544.0,0.2196601941747573,750.0,0.3029935275080906,778.0,0.3143203883495146,0.21237864077669902,WACC_0p3_WRT_0p7,0.33681229773462784,1759,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,316,0.19,25,0.0136986301369863,0.966143071183915,0,5,1,513,2494,0.0,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08467385183923237,0.09675954640699118,0.012085694567758806,0.4927721625892707,0.27402881691198294,0.21874334567728776,0.9742039872036822,0.569317984028637,0.4048860031750452,0.9920401304798278,0.5885665379446784,0.40347359253514936,0.9358934428332004,0.5703766772792513,0.3655167655539491,526.0,0.21237864077669902,1013.0,0.40938511326860844,1976.0,0.7989482200647249,1824.0,0.7374595469255664,1541.0,0.6229773462783171,0.21237864077669902,WACC_0p1_WRT_0p9,0.5562297734627832,1760,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,354,0.62,646,0.6027397260273972,0.3147095823131267,0,18,5000,4323,3948,0.0,0.3533065331753198,0.6218048164859362,0.5627657709888924,0.3533065331753198,0.18108044533502052,0.36498778096207785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6218048164859362,0.31665173031787897,0.30515308616805725,0.5627657709888924,0.3498339601007014,0.21293181088819096,0.3533065331753198,0.5150646035476004,0.16175807037228063,0.18108044533502052,0.5104802952836187,0.32939984994859817,0.36498778096207785,0.529197738325797,0.16420995736371913,2277.0,0.9207119741100324,2404.0,0.9720873786407767,1378.0,0.5570388349514563,853.0,0.3446601941747573,526.0,0.21237864077669902,0.21237864077669902,WACC_0p9_WRT_0p1,0.6013754045307443,1761,False,,,False,False,False,False,False,18.0,0.12686567164179105
DAWIDD,PokerHand,1299,0.32,247,0.1917808219178082,0.5090538465672196,0,47,4241,3176,2403,0.585,0.422417517269843,0.43334038959425614,0.23042183294326954,0.422417517269843,0.6857055558657342,0.7875516078845028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43334038959425614,0.31489713842329586,0.11844325117096027,0.23042183294326954,0.30718341367654906,0.07676158073327952,0.422417517269843,0.44212690570404883,0.019709388434205832,0.6857055558657342,0.4929030453285407,0.19280251053719355,0.7875516078845028,0.5292241170923804,0.25832749079212247,2269.0,0.9174757281553398,2026.0,0.8191747572815534,1077.0,0.43527508090614886,588.0,0.23745954692556634,527.0,0.2127831715210356,0.2127831715210356,WACC_0p9_WRT_0p1,0.5244336569579289,1762,False,,,False,False,False,False,False,47.0,0.34328358208955223
DAWIDD,PokerHand,2391,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4981,2195,3508,0.196,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.09685902486070917,0.006252641424530775,0.5089370804791966,0.29932566590174675,0.20961141457744986,0.9865639526338107,0.5797434980762729,0.4068204545575378,0.9958540420666486,0.5999620021980618,0.3958920398685868,0.9343807699745685,0.5796657572027226,0.3547150127718459,527.0,0.2127831715210356,1871.0,0.7564724919093851,2194.0,0.8871359223300971,2093.0,0.8462783171521036,1832.0,0.7406957928802589,0.2127831715210356,WACC_0p1_WRT_0p9,0.6886731391585761,1763,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,156,0.19,25,0.0136986301369863,0.966143071183915,0,5,1988,4812,5000,0.0,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08467385183923237,0.21888821083175325,0.13421435899252088,0.4927721625892707,0.33011797294239736,0.16265418964687334,0.9742039872036822,0.5086604593158682,0.46554352788781395,0.9920401304798278,0.48813634513668414,0.5039037853431436,0.9358934428332004,0.5302360794930806,0.4056573633401198,1462.0,0.5910194174757282,2290.0,0.9259708737864077,1341.0,0.5420711974110033,528.0,0.21318770226537218,536.0,0.21642394822006472,0.21318770226537218,WACC_0p7_WRT_0p3,0.4977346278317151,1764,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1810,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4396,1587,3277,0.209,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.09693787602351915,0.006173790261720796,0.5089370804791966,0.2908590795226885,0.2180780009565081,0.9865639526338107,0.5859387737664818,0.40062517886732885,0.9958540420666486,0.6078848227515745,0.3879692193150741,0.9343807699745685,0.5940792567982971,0.34030151317627144,528.0,0.21318770226537218,1664.0,0.6727346278317152,2280.0,0.9219255663430421,2225.0,0.8996763754045307,2189.0,0.8851132686084142,0.21318770226537218,WACC_0p1_WRT_0p9,0.7185275080906148,1765,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,990,0.45,153,0.3698630136986301,0.6056214876044294,0,28,515,4114,2498,0.958,0.2924690607234466,0.30019502819412225,0.16051642524826462,0.2924690607234466,0.5095374364990212,0.5875831792209909,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30019502819412225,0.2753756944301787,0.024819333763943574,0.16051642524826462,0.19951731493245015,0.039000889684185525,0.2924690607234466,0.4029738110246031,0.11050475030115653,0.5095374364990212,0.5169920718715527,0.007454635372531548,0.5875831792209909,0.5761064690357451,0.011476710185245764,1993.0,0.8058252427184466,640.0,0.25849514563106796,529.0,0.21359223300970873,928.0,0.375,1723.0,0.6966019417475728,0.21359223300970873,WACC_0p5_WRT_0p5,0.4699029126213592,1766,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,1290,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3997,1252,3195,0.849,0.9627604466171641,0.06760310199512166,0.4778057862675227,0.9627604466171641,0.9885089998885728,0.9372939591493451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06760310199512166,0.09693795751884174,0.029334855523720074,0.4778057862675227,0.2916613769091119,0.18614440935841076,0.9627604466171641,0.5889610608949432,0.37379938572222093,0.9885089998885728,0.6071761466588412,0.38133285322973154,0.9372939591493451,0.5851560160989188,0.35213794305042634,529.0,0.21359223300970873,1691.0,0.6836569579288025,2308.0,0.933252427184466,2218.0,0.8968446601941747,1985.0,0.8025889967637541,0.21359223300970873,WACC_0p1_WRT_0p9,0.7059870550161811,1767,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,300,0.19,108,0.0136986301369863,0.6756653565309646,0,57,47,2714,879,0.812,0.7528854238769117,0.253767056768244,0.20332180579677425,0.7528854238769117,0.9237479141445746,0.9629794881581943,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.253767056768244,0.23200985461273424,0.021757202155509775,0.20332180579677425,0.1838266041279936,0.01949520166878066,0.7528854238769117,0.4153296638420167,0.337555760034895,0.9237479141445746,0.5486080534477121,0.37513986069686245,0.9629794881581943,0.597266863120687,0.36571262503750734,1575.0,0.6367313915857605,530.0,0.2139967637540453,791.0,0.31957928802589,1354.0,0.5473300970873787,2248.0,0.9089805825242718,0.2139967637540453,WACC_0p3_WRT_0p7,0.5253236245954692,1768,False,,,False,False,False,False,False,57.0,0.417910447761194
DAWIDD,PokerHand,1612,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2070,2,2188,0.005,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.09696647300995997,0.01594878808553929,0.5175321504425056,0.3009662121391148,0.21656593830339077,0.9931358862705563,0.5717429115386651,0.4213929747318912,0.9978819420625423,0.5957852821570432,0.40209665990549914,0.9335764646796035,0.5680641042769303,0.3655123604026732,530.0,0.2139967637540453,1904.0,0.7698220064724919,2039.0,0.8244336569579288,2001.0,0.8090614886731392,1465.0,0.5922330097087378,0.2139967637540453,WACC_0p1_WRT_0p9,0.6419093851132687,1769,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2265,0.33,336,0.2054794520547945,0.4469041008359443,0,48,2239,4546,3818,0.691,0.359409123767339,0.5057734883772751,0.3073761763692485,0.359409123767339,0.6557961512771889,0.7786573320662646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5057734883772751,0.36518977440875505,0.14058371396852004,0.3073761763692485,0.30308501371347846,0.004291162655770064,0.359409123767339,0.4057442818665127,0.04633515809917366,0.6557961512771889,0.48830222314384875,0.1674939281333402,0.7786573320662646,0.5449034413832275,0.2337538906830371,2412.0,0.9753236245954693,1941.0,0.7847896440129449,596.0,0.2406957928802589,531.0,0.21440129449838188,773.0,0.3122977346278317,0.21440129449838188,WACC_0p7_WRT_0p3,0.5055016181229772,1770,False,,,False,False,False,False,False,48.0,0.35074626865671643
DAWIDD,PokerHand,1710,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3339,1310,2931,0.551,0.9521067652102075,0.051710614102758436,0.46387242325429845,0.9521067652102075,0.985221595956095,0.9385978086463291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.051710614102758436,0.09700698705576052,0.04529637295300209,0.46387242325429845,0.2819236468279424,0.18194877642635604,0.9521067652102075,0.5783712819897648,0.3737354832204427,0.985221595956095,0.6188939668140809,0.3663276291420141,0.9385978086463291,0.5872347845661979,0.3513630240801312,531.0,0.21440129449838188,1289.0,0.5210355987055016,2174.0,0.8790453074433657,2347.0,0.9490291262135923,2032.0,0.8216019417475728,0.21440129449838188,WACC_0p1_WRT_0p9,0.6770226537216828,1771,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,278,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,2996,5000,0.999,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.09702634888877887,0.006085317396461079,0.5089370804791966,0.3241046927571786,0.184832387722018,0.9865639526338107,0.6104306229962252,0.3761333296375855,0.9958540420666486,0.6466558222388366,0.3491982198278121,0.9343807699745685,0.6194478753367304,0.31493289463783813,532.0,0.21480582524271843,2239.0,0.9053398058252428,2432.0,0.9834142394822006,2442.0,0.9874595469255664,2425.0,0.9805825242718447,0.21480582524271843,WACC_0p1_WRT_0p9,0.8143203883495147,1772,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1432,0.19,22,0.0136986301369863,0.9909909406636492,0,2,351,646,1057,0.327,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.1663166715618391,0.05340141046633984,0.5175321504425056,0.27938615733554245,0.2381459931069631,0.9931358862705563,0.528206848168449,0.4649290381021073,0.9978819420625423,0.5446173345559094,0.4532646075066329,0.9335764646796035,0.5299689532614558,0.40360751141814777,1014.0,0.409789644012945,1176.0,0.47532362459546923,1437.0,0.580906148867314,1310.0,0.5295307443365695,533.0,0.215210355987055,0.215210355987055,WACC_0p9_WRT_0p1,0.44215210355987056,1773,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2431,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2998,2323,3886,0.098,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.09705795618058463,0.015857304914914633,0.5175321504425056,0.30377488951319465,0.2137572609293109,0.9931358862705563,0.6016710717941672,0.39146481447638903,0.9978819420625423,0.6322579755879134,0.3656239664746289,0.9335764646796035,0.6265370572198545,0.307039407459749,533.0,0.215210355987055,1957.0,0.7912621359223301,2398.0,0.9696601941747572,2408.0,0.973705501618123,2443.0,0.9878640776699029,0.215210355987055,WACC_0p1_WRT_0p9,0.7875404530744337,1774,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1905,0.63,96,0.6164383561643836,0.6993042119036663,0,3,4934,2285,517,0.846,0.08204388252337304,0.16340058574581778,0.1110874659641766,0.08204388252337304,0.2562020361964557,0.3144361325185077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16340058574581778,0.2250197773646871,0.06161919161886931,0.1110874659641766,0.19523703019685992,0.08414956423268333,0.08204388252337304,0.4076319078479459,0.32558802532457287,0.2562020361964557,0.4883699698862983,0.23216793368984262,0.3144361325185077,0.5330845655237457,0.218648433005238,1514.0,0.6120550161812298,620.0,0.25040453074433655,637.0,0.25728155339805825,534.0,0.2156148867313916,578.0,0.23341423948220064,0.2156148867313916,WACC_0p7_WRT_0p3,0.31375404530744333,1775,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1208,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2537,3093,4388,0.031,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09370833171352293,0.09708053559125564,0.00337220387773271,0.5006929292166689,0.29717601225471724,0.20351691696195162,0.980260337279903,0.5616956868771793,0.4185646504027237,0.9939089369793377,0.5853348730363941,0.4085740639429436,0.9351522371692801,0.5723688848900492,0.36278335227923086,534.0,0.2156148867313916,1831.0,0.7402912621359223,1804.0,0.7293689320388349,1762.0,0.712378640776699,1610.0,0.6508899676375405,0.2156148867313916,WACC_0p1_WRT_0p9,0.6097087378640776,1776,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1068,0.19,25,0.0136986301369863,0.966143071183915,0,5,3757,1013,2533,0.687,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08467385183923237,0.09712795096777317,0.0124540991285408,0.4927721625892707,0.2784576310085965,0.2143145315806742,0.9742039872036822,0.5696082964286873,0.4045956907749949,0.9920401304798278,0.5923847278245056,0.3996554026553222,0.9358934428332004,0.5803883640111545,0.35550507882204596,535.0,0.21601941747572814,1134.0,0.4583333333333333,1987.0,0.8033980582524272,1913.0,0.7734627831715211,1855.0,0.75,0.21601941747572814,WACC_0p1_WRT_0p9,0.6002427184466019,1777,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,467,0.19,80,0.0136986301369863,0.7358379593424537,0,31,304,1666,21,0.091,0.7987316741539152,0.1822678604685754,0.26328159091739084,0.7987316741539152,0.9378946806652597,0.9573686004209987,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1822678604685754,0.2305394212562721,0.048271560787696705,0.26328159091739084,0.18443696041356167,0.07884463050382917,0.7987316741539152,0.41813000076644863,0.3806016733874666,0.9378946806652597,0.5144926991882273,0.42340198147703245,0.9573686004209987,0.560475309297854,0.39689329112314464,1560.0,0.6306634304207119,536.0,0.21642394822006472,832.0,0.33616504854368934,907.0,0.36650485436893204,1189.0,0.48058252427184467,0.21642394822006472,WACC_0p3_WRT_0p7,0.4060679611650485,1778,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,125,0.19,25,0.0136986301369863,0.966143071183915,0,5,4249,1334,4123,0.453,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08467385183923237,0.09715957261221653,0.012485720772984155,0.4927721625892707,0.29137952559911784,0.20139263699015286,0.9742039872036822,0.5869470073722147,0.38725697983146745,0.9920401304798278,0.6057669986969806,0.38627313178284717,0.9358934428332004,0.5929314696697138,0.34296197316348664,536.0,0.21642394822006472,1680.0,0.6792071197411004,2293.0,0.9271844660194175,2190.0,0.8855177993527508,2166.0,0.8758090614886731,0.21642394822006472,WACC_0p1_WRT_0p9,0.7168284789644013,1779,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1684,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1269,659,1337,0.795,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09370833171352293,0.1614416909981722,0.06773335928464928,0.5006929292166689,0.29150423079839505,0.2091886984182738,0.980260337279903,0.5498505982740403,0.43040973900586277,0.9939089369793377,0.5300537284964051,0.4638552084829326,0.9351522371692801,0.5303143308583296,0.4048379063109505,992.0,0.4008899676375405,1683.0,0.68042071197411,1611.0,0.651294498381877,1122.0,0.4534789644012945,537.0,0.2168284789644013,0.2168284789644013,WACC_0p9_WRT_0p1,0.48058252427184467,1780,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,789,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1874,2257,3824,0.445,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.0971940371696296,0.005917629115610348,0.5089370804791966,0.2927085862412137,0.2162284942379829,0.9865639526338107,0.5640436547330245,0.42252029790078616,0.9958540420666486,0.6048022250678552,0.39105181699879343,0.9343807699745685,0.5948110689176476,0.33956970105692097,537.0,0.2168284789644013,1725.0,0.6974110032362459,1848.0,0.747168284789644,2174.0,0.8790453074433657,2206.0,0.8919902912621359,0.2168284789644013,WACC_0p1_WRT_0p9,0.6864886731391586,1781,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2163,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2569,204,2445,0.355,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.09720079067286307,0.005910875612376881,0.5089370804791966,0.27970587060258073,0.22923120987661588,0.9865639526338107,0.5680617867762532,0.4185021658575575,0.9958540420666486,0.5918247505724789,0.4040292914941698,0.9343807699745685,0.5657023866917742,0.36867838328279434,538.0,0.21723300970873785,1187.0,0.4797734627831715,1947.0,0.7872168284789643,1897.0,0.7669902912621359,1395.0,0.563915857605178,0.21723300970873785,WACC_0p1_WRT_0p9,0.5630258899676376,1782,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1326,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3285,828,2702,0.414,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.09751976988448922,0.005591896400750723,0.5089370804791966,0.2773776252600391,0.2315594552191575,0.9865639526338107,0.5462948712639476,0.4402690813698631,0.9958540420666486,0.5798334733265932,0.41602056874005544,0.9343807699745685,0.5702088703984507,0.36417189957611784,539.0,0.21763754045307443,1096.0,0.4429611650485437,1572.0,0.6355177993527508,1678.0,0.6783980582524272,1537.0,0.6213592233009708,0.21763754045307443,WACC_0p1_WRT_0p9,0.5191747572815534,1783,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,123,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2176,4567,4702,0.999,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.2490585365741911,0.14594687028895115,0.5089370804791966,0.32320426890641046,0.18573281157278615,0.9865639526338107,0.5099006857206084,0.47666326691320227,0.9958540420666486,0.5129966053770664,0.48285743668958225,0.9343807699745685,0.5304534891823064,0.40392728079226214,1740.0,0.7034789644012945,2234.0,0.9033171521035599,1348.0,0.5449029126213593,885.0,0.35760517799352753,539.0,0.21763754045307443,0.21763754045307443,WACC_0p9_WRT_0p1,0.5453883495145632,1784,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,493,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4352,1476,3168,0.529,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.09753394445463838,0.0055777218306015675,0.5089370804791966,0.29375441288202303,0.21518266759717358,0.9865639526338107,0.5864751703218809,0.4000887823119298,0.9958540420666486,0.6146070215087107,0.3812470205579379,0.9343807699745685,0.589357464282562,0.34502330569200657,540.0,0.218042071197411,1753.0,0.7087378640776699,2284.0,0.9235436893203883,2314.0,0.9356796116504854,2089.0,0.8446601941747572,0.218042071197411,WACC_0p1_WRT_0p9,0.7261326860841424,1785,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1528,0.19,23,0.0136986301369863,0.9823653638708244,0,3,604,458,2496,0.081,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.09765473497849587,0.005456931306744073,0.5089370804791966,0.2745549311053223,0.2343821493738743,0.9865639526338107,0.5584791938755118,0.4280847587582989,0.9958540420666486,0.5795516323398447,0.4163024097268039,0.9343807699745685,0.5612922608902343,0.3730885090843342,541.0,0.21844660194174756,1023.0,0.4134304207119741,1733.0,0.7006472491909385,1671.0,0.6755663430420712,1225.0,0.49514563106796117,0.21844660194174756,WACC_0p1_WRT_0p9,0.5006472491909385,1786,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1018,0.56,420,0.5205479452054795,0.4017998087124459,0,31,1264,3861,3351,0.132,0.19115091795098021,0.5268136044258501,0.4392366289152906,0.19115091795098021,0.2933424627018555,0.44500406953033383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5268136044258501,0.31805358428967095,0.20876002013617917,0.4392366289152906,0.3003149422510307,0.13892168666425986,0.19115091795098021,0.42522107573079343,0.23407015777981321,0.2933424627018555,0.4888693019135808,0.1955268392117253,0.44500406953033383,0.5422757038833904,0.09727163435305658,2286.0,0.9243527508090615,1887.0,0.7629449838187702,933.0,0.37702265372168287,541.0,0.21844660194174756,717.0,0.2896440129449838,0.21844660194174756,WACC_0p7_WRT_0p3,0.5144822006472493,1787,False,,,False,False,False,False,False,31.0,0.22388059701492538
