detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,313,0.74,286,0.9565217391304348,0.0728692414764019,0,83,5000,4018,3935,0.0,0.8935154899716226,0.9159474929415036,0.9158594870300649,0.8935154899716226,0.47742603326888305,0.20497363291411588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9159474929415036,0.26871539603426875,0.6472320969072348,0.9158594870300649,0.3859122712927596,0.5299472157373053,0.8935154899716226,0.6368719793545762,0.2566435106170464,0.47742603326888305,0.6775853833420538,0.2001593500731707,0.20497363291411588,0.6697383033949529,0.464764670480837,2704.0,0.8412698412698413,2966.0,0.9228135698723934,1585.0,0.49299719887955185,844.0,0.2623716153127918,736.0,0.22875816993464052,0.22875816993464052,WACC_0p9_WRT_0p1,0.5496420790538438,2246,False,,,False,False,False,False,False,83.0,0.7961165048543689
DAWIDD,Electricity,1994,0.7,2,0.7826086956521737,1.0,0,5,2548,1618,3609,0.419,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05283018867921059,0.12777135405673617,0.07494116537752558,0.10328638497649267,0.35664889051961607,0.2533625055431234,0.18181818181818205,0.7975964655674087,0.6157782837492267,0.1818181818181821,0.8378302508938006,0.6560120690756185,0.18085668471104407,0.7567855837250897,0.5759288990140456,736.0,0.22875816993464052,2091.0,0.6504824151882975,2937.0,0.9137877373171491,3103.0,0.965452847805789,3090.0,0.9614067849361967,0.22875816993464052,WACC_0p1_WRT_0p9,0.7439775910364146,2247,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2828,0.74,47,0.9565217391304348,0.4363899154731221,0,24,672,3080,2812,0.917,0.5134711489750515,0.5531127070089178,0.5429521289630098,0.5134711489750515,0.2574003621656741,0.08991963104899563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5531127070089178,0.26404345210747077,0.289069254901447,0.5429521289630098,0.3519585429518627,0.19099358601114713,0.5134711489750515,0.5489614863110541,0.0354903373360026,0.2574003621656741,0.6689727310848371,0.41157236891916305,0.08991963104899563,0.687771919010202,0.5978522879612064,2647.0,0.8235294117647058,1922.0,0.5978835978835979,791.0,0.2458761282290694,737.0,0.22906940553999378,1139.0,0.35418611889200124,0.22906940553999378,WACC_0p7_WRT_0p3,0.45010893246187356,2248,False,,,False,False,False,False,False,24.0,0.22330097087378642
DAWIDD,Electricity,2711,0.65,5,0.5652173913043479,0.8590974788682806,0,13,303,3263,100,0.975,0.31088612163541046,0.16516496920497659,0.11067575639315494,0.31088612163541046,0.37807887094704684,0.4196691220194727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16516496920497659,0.16900988332031028,0.003844914115333692,0.11067575639315494,0.19960469226105693,0.08892893586790199,0.31088612163541046,0.6282152468722193,0.31732912523680884,0.37807887094704684,0.7565342408338714,0.3784553698868246,0.4196691220194727,0.7257316081668265,0.30606248614735376,1330.0,0.41363211951447243,737.0,0.22906940553999378,1531.0,0.47619047619047616,1953.0,0.6075319016495487,2239.0,0.6965452847805789,0.22906940553999378,WACC_0p3_WRT_0p7,0.48459383753501406,2249,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2526,0.73,2,0.9130434782608696,1.0,0,2,3754,2284,3622,0.901,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013207547169802622,0.1277713863704809,0.1145638392006783,0.025821596244123116,0.37807798573722334,0.35225638949310023,0.04545454545454543,0.7985215093606419,0.7530669639060965,0.045454545454545435,0.8189613241143553,0.7735067786598099,0.04521417117776094,0.7442919248724946,0.6990777536947337,737.0,0.22906940553999378,2731.0,0.8496732026143791,2953.0,0.9187675070028011,2755.0,0.8571428571428571,2696.0,0.8387799564270153,0.22906940553999378,WACC_0p1_WRT_0p9,0.7386865857454092,2250,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2887,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1258,3668,265,0.045,0.042854724959942844,0.20466653538740498,0.1317607686620718,0.042854724959942844,0.1379349849155511,0.19888650021992657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20466653538740498,0.17346135361739762,0.031205181770007362,0.1317607686620718,0.1997627838451114,0.06800201518303961,0.042854724959942844,0.6138033798416188,0.570948654881676,0.1379349849155511,0.7519569973573923,0.6140220124418412,0.19888650021992657,0.710246073369761,0.5113595731498344,1411.0,0.4388422035480859,738.0,0.22938064114534704,1439.0,0.44755680049797697,1889.0,0.5876128229069405,1809.0,0.5627139744786803,0.22938064114534704,WACC_0p3_WRT_0p7,0.45322128851540616,2251,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,3079,0.66,3,0.6086956521739132,0.9415201699874068,0,10,3709,1446,4143,0.924,0.32287769423362306,0.07912420769174237,0.15605498252425498,0.32287769423362306,0.35076520487759494,0.36700160351134614,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07912420769174237,0.12778281630976335,0.048658608618020974,0.15605498252425498,0.3566072682575134,0.2005522857332584,0.32287769423362306,0.7624431870242109,0.4395654927905878,0.35076520487759494,0.8074542232866577,0.4566890184090628,0.36700160351134614,0.7546030590625248,0.38760145555117864,738.0,0.22938064114534704,2090.0,0.6501711795829442,2402.0,0.7472766884531591,2600.0,0.8089013383131031,3040.0,0.945845004668534,0.22938064114534704,WACC_0p1_WRT_0p9,0.6763149704326175,2252,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1359,0.72,6,0.8695652173913042,0.8277618260213875,0,7,157,3540,1313,0.894,0.043703545523041266,0.17002640383901618,0.12269502823624805,0.043703545523041266,0.053000210511837,0.10600355491871173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17002640383901618,0.21776062046957279,0.0477342166305566,0.12269502823624805,0.19979870510817885,0.0771036768719308,0.043703545523041266,0.6164001090746197,0.5726965635515785,0.053000210511837,0.7762758573555613,0.7232756468437243,0.10600355491871173,0.7480844845073763,0.6420809295886646,2053.0,0.6386554621848739,739.0,0.22969187675070027,1461.0,0.45440398381574854,2235.0,0.6953003423591659,2816.0,0.8761282290694056,0.22969187675070027,WACC_0p3_WRT_0p7,0.5788359788359789,2253,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,2038,0.65,2,0.5652173913043479,1.0,0,10,4392,1180,4455,0.754,0.40909090909090906,0.11886792452822366,0.23239436619710818,0.40909090909090906,0.40909090909090917,0.4069275405998487,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11886792452822366,0.1278477188047713,0.008979794276547645,0.23239436619710818,0.3554561592313606,0.12306179303425241,0.40909090909090906,0.7718350672206016,0.3627441581296925,0.40909090909090917,0.8072963458820162,0.398205436791107,0.4069275405998487,0.7518811120949299,0.3449535714950812,739.0,0.22969187675070027,2057.0,0.6399004046062869,2532.0,0.7877373171490819,2596.0,0.80765639589169,2941.0,0.9150326797385621,0.22969187675070027,WACC_0p1_WRT_0p9,0.6760037348272643,2254,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,2097,0.69,7,0.7391304347826084,0.8006176488556873,0,11,1797,2904,47,0.197,0.0883092704144884,0.20844012029305617,0.12237109730055773,0.0883092704144884,0.18338953037009664,0.2441006713976876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20844012029305617,0.17808896404959854,0.030351156243457633,0.12237109730055773,0.19980161330295867,0.07743051600240095,0.0883092704144884,0.5856252751758093,0.49731600476132093,0.18338953037009664,0.7235574007358098,0.5401678703657131,0.2441006713976876,0.6886433871616359,0.44454271576394827,1500.0,0.4665421724245254,740.0,0.23000311235605353,1161.0,0.3610333022097728,1472.0,0.4578275754746343,1160.0,0.3607220666044195,0.23000311235605353,WACC_0p3_WRT_0p7,0.3752256458138811,2255,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,2262,0.71,2,0.8260869565217389,1.0,0,4,4578,1723,3490,0.309,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.12785934572142563,0.08823670421201767,0.07746478873236956,0.34114400040605325,0.2636792116736837,0.13636363636363663,0.772837182009534,0.6364735456458974,0.13636363636363663,0.8146161447158512,0.6782525083522146,0.13564251353328316,0.7573610235950438,0.6217185100617606,740.0,0.23000311235605353,1576.0,0.49019607843137253,2550.0,0.7933395580454404,2696.0,0.8387799564270153,3104.0,0.9657640834111423,0.23000311235605353,WACC_0p1_WRT_0p9,0.6636165577342048,2256,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2281,0.7,16,0.7826086956521737,0.6473913928864516,0,19,1972,3044,1774,0.142,0.17166657410346878,0.3576036852133067,0.2889435711469437,0.17166657410346878,0.10421054580266269,0.21274249655253336,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3576036852133067,0.2430940862398856,0.11450959897342111,0.2889435711469437,0.20332420173019614,0.08561936941674755,0.17166657410346878,0.542732158411857,0.3710655843083882,0.10421054580266269,0.7007589052166753,0.5965483594140126,0.21274249655253336,0.6927487155401363,0.48000621898760293,2382.0,0.741051976346094,810.0,0.2517896047307812,741.0,0.2303143479614068,1126.0,0.35014005602240894,1297.0,0.40336134453781514,0.2303143479614068,WACC_0p5_WRT_0p5,0.39533146591970114,2257,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,2184,0.73,2,0.9130434782608696,1.0,0,2,1935,739,1278,0.446,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013207547169802622,0.16861157987024525,0.15540403270044262,0.025821596244123116,0.34507977274332047,0.31925817649919735,0.04545454545454543,0.6843822168839513,0.6389276714294059,0.045454545454545435,0.7028682196842763,0.6574136742297308,0.04521417117776094,0.6698725881127863,0.6246584169350253,1321.0,0.41083099906629317,1690.0,0.5256769374416433,1773.0,0.5515094926859633,1148.0,0.3569872393401805,741.0,0.2303143479614068,0.2303143479614068,WACC_0p9_WRT_0p1,0.4150638032990974,2258,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1761,0.7,8,0.7826086956521737,0.7766747877491543,0,11,1329,4129,151,0.015,0.036506661292461405,0.22856422128430368,0.1563218726610268,0.036506661292461405,0.1326652642892262,0.2010516134610335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22856422128430368,0.17126943210090956,0.05729478918339412,0.1563218726610268,0.19982167950847474,0.04349980684744795,0.036506661292461405,0.6232187401063937,0.5867120788139323,0.1326652642892262,0.7627345247079022,0.630069260418676,0.2010516134610335,0.7237011275233608,0.5226495140623273,1381.0,0.4295051353874883,741.0,0.2303143479614068,1502.0,0.46716464363523186,2037.0,0.633675692499222,2196.0,0.683162153750389,0.2303143479614068,WACC_0p3_WRT_0p7,0.4887643946467476,2259,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,2966,0.74,88,0.9565217391304348,0.3108780456507207,0,54,1673,4399,4157,0.065,0.6446881037893802,0.6783877619826012,0.6717049156118102,0.6446881037893802,0.33336807284763,0.12964403721790474,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6783877619826012,0.32064668322719825,0.35774107875540295,0.6717049156118102,0.39084261179140384,0.2808623038204064,0.6446881037893802,0.5809822918716757,0.06370581191770452,0.33336807284763,0.6691416095532791,0.3357735367056491,0.12964403721790474,0.6746477282618742,0.5450036910439695,3116.0,0.9694989106753813,3054.0,0.9502023031434796,1109.0,0.34484905073140365,741.0,0.2303143479614068,828.0,0.25739184562713974,0.2303143479614068,WACC_0p7_WRT_0p3,0.5504512916277622,2260,False,,,False,False,False,False,False,54.0,0.5145631067961165
DAWIDD,Electricity,2470,0.7,2,0.7826086956521737,1.0,0,5,4955,950,4929,0.207,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05283018867921059,0.12787618418796698,0.07504599550875639,0.10328638497649267,0.3403144828563611,0.23702809787986845,0.18181818181818205,0.7395525888196317,0.5577344070014496,0.1818181818181821,0.7781635615761995,0.5963453797580174,0.18085668471104407,0.733470483546566,0.5526137988355219,741.0,0.2303143479614068,1558.0,0.484593837535014,2128.0,0.6619981325863679,2254.0,0.7012138188608776,2425.0,0.7544351073762838,0.2303143479614068,WACC_0p1_WRT_0p9,0.5665110488639901,2261,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1790,0.7,3,0.7826086956521737,0.9415201699874068,0,6,4055,682,1545,0.866,0.14105951241544157,0.06402986806913763,0.05276859754776265,0.14105951241544157,0.16894702305941334,0.18614491880030262,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06402986806913763,0.1569038944539013,0.09287402638476366,0.05276859754776265,0.323861962852131,0.27109336530436834,0.14105951241544157,0.6914174761474061,0.5503579637319646,0.16894702305941334,0.7325326578362632,0.5635856347768499,0.18614491880030262,0.6699618748760875,0.4838169560757849,1161.0,0.3610333022097728,1380.0,0.42919389978213507,1797.0,0.5589791472144413,1585.0,0.49299719887955185,742.0,0.23062558356676005,0.23062558356676005,WACC_0p9_WRT_0p1,0.41456582633053224,2262,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2683,0.69,10,0.7391304347826084,0.7358825755020654,0,14,4981,4609,2639,0.134,0.0488500347022789,0.27305305199884294,0.1887777335811506,0.0488500347022789,0.16914161948842033,0.24995455677330436,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27305305199884294,0.25688531472530146,0.016167737273541483,0.1887777335811506,0.19996256700879614,0.011184833427645535,0.0488500347022789,0.5579916598845439,0.509141625182265,0.16914161948842033,0.6857241665250216,0.5165825470366012,0.24995455677330436,0.7115489379316724,0.46159438115836804,2556.0,0.7952069716775599,742.0,0.23062558356676005,871.0,0.2707749766573296,934.0,0.2903828197945845,1843.0,0.5732959850606909,0.23062558356676005,WACC_0p3_WRT_0p7,0.43205726735138494,2263,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,2770,0.7,2,0.7826086956521737,1.0,0,5,4346,670,3247,0.364,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05283018867921059,0.12788385055717894,0.07505366187796834,0.10328638497649267,0.34197881268324304,0.23869242770675037,0.18181818181818205,0.7190061197186152,0.5371879379004332,0.1818181818181821,0.7437563031213338,0.5619381213031517,0.18085668471104407,0.684905482026501,0.5040487973154569,742.0,0.23062558356676005,1595.0,0.49610955493308434,1959.0,0.6093993152816682,1764.0,0.548708372237784,1074.0,0.33395580454403984,0.23062558356676005,WACC_0p1_WRT_0p9,0.44375972611266734,2264,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2330,0.69,2,0.7391304347826084,1.0,0,6,2932,658,2113,0.536,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06603773584901325,0.12788551120032995,0.061847775351316706,0.12910798122061584,0.3416972223146267,0.21258924109401084,0.22727272727272763,0.745035673246122,0.5177629459733943,0.22727272727272763,0.7588843741356507,0.5316116468629231,0.22607085588880516,0.691056215475584,0.4649853595867789,743.0,0.23093681917211328,1588.0,0.4939309056956116,2187.0,0.6803610333022098,1991.0,0.6193588546529722,1240.0,0.38562091503267976,0.23093681917211328,WACC_0p1_WRT_0p9,0.48204170557111725,2265,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,408,0.71,6,0.8260869565217389,0.8277618260213875,0,8,1465,3770,53,0.02,0.01631884843907837,0.1737999887446674,0.11330535687473399,0.01631884843907837,0.09845475596638253,0.15121772609647277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1737999887446674,0.16792749161653742,0.005872497128129983,0.11330535687473399,0.2000463729803446,0.08674101610561062,0.01631884843907837,0.6286583246085413,0.6123394761694629,0.09845475596638253,0.758858066440911,0.6604033104745285,0.15121772609647277,0.7205501067991071,0.5693323807026344,1302.0,0.4049175225645814,744.0,0.23124805477746654,1534.0,0.477124183006536,1989.0,0.6187363834422658,2106.0,0.6551509492685963,0.23124805477746654,WACC_0p3_WRT_0p7,0.47743541861188915,2266,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2933,0.54,2,0.0869565217391305,1.0,0,21,4337,2520,3817,0.787,0.9090909090909092,0.2641509433960526,0.5164319248824626,0.9090909090909092,0.9090909090909092,0.9042834235552195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2641509433960526,0.12794350084803915,0.13620744254801345,0.5164319248824626,0.3784559290290161,0.1379759958534465,0.9090909090909092,0.7795184705800056,0.1295724385109036,0.9090909090909092,0.8217623447245573,0.08732856436635184,0.9042834235552195,0.7433530795563656,0.16093034399885386,744.0,0.23124805477746654,2742.0,0.8530967942732649,2644.0,0.8225957049486461,2809.0,0.8739495798319328,2661.0,0.8278867102396514,0.23124805477746654,WACC_0p1_WRT_0p9,0.7217553688141923,2267,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,790,0.69,7,0.7391304347826084,0.8006176488556873,0,11,4557,3913,147,0.599,0.0883092704144884,0.20844012029305617,0.12237109730055773,0.0883092704144884,0.18338953037009664,0.2441006713976876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20844012029305617,0.17010684244330332,0.03833327784975285,0.12237109730055773,0.20007816080209467,0.07770706350153694,0.0883092704144884,0.6140953640289285,0.5257860936144401,0.18338953037009664,0.7419592075111868,0.5585696771410902,0.2441006713976876,0.7154850714015032,0.4713844000038156,1358.0,0.4223467164643635,745.0,0.2315592903828198,1441.0,0.4481792717086835,1733.0,0.5390600684718332,1972.0,0.6134453781512605,0.2315592903828198,WACC_0p3_WRT_0p7,0.45091814503579214,2268,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1188,0.69,3,0.7391304347826084,0.9415201699874068,0,7,1145,893,2726,0.782,0.18651405786998715,0.06780345297478882,0.07859019379188584,0.18651405786998715,0.2144015685139589,0.23135908997806365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06780345297478882,0.12795795826710565,0.060154505292316834,0.07859019379188584,0.3428517244193029,0.2642615306274171,0.18651405786998715,0.7484658184017978,0.5619517605318107,0.2144015685139589,0.7880310673202792,0.5736294988063203,0.23135908997806365,0.7230100787603633,0.4916509887822996,745.0,0.2315592903828198,1620.0,0.5038904450669156,2221.0,0.6909430438842203,2364.0,0.7354497354497355,2179.0,0.6778711484593838,0.2315592903828198,WACC_0p1_WRT_0p9,0.5679427326486151,2269,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,2101,0.69,9,0.7391304347826084,0.7552571686629265,0,13,206,4102,2667,0.507,0.056694390280121285,0.2537150146741338,0.16890285749829562,0.056694390280121285,0.17340588401186882,0.2482025444299594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2537150146741338,0.26411178090596105,0.010396766231827226,0.16890285749829562,0.2242784747138412,0.0553756172155456,0.056694390280121285,0.5431721958377392,0.48647780555761794,0.17340588401186882,0.6883391331719884,0.5149332491601195,0.2482025444299594,0.7049211327630759,0.4567185883331165,2649.0,0.8241518829754124,966.0,0.3003423591658886,746.0,0.23187052598817304,961.0,0.2987861811391223,1647.0,0.5122938064114535,0.23187052598817304,WACC_0p5_WRT_0p5,0.43348895113600994,2270,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,3144,0.69,4,0.7391304347826084,0.896159689794646,0,8,2099,4188,123,0.517,0.15489917773562004,0.11307834735586647,0.039405553625360856,0.15489917773562004,0.20441792215573107,0.2354609630103354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11307834735586647,0.16120641970246039,0.048128072346593914,0.039405553625360856,0.20012889100687062,0.16072333738150976,0.15489917773562004,0.6409945667957753,0.48609538906015526,0.20441792215573107,0.7782800166883381,0.5738620945326071,0.2354609630103354,0.739264649228413,0.5038036862180776,1213.0,0.3772175536881419,746.0,0.23187052598817304,1609.0,0.5004668534080299,2256.0,0.7018362900715842,2557.0,0.7955182072829131,0.23187052598817304,WACC_0p3_WRT_0p7,0.5213818860877685,2271,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,1639,0.74,54,0.9565217391304348,0.4087170530458657,0,30,2533,2783,2580,0.835,0.542401868785365,0.5807333564881991,0.5713395488707821,0.542401868785365,0.2741497262663766,0.0986780698203418,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5807333564881991,0.27073182854844074,0.3100015279397584,0.5713395488707821,0.37051640649417394,0.20082314237660814,0.542401868785365,0.6326505967829096,0.09024872799754458,0.2741497262663766,0.686169120155636,0.4120193938892594,0.0986780698203418,0.6700777034939889,0.5713996336736471,2732.0,0.8499844382197324,2509.0,0.780578898225957,1565.0,0.48677248677248675,938.0,0.2916277622159975,746.0,0.23187052598817304,0.23187052598817304,WACC_0p9_WRT_0p1,0.5281668222844693,2272,False,,,False,False,False,False,False,30.0,0.2815533980582524
DAWIDD,Electricity,2749,0.7,2,0.7826086956521737,1.0,0,5,4853,2232,3797,0.618,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05283018867921059,0.12801615229646798,0.07518596361725739,0.10328638497649267,0.3708633365611468,0.2675769515846541,0.18181818181818205,0.7719497938638539,0.5901316120456719,0.1818181818181821,0.7986139973760246,0.6167958155578425,0.18085668471104407,0.7436984437964694,0.5628417590854253,746.0,0.23187052598817304,2519.0,0.7836912542794896,2534.0,0.7883597883597884,2493.0,0.775599128540305,2676.0,0.8325552443199502,0.23187052598817304,WACC_0p1_WRT_0p9,0.6824151882975412,2273,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1414,0.69,2,0.7391304347826084,1.0,0,6,3574,1342,3656,0.497,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06603773584901325,0.1280168973238366,0.06197916147482334,0.12910798122061584,0.34953341320444326,0.2204254319838274,0.22727272727272763,0.7760789439744461,0.5488062167017185,0.22727272727272763,0.8175228188447903,0.5902500915720627,0.22607085588880516,0.756070578930592,0.5299997230417869,747.0,0.2321817615935263,1844.0,0.5736072206660442,2595.0,0.8073451602863367,2733.0,0.8502956738250856,3074.0,0.9564270152505446,0.2321817615935263,WACC_0p1_WRT_0p9,0.6839713663243074,2274,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,41,0.72,80,0.8695652173913042,0.3300243632474631,0,64,4084,2179,1975,0.828,0.5640654384230531,0.6668247393247017,0.633284866809495,0.5640654384230531,0.2452244882735113,0.1510131286054903,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6668247393247017,0.2744283608637707,0.39239637846093095,0.633284866809495,0.3434551267602109,0.28982974004928413,0.5640654384230531,0.5838396598261615,0.01977422140310836,0.2452244882735113,0.669440634674932,0.4242161464014207,0.1510131286054903,0.6930743643294061,0.5420612357239157,2774.0,0.8630563336445689,1632.0,0.5076252723311547,1140.0,0.3544973544973545,748.0,0.23249299719887956,1303.0,0.40522875816993464,0.23249299719887956,WACC_0p7_WRT_0p3,0.47258014316837843,2275,False,,,False,False,False,False,False,64.0,0.6116504854368932
