detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,797,0.06,102,0.0909090909090909,0.9649195120992524,0,15,280,1211,1211,0.316,0.861824761583021,0.07119280529400365,0.3639135816531736,0.861824761583021,0.9550841445243479,0.836979581869224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07119280529400365,0.21625760813524353,0.14506480284123988,0.3639135816531736,0.3003762917130495,0.06353728994012409,0.861824761583021,0.5175274895060373,0.3442972720769837,0.9550841445243479,0.5609997966042044,0.39408434792014346,0.836979581869224,0.5173738887345282,0.3196056931346959,641.0,0.7142857142857143,675.0,0.7522321428571429,554.0,0.6171875,394.0,0.43861607142857145,394.0,0.43861607142857145,0.43861607142857145,WACC_0p7_WRT_0p3,0.5921875000000001,821,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,63,0.05,1251,0.0606060606060606,0.3651428719824936,0,129,1,5000,4289,0.747,0.4150693658036057,0.6125727389534158,0.28847148481381923,0.4150693658036057,0.8316668263159591,0.9315829983749141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6125727389534158,0.2803707470522334,0.3322019919011824,0.28847148481381923,0.3208625750220111,0.032391090208191864,0.4150693658036057,0.49372187691721364,0.07865251111360794,0.8316668263159591,0.5611636634729101,0.270503162843049,0.9315829983749141,0.5234540497060662,0.40812894866884786,848.0,0.9453125,800.0,0.8917410714285714,423.0,0.47098214285714285,397.0,0.4419642857142857,441.0,0.49107142857142855,0.4419642857142857,WACC_0p7_WRT_0p3,0.6482142857142856,822,False,,,False,False,False,False,False,129.0,0.9142857142857143
DAWIDD,SensorStream,21,0.06,101,0.0909090909090909,0.9672622134667028,0,14,556,1744,3172,0.583,0.8637128596521517,0.07375533128386642,0.3664072382437903,0.8637128596521517,0.9557184277527552,0.8367458619977782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07375533128386642,0.15436683093695927,0.08061149965309285,0.3664072382437903,0.28392638841663487,0.08248084982715542,0.8637128596521517,0.5180805992083146,0.3456322604438371,0.9557184277527552,0.5919900593297196,0.3637283684230356,0.8367458619977782,0.5536353038350204,0.2831105581627579,397.0,0.4419642857142857,597.0,0.6651785714285714,559.0,0.6227678571428571,622.0,0.6930803571428571,749.0,0.8348214285714286,0.4419642857142857,WACC_0p1_WRT_0p9,0.6515625,823,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,605,0.06,103,0.0909090909090909,0.962599445881512,0,16,697,1952,2417,0.374,0.8599549062925286,0.068655038396453,0.36144401873964216,0.8599549062925286,0.9544559897321264,0.8372110435423552,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.068655038396453,0.16767400520067408,0.09901896680422108,0.36144401873964216,0.26823075171633076,0.0932132670233114,0.8599549062925286,0.5067344030869163,0.35322050320561227,0.9544559897321264,0.5612042869359247,0.3932517027962017,0.8372110435423552,0.5254616690725301,0.3117493744698251,459.0,0.5111607142857143,509.0,0.5669642857142857,502.0,0.5591517857142857,398.0,0.44308035714285715,450.0,0.5011160714285714,0.44308035714285715,WACC_0p7_WRT_0p3,0.5162946428571429,824,False,,,False,False,False,False,False,16.0,0.10714285714285714
DAWIDD,SensorStream,76,0.06,102,0.0909090909090909,0.9649195120992524,0,15,969,1204,1386,0.189,0.861824761583021,0.07119280529400365,0.3639135816531736,0.861824761583021,0.9550841445243479,0.836979581869224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07119280529400365,0.198296321427799,0.12710351613379534,0.3639135816531736,0.2566160211679669,0.10729756048520672,0.861824761583021,0.5097838731716662,0.35204088841135484,0.9550841445243479,0.5612879857028706,0.3937961588214772,0.836979581869224,0.52195222131504,0.315027360554184,570.0,0.6350446428571429,437.0,0.48660714285714285,517.0,0.5758928571428571,399.0,0.44419642857142855,432.0,0.4810267857142857,0.44419642857142855,WACC_0p7_WRT_0p3,0.5245535714285714,825,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,671,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3256,3041,3592,0.735,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09520862403916737,0.15474141547274994,0.059532791433582574,0.38728396108731095,0.3355478777111693,0.05173608337614166,0.8795198878688488,0.6075899208600202,0.27192996700882865,0.9610286036661443,0.6470694506908694,0.3139591529752749,0.8347891751798893,0.5589895566705201,0.2757996185093692,399.0,0.44419642857142855,837.0,0.9330357142857143,869.0,0.96875,872.0,0.9720982142857143,793.0,0.8839285714285714,0.44419642857142855,WACC_0p1_WRT_0p9,0.8404017857142858,826,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,761,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1917,1839,2593,0.304,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09520862403916737,0.15502176046803473,0.05981313642886736,0.38728396108731095,0.2633160741279762,0.12396788695933475,0.8795198878688488,0.523918666940687,0.3556012209281618,0.9610286036661443,0.6045940227440599,0.35643458092208435,0.8347891751798893,0.538572264390658,0.2962169107892313,400.0,0.4453125,472.0,0.5256696428571429,583.0,0.6495535714285714,702.0,0.7823660714285714,584.0,0.6506696428571429,0.4453125,WACC_0p1_WRT_0p9,0.6107142857142857,827,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,27,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3594,3738,4225,0.059,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08967880230608298,0.15520870079842175,0.06552989849233877,0.3819027565788723,0.3317162095742068,0.050186547004665516,0.8754454528082183,0.5942246514687415,0.2812208013394768,0.9596598475265953,0.6248743556878289,0.3347854918387664,0.8352935326887257,0.5371170780014968,0.298176454687229,401.0,0.44642857142857145,824.0,0.9185267857142857,846.0,0.9430803571428571,811.0,0.9040178571428571,577.0,0.6428571428571429,0.44642857142857145,WACC_0p1_WRT_0p9,0.7709821428571428,828,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,562,0.06,98,0.0909090909090909,0.974430655810638,0,11,708,3242,3350,0.732,0.869490259339671,0.08159641596857735,0.3740375891471422,0.869490259339671,0.9576592738271792,0.8360307015226228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08159641596857735,0.2304811022433441,0.14888468627476675,0.3740375891471422,0.3658766160395937,0.008160973107548486,0.869490259339671,0.5846882808672157,0.28480197847245525,0.9576592738271792,0.5766768432840034,0.3809824305431758,0.8360307015226228,0.5186548199976602,0.31737588152496266,696.0,0.7756696428571429,885.0,0.9866071428571429,820.0,0.9140625,509.0,0.5669642857142857,402.0,0.44754464285714285,0.44754464285714285,WACC_0p9_WRT_0p1,0.7381696428571428,829,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,263,0.06,98,0.0909090909090909,0.974430655810638,0,11,1,2377,3111,0.999,0.869490259339671,0.08159641596857735,0.3740375891471422,0.869490259339671,0.9576592738271792,0.8360307015226228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08159641596857735,0.1553276158646623,0.07373119989608494,0.3740375891471422,0.3172086872846878,0.05682890186245437,0.869490259339671,0.5766438356471827,0.29284642369248826,0.9576592738271792,0.628509023853523,0.32915024997365616,0.8360307015226228,0.5535753430486936,0.2824553584739292,402.0,0.44754464285714285,778.0,0.8671875,794.0,0.8850446428571429,824.0,0.9185267857142857,746.0,0.8314732142857143,0.44754464285714285,WACC_0p1_WRT_0p9,0.7899553571428571,830,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,232,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2115,1791,2490,0.776,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09242916074141767,0.15565781836416143,0.06322865762274375,0.3845791975070664,0.2532795679378949,0.13129962956917146,0.8774719479429861,0.5432721141580918,0.33419983378489426,0.9603406235400067,0.5910689121626456,0.36927171137736114,0.8350426812154218,0.5295295668434725,0.3055131143719493,406.0,0.45200892857142855,411.0,0.4575892857142857,673.0,0.75,612.0,0.6819196428571429,487.0,0.5424107142857143,0.45200892857142855,WACC_0p1_WRT_0p9,0.5767857142857143,831,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,361,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3382,3795,3808,0.0,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09242916074141767,0.22989544345328375,0.13746628271186606,0.3845791975070664,0.3417153568323244,0.04286384067474197,0.8774719479429861,0.563547341135555,0.31392460680743106,0.9603406235400067,0.5901153435006,0.3702252800394067,0.8350426812154218,0.5198445893423198,0.315198091873102,691.0,0.7700892857142857,854.0,0.9520089285714286,740.0,0.8247767857142857,608.0,0.6774553571428571,410.0,0.4564732142857143,0.4564732142857143,WACC_0p9_WRT_0p1,0.7361607142857143,832,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,645,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1593,3627,3998,0.661,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0763431042416522,0.1564940269443905,0.0801509227027383,0.3689254632751576,0.32738003442718927,0.0415454288479683,0.8656195599721769,0.5859464681287879,0.27967309184338895,0.9563589601776137,0.6275781883509716,0.3287807718266421,0.8365098394304293,0.5337968894942545,0.3027129499361748,411.0,0.4575892857142857,817.0,0.9107142857142857,822.0,0.9162946428571429,819.0,0.9129464285714286,544.0,0.6060267857142857,0.4575892857142857,WACC_0p1_WRT_0p9,0.7607142857142858,833,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,365,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2125,3982,4145,0.0,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10085737574059285,0.21831132824887114,0.1174539525082783,0.3927808992509588,0.3366834605220882,0.05609743872887063,0.8836819518723564,0.5679320545835908,0.3157498972887657,0.9624267976668396,0.5977931498251355,0.36463364784170404,0.8342739704456894,0.5202975520146511,0.3139764184310383,652.0,0.7265625,840.0,0.9363839285714286,755.0,0.8415178571428571,658.0,0.7332589285714286,412.0,0.45870535714285715,0.45870535714285715,WACC_0p9_WRT_0p1,0.7392857142857143,834,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,557,0.06,2101,0.0909090909090909,0.2407228311657702,0,99,455,2514,2258,0.259,0.27815909512656173,0.7518404008712657,0.4538045948077806,0.27815909512656173,0.7590088721201829,0.9092291470596863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7518404008712657,0.22432868897618155,0.5275117118950842,0.4538045948077806,0.3029881787035255,0.1508164161042551,0.27815909512656173,0.513684174999642,0.2355250798730803,0.7590088721201829,0.5638684225806052,0.19514044953957765,0.9092291470596863,0.5306903526187351,0.3785387944409512,667.0,0.7433035714285714,697.0,0.7767857142857143,533.0,0.59375,415.0,0.46205357142857145,496.0,0.5524553571428571,0.46205357142857145,WACC_0p7_WRT_0p3,0.6256696428571429,835,False,,,False,False,False,False,False,99.0,0.7
DAWIDD,SensorStream,758,0.07,2220,0.1212121212121212,0.2274995630394988,0,60,2869,4030,3689,0.014,0.23086776381903062,0.763948599645709,0.47858295864361156,0.23086776381903062,0.7164572938161612,0.875781736924067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.763948599645709,0.303652122553005,0.46029647709270405,0.47858295864361156,0.3495836081904592,0.12899935045315236,0.23086776381903062,0.5630239691702599,0.33215620535122925,0.7164572938161612,0.5843039800399322,0.13215331377622896,0.875781736924067,0.5205525853550418,0.35522915156902524,884.0,0.9854910714285714,870.0,0.9698660714285714,738.0,0.8225446428571429,568.0,0.6328125,415.0,0.46205357142857145,0.46205357142857145,WACC_0p9_WRT_0p1,0.7745535714285714,836,False,,,False,False,False,False,False,60.0,0.42142857142857143
DAWIDD,SensorStream,584,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,1809,2743,0.999,0.869490259339671,0.08159641596857735,0.3740375891471422,0.869490259339671,0.9576592738271792,0.8360307015226228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08159641596857735,0.15779895827066512,0.07620254230208777,0.3740375891471422,0.2746850354413947,0.09935255370574747,0.869490259339671,0.54513037122465,0.3243598881150209,0.9576592738271792,0.6136002898908927,0.34405898393628653,0.8360307015226228,0.5339270247379811,0.3021036767846417,416.0,0.46316964285714285,549.0,0.6116071428571429,678.0,0.7555803571428571,755.0,0.8415178571428571,546.0,0.6082589285714286,0.46316964285714285,WACC_0p1_WRT_0p9,0.6560267857142857,837,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,540,0.04,1623,0.0303030303030303,0.3026743644295198,0,135,2260,3723,3082,0.537,0.40135697828691674,0.6870221382716593,0.3593689041814335,0.40135697828691674,0.8537249586738702,0.9725818072193346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6870221382716593,0.279507155196238,0.4075149830754213,0.3593689041814335,0.3316260340638358,0.02774287011759774,0.40135697828691674,0.521687917833697,0.1203309395467802,0.8537249586738702,0.5639434339522844,0.2897815247215858,0.9725818072193346,0.5244508112932154,0.44813099592611927,846.0,0.9430803571428571,823.0,0.9174107142857143,571.0,0.6361607142857143,416.0,0.46316964285714285,445.0,0.4955357142857143,0.46316964285714285,WACC_0p7_WRT_0p3,0.6910714285714286,838,False,,,False,False,False,False,False,135.0,0.9571428571428572
DAWIDD,SensorStream,68,0.06,96,0.0909090909090909,0.9793313358154854,0,9,930,1676,1908,0.882,0.8734399580008582,0.08695694550721383,0.3792540512888323,0.8734399580008582,0.9589861263138234,0.8355417846181277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08695694550721383,0.21550071523979747,0.12854376973258363,0.3792540512888323,0.2772337967134764,0.10202025457535585,0.8734399580008582,0.504810112795059,0.3686298452057991,0.9589861263138234,0.5641416359241613,0.3948444903896621,0.8355417846181277,0.533191817882341,0.3023499667357866,637.0,0.7098214285714286,564.0,0.6283482142857143,491.0,0.546875,417.0,0.4642857142857143,533.0,0.59375,0.4642857142857143,WACC_0p7_WRT_0p3,0.5886160714285714,839,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,528,0.06,114,0.0909090909090909,0.9384569846708192,0,27,2460,1670,2232,0.349,0.8404973113001366,0.04224719778508934,0.3357459044395386,0.8404973113001366,0.9479194509947603,0.8396196189625736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04224719778508934,0.15927383308867227,0.11702663530358293,0.3357459044395386,0.27686489859844615,0.05888100584109246,0.8404973113001366,0.5218508165983053,0.31864649470183126,0.9479194509947603,0.5852754895388377,0.3626439614559226,0.8396196189625736,0.5493962544669279,0.2902233644956458,426.0,0.47433035714285715,562.0,0.6261160714285714,572.0,0.6372767857142857,578.0,0.6439732142857143,696.0,0.7756696428571429,0.47433035714285715,WACC_0p1_WRT_0p9,0.6314732142857143,840,False,,,False,False,False,False,False,27.0,0.18571428571428572
DAWIDD,SensorStream,267,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,2425,2879,0.999,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.15934111500677933,0.0613233002259289,0.39001765316887765,0.3095233578540482,0.08049429531482943,0.8815897313108957,0.5707424178703784,0.3108473134405173,0.9617239420080361,0.6230402690962079,0.3386836729118282,0.8345329577984417,0.557294496604097,0.2772384611943447,427.0,0.47544642857142855,725.0,0.8080357142857143,770.0,0.8582589285714286,802.0,0.8939732142857143,781.0,0.8705357142857143,0.47544642857142855,WACC_0p1_WRT_0p9,0.78125,841,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,670,0.06,2682,0.0909090909090909,0.1821212171557991,0,100,254,2274,2069,0.422,0.2309291767948929,0.818854484073025,0.5278781023596368,0.2309291767948929,0.7431425643437953,0.9150755438233696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.818854484073025,0.21613841287623103,0.6027160711967939,0.5278781023596368,0.3146229904890481,0.2132551118705887,0.2309291767948929,0.5027949821854777,0.2718658053905848,0.7431425643437953,0.5653238959641131,0.1778186683796822,0.9150755438233696,0.5317890792306667,0.383286464592703,640.0,0.7131696428571429,767.0,0.8549107142857143,483.0,0.5379464285714286,430.0,0.47879464285714285,511.0,0.5691964285714286,0.47879464285714285,WACC_0p7_WRT_0p3,0.6308035714285714,842,False,,,False,False,False,False,False,100.0,0.7071428571428572
DAWIDD,SensorStream,739,0.17,3239,0.4242424242424243,0.1368245781615991,0,10,4840,2477,2319,0.006,0.3705582280704078,0.8375071365389156,0.6738369117875433,0.3705582280704078,0.30219320089504087,0.5371616272069287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8375071365389156,0.24373962998406512,0.5937675065548504,0.6738369117875433,0.3272209328360815,0.34661597895146185,0.3705582280704078,0.5455770260213747,0.17501879795096692,0.30219320089504087,0.5737176008239457,0.27152439992890487,0.5371616272069287,0.5219314678433877,0.015230159363540996,746.0,0.8314732142857143,816.0,0.9095982142857143,682.0,0.7600446428571429,487.0,0.5424107142857143,430.0,0.47879464285714285,0.47879464285714285,WACC_0p9_WRT_0p1,0.7044642857142858,843,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,784,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1085,3817,4112,0.329,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0763431042416522,0.16719813924392674,0.09085503500227454,0.3689254632751576,0.3431784092115723,0.025747054063585295,0.8656195599721769,0.5930885938239832,0.2725309661481937,0.9563589601776137,0.6007149774655192,0.3556439827120945,0.8365098394304293,0.5223067961638322,0.3142030432665971,455.0,0.5066964285714286,858.0,0.9564732142857143,841.0,0.9375,680.0,0.7578125,435.0,0.484375,0.484375,WACC_0p9_WRT_0p1,0.7285714285714285,844,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,87,0.06,102,0.0909090909090909,0.9649195120992524,0,15,1,1026,1412,0.646,0.861824761583021,0.07119280529400365,0.3639135816531736,0.861824761583021,0.9550841445243479,0.836979581869224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07119280529400365,0.16124333330584653,0.09005052801184288,0.3639135816531736,0.2865206754617344,0.07739290619143924,0.861824761583021,0.559623112317059,0.30220164926596205,0.9550841445243479,0.6000395988584465,0.3550445456659014,0.836979581869224,0.551258172716636,0.28572140915258804,437.0,0.48660714285714285,607.0,0.6763392857142857,728.0,0.8113839285714286,674.0,0.7511160714285714,714.0,0.7957589285714286,0.48660714285714285,WACC_0p1_WRT_0p9,0.7042410714285715,845,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,697,0.05,2132,0.0606060606060606,0.237207361268666,0,136,486,4159,3753,0.406,0.3119598555142423,0.7588738452331375,0.45018430073385224,0.3119598555142423,0.797028459731559,0.9443464993199602,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7588738452331375,0.30643380819294797,0.45244003704018954,0.45018430073385224,0.36829343748134874,0.0818908632525035,0.3119598555142423,0.5295941181799816,0.21763426266573926,0.797028459731559,0.5666502438563296,0.23037821587522944,0.9443464993199602,0.532423056987583,0.4119234423323772,886.0,0.9877232142857143,889.0,0.9910714285714286,612.0,0.6819196428571429,437.0,0.48660714285714285,519.0,0.578125,0.48660714285714285,WACC_0p7_WRT_0p3,0.7450892857142857,846,False,,,False,False,False,False,False,136.0,0.9642857142857143
DAWIDD,SensorStream,725,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1057,1264,1618,0.591,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09520862403916737,0.22233747416142718,0.12712885012225983,0.38728396108731095,0.2827992035733028,0.10448475751400815,0.8795198878688488,0.5063058189616142,0.37321406890723463,0.9610286036661443,0.5667342181687913,0.39429438549735296,0.8347891751798893,0.5276228465928146,0.3071663285870747,661.0,0.7366071428571429,593.0,0.6607142857142857,500.0,0.5569196428571429,439.0,0.4888392857142857,471.0,0.5245535714285714,0.4888392857142857,WACC_0p7_WRT_0p3,0.5935267857142857,847,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,712,0.06,98,0.0909090909090909,0.974430655810638,0,11,3234,1600,1943,0.265,0.869490259339671,0.08159641596857735,0.3740375891471422,0.869490259339671,0.9576592738271792,0.8360307015226228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08159641596857735,0.1889005067674597,0.10730409079888235,0.3740375891471422,0.25690521730427646,0.11713237184286573,0.869490259339671,0.5226751259400776,0.34681513339959336,0.9576592738271792,0.5743843140757061,0.3832749597514731,0.8360307015226228,0.5284461525460331,0.3075845489765897,537.0,0.5982142857142857,441.0,0.49107142857142855,577.0,0.6428571428571429,495.0,0.5513392857142857,475.0,0.5290178571428571,0.49107142857142855,WACC_0p3_WRT_0p7,0.5625,848,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,642,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1850,1784,2426,0.182,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09520862403916737,0.1614750951374213,0.06626647109825394,0.38728396108731095,0.26537154115947464,0.1219124199278363,0.8795198878688488,0.5325949980544348,0.34692488981441405,0.9610286036661443,0.5927306891363316,0.36829791452981264,0.8347891751798893,0.5408792757760742,0.29390989940381507,441.0,0.49107142857142855,488.0,0.5435267857142857,628.0,0.6997767857142857,627.0,0.6986607142857143,608.0,0.6774553571428571,0.49107142857142855,WACC_0p1_WRT_0p9,0.6220982142857143,849,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,426,0.13,2227,0.3030303030303031,0.2267439432212723,0,13,5000,3261,2979,0.0,0.16416177991283842,0.7467327934850808,0.5279215482119166,0.16416177991283842,0.4824243327686768,0.6672573354129085,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7467327934850808,0.2413105570550886,0.5054222364299922,0.5279215482119166,0.34482439575109064,0.18309715246082597,0.16416177991283842,0.5478392211066047,0.38367744119376623,0.4824243327686768,0.574810483726924,0.0923861509582472,0.6672573354129085,0.5246226284486933,0.1426347069642152,733.0,0.8169642857142857,860.0,0.9587053571428571,690.0,0.7689732142857143,497.0,0.5535714285714286,446.0,0.4966517857142857,0.4966517857142857,WACC_0p9_WRT_0p1,0.7189732142857143,850,False,,,False,False,False,False,False,13.0,0.08571428571428572
