detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,237,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3946,4438,0.0,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.0749018471677338,0.05771729917791156,0.22893960044180062,0.3229715111773391,0.09403191073553846,0.48379603992257986,0.8784798063003478,0.394683766377768,0.5336360151610766,0.9159254848239249,0.38228946966284827,0.44918367646017354,0.815451282988888,0.3662676065287145,537.0,0.262873957822462,1692.0,0.8293281020107895,1603.0,0.7856792545365375,1622.0,0.7949975478175576,844.0,0.41343795978420794,0.262873957822462,WACC_0p1_WRT_0p9,0.617263364394311,1593,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,106,0.52,6,0.3947368421052632,0.8947335008018314,0,5,864,2840,1493,0.553,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.1212474264997441,0.07375878764901408,0.18405230661594224,0.2363459759741014,0.052293669358159156,0.4454459949690893,0.798121523447189,0.3526755284780997,0.5200719929782033,0.8643784152238136,0.34430642224561037,0.45473940410799885,0.8067424089092585,0.3520030048012597,1350.0,0.6615988229524277,551.0,0.2697400686611084,538.0,0.2633643943109367,619.0,0.3030897498773909,570.0,0.2790583619421285,0.2633643943109367,WACC_0p5_WRT_0p5,0.35537027954879846,1594,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1763,0.52,4,0.3947368421052632,1.0,0,2,3727,1620,2972,0.189,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.0749449029269576,0.0007719087626649745,0.28203000069024026,0.2981938966987684,0.016163896008528134,0.5291545158428542,0.8703840656116069,0.34122954976875264,0.5496788483392405,0.9101625016950754,0.3604836533558349,0.4426126453430241,0.8266441519334212,0.38403150659039714,538.0,0.2633643943109367,1065.0,0.521824423737126,1499.0,0.7346738597351643,1538.0,0.7538008827856792,1328.0,0.6508092202059833,0.2633643943109367,WACC_0p1_WRT_0p9,0.584894556154978,1595,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1326,0.56,16,0.5000000000000001,0.617137637312373,0,10,4125,3427,2001,0.843,0.09914138442486832,0.33547562205205356,0.20154789963549113,0.09914138442486832,0.30136833668661783,0.3472653014660999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33547562205205356,0.12354294606633928,0.21193267598571428,0.20154789963549113,0.24012755739558073,0.03857965776008959,0.09914138442486832,0.8003977260664804,0.7012563416416121,0.30136833668661783,0.8635041660020523,0.5621358293154344,0.3472653014660999,0.805844130112245,0.4585788286461451,1405.0,0.6885728298185385,582.0,0.2849435998038254,574.0,0.28102010789602744,603.0,0.295242766061795,539.0,0.26385483079941147,0.26385483079941147,WACC_0p9_WRT_0p1,0.36272682687591956,1596,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1412,0.58,11,0.5526315789473684,0.7261065873841078,0,4,681,3168,2389,0.713,0.12301471747399473,0.21366312257147335,0.09335398167146221,0.12301471747399473,0.26170247975742017,0.2649853687096998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21366312257147335,0.1346858264559216,0.07897729611555176,0.09335398167146221,0.2760298872599751,0.18267590558851293,0.12301471747399473,0.8039420626200208,0.680927345146026,0.26170247975742017,0.8607816802610587,0.5990792005036385,0.2649853687096998,0.8075022603109236,0.5425168916012238,1632.0,0.799901912702305,766.0,0.37518391368317805,637.0,0.31191760666993623,539.0,0.26385483079941147,606.0,0.29671407552721923,0.26385483079941147,WACC_0p7_WRT_0p3,0.40951446787641005,1597,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,860,0.53,8,0.4210526315789474,0.8161089155202166,0,6,604,3835,2139,0.062,0.35153357713209105,0.12938269171823633,0.09403242003992701,0.35153357713209105,0.46280131626433185,0.4289336748916507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12938269171823633,0.12308851085440206,0.0062941808638342644,0.09403242003992701,0.23433906397932883,0.14030664393940182,0.35153357713209105,0.8076306622074355,0.45609708507534447,0.46280131626433185,0.8678951579954461,0.4050938417311143,0.4289336748916507,0.8191431842135141,0.3902095093218634,1390.0,0.6812162824914174,539.0,0.26385483079941147,695.0,0.3403629230014713,713.0,0.3491907797940167,988.0,0.48406081412457086,0.26385483079941147,WACC_0p3_WRT_0p7,0.4237371260421775,1598,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,443,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3012,675,4171,0.925,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.07500437234498172,0.05781982435515948,0.22893960044180062,0.3047062741512729,0.07576667370947227,0.48379603992257986,0.8552460308471207,0.37144999092454084,0.5336360151610766,0.8921353402686973,0.3584993251076207,0.44918367646017354,0.8188076362645217,0.36962395980434815,539.0,0.26385483079941147,1228.0,0.601765571358509,1311.0,0.6424717999019127,1239.0,0.6071603727317313,969.0,0.4747425208435508,0.26385483079941147,WACC_0p1_WRT_0p9,0.5179990191270231,1599,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2009,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2051,3240,1,0.0,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.14421231636649923,0.12702776837667698,0.22893960044180062,0.2374501848775682,0.008510584435767576,0.48379603992257986,0.7981611796813172,0.3143651397587373,0.5336360151610766,0.8784735213233845,0.3448375061623079,0.44918367646017354,0.8314818120220496,0.3822981355618761,1770.0,0.8675821481118196,558.0,0.2731731240804316,539.0,0.26385483079941147,956.0,0.4683668464933791,1562.0,0.7655713585090731,0.26385483079941147,WACC_0p5_WRT_0p5,0.5277096615988229,1600,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1663,0.52,6,0.3947368421052632,0.8947335008018314,0,5,225,2881,1070,0.172,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.10728132699156138,0.05979268814083138,0.18405230661594224,0.23434893173240387,0.05029662511646163,0.4454459949690893,0.8273362638275007,0.3818902688584114,0.5200719929782033,0.883889094090129,0.36381710111192567,0.45473940410799885,0.829465003718655,0.3747255996106561,1083.0,0.5306522805296714,540.0,0.2643452672878862,994.0,0.4870034330554193,1077.0,0.5277096615988229,1463.0,0.7170181461500735,0.2643452672878862,WACC_0p3_WRT_0p7,0.5053457577243746,1601,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1303,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4382,2136,2480,0.9,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.07502267130523559,0.05783812331541334,0.22893960044180062,0.3078650941217542,0.0789254936799536,0.48379603992257986,0.8884200316498004,0.4046239917272206,0.5336360151610766,0.9053523163716914,0.37171630121061483,0.44918367646017354,0.8157824972251924,0.3665988207650188,540.0,0.2643452672878862,1321.0,0.6473761647866602,1721.0,0.8435507601765572,1458.0,0.7145659637076999,856.0,0.41932319764590487,0.2643452672878862,WACC_0p1_WRT_0p9,0.5778322707209417,1602,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,338,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3102,3647,3842,0.508,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.11012936834995739,0.09294482036013514,0.22893960044180062,0.34853126313397875,0.11959166269217814,0.48379603992257986,0.8751298778468098,0.39133383792423,0.5336360151610766,0.8870132681076588,0.3533772529465822,0.44918367646017354,0.8058518973438955,0.35666822088372196,1140.0,0.5586071603727317,2005.0,0.982834722903384,1559.0,0.7641000490436488,1147.0,0.5620402157920549,540.0,0.2643452672878862,0.2643452672878862,WACC_0p9_WRT_0p1,0.6263854830799411,1603,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1331,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3704,1177,1645,0.456,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.12641639716166395,0.07892775831093393,0.18405230661594224,0.2998137714795952,0.11576146486365296,0.4454459949690893,0.8176073157843665,0.3721613208152772,0.5200719929782033,0.8686683062640528,0.3485963132858495,0.45473940410799885,0.8058955692943408,0.35115616518634196,1474.0,0.7224129475232958,1106.0,0.5419323197645904,855.0,0.4188327611574301,732.0,0.35850907307503677,541.0,0.26483570377636095,0.26483570377636095,WACC_0p9_WRT_0p1,0.4613045610593428,1604,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,843,0.52,4,0.3947368421052632,1.0,0,2,2584,245,3696,0.249,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.07505944428830844,0.0006573674013141406,0.28203000069024026,0.30349038108430537,0.021460380394065115,0.5291545158428542,0.8368666141546409,0.3077120983117867,0.5496788483392405,0.8976578646748887,0.3479790163356482,0.4426126453430241,0.8253079371298824,0.3826952917868583,541.0,0.26483570377636095,1190.0,0.5831289847964689,1113.0,0.5453653751839137,1341.0,0.657184894556155,1259.0,0.616969102501226,0.26483570377636095,WACC_0p1_WRT_0p9,0.5334968121628249,1605,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,732,0.52,11,0.3947368421052632,0.7261065873841078,0,10,562,3054,2376,0.5,0.3113529111368529,0.22839273513415206,0.05661351262358829,0.3113529111368529,0.47264462839815685,0.47416531753606345,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22839273513415206,0.12942164907982065,0.09897108605433141,0.05661351262358829,0.2814881165459309,0.22487460392234263,0.3113529111368529,0.8139707406478519,0.5026178295109991,0.47264462839815685,0.8608925420969878,0.388247913698831,0.47416531753606345,0.8104406568837234,0.3362753393476599,1535.0,0.7523295733202551,798.0,0.3908778813143698,806.0,0.39480137322216774,542.0,0.2653261402648357,685.0,0.33545855811672387,0.2653261402648357,WACC_0p7_WRT_0p3,0.42775870524767046,1606,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1753,0.52,5,0.3947368421052632,0.9429600724125548,0,4,361,890,1836,0.323,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.07514009942938313,0.05795555143956088,0.22893960044180062,0.31776544699404635,0.08882584655224574,0.48379603992257986,0.9050201862808245,0.4212241463582446,0.5336360151610766,0.9156357173507934,0.3819997021897168,0.44918367646017354,0.8282354905119921,0.37905181405181854,542.0,0.2653261402648357,1568.0,0.7685139774399216,1909.0,0.9357528200098088,1614.0,0.7910740559097597,1401.0,0.6866110838646395,0.2653261402648357,WACC_0p1_WRT_0p9,0.6894556154977931,1607,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,308,0.59,10,0.5789473684210525,0.7533283966426876,0,2,953,4674,2796,0.706,0.11327195659595778,0.18200444556294387,0.06938978679467855,0.11327195659595778,0.2342017575638309,0.22698607646514718,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18200444556294387,0.12776533010159444,0.054239115461349435,0.06938978679467855,0.23508906969141302,0.16569928289673447,0.11327195659595778,0.8019589344921231,0.6886869778961653,0.2342017575638309,0.8766854239463646,0.6424836663825337,0.22698607646514718,0.822620344170554,0.5956342677054067,1505.0,0.7376164786660128,543.0,0.26581657675331044,605.0,0.2962236390387445,919.0,0.45022069641981366,1132.0,0.5546836684649338,0.26581657675331044,WACC_0p3_WRT_0p7,0.460912211868563,1608,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1452,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1512,2714,2871,0.434,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.1170077415350954,0.09982319354527315,0.22893960044180062,0.33001542227146496,0.10107582182966435,0.48379603992257986,0.8521998556863721,0.3684038157637923,0.5336360151610766,0.8887222132648415,0.35508619810376485,0.44918367646017354,0.8059614444104507,0.35677776795027716,1285.0,0.6297204512015694,1871.0,0.9171162334477685,1285.0,0.6297204512015694,1179.0,0.5777341834232467,543.0,0.26581657675331044,0.26581657675331044,WACC_0p9_WRT_0p1,0.6040215792054929,1609,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,185,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4498,5000,0.999,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.07515090235004233,0.05796635436022009,0.22893960044180062,0.324779096956361,0.09583949651456036,0.48379603992257986,0.8970201078324325,0.4132240679098526,0.5336360151610766,0.9040416874282816,0.370405672267205,0.44918367646017354,0.8111004548253183,0.3619167783651448,543.0,0.26581657675331044,1746.0,0.8558116723884257,1824.0,0.8940657184894556,1436.0,0.7037763609612555,706.0,0.3457577243746935,0.26581657675331044,WACC_0p1_WRT_0p9,0.6130456105934281,1610,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1123,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3154,2170,3072,0.639,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.07515955036526968,0.057975002375447435,0.22893960044180062,0.3198988084133347,0.09095920797153406,0.48379603992257986,0.8825618390752966,0.39876579915271676,0.5336360151610766,0.9133176735506984,0.37968165838962176,0.44918367646017354,0.8298231684677362,0.38063949200756264,544.0,0.2663070132417852,1611.0,0.7896027464443355,1651.0,0.8092202059833251,1589.0,0.7788131436978911,1480.0,0.7253555664541442,0.2663070132417852,WACC_0p1_WRT_0p9,0.6738597351642962,1611,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1783,0.52,4,0.3947368421052632,1.0,0,2,3546,686,3299,0.373,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.07524048117386822,0.0004763305157543529,0.28203000069024026,0.2957343341786771,0.01370433348843686,0.5291545158428542,0.8260061664744488,0.2968516506315946,0.5496788483392405,0.9008711378542898,0.3511922895150493,0.4426126453430241,0.82172417730661,0.3791115319635859,545.0,0.26679744973025993,1008.0,0.49386954389406573,965.0,0.4727807748896518,1381.0,0.6768023540951447,1100.0,0.538989700833742,0.26679744973025993,WACC_0p1_WRT_0p9,0.48984796468857283,1612,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,51,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,5000,2848,0.999,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.11176606508053766,0.06427742622980764,0.18405230661594224,0.23528601952427997,0.051233712908337725,0.4454459949690893,0.8215770655579511,0.37613107058886175,0.5200719929782033,0.8928515059388317,0.3727795129606284,0.45473940410799885,0.8318251114986317,0.37708570739063285,1169.0,0.5728298185384992,545.0,0.26679744973025993,903.0,0.44237371260421776,1259.0,0.616969102501226,1582.0,0.775380088278568,0.26679744973025993,WACC_0p3_WRT_0p7,0.5348700343305541,1613,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,486,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4978,3785,1951,0.811,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.10812135713521137,0.015815403375443973,0.14516916408014702,0.23688182239621483,0.09171265831606781,0.41222567498353224,0.7984131799291037,0.3861875049455714,0.5083223025214457,0.8663226337241646,0.3580003312027189,0.45955199430019245,0.809855146313809,0.3503031520136165,1094.0,0.5360470819028936,555.0,0.27170181461500736,546.0,0.26728788621873467,667.0,0.32663070132417854,669.0,0.32761157430112803,0.26728788621873467,WACC_0p5_WRT_0p5,0.34585581167238844,1614,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,183,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4134,4728,0.0,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.07525153579829023,0.05806698780846799,0.22893960044180062,0.3219181452561602,0.09297854481435958,0.48379603992257986,0.8938865059569219,0.410090466034342,0.5336360151610766,0.906517450148733,0.37288143498765636,0.44918367646017354,0.8300856755918034,0.3809019991316298,546.0,0.26728788621873467,1663.0,0.815105443845022,1793.0,0.8788621873467386,1469.0,0.719960765080922,1495.0,0.7327121137812653,0.26728788621873467,WACC_0p1_WRT_0p9,0.6827856792545365,1615,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,889,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1099,1355,2076,0.254,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.07528327111273017,0.058098723122907925,0.22893960044180062,0.2990746930112269,0.0701350925694263,0.48379603992257986,0.875239655826216,0.39144361590363613,0.5336360151610766,0.9070692862785381,0.3734332711174615,0.44918367646017354,0.8221759958666539,0.37299231940648037,547.0,0.2677783227072094,1091.0,0.5345757724374693,1561.0,0.7650809220205983,1480.0,0.7253555664541442,1116.0,0.5468366846493379,0.2677783227072094,WACC_0p1_WRT_0p9,0.5679254536537519,1616,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2003,0.52,4,0.3947368421052632,1.0,0,2,4326,1280,1951,0.0,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.10437398069132744,0.02865716900170487,0.28203000069024026,0.29179763181589263,0.009767631125652376,0.5291545158428542,0.8198699160408813,0.2907154001980271,0.5496788483392405,0.8611222404515098,0.31144339211226924,0.4426126453430241,0.8141187011164905,0.37150605577346646,1028.0,0.5036782736635605,917.0,0.4492398234428642,879.0,0.4306032368808239,548.0,0.26826875919568416,803.0,0.3933300637567435,0.26826875919568416,WACC_0p7_WRT_0p3,0.40902403138793525,1617,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,229,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2679,3343,0.999,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.07531371564912792,0.058129167659305675,0.22893960044180062,0.3225835676646728,0.09364396722287216,0.48379603992257986,0.889448957386046,0.40565291746346616,0.5336360151610766,0.9124938390153676,0.378857823854291,0.44918367646017354,0.823786062470843,0.3746023860106694,548.0,0.26826875919568416,1680.0,0.8234428641490927,1732.0,0.8489455615497793,1575.0,0.7719470328592447,1188.0,0.5821481118195194,0.26826875919568416,WACC_0p1_WRT_0p9,0.658950465914664,1618,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1338,0.52,11,0.3947368421052632,0.7261065873841078,0,10,3441,3517,2888,0.698,0.3113529111368529,0.22839273513415206,0.05661351262358829,0.3113529111368529,0.47264462839815685,0.47416531753606345,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22839273513415206,0.13999055710179215,0.08840217803235992,0.05661351262358829,0.2918831798248847,0.2352696672012964,0.3113529111368529,0.803894129414247,0.4925412182773941,0.47264462839815685,0.8611538443374036,0.38850921593924675,0.47416531753606345,0.8070523837921919,0.33288706625612846,1719.0,0.8425698871996077,918.0,0.4497302599313389,634.0,0.310446297204512,549.0,0.2687591956841589,585.0,0.2864149092692496,0.2687591956841589,WACC_0p7_WRT_0p3,0.43158410985777335,1619,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,980,0.61,42,0.631578947368421,0.3268137766176058,1,1,1117,2719,2604,0.865,0.3172032062930572,0.6346623515449554,0.5530528879412548,0.3172032062930572,0.04392782751706387,0.20639414631769656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6346623515449554,0.14011909477393564,0.4945432567710198,0.5530528879412548,0.3211490687533325,0.23190381918792236,0.3172032062930572,0.8199837747564191,0.5027805684633619,0.04392782751706387,0.8653123137622035,0.8213844862451396,0.20639414631769656,0.806172055313337,0.5997779089956404,1722.0,0.8440411966650319,1641.0,0.8043158410985778,881.0,0.4315841098577734,641.0,0.3138793526238352,549.0,0.2687591956841589,0.2687591956841589,WACC_0p9_WRT_0p1,0.5325159391858754,1620,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,GasSensor,1267,0.52,4,0.3947368421052632,1.0,0,2,3639,1948,4209,0.262,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.07533622325813245,0.00038058843149012256,0.28203000069024026,0.29955794432201144,0.01752794363177118,0.5291545158428542,0.8659286622756267,0.3367741464327725,0.5496788483392405,0.9178463217431443,0.36816747340390377,0.4426126453430241,0.8339588945293918,0.3913462491863677,549.0,0.2687591956841589,1100.0,0.538989700833742,1437.0,0.7042667974497303,1654.0,0.8106915154487494,1707.0,0.8366846493379108,0.2687591956841589,WACC_0p1_WRT_0p9,0.6318783717508583,1621,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1034,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3357,3068,2125,0.849,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13183762714534947,0.11264498421951595,0.019192642925833517,0.1108718016868428,0.26641030243477315,0.15553850074793035,0.3829232760759006,0.8105844675486278,0.4276611914727272,0.4979583410377879,0.8639019693381844,0.3659436283003965,0.46379699969604443,0.806232949504874,0.3424359498088296,1197.0,0.5865620402157921,714.0,0.34968121628249144,752.0,0.36831780284453164,611.0,0.29916625796959295,550.0,0.26924963217263365,0.26924963217263365,WACC_0p9_WRT_0p1,0.37459538989700836,1622,False,,,False,False,False,False,False,7.0,0.2222222222222222
