index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
2460,0.74,30,0.8,0.6404584822966414,0,28,1228,702,869,104,53
2461,0.74,32,0.8,0.6322571046751075,0,30,3989,3215,365,221,54
2462,0.73,24,0.6,0.6686766457894446,0,24,972,2811,332,213,177
2463,0.74,38,0.8,0.6103430642298271,0,36,3311,4455,63,171,11
2464,0.74,24,0.8,0.6686766457894446,0,22,2771,1902,412,148,41
2465,0.72,4,0.4,0.8798016091709898,0,5,428,210,198,222,148
2466,0.73,35,0.6,0.6208430118177257,0,35,86,4817,813,140,85
2467,0.73,28,0.6,0.6492070111402315,0,28,3055,3076,581,245,228
2468,0.73,20,0.6,0.6915482037364784,0,20,626,2262,663,178,115
2469,0.73,34,0.6,0.6245384481698026,0,34,188,4181,685,234,163
2470,0.74,40,0.8,0.6037827315006492,0,38,2846,3711,955,152,25
2471,0.74,21,0.8,0.6854457399374421,0,19,895,1627,789,209,131
2472,0.72,59,0.4,0.5538332562510502,0,60,677,4987,264,100,5
2473,0.74,35,0.8,0.6208430118177257,0,33,1913,3555,616,191,104
2474,0.74,17,0.8,0.7117695843702608,0,15,4540,660,234,214,22
2475,0.72,14,0.4,0.7356864013561202,0,15,2194,1449,379,172,168
2476,0.74,26,0.8,0.6585809491079262,0,24,3343,2043,899,124,121
2477,0.73,7,0.6,0.8181468548949299,0,7,282,393,880,188,3
2478,0.74,43,0.8,0.5945191673849071,0,41,4395,1559,997,60,48
2479,0.74,24,0.8,0.6686766457894446,0,22,2655,2576,282,164,123
2480,0.72,19,0.4,0.6979484640659197,0,20,1164,2137,478,228,220
2481,0.73,27,0.6,0.6538102664462778,0,27,1181,3427,205,181,67
2482,0.72,168,0.4,0.41798997153685835,0,152,1786,1942,551,38,10
2483,0.74,12,0.8,0.7544582720446966,0,10,473,825,324,129,101
2484,0.74,23,0.8,0.6740316470800602,0,21,2338,2660,184,250,16
2485,0.74,17,0.8,0.7117695843702608,0,15,4965,624,532,226,110
2486,0.74,40,0.8,0.6037827315006492,0,38,2993,4139,192,122,61
2487,0.73,65,0.6,0.5413305321225725,0,65,3700,1695,338,64,31
2488,0.74,34,0.8,0.6245384481698026,0,32,4267,3022,932,216,82
2489,0.73,34,0.6,0.6245384481698026,0,34,825,2838,531,131,33
2490,0.73,37,0.6,0.613750510750962,0,37,3478,4896,863,236,156
2491,0.73,23,0.6,0.6740316470800602,0,23,2936,2500,729,199,184
2492,0.74,33,0.8,0.62834101340926,0,31,707,3988,688,195,71
2493,0.73,43,0.6,0.5945191673849071,0,43,1313,3,36,89,6
2494,0.73,22,0.6,0.6796145881592297,0,22,2020,2608,432,96,39
2495,0.73,15,0.6,0.7272202823423949,0,15,9,1435,839,248,105
2496,0.74,23,0.8,0.6740316470800602,0,21,4667,367,784,120,88
2497,0.74,33,0.8,0.62834101340926,0,31,2695,4350,440,224,21
2498,0.73,11,0.6,0.7649582196325954,0,11,1047,939,305,168,135
2499,0.74,11,0.8,0.7649582196325954,0,9,1640,263,284,193,44
2500,0.74,37,0.8,0.613750510750962,0,35,3793,4883,417,160,94
2501,0.71,135,0.2,0.44648786830418985,0,130,1153,3049,779,27,9
2502,0.74,30,0.8,0.6404584822966414,0,28,1835,1565,501,132,68
2503,0.74,32,0.8,0.6322571046751075,0,30,2378,4166,101,186,100
2504,0.74,30,0.8,0.6404584822966414,0,28,4692,1300,750,162,25
2505,0.73,9,0.6,0.7888750366184547,0,9,2033,809,894,205,164
2506,0.74,29,0.8,0.6447598288035852,0,27,1491,3365,510,230,129
2507,0.74,39,0.8,0.6070218915133847,0,37,3120,4387,766,212,111
2508,0.74,25,0.8,0.6635316994921616,0,23,3671,1988,647,223,81
2509,0.73,58,0.6,0.5560380025240695,0,58,4317,3317,117,126,31
2510,0.74,6,0.8,0.8356634115513479,0,4,4133,114,592,203,155
2511,0.74,21,0.8,0.6854457399374421,0,19,1479,2153,799,184,32
2512,0.74,42,0.8,0.5975349166448509,0,40,2187,4599,668,127,4
2513,0.73,22,0.6,0.6796145881592297,0,22,4840,2511,945,239,185
2514,0.73,6,0.6,0.8356634115513479,0,6,2467,455,343,232,191
2515,0.72,69,0.4,0.5336118756172676,0,70,3228,1055,822,64,19
2516,0.74,35,0.8,0.6208430118177257,0,33,4884,3127,569,146,76
2517,0.73,16,0.6,0.719267585961795,0,16,4605,1800,426,243,138
2518,0.74,29,0.8,0.6447598288035852,0,27,1716,3488,318,180,18
2519,0.74,30,0.8,0.6404584822966414,0,28,1670,1212,733,103,94
2520,0.73,7,0.6,0.8181468548949299,0,7,2775,562,245,177,172
2521,0.74,33,0.8,0.62834101340926,0,31,2210,3659,867,91,66
2522,0.73,21,0.6,0.6854457399374421,0,21,434,2332,396,189,15
2523,0.74,34,0.8,0.6245384481698026,0,32,4857,871,482,68,60
2524,0.74,34,0.8,0.6245384481698026,0,32,3274,3621,220,235,97
2525,0.72,110,0.4,0.4731336253287569,0,108,4470,4692,900,72,14
2526,0.73,29,0.6,0.6447598288035852,0,29,201,3359,971,200,63
2527,0.73,30,0.6,0.6404584822966414,0,30,2862,3753,638,181,127
2528,0.74,45,0.8,0.5886880156066947,0,43,1427,4428,150,106,80
2529,0.74,15,0.8,0.7272202823423949,0,13,901,911,621,242,28
2530,0.74,11,0.8,0.7649582196325954,0,9,4343,730,969,172,108
2531,0.73,15,0.6,0.7272202823423949,0,15,1375,1538,675,215,205
2532,0.73,70,0.6,0.5317511449111492,0,70,3620,4558,311,51,36
2533,0.71,414,0.2,0.30014112379135194,0,215,3068,2110,164,10,1
2534,0.73,35,0.6,0.6208430118177257,0,35,4251,4519,727,249,198
2535,0.74,37,0.8,0.613750510750962,0,35,4196,1471,202,78,74
2536,0.74,28,0.8,0.6492070111402315,0,26,3474,2643,546,206,7
2537,0.73,19,0.6,0.6979484640659197,0,19,269,2070,713,155,152
2538,0.74,42,0.8,0.5975349166448509,0,40,4738,4026,337,116,102
2539,0.74,27,0.8,0.6538102664462778,0,25,548,2927,298,237,89
2540,0.74,26,0.8,0.6585809491079262,0,24,2404,1756,951,108,24
2541,0.73,59,0.6,0.5538332562510502,0,59,1862,4308,586,86,52
2542,0.74,46,0.8,0.585866846330966,0,44,3761,2294,504,114,46
2543,0.73,21,0.6,0.6854457399374421,0,21,2272,2193,958,188,70
2544,0.74,41,0.8,0.6006216311839433,0,39,1565,4793,578,130,98
2545,0.73,27,0.6,0.6538102664462778,0,27,3910,3096,785,235,214
2546,0.73,49,0.6,0.5777500732369095,0,49,3909,537,268,144,12
2547,0.73,34,0.6,0.6245384481698026,0,34,2275,4801,476,217,147
2548,0.74,33,0.8,0.62834101340926,0,31,56,3866,239,46,27
2549,0.74,6,0.8,0.8356634115513479,0,4,1988,193,517,175,86
2550,0.74,30,0.8,0.6404584822966414,0,28,1282,2749,886,136,114
2551,0.74,41,0.8,0.6006216311839433,0,39,265,4611,231,250,73
2552,0.74,11,0.8,0.7649582196325954,0,9,2082,626,509,98,8
2553,0.73,57,0.6,0.5582804385876965,0,57,1539,3230,894,88,37
2554,0.74,22,0.8,0.6796145881592297,0,20,817,2058,362,193,103
2555,0.74,38,0.8,0.6103430642298271,0,36,4250,1927,210,154,27
2556,0.74,4,0.8,0.8798016091709898,0,2,1283,181,431,227,162
2557,0.74,38,0.8,0.6103430642298271,0,36,4957,4532,329,165,56
2558,0.73,54,0.6,0.5652473491084318,0,54,379,3677,305,36,11
2559,0.74,35,0.8,0.6208430118177257,0,33,3557,3765,287,221,113
2560,0.73,80,0.6,0.5144657412930567,0,80,4793,2694,592,70,29
2561,0.74,32,0.8,0.6322571046751075,0,30,543,4105,538,190,47
2562,0.73,30,0.6,0.6404584822966414,0,30,2578,3629,821,179,142
2563,0.73,44,0.6,0.5915711935412507,0,44,1729,3037,342,100,64
2564,0.74,45,0.8,0.5886880156066947,0,43,3132,4973,979,216,23
2565,0.74,24,0.8,0.6686766457894446,0,22,2580,2418,611,227,53
2566,0.74,37,0.8,0.613750510750962,0,35,4436,3589,145,121,118
2567,0.73,87,0.6,0.5035925948323718,0,85,4014,4065,425,112,16
2568,0.73,12,0.6,0.7544582720446966,0,12,1718,1083,867,209,189
2569,0.74,40,0.8,0.6037827315006492,0,38,3297,2823,244,61,51
2570,0.73,29,0.6,0.6447598288035852,0,29,2260,3481,732,233,223
2571,0.74,40,0.8,0.6037827315006492,0,38,4601,4255,877,151,92
2572,0.73,45,0.6,0.5886880156066947,0,45,1916,1525,277,128,34
2573,0.73,31,0.6,0.6362937097898598,0,31,1374,3971,126,182,2
2574,0.73,26,0.6,0.6585809491079262,0,26,4345,3139,483,202,187
2575,0.74,29,0.8,0.6447598288035852,0,27,4083,249,946,123,62
2576,0.74,24,0.8,0.6686766457894446,0,22,4134,2504,110,170,78
2577,0.74,25,0.8,0.6635316994921616,0,23,701,2732,449,240,61
2578,0.73,20,0.6,0.6915482037364784,0,20,3116,1981,311,183,157
2579,0.74,5,0.8,0.8558847921851305,0,3,152,284,80,203,30
2580,0.74,29,0.8,0.6447598288035852,0,27,2779,2994,699,210,95
2581,0.73,32,0.6,0.6322571046751075,0,32,4410,1160,808,168,10
2582,0.71,16,0.2,0.719267585961795,0,18,2374,1577,586,219,179
2583,0.73,33,0.6,0.62834101340926,0,33,1834,4178,951,224,145
2584,0.74,48,0.8,0.5804002505501609,0,46,3865,3712,657,142,42
2585,0.74,31,0.8,0.6362937097898598,0,29,3792,2423,899,189,140
2586,0.74,31,0.8,0.6362937097898598,0,29,2471,2866,860,141,20
2587,0.73,36,0.6,0.6172488331436264,0,36,4498,4870,503,245,170
2588,0.71,176,0.2,0.4119227947092,0,159,3530,1487,639,50,3
2589,0.74,38,0.8,0.6103430642298271,0,36,2323,4935,124,110,54
2590,0.74,11,0.8,0.7649582196325954,0,9,352,951,656,238,121
2591,0.74,38,0.8,0.6103430642298271,0,36,4989,2098,726,118,72
2592,0.74,29,0.8,0.6447598288035852,0,27,2979,3270,7,230,5
2593,0.74,15,0.8,0.7272202823423949,0,13,706,1443,238,162,150
2594,0.73,13,0.6,0.7447368389988129,0,13,4148,1292,336,247,231
2595,0.73,27,0.6,0.6538102664462778,0,27,2036,3372,409,176,116
2596,0.74,24,0.8,0.6686766457894446,0,22,1299,2279,225,199,60
2597,0.74,41,0.8,0.6006216311839433,0,39,1995,4726,376,236,32
2598,0.73,13,0.6,0.7447368389988129,0,13,24,1211,904,108,81
2599,0.74,28,0.8,0.6492070111402315,0,26,4681,1996,974,228,95
2600,0.74,34,0.8,0.6245384481698026,0,32,2670,3325,259,116,45
2601,0.72,73,0.4,0.5263222605910913,0,74,3378,926,156,78,15
2602,0.73,39,0.6,0.6070218915133847,0,39,3985,4442,625,207,66
2603,0.74,33,0.8,0.62834101340926,0,31,1048,3554,755,197,87
2604,0.72,73,0.4,0.5263222605910913,0,74,1616,2383,478,83,22
2605,0.74,44,0.8,0.5915711935412507,0,42,1167,4544,964,137,49
2606,0.73,26,0.6,0.6585809491079262,0,26,3194,2569,680,249,140
2607,0.72,4,0.4,0.8798016091709898,0,5,2654,120,795,193,169
2608,0.74,22,0.8,0.6796145881592297,0,20,623,2145,564,174,19
2609,0.72,83,0.4,0.5096950586314082,0,84,4717,1056,556,54,32
2610,0.73,23,0.6,0.6740316470800602,0,23,281,2850,429,217,207
2611,0.74,38,0.8,0.6103430642298271,0,36,2938,4884,215,166,107
2612,0.74,29,0.8,0.6447598288035852,0,27,3482,2488,315,144,77
2613,0.72,410,0.4,0.3014116355661337,0,196,4164,3503,909,15,4
2614,0.74,16,0.8,0.719267585961795,0,14,4263,612,384,187,128
2615,0.74,31,0.8,0.6362937097898598,0,29,1358,3568,468,153,149
2616,0.74,37,0.8,0.613750510750962,0,35,4332,4322,174,234,38
2617,0.71,33,0.2,0.62834101340926,0,35,899,4194,271,180,83
2618,0.72,67,0.4,0.5374144408567249,0,68,1464,523,993,44,26
2619,0.74,12,0.8,0.7544582720446966,0,10,2845,1095,473,244,198
2620,0.73,17,0.6,0.7117695843702608,0,17,189,1639,141,138,117
2621,0.73,27,0.6,0.6538102664462778,0,27,472,3434,868,220,179
2622,0.74,38,0.8,0.6103430642298271,0,36,2503,3832,522,146,9
2623,0.74,13,0.8,0.7447368389988129,0,11,1177,832,722,215,146
2624,0.73,32,0.6,0.6322571046751075,0,32,2242,1314,25,30,12
2625,0.74,5,0.8,0.8558847921851305,0,3,968,197,846,184,99
2626,0.73,48,0.6,0.5804002505501609,0,48,1000,2628,197,106,21
2627,0.74,34,0.8,0.6245384481698026,0,32,2195,4061,924,200,120
2628,0.74,10,0.8,0.7763723124899771,0,8,459,75,331,79,55
2629,0.74,22,0.8,0.6796145881592297,0,20,4881,1722,293,208,6
2630,0.74,33,0.8,0.62834101340926,0,31,3105,2893,947,72,71
2631,0.74,17,0.8,0.7117695843702608,0,15,3646,338,582,114,105
2632,0.73,41,0.6,0.6006216311839433,0,41,216,4365,789,92,7
2633,0.73,5,0.6,0.8558847921851305,0,5,2112,381,443,189,74
2634,0.73,36,0.6,0.6172488331436264,0,36,926,1762,686,102,37
2635,0.74,36,0.8,0.6172488331436264,0,34,3595,3083,495,161,27
2636,0.74,13,0.8,0.7447368389988129,0,11,3054,480,95,150,57
2637,0.73,20,0.6,0.6915482037364784,0,20,87,2255,265,231,133
2638,0.74,27,0.8,0.6538102664462778,0,25,427,2799,746,126,69
2639,0.73,50,0.6,0.5751523781469254,0,50,3450,4761,728,66,63
2640,0.73,38,0.6,0.6103430642298271,0,38,2906,2317,862,119,29
2641,0.74,35,0.8,0.6208430118177257,0,33,4762,3644,393,225,80
2642,0.74,13,0.8,0.7447368389988129,0,11,2390,886,761,248,46
2643,0.73,31,0.6,0.6362937097898598,0,31,1116,1954,114,90,63
2644,0.74,15,0.8,0.7272202823423949,0,13,3786,38,694,223,24
2645,0.73,34,0.6,0.6245384481698026,0,34,2455,4675,550,169,135
2646,0.74,38,0.8,0.6103430642298271,0,36,3405,3204,802,155,125
2647,0.74,10,0.8,0.7763723124899771,0,8,2697,755,672,163,90
2648,0.72,122,0.4,0.4596675236857797,0,118,4630,4584,77,57,18
2649,0.72,27,0.4,0.6538102664462778,0,28,71,3465,54,186,35
2650,0.74,34,0.8,0.6245384481698026,0,32,3041,4268,337,198,154
2651,0.73,17,0.6,0.7117695843702608,0,17,3749,1872,191,237,186
2652,0.73,40,0.6,0.6037827315006492,0,40,778,1021,423,132,1
2653,0.73,66,0.6,0.5393578736662279,0,66,4206,2983,420,85,32
2654,0.74,12,0.8,0.7544582720446966,0,10,4224,1030,882,225,159
2655,0.74,32,0.8,0.6322571046751075,0,30,1251,1862,731,143,31
2656,0.74,38,0.8,0.6103430642298271,0,36,1961,4259,861,167,59
2657,0.74,38,0.8,0.6103430642298271,0,36,4930,3476,529,218,128
2658,0.72,60,0.4,0.5516649537385947,0,61,2711,2535,760,46,15
2659,0.73,27,0.6,0.6538102664462778,0,27,1597,3193,280,248,218
2660,0.74,42,0.8,0.5975349166448509,0,40,3936,3918,111,135,95
2661,0.73,31,0.6,0.6362937097898598,0,31,1064,3909,588,229,190
2662,0.74,45,0.8,0.5886880156066947,0,43,3772,3253,846,103,69
2663,0.74,31,0.8,0.6362937097898598,0,29,1129,3817,459,205,18
2664,0.74,11,0.8,0.7649582196325954,0,9,2611,896,286,156,141
2665,0.74,16,0.8,0.719267585961795,0,14,579,1372,78,230,48
2666,0.72,106,0.4,0.4779480855030114,0,104,4748,586,55,108,4
2667,0.74,35,0.8,0.6208430118177257,0,33,2893,4102,709,237,77
2668,0.74,24,0.8,0.6686766457894446,0,22,3443,1654,829,197,108
2669,0.74,39,0.8,0.6070218915133847,0,37,4371,4820,687,177,5
2670,0.74,41,0.8,0.6006216311839433,0,39,928,4947,777,232,118
2671,0.74,29,0.8,0.6447598288035852,0,27,1418,963,494,111,58
2672,0.74,30,0.8,0.6404584822966414,0,28,2125,3518,98,75,25
2673,0.73,22,0.6,0.6796145881592297,0,22,232,2346,626,211,83
2674,0.74,23,0.8,0.6740316470800602,0,21,516,2583,367,183,147
2675,0.74,22,0.8,0.6796145881592297,0,20,3243,2081,377,240,9
2676,0.74,23,0.8,0.6740316470800602,0,21,2203,2046,523,71,40
2677,0.73,69,0.6,0.5336118756172676,0,69,1658,4647,888,123,12
2678,0.74,13,0.8,0.7447368389988129,0,11,1015,663,360,220,70
2679,0.73,4,0.6,0.8798016091709898,0,4,4034,208,322,212,192
2680,0.73,34,0.6,0.6245384481698026,0,34,2229,4456,438,149,88
2681,0.73,41,0.6,0.6006216311839433,0,41,4914,2264,787,141,38
2682,0.74,8,0.8,0.8026961569227958,0,6,1947,469,573,246,150
2683,0.73,27,0.6,0.6538102664462778,0,27,1406,3074,957,189,184
2684,0.73,16,0.6,0.719267585961795,0,16,4812,1629,665,235,210
2685,0.73,13,0.6,0.7447368389988129,0,13,2157,1105,948,153,103
2686,0.74,34,0.8,0.6245384481698026,0,32,1450,3709,579,157,74
2687,0.71,75,0.2,0.522823938198427,0,77,882,2224,177,60,7
2688,0.74,36,0.8,0.6172488331436264,0,34,670,4333,650,138,133
2689,0.74,39,0.8,0.6070218915133847,0,37,3642,3558,990,243,56
2690,0.74,15,0.8,0.7272202823423949,0,13,3090,1005,609,192,26
2691,0.73,18,0.6,0.7046770833034971,0,18,119,1731,754,180,161
2692,0.74,51,0.8,0.5726051269396266,0,49,4869,4990,140,94,86
2693,0.74,27,0.8,0.6538102664462778,0,25,463,3217,241,215,100
2694,0.74,34,0.8,0.6245384481698026,0,32,4720,2841,907,187,113
2695,0.74,33,0.8,0.62834101340926,0,31,1806,2578,156,155,46
2696,0.73,36,0.6,0.6172488331436264,0,36,3834,4533,488,229,142
2697,0.74,13,0.8,0.7447368389988129,0,11,3823,823,200,180,51
2698,0.73,61,0.6,0.5495319097441063,0,61,4530,3424,330,130,23
2699,0.74,28,0.8,0.6492070111402315,0,26,3364,2657,308,194,91
2700,0.74,5,0.8,0.8558847921851305,0,3,2665,262,158,249,125
2701,0.73,60,0.6,0.5516649537385947,0,60,4678,3777,567,98,49
2702,0.73,25,0.6,0.6635316994921616,0,25,38,3020,559,225,1
2703,0.72,16,0.4,0.719267585961795,0,17,2012,1692,213,121,76
2704,0.74,22,0.8,0.6796145881592297,0,20,3702,2269,701,166,154
2705,0.74,11,0.8,0.7649582196325954,0,9,737,621,908,217,35
2706,0.74,21,0.8,0.6854457399374421,0,19,4180,395,507,132,81
2707,0.73,22,0.6,0.6796145881592297,0,22,1520,2497,852,236,234
2708,0.74,21,0.8,0.6854457399374421,0,19,4296,1434,715,196,55
2709,0.74,10,0.8,0.7763723124899771,0,8,1326,679,929,177,132
2710,0.72,2,0.4,0.9468113647376655,0,3,2982,1,410,95,85
2711,0.74,40,0.8,0.6037827315006492,0,38,4995,3985,814,247,27
2712,0.74,30,0.8,0.6404584822966414,0,28,335,2965,807,119,41
2713,0.74,18,0.8,0.7046770833034971,0,16,2309,1793,464,223,99
2714,0.72,69,0.4,0.5336118756172676,0,70,1045,364,660,67,10
2715,0.72,80,0.4,0.5144657412930567,0,81,3968,1330,963,89,17
2716,0.73,25,0.6,0.6635316994921616,0,25,2530,2857,320,233,175
2717,0.74,9,0.8,0.7888750366184547,0,7,3240,457,217,210,143
2718,0.74,28,0.8,0.6492070111402315,0,26,1210,2433,424,159,47
2719,0.74,44,0.8,0.5915711935412507,0,42,3168,4169,475,133,53
2720,0.73,16,0.6,0.719267585961795,0,16,2627,1567,125,185,22
2721,0.74,13,0.8,0.7447368389988129,0,11,592,1169,270,196,165
2722,0.73,33,0.6,0.62834101340926,0,33,312,3906,725,161,104
2723,0.74,26,0.8,0.6585809491079262,0,24,1885,1991,771,213,2
2724,0.74,38,0.8,0.6103430642298271,0,36,1332,4389,640,222,34
2725,0.72,77,0.4,0.5194164916772921,0,78,4131,768,448,39,29
2726,0.73,35,0.6,0.6208430118177257,0,35,3524,4596,792,183,79
2727,0.74,24,0.8,0.6686766457894446,0,22,2817,2151,673,128,113
2728,0.73,3,0.6,0.909073427447465,0,3,157,117,967,240,201
2729,0.73,42,0.6,0.5975349166448509,0,42,502,4881,44,151,12
2730,0.73,10,0.6,0.7763723124899771,0,10,113,733,593,147,60
2731,0.72,118,0.4,0.4640044249606079,0,115,4596,2475,539,19,15
2732,0.74,31,0.8,0.6362937097898598,0,29,2740,3492,194,139,65
2733,0.73,12,0.6,0.7544582720446966,0,12,3284,1092,345,179,96
2734,0.73,73,0.6,0.5263222605910913,0,73,3335,3662,742,102,16
2735,0.74,28,0.8,0.6492070111402315,0,26,2791,1214,857,92,51
2736,0.74,43,0.8,0.5945191673849071,0,41,4570,4730,392,190,124
2737,0.74,45,0.8,0.5886880156066947,0,43,1237,4690,524,113,93
2738,0.74,21,0.8,0.6854457399374421,0,19,1726,1174,247,234,20
2739,0.74,30,0.8,0.6404584822966414,0,28,2423,3619,346,209,48
2740,0.72,82,0.4,0.5112660871728971,0,83,2863,4424,276,81,3
2741,0.73,54,0.6,0.5652473491084318,0,54,3571,2029,130,105,33
2742,0.74,37,0.8,0.613750510750962,0,35,4099,3357,595,241,107
2743,0.74,28,0.8,0.6492070111402315,0,26,657,3128,942,171,30
2744,0.73,30,0.6,0.6404584822966414,0,30,3626,3980,666,214,157
2745,0.74,39,0.8,0.6070218915133847,0,37,802,4028,211,79,58
2746,0.74,9,0.8,0.7888750366184547,0,7,1526,44,553,207,116
2747,0.73,24,0.6,0.6686766457894446,0,24,2076,2645,922,228,84
2748,0.74,21,0.8,0.6854457399374421,0,19,261,1474,326,115,24
2749,0.74,16,0.8,0.719267585961795,0,14,4449,326,303,236,42
2750,0.74,37,0.8,0.613750510750962,0,35,2595,4311,961,107,102
2751,0.74,29,0.8,0.6447598288035852,0,27,3136,1757,577,87,68
2752,0.73,39,0.6,0.6070218915133847,0,39,1868,4964,442,187,180
2753,0.74,29,0.8,0.6447598288035852,0,27,3899,2930,172,199,9
2754,0.72,69,0.4,0.5336118756172676,0,70,1573,3101,49,51,29
2755,0.74,17,0.8,0.7117695843702608,0,15,1086,1618,707,172,80
2756,0.74,27,0.8,0.6538102664462778,0,25,1092,3087,261,145,121
2757,0.73,43,0.6,0.5945191673849071,0,43,2278,4206,613,53,21
2758,0.74,7,0.8,0.8181468548949299,0,5,382,534,142,166,87
2759,0.73,34,0.6,0.6245384481698026,0,34,44,4521,851,193,151
2760,0.74,25,0.8,0.6635316994921616,0,23,3009,2746,512,174,39
2761,0.73,53,0.6,0.5676543765553912,0,53,3718,192,893,137,5
2762,0.73,18,0.6,0.7046770833034971,0,18,751,1918,748,250,183
2763,0.74,38,0.8,0.6103430642298271,0,36,1530,4043,482,234,91
2764,0.73,26,0.6,0.6585809491079262,0,26,807,58,765,113,18
2765,0.74,30,0.8,0.6404584822966414,0,28,746,3417,288,192,141
2766,0.74,30,0.8,0.6404584822966414,0,28,3713,3849,72,180,46
2767,0.73,34,0.6,0.6245384481698026,0,34,3014,1257,457,138,14
2768,0.73,9,0.6,0.7888750366184547,0,9,48,854,188,243,175
2769,0.74,33,0.8,0.62834101340926,0,31,387,4211,823,146,112
2770,0.73,34,0.6,0.6245384481698026,0,34,2734,3681,536,220,200
2771,0.74,32,0.8,0.6322571046751075,0,30,535,3624,91,116,86
2772,0.74,23,0.8,0.6740316470800602,0,21,2428,2296,681,229,26
2773,0.74,39,0.8,0.6070218915133847,0,37,1721,4704,785,206,57
2774,0.74,28,0.8,0.6492070111402315,0,26,3754,3032,578,163,132
2775,0.74,39,0.8,0.6070218915133847,0,37,4445,4305,733,200,1
2776,0.74,27,0.8,0.6538102664462778,0,25,256,2650,647,72,50
2777,0.73,23,0.6,0.6740316470800602,0,23,2736,2471,778,174,103
2778,0.73,61,0.6,0.5495319097441063,0,61,4592,3486,500,46,38
2779,0.73,33,0.6,0.62834101340926,0,33,109,4566,383,167,24
2780,0.73,22,0.6,0.6796145881592297,0,22,3081,2546,230,217,166
2781,0.74,5,0.8,0.8558847921851305,0,3,3632,137,361,225,136
2782,0.74,25,0.8,0.6635316994921616,0,23,4094,2014,432,198,69
2783,0.72,96,0.4,0.49081911866699934,0,96,3565,3342,839,86,12
2784,0.74,25,0.8,0.6635316994921616,0,23,2869,904,689,108,40
2785,0.74,18,0.8,0.7046770833034971,0,16,1336,869,336,218,9
2786,0.74,32,0.8,0.6322571046751075,0,30,1880,3304,202,224,43
2787,0.74,19,0.8,0.6979484640659197,0,17,140,1976,546,120,100
2788,0.73,50,0.6,0.5751523781469254,0,50,2787,4744,178,97,26
2789,0.73,39,0.6,0.6070218915133847,0,39,3340,2339,297,89,58
2790,0.74,38,0.8,0.6103430642298271,0,36,4022,3666,950,195,117
2791,0.71,322,0.2,0.33301809671275706,0,202,4049,1078,100,24,7
2792,0.73,26,0.6,0.6585809491079262,0,26,946,2828,981,249,241
2793,0.74,42,0.8,0.5975349166448509,0,40,3288,4906,632,136,74
2794,0.74,22,0.8,0.6796145881592297,0,20,1140,2233,830,203,158
2795,0.73,48,0.6,0.5804002505501609,0,48,1205,3443,603,156,6
2796,0.73,33,0.6,0.62834101340926,0,33,3235,4290,756,230,183
2797,0.74,20,0.8,0.6915482037364784,0,18,2535,1856,656,205,149
2798,0.72,124,0.4,0.45755168240789923,0,120,4833,2165,886,34,21
2799,0.74,29,0.8,0.6447598288035852,0,27,2822,3181,355,185,88
2800,0.73,14,0.6,0.7356864013561202,0,14,862,1492,406,238,193
2801,0.73,19,0.6,0.6979484640659197,0,19,2027,2093,490,177,140
2802,0.74,30,0.8,0.6404584822966414,0,28,3686,1438,971,102,94
2803,0.74,30,0.8,0.6404584822966414,0,28,4291,2610,254,246,19
2804,0.74,27,0.8,0.6538102664462778,0,25,858,2782,164,160,94
2805,0.74,38,0.8,0.6103430642298271,0,36,1504,1297,569,64,45
2806,0.74,6,0.8,0.8356634115513479,0,4,308,219,310,150,66
2807,0.72,38,0.4,0.6103430642298271,0,39,587,4826,699,239,127
2808,0.74,33,0.8,0.62834101340926,0,31,2622,3066,914,127,60
2809,0.74,9,0.8,0.7888750366184547,0,7,3172,502,561,184,31
2810,0.72,68,0.4,0.5354993803443601,0,69,4672,266,402,93,25
2811,0.74,34,0.8,0.6245384481698026,0,32,2660,3782,870,191,84
2812,0.74,14,0.8,0.7356864013561202,0,12,3369,1344,723,244,116
2813,0.74,45,0.8,0.5886880156066947,0,43,1039,4343,371,126,33
2814,0.73,28,0.6,0.6492070111402315,0,28,2314,2950,505,213,77
2815,0.72,40,0.4,0.6037827315006492,0,41,341,1779,221,68,4
2816,0.74,10,0.8,0.7763723124899771,0,8,5000,16,151,189,49
2817,0.73,53,0.6,0.5676543765553912,0,53,1802,1547,820,158,5
2818,0.74,34,0.8,0.6245384481698026,0,32,2352,3954,717,152,39
2819,0.73,28,0.6,0.6492070111402315,0,28,4382,3156,923,234,150
2820,0.74,11,0.8,0.7649582196325954,0,9,2068,1061,294,242,226
2821,0.72,59,0.4,0.5538332562510502,0,60,2949,2845,662,31,22
2822,0.73,33,0.6,0.62834101340926,0,33,4175,4238,466,182,121
2823,0.74,32,0.8,0.6322571046751075,0,30,742,4122,120,220,10
2824,0.74,22,0.8,0.6796145881592297,0,20,1308,607,653,124,67
2825,0.73,16,0.6,0.719267585961795,0,16,33,1687,473,214,42
2826,0.73,5,0.6,0.8558847921851305,0,5,665,333,314,173,170
2827,0.74,7,0.8,0.8181468548949299,0,5,4107,528,224,228,219
2828,0.74,24,0.8,0.6686766457894446,0,22,1455,2210,386,154,96
2829,0.74,20,0.8,0.6915482037364784,0,18,180,1100,736,60,16
2830,0.74,24,0.8,0.6686766457894446,0,22,4525,1944,634,188,61
