index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
1077,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2933,733,655,167,110
1078,0.55,0,0.4000000000000009,1.0,1,1,2586,2876,245,210,201
1079,0.55,1,0.4000000000000009,0.8418204090602177,0,3,278,1695,728,123,86
1080,0.55,0,0.4000000000000009,1.0,1,1,1959,3767,419,176,40
1081,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1822,1042,103,143,30
1082,0.55,3,0.4000000000000009,0.6836408181204354,0,5,4188,1493,290,136,1
1083,0.55,0,0.4000000000000009,1.0,1,1,4677,3633,224,165,53
1084,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2600,930,914,102,74
1085,0.55,1,0.4000000000000009,0.8418204090602177,0,3,567,1805,956,175,107
1086,0.55,0,0.4000000000000009,1.0,1,1,2333,3950,145,124,18
1087,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4945,307,629,211,134
1088,0.55,0,0.4000000000000009,1.0,1,1,3831,4886,828,240,186
1089,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1533,1244,344,91,39
1090,0.55,0,0.4000000000000009,1.0,1,1,704,3317,530,145,87
1091,0.55,0,0.4000000000000009,1.0,1,1,3238,3241,976,193,12
1092,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3061,1572,543,225,62
1093,0.55,1,0.4000000000000009,0.8418204090602177,0,3,91,698,591,49,25
1094,0.55,0,0.4000000000000009,1.0,1,1,2166,3552,282,250,100
1095,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1716,1256,208,216,82
1096,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3594,385,377,184,179
1097,0.55,0,0.4000000000000009,1.0,1,1,3472,2751,137,220,79
1098,0.55,0,0.4000000000000009,1.0,1,1,4430,4671,507,14,6
1099,0.55,0,0.4000000000000009,1.0,1,1,2671,2369,321,192,120
1100,0.55,0,0.4000000000000009,1.0,1,1,2400,3064,613,214,34
1101,0.55,0,0.4000000000000009,1.0,1,1,1325,2060,937,243,23
1102,0.55,0,0.4000000000000009,1.0,1,1,3283,4751,258,95,59
1103,0.55,1,0.4000000000000009,0.8418204090602177,0,3,671,1069,772,197,158
1104,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3797,1980,568,172,68
1105,0.55,0,0.4000000000000009,1.0,1,1,4911,2829,884,140,112
1106,0.55,0,0.4000000000000009,1.0,1,1,533,3812,714,230,145
1107,0.56,1,0.6000000000000013,0.8418204090602177,0,2,2835,131,200,66,15
1108,0.55,0,0.4000000000000009,1.0,1,1,176,2294,187,146,41
1109,0.55,0,0.4000000000000009,1.0,1,1,1943,4435,999,90,85
1110,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4554,753,485,237,201
1111,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1767,442,551,120,98
1112,0.55,0,0.4000000000000009,1.0,1,1,939,2520,362,179,28
1113,0.56,2,0.6000000000000013,0.7492912799810332,0,3,1878,488,446,207,7
1114,0.55,0,0.4000000000000009,1.0,1,1,2861,4949,749,198,93
1115,0.55,0,0.4000000000000009,1.0,1,1,3771,3100,113,40,21
1116,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3350,172,800,228,106
1117,0.55,0,0.4000000000000009,1.0,1,1,836,96,699,188,55
1118,0.55,0,0.4000000000000009,1.0,1,1,1265,2862,386,110,70
1119,0.55,0,0.4000000000000009,1.0,1,1,4765,3177,584,246,228
1120,0.55,0,0.4000000000000009,1.0,1,1,387,4716,757,155,14
1121,0.55,0,0.4000000000000009,1.0,1,1,2732,2553,860,75,42
1122,0.55,1,0.4000000000000009,0.8418204090602177,0,3,30,1392,346,221,173
1123,0.55,0,0.4000000000000009,1.0,1,1,4232,4400,500,164,95
1124,0.55,0,0.4000000000000009,1.0,1,1,1105,3490,171,189,131
1125,0.55,0,0.4000000000000009,1.0,1,1,3493,2328,685,104,31
1126,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1227,895,414,152,122
1127,0.55,0,0.4000000000000009,1.0,1,1,1656,3667,725,85,4
1128,0.55,0,0.4000000000000009,1.0,1,1,4354,2466,240,247,151
1129,0.55,0,0.4000000000000009,1.0,1,1,4530,2728,306,217,169
1130,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2143,1526,791,117,53
1131,0.55,0,0.4000000000000009,1.0,1,1,152,4224,106,181,72
1132,0.55,2,0.4000000000000009,0.7492912799810332,0,4,4799,1209,843,159,18
1133,0.55,0,0.4000000000000009,1.0,1,1,3997,3916,645,130,37
1134,0.55,0,0.4000000000000009,1.0,1,1,870,3040,939,224,189
1135,0.55,0,0.4000000000000009,1.0,1,1,3384,2964,558,176,144
1136,0.55,1,0.4000000000000009,0.8418204090602177,0,3,770,1607,44,29,9
1137,0.55,0,0.4000000000000009,1.0,1,1,1506,3835,852,208,117
1138,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2268,973,661,241,65
1139,0.55,0,0.4000000000000009,1.0,1,1,2626,4149,393,234,26
1140,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3740,664,93,201,47
1141,0.55,0,0.4000000000000009,1.0,1,1,4180,2241,727,218,52
1142,0.55,0,0.4000000000000009,1.0,1,1,4628,2640,793,248,1
1143,0.55,0,0.4000000000000009,1.0,1,1,2284,4784,842,42,39
1144,0.55,0,0.4000000000000009,1.0,1,1,774,2951,457,196,108
1145,0.55,0,0.4000000000000009,1.0,1,1,1369,3923,372,241,215
1146,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3991,261,855,95,64
1147,0.55,0,0.4000000000000009,1.0,1,1,4793,4860,664,124,114
1148,0.55,0,0.4000000000000009,1.0,1,1,3109,2162,475,175,12
1149,0.55,0,0.4000000000000009,1.0,1,1,2763,4237,878,202,178
1150,0.55,1,0.4000000000000009,0.8418204090602177,0,3,141,575,395,99,44
1151,0.55,0,0.4000000000000009,1.0,1,1,2135,2716,704,168,82
1152,0.55,0,0.4000000000000009,1.0,1,1,1647,2474,778,135,101
1153,0.55,0,0.4000000000000009,1.0,1,1,1216,4551,95,70,26
1154,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3524,888,577,235,129
1155,0.55,0,0.4000000000000009,1.0,1,1,3480,3478,819,178,120
1156,0.55,0,0.4000000000000009,1.0,1,1,1603,4412,524,208,156
1157,0.56,2,0.6000000000000013,0.7492912799810332,0,3,4226,712,8,121,6
1158,0.55,0,0.4000000000000009,1.0,1,1,4402,4102,449,88,48
1159,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2091,400,965,237,167
1160,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2719,1399,635,149,78
1161,0.55,0,0.4000000000000009,1.0,1,1,2369,3169,435,140,24
1162,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1256,1713,111,169,35
1163,0.55,0,0.4000000000000009,1.0,1,1,826,3786,801,98,92
1164,0.55,0,0.4000000000000009,1.0,1,1,3133,84,285,199,195
1165,0.55,0,0.4000000000000009,1.0,1,1,3351,4022,697,53,15
1166,0.55,0,0.4000000000000009,1.0,1,1,661,165,214,155,146
1167,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3789,1788,387,246,111
1168,0.55,0,0.4000000000000009,1.0,1,1,4863,3400,71,213,67
1169,0.55,0,0.4000000000000009,1.0,1,1,486,4961,272,187,158
1170,0.55,1,0.4000000000000009,0.8418204090602177,0,3,208,1479,863,189,28
1171,0.55,0,0.4000000000000009,1.0,1,1,1008,3714,687,222,41
1172,0.55,0,0.4000000000000009,1.0,1,1,1769,4135,949,162,7
1173,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1944,746,508,133,51
1174,0.55,0,0.4000000000000009,1.0,1,1,2572,2301,834,221,210
1175,0.55,0,0.4000000000000009,1.0,1,1,2851,3819,301,156,105
1176,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4915,1678,612,81,20
1177,0.55,0,0.4000000000000009,1.0,1,1,3801,3134,936,114,33
1178,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1423,1992,420,214,184
1179,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3299,1057,250,184,92
1180,0.55,1,0.4000000000000009,0.8418204090602177,0,3,808,1138,257,231,14
1181,0.55,0,0.4000000000000009,1.0,1,1,320,4057,198,198,56
1182,0.55,0,0.4000000000000009,1.0,1,1,2662,3681,188,32,31
1183,0.55,0,0.4000000000000009,1.0,1,1,42,2381,671,179,131
1184,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4419,821,997,205,95
1185,0.55,0,0.4000000000000009,1.0,1,1,4283,4368,548,238,84
1186,0.55,2,0.4000000000000009,0.7492912799810332,0,4,3463,1445,364,61,42
1187,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1198,373,604,203,73
1188,0.55,0,0.4000000000000009,1.0,1,1,2152,2207,227,36,4
1189,0.55,0,0.4000000000000009,1.0,1,1,86,4504,912,232,122
1190,0.55,0,0.4000000000000009,1.0,1,1,4809,64,142,240,36
1191,0.55,0,0.4000000000000009,1.0,1,1,4048,4818,341,211,17
1192,0.55,0,0.4000000000000009,1.0,1,1,3411,3309,491,226,164
1193,0.55,0,0.4000000000000009,1.0,1,1,723,2127,974,79,61
1194,0.55,0,0.4000000000000009,1.0,1,1,1534,4893,165,126,66
1195,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2335,295,356,159,117
1196,0.55,0,0.4000000000000009,1.0,1,1,585,2998,540,108,9
1197,0.55,0,0.4000000000000009,1.0,1,1,2616,4585,594,184,47
1198,0.55,0,0.4000000000000009,1.0,1,1,1988,3621,763,217,199
1199,0.55,0,0.4000000000000009,1.0,1,1,4681,2438,280,115,79
1200,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3690,609,894,151,26
1201,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1089,1993,717,128,7
1202,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4218,1054,891,223,222
1203,0.55,0,0.4000000000000009,1.0,1,1,1968,117,82,110,76
1204,0.55,0,0.4000000000000009,1.0,1,1,289,2883,767,158,50
1205,0.55,0,0.4000000000000009,1.0,1,1,2946,4382,852,116,22
1206,0.55,1,0.4000000000000009,0.8418204090602177,0,3,558,740,367,219,140
1207,0.55,0,0.4000000000000009,1.0,1,1,3861,2572,478,153,94
1208,0.55,0,0.4000000000000009,1.0,1,1,733,4069,184,248,182
1209,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3436,425,668,84,32
1210,0.55,0,0.4000000000000009,1.0,1,1,1331,2804,21,200,12
1211,0.55,0,0.4000000000000009,1.0,1,1,2443,2385,469,233,56
1212,0.55,0,0.4000000000000009,1.0,1,1,2803,3120,730,242,96
1213,0.55,0,0.4000000000000009,1.0,1,1,2175,3991,930,143,129
1214,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4474,193,416,57,31
1215,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1687,1129,614,176,174
1216,0.55,0,0.4000000000000009,1.0,1,1,3564,2074,788,209,83
1217,0.55,0,0.4000000000000009,1.0,1,1,1565,3257,875,228,71
1218,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2053,1625,676,199,123
1219,0.55,0,0.4000000000000009,1.0,1,1,67,3854,486,6,3
1220,0.55,0,0.4000000000000009,1.0,1,1,2681,16,971,170,150
1221,0.55,0,0.4000000000000009,1.0,1,1,3037,3566,382,206,37
1222,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3174,1311,74,235,17
1223,0.55,1,0.4000000000000009,0.8418204090602177,0,3,699,1548,424,165,66
1224,0.55,0,0.4000000000000009,1.0,1,1,1440,4245,737,103,59
1225,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3827,564,223,190,163
1226,0.55,0,0.4000000000000009,1.0,1,1,4900,4557,297,222,145
1227,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2202,875,811,74,10
1228,0.55,0,0.4000000000000009,1.0,1,1,524,3646,124,131,116
1229,0.55,1,0.4000000000000009,0.8418204090602177,0,3,167,253,527,245,199
1230,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4544,1856,822,154,46
1231,0.55,0,0.4000000000000009,1.0,1,1,4096,3332,630,187,28
1232,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3670,1191,446,112,99
1233,0.55,0,0.4000000000000009,1.0,1,1,3608,3887,986,244,52
1234,0.56,2,0.6000000000000013,0.7492912799810332,0,3,2534,989,561,215,2
1235,0.55,0,0.4000000000000009,1.0,1,1,2263,4204,260,191,88
1236,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1463,677,193,220,106
1237,0.55,0,0.4000000000000009,1.0,1,1,639,3531,883,48,19
1238,0.55,0,0.4000000000000009,1.0,1,1,3147,3613,623,119,64
1239,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3973,910,313,180,63
1240,0.55,0,0.4000000000000009,1.0,1,1,4735,4280,239,147,11
1241,0.55,0,0.4000000000000009,1.0,1,1,358,2675,409,238,234
1242,0.55,2,0.4000000000000009,0.7492912799810332,0,4,2,1225,944,139,81
1243,0.55,0,0.4000000000000009,1.0,1,1,2080,3299,131,67,45
1244,0.55,0,0.4000000000000009,1.0,1,1,4378,2136,645,229,180
1245,0.55,0,0.4000000000000009,1.0,1,1,4242,2984,837,196,128
1246,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1631,1822,323,96,24
1247,0.55,0,0.4000000000000009,1.0,1,1,1114,3969,511,171,101
1248,0.55,0,0.4000000000000009,1.0,1,1,3538,2849,267,92,5
1249,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1236,1647,752,239,155
1250,0.55,0,0.4000000000000009,1.0,1,1,4364,152,583,144,121
1251,0.55,0,0.4000000000000009,1.0,1,1,4500,4730,907,173,77
1252,0.55,0,0.4000000000000009,1.0,1,1,123,3160,702,210,168
1253,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2736,1960,217,125,49
1254,0.55,1,0.4000000000000009,0.8418204090602177,0,3,392,461,168,167,22
1255,0.55,0,0.4000000000000009,1.0,1,1,880,4417,351,138,35
1256,0.55,0,0.4000000000000009,1.0,1,1,3373,4653,155,216,111
1257,0.55,0,0.4000000000000009,1.0,1,1,1497,3708,453,183,146
1258,0.55,0,0.4000000000000009,1.0,1,1,3882,2350,967,21,16
1259,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2925,540,331,249,68
1260,0.55,0,0.4000000000000009,1.0,1,1,2029,4962,599,226,29
1261,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1853,227,915,193,40
1262,0.55,0,0.4000000000000009,1.0,1,1,1849,3068,473,221,18
1263,0.55,0,0.4000000000000009,1.0,1,1,2024,2043,48,192,36
1264,0.55,0,0.4000000000000009,1.0,1,1,2930,2759,777,214,122
1265,0.55,0,0.4000000000000009,1.0,1,1,2302,4352,572,185,151
1266,0.55,0,0.4000000000000009,1.0,1,1,3878,4665,397,55,54
1267,0.55,0,0.4000000000000009,1.0,1,1,3378,2357,711,243,72
1268,0.55,0,0.4000000000000009,1.0,1,1,885,2276,795,172,27
1269,0.55,0,0.4000000000000009,1.0,1,1,4774,4121,926,231,198
1270,0.55,0,0.4000000000000009,1.0,1,1,397,2521,721,139,47
1271,0.55,0,0.4000000000000009,1.0,1,1,2741,4743,648,91,8
1272,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4495,1968,459,146,117
1273,0.55,0,0.4000000000000009,1.0,1,1,1231,3805,324,204,164
1274,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3542,143,840,120,61
1275,0.55,0,0.4000000000000009,1.0,1,1,1626,3982,753,69,33
1276,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4247,281,270,232,184
1277,0.55,0,0.4000000000000009,1.0,1,1,4383,4918,220,203,139
1278,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2075,1217,703,102,21
1279,0.55,0,0.4000000000000009,1.0,1,1,6,3285,390,165,106
1280,0.55,0,0.4000000000000009,1.0,1,1,2975,4295,497,125,75
1281,0.55,1,0.4000000000000009,0.8418204090602177,0,3,353,595,979,211,210
1282,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4730,1514,681,174,51
1283,0.55,0,0.4000000000000009,1.0,1,1,3968,3596,864,145,7
1284,0.55,0,0.4000000000000009,1.0,1,1,840,4609,538,241,223
1285,0.55,0,0.4000000000000009,1.0,1,1,1458,3521,641,193,84
1286,0.55,2,0.4000000000000009,0.7492912799810332,0,4,2258,1283,817,226,95
1287,0.55,0,0.4000000000000009,1.0,1,1,2539,3204,117,250,56
1288,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3613,1595,433,217,13
1289,0.55,0,0.4000000000000009,1.0,1,1,973,2186,405,247,196
1290,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4101,1174,204,151,34
1291,0.55,0,0.4000000000000009,1.0,1,1,4549,3938,254,181,23
1292,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2551,1875,564,118,102
1293,0.55,1,0.4000000000000009,0.8418204090602177,0,3,519,864,554,158,78
1294,0.55,0,0.4000000000000009,1.0,1,1,2207,3640,366,109,48
1295,0.55,0,0.4000000000000009,1.0,1,1,4896,2497,849,196,167
1296,0.55,0,0.4000000000000009,1.0,1,1,3822,2701,666,225,156
1297,0.55,2,0.4000000000000009,0.7492912799810332,0,4,1445,1559,183,76,6
1298,0.55,0,0.4000000000000009,1.0,1,1,694,4252,995,129,121
1299,0.55,0,0.4000000000000009,1.0,1,1,3169,4171,503,208,41
1300,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3032,627,951,242,28
1301,0.55,0,0.4000000000000009,1.0,1,1,2057,3862,244,235,68
1302,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1570,941,302,202,112
1303,0.55,0,0.4000000000000009,1.0,1,1,3559,4936,358,237,107
1304,0.55,0,0.4000000000000009,1.0,1,1,4303,2087,546,62,18
1305,0.55,0,0.4000000000000009,1.0,1,1,2798,179,159,207,87
1306,0.55,0,0.4000000000000009,1.0,1,1,2448,4620,895,199,1
1307,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1335,491,587,228,53
1308,0.55,0,0.4000000000000009,1.0,1,1,3431,2566,220,111,25
1309,0.55,1,0.4000000000000009,0.8418204090602177,0,3,738,1384,736,213,129
1310,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3866,415,910,188,100
1311,0.55,0,0.4000000000000009,1.0,1,1,4940,4389,610,154,82
1312,0.55,0,0.4000000000000009,1.0,1,1,563,3502,810,246,179
1313,0.55,0,0.4000000000000009,1.0,1,1,2942,2321,294,82,44
1314,0.56,1,0.6000000000000013,0.8418204090602177,0,2,285,99,340,130,12
1315,0.55,0,0.4000000000000009,1.0,1,1,1835,2012,959,104,65
1316,0.55,0,0.4000000000000009,1.0,1,1,1085,4700,148,163,62
1317,0.55,0,0.4000000000000009,1.0,1,1,3685,2691,463,186,36
1318,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4197,623,651,113,91
1319,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1984,934,321,244,238
1320,0.55,0,0.4000000000000009,1.0,1,1,2968,3953,613,220,168
1321,0.55,1,0.4000000000000009,0.8418204090602177,0,3,580,311,99,73,48
1322,0.55,0,0.4000000000000009,1.0,1,1,2340,3000,783,133,77
1323,0.55,0,0.4000000000000009,1.0,1,1,1539,2112,732,162,121
1324,0.55,0,0.4000000000000009,1.0,1,1,718,4893,423,106,5
1325,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3416,1250,937,190,155
1326,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4053,1880,774,238,40
1327,0.55,0,0.4000000000000009,1.0,1,1,4814,2923,715,205,29
1328,0.55,0,0.4000000000000009,1.0,1,1,81,2189,484,196,68
1329,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4457,702,185,171,158
1330,0.55,0,0.4000000000000009,1.0,1,1,3459,4364,806,27,20
1331,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1160,526,292,173,135
1332,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4288,1427,122,210,107
1333,0.55,0,0.4000000000000009,1.0,1,1,4424,3684,430,239,88
1334,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2657,839,740,60,39
1335,0.55,1,0.4000000000000009,0.8418204090602177,0,3,315,1742,628,232,2
1336,0.55,0,0.4000000000000009,1.0,1,1,803,3372,827,203,51
1337,0.55,0,0.4000000000000009,1.0,1,1,3295,3136,678,150,102
1338,0.55,0,0.4000000000000009,1.0,1,1,1418,4754,976,249,128
1339,0.55,2,0.4000000000000009,0.7492912799810332,0,4,3806,1073,492,86,25
1340,0.55,0,0.4000000000000009,1.0,1,1,4920,3818,59,116,45
1341,0.55,0,0.4000000000000009,1.0,1,1,2218,136,543,216,179
1342,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2846,1663,869,183,81
1343,0.55,0,0.4000000000000009,1.0,1,1,1949,3452,76,161,11
1344,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1774,1352,377,128,62
1345,0.55,0,0.4000000000000009,1.0,1,1,952,4127,692,78,63
1346,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1013,796,241,194,16
1347,0.55,0,0.4000000000000009,1.0,1,1,213,4320,307,224,37
1348,0.55,0,0.4000000000000009,1.0,1,1,2867,3417,329,51,3
1349,0.55,0,0.4000000000000009,1.0,1,1,481,2098,843,153,149
1350,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4858,1105,513,248,123
1351,0.55,0,0.4000000000000009,1.0,1,1,3784,4006,939,219,72
1352,0.55,0,0.4000000000000009,1.0,1,1,656,3105,644,182,170
1353,0.55,0,0.4000000000000009,1.0,1,1,1251,3774,559,134,27
1354,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2364,1029,993,168,46
1355,0.55,0,0.4000000000000009,1.0,1,1,381,3180,178,100,80
1356,0.55,0,0.4000000000000009,1.0,1,1,2724,4083,191,176,116
1357,0.55,0,0.4000000000000009,1.0,1,1,2095,2557,392,209,144
1358,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4397,1395,877,122,10
1359,0.55,0,0.4000000000000009,1.0,1,1,4221,3496,577,93,60
1360,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3484,715,265,143,67
1361,0.55,0,0.4000000000000009,1.0,1,1,1221,2469,521,97,32
1362,0.55,0,0.4000000000000009,1.0,1,1,1642,4532,337,171,93
1363,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2130,578,153,141,104
1364,0.55,0,0.4000000000000009,1.0,1,1,146,2734,962,64,21
1365,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2758,1533,448,228,141
1366,0.55,0,0.4000000000000009,1.0,1,1,3114,4848,921,148,50
1367,0.55,0,0.4000000000000009,1.0,1,1,2486,3357,747,235,211
1368,0.55,0,0.4000000000000009,1.0,1,1,4788,2156,233,88,76
1369,0.55,0,0.4000000000000009,1.0,1,1,3986,3043,284,121,118
1370,0.57,2,0.7999999999999996,0.7492912799810332,0,2,3250,267,597,177,8
1371,0.55,0,0.4000000000000009,1.0,1,1,779,31,900,223,83
1372,0.55,0,0.4000000000000009,1.0,1,1,1517,2968,215,45,43
1373,0.55,0,0.4000000000000009,1.0,1,1,4980,3281,758,165,130
1374,0.55,0,0.4000000000000009,1.0,1,1,603,4768,584,189,96
1375,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4623,347,346,212,57
1376,0.55,0,0.4000000000000009,1.0,1,1,4175,4457,170,245,13
1377,0.55,0,0.4000000000000009,1.0,1,1,3736,3582,522,229,22
1378,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2621,1308,964,200,35
1379,0.55,0,0.4000000000000009,1.0,1,1,2900,4781,436,177,155
1380,0.56,3,0.6000000000000013,0.6836408181204354,0,4,590,962,919,30,5
1381,0.55,0,0.4000000000000009,1.0,1,1,2273,3269,236,206,121
1382,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1511,1617,286,236,77
1383,0.55,0,0.4000000000000009,1.0,1,1,765,3841,595,63,49
1384,0.55,0,0.4000000000000009,1.0,1,1,3254,3917,903,103,97
1385,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4002,1854,213,164,29
1386,0.55,0,0.4000000000000009,1.0,1,1,4804,3350,271,131,40
1387,0.55,1,0.4000000000000009,0.8418204090602177,0,3,147,1541,533,153,110
1388,0.55,0,0.4000000000000009,1.0,1,1,2148,4234,347,83,16
1389,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4525,571,863,245,146
1390,0.55,0,0.4000000000000009,1.0,1,1,4349,4544,687,213,157
1391,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1660,883,171,112,58
1392,0.55,0,0.4000000000000009,1.0,1,1,1222,3659,982,187,69
1393,0.55,0,0.4000000000000009,1.0,1,1,3488,4409,243,77,38
1394,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1110,708,726,224,185
1395,0.55,0,0.4000000000000009,1.0,1,1,4236,2342,927,128,88
1396,0.55,0,0.4000000000000009,1.0,1,1,4413,2545,619,157,106
1397,0.55,0,0.4000000000000009,1.0,1,1,35,4095,792,195,135
1398,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2727,395,309,110,19
1399,0.55,0,0.4000000000000009,1.0,1,1,382,2030,326,182,52
1400,0.55,0,0.4000000000000009,1.0,1,1,2382,4718,515,117,75
1401,0.55,0,0.4000000000000009,1.0,1,1,3958,3781,458,248,224
1402,0.55,0,0.4000000000000009,1.0,1,1,831,2861,127,152,2
1403,0.55,0,0.4000000000000009,1.0,1,1,3345,3093,371,201,81
1404,0.55,0,0.4000000000000009,1.0,1,1,4849,4955,990,34,24
1405,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2229,1098,474,134,128
1406,0.55,0,0.4000000000000009,1.0,1,1,2856,2105,179,234,102
1407,0.55,0,0.4000000000000009,1.0,1,1,1883,2782,879,243,63
1408,0.55,0,0.4000000000000009,1.0,1,1,1745,2421,579,209,11
1409,0.55,1,0.4000000000000009,0.8418204090602177,0,3,944,438,807,144,38
1410,0.55,0,0.4000000000000009,1.0,1,1,1763,2501,120,93,89
1411,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4071,1359,603,240,188
1412,0.55,0,0.4000000000000009,1.0,1,1,1938,2297,428,126,110
1413,0.55,0,0.4000000000000009,1.0,1,1,181,4453,741,173,17
1414,0.55,0,0.4000000000000009,1.0,1,1,2840,2817,627,102,54
1415,0.55,0,0.4000000000000009,1.0,1,1,4906,124,442,166,71
1416,0.55,0,0.4000000000000009,1.0,1,1,666,3129,343,233,150
1417,0.55,2,0.4000000000000009,0.7492912799810332,0,4,3288,1985,826,68,3
1418,0.55,0,0.4000000000000009,1.0,1,1,1320,4999,490,216,46
1419,0.56,1,0.6000000000000013,0.8418204090602177,0,2,2395,206,57,249,28
1420,0.55,0,0.4000000000000009,1.0,1,1,2675,4685,764,227,66
1421,0.55,0,0.4000000000000009,1.0,1,1,4289,2738,378,11,10
1422,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1599,1439,894,160,145
1423,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3477,514,690,194,116
1424,0.55,0,0.4000000000000009,1.0,1,1,3589,2602,948,156,140
1425,0.57,16,0.7999999999999996,0.35344679978946103,0,14,4505,1,1000,250,1
1426,0.57,14,0.7999999999999996,0.3820096437401622,0,12,4594,1,754,250,1
1427,0.55,0,0.4000000000000009,1.0,1,1,5000,2207,2,250,10
1428,0.55,0,0.4000000000000009,1.0,1,1,1,5000,1000,2,10
1429,0.55,0,0.4000000000000009,1.0,1,1,1,4495,2,250,10
