index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
988,0.39,8433,0.7058823529411764,0.10572221987550035,0,59,3995,4356,228,240,73
989,0.44,6617,0.803921568627451,0.15383007430164475,0,29,1446,1794,727,224,13
990,0.35,2240,0.6274509803921567,0.3686727106466261,0,7,545,1108,505,219,46
991,0.41,5926,0.7450980392156863,0.17570874418633042,0,34,4789,1913,897,239,50
992,0.3,5151,0.5294117647058824,0.20351130278382468,0,38,2655,3465,497,103,70
993,0.45,14118,0.823529411764706,0.0034960810580505486,0,71,4074,4727,671,211,16
994,0.07,381,0.07843137254901962,0.7196949507256234,0,7,3975,35,286,172,158
995,0.27,6324,0.4705882352941177,0.16281429914712486,0,56,2259,4477,402,221,115
996,0.04,4479,0.019607843137254905,0.23124020470611906,0,36,174,2977,278,216,201
997,0.39,7166,0.7058823529411764,0.13801871953069467,0,51,2924,4678,152,177,58
998,0.41,6859,0.7450980392156863,0.14670465656325093,0,40,3438,2435,410,142,25
999,0.34,2730,0.607843137254902,0.32943978659953155,0,15,4412,625,315,147,58
1000,0.23,3941,0.39215686274509803,0.2566225978429053,0,29,4366,2498,992,196,166
1001,0.19,949,0.3137254901960784,0.5389434776664335,0,3,1308,172,616,158,93
1002,0.05,4403,0.03921568627450981,0.2346348107228572,0,34,2019,3031,827,131,123
1003,0.22,2934,0.37254901960784315,0.31514705949423505,0,24,422,1478,290,18,10
1004,0.35,7148,0.6274509803921567,0.13851763248874494,0,55,4887,4615,701,231,135
1005,0.33,2770,0.5882352941176472,0.32655495280845903,0,16,4958,996,758,179,96
1006,0.3,2738,0.5294117647058824,0.3288594543439034,0,18,1888,1366,631,218,148
1007,0.3,5923,0.5294117647058824,0.17580919188829924,0,49,1349,4181,937,245,178
1008,0.38,6485,0.6862745098039215,0.157827298210224,0,44,4229,3147,560,144,66
1009,0.47,11273,0.8627450980392156,0.0481407026011218,0,32,1856,739,52,130,5
1010,0.4,7564,0.7254901960784313,0.1272961025310242,0,50,4680,2127,597,101,28
1011,0.34,2624,0.607843137254902,0.337293874320441,0,13,1012,1317,957,234,100
1012,0.47,4973,0.8627450980392156,0.2104872077860903,0,4,2830,1648,227,214,3
1013,0.28,2890,0.49019607843137253,0.31814390388510727,0,20,2323,1838,474,138,75
1014,0.34,6079,0.607843137254902,0.17065219580064017,0,49,1627,4024,219,166,109
1015,0.3,5682,0.5294117647058824,0.1840493058828555,0,47,4028,3651,342,188,149
1016,0.41,5706,0.7450980392156863,0.1832131988048007,0,32,4176,1430,704,182,41
1017,0.33,1341,0.5882352941176472,0.47040501037088045,0,4,3223,50,867,242,17
1018,0.34,4021,0.607843137254902,0.252636507996033,0,23,674,2624,370,226,85
1019,0.39,5149,0.7058823529411764,0.20358833673875665,0,31,1576,1696,767,114,35
1020,0.25,3121,0.43137254901960786,0.30289255334033816,0,24,3021,1927,439,168,129
1021,0.27,3452,0.4705882352941177,0.28289976985814613,0,24,3942,1957,148,152,114
1022,0.28,1290,0.49019607843137253,0.4780918421712623,0,5,1656,376,271,237,130
1023,0.25,7735,0.43137254901960786,0.12286136300654638,0,61,3653,3529,750,15,8
1024,0.39,9165,0.7058823529411764,0.08920934251415591,0,60,4617,4840,421,187,79
1025,0.32,7149,0.5686274509803922,0.13848988216372116,0,57,204,4952,172,227,32
1026,0.11,1731,0.1568627450980392,0.4197897993266487,0,14,2357,880,695,122,105
1027,0.41,7288,0.7450980392156863,0.13466986917283452,0,43,4289,1137,489,73,14
1028,0.27,4479,0.4705882352941177,0.23124020470611906,0,28,1020,3079,524,178,139
1029,0.35,3794,0.6274509803921567,0.2641625873869967,0,21,2753,2370,659,244,88
1030,0.39,7502,0.7058823529411764,0.12892882462074107,0,53,4964,3317,197,108,45
1031,0.34,5807,0.607843137254902,0.1797326934305793,0,46,438,4073,728,199,68
1032,0.07,1632,0.07843137254901962,0.4314672815861491,0,15,38,748,888,55,39
1033,0.14,4597,0.21568627450980393,0.22608210147339924,0,34,2490,3120,258,159,141
1034,0.16,2776,0.2549019607843137,0.3261258229761954,0,24,2057,1762,537,222,46
1035,0.26,2933,0.45098039215686275,0.3152146692915955,0,22,3444,1661,895,131,97
1036,0.28,2171,0.49019607843137253,0.37487746078879836,0,15,703,1168,682,209,127
1037,0.23,1255,0.39215686274509803,0.48354490093261915,0,5,3979,200,79,121,61
1038,0.35,2688,0.6274509803921567,0.33251469679545265,0,13,284,1556,31,181,17
1039,0.26,3633,0.45098039215686275,0.27276335597138024,0,26,2088,2249,910,173,23
1040,0.39,8056,0.7058823529411764,0.11479507075071271,0,57,1550,4395,650,137,53
1041,0.23,4612,0.39215686274509803,0.2254359139026051,0,32,4107,2968,777,222,191
1042,0.25,2858,0.43137254901960786,0.3203522155010021,0,21,4432,1699,498,232,190
1043,0.32,6282,0.5686274509803922,0.16413613776668023,0,52,974,4198,641,109,76
1044,0.3,2056,0.5294117647058824,0.3856704309973753,0,13,2217,1098,210,184,34
1045,0.38,4533,0.6862745098039215,0.22886306261980927,0,26,3186,2311,476,172,54
1046,0.46,9430,0.8431372549019609,0.08355468742687577,0,35,2976,3900,99,129,7
1047,0.07,572,0.07843137254901962,0.6392502887198235,0,9,2782,43,815,192,164
1048,0.33,3505,0.5882352941176472,0.2798776535819496,0,21,582,2128,606,145,68
1049,0.33,6377,0.5882352941176472,0.16115873569238282,0,52,753,4318,983,187,115
1050,0.4,5717,0.7254901960784313,0.18283115747313583,0,36,1995,1013,430,107,24
1051,0.33,5489,0.5882352941176472,0.19090425840006553,0,42,3539,3512,693,233,148
1052,0.41,9462,0.7450980392156863,0.082882639536496,0,50,4992,4107,588,213,56
1053,0.45,8857,0.823529411764706,0.0959906830798799,0,40,3845,1951,966,240,9
1054,0.39,6476,0.7058823529411764,0.158102791355764,0,43,1275,3919,459,224,73
1055,0.19,1365,0.3137254901960784,0.46688821019552873,0,7,1919,537,660,149,115
1056,0.14,982,0.21568627450980393,0.5321686535864767,0,4,117,292,152,202,74
1057,0.35,6075,0.6274509803921567,0.17078276569573425,0,47,1226,3732,279,220,121
1058,0.27,2892,0.4705882352941177,0.3180066971379827,0,21,2463,1598,818,50,23
1059,0.33,2434,0.5882352941176472,0.35220055885885126,0,13,3289,1075,346,215,108
1060,0.35,4240,0.6274509803921567,0.24211732956044896,0,24,2874,2635,224,241,92
1061,0.35,1941,0.6274509803921567,0.3970844853361013,0,6,444,892,732,226,31
1062,0.39,5572,0.7058823529411764,0.18792720196027746,0,33,898,3053,854,200,46
1063,0.04,7098,0.019607843137254905,0.1399101209985173,0,63,2018,4956,989,247,126
1064,0.35,5303,0.6274509803921567,0.19774254441311834,0,40,4784,2881,718,169,98
1065,0.26,1935,0.45098039215686275,0.3976984134642455,0,13,4057,676,840,128,82
1066,0.26,5722,0.45098039215686275,0.18265774521803102,0,48,2794,3991,254,83,63
1067,0.07,4445,0.07843137254901962,0.23275166893907484,0,34,1878,3264,489,59,58
1068,0.34,2714,0.607843137254902,0.330605568570993,0,14,639,1442,917,228,86
1069,0.32,7205,0.5686274509803922,0.13694202628935592,0,58,547,4847,548,193,102
1070,0.4,3903,0.7254901960784313,0.2585444166016043,0,18,3094,1630,40,208,37
1071,0.44,8778,0.803921568627451,0.09776805788852672,0,44,3226,4425,409,244,21
1072,0.05,6027,0.03921568627450981,0.1723563439255621,0,54,2267,4355,378,211,208
1073,0.39,8228,0.7058823529411764,0.11060420350594025,0,58,4525,3443,169,134,55
1074,0.2,6499,0.33333333333333337,0.15739951223237225,0,57,3053,4669,867,119,105
1075,0.39,7093,0.7058823529411764,0.14004990889159297,0,49,1748,3332,788,183,68
1076,0.33,2803,0.5882352941176472,0.32420614284718907,0,17,506,1334,376,103,41
1077,0.32,5962,0.5686274509803922,0.1745073218197415,0,49,3962,3836,513,230,163
1078,0.39,7868,0.7058823529411764,0.119479374529183,0,56,677,4798,246,69,25
1079,0.39,3243,0.7058823529411764,0.2952871874543671,0,14,2833,1144,927,90,20
1080,0.3,5193,0.5294117647058824,0.2019004607947672,0,40,1290,3645,196,212,154
1081,0.11,5763,0.1568627450980392,0.18124145316107199,0,50,4095,4148,483,135,125
1082,0.11,960,0.1568627450980392,0.5366594017515118,0,10,2369,224,316,240,169
1083,0.4,6161,0.7254901960784313,0.1679942769821764,0,41,3327,2724,549,118,35
1084,0.14,778,0.21568627450980393,0.5783163321269809,0,3,1184,67,576,76,53
1085,0.34,3364,0.607843137254902,0.28802158067615236,0,18,1396,1804,392,176,103
1086,0.19,1280,0.3137254901960784,0.479634625594036,0,6,2545,504,440,112,70
1087,0.26,4669,0.45098039215686275,0.2229994179015392,0,32,1588,3005,675,239,196
1088,0.41,10455,0.7450980392156863,0.06308489956641661,0,57,3808,4827,900,160,43
1089,0.41,6678,0.7450980392156863,0.15200973245686944,0,39,4877,1387,530,141,28
1090,0.28,6459,0.49019607843137253,0.15862421333377008,0,56,171,4285,90,234,50
1091,0.33,3466,0.5882352941176472,0.28209699035881,0,20,2758,2191,581,250,111
1092,0.39,7152,0.7058823529411764,0.13840665446966638,0,50,3564,3785,961,206,65
1093,0.34,5810,0.607843137254902,0.1796302400596299,0,47,2178,4043,595,178,14
1094,0.38,5710,0.6862745098039215,0.18307418955165566,0,39,1645,2483,974,150,61
1095,0.32,3488,0.5686274509803922,0.280842006051944,0,21,2073,1641,1000,192,1
1096,0.13,494,0.19607843137254902,0.6682818936048953,0,4,4849,1,675,136,5
1097,0.05,825,0.03921568627450981,0.5666932649983407,0,19,1,1,362,130,1
1098,0.41,7063,0.7450980392156863,0.14089071089203198,0,42,1143,1084,1000,66,10
1099,0.12,1407,0.1764705882352941,0.46087993575070174,0,8,27,440,680,126,10
1100,0.43,3620,0.7843137254901961,0.2734743732257128,0,12,793,815,1000,134,10
1101,0.03,2311,0.0,0.3624844350755516,0,22,1,639,1000,145,6
1102,0.3,1154,0.5294117647058824,0.5001771944974618,0,3,170,74,1000,127,5
1103,0.03,2469,0.0,0.3493691007328693,0,23,1,1070,2,196,1
1104,0.05,635,0.03921568627450981,0.6185545210154341,0,18,1,1,2,141,1
1105,0.11,325,0.1568627450980392,0.7511461093589278,0,2,1029,1,1000,133,10
1106,0.03,2670,0.0,0.33384724548828626,0,26,1,1152,53,135,10
1107,0.4,3566,0.7254901960784313,0.2764554118385496,0,14,418,1212,1000,117,10
1108,0.3,2370,0.5294117647058824,0.35748495809149383,0,15,122,863,595,145,10
1109,0.1,344,0.13725490196078433,0.7399072837570517,0,3,685,1,858,136,10
1110,0.35,6598,0.6274509803921567,0.15440049430874703,0,50,1335,1,928,140,1
1111,0.09,308,0.11764705882352941,0.7617716912800326,0,2,2529,1,870,134,10
1112,0.1,299,0.13725490196078433,0.7676361856793461,1,1,3046,1,771,129,10
1113,0.29,1646,0.5098039215686274,0.42977360466780334,0,10,364,1,2,127,1
1114,0.12,348,0.1764705882352941,0.7376202157980273,1,1,3701,1,1000,145,10
1115,0.1,353,0.13725490196078433,0.7347979641057744,0,4,2924,1,680,124,10
1116,0.12,386,0.1764705882352941,0.7171149280425355,0,5,1547,1,939,144,10
1117,0.13,369,0.19607843137254902,0.7260274334262945,0,2,3364,1,911,138,10
1118,0.12,385,0.1764705882352941,0.717628255491729,0,4,1788,1,748,130,10
1119,0.12,420,0.1764705882352941,0.7004079530711452,0,7,4476,1,868,132,10
1120,0.33,3668,0.5882352941176472,0.27086164808127344,0,23,2766,1,979,142,1
1121,0.35,5075,0.6274509803921567,0.20645982636659044,0,37,3035,1,2,125,1
1122,0.12,372,0.1764705882352941,0.724425263628592,0,3,1271,1,997,150,10
1123,0.31,2340,0.5490196078431373,0.3600113200936783,0,13,2481,1,2,140,1
1124,0.13,360,0.19607843137254902,0.7309130661669307,1,1,4372,1,1000,148,10
1125,0.37,6742,0.6666666666666666,0.15011765125660192,0,47,4607,76,22,127,10
1126,0.11,320,0.1568627450980392,0.7542126456523377,1,1,3188,1,891,135,10
1127,0.27,5605,0.4705882352941177,0.1867558538403815,0,46,1268,1519,111,14,5
1128,0.39,5671,0.7058823529411764,0.18443370238051748,0,36,3463,253,280,85,8
1129,0.25,2254,0.43137254901960786,0.3674371135578328,0,17,50,1171,880,184,3
1130,0.29,2972,0.5098039215686274,0.3125948116914834,0,19,117,1426,438,52,9
