index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
2288,0.73,35,0.7142857142857141,0.6944742184389119,0,27,886,653,70,67,64
2289,0.73,42,0.7142857142857141,0.6697675129413883,0,34,2199,1425,876,222,11
2290,0.73,54,0.7142857142857141,0.6355425187307042,0,46,2629,1159,964,124,44
2291,0.73,120,0.7142857142857141,0.5259069112749879,0,112,4908,3927,352,236,79
2292,0.73,154,0.7142857142857141,0.4914731320767879,0,146,3253,3136,658,79,28
2293,0.73,30,0.7142857142857141,0.7152667220186097,0,22,1476,265,410,169,131
2294,0.74,46,0.7499999999999998,0.6573992960265611,0,33,3224,956,399,132,77
2295,0.71,109,0.6428571428571426,0.5391598656956721,0,105,426,4775,332,216,149
2296,0.71,6,0.6428571428571426,0.9221849906711965,0,5,3431,97,238,234,204
2297,0.73,64,0.7142857142857141,0.6123135186975975,0,56,1240,1791,326,151,49
2298,0.73,101,0.7142857142857141,0.5496592494326701,0,93,614,3759,56,177,7
2299,0.73,238,0.7142857142857141,0.43125880184045395,0,218,4559,3512,108,41,32
2300,0.71,20,0.6428571428571426,0.7694220998906525,0,19,86,603,859,207,186
2301,0.74,115,0.7499999999999998,0.5317749032958392,0,101,3529,4264,918,135,105
2302,0.73,116,0.7142857142857141,0.5305813270783312,0,108,1573,4124,747,200,61
2303,0.74,74,0.7499999999999998,0.5924152354058767,0,61,3868,2205,650,240,37
2304,0.73,292,0.7142857142857141,0.40293289946383337,0,247,1875,2735,366,63,15
2305,0.73,45,0.7142857142857141,0.6603897505419178,0,37,3496,760,616,193,144
2306,0.73,71,0.7142857142857141,0.5980915654038798,0,63,668,2378,946,174,113
2307,0.71,106,0.6428571428571426,0.5430048325726389,0,103,44,4423,676,157,67
2308,0.71,92,0.6428571428571426,0.5625038312380657,0,89,2869,3694,764,230,163
2309,0.73,70,0.7142857142857141,0.6000363631976562,0,62,2694,1945,84,138,30
2310,0.72,123,0.6785714285714283,0.5225014159485455,0,116,3320,4851,298,160,41
2311,0.73,36,0.7142857142857141,0.6906643698284688,0,28,329,1044,729,210,85
2312,0.73,99,0.7142857142857141,0.5524128201163563,0,91,954,3413,893,243,96
2313,0.72,122,0.6785714285714283,0.5236273393112747,0,115,3126,4726,547,138,126
2314,0.73,117,0.7142857142857141,0.5293979090794464,0,109,1505,1817,294,118,29
2315,0.73,118,0.7142857142857141,0.5282244778493784,0,110,1521,4712,126,227,125
2316,0.73,180,0.7142857142857141,0.4699102621191109,0,167,938,68,691,103,4
2317,0.74,91,0.7499999999999998,0.5640070975068856,0,78,314,2983,932,70,52
2318,0.71,29,0.6428571428571426,0.7198261723126662,0,27,4944,1048,183,186,166
2319,0.74,145,0.7499999999999998,0.4997909402287787,0,131,4494,4592,973,214,18
2320,0.71,55,0.6428571428571426,0.6330370315661,0,52,1958,1939,506,226,221
2321,0.72,94,0.6785714285714283,0.5595451924820426,0,87,2485,3711,343,127,89
2322,0.71,103,0.6428571428571426,0.5469591495343229,0,100,4687,4427,223,239,184
2323,0.74,201,0.7499999999999998,0.454646565859099,0,182,683,4151,653,34,18
2324,0.71,61,0.6428571428571426,0.6188840689835776,0,58,4063,2372,400,214,138
2325,0.72,37,0.6785714285714283,0.6869561293888322,0,30,3654,925,367,231,59
2326,0.73,151,0.7142857142857141,0.49419082331876796,0,143,3884,4319,949,100,71
2327,0.73,99,0.7142857142857141,0.5524128201163563,0,91,3030,3527,14,194,13
2328,0.72,36,0.6785714285714283,0.6906643698284688,0,29,4565,587,312,181,66
2329,0.73,122,0.7142857142857141,0.5236273393112747,0,114,1922,3124,963,168,24
2330,0.71,47,0.6428571428571426,0.6544718031493917,0,44,4115,1786,778,237,202
2331,0.73,59,0.7142857142857141,0.6234435192776342,0,51,1298,81,660,131,47
2332,0.74,112,0.7499999999999998,0.5354183634987757,0,98,4160,3279,689,186,54
2333,0.73,193,0.7142857142857141,0.46026554350505744,0,178,4784,1174,933,145,1
2334,0.73,31,0.7142857142857141,0.7108520408949035,0,23,3250,260,987,188,119
2335,0.73,436,0.7142857142857141,0.34734587993075006,0,305,4289,4981,329,79,6
2336,0.74,59,0.7499999999999998,0.6234435192776342,0,46,1065,1604,576,177,149
2337,0.74,148,0.7499999999999998,0.4969626913609335,0,134,4915,1969,53,96,50
2338,0.74,83,0.7499999999999998,0.5766567938205882,0,70,2623,2941,635,233,77
2339,0.71,109,0.6428571428571426,0.5391598656956721,0,105,2194,4476,708,113,103
2340,0.72,76,0.6785714285714283,0.5887557932736582,0,69,890,2748,272,207,36
2341,0.71,102,0.6428571428571426,0.5483026457400046,0,99,1748,4270,496,222,145
2342,0.74,483,0.7499999999999998,0.33314160520492353,0,294,3525,2335,744,26,10
2343,0.73,134,0.7142857142857141,0.5106830437866103,0,126,3594,4530,453,203,91
2344,0.74,242,0.7499999999999998,0.42895085216734397,0,210,1638,4659,156,137,11
2345,0.71,82,0.6428571428571426,0.578322092473905,0,79,3810,3474,282,249,230
2346,0.7,57,0.6071428571428569,0.6281575563308712,0,55,2261,2291,475,162,61
2347,0.73,69,0.7142857142857141,0.6020087476943425,0,61,2613,135,438,57,27
2348,0.73,125,0.7142857142857141,0.5202765560750764,0,117,4846,4778,753,180,102
2349,0.73,72,0.7142857142857141,0.5961735932638108,0,64,4220,2177,619,151,79
2350,0.71,27,0.6428571428571426,0.7294196846011323,0,26,1423,942,945,232,174
2351,0.73,55,0.7142857142857141,0.6330370315661,0,47,4209,1089,492,106,96
2352,0.74,118,0.7499999999999998,0.5282244778493784,0,104,3334,3867,824,223,30
2353,0.72,80,0.6785714285714283,0.581713742947888,0,73,1176,1994,791,216,6
2354,0.74,122,0.7499999999999998,0.5236273393112747,0,108,552,4957,581,237,49
2355,0.73,49,0.7142857142857141,0.6487954731513885,0,41,1913,303,235,124,76
2356,0.74,74,0.7499999999999998,0.5924152354058767,0,61,2968,2425,179,221,106
2357,0.73,196,0.7142857142857141,0.458131730140365,0,181,4575,2781,509,109,24
2358,0.73,186,0.7142857142857141,0.465375595850708,0,172,3949,424,863,65,32
2359,0.73,9,0.7142857142857141,0.8725890630932103,0,2,4967,158,719,247,155
2360,0.73,129,0.7142857142857141,0.5159308656625654,0,121,4478,4195,383,154,38
2361,0.73,72,0.7142857142857141,0.5961735932638108,0,64,3854,1513,249,175,19
2362,0.73,140,0.7142857142857141,0.5046364052460169,0,132,1810,3562,767,119,56
2363,0.73,46,0.7142857142857141,0.6573992960265611,0,38,655,1330,421,242,68
2364,0.74,74,0.7499999999999998,0.5924152354058767,0,61,2846,2511,353,170,143
2365,0.73,69,0.7142857142857141,0.6020087476943425,0,61,2437,891,606,85,16
2366,0.71,57,0.6428571428571426,0.6281575563308712,0,54,2710,1841,549,198,41
2367,0.72,52,0.6785714285714283,0.6406931362856358,0,45,813,1012,335,160,12
2368,0.71,110,0.6428571428571426,0.5379014790479248,0,106,2996,4831,395,244,216
2369,0.7,26,0.6071428571428569,0.7344766337284321,0,26,2546,819,699,155,100
2370,0.72,68,0.6785714285714283,0.6040095127964058,0,61,363,2319,865,230,133
2371,0.71,113,0.6428571428571426,0.5341932386082882,0,109,989,4639,516,193,173
2372,0.74,139,0.7499999999999998,0.5056260946593105,0,125,4367,1259,264,63,45
2373,0.73,119,0.7142857142857141,0.5270608662426021,0,111,1534,3996,526,158,71
2374,0.71,73,0.6428571428571426,0.5942817167934367,0,70,4343,2887,911,210,166
2375,0.73,38,0.7142857142857141,0.6833442178588753,0,30,4081,483,628,202,31
2376,0.74,115,0.7499999999999998,0.5317749032958392,0,101,1376,3658,721,240,7
2377,0.74,114,0.7499999999999998,0.5329788136351281,0,100,541,4117,290,83,75
2378,0.71,19,0.6428571428571426,0.7762064100581783,0,18,2002,635,901,215,48
2379,0.73,120,0.7142857142857141,0.5259069112749879,0,112,2451,4965,192,185,137
2380,0.74,111,0.7499999999999998,0.536654378531068,0,97,2822,1625,939,71,23
2381,0.74,120,0.7499999999999998,0.5259069112749879,0,106,4643,3153,373,196,105
2382,0.73,167,0.7142857142857141,0.4802741407855561,0,157,3446,3925,684,104,33
2383,0.73,123,0.7142857142857141,0.5225014159485455,0,115,3732,2817,303,153,20
2384,0.73,98,0.7142857142857141,0.553810327111438,0,90,1783,2995,101,218,68
2385,0.71,96,0.6428571428571426,0.5566481965400896,0,93,3982,3868,466,167,161
2386,0.73,81,0.7142857142857141,0.5800075770567865,0,73,761,2092,712,81,57
2387,0.74,121,0.7499999999999998,0.5247624539867982,0,107,137,4705,910,126,15
2388,0.71,6,0.6428571428571426,0.9221849906711965,0,5,2406,52,281,236,113
2389,0.73,73,0.7142857142857141,0.5942817167934367,0,65,2758,2212,318,107,83
2390,0.71,67,0.6428571428571426,0.6060394871781819,0,64,4707,2569,994,223,40
2391,0.7,108,0.6071428571428569,0.5404297446179467,0,105,2081,4536,784,250,86
2392,0.74,34,0.7499999999999998,0.6983914007293748,0,22,457,517,407,110,43
2393,0.73,131,0.7142857142857141,0.5138079118219179,0,123,1081,2534,224,93,28
2394,0.72,68,0.6785714285714283,0.6040095127964058,0,61,1458,2266,588,205,95
2395,0.71,42,0.6428571428571426,0.6697675129413883,0,39,3205,1534,606,247,165
2396,0.74,32,0.7499999999999998,0.7065732178919819,0,20,1031,349,956,134,72
2397,0.71,98,0.6428571428571426,0.553810327111438,0,95,2580,4166,774,206,156
2398,0.72,16,0.6785714285714283,0.7988047932482462,0,9,3106,234,78,178,37
2399,0.71,34,0.6428571428571426,0.6983914007293748,0,32,2924,1248,294,217,183
2400,0.7,52,0.6071428571428569,0.6406931362856358,0,50,107,1889,147,166,90
2401,0.71,117,0.6428571428571426,0.5293979090794464,0,113,731,4912,484,133,107
2402,0.74,50,0.7499999999999998,0.6460419024677021,0,37,3684,7,504,77,70
2403,0.73,134,0.7142857142857141,0.5106830437866103,0,126,3776,4729,187,191,58
2404,0.73,72,0.7142857142857141,0.5961735932638108,0,64,4402,2068,444,231,14
2405,0.73,59,0.7142857142857141,0.6234435192776342,0,51,3514,1729,389,188,115
2406,0.74,469,0.7499999999999998,0.3372230530497071,0,291,4028,3336,798,49,9
2407,0.71,78,0.6428571428571426,0.5851901934095953,0,75,62,3050,322,224,159
2408,0.73,99,0.7142857142857141,0.5524128201163563,0,91,2890,3815,242,143,66
2409,0.72,57,0.6785714285714283,0.6281575563308712,0,50,472,1303,518,129,25
2410,0.74,122,0.7499999999999998,0.5236273393112747,0,108,1098,4247,854,170,46
2411,0.71,82,0.6428571428571426,0.578322092473905,0,79,3300,2622,708,212,203
2412,0.73,93,0.7142857142857141,0.5610166429915289,0,85,3413,2395,760,146,53
2413,0.71,23,0.6428571428571426,0.7508544561844238,0,22,1220,739,680,220,211
2414,0.74,37,0.7499999999999998,0.6869561293888322,0,25,1502,400,446,243,49
2415,0.7,71,0.6071428571428569,0.5980915654038798,0,69,1500,2800,880,155,150
2416,0.73,164,0.7142857142857141,0.4827796279501603,0,154,3161,670,133,101,5
2417,0.73,105,0.7142857142857141,0.5443104832506038,0,97,4299,4063,559,229,118
2418,0.73,56,0.7142857142857141,0.6305758916433204,0,48,4923,1481,814,196,78
2419,0.73,109,0.7142857142857141,0.5391598656956721,0,101,2537,3625,498,72,51
2420,0.71,15,0.6428571428571426,0.8072346939299357,0,14,2126,403,750,176,171
2421,0.73,100,0.7142857142857141,0.5510292188941313,0,92,2342,3949,413,208,22
2422,0.73,91,0.7142857142857141,0.5640070975068856,0,83,823,3197,595,116,93
2423,0.73,72,0.7142857142857141,0.5961735932638108,0,64,1715,1600,218,245,35
2424,0.73,113,0.7142857142857141,0.5341932386082882,0,105,1718,3963,643,142,135
2425,0.73,193,0.7142857142857141,0.46026554350505744,0,178,3651,2028,394,106,21
2426,0.72,109,0.6785714285714283,0.5391598656956721,0,102,3891,2921,797,224,103
2427,0.72,33,0.6785714285714283,0.702422140213214,0,26,4515,279,584,199,94
2428,0.73,190,0.7142857142857141,0.46243261243984457,0,175,3027,4922,229,69,35
2429,0.71,43,0.6428571428571426,0.6665708026024617,0,40,2344,1584,980,187,186
2430,0.71,72,0.6428571428571426,0.5961735932638108,0,69,2128,2806,177,213,6
2431,0.74,129,0.7499999999999998,0.5159308656625654,0,115,962,4496,866,119,77
2432,0.7,24,0.6071428571428569,0.7451781261864207,0,24,594,728,376,161,74
2433,0.72,99,0.6785714285714283,0.5524128201163563,0,92,1217,3730,247,136,122
2434,0.73,102,0.7142857142857141,0.5483026457400046,0,94,3410,4408,319,249,154
2435,0.74,39,0.7499999999999998,0.679823757023146,0,27,3297,568,151,175,98
2436,0.73,288,0.7142857142857141,0.40484428042642806,0,246,4163,4674,537,62,24
2437,0.73,56,0.7142857142857141,0.6305758916433204,0,48,1096,1296,289,194,131
2438,0.71,49,0.6428571428571426,0.6487954731513885,0,46,2888,1728,683,246,227
2439,0.72,11,0.6785714285714283,0.8472371092194559,0,5,60,140,755,141,10
2440,0.71,90,0.6428571428571426,0.5655267932405517,0,87,686,3065,626,159,62
2441,0.73,47,0.7142857142857141,0.6544718031493917,0,39,4892,867,205,221,29
2442,0.72,110,0.6785714285714283,0.5379014790479248,0,103,2650,4339,608,109,95
2443,0.72,84,0.6785714285714283,0.5750112033064243,0,77,2220,3393,555,237,71
2444,0.73,52,0.7142857142857141,0.6406931362856358,0,44,243,1875,137,123,59
2445,0.74,198,0.7499999999999998,0.4567271649094219,0,180,867,3833,487,82,13
2446,0.74,54,0.7499999999999998,0.6355425187307042,0,41,1596,1064,825,216,110
2447,0.73,61,0.7142857142857141,0.6188840689835776,0,53,3547,1233,529,150,38
2448,0.71,49,0.6428571428571426,0.6487954731513885,0,46,729,1881,910,233,195
2449,0.74,96,0.7499999999999998,0.5566481965400896,0,83,2921,3221,852,180,18
2450,0.73,55,0.7142857142857141,0.6330370315661,0,47,936,1648,696,132,88
2451,0.7,97,0.6071428571428569,0.5552220222372967,0,95,312,4055,934,168,109
2452,0.71,71,0.6428571428571426,0.5980915654038798,0,68,3109,2828,503,218,141
2453,0.74,67,0.7499999999999998,0.6060394871781819,0,54,2231,1208,253,37,19
2454,0.7,48,0.6071428571428569,0.6516046752723288,0,46,2582,1533,340,181,51
2455,0.74,170,0.7499999999999998,0.4778130008627762,0,156,3208,4175,33,148,4
2456,0.74,104,0.7499999999999998,0.5456285099488307,0,90,4266,3586,418,203,42
2457,0.73,88,0.7142857142857141,0.5686169376458718,0,80,1207,911,951,92,41
2458,0.74,111,0.7499999999999998,0.536654378531068,0,97,583,3542,679,113,30
2459,0.73,31,0.7142857142857141,0.7108520408949035,0,23,4705,474,429,135,129
2460,0.73,60,0.7142857142857141,0.6211451070218303,0,52,2930,1030,81,96,68
2461,0.73,124,0.7142857142857141,0.5213845362445988,0,116,4607,3886,732,234,56
2462,0.74,71,0.7499999999999998,0.5980915654038798,0,58,3980,1821,898,189,16
2463,0.71,10,0.6428571428571426,0.859336108672526,0,9,3735,217,870,236,180
2464,0.73,147,0.7142857142857141,0.49789906375840465,0,139,1822,4976,989,243,24
2465,0.73,20,0.7142857142857141,0.7694220998906525,0,12,637,245,323,117,106
2466,0.7,58,0.6071428571428569,0.6257805621144785,0,56,2448,1974,641,210,33
2467,0.73,127,0.7142857142857141,0.5180867348248395,0,119,2000,3667,461,175,152
2468,0.73,129,0.7142857142857141,0.5159308656625654,0,121,2722,443,709,74,7
2469,0.74,96,0.7499999999999998,0.5566481965400896,0,83,4191,2484,270,230,76
2470,0.73,125,0.7142857142857141,0.5202765560750764,0,117,3346,2762,921,99,49
2471,0.73,127,0.7142857142857141,0.5180867348248395,0,119,1252,4314,361,208,84
2472,0.73,43,0.7142857142857141,0.6665708026024617,0,35,4346,176,479,188,3
2473,0.71,70,0.6428571428571426,0.6000363631976562,0,67,992,2310,68,171,27
2474,0.72,61,0.6785714285714283,0.6188840689835776,0,54,2998,2118,968,145,116
2475,0.73,596,0.7142857142857141,0.30396427412887783,0,327,4467,3090,348,29,11
2476,0.71,29,0.6428571428571426,0.7198261723126662,0,27,189,1001,596,227,148
2477,0.71,83,0.6428571428571426,0.5766567938205882,0,80,815,3300,777,198,157
2478,0.73,135,0.7142857142857141,0.5096568341431498,0,127,3622,4837,662,186,65
2479,0.73,25,0.7142857142857141,0.7397244556043872,0,17,2844,542,787,195,57
2480,0.74,150,0.7499999999999998,0.49510865355256306,0,136,4615,4570,401,72,69
2481,0.74,78,0.7499999999999998,0.5851901934095953,0,65,3468,2510,594,228,15
2482,0.73,83,0.7142857142857141,0.5766567938205882,0,75,1674,2678,766,169,87
2483,0.71,102,0.6428571428571426,0.5483026457400046,0,99,3857,4186,674,212,182
2484,0.73,43,0.7142857142857141,0.6665708026024617,0,35,4481,1514,948,242,140
2485,0.71,91,0.6428571428571426,0.5640070975068856,0,88,2163,3992,296,225,208
2486,0.74,110,0.7499999999999998,0.5379014790479248,0,96,4970,2875,145,143,52
2487,0.73,35,0.7142857142857141,0.6944742184389119,0,27,763,694,560,205,23
2488,0.72,31,0.6785714285714283,0.7108520408949035,0,24,2750,1127,408,232,121
2489,0.74,310,0.7499999999999998,0.3946426500699306,0,240,4709,3983,779,99,8
2490,0.71,115,0.6428571428571426,0.5317749032958392,0,111,1173,4946,350,179,170
2491,0.73,137,0.7142857142857141,0.5076268597613738,0,129,4083,1566,601,77,48
2492,0.73,102,0.7142857142857141,0.5483026457400046,0,94,3376,3172,215,191,75
2493,0.74,154,0.7499999999999998,0.4914731320767879,0,140,1397,4763,507,116,40
2494,0.72,26,0.6785714285714283,0.7344766337284321,0,19,1139,32,181,245,83
2495,0.72,86,0.6785714285714283,0.5717773185853594,0,79,513,3015,442,208,97
2496,0.71,56,0.6428571428571426,0.6305758916433204,0,53,2024,2033,874,90,31
2497,0.71,55,0.6428571428571426,0.6330370315661,0,52,4848,2181,328,217,201
2498,0.73,28,0.7142857142857141,0.7245402093659034,0,20,2050,954,236,167,45
2499,0.71,110,0.6428571428571426,0.5379014790479248,0,106,2264,4659,916,202,147
2500,0.73,218,0.7142857142857141,0.44341070248326675,0,200,3105,1317,168,54,12
2501,0.74,96,0.7499999999999998,0.5566481965400896,0,83,4438,3461,524,183,117
2502,0.74,46,0.7499999999999998,0.6573992960265611,0,33,3812,838,857,146,64
2503,0.71,56,0.6428571428571426,0.6305758916433204,0,53,1640,2300,707,220,158
2504,0.71,19,0.6428571428571426,0.7762064100581783,0,18,3937,606,511,248,217
2505,0.73,70,0.7142857142857141,0.6000363631976562,0,62,1745,1283,930,134,63
2506,0.73,65,0.7142857142857141,0.6101905648569499,0,57,3701,1422,727,201,104
2507,0.74,265,0.7499999999999998,0.4163758139899645,0,221,3763,3644,90,66,22
2508,0.74,31,0.7499999999999998,0.7108520408949035,0,19,892,462,838,182,134
2509,0.73,122,0.7142857142857141,0.5236273393112747,0,114,4389,650,284,107,34
2510,0.73,113,0.7142857142857141,0.5341932386082882,0,105,3075,4122,904,222,93
2511,0.73,50,0.7142857142857141,0.6460419024677021,0,42,444,1619,372,235,5
2512,0.73,57,0.7142857142857141,0.6281575563308712,0,49,1474,1161,686,81,78
2513,0.73,131,0.7142857142857141,0.5138079118219179,0,123,1426,3341,388,134,26
2514,0.71,78,0.6428571428571426,0.5851901934095953,0,75,4781,3265,491,244,168
2515,0.73,408,0.7142857142857141,0.3565535496171929,0,296,1130,2851,889,45,2
2516,0.7,54,0.6071428571428569,0.6355425187307042,0,52,1330,1948,302,161,123
2517,0.72,75,0.6785714285714283,0.5905734763538002,0,68,1296,3108,235,235,130
2518,0.72,96,0.6785714285714283,0.5566481965400896,0,89,4113,3757,330,153,99
2519,0.74,129,0.7499999999999998,0.5159308656625654,0,115,2799,3316,648,58,46
2520,0.73,114,0.7142857142857141,0.5329788136351281,0,106,2370,4266,700,163,9
2521,0.74,73,0.7499999999999998,0.5942817167934367,0,60,2309,2554,316,84,58
2522,0.74,41,0.7499999999999998,0.6730394468556202,0,29,3032,932,565,172,164
2523,0.73,61,0.7142857142857141,0.6188840689835776,0,53,233,2207,1000,215,70
2524,0.74,120,0.7499999999999998,0.5259069112749879,0,106,859,4595,630,240,111
2525,0.74,135,0.7499999999999998,0.5096568341431498,0,121,1683,498,58,121,14
2526,0.74,141,0.7499999999999998,0.5036537101626242,0,127,4060,4421,958,173,39
2527,0.73,166,0.7142857142857141,0.48110429713526026,0,156,4684,2376,672,156,17
2528,0.71,114,0.6428571428571426,0.5329788136351281,0,110,3871,4608,209,156,140
2529,0.73,99,0.7142857142857141,0.5524128201163563,0,91,844,1386,961,100,19
2530,0.74,109,0.7499999999999998,0.5391598656956721,0,95,220,4322,669,75,36
2531,0.73,130,0.7142857142857141,0.514865337264266,0,122,4947,3411,742,212,3
2532,0.73,68,0.7142857142857141,0.6040095127964058,0,60,4320,1042,889,245,53
2533,0.74,114,0.7499999999999998,0.5329788136351281,0,100,3145,3889,299,117,72
2534,0.74,69,0.7499999999999998,0.6020087476943425,0,56,3128,2087,98,226,43
2535,0.73,116,0.7142857142857141,0.5305813270783312,0,108,4336,2980,718,104,86
2536,0.73,70,0.7142857142857141,0.6000363631976562,0,62,3318,1942,848,196,128
2537,0.71,41,0.6428571428571426,0.6730394468556202,0,38,1114,1176,717,185,98
2538,0.71,84,0.6428571428571426,0.5750112033064243,0,81,490,3282,913,144,83
2539,0.71,115,0.6428571428571426,0.5317749032958392,0,111,2692,4857,524,225,177
2540,0.73,82,0.7142857142857141,0.578322092473905,0,74,2867,745,315,128,15
2541,0.71,64,0.6428571428571426,0.6123135186975975,0,61,41,2370,250,240,234
2542,0.71,104,0.6428571428571426,0.5456285099488307,0,101,665,4425,381,215,212
2543,0.74,113,0.7499999999999998,0.5341932386082882,0,99,3493,3708,59,172,56
2544,0.74,120,0.7499999999999998,0.5259069112749879,0,106,1699,3530,355,230,109
2545,0.74,49,0.7499999999999998,0.6487954731513885,0,36,3760,456,260,206,117
2546,0.73,272,0.7142857142857141,0.4127639024600075,0,237,3705,4474,927,92,11
2547,0.7,41,0.6071428571428569,0.6730394468556202,0,39,1576,1409,180,164,148
2548,0.71,37,0.6428571428571426,0.6869561293888322,0,34,3527,1279,477,223,189
2549,0.72,35,0.6785714285714283,0.6944742184389119,0,28,710,590,89,148,33
2550,0.72,6,0.6785714285714283,0.9221849906711965,0,3,2805,79,943,167,76
2551,0.71,49,0.6428571428571426,0.6487954731513885,0,46,612,1784,621,218,169
2552,0.71,90,0.6428571428571426,0.5655267932405517,0,87,1238,3762,751,236,151
2553,0.73,100,0.7142857142857141,0.5510292188941313,0,92,3428,3121,687,130,121
2554,0.73,189,0.7142857142857141,0.46316253944701047,0,174,1345,4033,96,52,32
2555,0.71,61,0.6428571428571426,0.6188840689835776,0,58,428,2174,780,179,51
2556,0.73,191,0.7142857142857141,0.4617064970793274,0,176,1054,4776,601,150,5
2557,0.71,84,0.6428571428571426,0.5750112033064243,0,81,3227,3356,965,231,224
2558,0.73,94,0.7142857142857141,0.5595451924820426,0,86,1479,2944,983,190,45
2559,0.73,92,0.7142857142857141,0.5625038312380657,0,84,3081,2476,703,114,59
2560,0.73,99,0.7142857142857141,0.5524128201163563,0,91,4384,2745,114,247,63
2561,0.73,112,0.7142857142857141,0.5354183634987757,0,104,2737,2899,239,123,26
2562,0.74,126,0.7499999999999998,0.5191773347336605,0,112,2385,4528,167,220,62
2563,0.72,19,0.6785714285714283,0.7762064100581783,0,12,153,421,521,110,66
2564,0.73,107,0.7142857142857141,0.5417113276583678,0,99,1759,2423,456,203,9
2565,0.74,76,0.7499999999999998,0.5887557932736582,0,63,3714,2293,129,137,93
2566,0.71,26,0.6428571428571426,0.7344766337284321,0,25,918,825,310,250,188
2567,0.73,333,0.7142857142857141,0.38472164410022813,0,271,4451,566,818,43,21
2568,0.72,53,0.6785714285714283,0.6380939806934,0,46,4622,1332,199,212,39
2569,0.71,100,0.6428571428571426,0.5510292188941313,0,97,2018,3864,546,199,123
2570,0.71,81,0.6428571428571426,0.5800075770567865,0,78,4836,3018,895,188,153
2571,0.72,156,0.6785714285714283,0.4896904054074964,0,148,520,1086,142,68,2
2572,0.73,128,0.7142857142857141,0.5170046221608442,0,120,1144,3367,481,105,54
2573,0.73,68,0.7142857142857141,0.6040095127964058,0,60,1395,1838,835,224,74
2574,0.74,60,0.7499999999999998,0.6211451070218303,0,47,3361,306,385,82,46
2575,0.73,147,0.7142857142857141,0.49789906375840465,0,139,4099,4960,803,217,82
2576,0.73,85,0.7142857142857141,0.5733848599063562,0,77,4723,1996,578,239,100
2577,0.71,67,0.6428571428571426,0.6060394871781819,0,64,3193,1709,508,157,28
2578,0.71,73,0.6428571428571426,0.5942817167934367,0,70,386,2889,691,245,198
2579,0.74,114,0.7499999999999998,0.5329788136351281,0,100,2567,3999,873,140,43
2580,0.74,152,0.7499999999999998,0.49327901168715815,0,138,2293,3732,789,19,13
2581,0.73,115,0.7142857142857141,0.5317749032958392,0,107,795,4192,222,176,69
2582,0.71,70,0.6428571428571426,0.6000363631976562,0,67,3603,2692,345,196,164
2583,0.74,58,0.7499999999999998,0.6257805621144785,0,45,1669,720,591,60,57
2584,0.73,50,0.7142857142857141,0.6460419024677021,0,42,3465,894,763,119,106
2585,0.73,153,0.7142857142857141,0.4923731402386262,0,145,3995,4375,424,241,17
2586,0.71,115,0.6428571428571426,0.5317749032958392,0,111,1655,4834,240,210,187
2587,0.73,158,0.7142857142857141,0.4879302455050919,0,149,3627,1766,992,45,35
2588,0.73,87,0.7142857142857141,0.5701881495674297,0,79,3837,3285,324,159,93
2589,0.71,56,0.6428571428571426,0.6305758916433204,0,53,2279,2124,391,244,135
2590,0.7,90,0.6071428571428569,0.5655267932405517,0,88,2181,3478,710,156,50
2591,0.71,114,0.6428571428571426,0.5329788136351281,0,110,4991,4637,852,231,207
2592,0.73,58,0.7142857142857141,0.6257805621144785,0,50,1557,816,920,174,6
2593,0.72,83,0.6785714285714283,0.5766567938205882,0,76,1194,2566,655,200,75
2594,0.71,106,0.6428571428571426,0.5430048325726389,0,103,3394,4298,782,181,167
2595,0.74,42,0.7499999999999998,0.6697675129413883,0,30,3353,638,748,239,82
2596,0.74,169,0.7499999999999998,0.4786285502713922,0,155,4186,4120,64,122,47
2597,0.73,115,0.7142857142857141,0.5317749032958392,0,107,534,4458,557,171,131
2598,0.73,196,0.7142857142857141,0.458131730140365,0,181,4812,1430,309,85,25
2599,0.74,106,0.7499999999999998,0.5430048325726389,0,92,2726,3661,882,214,99
2600,0.74,102,0.7499999999999998,0.5483026457400046,0,88,2453,3922,966,70,65
2601,0.73,89,0.7142857142857141,0.5670632815321222,0,81,631,3150,27,226,10
2602,0.74,123,0.7499999999999998,0.5225014159485455,0,109,4418,4048,482,189,143
2603,0.73,91,0.7142857142857141,0.5640070975068856,0,83,296,1921,735,59,12
2604,0.73,23,0.7142857142857141,0.7508544561844238,0,15,1620,232,292,152,70
2605,0.71,34,0.6428571428571426,0.6983914007293748,0,32,3571,54,120,219,18
2606,0.73,86,0.7142857142857141,0.5717773185853594,0,78,4591,2094,937,125,89
2607,0.71,81,0.6428571428571426,0.5800075770567865,0,78,2947,2998,254,237,38
2608,0.74,386,0.7499999999999998,0.36424173138030014,0,268,1892,4587,337,108,1
2609,0.71,16,0.6428571428571426,0.7988047932482462,0,15,568,481,975,222,122
2610,0.74,22,0.7499999999999998,0.7567724035769499,0,11,2217,10,849,97,37
2611,0.74,72,0.7499999999999998,0.5961735932638108,0,59,2647,2263,812,249,4
2612,0.74,88,0.7499999999999998,0.5686169376458718,0,75,4273,514,244,94,71
2613,0.74,136,0.7499999999999998,0.5086381425865534,0,122,3271,4533,568,204,52
2614,0.71,99,0.6428571428571426,0.5524128201163563,0,96,1444,4169,611,248,247
