index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
991,0.91,2968,0.931818181818182,0.2888935757082829,0,345,4916,2748,628,219,45
992,0.91,2100,0.931818181818182,0.35245489821290243,0,210,4063,520,889,243,28
993,0.92,2039,0.9545454545454547,0.3578704057614508,0,194,1854,3028,179,227,115
994,0.9,991,0.9090909090909093,0.490389225473986,0,50,292,1389,972,85,52
995,0.9,4742,0.9090909090909093,0.20279193374393323,0,571,1146,4086,733,123,6
996,0.81,238,0.7045454545454547,0.7519889349935611,0,5,2085,259,434,188,68
997,0.91,1463,0.931818181818182,0.41885216353629473,0,108,3526,124,146,175,33
998,0.8,1081,0.681818181818182,0.4744271364767585,0,60,972,1996,332,250,235
999,0.87,14208,0.840909090909091,0.0011219737616169345,0,909,4730,2734,702,13,8
1000,0.83,2161,0.75,0.3471943949926368,0,221,28,4244,499,213,6
1001,0.87,8454,0.840909090909091,0.09653746473794744,0,827,4308,474,401,92,2
1002,0.87,9232,0.840909090909091,0.08035799380263309,0,849,1937,1285,161,29,9
1003,0.87,11092,0.840909090909091,0.04662453916452458,0,884,3962,4429,551,80,2
1004,0.87,12492,0.840909090909091,0.024778751196782522,0,899,3330,4997,269,32,1
1005,0.87,14010,0.840909090909091,0.003701253534821869,0,908,4070,629,32,10,6
1006,0.87,8721,0.840909090909091,0.09082291427825018,0,836,1794,792,92,64,2
1007,0.87,9255,0.840909090909091,0.07990069740266326,0,851,3094,3418,106,24,5
1008,0.87,9963,0.840909090909091,0.06635318455345207,0,864,1278,4572,612,26,6
1009,0.87,10562,0.840909090909091,0.055622984900361105,0,878,4129,2149,280,37,5
1010,0.87,12748,0.840909090909091,0.021050422115132972,0,901,4711,3863,953,33,3
1011,0.87,9943,0.840909090909091,0.06672248995054542,0,862,4891,564,790,30,5
1012,0.87,10382,0.840909090909091,0.05878209849030247,0,875,3852,2910,680,42,4
1013,0.86,10564,0.8181818181818182,0.05558818686271516,0,879,1879,313,409,48,2
1014,0.84,2520,0.7727272727272727,0.31895818758539374,0,272,2022,4660,189,88,10
1015,0.87,11753,0.840909090909091,0.0359861312155636,0,891,1209,3369,197,42,1
1016,0.87,10373,0.840909090909091,0.05894148849968195,0,874,4997,3974,406,21,7
1017,0.87,10159,0.840909090909091,0.06277272608470408,0,867,4582,2494,804,53,4
1018,0.87,10365,0.840909090909091,0.05908328463732049,0,873,1553,4466,33,44,3
1019,0.86,11463,0.8181818181818182,0.04057788848128285,0,889,1614,3892,858,29,3
1020,0.87,12414,0.840909090909091,0.025929923441794234,0,897,3924,4148,474,49,1
1021,0.86,562,0.8181818181818182,0.5945033689879196,0,17,2043,859,485,199,8
1022,0.87,8964,0.840909090909091,0.08577208638364209,0,843,4346,911,578,60,3
1023,0.86,12104,0.8181818181818182,0.03057772431812078,0,896,1344,1207,196,19,5
1024,0.83,1673,0.75,0.3942145243096026,0,144,2003,2939,522,22,2
1025,0.87,8449,0.840909090909091,0.09664619188356016,0,826,4014,75,831,56,10
1026,0.87,8986,0.840909090909091,0.08532158803483925,0,844,1704,331,466,22,7
1027,0.86,12001,0.8181818181818182,0.03214837585794106,0,895,1756,594,885,34,1
1028,0.87,12262,0.840909090909091,0.028194162433658798,0,895,4938,2605,154,57,4
1029,0.87,12968,0.840909090909091,0.017905722066419716,0,906,3583,4301,594,47,5
1030,0.87,12686,0.840909090909091,0.021946461043848453,0,900,1515,4112,992,77,1
1031,0.87,9622,0.840909090909091,0.07275367838241487,0,856,4656,1135,343,65,3
1032,0.87,9069,0.840909090909091,0.08363185265351092,0,846,4193,1629,408,29,7
1033,0.87,9673,0.840909090909091,0.07178212977126042,0,859,3986,2849,888,68,2
1034,0.87,9628,0.840909090909091,0.07263911164218073,0,857,4570,4287,64,40,6
1035,0.86,12337,0.8181818181818182,0.027073453090080468,0,897,858,3680,354,23,1
1036,0.84,1779,0.7727272727272727,0.38292948503902824,0,161,2013,3582,845,129,7
1037,0.87,9184,0.840909090909091,0.08131603215865923,0,848,1067,2294,48,25,4
1038,0.87,9238,0.840909090909091,0.08023858935865569,0,850,3377,1998,663,58,1
1039,0.87,10426,0.840909090909091,0.058004841944336305,0,876,4563,969,552,27,7
1040,0.87,11390,0.840909090909091,0.04175204571013691,0,887,4749,4749,25,65,1
1041,0.87,8729,0.840909090909091,0.09065440339383835,0,837,1595,2685,610,49,8
1042,0.87,10079,0.840909090909091,0.06422572364581802,0,866,1917,1116,617,81,2
1043,0.86,13206,0.8181818181818182,0.014563242291651401,0,909,3274,3738,565,9,4
1044,0.85,14295,0.7954545454545455,0.0,0,916,3473,1361,481,12,4
1045,0.87,8631,0.840909090909091,0.09272938418671361,0,835,4483,194,925,76,2
1046,0.87,10578,0.840909090909091,0.055344784889936105,0,879,3643,3061,263,55,2
1047,0.87,11925,0.840909090909091,0.03331596970458017,0,894,2917,3067,632,28,1
1048,0.87,12906,0.840909090909091,0.018786524534683435,0,904,4675,1309,887,15,6
1049,0.86,1959,0.8181818181818182,0.3652235156526251,0,194,2050,3772,974,246,10
1050,0.86,10983,0.8181818181818182,0.04843952447341615,0,884,3575,1070,84,31,4
1051,0.86,214,0.8181818181818182,0.7714400085399955,1,1,59,107,35,135,6
1052,0.87,9412,0.840909090909091,0.07680917797523934,0,852,1621,892,351,46,4
1053,0.87,11369,0.840909090909091,0.04209121086241463,0,886,4843,3568,611,53,1
1054,0.87,9579,0.840909090909091,0.07357683646029256,0,855,4173,575,161,49,4
1055,0.87,10239,0.840909090909091,0.06133112470019364,0,871,4590,2917,311,6,5
1056,0.87,10231,0.840909090909091,0.06147477709851645,0,870,1055,4096,788,12,6
1057,0.87,9682,0.840909090909091,0.0716112118368818,0,860,4264,2094,39,73,2
1058,0.86,11719,0.8181818181818182,0.0365185768436006,0,890,3770,3314,511,19,6
1059,0.87,8300,0.840909090909091,0.09991613448170289,0,818,4429,47,213,23,8
1060,0.87,9058,0.840909090909091,0.08385490255426642,0,845,1818,1796,472,83,1
1061,0.87,9632,0.840909090909091,0.07256277346880724,0,858,1400,2996,953,14,7
1062,0.87,10801,0.840909090909091,0.05151057623826827,0,882,1206,1380,692,29,3
1063,0.87,9484,0.840909090909091,0.07540861739717697,0,853,1858,2133,553,54,3
1064,0.87,12754,0.840909090909091,0.02096394003968316,0,902,4514,4177,608,30,2
1065,0.85,1434,0.7954545454545455,0.42252961893772867,0,104,41,2454,743,192,4
1066,0.87,10767,0.840909090909091,0.05209002131400642,0,881,4884,4809,285,45,4
1067,0.87,10451,0.840909090909091,0.0575646788087979,0,877,4616,250,635,34,4
1068,0.87,10832,0.840909090909091,0.050983846017543244,0,883,1431,2965,407,56,1
1069,0.87,12343,0.840909090909091,0.026984090848162667,0,896,3855,2463,185,25,5
1070,0.87,10160,0.840909090909091,0.06275463610542675,0,868,1971,1452,948,69,2
1071,0.86,12959,0.8181818181818182,0.018033318902018425,0,906,4026,3263,91,38,2
1072,0.87,11543,0.840909090909091,0.03929969672173106,0,889,3152,3989,999,20,4
1073,0.86,13060,0.8181818181818182,0.01660645445458675,0,908,1648,3520,706,9,5
1074,0.86,9709,0.8181818181818182,0.07109940958528937,0,861,4449,2394,514,88,1
1075,0.87,12929,0.840909090909091,0.018459282555696732,0,905,3678,4685,176,36,2
1076,0.87,8170,0.840909090909091,0.1028174113852185,0,810,3959,163,57,96,1
1077,0.87,8915,0.840909090909091,0.0867794552136848,0,842,3323,413,775,47,2
1078,0.87,10055,0.840909090909091,0.06466387220680969,0,865,4803,2509,415,84,2
1079,0.83,158,0.75,0.8268996616389109,1,1,2030,88,699,104,9
1080,0.86,2468,0.8181818181818182,0.32278909507154574,0,264,18,4852,138,77,3
1081,0.9,4210,0.9090909090909093,0.22465894896753358,0,497,3460,2469,910,179,6
1082,0.89,7345,0.8863636363636365,0.12238057351121134,0,766,3515,4914,468,61,10
1083,0.89,5325,0.8863636363636365,0.18148350706646788,0,627,1389,1412,888,127,4
1084,0.93,2213,0.9772727272727275,0.3428259223729414,0,33,241,3167,224,123,3
1085,0.9,3169,0.9090909090909093,0.2768532889717148,0,374,4859,347,679,189,8
1086,0.9,4351,0.9090909090909093,0.2186053232080476,0,516,3905,3006,791,240,6
1087,0.89,6312,0.8863636363636365,0.15023502509734676,0,710,997,825,371,73,1
1088,0.92,2462,0.9545454545454547,0.3232363051079772,0,257,2350,3759,520,178,4
1089,0.9,3888,0.9090909090909093,0.23928014592811642,0,454,2747,2261,66,10,8
1090,0.89,5167,0.8863636363636365,0.1870186901699742,0,615,2931,3462,608,80,5
1091,0.89,2976,0.8863636363636365,0.2883989821120341,0,348,1933,57,63,233,10
1092,0.89,7258,0.8863636363636365,0.12457038118383401,0,758,815,4545,836,19,7
1093,0.89,5645,0.8863636363636365,0.17075916871499763,0,657,4324,1786,257,169,2
1094,0.89,3656,0.8863636363636365,0.2505856836282545,0,428,3236,28,614,50,9
1095,0.9,4217,0.9090909090909093,0.2243536641328273,0,500,3354,3690,390,233,2
1096,0.88,6048,0.8636363636363638,0.1580867372221083,0,689,1861,298,966,83,8
1097,0.92,2777,0.9545454545454547,0.3011153790459542,0,308,392,4482,178,173,9
1098,0.91,3058,0.931818181818182,0.2834046837295052,0,360,847,2135,293,153,8
1099,0.88,7333,0.8636363636363638,0.12268106932903833,0,766,1877,2639,567,103,6
1100,0.91,2035,0.931818181818182,0.3582311580544879,0,202,2910,1031,19,214,2
1101,0.91,3853,0.931818181818182,0.24094181634408796,0,444,2780,4811,561,128,7
1102,0.9,3173,0.9090909090909093,0.2766215068044323,0,375,2396,1360,110,63,2
1103,0.91,3827,0.931818181818182,0.24218599815595288,0,442,975,3434,758,191,5
1104,0.89,4518,0.8863636363636365,0.21168417182292232,0,541,3848,550,335,125,10
1105,0.88,6902,0.8636363636363638,0.13381310668693236,0,743,4889,2896,199,74,9
1106,0.93,777,0.9772727272727275,0.535052783372336,0,2,288,780,650,242,4
1107,0.93,3692,0.9772727272727275,0.24878514775103633,0,62,139,2403,5,65,5
1108,0.89,5714,0.8863636363636365,0.16852651681711983,0,663,1492,2839,855,185,2
1109,0.88,7662,0.8636363636363638,0.11461532714607803,0,783,3733,3826,88,105,4
1110,0.9,3786,0.9090909090909093,0.24416525105846343,0,442,1484,2192,511,208,10
1111,0.89,7853,0.8863636363636365,0.11009020103359068,0,781,4772,815,798,147,3
1112,0.88,14199,0.8636363636363638,0.001238431867430334,0,874,3965,3157,673,159,1
1113,0.88,8126,0.8636363636363638,0.10380984750711497,0,807,1249,358,249,29,7
1114,0.93,3217,0.9772727272727275,0.27409100929202534,0,59,2279,4846,896,219,8
1115,0.91,3011,0.931818181818182,0.2862506480200647,0,352,2507,1480,446,93,3
1116,0.91,934,0.931818181818182,0.5012660719043766,0,44,2150,1144,432,181,5
1117,0.9,6505,0.9090909090909093,0.14470000599149857,0,660,730,4078,705,68,2
1118,0.91,4311,0.931818181818182,0.22030250271155627,0,473,4096,1936,130,244,7
1119,0.9,5577,0.9090909090909093,0.17298631997217762,0,634,4666,4595,279,201,6
1120,0.91,2973,0.931818181818182,0.2885842987813686,0,346,509,1737,828,111,1
1121,0.89,5697,0.8863636363636365,0.16907407789553197,0,662,1588,3491,39,138,4
1122,0.91,709,0.931818181818182,0.5518637128377526,0,25,384,79,459,195,2
1123,0.88,9988,0.8636363636363638,0.06589259383907187,0,860,1737,4655,686,59,5
1124,0.91,5374,0.931818181818182,0.17980022112536476,0,495,3360,1827,236,133,10
1125,0.89,6909,0.8863636363636365,0.13362681511374364,0,741,3165,4376,772,89,2
1126,0.91,3334,0.931818181818182,0.2675269122461714,0,393,1698,1638,321,224,6
1127,0.9,4199,0.9090909090909093,0.22513970909830905,0,495,579,3624,547,25,9
1128,0.88,4699,0.8636363636363638,0.20446589195715925,0,566,4557,202,124,163,3
1129,0.89,6577,0.8863636363636365,0.14267708235132703,0,721,4182,2549,472,143,5
1130,0.9,3506,0.9090909090909093,0.2582837615677609,0,412,683,971,923,45,9
1131,0.88,2136,0.8636363636363638,0.349332163151271,0,213,2066,4297,212,204,8
1132,0.89,5170,0.8863636363636365,0.18691202420259434,0,616,3073,2035,636,108,3
1133,0.9,3927,0.9090909090909093,0.2374460956236455,0,462,2655,3334,164,53,6
1134,0.92,1009,0.9545454545454547,0.48708398334444325,0,51,2248,497,740,135,1
1135,0.9,5457,0.9090909090909093,0.1769836482510012,0,625,1099,4749,404,115,4
1136,0.9,4635,0.9090909090909093,0.20698594150050986,0,553,3998,1270,952,197,9
1137,0.9,5029,0.9090909090909093,0.19199346850813992,0,600,4766,3924,581,248,10
1138,0.92,1159,0.9545454545454547,0.4616328093623172,0,74,179,1532,29,196,3
1139,0.88,8286,0.8636363636363638,0.10022638838707465,0,815,1297,3208,863,52,4
1140,0.9,3507,0.9090909090909093,0.2582313586495736,0,413,3566,467,284,135,10
1141,0.9,4838,0.9090909090909093,0.1991088402539769,0,583,3569,3106,692,218,3
1142,0.91,3049,0.931818181818182,0.28394625528147044,0,358,1297,877,143,98,8
1143,0.93,2593,0.9772727272727275,0.3137114438137991,0,47,178,3879,994,157,7
1144,0.91,4433,0.931818181818182,0.21517434145317427,0,480,1060,1537,601,168,8
1145,0.92,2750,0.9545454545454547,0.3029105415618044,0,303,2443,3223,266,87,10
1146,0.91,1370,0.931818181818182,0.4309155401592474,0,97,2694,452,841,229,4
1147,0.91,3533,0.931818181818182,0.2568741005391131,0,412,2878,4174,361,175,9
1148,0.92,1335,0.9545454545454547,0.4356687516198481,0,89,2027,2002,784,16,4
1149,0.91,3294,0.931818181818182,0.2697447760705969,0,384,878,2738,74,238,1
1150,0.88,7922,0.8636363636363638,0.10848248042424069,0,797,4221,1250,525,78,6
1151,0.88,6619,0.8636363636363638,0.14150724420918082,0,725,4518,3591,882,121,7
1152,0.9,3682,0.9090909090909093,0.24928352992812852,0,431,4560,2553,906,237,9
1153,0.9,2776,0.9090909090909093,0.30118155482859454,0,320,579,966,451,79,5
1154,0.89,5801,0.8863636363636365,0.1657495461545302,0,671,1696,4283,663,176,3
1155,0.88,6961,0.8636363636363638,0.13224881439986347,0,745,3169,2049,243,16,8
1156,0.9,5728,0.9090909090909093,0.1680768057783456,0,641,3365,4169,764,205,4
1157,0.89,6990,0.8863636363636365,0.13148477778123213,0,742,1735,2006,345,107,9
1158,0.92,2700,0.9545454545454547,0.3062819353174704,0,297,383,2752,555,142,6
1159,0.9,2078,0.9090909090909093,0.3543896869654679,0,207,875,93,916,162,7
1160,0.91,2306,0.931818181818182,0.3352629440572398,0,239,2880,1823,644,224,5
1161,0.92,2838,0.9545454545454547,0.2971230564203866,0,319,2693,3121,187,186,8
1162,0.91,3552,0.931818181818182,0.25588855804760435,0,413,1064,3874,380,247,1
1163,0.88,8363,0.8636363636363638,0.0985264364410644,0,821,3801,2297,960,65,7
1164,0.89,6877,0.8863636363636365,0.13447997932290323,0,738,4957,4956,573,116,7
1165,0.89,7063,0.8863636363636365,0.12957545629295153,0,748,4774,3152,206,190,7
1166,0.79,290,0.6590909090909093,0.7158054826294562,0,6,10,363,626,126,1
1167,0.9,6238,0.9090909090909093,0.15240226488724118,0,655,1481,4861,478,130,4
1168,0.88,7279,0.8636363636363638,0.12403941335874324,0,763,3734,1466,933,62,8
1169,0.88,9240,0.8636363636363638,0.0801988051086524,0,847,3605,3329,715,86,1
1170,0.91,2458,0.931818181818182,0.32353505078008127,0,259,1493,502,135,230,6
1171,0.93,2836,0.9772727272727275,0.29725258654153175,0,56,140,4764,971,24,9
1172,0.89,5446,0.8863636363636365,0.17735445728594257,0,638,4761,1255,426,168,4
1173,0.89,5679,0.8863636363636365,0.16965563194324196,0,661,3996,3909,44,156,5
1174,0.89,6283,0.8863636363636365,0.1510813064677079,0,709,1104,2418,624,36,10
1175,0.93,2554,0.9772727272727275,0.31649585368918676,0,45,2251,2844,273,219,7
1176,0.9,4448,0.9090909090909093,0.214553593702417,0,525,2654,670,818,98,2
1177,0.89,11551,0.8863636363636365,0.03917236506835475,0,800,3075,4390,353,58,6
1178,0.9,1064,0.9090909090909093,0.4773379145724571,0,58,2061,1624,808,133,2
1179,0.91,6546,0.931818181818182,0.1435453354345575,0,498,680,3620,82,122,3
1180,0.9,3263,0.9090909090909093,0.2714822185742557,0,384,4183,207,502,194,8
1181,0.88,7815,0.8636363636363638,0.11098165433220908,0,792,4392,4343,256,70,8
1182,0.92,1948,0.9545454545454547,0.3662579699448102,0,186,395,2140,836,243,3
1183,0.91,2596,0.931818181818182,0.31349899543611326,0,288,3352,1016,607,182,6
1184,0.9,5077,0.9090909090909093,0.1902477974427964,0,605,3235,2687,398,101,5
1185,0.91,2421,0.931818181818182,0.3263217133230162,0,257,1592,1140,942,215,10
1186,0.9,4491,0.9090909090909093,0.21278564828011093,0,535,512,4063,170,40,7
1187,0.88,7606,0.8636363636363638,0.11596346431246252,0,780,4666,1951,749,152,2
1188,0.89,7591,0.8863636363636365,0.11632625783961315,0,773,4093,4610,845,171,1
1189,0.89,5902,0.8863636363636365,0.16257746799617323,0,676,731,1722,301,20,6
1190,0.9,1970,0.9090909090909093,0.3641948507559031,0,194,2152,3486,591,234,9
1191,0.9,4472,0.9090909090909093,0.21356473733317471,0,528,3023,33,11,82,4
1192,0.92,3311,0.9545454545454547,0.26879891202377904,0,356,2510,3812,538,11,10
1193,0.92,1592,0.9545454545454547,0.4033306025023099,0,126,2278,2207,118,180,4
1194,0.88,9466,0.8636363636363638,0.07575775830179643,0,850,1247,3021,782,75,3
1195,0.9,5023,0.9090909090909093,0.19221284776748138,0,599,3970,810,327,241,8
1196,0.88,8252,0.8636363636363638,0.10098204966500524,0,814,4854,2992,334,148,1
1197,0.92,1404,0.9545454545454547,0.4264129303035873,0,98,243,840,757,43,7
1198,0.91,4955,0.931818181818182,0.194717619983103,0,493,1390,3764,109,210,8
1199,0.89,5496,0.8863636363636365,0.1756749569829047,0,641,3512,2256,560,106,4
1200,0.9,4463,0.9090909090909093,0.21393493531189112,0,526,3461,4816,65,221,2
1201,0.9,5463,0.9090909090909093,0.17678170364072365,0,626,1364,1355,519,91,7
1202,0.92,2163,0.9545454545454547,0.347024442845255,0,221,284,3419,371,158,10
1203,0.91,2288,0.931818181818182,0.3367026634363508,0,237,974,765,226,146,9
1204,0.92,3174,0.9545454545454547,0.27656360690340276,0,348,2395,4013,888,103,6
1205,0.92,2994,0.9545454545454547,0.2872909887308942,0,334,2783,2474,469,209,1
1206,0.91,4528,0.931818181818182,0.21127788687788074,0,482,2906,3675,989,139,8
1207,0.91,4016,0.931818181818182,0.2333279906134612,0,457,848,4486,697,200,5
1208,0.89,5847,0.8863636363636365,0.16429804525882807,0,673,4367,1689,153,112,9
1209,0.92,2162,0.9545454545454547,0.34710939927583984,0,220,486,1680,704,170,8
1210,0.88,6775,0.8636363636363638,0.13722617511297075,0,731,1633,3744,432,80,6
1211,0.91,2995,0.931818181818182,0.28722962894588144,0,350,3271,244,980,232,2
1212,0.89,6773,0.8863636363636365,0.13728043437072224,0,728,3311,3476,18,52,10
1213,0.88,5730,0.8636363636363638,0.1680126510711334,0,666,1828,42,566,140,5
1214,0.92,4676,0.9545454545454547,0.2053675626123308,0,383,447,4541,292,113,2
1215,0.9,3982,0.9090909090909093,0.23489032751161043,0,470,4419,1791,868,203,7
1216,0.9,6034,0.9090909090909093,0.1585126303752844,0,649,4325,4132,727,246,6
1217,0.89,6887,0.8863636363636365,0.13421293985373417,0,740,812,1882,179,70,1
1218,0.89,5644,0.8863636363636365,0.1707917261917098,0,656,1929,2696,967,183,4
1219,0.91,4645,0.931818181818182,0.20658989904110214,0,485,2747,4909,910,94,4
1220,0.92,1209,0.9545454545454547,0.45387624771846113,0,80,2353,1417,487,222,10
1221,0.89,5756,0.8863636363636365,0.16718067122237512,0,667,1001,3181,651,32,8
1222,0.89,4395,0.8863636363636365,0.2167563496121936,0,524,3903,333,200,160,3
1223,0.89,1374,0.8863636363636365,0.430380060583718,0,98,113,2307,405,155,7
1224,0.89,6020,0.8863636363636365,0.15893951266407713,0,687,1535,3053,741,96,10
1225,0.91,2706,0.931818181818182,0.30587408773674485,0,307,3641,930,165,216,4
1226,0.9,4650,0.9090909090909093,0.2063921973609697,0,556,3707,4043,445,177,7
1227,0.88,1544,0.8636363636363638,0.40895408461832305,0,123,48,2959,248,240,5
1228,0.89,5635,0.8863636363636365,0.1710850032876493,0,655,4815,717,671,72,10
1229,0.89,6504,0.8863636363636365,0.14472825950539603,0,719,3943,3370,799,123,9
1230,0.91,2723,0.931818181818182,0.3047234100758097,0,309,1197,612,348,190,4
1231,0.91,4107,0.931818181818182,0.22921062599868625,0,465,2314,4786,513,62,1
1232,0.9,2260,0.9090909090909093,0.33896488564618976,0,237,2551,1384,89,126,6
1233,0.91,3121,0.931818181818182,0.27965771567317266,0,367,2972,2585,615,212,2
1234,0.92,938,0.9545454545454547,0.5004814251021021,0,40,2125,1085,40,100,8
1235,0.92,3315,0.9545454545454547,0.26857706138212234,0,358,773,4334,828,150,10
1236,0.89,5562,0.8863636363636365,0.1734812576223712,0,648,902,2524,458,47,9
1237,0.89,6212,0.8863636363636365,0.1531698349220615,0,697,4274,994,882,145,3
1238,0.89,9254,0.8863636363636365,0.07992055621466443,0,796,4485,3648,526,164,5
1239,0.9,2208,0.9090909090909093,0.34324148491554574,0,231,342,179,75,27,9
1240,0.9,6312,0.9090909090909093,0.15023502509734676,0,657,1763,4440,785,226,8
1241,0.88,8517,0.8636363636363638,0.09517298504198979,0,829,3415,1574,362,90,3
1242,0.9,4875,0.9090909090909093,0.1977087882620464,0,587,3141,4632,637,130,9
1243,0.88,10042,0.8636363636363638,0.06490163949663308,0,861,1645,1852,214,58,4
1244,0.91,3531,0.931818181818182,0.2569781499244551,0,411,615,3527,924,194,1
1245,0.88,6726,0.8636363636363638,0.13856015985916093,0,729,4602,143,473,118,6
1246,0.89,7985,0.8863636363636365,0.10702674288059333,0,785,4157,2802,123,76,7
1247,0.92,2170,0.9545454545454547,0.3464308448021818,0,222,629,1186,546,237,2
1248,0.93,2746,0.9772727272727275,0.30317798902157567,0,53,2098,4197,321,15,5
1249,0.91,2815,0.931818181818182,0.29861819265363565,0,326,3116,1978,771,173,10
1250,0.92,2588,0.9545454545454547,0.31406607103995343,0,283,2602,3276,306,228,3
1251,0.91,838,0.931818181818182,0.5211785465293071,0,37,2224,400,855,85,8
1252,0.91,2607,0.931818181818182,0.31272211221332724,0,290,2465,1918,983,45,8
1253,0.91,3065,0.931818181818182,0.2829845618681994,0,361,1045,2666,133,205,10
1254,0.88,8247,0.8636363636363638,0.10109343881713162,0,813,3781,1165,709,108,4
1255,0.88,11525,0.8636363636363638,0.03958651587116524,0,870,4976,3507,824,88,4
1256,0.89,264,0.8863636363636365,0.7330082598283949,1,1,199,8,276,224,8
1257,0.89,5095,0.8863636363636365,0.1895974216477635,0,608,3546,1755,36,162,1
1258,0.9,3751,0.9090909090909093,0.24587188573647212,0,436,1261,660,267,186,1
1259,0.92,2655,0.9545454545454547,0.3093699846358834,0,291,230,3977,602,66,4
1260,0.91,3822,0.931818181818182,0.24242623245272965,0,441,4984,2350,54,250,9
1261,0.9,7248,0.9090909090909093,0.12482376312952803,0,675,3760,4696,418,200,10
1262,0.9,3449,0.9090909090909093,0.2612956974004581,0,409,1028,1323,994,116,5
1263,0.91,3234,0.931818181818182,0.27312257222036374,0,378,2498,3319,142,136,2
1264,0.9,3143,0.9090909090909093,0.2783670397170924,0,372,2719,513,690,56,7
1265,0.9,5412,0.9090909090909093,0.17850534685943364,0,622,2842,4233,234,110,1
1266,0.89,4780,0.8863636363636365,0.20132520548543587,0,578,1981,2099,685,206,6
1267,0.88,483,0.8636363636363638,0.6222934477942728,0,11,2081,570,556,168,9
1268,0.91,4012,0.931818181818182,0.23351110717585322,0,456,661,4834,329,86,8
1269,0.89,4508,0.8863636363636365,0.21209135682396119,0,538,4164,1341,753,230,2
1270,0.89,5524,0.8863636363636365,0.17474109713326835,0,642,4580,3995,655,218,2
1271,0.91,3102,0.931818181818182,0.2807797308687825,0,364,599,2488,204,98,6
1272,0.9,4640,0.9090909090909093,0.20678781360130138,0,554,1677,2911,914,156,8
1273,0.88,7999,0.8636363636363638,0.10670480544308081,0,800,3149,759,491,35,3
1274,0.91,3019,0.931818181818182,0.28576310599866916,0,353,3423,3035,516,248,7
1275,0.92,2628,0.9545454545454547,0.3112480283451774,0,288,325,3806,803,185,5
1276,0.88,8909,0.8636363636363638,0.08690318677964826,0,841,4281,4867,244,54,9
1277,0.9,3415,0.9090909090909093,0.2631160763832955,0,403,934,1465,667,134,4
1278,0.88,8007,0.8636363636363638,0.10652109404917798,0,801,1963,3138,441,115,1
1279,0.91,1550,0.931818181818182,0.4082416680896136,0,124,2821,381,892,198,6
1280,0.91,3722,0.931818181818182,0.24729805845552932,0,431,2713,4101,435,143,3
1281,0.92,3434,0.9545454545454547,0.2620965842200965,0,362,2133,4927,838,192,2
1282,0.9,3591,0.9090909090909093,0.25388200876019573,0,420,3004,1555,262,124,7
1283,0.89,7091,0.8863636363636365,0.12884834449979765,0,751,2568,2756,790,39,1
1284,0.92,1817,0.9545454545454547,0.3790468932581602,0,166,2337,1227,366,153,7
1285,0.9,4984,0.9090909090909093,0.19364523110568488,0,594,1189,4153,530,102,8
1286,0.89,4883,0.8863636363636365,0.19740747141702775,0,588,3911,2017,79,214,3
1287,0.9,4869,0.9090909090909093,0.1979351005019635,0,585,4833,4676,455,234,5
1288,0.89,1151,0.8863636363636365,0.4629048091399247,0,72,69,1812,878,83,10
1289,0.9,4467,0.9090909090909093,0.21377031081875597,0,527,1422,3573,230,172,7
1290,0.89,5049,0.8863636363636365,0.19126408963712804,0,604,3663,4461,963,121,10
1291,0.9,4424,0.9090909090909093,0.2155477988812775,0,524,1551,1710,388,196,5
1292,0.94,2200,1.0,0.34390834545402726,1,1,82,3708,723,60,2
1293,0.89,4895,0.8863636363636365,0.19695642030895988,0,589,4703,275,174,132,7
1294,0.89,7991,0.8863636363636365,0.10688870064030975,0,786,4055,2621,297,175,6
1295,0.92,2435,0.9545454545454547,0.3252623257545384,0,253,2192,4368,21,238,4
1296,0.91,2328,0.931818181818182,0.33351846540807295,0,243,2595,2119,570,78,9
1297,0.91,2725,0.931818181818182,0.3045885086133886,0,310,2376,2564,641,68,5
1298,0.93,1107,0.9772727272727275,0.4700626537048641,0,10,2763,950,218,245,10
1299,0.91,4212,0.931818181818182,0.22457167297619862,0,469,2965,4728,736,159,3
1300,0.92,2599,0.9545454545454547,0.3132867923327298,0,284,790,3352,950,220,6
1301,0.88,7472,0.8636363636363638,0.11923007991965973,0,772,4451,2821,8,104,3
1302,0.92,1054,0.9545454545454547,0.47907192020942047,0,56,454,699,583,208,8
1303,0.88,8150,0.8636363636363638,0.10326785453260001,0,808,1807,3945,310,41,9
1304,0.9,3795,0.9090909090909093,0.24372895147111662,0,444,3293,2388,859,147,5
1305,0.89,6238,0.8863636363636365,0.15240226488724118,0,701,3254,3902,147,74,6
1306,0.9,3872,0.9090909090909093,0.24003790318502505,0,451,1611,2274,695,243,1
1307,0.89,8921,0.8863636363636365,0.08665580688456953,0,794,493,3091,421,13,4
1308,0.9,3213,0.9090909090909093,0.2743196203094299,0,377,4646,898,997,179,9
1309,0.89,5815,0.8863636363636365,0.1653065703367126,0,672,4113,3239,598,128,10
1310,0.9,3587,0.9090909090909093,0.25408680347140844,0,419,751,431,50,64,5
1311,0.91,2184,0.931818181818182,0.34524936907198833,0,226,831,906,430,106,10
1312,0.89,7043,0.8863636363636365,0.13009658857939155,0,747,1910,3832,719,148,7
1313,0.88,7985,0.8636363636363638,0.10702674288059333,0,799,2914,2343,140,44,2
