index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
983,0.65,1366,0.27586206896551746,0.4475946700564545,0,31,1413,2929,535,155,152
984,0.81,3404,0.8275862068965519,0.273926215401347,0,33,3545,2451,249,83,16
985,0.8,5056,0.7931034482758623,0.19865902863949514,0,128,4635,4648,495,99,14
986,0.66,148,0.31034482758620713,0.8693702748126697,1,1,323,107,789,167,151
987,0.77,1927,0.6896551724137933,0.3821588668005157,0,48,1090,1874,76,244,28
988,0.75,1530,0.6206896551724139,0.4260337326239918,0,35,1742,1128,532,116,81
989,0.68,2697,0.3793103448275865,0.3182144219498242,0,83,1687,4354,280,220,142
990,0.76,1681,0.6551724137931035,0.40813409727784766,0,38,3859,1566,392,163,74
991,0.69,686,0.4137931034482758,0.5785253190167772,0,9,2000,433,247,206,166
992,0.76,1622,0.6551724137931035,0.4149290212996586,0,37,2225,2586,617,177,23
993,0.68,373,0.3793103448275865,0.6942397609848994,0,4,4419,209,746,242,200
994,0.77,1542,0.6896551724137933,0.42454801079107285,0,33,1286,1497,891,129,47
995,0.79,1346,0.7586206896551726,0.4503993669304712,0,9,579,758,711,193,13
996,0.75,3024,0.6206896551724139,0.29644458320733247,0,94,891,4649,799,241,52
997,0.79,3007,0.7586206896551726,0.2975170273016118,0,91,3890,2908,847,93,30
998,0.79,2399,0.7586206896551726,0.3404869610984943,0,55,4827,1799,631,110,39
999,0.8,4073,0.7931034482758623,0.23979098361623497,0,104,1788,4948,233,140,7
1000,0.63,1796,0.2068965517241381,0.39554891290317185,0,52,4853,3658,383,245,224
1001,0.68,526,0.3793103448275865,0.6289790079055133,0,7,2105,1046,263,188,63
1002,0.69,1688,0.4137931034482758,0.40734378663916326,0,45,2426,3278,882,217,126
1003,0.8,1579,0.7931034482758623,0.4200387227526776,0,12,2520,1550,337,22,20
1004,0.75,1424,0.6206896551724139,0.4396872833151009,0,33,4686,802,762,150,89
1005,0.66,1009,0.31034482758620713,0.5051909923650892,0,18,1486,2170,595,231,181
1006,0.75,2748,0.6206896551724139,0.31465086742189297,0,81,1471,3910,873,184,67
1007,0.68,1650,0.3793103448275865,0.4116740447709688,0,44,4544,2777,522,204,164
1008,0.67,946,0.3448275862068968,0.5174472457876531,0,17,4231,1385,986,249,155
1009,0.67,151,0.3448275862068968,0.8655768886412845,1,1,2412,18,652,136,123
1010,0.78,3452,0.724137931034483,0.27126237154349964,0,121,4045,4154,374,154,33
1011,0.77,1694,0.6896551724137933,0.40666898012307806,0,38,4984,555,153,170,24
1012,0.77,3005,0.6896551724137933,0.2976435954726393,0,91,1635,3696,738,76,56
1013,0.69,1842,0.4137931034482758,0.3907389969750068,0,50,3101,3075,449,177,145
1014,0.81,4736,0.8275862068965519,0.2110985138277207,0,57,1945,2305,771,124,1
1015,0.76,928,0.6551724137931035,0.521099078842621,0,6,2681,297,821,210,43
1016,0.77,3442,0.6896551724137933,0.27181427227294186,0,121,3615,3905,658,227,19
1017,0.8,1798,0.7931034482758623,0.3953372385341548,0,18,897,1252,403,190,4
1018,0.75,1170,0.6206896551724139,0.47704485114234263,0,17,1309,748,946,77,76
1019,0.77,2475,0.6896551724137933,0.3345543895486429,0,68,2682,3149,483,222,29
1020,0.77,3636,0.6896551724137933,0.26138305199209366,0,128,1953,4296,437,73,54
1021,0.67,2155,0.3448275862068968,0.3608892908020732,0,63,256,3707,983,194,118
1022,0.67,2785,0.3448275862068968,0.3121066836135641,0,84,3418,4917,632,174,153
1023,0.81,2402,0.8275862068965519,0.3402492405952189,0,17,1637,375,88,118,16
1024,0.64,2385,0.24137931034482776,0.34160026696251233,0,73,1812,4775,839,232,201
1025,0.77,2534,0.6896551724137933,0.33007307328076463,0,71,4988,3487,549,151,45
1026,0.78,2326,0.724137931034483,0.3463649627419578,0,58,4052,2397,961,165,24
1027,0.65,2188,0.27586206896551746,0.35799867464223956,0,65,4237,4551,340,198,165
1028,0.67,638,0.3448275862068968,0.5923083722568085,0,10,4549,630,185,246,142
1029,0.81,6573,0.8275862068965519,0.1487352530995648,0,79,4318,2719,678,101,2
1030,0.78,2064,0.724137931034483,0.36909566383734604,0,40,4633,1327,833,86,56
1031,0.68,2317,0.3793103448275865,0.3471023833173421,0,67,1494,3772,199,212,140
1032,0.68,208,0.3793103448275865,0.8049766600463002,1,1,2428,192,295,229,179
1033,0.75,1884,0.6206896551724139,0.38645104731201585,0,49,2105,3039,908,137,10
1034,0.63,2307,0.2068965517241381,0.347925105040375,0,68,3910,4329,698,250,230
1035,0.76,1924,0.6551724137931035,0.38245519995895827,0,48,1797,1628,570,183,48
1036,0.8,5526,0.7931034482758623,0.18174715766731753,0,132,4832,4727,47,91,17
1037,0.65,315,0.27586206896551746,0.7263070935466671,0,4,202,520,735,144,131
1038,0.78,2311,0.724137931034483,0.3475955893941861,0,56,3894,1148,446,105,40
1039,0.67,2451,0.3448275862068968,0.33640792924959406,0,70,2251,4660,547,123,114
1040,0.77,1918,0.6896551724137933,0.3830492542544808,0,47,308,2370,282,62,44
1041,0.75,3041,0.6206896551724139,0.2953781492153451,0,97,4165,3972,168,162,62
1042,0.8,2404,0.7931034482758623,0.3400909250801599,0,38,4473,71,326,147,8
1043,0.78,3433,0.724137931034483,0.27231235519307995,0,119,1283,4429,308,179,25
1044,0.64,1200,0.24137931034482776,0.4722310555517416,0,23,4112,2119,430,238,192
1045,0.76,864,0.6551724137931035,0.5346822067707753,0,5,2219,830,217,133,33
1046,0.67,1980,0.3448275862068968,0.3769983317739747,0,55,1995,3599,581,224,157
1047,0.69,2831,0.4137931034482758,0.3089903516152851,0,86,3867,4965,807,143,122
1048,0.75,1463,0.6206896551724139,0.43454919736253106,0,34,4801,1074,716,157,68
1049,0.67,1393,0.3448275862068968,0.443872732193082,0,34,1683,2207,929,208,163
1050,0.77,3248,0.6896551724137933,0.282850621139073,0,106,1088,4726,726,202,42
1051,0.65,894,0.27586206896551746,0.5281942407045808,0,16,2060,1864,333,110,92
1052,0.63,135,0.2068965517241381,0.8867425973601848,1,1,28,140,424,117,100
1053,0.65,2332,0.27586206896551746,0.3458749318150518,0,70,2345,4750,360,150,146
1054,0.78,3238,0.724137931034483,0.2834372283795643,0,104,3536,4130,587,96,57
1055,0.78,2937,0.724137931034483,0.3019977814592618,0,86,1438,3179,788,115,38
1056,0.66,784,0.31034482758620713,0.5531495583259988,0,14,3529,1453,496,185,175
1057,0.75,561,0.6206896551724139,0.616742776452927,1,1,455,241,143,197,80
1058,0.79,1776,0.7586206896551726,0.39767870836506847,0,23,2376,2071,692,69,32
1059,0.76,2653,0.6551724137931035,0.32134341265407795,0,77,4019,3717,288,83,66
1060,0.78,3468,0.724137931034483,0.2703826462523802,0,122,3187,4222,866,218,14
1061,0.75,3229,0.6206896551724139,0.2839667254418985,0,104,1590,4217,668,130,89
1062,0.65,1843,0.27586206896551746,0.3906357719992589,0,51,4738,2849,939,243,180
1063,0.77,1858,0.6896551724137933,0.38909407921797423,0,44,4904,1419,612,228,13
1064,0.69,801,0.4137931034482758,0.5490725037656425,0,12,183,1394,921,177,89
1065,0.67,2237,0.3448275862068968,0.3537859583659194,0,65,3018,3937,786,236,126
1066,0.77,1425,0.6896551724137933,0.439553789631531,0,27,2755,1794,422,145,62
1067,0.79,3276,0.7586206896551726,0.28121767619170623,0,107,3696,2873,72,159,7
1068,0.79,1941,0.7586206896551726,0.38078204770205626,0,34,501,2232,62,128,25
1069,0.78,2743,0.724137931034483,0.31499729977339774,0,75,814,3652,463,174,33
1070,0.82,5722,0.8620689655172413,0.17511575480841646,0,65,3811,3753,387,28,11
1071,0.69,642,0.4137931034482758,0.5911208786178197,0,8,1215,796,835,207,155
1072,0.65,1978,0.27586206896551746,0.37719054920256556,0,55,276,4385,676,223,164
1073,0.76,2100,0.6551724137931035,0.36580675404365315,0,55,3399,3252,962,149,68
1074,0.78,2538,0.724137931034483,0.3297730413098606,0,69,1870,3315,505,199,18
1075,0.77,1602,0.6896551724137933,0.4172885709116231,0,35,1168,1474,183,125,54
1076,0.79,2025,0.7586206896551726,0.3727239890011408,0,37,235,2572,342,79,15
1077,0.77,1251,0.6896551724137933,0.4643171086482275,0,21,3270,684,803,171,47
1078,0.78,3132,0.724137931034483,0.28976904138480675,0,97,2957,4575,708,157,22
1079,0.76,1322,0.6551724137931035,0.4538204970612393,0,26,689,1220,303,135,73
1080,0.69,2701,0.4137931034482758,0.3179325030269652,0,83,372,4819,208,181,114
1081,0.69,2288,0.4137931034482758,0.34949814402788404,0,66,3456,3452,431,200,142
1082,0.78,1239,0.724137931034483,0.466149821736619,0,17,345,982,534,67,39
1083,0.79,3087,0.7586206896551726,0.29252211487032376,0,96,656,4893,945,112,30
1084,0.76,2007,0.6551724137931035,0.37442222252582735,0,51,3969,2507,896,213,53
1085,0.79,1369,0.7586206896551726,0.44717750824206004,0,10,1015,217,663,185,9
1086,0.67,1836,0.3448275862068968,0.39135952547526875,0,50,75,3825,817,139,49
1087,0.64,1445,0.24137931034482776,0.43690339528201005,0,37,3128,2615,541,244,207
1088,0.8,2795,0.7931034482758623,0.31142486547776493,0,58,3425,1925,293,107,17
1089,0.78,2847,0.724137931034483,0.30791826293103686,0,82,3114,3326,201,92,41
1090,0.77,2685,0.6896551724137933,0.3190626933609696,0,79,2302,4075,157,241,3
1091,0.76,2083,0.6551724137931035,0.3673527692607841,0,54,532,3571,700,120,75
1092,0.77,1223,0.6896551724137933,0.4686212232019691,0,19,1366,476,370,196,59
1093,0.75,1682,0.6206896551724139,0.4080209946069848,0,40,3743,1717,683,89,81
1094,0.76,3278,0.6551724137931035,0.2811015717109081,0,109,4400,4873,266,224,37
1095,0.77,1746,0.6896551724137933,0.4009187736662365,0,40,4092,971,230,209,29
1096,0.75,3033,0.6206896551724139,0.2958792561227557,0,96,1975,4492,765,191,64
1097,0.68,1781,0.3793103448275865,0.39714402063446663,0,49,3886,3202,599,180,161
1098,0.77,3596,0.6896551724137933,0.26348752727625846,0,127,3779,4623,664,68,51
1099,0.64,2115,0.24137931034482776,0.3644529761871249,0,60,244,4004,406,185,156
1100,0.8,3304,0.7931034482758623,0.2795986245936317,0,79,4713,712,813,116,11
1101,0.77,2646,0.6896551724137933,0.3218459847880649,0,76,1833,2603,292,146,42
1102,0.64,2343,0.24137931034482776,0.34497980610239176,0,71,2391,4370,565,195,170
1103,0.69,532,0.4137931034482758,0.6268246991827694,0,4,1453,459,911,241,145
1104,0.75,1077,0.6206896551724139,0.49279189858237427,0,11,3588,462,163,153,108
1105,0.79,3630,0.7586206896551726,0.2616972434307637,0,120,4560,3614,767,39,26
1106,0.67,822,0.3448275862068968,0.544153829936801,0,14,396,1594,452,234,140
1107,0.68,742,0.3793103448275865,0.5636134506657737,0,11,4352,1222,552,224,176
1108,0.79,3317,0.7586206896551726,0.27885157906359836,0,112,3932,3376,182,132,13
1109,0.76,2061,0.6551724137931035,0.36937232282204635,0,53,4874,1955,345,180,53
1110,0.8,3723,0.7931034482758623,0.2568846260530617,0,87,1678,3853,804,86,20
1111,0.69,1068,0.4137931034482758,0.4943873034960474,0,19,220,2107,129,230,98
1112,0.79,2122,0.7586206896551726,0.36382449405564055,0,41,1990,265,705,102,45
1113,0.79,2474,0.7586206896551726,0.3346312609850044,0,58,2801,2332,629,200,7
1114,0.77,1630,0.6896551724137933,0.41399333293321317,0,37,547,1850,770,218,34
1115,0.77,2369,0.6896551724137933,0.3428806434538709,0,61,856,2939,740,235,24
1116,0.68,1522,0.3793103448275865,0.4270306975140328,0,41,3840,2803,323,227,152
1117,0.82,3480,0.8620689655172413,0.2697255109641079,0,33,1127,2030,899,34,15
1118,0.68,946,0.3793103448275865,0.5174472457876531,0,16,4779,1402,173,213,160
1119,0.76,1004,0.6551724137931035,0.5061353875447137,0,9,3224,283,25,237,23
1120,0.75,1727,0.6206896551724139,0.40299972074795665,0,42,3983,2035,575,123,87
1121,0.76,2522,0.6551724137931035,0.33097601797904097,0,71,2915,3881,499,189,47
1122,0.82,2792,0.8620689655172413,0.311629154534556,0,22,2491,3681,421,106,5
1123,0.69,839,0.4137931034482758,0.5402631122688242,0,13,2554,1660,863,160,141
1124,0.77,2005,0.6896551724137933,0.37461185406929753,0,50,1557,2279,75,89,61
1125,0.69,2923,0.4137931034482758,0.30290673348894337,0,92,4668,4812,956,210,136
1126,0.77,2765,0.6896551724137933,0.31347769270045234,0,81,703,4181,231,45,39
1127,0.78,2643,0.724137931034483,0.322061779827019,0,71,4593,2921,61,120,35
1128,0.8,3674,0.7931034482758623,0.259405129631476,0,86,4281,1822,466,72,27
1129,0.77,1194,0.6896551724137933,0.4731841221756131,0,17,969,774,384,223,49
1130,0.67,2329,0.3448275862068968,0.34611978954318445,0,68,32,4676,109,206,9
1131,0.66,1880,0.31034482758620713,0.3868552858880845,0,52,1564,3254,214,245,185
1132,0.79,2136,0.7586206896551726,0.3625737227293583,0,42,3384,1525,508,52,41
1133,0.63,2129,0.2068965517241381,0.36319808076162574,0,61,4148,3635,713,217,212
1134,0.8,2229,0.7931034482758623,0.354467410260218,0,35,1398,1032,584,150,3
1135,0.78,3377,0.724137931034483,0.2754411788588621,0,116,4437,4180,535,184,28
1136,0.77,1622,0.6896551724137933,0.4149290212996586,0,36,4123,571,942,136,37
1137,0.78,2103,0.724137931034483,0.36553522690394624,0,45,3655,1358,789,138,30
1138,0.63,1983,0.2068965517241381,0.37671036918970535,0,56,797,3979,918,198,195
1139,0.77,2207,0.6896551724137933,0.3563540842267936,0,60,2718,2768,689,186,36
1140,0.8,4939,0.7931034482758623,0.20311347687098347,0,125,1907,4833,645,23,16
1141,0.65,2320,0.27586206896551746,0.3468562588103542,0,68,3371,4204,419,234,160
1142,0.75,1259,0.6206896551724139,0.46310503297001737,0,22,3201,945,666,122,95
1143,0.78,2745,0.724137931034483,0.3148586511420365,0,76,4947,3105,279,194,23
1144,0.66,2340,0.31034482758620713,0.34522351401803875,0,70,4269,3837,617,146,143
1145,0.76,2780,0.6551724137931035,0.31244851096993853,0,82,460,4457,329,108,60
1146,0.81,1942,0.8275862068965519,0.38068408361334194,0,6,3500,98,307,78,35
1147,0.79,2728,0.7586206896551726,0.31604039705788567,0,72,2561,4020,220,125,27
1148,0.68,425,0.3793103448275865,0.6694664515556152,0,5,2464,730,502,179,141
1149,0.66,1689,0.31034482758620713,0.4072311525795712,0,48,2064,3577,139,208,48
1150,0.78,1085,0.724137931034483,0.49138490335103746,0,9,1084,500,807,104,70
1151,0.78,2379,0.724137931034483,0.3420793991622345,0,60,1750,2498,355,225,10
1152,0.82,4455,0.8620689655172413,0.2227355474336108,0,44,3852,436,725,54,18
1153,0.66,437,0.31034482758620713,0.6641801327888517,0,6,2743,833,967,229,213
1154,0.77,1700,0.6896551724137933,0.4059965580872855,0,39,929,2121,679,156,57
1155,0.8,2721,0.7931034482758623,0.31652913945344874,0,50,620,3210,830,172,4
1156,0.77,3373,0.6896551724137933,0.27566664717685596,0,116,4206,4529,883,246,8
1157,0.76,1402,0.6551724137931035,0.44264808932286237,0,29,4520,921,596,199,61
1158,0.76,2042,0.6551724137931035,0.3711338991162286,0,52,3628,2531,459,117,72
1159,0.76,2814,0.6551724137931035,0.3101361029242815,0,84,1324,4028,524,228,32
1160,0.66,1616,0.31034482758620713,0.41563381928356746,0,45,1963,2905,373,183,164
1161,0.77,1957,0.6896551724137933,0.37922064211635376,0,49,2994,2426,909,114,50
1162,0.69,774,0.4137931034482758,0.5555892742835329,0,10,4837,518,487,250,122
1163,0.82,4302,0.8620689655172413,0.22938428203887629,0,42,3311,3534,567,67,12
1164,0.66,761,0.31034482758620713,0.5588083986681723,0,13,3243,1635,320,211,197
1165,0.79,3250,0.7586206896551726,0.28273351637345423,0,103,1052,4326,450,144,19
1166,0.77,774,0.6896551724137933,0.5555892742835329,1,1,2534,180,546,130,78
1167,0.66,730,0.31034482758620713,0.5667119490495456,0,12,671,1548,819,236,168
1168,0.69,1180,0.4137931034482758,0.4754266846050089,0,21,360,2657,658,190,147
1169,0.77,2092,0.6896551724137933,0.36653272626653266,0,53,4488,2237,683,162,46
1170,0.65,2366,0.27586206896551746,0.3431216760866339,0,71,3428,4874,935,184,172
1171,0.68,1155,0.3793103448275865,0.47949819717448716,0,21,3570,2009,711,221,137
1172,0.67,1643,0.3448275862068968,0.41248258417664074,0,45,2637,3400,798,207,175
1173,0.79,1569,0.7586206896551726,0.4212469505456976,0,16,2842,1179,436,174,13
1174,0.77,3586,0.6896551724137933,0.26401730278024316,0,126,3151,4777,91,126,52
1175,0.69,2247,0.4137931034482758,0.35293756089232475,0,64,4705,3699,233,166,127
1176,0.79,1444,0.7586206896551726,0.4370350419410999,0,12,271,1675,550,96,22
1177,0.78,2245,0.724137931034483,0.3531069380624967,0,53,1210,3067,958,79,44
1178,0.8,2939,0.7931034482758623,0.3018682848648634,0,65,4591,1105,450,56,30
1179,0.75,1385,0.6206896551724139,0.4449679596084204,0,31,3294,1553,746,208,70
1180,0.79,1914,0.7586206896551726,0.3834463232313581,0,32,1709,1371,793,179,10
1181,0.64,260,0.24137931034482776,0.7626956927044021,0,4,4241,213,527,249,238
1182,0.64,1674,0.24137931034482776,0.408927703829832,0,47,4416,3838,998,198,194
1183,0.68,445,0.3793103448275865,0.6607357810542076,0,6,2388,595,367,216,126
1184,0.75,2117,0.6206896551724139,0.3642731979610706,0,56,4046,3063,408,157,78
1185,0.79,1742,0.7586206896551726,0.40135498070680986,0,21,3585,732,866,117,34
1186,0.75,1570,0.6206896551724139,0.4211257819722787,0,36,1379,2008,462,133,91
1187,0.78,951,0.724137931034483,0.516445162175923,0,5,102,336,726,100,7
1188,0.68,2939,0.3793103448275865,0.3018682848648634,0,93,4766,4462,252,247,145
1189,0.76,2469,0.6551724137931035,0.33501608465128485,0,68,3074,3980,107,113,64
1190,0.75,2626,0.6206896551724139,0.32328926237869926,0,76,4807,2949,877,60,55
1191,0.76,3093,0.6551724137931035,0.2921527289799125,0,97,448,4798,967,248,32
1192,0.77,1522,0.6896551724137933,0.4270306975140328,0,30,898,1172,558,197,43
1193,0.68,1378,0.3793103448275865,0.44593148185994,0,33,1804,2468,714,223,155
1194,0.8,3236,0.7931034482758623,0.2835547671344594,0,75,3332,2717,310,123,12
1195,0.77,1335,0.6896551724137933,0.451959754070253,0,26,2844,1354,215,72,63
1196,0.77,898,0.6896551724137933,0.527345654067043,0,4,2216,745,134,135,24
1197,0.77,1425,0.6896551724137933,0.439553789631531,0,27,993,1602,929,105,76
1198,0.77,3242,0.6896551724137933,0.28320236844463054,0,105,1454,4537,346,186,36
1199,0.8,2691,0.7931034482758623,0.31863808499262924,0,49,957,2922,111,191,2
1200,0.76,1176,0.6551724137931035,0.47607230096008035,0,17,1886,136,621,180,66
1201,0.67,807,0.3448275862068968,0.5476541475984765,0,13,4667,1447,824,235,182
1202,0.77,2870,0.6896551724137933,0.30638764076851444,0,83,472,3737,170,110,43
1203,0.8,2474,0.7931034482758623,0.3346312609850044,0,41,687,2209,325,91,24
1204,0.75,2979,0.6206896551724139,0.2992966884580779,0,91,3210,3790,577,233,55
1205,0.79,1515,0.7586206896551726,0.42790734708473865,0,15,3112,306,917,214,13
1206,0.67,1682,0.3448275862068968,0.4080209946069848,0,47,1169,3398,377,149,147
1207,0.78,2076,0.724137931034483,0.36799303262223615,0,41,4521,1319,172,192,26
1208,0.75,2072,0.6206896551724139,0.3683598669298105,0,54,4306,2771,323,236,46
1209,0.81,4201,0.8275862068965519,0.233904146263352,0,48,1779,1196,579,69,15
1210,0.67,2501,0.3448275862068968,0.3325665546020452,0,71,3395,3916,417,214,152
1211,0.77,3177,0.6896551724137933,0.28705523030988134,0,99,1876,4755,915,112,58
1212,0.79,2630,0.7586206896551726,0.32299972981904157,0,64,2519,2818,989,173,19
1213,0.75,2879,0.6206896551724139,0.3057920370330749,0,85,3815,4529,194,83,71
1214,0.78,2392,0.724137931034483,0.3410427998691826,0,62,3671,1844,520,131,38
1215,0.77,1811,0.6896551724137933,0.3939670647411083,0,42,3825,357,274,152,48
1216,0.79,4104,0.7586206896551726,0.23834846481678418,0,127,4860,4300,236,171,5
1217,0.77,2695,0.6896551724137933,0.31835553818775186,0,80,983,3211,599,161,52
1218,0.78,1541,0.724137931034483,0.42467137885900796,0,25,182,2076,879,148,2
1219,0.75,2294,0.6206896551724139,0.348999988669775,0,61,2834,3454,260,128,71
1220,0.79,2566,0.7586206896551726,0.3276859594148196,0,61,4565,184,969,86,41
1221,0.67,609,0.3448275862068968,0.6011467292082515,0,8,712,986,468,248,134
1222,0.78,3135,0.724137931034483,0.2895869116167562,0,98,4116,3891,556,97,29
1223,0.76,1843,0.6551724137931035,0.3906357719992589,0,44,1676,2342,312,211,60
1224,0.66,481,0.31034482758620713,0.6459640823611179,0,7,2363,930,848,186,177
1225,0.76,2923,0.6551724137931035,0.30290673348894337,0,86,2778,4275,132,35,33
1226,0.81,2328,0.8275862068965519,0.346201478850352,0,16,3540,402,348,23,21
1227,0.68,1607,0.3793103448275865,0.4166959349977998,0,43,1121,3049,896,241,160
1228,0.81,5935,0.8275862068965519,0.1681619172466069,0,70,4779,3263,397,92,4
1229,0.65,1462,0.27586206896551746,0.43467922486203825,0,37,3013,2669,245,209,204
1230,0.76,2320,0.6551724137931035,0.3468562588103542,0,61,398,3836,448,154,43
1231,0.78,1306,0.724137931034483,0.4561359049497472,0,18,926,196,47,165,31
1232,0.75,1003,0.6206896551724139,0.5063248303061285,0,9,4073,65,500,199,80
1233,0.68,1554,0.3793103448275865,0.4230737988619785,0,42,1991,2539,292,179,156
1234,0.78,3482,0.724137931034483,0.2696162086991126,0,124,1424,4253,864,216,23
1235,0.75,1082,0.6206896551724139,0.49191130821818096,0,12,1464,584,176,115,90
1236,0.63,2427,0.2068965517241381,0.3382797007811399,0,74,3676,4543,833,231,202
1237,0.76,1741,0.6551724137931035,0.4014641888808974,0,40,1074,1505,542,235,23
1238,0.76,1480,0.6551724137931035,0.43235221605118157,0,33,3777,698,754,246,5
1239,0.76,3794,0.6551724137931035,0.25329070039842183,0,132,4891,4647,724,204,48
1240,0.78,1765,0.724137931034483,0.3988603365587968,0,31,657,1269,844,58,44
1241,0.79,3263,0.7586206896551726,0.2819740869401738,0,105,3260,4689,88,141,13
1242,0.75,1957,0.6206896551724139,0.37922064211635376,0,50,4478,2654,853,107,85
1243,0.77,1523,0.6896551724137933,0.4269057908878712,0,31,3084,1218,437,184,56
1244,0.8,1847,0.7931034482758623,0.39022343112692615,0,21,2444,1818,473,121,17
1245,0.64,2292,0.24137931034482776,0.3491658956010555,0,67,112,4468,802,170,124
1246,0.77,1485,0.6896551724137933,0.43171084288547257,0,29,1226,839,708,151,73
1247,0.66,1123,0.31034482758620713,0.4848401686726258,0,21,3455,1994,973,205,174
1248,0.78,2099,0.724137931034483,0.36589734925513573,0,44,4056,2058,113,104,54
1249,0.75,3022,0.6206896551724139,0.2965704398508916,0,93,1262,3718,889,167,75
1250,0.77,3527,0.6896551724137933,0.267173360799444,0,125,3468,4960,295,89,54
1251,0.75,1663,0.6206896551724139,0.4101815254483666,0,38,3930,1335,995,139,87
1252,0.66,2036,0.31034482758620713,0.3716935913965361,0,56,2428,3886,795,237,148
1253,0.68,831,0.3793103448275865,0.5420841332286677,0,13,2080,1580,149,172,42
1254,0.64,366,0.24137931034482776,0.6978351895774743,0,6,4455,550,415,227,205
1255,0.75,2971,0.6206896551724139,0.2998082351051715,0,90,368,4558,565,119,67
1256,0.78,2902,0.724137931034483,0.3042783543236406,0,83,1592,3101,361,153,30
1257,0.65,2566,0.27586206896551746,0.3276859594148196,0,76,641,4279,393,174,168
1258,0.76,1861,0.6551724137931035,0.3887872338333628,0,46,3701,2254,403,95,73
1259,0.66,1655,0.31034482758620713,0.41109861270828796,0,46,1480,2620,623,250,215
1260,0.78,3216,0.724137931034483,0.28473416501023685,0,102,3737,3575,592,197,6
1261,0.75,1666,0.6206896551724139,0.4098387539871057,0,39,2584,2371,933,247,48
1262,0.8,3230,0.7931034482758623,0.28390781962557154,0,74,1967,509,976,62,25
1263,0.75,1357,0.6206896551724139,0.4488516706953427,0,29,764,2148,211,218,66
1264,0.78,2906,0.724137931034483,0.30401632985797344,0,84,4235,1968,258,185,13
1265,0.76,2325,0.6551724137931035,0.3464467573867267,0,62,4450,3338,220,134,57
1266,0.77,976,0.6896551724137933,0.5115124018484803,0,6,3036,378,554,94,86
1267,0.79,1315,0.7586206896551726,0.45483002323855415,0,8,1098,155,341,123,37
1268,0.66,2637,0.31034482758620713,0.3224941054308974,0,77,4043,4740,686,221,173
1269,0.8,4147,0.7931034482758623,0.23636548425594128,0,109,3968,2504,61,38,21
1270,0.68,1923,0.3793103448275865,0.3825540803135472,0,53,3524,2802,920,155,144
1271,0.67,660,0.3448275862068968,0.5858669953876212,0,11,2801,1273,573,166,163
1272,0.76,2619,0.6551724137931035,0.3237970067877527,0,75,2996,4204,486,242,27
1273,0.75,1366,0.6206896551724139,0.4475946700564545,0,30,1827,317,446,159,96
1274,0.68,1111,0.3793103448275865,0.4868827131996587,0,20,4139,1813,243,229,152
1275,0.8,2370,0.7931034482758623,0.3428003670392127,0,37,726,3312,768,117,15
1276,0.76,1525,0.6551724137931035,0.42665622332669084,0,34,589,2028,742,66,59
1277,0.65,1872,0.27586206896551746,0.387666348333245,0,52,4549,2863,268,216,171
1278,0.79,2201,0.7586206896551726,0.35687189471806535,0,46,4978,89,667,129,19
1279,0.76,2962,0.6551724137931035,0.3003853735907348,0,89,3865,3963,826,180,39
1280,0.79,3192,0.7586206896551726,0.28615915941168746,0,99,4920,4128,62,165,10
1281,0.78,2390,0.724137931034483,0.34120190960932584,0,61,1724,79,164,236,3
1282,0.77,1479,0.6896551724137933,0.4324807504958691,0,28,1493,955,808,142,52
1283,0.64,1287,0.24137931034482776,0.4589225516822417,0,26,3790,2425,512,212,203
1284,0.8,3296,0.7931034482758623,0.2800598068566186,0,78,2333,4972,717,162,1
1285,0.65,1298,0.27586206896551746,0.45730426004355185,0,28,1902,2043,352,245,185
1286,0.79,2326,0.7586206896551726,0.3463649627419578,0,51,2962,3083,627,100,41
1287,0.76,1352,0.6551724137931035,0.44955360892438634,0,28,4673,712,86,175,69
1288,0.8,2429,0.7931034482758623,0.3381230146972568,0,39,3372,1632,851,81,29
1289,0.78,1135,0.724137931034483,0.4828193152938197,0,13,331,884,383,205,9
1290,0.6,754,0.10344827586206905,0.5605645965868287,0,17,1,1233,771,142,10
1291,0.61,482,0.13793103448275873,0.6455696879440374,0,8,1,1021,579,186,4
1292,0.82,6312,0.8620689655172413,0.1564443940444784,0,76,3997,1036,803,69,10
1293,0.59,711,0.06896551724137936,0.5717234784916392,0,16,1,1569,573,187,1
1294,0.6,838,0.10344827586206905,0.5404897891724885,0,20,1,1584,1000,172,4
1295,0.85,6415,0.9655172413793103,0.15336468042473916,0,9,2519,1074,768,16,2
1296,0.6,754,0.10344827586206905,0.5605645965868287,0,17,1,1436,262,191,9
1297,0.6,487,0.10344827586206905,0.6436098844416388,0,11,1,1019,894,173,1
1298,0.82,2094,0.8620689655172413,0.36635097339872835,0,9,2430,1047,739,66,10
1299,0.6,430,0.10344827586206905,0.6672459451690333,0,8,1,832,345,168,9
1300,0.6,405,0.10344827586206905,0.6786170238980549,0,7,1,827,1000,156,10
1301,0.58,344,0.03448275862068968,0.7095987523343095,0,7,1,686,161,240,10
1302,0.6,1318,0.10344827586206905,0.45439671321119857,0,30,1,2390,426,143,10
1303,0.84,3833,0.9310344827586207,0.25134507739739964,0,10,2609,277,742,36,7
1304,0.83,6490,0.8965517241379309,0.15115312026397365,0,58,1470,2331,818,69,4
