index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
3095,0.91,0,0.75,1.0,1,1,1004,201,550,232,96
3096,0.91,0,0.75,1.0,1,1,4709,1840,619,68,63
3097,0.91,0,0.75,1.0,1,1,3543,3713,108,249,63
3098,0.91,0,0.75,1.0,1,1,2625,603,432,203,9
3099,0.91,0,0.75,1.0,1,1,3461,2532,81,25,8
3100,0.91,2,0.75,0.7792503385696964,0,3,1927,148,870,234,132
3101,0.91,0,0.75,1.0,1,1,1596,3268,673,216,173
3102,0.91,0,0.75,1.0,1,1,3877,3776,892,144,78
3103,0.91,0,0.75,1.0,1,1,500,3959,625,241,25
3104,0.91,0,0.75,1.0,1,1,2166,2702,438,123,79
3105,0.91,0,0.75,1.0,1,1,832,2079,917,193,47
3106,0.91,0,0.75,1.0,1,1,1158,3599,198,153,140
3107,0.91,0,0.75,1.0,1,1,4548,1214,972,107,15
3108,0.91,0,0.75,1.0,1,1,3371,4341,491,210,111
3109,0.91,0,0.75,1.0,1,1,4295,3103,556,94,57
3110,0.91,0,0.75,1.0,1,1,1487,824,601,157,24
3111,0.91,0,0.75,1.0,1,1,2483,2713,926,170,47
3112,0.91,0,0.75,1.0,1,1,4548,4628,638,222,204
3113,0.91,0,0.75,1.0,1,1,4866,1225,485,185,112
3114,0.91,0,0.75,1.0,1,1,2165,1733,205,237,140
3115,0.91,0,0.75,1.0,1,1,3300,1005,162,187,149
3116,0.91,0,0.75,1.0,1,1,1236,1669,403,235,103
3117,0.91,2,0.75,0.7792503385696964,0,3,4951,20,458,88,72
3118,0.91,0,0.75,1.0,1,1,3618,4398,946,220,54
3119,0.91,0,0.75,1.0,1,1,2701,1288,519,207,2
3120,0.91,0,0.75,1.0,1,1,3790,860,691,244,166
3121,0.91,0,0.75,1.0,1,1,1677,1446,998,180,85
3122,0.91,0,0.75,1.0,1,1,2009,4586,541,131,96
3123,0.91,0,0.75,1.0,1,1,4708,2750,773,199,155
3124,0.91,2,0.75,0.7792503385696964,0,3,677,214,61,61,30
3125,0.91,0,0.75,1.0,1,1,4392,1849,115,146,62
3126,0.91,0,0.75,1.0,1,1,2325,1106,325,214,188
3127,0.91,0,0.75,1.0,1,1,4138,4968,409,164,9
3128,0.91,0,0.75,1.0,1,1,1260,2288,451,129,18
3129,0.91,0,0.75,1.0,1,1,4467,3513,289,250,213
3130,0.91,0,0.75,1.0,1,1,4795,1905,569,158,118
3131,0.91,0,0.75,1.0,1,1,4082,1684,664,96,91
3132,0.91,0,0.75,1.0,1,1,2905,3557,176,212,36
3133,0.91,3,0.75,0.7214449410255918,0,4,3276,447,351,231,21
3134,0.91,0,0.75,1.0,1,1,659,3175,807,246,73
3135,0.91,0,0.75,1.0,1,1,1992,1303,297,66,53
3136,0.91,0,0.75,1.0,1,1,1700,4422,247,112,3
3137,0.91,0,0.75,1.0,1,1,2606,1959,954,132,128
3138,0.91,0,0.75,1.0,1,1,366,45,735,196,123
3139,0.91,5,0.75,0.6399728090824923,0,6,4011,190,752,169,42
3140,0.91,0,0.75,1.0,1,1,1769,2182,563,221,209
3141,0.91,0,0.75,1.0,1,1,4969,3309,709,157,30
3142,0.91,0,0.75,1.0,1,1,4679,2407,429,190,184
3143,0.91,0,0.75,1.0,1,1,2351,571,136,141,66
3144,0.91,0,0.75,1.0,1,1,1472,3711,341,185,114
3145,0.91,2,0.75,0.7792503385696964,0,3,1416,422,589,121,32
3146,0.91,0,0.75,1.0,1,1,2412,3542,890,73,23
3147,0.91,0,0.75,1.0,1,1,1529,2759,503,52,10
3148,0.91,0,0.75,1.0,1,1,3084,217,293,192,136
3149,0.91,0,0.75,1.0,1,1,4238,1069,299,150,108
3150,0.91,0,0.75,1.0,1,1,3062,4191,787,33,19
3151,0.91,0,0.75,1.0,1,1,2425,4698,465,224,162
3152,0.91,0,0.75,1.0,1,1,4609,2939,225,167,89
3153,0.91,0,0.75,1.0,1,1,2148,668,681,183,4
3154,0.91,0,0.75,1.0,1,1,1855,2557,858,135,50
3155,0.91,0,0.75,1.0,1,1,446,4669,936,161,153
3156,0.91,0,0.75,1.0,1,1,3855,2055,148,84,27
3157,0.91,0,0.75,1.0,1,1,2522,2677,629,233,99
3158,0.91,0,0.75,1.0,1,1,3479,816,836,218,82
3159,0.91,0,0.75,1.0,1,1,4812,3944,317,102,44
3160,0.91,0,0.75,1.0,1,1,1018,3078,263,202,14
3161,0.91,0,0.75,1.0,1,1,2195,2456,782,118,112
3162,0.91,0,0.75,1.0,1,1,140,1199,218,248,57
3163,0.91,0,0.75,1.0,1,1,2292,1513,66,243,13
3164,0.91,0,0.75,1.0,1,1,1373,4644,399,200,59
3165,0.91,1,0.75,0.8607224705127958,0,2,40,266,879,113,67
3166,0.91,0,0.75,1.0,1,1,4178,2011,496,233,34
3167,0.91,0,0.75,1.0,1,1,4510,3872,47,216,21
3168,0.91,0,0.75,1.0,1,1,717,2858,103,115,52
3169,0.91,0,0.75,1.0,1,1,1893,2235,614,202,74
3170,0.91,0,0.75,1.0,1,1,1639,4115,913,250,122
3171,0.91,0,0.75,1.0,1,1,3832,3529,651,174,129
3172,0.91,0,0.75,1.0,1,1,463,987,425,71,4
3173,0.91,0,0.75,1.0,1,1,545,3737,867,209,208
3174,0.91,0,0.75,1.0,1,1,2736,4245,573,152,43
3175,0.91,0,0.75,1.0,1,1,3732,2374,904,167,28
3176,0.91,0,0.75,1.0,1,1,799,616,660,227,222
3177,0.91,0,0.75,1.0,1,1,1114,4021,439,182,66
3178,0.91,0,0.75,1.0,1,1,3416,3356,251,242,186
3179,0.91,1,0.75,0.8607224705127958,0,2,4644,291,189,222,110
3180,0.91,0,0.75,1.0,1,1,3312,4668,669,90,15
3181,0.91,0,0.75,1.0,1,1,2385,2048,376,170,141
3182,0.91,0,0.75,1.0,1,1,3019,1528,874,104,56
3183,0.91,0,0.75,1.0,1,1,4352,3401,355,204,71
3184,0.91,0,0.75,1.0,1,1,283,2507,321,221,144
3185,0.92,4,1.0,0.6766075912971576,0,4,4335,127,607,23,20
3186,0.91,0,0.75,1.0,1,1,3001,4499,119,173,106
3187,0.91,0,0.75,1.0,1,1,3333,1380,420,154,90
3188,0.91,0,0.75,1.0,1,1,4667,3257,932,38,36
3189,0.91,0,0.75,1.0,1,1,873,4742,987,138,6
3190,0.91,0,0.75,1.0,1,1,2666,1017,778,236,201
3191,0.91,0,0.75,1.0,1,1,618,1602,536,188,50
3192,0.91,0,0.75,1.0,1,1,3756,1757,949,215,99
3193,0.91,0,0.75,1.0,1,1,2579,3630,469,97,27
3194,0.91,0,0.75,1.0,1,1,4753,4867,531,227,81
3195,0.91,0,0.75,1.0,1,1,1579,2399,158,57,40
3196,0.91,0,0.75,1.0,1,1,3444,1801,593,247,156
3197,0.91,0,0.75,1.0,1,1,772,1137,846,175,94
3198,0.91,0,0.75,1.0,1,1,3155,2784,311,160,62
3199,0.91,0,0.75,1.0,1,1,2862,913,228,143,10
3200,0.91,0,0.75,1.0,1,1,23,3242,132,177,16
3201,0.91,0,0.75,1.0,1,1,2949,3828,434,245,234
3202,0.91,3,0.75,0.7214449410255918,0,4,980,102,330,133,39
3203,0.91,0,0.75,1.0,1,1,704,4207,552,213,132
3204,0.91,0,0.75,1.0,1,1,4696,1588,275,47,7
3205,0.91,0,0.75,1.0,1,1,3519,3465,763,149,120
3206,0.91,0,0.75,1.0,1,1,2641,346,714,162,77
3207,0.91,0,0.75,1.0,1,1,332,2338,975,230,174
3208,0.91,0,0.75,1.0,1,1,558,4891,285,119,101
3209,0.91,1,0.75,0.8607224705127958,0,2,1734,514,804,189,25
3210,0.91,0,0.75,1.0,1,1,2105,3644,723,239,45
3211,0.91,0,0.75,1.0,1,1,3690,1702,368,204,43
3212,0.91,0,0.75,1.0,1,1,4857,3575,848,116,83
3213,0.91,0,0.75,1.0,1,1,1151,4443,793,219,115
3214,0.91,0,0.75,1.0,1,1,3384,2607,521,143,135
3215,0.92,4,1.0,0.6766075912971576,0,4,2474,65,314,101,11
3216,0.91,0,0.75,1.0,1,1,1517,3196,230,85,61
3217,0.91,0,0.75,1.0,1,1,194,1323,749,231,65
3218,0.91,0,0.75,1.0,1,1,179,3858,769,76,33
3219,0.91,0,0.75,1.0,1,1,1513,730,259,241,92
3220,0.91,0,0.75,1.0,1,1,2470,2609,207,195,103
3221,0.91,0,0.75,1.0,1,1,1136,1987,695,125,23
3222,0.91,0,0.75,1.0,1,1,4853,972,640,210,55
3223,0.91,0,0.75,1.0,1,1,3675,4100,152,110,71
3224,0.91,0,0.75,1.0,1,1,3973,2833,840,225,1
3225,0.91,0,0.75,1.0,1,1,401,3026,677,127,86
3226,0.91,0,0.75,1.0,1,1,2566,4940,886,203,165
3227,0.91,0,0.75,1.0,1,1,552,2435,204,213,5
3228,0.91,0,0.75,1.0,1,1,3822,2330,283,185,81
3229,0.91,0,0.75,1.0,1,1,2021,3468,449,189,152
3230,0.91,0,0.75,1.0,1,1,3533,1087,721,56,26
3231,0.91,0,0.75,1.0,1,1,4701,4210,241,140,100
3232,0.91,0,0.75,1.0,1,1,4404,115,897,205,192
3233,0.91,0,0.75,1.0,1,1,2318,1950,667,156,58
3234,0.91,0,0.75,1.0,1,1,1361,3811,872,170,13
3235,0.91,0,0.75,1.0,1,1,4181,1413,768,134,22
3236,0.91,0,0.75,1.0,1,1,2243,2786,996,240,217
3237,0.91,0,0.75,1.0,1,1,4473,4544,693,184,35
3238,0.91,0,0.75,1.0,1,1,768,3691,638,19,4
3239,0.91,0,0.75,1.0,1,1,4782,1149,415,225,129
3240,0.91,0,0.75,1.0,1,1,1934,1813,150,169,122
3241,0.91,0,0.75,1.0,1,1,1563,4923,327,150,74
3242,0.91,0,0.75,1.0,1,1,2812,4843,160,247,29
3243,0.91,0,0.75,1.0,1,1,374,1740,264,138,131
3244,0.91,0,0.75,1.0,1,1,4003,1620,223,228,206
3245,0.91,0,0.75,1.0,1,1,1781,1033,467,164,46
3246,0.91,0,0.75,1.0,1,1,4652,635,583,131,70
3247,0.91,0,0.75,1.0,1,1,3329,3757,64,60,56
3248,0.91,0,0.75,1.0,1,1,2382,1377,856,199,180
3249,0.91,0,0.75,1.0,1,1,1464,4507,687,243,141
3250,0.91,0,0.75,1.0,1,1,2997,1887,397,17,16
3251,0.91,0,0.75,1.0,1,1,4320,2514,877,179,110
3252,0.91,0,0.75,1.0,1,1,4338,798,133,111,36
3253,0.91,0,0.75,1.0,1,1,3013,3926,645,198,90
3254,0.91,0,0.75,1.0,1,1,3307,2036,820,245,107
3255,0.91,0,0.75,1.0,1,1,4630,2659,332,67,19
3256,0.91,0,0.75,1.0,1,1,1222,278,619,177,145
3257,0.91,0,0.75,1.0,1,1,924,4306,277,230,50
3258,0.91,0,0.75,1.0,1,1,2091,1178,764,83,77
3259,0.91,0,0.75,1.0,1,1,4914,614,101,173,1
3260,0.91,0,0.75,1.0,1,1,3917,3744,423,129,55
3261,0.91,0,0.75,1.0,1,1,2514,4107,346,166,157
3262,0.91,0,0.75,1.0,1,1,1625,1648,574,94,31
3263,0.91,0,0.75,1.0,1,1,1879,4779,905,108,40
3264,0.91,0,0.75,1.0,1,1,712,402,387,208,86
3265,0.91,0,0.75,1.0,1,1,4496,1270,441,123,117
3266,0.91,0,0.75,1.0,1,1,3172,3142,960,193,9
3267,0.89,1,0.25,0.8607224705127958,0,4,2840,2,505,242,61
3268,0.91,0,0.75,1.0,1,1,55,2723,609,206,39
3269,0.91,0,0.75,1.0,1,1,1378,2100,121,107,87
3270,0.91,0,0.75,1.0,1,1,973,852,933,221,17
3271,0.91,0,0.75,1.0,1,1,628,4879,212,188,174
3272,0.91,0,0.75,1.0,1,1,4757,2499,989,72,49
3273,0.91,0,0.75,1.0,1,1,3590,3121,477,237,77
3274,0.91,0,0.75,1.0,1,1,3761,4360,538,121,7
3275,0.91,0,0.75,1.0,1,1,3493,3419,683,125,47
3276,0.91,2,0.75,0.7792503385696964,0,3,2536,309,860,77,7
3277,0.91,0,0.75,1.0,1,1,3860,4687,372,239,119
3278,0.91,0,0.75,1.0,1,1,517,4454,147,142,46
3279,0.91,0,0.75,1.0,1,1,2767,2540,419,218,204
3280,0.91,0,0.75,1.0,1,1,810,1344,315,160,24
3281,0.91,0,0.75,1.0,1,1,1107,2942,535,248,182
3282,0.91,0,0.75,1.0,1,1,3427,4700,780,176,69
3283,0.91,0,0.75,1.0,1,1,3056,1569,697,127,111
3284,0.91,0,0.75,1.0,1,1,4224,3447,216,57,14
3285,0.91,0,0.75,1.0,1,1,228,1062,993,203,140
3286,0.91,0,0.75,1.0,1,1,211,4607,494,43,22
3287,0.91,0,0.75,1.0,1,1,4246,2149,707,217,148
3288,0.91,1,0.75,0.8607224705127958,0,2,1534,235,982,145,104
3289,0.91,0,0.75,1.0,1,1,2453,3344,557,158,93
3290,0.91,0,0.75,1.0,1,1,4578,4008,757,234,159
3291,0.91,0,0.75,1.0,1,1,1189,2419,861,148,93
3292,0.91,0,0.75,1.0,1,1,3650,4054,294,132,2
3293,0.91,0,0.75,1.0,1,1,2693,2175,245,178,54
3294,0.91,0,0.75,1.0,1,1,587,182,445,246,197
3295,0.91,0,0.75,1.0,1,1,361,2589,753,103,30
3296,0.91,0,0.75,1.0,1,1,1684,1966,274,206,96
3297,0.91,0,0.75,1.0,1,1,1977,3837,192,222,85
3298,0.91,0,0.75,1.0,1,1,4745,3173,498,169,166
3299,0.91,0,0.75,1.0,1,1,655,709,711,90,41
3300,0.91,0,0.75,1.0,1,1,4438,2192,657,237,9
3301,0.91,0,0.75,1.0,1,1,2901,954,343,119,63
3302,0.91,0,0.75,1.0,1,1,4067,4082,823,190,63
3303,0.91,0,0.75,1.0,1,1,154,3665,301,92,88
3304,0.91,0,0.75,1.0,1,1,1321,1792,789,224,38
3305,0.91,0,0.75,1.0,1,1,2200,4912,738,211,17
3306,0.91,0,0.75,1.0,1,1,4817,1546,171,195,78
3307,0.91,0,0.75,1.0,1,1,3546,4574,234,207,128
3308,0.91,0,0.75,1.0,1,1,1995,2111,944,37,3
3309,0.91,0,0.75,1.0,1,1,2628,1463,310,220,178
3310,0.91,0,0.75,1.0,1,1,4038,763,481,198,29
3311,0.91,0,0.75,1.0,1,1,2715,3891,1000,114,97
3312,0.91,0,0.75,1.0,1,1,4956,2652,63,244,42
3313,0.91,0,0.75,1.0,1,1,1250,4135,117,80,11
3314,0.91,0,0.75,1.0,1,1,4618,1672,842,165,137
3315,0.91,0,0.75,1.0,1,1,2417,1008,597,229,115
3316,0.91,0,0.75,1.0,1,1,1421,2879,930,214,67
3317,0.91,0,0.75,1.0,1,1,254,2256,411,98,59
3318,0.91,0,0.75,1.0,1,1,310,4280,662,162,102
3319,0.91,0,0.75,1.0,1,1,2970,3694,902,230,148
3320,0.91,0,0.75,1.0,1,1,1476,1158,174,29,24
3321,0.91,0,0.75,1.0,1,1,2356,3047,350,48,33
3322,0.91,0,0.75,1.0,1,1,3342,583,578,212,157
3323,0.91,0,0.75,1.0,1,1,3367,1739,28,116,19
3324,0.91,0,0.75,1.0,1,1,4533,3611,516,200,107
3325,0.91,0,0.75,1.0,1,1,828,4623,571,100,75
3326,0.9,1,0.5,0.8607224705127958,0,3,2150,246,83,216,51
3327,0.91,0,0.75,1.0,1,1,1818,3365,382,235,5
3328,0.91,0,0.75,1.0,1,1,414,3783,336,194,169
3329,0.91,0,0.75,1.0,1,1,3881,1398,623,50,44
3330,0.91,0,0.75,1.0,1,1,2559,3275,104,138,82
3331,0.91,3,0.75,0.7214449410255918,0,4,3477,145,435,181,98
3332,0.91,0,0.75,1.0,1,1,1094,3500,970,165,58
3333,0.91,0,0.75,1.0,1,1,3129,4165,719,225,194
3334,0.91,1,0.75,0.8607224705127958,0,2,98,391,553,153,14
3335,0.91,0,0.75,1.0,1,1,11,4975,852,236,230
3336,0.91,0,0.75,1.0,1,1,2956,2983,588,187,20
3337,0.91,0,0.75,1.0,1,1,3210,1104,889,139,35
3338,0.91,0,0.75,1.0,1,1,671,2738,456,154,123
3339,0.91,0,0.75,1.0,1,1,1086,1632,163,154,1
3340,0.91,0,0.75,1.0,1,1,750,2537,944,191,158
3341,0.92,3,1.0,0.7214449410255918,0,3,4800,156,233,53,33
3342,0.91,0,0.75,1.0,1,1,3468,4529,745,139,93
3343,0.91,0,0.75,1.0,1,1,2550,1389,794,188,103
3344,0.91,0,0.75,1.0,1,1,418,647,520,237,147
3345,0.91,0,0.75,1.0,1,1,492,3377,212,97,64
3346,0.91,0,0.75,1.0,1,1,1824,1504,691,215,62
3347,0.91,0,0.75,1.0,1,1,2157,4614,773,228,10
3348,0.91,0,0.75,1.0,1,1,4540,1727,324,243,86
3349,0.91,0,0.75,1.0,1,1,3363,3600,843,65,40
3350,0.91,1,0.75,0.8607224705127958,0,2,3110,480,638,113,32
3351,0.91,0,0.75,1.0,1,1,4285,4858,157,199,94
3352,0.91,1,0.75,0.8607224705127958,0,2,4280,471,964,250,89
3353,0.91,0,0.75,1.0,1,1,3113,4849,453,70,37
3354,0.91,0,0.75,1.0,1,1,1500,2463,725,174,162
3355,0.91,0,0.75,1.0,1,1,4358,428,452,158,132
3356,0.91,0,0.75,1.0,1,1,1422,2264,238,234,119
3357,0.91,0,0.75,1.0,1,1,2418,4125,290,217,77
3358,0.91,0,0.75,1.0,1,1,1241,997,801,99,49
3359,0.91,0,0.75,1.0,1,1,4957,2021,872,201,16
3360,0.91,0,0.75,1.0,1,1,3624,2644,360,115,110
3361,0.91,0,0.75,1.0,1,1,4040,3901,671,249,39
3362,0.91,0,0.75,1.0,1,1,335,3992,814,152,111
3363,0.91,0,0.75,1.0,1,1,2636,3328,625,208,141
3364,0.91,0,0.75,1.0,1,1,1669,870,335,36,15
3365,0.91,0,0.75,1.0,1,1,3554,207,918,227,181
3366,0.91,0,0.75,1.0,1,1,667,2121,646,166,71
3367,0.91,0,0.75,1.0,1,1,1015,3726,493,243,225
3368,0.91,0,0.75,1.0,1,1,3206,4234,197,182,25
3369,0.91,0,0.75,1.0,1,1,2953,2345,280,136,46
3370,0.91,0,0.75,1.0,1,1,89,4751,361,172,55
3371,0.91,0,0.75,1.0,1,1,165,3613,952,249,15
3372,0.91,1,0.75,0.8607224705127958,0,2,1161,474,528,201,55
3373,0.91,0,0.75,1.0,1,1,4866,1491,582,99,25
3374,0.91,1,0.75,0.8607224705127958,0,2,2782,248,394,234,80
3375,0.91,1,0.75,0.8607224705127958,0,2,3949,4620,882,86,46
3376,0.92,9,1.0,0.5373300618099535,0,9,1593,143,124,136,7
3377,0.91,0,0.75,1.0,1,1,1925,3272,415,182,49
3378,0.91,1,0.75,0.8607224705127958,0,2,4464,388,989,166,110
3379,0.91,0,0.75,1.0,1,1,3141,4765,471,18,16
3380,0.91,0,0.75,1.0,1,1,2253,2302,699,227,142
3381,0.91,0,0.75,1.0,1,1,1257,4163,781,208,165
3382,0.91,0,0.75,1.0,1,1,4210,3499,533,151,87
3383,0.91,0,0.75,1.0,1,1,4141,1843,864,236,186
3384,0.91,0,0.75,1.0,1,1,1332,1101,575,188,64
3385,0.91,0,0.75,1.0,1,1,2328,2981,901,138,116
3386,0.91,0,0.75,1.0,1,1,4395,4973,663,191,135
3387,0.91,0,0.75,1.0,1,1,1004,2359,389,53,10
3388,0.91,0,0.75,1.0,1,1,4711,876,444,154,40
3389,0.91,0,0.75,1.0,1,1,582,2655,501,199,71
3390,0.91,0,0.75,1.0,1,1,1749,2028,981,113,55
3391,0.91,0,0.75,1.0,1,1,2082,3887,562,65,1
3392,0.91,0,0.75,1.0,1,1,3615,1273,272,179,126
3393,0.91,0,0.75,1.0,1,1,3296,2880,617,228,33
3394,0.91,0,0.75,1.0,1,1,3043,1011,910,215,23
3395,0.91,0,0.75,1.0,1,1,4310,2422,674,161,60
3396,0.91,0,0.75,1.0,1,1,1474,586,889,229,190
3397,0.91,0,0.75,1.0,1,1,4681,4282,848,149,11
3398,0.91,0,0.75,1.0,1,1,897,2799,795,62,43
3399,0.91,0,0.75,1.0,1,1,2064,2176,307,134,83
3400,0.91,0,0.75,1.0,1,1,1771,4057,233,177,98
3401,0.91,0,0.75,1.0,1,1,4014,3314,457,245,154
3402,0.91,0,0.75,1.0,1,1,3770,711,772,104,75
3403,0.91,0,0.75,1.0,1,1,2604,3834,253,205,51
3404,0.91,0,0.75,1.0,1,1,3561,1964,212,223,3
3405,0.91,0,0.75,1.0,1,1,944,4080,637,238,92
3406,0.91,0,0.75,1.0,1,1,3274,3572,927,186,159
3407,0.91,0,0.75,1.0,1,1,2266,957,157,74,34
3408,0.91,0,0.75,1.0,1,1,1388,2817,324,120,21
3409,0.91,0,0.75,1.0,1,1,65,2189,843,188,105
3410,0.91,0,0.75,1.0,1,1,141,3074,513,168,137
3411,0.91,0,0.75,1.0,1,1,4154,537,290,91,13
3412,0.91,0,0.75,1.0,1,1,2831,4910,801,225,113
3413,0.91,0,0.75,1.0,1,1,3201,1789,726,210,67
3414,0.91,0,0.75,1.0,1,1,4525,3667,238,110,59
3415,0.91,0,0.75,1.0,1,1,740,4684,183,195,27
3416,0.91,1,0.75,0.8607224705127958,0,2,1908,311,672,126,100
3417,0.91,0,0.75,1.0,1,1,448,1544,360,240,45
3418,0.91,0,0.75,1.0,1,1,3927,1346,127,143,120
3419,0.91,0,0.75,1.0,1,1,2759,3218,645,41,6
3420,0.91,0,0.75,1.0,1,1,1853,682,438,219,131
3421,0.91,0,0.75,1.0,1,1,4884,4457,335,159,76
3422,0.91,0,0.75,1.0,1,1,4607,1065,555,247,232
3423,0.91,0,0.75,1.0,1,1,2423,1572,760,175,20
3424,0.91,0,0.75,1.0,1,1,1545,4702,716,128,37
3425,0.91,0,0.75,1.0,1,1,198,4006,696,216,192
3426,0.91,0,0.75,1.0,1,1,3086,3343,993,144,60
3427,0.91,4,0.75,0.6766075912971576,0,5,3418,232,545,159,12
3428,0.91,0,0.75,1.0,1,1,800,3741,112,174,84
3429,0.91,0,0.75,1.0,1,1,3734,4249,328,250,167
3430,0.91,0,0.75,1.0,1,1,1870,4989,923,60,30
3431,0.91,0,0.75,1.0,1,1,547,612,412,128,96
3432,0.91,0,0.75,1.0,1,1,3831,403,75,226,53
3433,0.91,0,0.75,1.0,1,1,2507,4776,594,95,73
3434,0.91,0,0.75,1.0,1,1,4827,3524,406,209,3
3435,0.91,0,0.75,1.0,1,1,1042,4378,461,122,35
3436,0.91,1,0.75,0.8607224705127958,0,2,2210,5,941,194,91
3437,0.91,0,0.75,1.0,1,1,1292,3144,524,242,105
3438,0.91,0,0.75,1.0,1,1,4176,3887,791,181,145
3439,0.91,0,0.75,1.0,1,1,4096,855,620,207,113
3440,0.91,0,0.75,1.0,1,1,2930,3977,109,105,13
3441,0.91,0,0.75,1.0,1,1,1375,1519,819,155,139
3442,0.91,0,0.75,1.0,1,1,3262,2097,434,89,57
3443,0.91,0,0.75,1.0,1,1,4428,2724,922,220,69
3444,0.91,0,0.75,1.0,1,1,1968,1234,488,235,27
3445,0.91,0,0.75,1.0,1,1,391,2497,551,120,82
3446,0.91,0,0.75,1.0,1,1,617,4727,242,229,130
3447,0.91,0,0.75,1.0,1,1,3986,2269,967,31,5
3448,0.91,0,0.75,1.0,1,1,2664,2891,448,165,121
3449,0.91,0,0.75,1.0,1,1,871,1618,286,214,176
3450,0.91,0,0.75,1.0,1,1,1199,2512,564,130,18
3451,0.91,0,0.75,1.0,1,1,3000,1374,668,244,213
3452,0.91,0,0.75,1.0,1,1,281,632,896,180,37
3453,0.91,0,0.75,1.0,1,1,1431,2033,634,197,15
3454,0.91,0,0.75,1.0,1,1,2388,3924,831,246,57
3455,0.91,0,0.75,1.0,1,1,4927,2433,266,230,101
3456,0.91,0,0.75,1.0,1,1,3603,3061,777,82,25
3457,0.91,0,0.75,1.0,1,1,2724,1180,703,97,47
3458,0.91,0,0.75,1.0,1,1,4048,4303,215,212,79
3459,0.91,0,0.75,1.0,1,1,329,4213,302,185,8
3460,0.91,0,0.75,1.0,1,1,700,2332,222,141,48
3461,0.91,0,0.75,1.0,1,1,978,3227,878,205,142
3462,0.91,0,0.75,1.0,1,1,4407,686,167,39,18
3463,0.91,0,0.75,1.0,1,1,3239,3813,685,157,108
3464,0.91,0,0.75,1.0,1,1,2947,1953,853,170,88
3465,0.91,0,0.75,1.0,1,1,20,118,586,222,163
3466,0.91,0,0.75,1.0,1,1,107,4546,756,135,64
3467,0.91,0,0.75,1.0,1,1,2865,2787,558,195,188
3468,0.91,0,0.75,1.0,1,1,3158,908,985,239,134
3469,0.91,0,0.75,1.0,1,1,1065,1417,704,183,117
3470,0.91,0,0.75,1.0,1,1,775,3011,426,224,210
3471,0.91,0,0.75,1.0,1,1,3448,4926,139,167,41
3472,0.91,0,0.75,1.0,1,1,2568,1815,338,151,30
3473,0.91,0,0.75,1.0,1,1,486,3578,660,68,53
3474,0.91,0,0.75,1.0,1,1,1809,1700,179,248,73
3475,0.91,0,0.75,1.0,1,1,2180,4840,348,202,124
3476,0.91,2,0.75,0.7792503385696964,0,3,857,467,868,118,2
3477,0.91,0,0.75,1.0,1,1,4563,1320,812,218,32
3478,0.91,0,0.75,1.0,1,1,3396,3198,294,102,94
3479,0.91,0,0.75,1.0,1,1,4269,4441,730,232,23
3480,0.91,0,0.75,1.0,1,1,3088,2612,271,240,12
3481,0.91,0,0.75,1.0,1,1,3381,732,195,196,59
3482,0.91,0,0.75,1.0,1,1,4558,3854,706,124,66
3483,0.91,0,0.75,1.0,1,1,842,2835,652,211,97
3484,0.91,0,0.75,1.0,1,1,2176,2208,141,109,29
3485,0.91,0,0.75,1.0,1,1,1804,4098,340,93,42
3486,0.91,0,0.75,1.0,1,1,471,975,828,223,84
3487,0.91,0,0.75,1.0,1,1,3907,1134,657,126,2
3488,0.91,0,0.75,1.0,1,1,1938,4938,573,248,198
3489,0.91,0,0.75,1.0,1,1,4785,3024,865,176,52
3490,0.91,0,0.75,1.0,1,1,1069,4038,811,27,20
3491,0.91,0,0.75,1.0,1,1,2246,911,291,161,106
3492,0.91,0,0.75,1.0,1,1,1289,2780,248,142,91
3493,0.91,0,0.75,1.0,1,1,4184,4538,442,218,160
3494,0.91,0,0.75,1.0,1,1,112,2158,728,42,35
3495,0.92,3,1.0,0.7214449410255918,0,3,4108,100,144,178,68
3496,0.91,0,0.75,1.0,1,1,1358,1937,421,246,182
3497,0.91,0,0.75,1.0,1,1,3225,1367,829,63,14
3498,0.91,0,0.75,1.0,1,1,4402,3239,318,132,112
3499,0.91,0,0.75,1.0,1,1,4698,2335,539,212,207
3500,0.91,0,0.75,1.0,1,1,2019,343,775,148,44
3501,0.91,0,0.75,1.0,1,1,1647,3463,701,163,28
3502,0.91,0,0.75,1.0,1,1,3819,4206,988,231,224
3503,0.91,0,0.75,1.0,1,1,4062,1768,304,119,51
3504,0.91,0,0.75,1.0,1,1,2729,3646,784,190,75
3505,0.91,1,0.75,0.8607224705127958,0,2,3609,517,743,238,121
3506,0.91,0,0.75,1.0,1,1,4941,4889,224,75,5
3507,0.91,0,0.75,1.0,1,1,926,2430,946,185,130
3508,0.91,0,0.75,1.0,1,1,1226,3404,168,222,38
3509,0.91,0,0.75,1.0,1,1,2402,1526,688,91,89
3510,0.91,1,0.75,0.8607224705127958,0,2,269,293,375,205,19
3511,0.91,0,0.75,1.0,1,1,4318,639,333,220,194
3512,0.91,0,0.75,1.0,1,1,1463,1381,107,171,56
3513,0.91,0,0.75,1.0,1,1,2380,4502,432,155,14
3514,0.91,0,0.75,1.0,1,1,4998,1605,974,139,79
3515,0.91,0,0.75,1.0,1,1,3664,3478,487,53,47
